Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
4.500000,-1.043396,-1287.856934,-0.036544,-0.178270,-4.528045,-4.641257,-0.236437,-45.280453,-1287.856934,-4.516598,0.000000
4.600000,-1.055298,-1287.901489,-0.036510,-0.174938,-4.443413,-4.694199,-0.239134,-44.434128,-1287.901489,-4.431731,0.000000
4.700000,-1.031494,-1287.901489,-0.036540,-0.171601,-4.358676,-4.588315,-0.233740,-43.586758,-1287.901489,-4.347046,0.000000
4.800000,-1.073914,-1287.901489,-0.036557,-0.168265,-4.273931,-4.777006,-0.243352,-42.739307,-1287.901489,-4.262362,0.000000
4.900000,-1.037048,-1287.901489,-0.036531,-0.164931,-4.189255,-4.613021,-0.234999,-41.892551,-1287.901489,-4.177678,0.000000
5.000000,-1.050476,-1287.856934,-0.036557,-0.161595,-4.104509,-4.672751,-0.238041,-41.045097,-1287.856934,-4.092993,0.000000
5.100000,-1.063477,-1287.856934,-0.036527,-0.158262,-4.019842,-4.730580,-0.240987,-40.198421,-1287.856934,-4.008308,0.000000
5.200000,-1.028870,-1287.901489,-0.036540,-0.154926,-3.935132,-4.576641,-0.233145,-39.351318,-1287.901489,-3.923623,0.000000
5.300000,-1.060547,-1287.901489,-0.036540,-0.151590,-3.850377,-4.717548,-0.240323,-38.503773,-1287.901489,-3.838939,0.000000
5.400000,-1.035583,-1287.856934,-0.036544,-0.148257,-3.765737,-4.606505,-0.234667,-37.657364,-1287.856934,-3.754072,0.000000
5.500000,-1.044861,-1287.901489,-0.036527,-0.144920,-3.680956,-4.647773,-0.236769,-36.809563,-1287.901489,-3.669388,0.000000
5.600000,-1.066833,-1287.856934,-0.036501,-0.141585,-3.596254,-4.745512,-0.241748,-35.962543,-1287.856934,-3.584703,0.000000
5.700000,-1.019165,-1287.901489,-0.036519,-0.138251,-3.511579,-4.533473,-0.230946,-35.115788,-1287.901489,-3.500019,0.000000
5.800000,-1.044861,-1287.901489,-0.036562,-0.134915,-3.426833,-4.647773,-0.236769,-34.268333,-1287.901489,-3.415334,0.000000
5.900000,-1.030701,-1287.990479,-0.036570,-0.131581,-3.342166,-4.584785,-0.233560,-33.421661,-1287.990479,-3.330649,0.000000
6.000000,-1.017334,-1287.901489,-0.036562,-0.128246,-3.257447,-4.525328,-0.230531,-32.574471,-1287.901489,-3.245965,0.000000
6.100000,-1.063110,-1287.901489,-0.036583,-0.124911,-3.172745,-4.728951,-0.240904,-31.727449,-1287.901489,-3.161280,0.000000
6.200000,-1.023682,-1287.945923,-0.036540,-0.121576,-3.088043,-4.553564,-0.231970,-30.880428,-1287.945923,-3.076596,0.000000
6.300000,-1.034424,-1287.901489,-0.036519,-0.118241,-3.003315,-4.601347,-0.234404,-30.033150,-1287.901489,-2.991729,0.000000
6.400000,-1.067566,-1287.990479,-0.036514,-0.114906,-2.918604,-4.748770,-0.241914,-29.186045,-1287.990479,-2.907045,0.000000
6.500000,-1.007263,-1287.856934,-0.036544,-0.111571,-2.833902,-4.480530,-0.228249,-28.339022,-1287.856934,-2.822360,0.000000
6.600000,-1.047485,-1287.856934,-0.036506,-0.108235,-2.749174,-4.659448,-0.237364,-27.491743,-1287.856934,-2.737675,0.000000
6.700000,-1.026245,-1287.901489,-0.036540,-0.104903,-2.664524,-4.564966,-0.232550,-26.645245,-1287.901489,-2.652990,0.000000
6.800000,-1.031860,-1287.856934,-0.036519,-0.101567,-2.579797,-4.589944,-0.233823,-25.797966,-1287.856934,-2.568306,0.000000
6.900000,-1.062012,-1287.901489,-0.036544,-0.098233,-2.495112,-4.724064,-0.240655,-24.951118,-1287.901489,-2.483622,0.000000
7.000000,-1.019531,-1287.812500,-0.036536,-0.094898,-2.410410,-4.535101,-0.231029,-24.104103,-1287.812500,-2.398937,0.000000
7.100000,-1.045227,-1287.901489,-0.036527,-0.091562,-2.325673,-4.649402,-0.236852,-23.256733,-1287.901489,-2.314070,0.000000
7.200000,-1.043396,-1287.856934,-0.036562,-0.088230,-2.241041,-4.641257,-0.236437,-22.410408,-1287.856934,-2.229386,0.000000
7.300000,-1.019531,-1287.901489,-0.036531,-0.084893,-2.156270,-4.535101,-0.231029,-21.562698,-1287.901489,-2.144701,0.000000
7.400001,-1.050110,-1287.856934,-0.036531,-0.081559,-2.071602,-4.671122,-0.237958,-20.716024,-1287.856934,-2.060016,0.000000
7.500000,-1.014709,-1287.768066,-0.036540,-0.078223,-1.986857,-4.513653,-0.229936,-19.868572,-1287.768066,-1.975331,0.000000
7.600000,-1.029602,-1287.901489,-0.036531,-0.074887,-1.902120,-4.579899,-0.233311,-19.021202,-1287.901489,-1.890647,0.000000
7.700000,-1.049744,-1287.856934,-0.036540,-0.071553,-1.817444,-4.669493,-0.237875,-18.174444,-1287.856934,-1.805963,0.000000
7.800000,-0.982300,-1287.901489,-0.036549,-0.068218,-1.732726,-4.369488,-0.222592,-17.327257,-1287.901489,-1.721278,0.000000
7.900001,-1.047119,-1287.856934,-0.036531,-0.064883,-1.648023,-4.657819,-0.237281,-16.480234,-1287.856934,-1.636593,0.000000
8.000000,-1.015442,-1287.901489,-0.036531,-0.061551,-1.563391,-4.516911,-0.230102,-15.633910,-1287.901489,-1.551727,0.000000
8.100000,-1.021423,-1287.901489,-0.036540,-0.058213,-1.478619,-4.543518,-0.231458,-14.786192,-1287.901489,-1.467042,0.000000
8.200001,-1.045593,-1287.856934,-0.036575,-0.054879,-1.393918,-4.651031,-0.236935,-13.939178,-1287.856934,-1.382357,0.000000
8.300000,-1.002808,-1287.856934,-0.036553,-0.051545,-1.309250,-4.460711,-0.227239,-13.092505,-1287.856934,-1.297673,0.000000
8.400001,-1.029602,-1287.856934,-0.036588,-0.048208,-1.224488,-4.579899,-0.233311,-12.244877,-1287.856934,-1.212988,0.000000
8.500000,-1.021423,-1287.856934,-0.036549,-0.044875,-1.139829,-4.543518,-0.231458,-11.398294,-1287.856934,-1.128304,0.000000
8.600000,-0.999817,-1287.856934,-0.036553,-0.041541,-1.055136,-4.447408,-0.226562,-10.551356,-1287.856934,-1.043619,0.000000
8.700001,-1.069092,-1287.856934,-0.036510,-0.039255,-0.997084,-4.755558,-0.242260,-9.970837,-1287.856934,-0.999885,0.000000
8.800000,-0.946228,-1287.901489,-0.036510,-0.039369,-0.999981,-4.209033,-0.214418,-9.999806,-1287.901489,-0.999885,0.000000
8.810000,-0.949524,-1287.856934,-0.036501,-0.039369,-0.999972,-4.223693,-0.215165,-9.999715,-1287.856934,-0.999885,0.000000
8.820001,-0.947327,-1287.901489,-0.036506,-0.039369,-0.999981,-4.213920,-0.214667,-9.999806,-1287.901489,-0.999885,0.000000
8.830001,-0.955505,-1287.768066,-0.036501,-0.039369,-0.999981,-4.250300,-0.216521,-9.999806,-1287.768066,-0.999885,0.000000
8.840000,-0.947693,-1287.901489,-0.036480,-0.039369,-0.999981,-4.215549,-0.214750,-9.999806,-1287.901489,-0.999885,0.000000
8.850000,-0.954041,-1287.901489,-0.036514,-0.039369,-0.999981,-4.243784,-0.216189,-9.999806,-1287.901489,-0.999885,0.000000
8.860001,-0.944336,-1287.768066,-0.036497,-0.039369,-0.999981,-4.200616,-0.213990,-9.999806,-1287.768066,-0.999885,0.000000
8.870001,-0.943604,-1287.901489,-0.036497,-0.039369,-0.999981,-4.197358,-0.213824,-9.999806,-1287.901489,-0.999885,0.000000
8.880000,-0.943604,-1287.812500,-0.036493,-0.039369,-0.999981,-4.197358,-0.213824,-9.999806,-1287.812500,-0.999885,0.000000
8.890000,-0.940979,-1287.856934,-0.036510,-0.039369,-0.999981,-4.185684,-0.213229,-9.999806,-1287.856934,-0.999885,0.000000
8.900001,-0.943970,-1287.812500,-0.036514,-0.039369,-0.999981,-4.198987,-0.213907,-9.999806,-1287.812500,-0.999885,0.000000
8.910001,-0.947327,-1287.768066,-0.036493,-0.039369,-0.999981,-4.213920,-0.214667,-9.999806,-1287.768066,-0.999885,0.000000
8.920000,-0.950317,-1287.990479,-0.036531,-0.039369,-0.999981,-4.227223,-0.215345,-9.999806,-1287.990479,-0.999885,0.000000
8.930000,-0.945801,-1287.812500,-0.036510,-0.039369,-0.999981,-4.207132,-0.214322,-9.999806,-1287.812500,-0.999885,0.000000
8.940001,-0.941345,-1287.856934,-0.036523,-0.039369,-0.999981,-4.187313,-0.213312,-9.999806,-1287.856934,-0.999885,0.000000
8.950001,-0.952515,-1287.812500,-0.036497,-0.039369,-0.999981,-4.236997,-0.215843,-9.999806,-1287.812500,-0.999885,0.000000
8.960000,-0.949951,-1287.856934,-0.036510,-0.039369,-0.999981,-4.225594,-0.215262,-9.999806,-1287.856934,-0.999885,0.000000
8.970000,-0.949158,-1287.945923,-0.036484,-0.039369,-0.999981,-4.222064,-0.215082,-9.999806,-1287.945923,-0.999885,0.000000
8.980000,-0.945801,-1287.812500,-0.036506,-0.039369,-0.999981,-4.207132,-0.214322,-9.999806,-1287.812500,-0.999885,0.000000
8.990001,-0.943970,-1287.856934,-0.036514,-0.039369,-0.999981,-4.198987,-0.213907,-9.999806,-1287.856934,-0.999885,0.000000
9.000000,-0.942078,-1287.812500,-0.036527,-0.039369,-0.999981,-4.190571,-0.213478,-9.999806,-1287.812500,-0.999885,0.000000
9.010000,-0.946228,-1287.768066,-0.036488,-0.039369,-0.999981,-4.209033,-0.214418,-9.999806,-1287.768066,-0.999885,0.000000
9.020000,-0.948425,-1287.901489,-0.036514,-0.039369,-0.999981,-4.218806,-0.214916,-9.999806,-1287.901489,-0.999885,0.000000
9.030001,-0.952148,-1287.768066,-0.036510,-0.039369,-0.999981,-4.235368,-0.215760,-9.999806,-1287.768066,-0.999885,0.000000
9.040000,-0.949951,-1287.856934,-0.036501,-0.039369,-0.999981,-4.225594,-0.215262,-9.999806,-1287.856934,-0.999885,0.000000
9.050000,-0.946228,-1287.856934,-0.036544,-0.039369,-0.999981,-4.209033,-0.214418,-9.999806,-1287.856934,-0.999833,0.000000
9.060000,-0.945435,-1287.856934,-0.036523,-0.039369,-0.999972,-4.205503,-0.214239,-9.999715,-1287.856934,-0.999677,0.000000
9.070001,-0.938782,-1287.945923,-0.036501,-0.039368,-0.999954,-4.175910,-0.212731,-9.999541,-1287.945923,-0.999504,0.000000
9.080001,-0.933899,-1287.812500,-0.036527,-0.039368,-0.999946,-4.154190,-0.211625,-9.999457,-1287.812500,-0.999347,0.000000
9.090000,-0.944336,-1287.812500,-0.036527,-0.039366,-0.999894,-4.200616,-0.213990,-9.998936,-1287.812500,-0.999174,0.000000
9.100000,-0.947693,-1287.856934,-0.036531,-0.039362,-0.999806,-4.215549,-0.214750,-9.998065,-1287.856934,-0.999000,0.000000
9.110001,-0.960693,-1287.812500,-0.036493,-0.039358,-0.999685,-4.273377,-0.217696,-9.996854,-1287.812500,-0.998844,0.000000
9.120001,-0.949158,-1287.945923,-0.036493,-0.039351,-0.999512,-4.222064,-0.215082,-9.995120,-1287.945923,-0.998671,0.000000
9.130000,-0.961487,-1287.812500,-0.036501,-0.039343,-0.999312,-4.276907,-0.217876,-9.993122,-1287.812500,-0.998514,0.000000
9.140000,-0.978943,-1287.856934,-0.036510,-0.039335,-0.999113,-4.354556,-0.221832,-9.991131,-1287.856934,-0.998341,0.000000
9.150001,-0.970032,-1287.812500,-0.036519,-0.039328,-0.998922,-4.314917,-0.219812,-9.989223,-1287.812500,-0.998168,0.000000
9.160001,-0.963684,-1287.768066,-0.036519,-0.039322,-0.998784,-4.286681,-0.218374,-9.987838,-1287.768066,-0.998012,0.000000
9.170000,-0.964417,-1287.945923,-0.036519,-0.039318,-0.998671,-4.289939,-0.218540,-9.986711,-1287.945923,-0.997838,0.000000
9.180000,-0.973022,-1287.768066,-0.036519,-0.039312,-0.998532,-4.328220,-0.220490,-9.985317,-1287.768066,-0.997665,0.000000
9.190001,-0.969299,-1287.856934,-0.036531,-0.039307,-0.998393,-4.311659,-0.219646,-9.983932,-1287.856934,-0.997509,0.000000
9.200001,-0.956238,-1287.901489,-0.036510,-0.039301,-0.998246,-4.253558,-0.216687,-9.982456,-1287.901489,-0.997335,0.000000
9.210000,-0.947693,-1287.856934,-0.036501,-0.039296,-0.998115,-4.215549,-0.214750,-9.981154,-1287.856934,-0.997179,0.000000
9.220000,-0.952515,-1287.901489,-0.036510,-0.039290,-0.997959,-4.236997,-0.215843,-9.979594,-1287.901489,-0.997006,0.000000
9.230000,-0.957764,-1287.812500,-0.036493,-0.039283,-0.997786,-4.260345,-0.217032,-9.977861,-1287.812500,-0.996832,0.000000
9.240001,-0.955505,-1287.901489,-0.036471,-0.039277,-0.997630,-4.250300,-0.216521,-9.976302,-1287.901489,-0.996676,0.000000
9.250000,-0.946594,-1287.901489,-0.036519,-0.039270,-0.997457,-4.210661,-0.214501,-9.974568,-1287.901489,-0.996503,0.000000
9.260000,-0.936890,-1287.812500,-0.036523,-0.039264,-0.997318,-4.167493,-0.212302,-9.973175,-1287.812500,-0.996346,0.000000
9.270000,-0.947327,-1287.945923,-0.036544,-0.039260,-0.997196,-4.213920,-0.214667,-9.971964,-1287.945923,-0.996173,0.000000
9.280001,-0.961487,-1287.768066,-0.036514,-0.039253,-0.997031,-4.276907,-0.217876,-9.970314,-1287.768066,-0.996000,0.000000
9.290001,-0.955505,-1287.901489,-0.036536,-0.039248,-0.996893,-4.250300,-0.216521,-9.968929,-1287.901489,-0.995844,0.000000
9.300000,-0.959595,-1287.901489,-0.036531,-0.039242,-0.996745,-4.268490,-0.217447,-9.967453,-1287.901489,-0.995670,0.000000
9.310000,-0.955872,-1287.856934,-0.036531,-0.039237,-0.996624,-4.251929,-0.216604,-9.966242,-1287.856934,-0.995514,0.000000
9.320001,-0.942871,-1287.945923,-0.036510,-0.039233,-0.996529,-4.194100,-0.213658,-9.965288,-1287.945923,-0.995340,0.000000
9.330001,-0.947693,-1287.856934,-0.036484,-0.039227,-0.996373,-4.215549,-0.214750,-9.963728,-1287.856934,-0.995167,0.000000
9.340000,-0.951050,-1287.856934,-0.036493,-0.039219,-0.996173,-4.230481,-0.215511,-9.961730,-1287.856934,-0.995011,0.000000
9.350000,-0.974854,-1287.901489,-0.036514,-0.039211,-0.995956,-4.336365,-0.220905,-9.959565,-1287.901489,-0.994838,0.000000
9.360001,-0.977478,-1287.768066,-0.036519,-0.039204,-0.995791,-4.348040,-0.221500,-9.957914,-1287.768066,-0.994682,0.000000
9.370001,-0.982666,-1287.945923,-0.036527,-0.039201,-0.995696,-4.371117,-0.222675,-9.956961,-1287.945923,-0.994508,0.000000
9.380000,-0.981934,-1287.856934,-0.036527,-0.039197,-0.995610,-4.367859,-0.222509,-9.956098,-1287.856934,-0.994334,0.000000
9.390000,-0.992371,-1287.856934,-0.036514,-0.039193,-0.995514,-4.414285,-0.224874,-9.955144,-1287.856934,-0.994178,0.000000
9.400001,-0.994995,-1287.856934,-0.036501,-0.039188,-0.995384,-4.425959,-0.225469,-9.953842,-1287.856934,-0.994005,0.000000
9.410001,-0.987549,-1287.812500,-0.036497,-0.039183,-0.995237,-4.392837,-0.223782,-9.952366,-1287.812500,-0.993849,0.000000
9.420000,-0.980103,-1287.945923,-0.036514,-0.039176,-0.995072,-4.359714,-0.222094,-9.950716,-1287.945923,-0.993676,0.000000
9.430000,-0.990540,-1287.856934,-0.036531,-0.039170,-0.994916,-4.406140,-0.224459,-9.949157,-1287.856934,-0.993502,0.000000
9.440001,-0.986023,-1287.901489,-0.036480,-0.039164,-0.994760,-4.386049,-0.223436,-9.947598,-1287.901489,-0.993346,0.000000
9.450001,-0.983093,-1287.856934,-0.036506,-0.039158,-0.994604,-4.373017,-0.222772,-9.946038,-1287.856934,-0.993172,0.000000
9.460000,-0.977844,-1287.768066,-0.036536,-0.039150,-0.994404,-4.349669,-0.221583,-9.944039,-1287.768066,-0.993016,0.000000
9.470000,-0.962219,-1287.945923,-0.036540,-0.039142,-0.994213,-4.280165,-0.218042,-9.942132,-1287.945923,-0.992843,0.000000
9.480000,-0.971130,-1287.812500,-0.036523,-0.039135,-0.994031,-4.319804,-0.220061,-9.940315,-1287.812500,-0.992670,0.000000
9.490001,-0.969299,-1287.856934,-0.036471,-0.039131,-0.993919,-4.311659,-0.219646,-9.939187,-1287.856934,-0.992514,0.000000
9.500000,-0.969299,-1287.856934,-0.036519,-0.039128,-0.993840,-4.311659,-0.219646,-9.938400,-1287.856934,-0.992340,0.000000
9.510000,-0.976013,-1287.856934,-0.036484,-0.039123,-0.993736,-4.341524,-0.221168,-9.937363,-1287.856934,-0.992184,0.000000
9.520000,-0.987183,-1287.901489,-0.036527,-0.039117,-0.993571,-4.391208,-0.223699,-9.935713,-1287.901489,-0.992010,0.000000
9.530001,-0.990112,-1287.856934,-0.036527,-0.039108,-0.993337,-4.404240,-0.224363,-9.933373,-1287.856934,-0.991837,0.000000
9.540001,-0.973022,-1287.901489,-0.036544,-0.039101,-0.993155,-4.328220,-0.220490,-9.931549,-1287.901489,-0.991681,0.000000
9.550000,-0.976746,-1287.856934,-0.036523,-0.039094,-0.992991,-4.344781,-0.221334,-9.929907,-1287.856934,-0.991508,0.000000
9.560000,-0.997986,-1287.856934,-0.036553,-0.039089,-0.992860,-4.439263,-0.226147,-9.928604,-1287.856934,-0.991334,0.000000
9.570001,-1.017700,-1287.990479,-0.036506,-0.039084,-0.992722,-4.526957,-0.230614,-9.927219,-1287.990479,-0.991178,0.000000
9.580001,-1.014709,-1287.812500,-0.036531,-0.039078,-0.992592,-4.513653,-0.229936,-9.925918,-1287.812500,-0.991004,0.000000
9.590000,-1.015808,-1287.901489,-0.036493,-0.039072,-0.992436,-4.518540,-0.230185,-9.924358,-1287.901489,-0.990848,0.000000
9.600000,-1.012512,-1287.856934,-0.036531,-0.039067,-0.992314,-4.503879,-0.229439,-9.923140,-1287.856934,-0.990675,0.000000
9.610001,-1.009888,-1287.856934,-0.036519,-0.039064,-0.992218,-4.492205,-0.228844,-9.922185,-1287.856934,-0.990502,0.000000
9.620001,-1.005005,-1287.990479,-0.036510,-0.039061,-0.992149,-4.470485,-0.227737,-9.921489,-1287.990479,-0.990346,0.000000
9.630000,-1.009155,-1287.856934,-0.036531,-0.039057,-0.992045,-4.488947,-0.228678,-9.920452,-1287.856934,-0.990172,0.000000
9.640000,-1.006897,-1287.856934,-0.036501,-0.039053,-0.991941,-4.478901,-0.228166,-9.919415,-1287.856934,-0.990016,0.000000
9.650001,-1.009521,-1287.856934,-0.036536,-0.039045,-0.991733,-4.490576,-0.228761,-9.917334,-1287.856934,-0.989842,0.000000
9.660001,-1.014343,-1287.856934,-0.036506,-0.039034,-0.991473,-4.512024,-0.229853,-9.914729,-1287.856934,-0.989669,0.000000
9.670000,-1.015442,-1287.901489,-0.036540,-0.039024,-0.991212,-4.516911,-0.230102,-9.912126,-1287.901489,-0.989513,0.000000
9.680000,-0.998718,-1287.768066,-0.036497,-0.039014,-0.990952,-4.442521,-0.226313,-9.909521,-1287.768066,-0.989340,0.000000
9.690001,-0.993469,-1287.856934,-0.036527,-0.039004,-0.990710,-4.419172,-0.225123,-9.907099,-1287.856934,-0.989183,0.000000
9.700001,-0.994263,-1287.812500,-0.036519,-0.038998,-0.990537,-4.422701,-0.225303,-9.905365,-1287.812500,-0.989010,0.000000
9.710000,-0.993469,-1287.901489,-0.036519,-0.038994,-0.990449,-4.419172,-0.225123,-9.904495,-1287.901489,-0.988836,0.000000
9.720000,-0.993835,-1287.901489,-0.036519,-0.038989,-0.990328,-4.420801,-0.225206,-9.903284,-1287.901489,-0.988680,0.000000
9.730000,-1.013245,-1287.856934,-0.036514,-0.038979,-0.990076,-4.507137,-0.229605,-9.900763,-1287.856934,-0.988507,0.000000
9.740001,-1.009521,-1287.945923,-0.036497,-0.038969,-0.989808,-4.490576,-0.228761,-9.898076,-1287.945923,-0.988351,0.000000
9.750000,-1.020325,-1287.812500,-0.036519,-0.038960,-0.989574,-4.538631,-0.231209,-9.895737,-1287.812500,-0.988177,0.000000
9.760000,-1.024414,-1287.812500,-0.036488,-0.038952,-0.989391,-4.556821,-0.232136,-9.893912,-1287.812500,-0.988004,0.000000
9.770000,-1.030701,-1287.990479,-0.036506,-0.038948,-0.989270,-4.584785,-0.233560,-9.892701,-1287.990479,-0.987848,0.000000
9.780001,-1.032593,-1287.723511,-0.036531,-0.038944,-0.989175,-4.593202,-0.233989,-9.891747,-1287.723511,-0.987674,0.000000
9.790001,-1.045227,-1287.856934,-0.036475,-0.038941,-0.989097,-4.649402,-0.236852,-9.890967,-1287.856934,-0.987518,0.000000
9.800000,-1.059021,-1287.856934,-0.036510,-0.038936,-0.988967,-4.710761,-0.239978,-9.889666,-1287.856934,-0.987345,0.000000
9.810000,-1.050476,-1287.768066,-0.036501,-0.038929,-0.988802,-4.672751,-0.238041,-9.888016,-1287.768066,-0.987172,0.000000
9.820001,-1.036316,-1287.990479,-0.036540,-0.038924,-0.988663,-4.609764,-0.234833,-9.886630,-1287.990479,-0.987015,0.000000
9.830001,-1.030701,-1287.768066,-0.036527,-0.038919,-0.988542,-4.584785,-0.233560,-9.885419,-1287.768066,-0.986842,0.000000
9.840000,-1.029968,-1287.901489,-0.036519,-0.038914,-0.988412,-4.581528,-0.233394,-9.884117,-1287.901489,-0.986686,0.000000
