Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
6.700000,-1.096252,-1287.856934,-0.036536,-0.102883,-2.613229,-4.876374,-0.248414,-26.132284,-1287.856934,-2.601590,0.000000
6.800000,-1.118591,-1287.723511,-0.036510,-0.099548,-2.528526,-4.975743,-0.253476,-25.285263,-1287.723511,-2.516905,0.000000
6.900000,-1.068359,-1287.856934,-0.036540,-0.096210,-2.443738,-4.752300,-0.242094,-24.437378,-1287.856934,-2.432039,0.000000
7.000000,-1.113037,-1287.812500,-0.036553,-0.092877,-2.359088,-4.951036,-0.252218,-23.590879,-1287.812500,-2.347354,0.000000
7.100000,-1.090332,-1287.856934,-0.036501,-0.089542,-2.274368,-4.850039,-0.247073,-22.743683,-1287.856934,-2.262669,0.000000
7.200000,-1.090332,-1287.768066,-0.036540,-0.086210,-2.189728,-4.850039,-0.247073,-21.897276,-1287.768066,-2.177985,0.000000
7.300000,-1.123047,-1287.901489,-0.036540,-0.082876,-2.105051,-4.995562,-0.254486,-21.050510,-1287.901489,-2.093300,0.000000
7.400001,-1.075439,-1287.768066,-0.036519,-0.079539,-2.020288,-4.783793,-0.243698,-20.202883,-1287.768066,-2.008616,0.000000
7.500000,-1.102234,-1287.812500,-0.036531,-0.076204,-1.935587,-4.902981,-0.249770,-19.355869,-1287.812500,-1.923931,0.000000
7.600000,-1.106323,-1287.812500,-0.036549,-0.072869,-1.850867,-4.921172,-0.250696,-18.508675,-1287.812500,-1.839247,0.000000
7.700000,-1.081726,-1287.856934,-0.036510,-0.069534,-1.766157,-4.811758,-0.245123,-17.661570,-1287.856934,-1.754380,0.000000
7.800000,-1.122314,-1287.768066,-0.036536,-0.066201,-1.681499,-4.992304,-0.254320,-16.814987,-1287.768066,-1.669695,0.000000
7.900001,-1.088806,-1287.856934,-0.036531,-0.062864,-1.596753,-4.843252,-0.246727,-15.967533,-1287.856934,-1.585011,0.000000
8.000000,-1.094788,-1287.812500,-0.036531,-0.059528,-1.512016,-4.869858,-0.248082,-15.120163,-1287.812500,-1.500326,0.000000
8.100000,-1.114868,-1287.768066,-0.036536,-0.056195,-1.427349,-4.959181,-0.252633,-14.273490,-1287.768066,-1.415642,0.000000
8.200001,-1.070190,-1287.856934,-0.036531,-0.052859,-1.342630,-4.760445,-0.242509,-13.426302,-1287.856934,-1.330957,0.000000
8.300000,-1.109680,-1287.768066,-0.036553,-0.049526,-1.257954,-4.936104,-0.251457,-12.579537,-1287.768066,-1.246272,0.000000
8.400001,-1.094055,-1287.856934,-0.036557,-0.046189,-1.173200,-4.866601,-0.247916,-11.732001,-1287.856934,-1.161588,0.000000
8.500000,-1.075439,-1287.812500,-0.036519,-0.042855,-1.088507,-4.783793,-0.243698,-10.885070,-1287.812500,-1.076903,0.000000
8.600000,-1.126038,-1287.812500,-0.036566,-0.039519,-1.003779,-5.008865,-0.255164,-10.037791,-1287.812500,-0.992037,0.000000
8.700001,-1.032227,-1287.901489,-0.036514,-0.039389,-1.000483,-4.591573,-0.233906,-10.004832,-1287.901489,-0.999954,0.000000
8.710000,-1.006897,-1287.856934,-0.036488,-0.039376,-1.000154,-4.478901,-0.228166,-10.001539,-1287.856934,-0.999954,0.000000
8.720000,-0.999817,-1287.901489,-0.036501,-0.039370,-1.000006,-4.447408,-0.226562,-10.000063,-1287.901489,-0.999954,0.000000
8.730000,-1.007263,-1287.768066,-0.036497,-0.039370,-0.999998,-4.480530,-0.228249,-9.999980,-1287.768066,-0.999954,0.000000
8.740001,-1.009888,-1287.901489,-0.036519,-0.039371,-1.000015,-4.492205,-0.228844,-10.000147,-1287.901489,-0.999954,0.000000
8.750000,-1.022522,-1287.768066,-0.036514,-0.039370,-1.000006,-4.548405,-0.231707,-10.000063,-1287.768066,-0.999954,0.000000
8.760000,-1.013977,-1287.812500,-0.036475,-0.039371,-1.000015,-4.510395,-0.229770,-10.000147,-1287.812500,-0.999954,0.000000
8.770000,-1.017334,-1287.945923,-0.036484,-0.039371,-1.000015,-4.525328,-0.230531,-10.000147,-1287.945923,-0.999954,0.000000
8.780001,-1.021423,-1287.812500,-0.036523,-0.039371,-1.000015,-4.543518,-0.231458,-10.000147,-1287.812500,-0.999954,0.000000
8.790000,-1.017700,-1287.901489,-0.036497,-0.039371,-1.000015,-4.526957,-0.230614,-10.000147,-1287.901489,-0.999954,0.000000
8.800000,-1.013611,-1287.812500,-0.036497,-0.039371,-1.000015,-4.508766,-0.229687,-10.000147,-1287.812500,-0.999954,0.000000
8.810000,-1.012512,-1287.768066,-0.036514,-0.039371,-1.000015,-4.503879,-0.229439,-10.000147,-1287.768066,-0.999954,0.000000
8.820001,-1.012878,-1287.901489,-0.036497,-0.039371,-1.000015,-4.505508,-0.229522,-10.000147,-1287.901489,-0.999954,0.000000
8.830001,-1.030334,-1287.723511,-0.036519,-0.039371,-1.000015,-4.583157,-0.233477,-10.000147,-1287.723511,-0.999954,0.000000
8.840000,-1.018066,-1287.856934,-0.036497,-0.039371,-1.000015,-4.528585,-0.230697,-10.000147,-1287.856934,-0.999954,0.000000
8.850000,-1.009521,-1287.856934,-0.036506,-0.039371,-1.000015,-4.490576,-0.228761,-10.000147,-1287.856934,-0.999954,0.000000
8.860001,-1.005798,-1287.812500,-0.036493,-0.039371,-1.000015,-4.474014,-0.227917,-10.000147,-1287.812500,-0.999954,0.000000
8.870001,-1.012085,-1287.901489,-0.036493,-0.039371,-1.000015,-4.501979,-0.229342,-10.000147,-1287.901489,-0.999954,0.000000
8.880000,-1.017700,-1287.768066,-0.036510,-0.039371,-1.000015,-4.526957,-0.230614,-10.000147,-1287.768066,-0.999954,0.000000
8.890000,-1.013245,-1287.945923,-0.036497,-0.039371,-1.000015,-4.507137,-0.229605,-10.000147,-1287.945923,-0.999954,0.000000
8.900001,-1.007629,-1287.812500,-0.036506,-0.039371,-1.000015,-4.482160,-0.228332,-10.000147,-1287.812500,-0.999954,0.000000
8.910001,-1.013245,-1287.812500,-0.036519,-0.039371,-1.000015,-4.507137,-0.229605,-10.000147,-1287.812500,-0.999954,0.000000
8.920000,-1.013611,-1287.901489,-0.036510,-0.039371,-1.000015,-4.508766,-0.229687,-10.000147,-1287.901489,-0.999954,0.000000
8.930000,-1.016602,-1287.768066,-0.036497,-0.039371,-1.000015,-4.522069,-0.230365,-10.000147,-1287.768066,-0.999954,0.000000
8.940001,-1.013245,-1287.901489,-0.036514,-0.039371,-1.000015,-4.507137,-0.229605,-10.000147,-1287.901489,-0.999954,0.000000
8.950001,-1.014343,-1287.812500,-0.036523,-0.039371,-1.000015,-4.512024,-0.229853,-10.000147,-1287.812500,-0.999954,0.000000
8.960000,-1.015442,-1287.901489,-0.036501,-0.039371,-1.000015,-4.516911,-0.230102,-10.000147,-1287.901489,-0.999954,0.000000
8.970000,-1.016602,-1287.856934,-0.036493,-0.039371,-1.000015,-4.522069,-0.230365,-10.000147,-1287.856934,-0.999954,0.000000
8.980000,-1.015808,-1287.768066,-0.036510,-0.039371,-1.000015,-4.518540,-0.230185,-10.000147,-1287.768066,-0.999954,0.000000
8.990001,-1.015808,-1287.812500,-0.036519,-0.039371,-1.000015,-4.518540,-0.230185,-10.000147,-1287.812500,-0.999798,0.000000
9.000000,-1.020691,-1287.812500,-0.036523,-0.039370,-0.999998,-4.540260,-0.231292,-9.999980,-1287.812500,-0.999642,0.000000
9.010000,-0.988281,-1287.812500,-0.036506,-0.039370,-0.999989,-4.396094,-0.223948,-9.999889,-1287.812500,-0.999469,0.000000
9.020000,-1.009888,-1287.901489,-0.036510,-0.039370,-0.999989,-4.492205,-0.228844,-9.999889,-1287.901489,-0.999312,0.000000
9.030001,-1.016235,-1287.812500,-0.036506,-0.039369,-0.999963,-4.520441,-0.230282,-9.999632,-1287.812500,-0.999139,0.000000
9.040000,-1.028503,-1287.901489,-0.036519,-0.039366,-0.999885,-4.575012,-0.233062,-9.998852,-1287.901489,-0.998966,0.000000
9.050000,-1.009155,-1287.812500,-0.036506,-0.039360,-0.999755,-4.488947,-0.228678,-9.997550,-1287.812500,-0.998810,0.000000
9.060000,-1.013611,-1287.812500,-0.036536,-0.039354,-0.999599,-4.508766,-0.229687,-9.995991,-1287.812500,-0.998636,0.000000
9.070001,-1.017334,-1287.856934,-0.036519,-0.039347,-0.999417,-4.525328,-0.230531,-9.994166,-1287.856934,-0.998480,0.000000
9.080001,-1.018799,-1287.768066,-0.036510,-0.039339,-0.999217,-4.531844,-0.230863,-9.992168,-1287.768066,-0.998307,0.000000
9.090000,-1.012512,-1287.856934,-0.036501,-0.039332,-0.999026,-4.503879,-0.229439,-9.990260,-1287.856934,-0.998133,0.000000
9.100000,-1.013977,-1287.856934,-0.036510,-0.039325,-0.998853,-4.510395,-0.229770,-9.988527,-1287.856934,-0.997977,0.000000
9.110001,-1.010620,-1287.856934,-0.036488,-0.039318,-0.998688,-4.495463,-0.229010,-9.986884,-1287.856934,-0.997804,0.000000
9.120001,-1.007996,-1287.945923,-0.036514,-0.039312,-0.998532,-4.483788,-0.228415,-9.985317,-1287.945923,-0.997648,0.000000
9.130000,-1.008362,-1287.856934,-0.036510,-0.039306,-0.998376,-4.485417,-0.228498,-9.983758,-1287.856934,-0.997474,0.000000
9.140000,-1.010986,-1287.945923,-0.036484,-0.039300,-0.998228,-4.497092,-0.229093,-9.982282,-1287.945923,-0.997301,0.000000
9.150001,-1.000183,-1287.812500,-0.036493,-0.039295,-0.998081,-4.449037,-0.226645,-9.980813,-1287.812500,-0.997144,0.000000
9.160001,-1.015808,-1287.856934,-0.036506,-0.039288,-0.997925,-4.518540,-0.230185,-9.979246,-1287.856934,-0.996971,0.000000
9.170000,-1.017334,-1287.901489,-0.036484,-0.039282,-0.997751,-4.525328,-0.230531,-9.977513,-1287.901489,-0.996815,0.000000
9.180000,-1.007996,-1287.723511,-0.036506,-0.039274,-0.997570,-4.483788,-0.228415,-9.975697,-1287.723511,-0.996642,0.000000
9.190001,-0.997559,-1287.901489,-0.036497,-0.039266,-0.997361,-4.437362,-0.226050,-9.973615,-1287.901489,-0.996468,0.000000
9.200001,-1.004272,-1287.812500,-0.036523,-0.039259,-0.997171,-4.467227,-0.227571,-9.971707,-1287.812500,-0.996312,0.000000
9.210000,-1.000916,-1287.812500,-0.036488,-0.039252,-0.996997,-4.452295,-0.226811,-9.969974,-1287.812500,-0.996138,0.000000
9.220000,-1.002808,-1287.901489,-0.036544,-0.039246,-0.996858,-4.460711,-0.227239,-9.968580,-1287.901489,-0.995965,0.000000
9.230000,-1.000549,-1287.812500,-0.036544,-0.039241,-0.996728,-4.450665,-0.226728,-9.967278,-1287.812500,-0.995809,0.000000
9.240001,-1.007629,-1287.856934,-0.036501,-0.039236,-0.996589,-4.482160,-0.228332,-9.965894,-1287.856934,-0.995636,0.000000
9.250000,-1.003906,-1287.856934,-0.036536,-0.039231,-0.996459,-4.465598,-0.227488,-9.964591,-1287.856934,-0.995480,0.000000
9.260000,-1.015442,-1287.768066,-0.036523,-0.039226,-0.996329,-4.516911,-0.230102,-9.963289,-1287.768066,-0.995306,0.000000
9.270000,-1.034058,-1287.856934,-0.036531,-0.039219,-0.996173,-4.599718,-0.234321,-9.961730,-1287.856934,-0.995132,0.000000
9.280001,-1.059387,-1287.768066,-0.036497,-0.039214,-0.996025,-4.712389,-0.240061,-9.960254,-1287.768066,-0.994976,0.000000
9.290001,-1.056030,-1287.901489,-0.036497,-0.039208,-0.995887,-4.697457,-0.239300,-9.958869,-1287.901489,-0.994803,0.000000
9.300000,-1.068359,-1287.812500,-0.036519,-0.039204,-0.995783,-4.752300,-0.242094,-9.957831,-1287.812500,-0.994647,0.000000
9.310000,-1.053833,-1287.723511,-0.036497,-0.039200,-0.995688,-4.687683,-0.238802,-9.956878,-1287.723511,-0.994474,0.000000
9.320001,-1.059387,-1287.945923,-0.036523,-0.039196,-0.995583,-4.712389,-0.240061,-9.955833,-1287.945923,-0.994300,0.000000
9.330001,-1.067993,-1287.812500,-0.036488,-0.039192,-0.995471,-4.750671,-0.242011,-9.954705,-1287.812500,-0.994144,0.000000
9.340000,-1.063110,-1287.856934,-0.036531,-0.039187,-0.995340,-4.728951,-0.240904,-9.953403,-1287.856934,-0.993970,0.000000
9.350000,-1.053467,-1287.812500,-0.036523,-0.039182,-0.995211,-4.686054,-0.238719,-9.952108,-1287.812500,-0.993814,0.000000
9.360001,-1.055664,-1287.901489,-0.036497,-0.039176,-0.995063,-4.695828,-0.239217,-9.950633,-1287.901489,-0.993641,0.000000
9.370001,-1.054932,-1287.901489,-0.036506,-0.039169,-0.994898,-4.692570,-0.239051,-9.948982,-1287.901489,-0.993468,0.000000
9.380000,-1.045593,-1287.723511,-0.036501,-0.039164,-0.994760,-4.651031,-0.236935,-9.947598,-1287.723511,-0.993312,0.000000
9.390000,-1.046021,-1287.901489,-0.036475,-0.039159,-0.994638,-4.652932,-0.237032,-9.946379,-1287.901489,-0.993138,0.000000
9.400001,-1.052673,-1287.812500,-0.036493,-0.039155,-0.994526,-4.682525,-0.238539,-9.945258,-1287.812500,-0.992982,0.000000
9.410001,-1.038147,-1287.812500,-0.036501,-0.039148,-0.994369,-4.617908,-0.235247,-9.943691,-1287.812500,-0.992808,0.000000
9.420000,-1.033325,-1287.945923,-0.036527,-0.039142,-0.994196,-4.596460,-0.234155,-9.941957,-1287.945923,-0.992635,0.000000
9.430000,-1.038940,-1287.768066,-0.036519,-0.039136,-0.994057,-4.621438,-0.235427,-9.940573,-1287.768066,-0.992479,0.000000
9.440001,-1.043030,-1287.901489,-0.036506,-0.039131,-0.993927,-4.639628,-0.236354,-9.939270,-1287.901489,-0.992306,0.000000
9.450001,-1.038574,-1287.856934,-0.036497,-0.039126,-0.993788,-4.619809,-0.235344,-9.937885,-1287.856934,-0.992149,0.000000
9.460000,-1.038574,-1287.812500,-0.036519,-0.039119,-0.993633,-4.619809,-0.235344,-9.936326,-1287.812500,-0.991976,0.000000
9.470000,-1.044128,-1287.901489,-0.036497,-0.039110,-0.993390,-4.644515,-0.236603,-9.933896,-1287.901489,-0.991802,0.000000
9.480000,-1.047852,-1287.768066,-0.036493,-0.039099,-0.993121,-4.661077,-0.237447,-9.931209,-1287.768066,-0.991646,0.000000
9.490001,-1.056824,-1287.901489,-0.036493,-0.039090,-0.992886,-4.700987,-0.239480,-9.928862,-1287.901489,-0.991473,0.000000
9.500000,-1.065002,-1287.812500,-0.036514,-0.039084,-0.992739,-4.737368,-0.241333,-9.927393,-1287.812500,-0.991317,0.000000
9.510000,-1.058289,-1287.812500,-0.036493,-0.039081,-0.992661,-4.707503,-0.239812,-9.926606,-1287.812500,-0.991144,0.000000
9.520000,-1.069092,-1287.901489,-0.036493,-0.039077,-0.992565,-4.755558,-0.242260,-9.925653,-1287.901489,-0.990969,0.000000
9.530001,-1.084717,-1287.768066,-0.036488,-0.039074,-0.992479,-4.825061,-0.245800,-9.924789,-1287.768066,-0.990814,0.000000
9.540001,-1.079163,-1287.856934,-0.036510,-0.039072,-0.992427,-4.800355,-0.244542,-9.924267,-1287.856934,-0.990640,0.000000
9.550000,-1.079895,-1287.812500,-0.036527,-0.039070,-0.992374,-4.803613,-0.244708,-9.923745,-1287.812500,-0.990484,0.000000
9.560000,-1.090332,-1287.723511,-0.036510,-0.039065,-0.992262,-4.850039,-0.247073,-9.922617,-1287.723511,-0.990311,0.000000
9.570001,-1.073914,-1287.856934,-0.036506,-0.039060,-0.992115,-4.777006,-0.243352,-9.921148,-1287.856934,-0.990138,0.000000
9.580001,-1.082458,-1287.723511,-0.036531,-0.039052,-0.991932,-4.815016,-0.245289,-9.919324,-1287.723511,-0.989981,0.000000
9.590000,-1.076904,-1287.901489,-0.036497,-0.039044,-0.991716,-4.790309,-0.244030,-9.917159,-1287.901489,-0.989808,0.000000
9.600000,-1.070190,-1287.856934,-0.036514,-0.039035,-0.991490,-4.760445,-0.242509,-9.914904,-1287.856934,-0.989634,0.000000
9.610001,-1.072083,-1287.812500,-0.036501,-0.039024,-0.991222,-4.768861,-0.242937,-9.912216,-1287.812500,-0.989478,0.000000
9.620001,-1.062012,-1287.901489,-0.036497,-0.039013,-0.990926,-4.724064,-0.240655,-9.909264,-1287.901489,-0.989305,0.000000
9.630000,-1.058289,-1287.768066,-0.036497,-0.039003,-0.990675,-4.707503,-0.239812,-9.906751,-1287.768066,-0.989149,0.000000
9.640000,-1.063477,-1287.901489,-0.036475,-0.038995,-0.990484,-4.730580,-0.240987,-9.904843,-1287.901489,-0.988975,0.000000
9.650001,-1.059387,-1287.856934,-0.036514,-0.038990,-0.990337,-4.712389,-0.240061,-9.903367,-1287.856934,-0.988802,0.000000
9.660001,-1.071716,-1287.812500,-0.036523,-0.038984,-0.990189,-4.767232,-0.242854,-9.901891,-1287.812500,-0.988646,0.000000
9.670000,-1.070923,-1287.901489,-0.036484,-0.038977,-0.990025,-4.763703,-0.242675,-9.900249,-1287.901489,-0.988472,0.000000
9.680000,-1.070190,-1287.812500,-0.036493,-0.038971,-0.989868,-4.760445,-0.242509,-9.898682,-1287.812500,-0.988316,0.000000
9.690001,-1.080261,-1287.856934,-0.036497,-0.038965,-0.989721,-4.805242,-0.244791,-9.897213,-1287.856934,-0.988143,0.000000
9.700001,-1.114136,-1287.812500,-0.036514,-0.038960,-0.989582,-4.955923,-0.252467,-9.895820,-1287.812500,-0.987969,0.000000
9.710000,-1.118958,-1287.768066,-0.036527,-0.038953,-0.989418,-4.977372,-0.253559,-9.894177,-1287.768066,-0.987813,0.000000
9.720000,-1.114502,-1287.856934,-0.036488,-0.038947,-0.989261,-4.957552,-0.252550,-9.892611,-1287.856934,-0.987640,0.000000
9.730000,-1.109680,-1287.679077,-0.036519,-0.038943,-0.989140,-4.936104,-0.251457,-9.891399,-1287.679077,-0.987484,0.000000
9.740001,-1.096985,-1287.856934,-0.036510,-0.038938,-0.989036,-4.879632,-0.248580,-9.890362,-1287.856934,-0.987310,0.000000
