Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
3.700000,-1.025879,-296.198639,-0.055925,-0.203163,-5.160349,-4.563337,-0.232467,-51.603489,-296.198639,-5.149014,0.000000
3.800000,-1.045959,-296.109680,-0.055929,-0.199829,-5.075646,-4.652660,-0.237018,-50.756466,-296.109680,-5.064330,0.000000
3.900000,-1.043762,-296.198639,-0.055938,-0.196494,-4.990936,-4.642886,-0.236520,-49.909363,-296.198639,-4.979645,0.000000
4.000000,-1.033691,-296.198639,-0.055920,-0.193160,-4.906260,-4.598089,-0.234238,-49.062603,-296.198639,-4.894960,0.000000
4.100000,-1.061218,-296.154175,-0.055933,-0.189824,-4.821541,-4.720535,-0.240476,-48.215408,-296.154175,-4.810276,0.000000
4.200000,-1.018433,-296.198639,-0.055925,-0.186489,-4.736813,-4.530214,-0.230780,-47.368130,-296.198639,-4.725591,0.000000
4.300000,-1.050781,-296.154175,-0.055929,-0.183154,-4.652120,-4.674109,-0.238110,-46.521194,-296.154175,-4.640906,0.000000
4.400000,-1.049316,-296.154175,-0.055916,-0.179819,-4.567409,-4.667593,-0.237778,-45.674091,-296.154175,-4.556222,0.000000
4.500000,-1.025879,-296.198639,-0.055895,-0.176485,-4.482716,-4.563337,-0.232467,-44.827160,-296.198639,-4.471355,0.000000
4.600000,-1.060852,-296.154175,-0.055899,-0.173150,-4.398005,-4.718905,-0.240393,-43.980053,-296.154175,-4.386671,0.000000
4.700000,-1.034790,-296.198639,-0.055916,-0.169814,-4.313286,-4.602976,-0.234487,-43.132858,-296.198639,-4.301986,0.000000
4.800000,-1.036316,-296.198639,-0.055920,-0.166480,-4.228593,-4.609764,-0.234833,-42.285931,-296.198639,-4.217301,0.000000
4.900000,-1.044495,-296.198639,-0.055942,-0.163145,-4.143873,-4.646144,-0.236686,-41.438732,-296.198639,-4.132617,0.000000
5.000000,-1.017639,-296.243134,-0.055946,-0.159810,-4.059163,-4.526685,-0.230600,-40.591629,-296.243134,-4.047932,0.000000
5.100000,-1.066101,-296.287628,-0.055942,-0.156477,-3.974504,-4.742254,-0.241582,-39.745041,-296.287628,-3.963248,0.000000
5.200000,-1.035522,-296.243134,-0.055912,-0.153141,-3.889794,-4.606234,-0.234653,-38.897938,-296.243134,-3.878563,0.000000
5.300000,-1.019897,-296.198639,-0.055933,-0.149806,-3.805083,-4.536730,-0.231112,-38.050831,-296.198639,-3.793696,0.000000
5.400000,-1.069031,-296.198639,-0.055929,-0.146472,-3.720398,-4.755286,-0.242246,-37.203983,-296.198639,-3.709012,0.000000
5.500000,-1.025879,-296.287628,-0.055912,-0.143137,-3.635679,-4.563337,-0.232467,-36.356792,-296.287628,-3.624327,0.000000
5.600000,-1.051575,-296.287628,-0.055903,-0.139802,-3.550960,-4.677638,-0.238290,-35.509602,-296.287628,-3.539642,0.000000
5.700000,-1.040405,-296.287628,-0.055929,-0.136467,-3.466258,-4.627954,-0.235759,-34.662579,-296.287628,-3.454958,0.000000
5.800000,-1.022522,-296.332092,-0.055912,-0.133132,-3.381565,-4.548405,-0.231707,-33.815647,-296.332092,-3.370273,0.000000
5.900000,-1.050049,-296.287628,-0.055946,-0.129797,-3.296837,-4.670850,-0.237944,-32.968369,-296.287628,-3.285589,0.000000
6.000000,-1.029602,-296.332092,-0.055916,-0.126465,-3.212213,-4.579899,-0.233311,-32.122128,-296.332092,-3.200904,0.000000
6.100000,-1.028076,-296.287628,-0.055929,-0.123130,-3.127511,-4.573111,-0.232965,-31.275110,-296.287628,-3.116220,0.000000
6.200000,-1.049683,-296.332092,-0.055933,-0.119795,-3.042800,-4.669221,-0.237861,-30.428005,-296.332092,-3.031353,0.000000
6.300000,-1.017273,-296.287628,-0.055925,-0.116461,-2.958098,-4.525056,-0.230517,-29.580982,-296.287628,-2.946668,0.000000
6.400000,-1.060486,-296.376587,-0.055907,-0.113125,-2.873370,-4.717277,-0.240310,-28.733704,-296.376587,-2.861984,0.000000
6.500000,-1.033325,-296.332092,-0.055929,-0.109790,-2.788660,-4.596460,-0.234155,-27.886599,-296.332092,-2.777299,0.000000
6.600000,-1.012817,-296.332092,-0.055929,-0.106455,-2.703966,-4.505237,-0.229508,-27.039665,-296.332092,-2.692615,0.000000
6.700000,-1.058228,-296.287628,-0.055925,-0.103121,-2.619265,-4.707231,-0.239798,-26.192646,-296.287628,-2.607930,0.000000
6.800000,-1.019531,-296.332092,-0.055929,-0.099786,-2.534554,-4.535101,-0.231029,-25.345541,-296.332092,-2.523245,0.000000
6.900000,-1.044861,-296.421051,-0.055920,-0.096450,-2.449817,-4.647773,-0.236769,-24.498175,-296.421051,-2.438561,0.000000
7.000000,-1.048950,-296.421051,-0.055946,-0.093114,-2.365107,-4.665964,-0.237696,-23.651066,-296.421051,-2.353876,0.000000
7.100000,-1.007996,-296.376587,-0.055925,-0.089779,-2.280396,-4.483788,-0.228415,-22.803963,-296.376587,-2.269010,0.000000
7.200000,-1.045959,-296.332092,-0.055925,-0.086444,-2.195686,-4.652660,-0.237018,-21.956858,-296.332092,-2.184325,0.000000
7.300000,-1.023621,-296.421051,-0.055912,-0.083109,-2.110975,-4.553292,-0.231956,-21.109753,-296.421051,-2.099640,0.000000
7.400001,-1.042969,-296.376587,-0.055907,-0.079774,-2.026265,-4.639357,-0.236340,-20.262648,-296.376587,-2.014956,0.000000
7.500000,-1.042603,-296.421051,-0.055933,-0.076439,-1.941545,-4.637728,-0.236257,-19.415451,-296.421051,-1.930271,0.000000
7.600000,-1.019531,-296.421051,-0.055916,-0.073104,-1.856835,-4.535101,-0.231029,-18.568346,-296.421051,-1.845587,0.000000
7.700000,-1.050781,-296.421051,-0.055938,-0.069769,-1.772124,-4.674109,-0.238110,-17.721241,-296.421051,-1.760902,0.000000
7.800000,-1.038513,-296.376587,-0.055899,-0.066434,-1.687430,-4.619537,-0.235330,-16.874304,-296.376587,-1.676217,0.000000
7.900001,-1.029236,-296.421051,-0.055933,-0.063099,-1.602711,-4.578269,-0.233228,-16.027115,-296.421051,-1.591351,0.000000
8.000000,-1.061218,-296.376587,-0.055903,-0.059765,-1.518027,-4.720535,-0.240476,-15.180267,-296.376587,-1.506666,0.000000
8.100000,-1.020264,-296.465546,-0.055942,-0.056429,-1.433290,-4.538360,-0.231195,-14.332905,-296.465546,-1.421981,0.000000
8.200001,-0.900391,-296.421051,-0.055877,-0.053095,-1.348606,-4.005137,-0.204031,-13.486057,-296.421051,-1.337297,0.000000
8.300000,-0.767822,-296.421051,-0.052510,-0.049759,-1.263878,-3.415444,-0.173991,-12.638779,-296.421051,-1.252612,0.000000
8.400001,-0.730591,-296.465546,-0.049082,-0.046425,-1.179201,-3.249830,-0.165554,-11.792014,-296.465546,-1.167928,0.000000
8.500000,-0.772644,-296.510010,-0.045599,-0.043090,-1.094491,-3.436892,-0.175084,-10.944909,-296.510010,-1.083243,0.000000
8.600000,-0.729065,-296.465546,-0.042141,-0.039754,-1.009763,-3.243043,-0.165208,-10.097631,-296.465546,-0.998558,0.000000
8.700001,-0.665039,-296.465546,-0.041408,-0.039373,-1.000085,-2.958241,-0.150700,-10.000851,-296.465546,-0.999894,0.000000
8.800000,-0.675476,-296.510010,-0.041412,-0.039365,-0.999868,-3.004668,-0.153065,-9.998678,-296.510010,-0.999894,0.000000
8.810000,-0.673584,-296.332092,-0.041425,-0.039365,-0.999868,-2.996251,-0.152636,-9.998678,-296.332092,-0.999894,0.000000
8.820001,-0.665771,-296.465546,-0.041408,-0.039365,-0.999868,-2.961499,-0.150866,-9.998678,-296.465546,-0.999894,0.000000
8.830001,-0.662415,-296.421051,-0.041399,-0.039365,-0.999868,-2.946567,-0.150105,-9.998678,-296.421051,-0.999894,0.000000
8.840000,-0.665771,-296.332092,-0.041416,-0.039365,-0.999868,-2.961499,-0.150866,-9.998678,-296.332092,-0.999894,0.000000
8.850000,-0.676575,-296.510010,-0.041421,-0.039365,-0.999868,-3.009555,-0.153314,-9.998678,-296.510010,-0.999894,0.000000
8.860001,-0.675110,-296.376587,-0.041412,-0.039365,-0.999868,-3.003039,-0.152982,-9.998678,-296.376587,-0.999894,0.000000
8.870001,-0.670959,-296.465546,-0.041399,-0.039365,-0.999868,-2.984577,-0.152042,-9.998678,-296.465546,-0.999894,0.000000
8.880000,-0.669861,-296.465546,-0.041412,-0.039365,-0.999868,-2.979690,-0.151793,-9.998678,-296.465546,-0.999894,0.000000
8.890000,-0.665771,-296.421051,-0.041416,-0.039365,-0.999868,-2.961499,-0.150866,-9.998678,-296.421051,-0.999894,0.000000
8.900001,-0.675110,-296.510010,-0.041403,-0.039365,-0.999868,-3.003039,-0.152982,-9.998678,-296.510010,-0.999894,0.000000
8.910001,-0.675110,-296.465546,-0.041412,-0.039365,-0.999868,-3.003039,-0.152982,-9.998678,-296.465546,-0.999894,0.000000
8.920000,-0.674744,-296.465546,-0.041391,-0.039365,-0.999868,-3.001410,-0.152899,-9.998678,-296.465546,-0.999894,0.000000
8.930000,-0.667664,-296.421051,-0.041416,-0.039365,-0.999868,-2.969916,-0.151295,-9.998678,-296.421051,-0.999894,0.000000
8.940001,-0.666870,-296.376587,-0.041395,-0.039365,-0.999868,-2.966386,-0.151115,-9.998678,-296.376587,-0.999894,0.000000
8.950001,-0.668030,-296.510010,-0.041425,-0.039365,-0.999868,-2.971545,-0.151378,-9.998678,-296.510010,-0.999894,0.000000
8.960000,-0.662781,-296.421051,-0.041408,-0.039365,-0.999868,-2.948196,-0.150188,-9.998678,-296.421051,-0.999894,0.000000
8.970000,-0.672119,-296.421051,-0.041399,-0.039365,-0.999868,-2.989735,-0.152304,-9.998678,-296.421051,-0.999894,0.000000
8.980000,-0.670227,-296.510010,-0.041416,-0.039365,-0.999868,-2.981319,-0.151876,-9.998678,-296.510010,-0.999894,0.000000
8.990001,-0.665405,-296.421051,-0.041416,-0.039365,-0.999868,-2.959871,-0.150783,-9.998678,-296.421051,-0.999894,0.000000
9.000000,-0.657593,-296.510010,-0.041403,-0.039365,-0.999868,-2.925119,-0.149013,-9.998678,-296.510010,-0.999894,0.000000
9.010000,-0.666870,-296.332092,-0.041425,-0.039365,-0.999868,-2.966386,-0.151115,-9.998678,-296.332092,-0.999894,0.000000
9.020000,-0.660950,-296.421051,-0.041399,-0.039365,-0.999868,-2.940051,-0.149773,-9.998678,-296.421051,-0.999772,0.000000
9.030001,-0.664307,-296.465546,-0.041408,-0.039365,-0.999868,-2.954983,-0.150534,-9.998678,-296.465546,-0.999617,0.000000
9.040000,-0.683289,-296.421051,-0.041408,-0.039364,-0.999850,-3.039419,-0.154835,-9.998504,-296.421051,-0.999443,0.000000
9.050000,-0.682190,-296.465546,-0.041412,-0.039362,-0.999799,-3.034532,-0.154586,-9.997990,-296.465546,-0.999287,0.000000
9.060000,-0.718262,-296.421051,-0.041425,-0.039359,-0.999721,-3.194988,-0.162760,-9.997210,-296.421051,-0.999114,0.000000
9.070001,-0.716064,-296.465546,-0.041408,-0.039355,-0.999608,-3.185214,-0.162263,-9.996081,-296.465546,-0.998940,0.000000
9.080001,-0.687012,-296.465546,-0.041382,-0.039350,-0.999495,-3.055981,-0.155679,-9.994954,-296.465546,-0.998784,0.000000
9.090000,-0.702271,-296.376587,-0.041395,-0.039345,-0.999373,-3.123855,-0.159137,-9.993735,-296.376587,-0.998610,0.000000
9.100000,-0.725708,-296.554504,-0.041412,-0.039341,-0.999252,-3.228111,-0.164448,-9.992524,-296.554504,-0.998455,0.000000
9.110001,-0.726868,-296.421051,-0.041416,-0.039334,-0.999079,-3.233269,-0.164711,-9.990790,-296.421051,-0.998281,0.000000
9.120001,-0.731689,-296.465546,-0.041416,-0.039326,-0.998871,-3.254717,-0.165803,-9.988708,-296.465546,-0.998108,0.000000
9.130000,-0.726074,-296.465546,-0.041412,-0.039317,-0.998654,-3.229739,-0.164531,-9.986536,-296.465546,-0.997952,0.000000
9.140000,-0.695557,-296.376587,-0.041425,-0.039309,-0.998446,-3.093991,-0.157615,-9.984462,-296.376587,-0.997778,0.000000
9.150001,-0.676208,-296.510010,-0.041438,-0.039302,-0.998264,-3.007926,-0.153231,-9.982637,-296.510010,-0.997622,0.000000
9.160001,-0.673584,-296.465546,-0.041416,-0.039295,-0.998090,-2.996251,-0.152636,-9.980905,-296.465546,-0.997449,0.000000
9.170000,-0.678467,-296.465546,-0.041412,-0.039289,-0.997943,-3.017971,-0.153743,-9.979428,-296.465546,-0.997275,0.000000
9.180000,-0.667664,-296.465546,-0.041412,-0.039285,-0.997847,-2.969916,-0.151295,-9.978475,-296.465546,-0.997119,0.000000
9.190001,-0.686279,-296.376587,-0.041412,-0.039283,-0.997787,-3.052723,-0.155513,-9.977869,-296.376587,-0.996946,0.000000
9.200001,-0.704529,-296.510010,-0.041412,-0.039280,-0.997709,-3.133901,-0.159649,-9.977089,-296.510010,-0.996789,0.000000
9.210000,-0.706360,-296.465546,-0.041412,-0.039272,-0.997509,-3.142045,-0.160063,-9.975091,-296.465546,-0.996616,0.000000
9.220000,-0.704895,-296.421051,-0.041386,-0.039262,-0.997258,-3.135530,-0.159731,-9.972577,-296.421051,-0.996442,0.000000
9.230000,-0.709717,-296.554504,-0.041429,-0.039252,-0.997006,-3.156978,-0.160824,-9.970064,-296.554504,-0.996287,0.000000
9.240001,-0.702271,-296.421051,-0.041429,-0.039243,-0.996763,-3.123855,-0.159137,-9.967634,-296.421051,-0.996113,0.000000
9.250000,-0.689636,-296.465546,-0.041429,-0.039235,-0.996564,-3.067655,-0.156274,-9.965644,-296.465546,-0.995957,0.000000
9.260000,-0.701538,-296.465546,-0.041416,-0.039229,-0.996425,-3.120597,-0.158971,-9.964251,-296.465546,-0.995783,0.000000
9.270000,-0.716797,-296.510010,-0.041421,-0.039226,-0.996339,-3.188472,-0.162428,-9.963387,-296.510010,-0.995610,0.000000
9.280001,-0.726501,-296.465546,-0.041403,-0.039224,-0.996277,-3.231640,-0.164628,-9.962774,-296.465546,-0.995454,0.000000
9.290001,-0.746216,-296.465546,-0.041386,-0.039220,-0.996199,-3.319334,-0.169095,-9.961995,-296.465546,-0.995281,0.000000
9.300000,-0.746582,-296.510010,-0.041403,-0.039215,-0.996061,-3.320963,-0.169178,-9.960609,-296.510010,-0.995107,0.000000
9.310000,-0.720520,-296.421051,-0.041425,-0.039210,-0.995940,-3.205033,-0.163272,-9.959398,-296.421051,-0.994951,0.000000
9.320001,-0.732056,-296.510010,-0.041408,-0.039205,-0.995810,-3.256346,-0.165886,-9.958097,-296.510010,-0.994777,0.000000
9.330001,-0.750305,-296.510010,-0.041425,-0.039199,-0.995654,-3.337524,-0.170022,-9.956537,-296.510010,-0.994621,0.000000
9.340000,-0.749573,-296.465546,-0.041403,-0.039191,-0.995463,-3.334266,-0.169856,-9.954630,-296.465546,-0.994448,0.000000
9.350000,-0.739136,-296.510010,-0.041408,-0.039184,-0.995281,-3.287840,-0.167491,-9.952806,-296.510010,-0.994274,0.000000
9.360001,-0.733154,-296.421051,-0.041403,-0.039178,-0.995133,-3.261233,-0.166135,-9.951329,-296.421051,-0.994119,0.000000
9.370001,-0.715698,-296.421051,-0.041395,-0.039173,-0.995003,-3.183585,-0.162180,-9.950027,-296.421051,-0.993945,0.000000
9.380000,-0.717896,-296.510010,-0.041395,-0.039168,-0.994856,-3.193359,-0.162677,-9.948559,-296.510010,-0.993788,0.000000
9.390000,-0.717896,-296.421051,-0.041382,-0.039163,-0.994743,-3.193359,-0.162677,-9.947431,-296.421051,-0.993615,0.000000
9.400001,-0.700806,-296.465546,-0.041408,-0.039163,-0.994734,-3.117339,-0.158805,-9.947340,-296.465546,-0.993442,0.000000
9.410001,-0.699280,-296.421051,-0.041391,-0.039163,-0.994734,-3.110552,-0.158459,-9.947340,-296.421051,-0.993286,0.000000
9.420000,-0.713074,-296.465546,-0.041386,-0.039162,-0.994726,-3.171910,-0.161585,-9.947256,-296.465546,-0.993113,0.000000
9.430000,-0.716797,-296.465546,-0.041382,-0.039161,-0.994691,-3.188472,-0.162428,-9.946908,-296.465546,-0.992957,0.000000
9.440001,-0.720154,-296.421051,-0.041386,-0.039156,-0.994570,-3.203404,-0.163189,-9.945697,-296.421051,-0.992783,0.000000
9.450001,-0.754761,-296.510010,-0.041386,-0.039144,-0.994266,-3.357343,-0.171031,-9.942661,-296.510010,-0.992609,0.000000
9.460000,-0.769653,-296.465546,-0.041386,-0.039128,-0.993841,-3.423589,-0.174406,-9.938408,-296.465546,-0.992453,0.000000
9.470000,-0.738037,-296.510010,-0.041339,-0.039113,-0.993468,-3.282953,-0.167242,-9.934683,-296.510010,-0.992280,0.000000
9.480000,-0.740234,-296.510010,-0.041352,-0.039102,-0.993182,-3.292727,-0.167740,-9.931822,-296.510010,-0.992124,0.000000
9.490001,-0.750305,-296.421051,-0.041347,-0.039094,-0.993000,-3.337524,-0.170022,-9.929997,-296.421051,-0.991951,0.000000
9.500000,-0.757751,-296.510010,-0.041317,-0.039091,-0.992913,-3.370647,-0.171709,-9.929127,-296.510010,-0.991777,0.000000
9.510000,-0.759644,-296.421051,-0.041339,-0.039089,-0.992869,-3.379063,-0.172138,-9.928696,-296.421051,-0.991620,0.000000
9.520000,-0.755127,-296.465546,-0.041335,-0.039087,-0.992800,-3.358973,-0.171114,-9.927999,-296.465546,-0.991447,0.000000
9.530001,-0.767090,-296.510010,-0.041330,-0.039082,-0.992679,-3.412186,-0.173825,-9.926787,-296.510010,-0.991291,0.000000
9.540001,-0.753662,-296.421051,-0.041283,-0.039074,-0.992488,-3.352457,-0.170782,-9.924880,-296.421051,-0.991118,0.000000
9.550000,-0.742493,-296.510010,-0.041313,-0.039064,-0.992219,-3.302772,-0.168251,-9.922193,-296.510010,-0.990945,0.000000
9.560000,-0.743591,-296.421051,-0.041300,-0.039054,-0.991968,-3.307659,-0.168500,-9.919680,-296.421051,-0.990789,0.000000
9.570001,-0.711975,-296.465546,-0.041270,-0.039047,-0.991803,-3.167023,-0.161336,-9.918030,-296.465546,-0.990614,0.000000
9.580001,-0.702271,-296.465546,-0.041270,-0.039043,-0.991682,-3.123855,-0.159137,-9.916819,-296.465546,-0.990459,0.000000
9.590000,-0.706726,-296.465546,-0.041266,-0.039037,-0.991552,-3.143675,-0.160146,-9.915517,-296.465546,-0.990285,0.000000
9.600000,-0.713806,-296.510010,-0.041291,-0.039035,-0.991499,-3.175168,-0.161751,-9.914994,-296.510010,-0.990112,0.000000
9.610001,-0.702637,-296.465546,-0.041253,-0.039035,-0.991491,-3.125484,-0.159220,-9.914911,-296.465546,-0.989956,0.000000
9.620001,-0.701538,-296.421051,-0.041266,-0.039035,-0.991491,-3.120597,-0.158971,-9.914911,-296.421051,-0.989783,0.000000
9.630000,-0.708618,-296.510010,-0.041278,-0.039034,-0.991465,-3.152091,-0.160575,-9.914646,-296.510010,-0.989626,0.000000
9.640000,-0.722778,-296.421051,-0.041283,-0.039031,-0.991378,-3.215079,-0.163784,-9.913783,-296.421051,-0.989453,0.000000
9.650001,-0.744690,-296.554504,-0.041266,-0.039021,-0.991144,-3.312546,-0.168749,-9.911436,-296.554504,-0.989279,0.000000
9.660001,-0.751404,-296.465546,-0.041244,-0.039004,-0.990693,-3.342411,-0.170271,-9.906932,-296.465546,-0.989123,0.000000
9.670000,-0.748047,-296.465546,-0.041227,-0.038985,-0.990216,-3.327479,-0.169510,-9.902156,-296.465546,-0.988950,0.000000
9.680000,-0.727600,-296.510010,-0.041218,-0.038971,-0.989869,-3.236527,-0.164877,-9.898688,-296.510010,-0.988777,0.000000
9.690001,-0.723145,-296.465546,-0.041192,-0.038963,-0.989670,-3.216707,-0.163867,-9.896698,-296.465546,-0.988620,0.000000
9.700001,-0.740234,-296.554504,-0.041188,-0.038960,-0.989574,-3.292727,-0.167740,-9.895744,-296.554504,-0.988446,0.000000
9.710000,-0.740234,-296.510010,-0.041175,-0.038956,-0.989470,-3.292727,-0.167740,-9.894699,-296.510010,-0.988291,0.000000
9.720000,-0.736877,-296.465546,-0.041179,-0.038951,-0.989357,-3.277795,-0.166979,-9.893572,-296.465546,-0.988117,0.000000
9.730000,-0.730957,-296.510010,-0.041171,-0.038944,-0.989184,-3.251459,-0.165637,-9.891838,-296.510010,-0.987944,0.000000
9.740001,-0.721252,-296.465546,-0.041153,-0.038936,-0.988985,-3.208291,-0.163438,-9.889847,-296.465546,-0.987788,0.000000
9.750000,-0.710815,-296.598969,-0.041188,-0.038929,-0.988802,-3.161865,-0.161073,-9.888023,-296.598969,-0.987614,0.000000
9.760000,-0.707825,-296.465546,-0.041158,-0.038925,-0.988689,-3.148561,-0.160395,-9.886895,-296.465546,-0.987458,0.000000
9.770000,-0.695923,-296.510010,-0.041158,-0.038921,-0.988603,-3.095619,-0.157698,-9.886032,-296.510010,-0.987285,0.000000
9.780001,-0.700378,-296.554504,-0.041153,-0.038914,-0.988421,-3.115439,-0.158708,-9.884208,-296.554504,-0.987111,0.000000
9.790001,-0.693359,-296.421051,-0.041136,-0.038907,-0.988230,-3.084217,-0.157117,-9.882300,-296.421051,-0.986955,0.000000
9.800000,-0.694092,-296.554504,-0.041128,-0.038903,-0.988135,-3.087475,-0.157283,-9.881347,-296.554504,-0.986782,0.000000
9.810000,-0.710815,-296.465546,-0.041123,-0.038898,-0.988013,-3.161865,-0.161073,-9.880128,-296.465546,-0.986625,0.000000
9.820001,-0.725708,-296.465546,-0.041145,-0.038889,-0.987779,-3.228111,-0.164448,-9.877789,-296.465546,-0.986452,0.000000
9.830001,-0.721252,-296.510010,-0.041123,-0.038880,-0.987562,-3.208291,-0.163438,-9.875624,-296.510010,-0.986279,0.000000
9.840000,-0.715698,-296.465546,-0.041115,-0.038874,-0.987389,-3.183585,-0.162180,-9.873890,-296.465546,-0.986123,0.000000
9.850000,-0.708252,-296.554504,-0.041080,-0.038867,-0.987215,-3.150462,-0.160492,-9.872149,-296.554504,-0.985949,0.000000
9.860001,-0.720154,-296.465546,-0.041093,-0.038861,-0.987059,-3.203404,-0.163189,-9.870589,-296.465546,-0.985793,0.000000
9.870001,-0.745850,-296.554504,-0.041093,-0.038853,-0.986877,-3.317705,-0.169012,-9.868773,-296.554504,-0.985620,0.000000
9.880000,-0.742126,-296.510010,-0.041089,-0.038846,-0.986687,-3.301143,-0.168168,-9.866865,-296.510010,-0.985446,0.000000
9.890000,-0.732422,-296.465546,-0.041054,-0.038840,-0.986539,-3.257975,-0.165969,-9.865389,-296.465546,-0.985290,0.000000
