Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
7.100000,-1.020996,-415.496552,-0.055925,-0.092385,-2.346574,-4.541617,-0.231361,-23.465744,-415.496552,-2.335127,0.000000
7.200000,-1.036316,-415.496552,-0.055886,-0.089050,-2.261863,-4.609764,-0.234833,-22.618635,-415.496552,-2.250442,0.000000
7.300000,-0.999817,-415.541046,-0.055899,-0.085715,-2.177170,-4.447408,-0.226562,-21.771700,-415.541046,-2.165758,0.000000
7.400001,-1.024353,-415.496552,-0.055916,-0.082379,-2.092434,-4.556550,-0.232122,-20.924337,-415.496552,-2.081073,0.000000
7.500000,-1.020264,-415.541046,-0.055916,-0.079045,-2.007749,-4.538360,-0.231195,-20.077490,-415.541046,-1.996388,0.000000
7.600000,-1.005371,-415.496552,-0.055912,-0.075710,-1.923030,-4.472114,-0.227820,-19.230303,-415.496552,-1.911704,0.000000
7.700000,-1.038879,-415.452087,-0.055925,-0.072375,-1.838319,-4.621166,-0.235413,-18.383190,-415.452087,-1.827019,0.000000
7.800000,-0.996826,-415.452087,-0.055912,-0.069043,-1.753686,-4.434104,-0.225884,-17.536863,-415.452087,-1.742335,0.000000
7.900001,-1.025513,-415.585541,-0.055920,-0.065706,-1.668941,-4.561708,-0.232385,-16.689411,-415.585541,-1.657468,0.000000
8.000000,-1.030334,-415.496552,-0.055912,-0.062375,-1.584335,-4.583157,-0.233477,-15.843350,-415.496552,-1.572784,0.000000
8.100000,-0.978577,-415.541046,-0.055912,-0.059053,-1.499954,-4.352926,-0.221749,-14.999538,-415.541046,-1.488099,0.000000
8.200001,-1.048950,-415.541046,-0.055912,-0.055712,-1.415078,-4.665964,-0.237696,-14.150784,-415.541046,-1.403414,0.000000
8.300000,-0.752930,-415.541046,-0.054993,-0.052378,-1.330403,-3.349199,-0.170616,-13.304027,-415.541046,-1.318729,0.000000
8.400001,-0.751038,-415.541046,-0.051592,-0.049043,-1.245692,-3.340782,-0.170188,-12.456922,-415.541046,-1.234045,0.000000
8.500000,-0.726074,-415.541046,-0.048129,-0.045708,-1.160981,-3.229739,-0.164531,-11.609810,-415.541046,-1.149361,0.000000
8.600000,-0.683289,-415.585541,-0.044672,-0.042367,-1.076132,-3.039419,-0.154835,-10.761319,-415.585541,-1.064676,0.000000
8.700001,-0.670227,-415.541046,-0.041356,-0.039131,-0.993928,-2.981319,-0.151876,-9.939278,-415.541046,-0.988369,0.000000
8.800000,-0.617737,-415.541046,-0.041231,-0.039362,-0.999790,-2.747831,-0.139981,-9.997898,-415.541046,-0.999929,0.000000
8.810000,-0.627075,-415.496552,-0.041227,-0.039362,-0.999799,-2.789370,-0.142097,-9.997990,-415.496552,-0.999929,0.000000
8.820001,-0.630005,-415.452087,-0.041227,-0.039363,-0.999825,-2.802402,-0.142761,-9.998246,-415.452087,-0.999929,0.000000
8.830001,-0.621826,-415.630005,-0.041231,-0.039363,-0.999816,-2.766021,-0.140908,-9.998163,-415.630005,-0.999929,0.000000
8.840000,-0.627441,-415.496552,-0.041201,-0.039363,-0.999816,-2.790999,-0.142180,-9.998163,-415.496552,-0.999929,0.000000
8.850000,-0.623718,-415.630005,-0.041222,-0.039363,-0.999816,-2.774437,-0.141337,-9.998163,-415.630005,-0.999929,0.000000
8.860001,-0.614746,-415.541046,-0.041257,-0.039363,-0.999816,-2.734527,-0.139303,-9.998163,-415.541046,-0.999929,0.000000
8.870001,-0.621094,-415.452087,-0.041235,-0.039363,-0.999816,-2.762763,-0.140742,-9.998163,-415.452087,-0.999929,0.000000
8.880000,-0.614746,-415.585541,-0.041222,-0.039363,-0.999816,-2.734527,-0.139303,-9.998163,-415.585541,-0.999929,0.000000
8.890000,-0.625916,-415.452087,-0.041214,-0.039363,-0.999816,-2.784211,-0.141834,-9.998163,-415.452087,-0.999929,0.000000
8.900001,-0.622925,-415.541046,-0.041240,-0.039363,-0.999816,-2.770908,-0.141157,-9.998163,-415.541046,-0.999929,0.000000
8.910001,-0.627808,-415.541046,-0.041231,-0.039363,-0.999816,-2.792628,-0.142263,-9.998163,-415.541046,-0.999929,0.000000
8.920000,-0.615906,-415.452087,-0.041205,-0.039363,-0.999816,-2.739686,-0.139566,-9.998163,-415.452087,-0.999929,0.000000
8.930000,-0.615906,-415.496552,-0.041227,-0.039363,-0.999816,-2.739686,-0.139566,-9.998163,-415.496552,-0.999929,0.000000
8.940001,-0.616272,-415.452087,-0.041209,-0.039363,-0.999816,-2.741315,-0.139649,-9.998163,-415.452087,-0.999929,0.000000
8.950001,-0.622192,-415.585541,-0.041227,-0.039363,-0.999816,-2.767650,-0.140991,-9.998163,-415.585541,-0.999929,0.000000
8.960000,-0.624084,-415.541046,-0.041253,-0.039363,-0.999816,-2.776066,-0.141420,-9.998163,-415.541046,-0.999929,0.000000
8.970000,-0.613281,-415.407593,-0.041209,-0.039363,-0.999816,-2.728011,-0.138972,-9.998163,-415.407593,-0.999929,0.000000
8.980000,-0.612549,-415.585541,-0.041218,-0.039363,-0.999816,-2.724753,-0.138806,-9.998163,-415.585541,-0.999929,0.000000
8.990001,-0.623718,-415.452087,-0.041205,-0.039363,-0.999816,-2.774437,-0.141337,-9.998163,-415.452087,-0.999929,0.000000
9.000000,-0.635620,-415.496552,-0.041227,-0.039363,-0.999816,-2.827379,-0.144034,-9.998163,-415.496552,-0.999929,0.000000
9.010000,-0.628906,-415.541046,-0.041248,-0.039363,-0.999816,-2.797515,-0.142512,-9.998163,-415.541046,-0.999929,0.000000
9.020000,-0.624084,-415.496552,-0.041257,-0.039363,-0.999816,-2.776066,-0.141420,-9.998163,-415.496552,-0.999929,0.000000
9.030001,-0.631531,-415.630005,-0.041235,-0.039363,-0.999816,-2.809189,-0.143107,-9.998163,-415.630005,-0.999929,0.000000
9.040000,-0.620728,-415.452087,-0.041218,-0.039363,-0.999816,-2.761134,-0.140659,-9.998163,-415.452087,-0.999929,0.000000
9.050000,-0.612549,-415.585541,-0.041214,-0.039363,-0.999816,-2.724753,-0.138806,-9.998163,-415.585541,-0.999929,0.000000
9.060000,-0.619995,-415.541046,-0.041214,-0.039363,-0.999816,-2.757876,-0.140493,-9.998163,-415.541046,-0.999929,0.000000
9.070001,-0.624817,-415.496552,-0.041214,-0.039363,-0.999816,-2.779324,-0.141586,-9.998163,-415.496552,-0.999929,0.000000
9.080001,-0.624451,-415.674500,-0.041218,-0.039363,-0.999816,-2.777695,-0.141503,-9.998163,-415.674500,-0.999912,0.000000
9.090000,-0.632629,-415.452087,-0.041231,-0.039363,-0.999816,-2.814076,-0.143356,-9.998163,-415.452087,-0.999738,0.000000
9.100000,-0.624817,-415.585541,-0.041205,-0.039363,-0.999816,-2.779324,-0.141586,-9.998163,-415.585541,-0.999564,0.000000
9.110001,-0.658325,-415.541046,-0.041235,-0.039362,-0.999807,-2.928377,-0.149179,-9.998073,-415.541046,-0.999408,0.000000
9.120001,-0.656494,-415.496552,-0.041214,-0.039361,-0.999781,-2.920232,-0.148764,-9.997815,-415.496552,-0.999235,0.000000
9.130000,-0.668030,-415.630005,-0.041248,-0.039361,-0.999772,-2.971545,-0.151378,-9.997725,-415.630005,-0.999079,0.000000
9.140000,-0.643799,-415.452087,-0.041209,-0.039360,-0.999755,-2.863760,-0.145887,-9.997550,-415.452087,-0.998906,0.000000
9.150001,-0.671753,-415.585541,-0.041231,-0.039358,-0.999686,-2.988106,-0.152221,-9.996861,-415.585541,-0.998732,0.000000
9.160001,-0.667664,-415.585541,-0.041240,-0.039353,-0.999564,-2.969916,-0.151295,-9.995643,-415.585541,-0.998576,0.000000
9.170000,-0.673584,-415.541046,-0.041231,-0.039348,-0.999451,-2.996251,-0.152636,-9.994514,-415.541046,-0.998402,0.000000
9.180000,-0.687744,-415.541046,-0.041218,-0.039344,-0.999348,-3.059239,-0.155845,-9.993478,-415.541046,-0.998246,0.000000
9.190001,-0.679932,-415.496552,-0.041209,-0.039340,-0.999244,-3.024487,-0.154075,-9.992440,-415.496552,-0.998073,0.000000
9.200001,-0.662781,-415.630005,-0.041227,-0.039334,-0.999087,-2.948196,-0.150188,-9.990873,-415.630005,-0.997900,0.000000
9.210000,-0.679932,-415.541046,-0.041227,-0.039324,-0.998836,-3.024487,-0.154075,-9.988360,-415.541046,-0.997744,0.000000
9.220000,-0.675842,-415.496552,-0.041209,-0.039314,-0.998567,-3.006297,-0.153148,-9.985673,-415.496552,-0.997570,0.000000
9.230000,-0.670593,-415.630005,-0.041222,-0.039302,-0.998264,-2.982948,-0.151959,-9.982637,-415.630005,-0.997414,0.000000
9.240001,-0.646423,-415.496552,-0.041222,-0.039290,-0.997978,-2.875435,-0.146482,-9.979776,-415.496552,-0.997240,0.000000
9.250000,-0.653870,-415.630005,-0.041235,-0.039282,-0.997752,-2.908557,-0.148169,-9.977521,-415.630005,-0.997067,0.000000
9.260000,-0.647522,-415.541046,-0.041240,-0.039276,-0.997613,-2.880322,-0.146731,-9.976135,-415.541046,-0.996911,0.000000
9.270000,-0.637878,-415.541046,-0.041222,-0.039273,-0.997536,-2.837425,-0.144545,-9.975355,-415.541046,-0.996738,0.000000
9.280001,-0.658325,-415.630005,-0.041205,-0.039267,-0.997388,-2.928377,-0.149179,-9.973880,-415.630005,-0.996581,0.000000
9.290001,-0.673950,-415.541046,-0.041227,-0.039258,-0.997162,-2.997880,-0.152719,-9.971623,-415.541046,-0.996408,0.000000
9.300000,-0.666870,-415.585541,-0.041222,-0.039251,-0.996972,-2.966386,-0.151115,-9.969716,-415.585541,-0.996234,0.000000
9.310000,-0.670593,-415.585541,-0.041248,-0.039244,-0.996807,-2.982948,-0.151959,-9.968066,-415.585541,-0.996078,0.000000
9.320001,-0.685913,-415.496552,-0.041222,-0.039238,-0.996651,-3.051094,-0.155430,-9.966507,-415.496552,-0.995905,0.000000
9.330001,-0.688477,-415.585541,-0.041218,-0.039232,-0.996495,-3.062497,-0.156011,-9.964947,-415.585541,-0.995749,0.000000
9.340000,-0.706360,-415.496552,-0.041218,-0.039227,-0.996373,-3.142045,-0.160063,-9.963728,-415.496552,-0.995575,0.000000
9.350000,-0.713806,-415.585541,-0.041227,-0.039224,-0.996277,-3.175168,-0.161751,-9.962774,-415.585541,-0.995402,0.000000
9.360001,-0.695923,-415.541046,-0.041257,-0.039220,-0.996182,-3.095619,-0.157698,-9.961821,-415.541046,-0.995246,0.000000
9.370001,-0.680664,-415.496552,-0.041227,-0.039216,-0.996078,-3.027745,-0.154241,-9.960784,-415.496552,-0.995072,0.000000
9.380000,-0.698914,-415.585541,-0.041235,-0.039212,-0.995974,-3.108923,-0.158376,-9.959739,-415.585541,-0.994899,0.000000
9.390000,-0.710083,-415.452087,-0.041218,-0.039206,-0.995827,-3.158607,-0.160907,-9.958271,-415.452087,-0.994743,0.000000
9.400001,-0.711182,-415.585541,-0.041214,-0.039199,-0.995645,-3.163494,-0.161156,-9.956447,-415.585541,-0.994570,0.000000
9.410001,-0.697449,-415.585541,-0.041214,-0.039191,-0.995446,-3.102407,-0.158044,-9.954455,-415.585541,-0.994413,0.000000
9.420000,-0.692200,-415.541046,-0.041231,-0.039184,-0.995281,-3.079058,-0.156855,-9.952806,-415.541046,-0.994240,0.000000
9.430000,-0.686279,-415.630005,-0.041231,-0.039180,-0.995168,-3.052723,-0.155513,-9.951677,-415.630005,-0.994066,0.000000
9.440001,-0.695923,-415.496552,-0.041240,-0.039175,-0.995047,-3.095619,-0.157698,-9.950466,-415.496552,-0.993910,0.000000
9.450001,-0.658325,-415.630005,-0.041222,-0.039171,-0.994942,-2.928377,-0.149179,-9.949422,-415.630005,-0.993737,0.000000
9.460000,-0.656494,-415.541046,-0.041248,-0.039167,-0.994829,-2.920232,-0.148764,-9.948294,-415.541046,-0.993580,0.000000
9.470000,-0.656067,-415.496552,-0.041218,-0.039163,-0.994743,-2.918331,-0.148667,-9.947431,-415.496552,-0.993407,0.000000
9.480000,-0.660217,-415.585541,-0.041209,-0.039161,-0.994699,-2.936793,-0.149607,-9.946992,-415.585541,-0.993234,0.000000
9.490001,-0.663940,-415.452087,-0.041240,-0.039159,-0.994639,-2.953355,-0.150451,-9.946386,-415.452087,-0.993078,0.000000
9.500000,-0.686646,-415.630005,-0.041231,-0.039155,-0.994526,-3.054352,-0.155596,-9.945258,-415.630005,-0.992904,0.000000
9.510000,-0.711975,-415.541046,-0.041209,-0.039145,-0.994283,-3.167023,-0.161336,-9.942828,-415.541046,-0.992748,0.000000
9.520000,-0.724976,-415.585541,-0.041197,-0.039131,-0.993928,-3.224853,-0.164282,-9.939278,-415.585541,-0.992575,0.000000
9.530001,-0.701538,-415.630005,-0.041184,-0.039119,-0.993615,-3.120597,-0.158971,-9.936152,-415.630005,-0.992401,0.000000
9.540001,-0.695557,-415.585541,-0.041153,-0.039109,-0.993364,-3.093991,-0.157615,-9.933639,-415.585541,-0.992245,0.000000
9.550000,-0.703369,-415.585541,-0.041158,-0.039101,-0.993165,-3.128742,-0.159386,-9.931647,-415.585541,-0.992072,0.000000
9.560000,-0.707825,-415.585541,-0.041158,-0.039095,-0.993025,-3.148561,-0.160395,-9.930255,-415.585541,-0.991916,0.000000
9.570001,-0.703003,-415.541046,-0.041136,-0.039092,-0.992930,-3.127113,-0.159303,-9.929301,-415.541046,-0.991742,0.000000
9.580001,-0.705994,-415.585541,-0.041123,-0.039089,-0.992869,-3.140417,-0.159980,-9.928696,-415.585541,-0.991569,0.000000
9.590000,-0.726074,-415.496552,-0.041153,-0.039085,-0.992757,-3.229739,-0.164531,-9.927567,-415.496552,-0.991412,0.000000
9.600000,-0.734314,-415.541046,-0.041136,-0.039079,-0.992609,-3.266392,-0.166398,-9.926091,-415.541046,-0.991239,0.000000
9.610001,-0.721985,-415.541046,-0.041141,-0.039071,-0.992401,-3.211549,-0.163604,-9.924009,-415.541046,-0.991083,0.000000
9.620001,-0.712708,-415.541046,-0.041128,-0.039060,-0.992132,-3.170281,-0.161502,-9.921323,-415.541046,-0.990910,0.000000
9.630000,-0.692932,-415.630005,-0.041128,-0.039053,-0.991941,-3.082316,-0.157021,-9.919415,-415.630005,-0.990736,0.000000
9.640000,-0.671753,-415.541046,-0.041102,-0.039048,-0.991820,-2.988106,-0.152221,-9.918203,-415.541046,-0.990580,0.000000
9.650001,-0.659424,-415.585541,-0.041115,-0.039046,-0.991768,-2.933264,-0.149428,-9.917682,-415.585541,-0.990406,0.000000
9.660001,-0.676575,-415.585541,-0.041106,-0.039044,-0.991708,-3.009555,-0.153314,-9.917076,-415.585541,-0.990250,0.000000
9.670000,-0.675842,-415.541046,-0.041102,-0.039038,-0.991560,-3.006297,-0.153148,-9.915600,-415.541046,-0.990077,0.000000
9.680000,-0.666870,-415.630005,-0.041089,-0.039033,-0.991430,-2.966386,-0.151115,-9.914298,-415.630005,-0.989904,0.000000
9.690001,-0.670959,-415.541046,-0.041102,-0.039030,-0.991361,-2.984577,-0.152042,-9.913609,-415.541046,-0.989748,0.000000
9.700001,-0.692566,-415.630005,-0.041097,-0.039027,-0.991274,-3.080687,-0.156938,-9.912738,-415.630005,-0.989574,0.000000
9.710000,-0.713074,-415.496552,-0.041084,-0.039015,-0.990988,-3.171910,-0.161585,-9.909877,-415.496552,-0.989418,0.000000
9.720000,-0.708252,-415.496552,-0.041054,-0.038999,-0.990563,-3.150462,-0.160492,-9.905630,-415.496552,-0.989244,0.000000
9.730000,-0.691467,-415.674500,-0.041041,-0.038986,-0.990242,-3.075800,-0.156689,-9.902421,-415.674500,-0.989071,0.000000
9.740001,-0.672485,-415.541046,-0.041037,-0.038977,-0.990016,-2.991364,-0.152387,-9.900165,-415.541046,-0.988915,0.000000
9.750000,-0.687012,-415.585541,-0.041037,-0.038971,-0.989869,-3.055981,-0.155679,-9.898688,-415.585541,-0.988742,0.000000
9.760000,-0.682922,-415.585541,-0.041028,-0.038968,-0.989783,-3.037790,-0.154752,-9.897826,-415.585541,-0.988568,0.000000
9.770000,-0.685486,-415.541046,-0.041024,-0.038966,-0.989739,-3.049193,-0.155333,-9.897387,-415.541046,-0.988412,0.000000
9.780001,-0.715698,-415.630005,-0.041033,-0.038961,-0.989618,-3.183585,-0.162180,-9.896175,-415.630005,-0.988238,0.000000
9.790001,-0.717529,-415.541046,-0.041024,-0.038954,-0.989427,-3.191730,-0.162594,-9.894268,-415.541046,-0.988082,0.000000
9.800000,-0.703735,-415.585541,-0.040998,-0.038947,-0.989262,-3.130371,-0.159469,-9.892618,-415.585541,-0.987909,0.000000
9.810000,-0.683655,-415.541046,-0.041015,-0.038942,-0.989132,-3.041048,-0.154918,-9.891315,-415.541046,-0.987736,0.000000
9.820001,-0.673584,-415.541046,-0.041015,-0.038936,-0.988967,-2.996251,-0.152636,-9.889673,-415.541046,-0.987580,0.000000
9.830001,-0.665039,-415.630005,-0.040981,-0.038928,-0.988777,-2.958241,-0.150700,-9.887766,-415.630005,-0.987406,0.000000
9.840000,-0.666870,-415.541046,-0.040972,-0.038922,-0.988629,-2.966386,-0.151115,-9.886290,-415.541046,-0.987250,0.000000
9.850000,-0.651611,-415.585541,-0.040968,-0.038915,-0.988429,-2.898512,-0.147657,-9.884291,-415.585541,-0.987076,0.000000
9.860001,-0.650513,-415.585541,-0.040990,-0.038907,-0.988247,-2.893625,-0.147408,-9.882474,-415.585541,-0.986903,0.000000
9.870001,-0.650513,-415.585541,-0.040968,-0.038903,-0.988126,-2.893625,-0.147408,-9.881255,-415.585541,-0.986747,0.000000
9.880000,-0.651978,-415.630005,-0.040968,-0.038898,-0.988013,-2.900141,-0.147740,-9.880128,-415.630005,-0.986574,0.000000
9.890000,-0.663147,-415.496552,-0.040934,-0.038890,-0.987796,-2.949825,-0.150271,-9.877963,-415.496552,-0.986418,0.000000
9.900001,-0.663147,-415.674500,-0.040929,-0.038882,-0.987606,-2.949825,-0.150271,-9.876055,-415.674500,-0.986244,0.000000
