Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.700000,-0.397339,-756.576477,-0.033164,-0.237082,-6.021894,-1.767452,-0.090038,-60.218937,-756.576477,-6.010585,0.000000
2.800000,-0.437927,-756.532043,-0.033173,-0.233748,-5.937201,-1.947998,-0.099236,-59.372005,-756.532043,-5.925900,0.000000
2.900000,-0.419250,-756.532043,-0.033181,-0.230412,-5.852464,-1.864919,-0.095004,-58.524639,-756.532043,-5.841216,0.000000
3.000000,-0.414795,-756.576477,-0.033156,-0.227077,-5.767745,-1.845100,-0.093994,-57.677448,-756.576477,-5.756531,0.000000
3.100000,-0.449463,-756.532043,-0.033160,-0.223742,-5.683043,-1.999311,-0.101850,-56.830425,-756.532043,-5.671847,0.000000
3.200000,-0.403259,-756.576477,-0.033160,-0.220407,-5.598332,-1.793787,-0.091380,-55.983318,-756.576477,-5.586980,0.000000
3.300000,-0.446838,-756.532043,-0.033173,-0.217071,-5.513604,-1.987636,-0.101255,-55.136040,-756.532043,-5.502295,0.000000
3.400000,-0.438660,-756.532043,-0.033169,-0.213737,-5.428919,-1.951256,-0.099402,-54.289192,-756.532043,-5.417611,0.000000
3.500000,-0.405151,-756.620972,-0.033173,-0.210401,-5.344192,-1.802203,-0.091809,-53.441914,-756.620972,-5.332926,0.000000
3.600000,-0.448669,-756.532043,-0.033160,-0.207066,-5.259481,-1.995781,-0.101670,-52.594810,-756.532043,-5.248241,0.000000
3.700000,-0.408875,-756.576477,-0.033186,-0.203731,-5.174770,-1.818765,-0.092652,-51.747704,-756.576477,-5.163557,0.000000
3.800000,-0.421143,-756.576477,-0.033186,-0.200396,-5.090068,-1.873336,-0.095432,-50.900684,-756.576477,-5.078873,0.000000
3.900000,-0.431580,-756.532043,-0.033216,-0.197062,-5.005375,-1.919762,-0.097797,-50.053753,-756.532043,-4.994188,0.000000
4.000000,-0.409241,-756.532043,-0.033190,-0.193727,-4.920656,-1.820394,-0.092735,-49.206558,-756.532043,-4.909321,0.000000
4.100000,-0.438660,-756.532043,-0.033177,-0.190391,-4.835937,-1.951256,-0.099402,-48.359367,-756.532043,-4.824636,0.000000
4.200000,-0.419678,-756.576477,-0.033186,-0.187057,-4.751260,-1.866820,-0.095100,-47.512604,-756.576477,-4.739952,0.000000
4.300000,-0.421509,-756.620972,-0.033181,-0.183722,-4.666533,-1.874965,-0.095515,-46.665329,-756.620972,-4.655267,0.000000
4.400000,-0.450928,-756.532043,-0.033164,-0.180387,-4.581822,-2.005827,-0.102182,-45.818218,-756.532043,-4.570583,0.000000
4.500000,-0.407715,-756.532043,-0.033160,-0.177052,-4.497129,-1.813606,-0.092390,-44.971291,-756.532043,-4.485898,0.000000
4.600000,-0.441223,-756.576477,-0.033173,-0.173717,-4.412410,-1.962659,-0.099983,-44.124096,-756.576477,-4.401214,0.000000
4.700000,-0.434204,-756.576477,-0.033169,-0.170382,-4.327707,-1.931436,-0.098392,-43.277077,-756.576477,-4.316529,0.000000
4.800000,-0.400269,-756.576477,-0.033169,-0.167047,-4.243006,-1.780483,-0.090702,-42.430058,-756.576477,-4.231844,0.000000
4.900000,-0.429321,-756.576477,-0.033203,-0.163711,-4.158269,-1.909716,-0.097286,-41.582691,-756.576477,-4.146977,0.000000
5.000000,-0.411438,-756.532043,-0.033160,-0.160377,-4.073585,-1.830168,-0.093233,-40.735844,-756.532043,-4.062293,0.000000
5.100000,-0.435303,-756.576477,-0.033160,-0.157042,-3.988874,-1.936323,-0.098641,-39.888741,-756.576477,-3.977608,0.000000
5.200000,-0.438660,-756.620972,-0.033147,-0.153708,-3.904172,-1.951256,-0.099402,-39.041721,-756.620972,-3.892924,0.000000
5.300000,-0.409241,-756.576477,-0.033169,-0.150373,-3.819479,-1.820394,-0.092735,-38.194786,-756.576477,-3.808239,0.000000
5.400000,-0.439026,-756.576477,-0.033164,-0.147037,-3.734751,-1.952885,-0.099485,-37.347507,-756.576477,-3.723555,0.000000
5.500000,-0.422974,-756.620972,-0.033169,-0.143703,-3.650057,-1.881481,-0.095847,-36.500572,-756.620972,-3.638870,0.000000
5.600000,-0.415955,-756.576477,-0.033181,-0.140368,-3.565338,-1.850258,-0.094257,-35.653381,-756.576477,-3.554185,0.000000
5.700000,-0.441650,-756.576477,-0.033160,-0.137033,-3.480636,-1.964559,-0.100079,-34.806362,-756.576477,-3.469501,0.000000
5.800000,-0.389099,-756.620972,-0.033190,-0.133699,-3.395960,-1.730799,-0.088171,-33.959602,-756.620972,-3.384634,0.000000
5.900000,-0.424500,-756.576477,-0.033164,-0.130363,-3.311232,-1.888268,-0.096193,-33.112324,-756.576477,-3.299950,0.000000
6.000000,-0.436035,-756.620972,-0.033186,-0.127029,-3.226531,-1.939581,-0.098807,-32.265305,-756.620972,-3.215265,0.000000
6.100000,-0.403625,-756.576477,-0.033194,-0.123694,-3.141820,-1.795416,-0.091463,-31.418198,-756.576477,-3.130580,0.000000
6.200000,-0.437500,-756.576477,-0.033190,-0.120360,-3.057135,-1.946097,-0.099139,-30.571354,-756.576477,-3.045896,0.000000
6.300000,-0.411072,-756.620972,-0.033177,-0.117024,-2.972399,-1.828539,-0.093150,-29.723988,-756.620972,-2.961211,0.000000
6.400000,-0.418518,-756.576477,-0.033151,-0.113690,-2.887714,-1.861661,-0.094838,-28.877140,-756.576477,-2.876527,0.000000
6.500000,-0.441650,-756.665466,-0.033199,-0.110354,-2.802995,-1.964559,-0.100079,-28.029947,-756.665466,-2.791842,0.000000
6.600000,-0.399902,-756.665466,-0.033160,-0.107019,-2.718276,-1.778854,-0.090619,-27.182756,-756.665466,-2.706975,0.000000
6.700000,-0.431580,-756.620972,-0.033190,-0.103684,-2.633573,-1.919762,-0.097797,-26.335735,-756.620972,-2.622291,0.000000
6.800000,-0.417786,-756.620972,-0.033143,-0.100350,-2.548880,-1.858403,-0.094672,-25.488804,-756.620972,-2.537606,0.000000
6.900000,-0.409973,-756.620972,-0.033177,-0.097015,-2.464170,-1.823652,-0.092901,-24.641699,-756.620972,-2.452922,0.000000
7.000000,-0.444946,-756.665466,-0.033156,-0.093680,-2.379476,-1.979220,-0.100826,-23.794764,-756.665466,-2.368237,0.000000
7.100000,-0.396179,-756.665466,-0.033173,-0.090345,-2.294757,-1.762293,-0.089775,-22.947573,-756.665466,-2.283553,0.000000
7.200000,-0.429687,-756.620972,-0.033164,-0.087009,-2.210038,-1.911345,-0.097369,-22.100380,-756.620972,-2.198868,0.000000
7.300000,-0.430847,-756.665466,-0.033181,-0.083676,-2.125362,-1.916504,-0.097631,-21.253620,-756.665466,-2.114183,0.000000
7.400001,-0.408081,-756.665466,-0.033160,-0.080340,-2.040634,-1.815235,-0.092472,-20.406342,-756.665466,-2.029499,0.000000
7.500000,-0.427490,-756.665466,-0.033160,-0.077006,-1.955941,-1.901572,-0.096871,-19.559406,-756.665466,-1.944632,0.000000
7.600000,-0.414429,-756.709961,-0.033169,-0.073671,-1.871239,-1.843471,-0.093911,-18.712389,-756.709961,-1.859948,0.000000
7.700000,-0.418518,-756.665466,-0.033164,-0.070335,-1.786520,-1.861661,-0.094838,-17.865196,-756.665466,-1.775263,0.000000
7.800000,-0.433044,-756.576477,-0.033203,-0.067001,-1.701817,-1.926278,-0.098129,-17.018175,-756.576477,-1.690578,0.000000
7.900001,-0.393616,-756.665466,-0.033194,-0.063666,-1.617124,-1.750890,-0.089195,-16.171244,-756.665466,-1.605894,0.000000
8.000000,-0.434937,-756.665466,-0.033173,-0.060331,-1.532414,-1.934694,-0.098558,-15.324139,-756.665466,-1.521209,0.000000
8.100000,-0.420410,-756.665466,-0.033173,-0.056996,-1.447703,-1.870078,-0.095266,-14.477034,-756.665466,-1.436524,0.000000
8.200001,-0.414429,-756.665466,-0.033169,-0.053660,-1.362975,-1.843471,-0.093911,-13.629755,-756.665466,-1.351840,0.000000
8.300000,-0.441650,-756.665466,-0.033138,-0.050325,-1.278264,-1.964559,-0.100079,-12.782642,-756.665466,-1.266973,0.000000
8.400001,-0.401794,-756.665466,-0.033177,-0.046991,-1.193571,-1.787271,-0.091048,-11.935712,-756.665466,-1.182288,0.000000
8.500000,-0.430847,-756.665466,-0.033177,-0.043663,-1.109051,-1.916504,-0.097631,-11.090514,-756.665466,-1.097604,0.000000
8.600000,-0.423767,-756.665466,-0.033173,-0.040327,-1.024315,-1.885010,-0.096027,-10.243152,-756.665466,-1.012920,0.000000
8.700001,-0.402527,-756.709961,-0.033156,-0.039408,-1.000960,-1.790529,-0.091214,-10.009602,-756.709961,-0.999972,0.000000
8.710000,-0.399536,-756.798889,-0.033130,-0.039388,-1.000458,-1.777225,-0.090536,-10.004575,-756.798889,-0.999972,0.000000
8.720000,-0.345520,-756.709961,-0.033160,-0.039373,-1.000084,-1.536950,-0.078296,-10.000843,-756.709961,-0.999972,0.000000
8.730000,-0.359314,-756.754395,-0.033130,-0.039367,-0.999911,-1.598308,-0.081422,-9.999109,-756.754395,-0.999972,0.000000
8.740001,-0.354858,-756.798889,-0.033164,-0.039366,-0.999903,-1.578489,-0.080412,-9.999026,-756.798889,-0.999972,0.000000
8.750000,-0.351868,-756.665466,-0.033121,-0.039367,-0.999928,-1.565186,-0.079734,-9.999284,-756.665466,-0.999972,0.000000
8.760000,-0.349670,-756.754395,-0.033130,-0.039367,-0.999928,-1.555412,-0.079236,-9.999284,-756.754395,-0.999972,0.000000
8.770000,-0.354858,-756.665466,-0.033147,-0.039367,-0.999928,-1.578489,-0.080412,-9.999284,-756.665466,-0.999972,0.000000
8.780001,-0.352600,-756.754395,-0.033125,-0.039367,-0.999928,-1.568444,-0.079900,-9.999284,-756.754395,-0.999972,0.000000
8.790000,-0.351868,-756.843384,-0.033160,-0.039367,-0.999928,-1.565186,-0.079734,-9.999284,-756.843384,-0.999972,0.000000
8.800000,-0.360840,-756.709961,-0.033147,-0.039367,-0.999928,-1.605096,-0.081767,-9.999284,-756.709961,-0.999972,0.000000
8.810000,-0.360474,-756.798889,-0.033134,-0.039367,-0.999928,-1.603467,-0.081684,-9.999284,-756.798889,-0.999972,0.000000
8.820001,-0.357117,-756.709961,-0.033130,-0.039367,-0.999928,-1.588534,-0.080924,-9.999284,-756.709961,-0.999972,0.000000
8.830001,-0.346313,-756.754395,-0.033125,-0.039367,-0.999928,-1.540479,-0.078476,-9.999284,-756.754395,-0.999972,0.000000
8.840000,-0.347046,-756.754395,-0.033125,-0.039367,-0.999928,-1.543737,-0.078642,-9.999284,-756.754395,-0.999972,0.000000
8.850000,-0.353760,-756.709961,-0.033143,-0.039367,-0.999928,-1.573602,-0.080163,-9.999284,-756.709961,-0.999972,0.000000
8.860001,-0.358582,-756.754395,-0.033117,-0.039367,-0.999928,-1.595050,-0.081256,-9.999284,-756.754395,-0.999972,0.000000
8.870001,-0.355591,-756.709961,-0.033147,-0.039367,-0.999928,-1.581747,-0.080578,-9.999284,-756.709961,-0.999972,0.000000
8.880000,-0.354126,-756.754395,-0.033134,-0.039367,-0.999928,-1.575231,-0.080246,-9.999284,-756.754395,-0.999972,0.000000
8.890000,-0.351135,-756.754395,-0.033177,-0.039367,-0.999928,-1.561928,-0.079568,-9.999284,-756.754395,-0.999972,0.000000
8.900001,-0.348511,-756.709961,-0.033147,-0.039367,-0.999928,-1.550253,-0.078974,-9.999284,-756.709961,-0.999972,0.000000
8.910001,-0.355225,-756.798889,-0.033117,-0.039367,-0.999928,-1.580118,-0.080495,-9.999284,-756.798889,-0.999972,0.000000
8.920000,-0.354858,-756.709961,-0.033169,-0.039367,-0.999928,-1.578489,-0.080412,-9.999284,-756.709961,-0.999972,0.000000
8.930000,-0.351501,-756.709961,-0.033134,-0.039367,-0.999928,-1.563557,-0.079651,-9.999284,-756.709961,-0.999972,0.000000
8.940001,-0.353760,-756.798889,-0.033130,-0.039367,-0.999928,-1.573602,-0.080163,-9.999284,-756.798889,-0.999972,0.000000
8.950001,-0.355225,-756.576477,-0.033143,-0.039367,-0.999928,-1.580118,-0.080495,-9.999284,-756.576477,-0.999972,0.000000
8.960000,-0.361206,-756.798889,-0.033151,-0.039367,-0.999928,-1.606725,-0.081850,-9.999284,-756.798889,-0.999972,0.000000
8.970000,-0.358948,-756.754395,-0.033125,-0.039367,-0.999928,-1.596679,-0.081339,-9.999284,-756.754395,-0.999972,0.000000
8.980000,-0.358215,-756.709961,-0.033147,-0.039367,-0.999928,-1.593421,-0.081173,-9.999284,-756.709961,-0.999972,0.000000
8.990001,-0.355591,-756.798889,-0.033160,-0.039367,-0.999928,-1.581747,-0.080578,-9.999284,-756.798889,-0.999972,0.000000
9.000000,-0.352234,-756.709961,-0.033134,-0.039367,-0.999928,-1.566815,-0.079817,-9.999284,-756.709961,-0.999972,0.000000
9.010000,-0.358948,-756.754395,-0.033151,-0.039367,-0.999928,-1.596679,-0.081339,-9.999284,-756.754395,-0.999972,0.000000
9.020000,-0.369385,-756.665466,-0.033138,-0.039367,-0.999928,-1.643106,-0.083704,-9.999284,-756.665466,-0.999972,0.000000
9.030001,-0.355225,-756.709961,-0.033147,-0.039367,-0.999928,-1.580118,-0.080495,-9.999284,-756.709961,-0.999972,0.000000
9.040000,-0.362305,-756.798889,-0.033138,-0.039367,-0.999928,-1.611612,-0.082099,-9.999284,-756.798889,-0.999972,0.000000
9.050000,-0.355591,-756.709961,-0.033143,-0.039367,-0.999928,-1.581747,-0.080578,-9.999284,-756.709961,-0.999833,0.000000
9.060000,-0.361938,-756.798889,-0.033143,-0.039367,-0.999928,-1.609983,-0.082016,-9.999284,-756.798889,-0.999677,0.000000
9.070001,-0.391357,-756.709961,-0.033156,-0.039366,-0.999903,-1.740845,-0.088683,-9.999026,-756.709961,-0.999504,0.000000
9.080001,-0.372375,-756.709961,-0.033134,-0.039366,-0.999903,-1.656409,-0.084381,-9.999026,-756.709961,-0.999348,0.000000
9.090000,-0.367920,-756.798889,-0.033143,-0.039366,-0.999903,-1.636590,-0.083372,-9.999026,-756.798889,-0.999174,0.000000
9.100000,-0.372375,-756.665466,-0.033147,-0.039366,-0.999894,-1.656409,-0.084381,-9.998936,-756.665466,-0.999000,0.000000
9.110001,-0.398071,-756.798889,-0.033164,-0.039363,-0.999816,-1.770710,-0.090204,-9.998156,-756.798889,-0.998844,0.000000
9.120001,-0.417419,-756.709961,-0.033151,-0.039356,-0.999634,-1.856774,-0.094589,-9.996339,-756.709961,-0.998671,0.000000
9.130000,-0.407349,-756.709961,-0.033134,-0.039346,-0.999382,-1.811977,-0.092307,-9.993818,-756.709961,-0.998515,0.000000
9.140000,-0.375366,-756.798889,-0.033160,-0.039336,-0.999140,-1.669712,-0.085059,-9.991396,-756.798889,-0.998342,0.000000
9.150001,-0.379822,-756.709961,-0.033134,-0.039328,-0.998931,-1.689532,-0.086069,-9.989314,-756.709961,-0.998168,0.000000
9.160001,-0.370483,-756.798889,-0.033143,-0.039321,-0.998758,-1.647992,-0.083953,-9.987581,-756.798889,-0.998012,0.000000
9.170000,-0.373108,-756.709961,-0.033134,-0.039316,-0.998619,-1.659667,-0.084547,-9.986188,-756.709961,-0.997838,0.000000
9.180000,-0.372009,-756.709961,-0.033121,-0.039311,-0.998489,-1.654780,-0.084299,-9.984886,-756.709961,-0.997682,0.000000
9.190001,-0.367126,-756.798889,-0.033169,-0.039305,-0.998359,-1.633060,-0.083192,-9.983591,-756.798889,-0.997509,0.000000
9.200001,-0.369751,-756.709961,-0.033151,-0.039300,-0.998220,-1.644735,-0.083787,-9.982199,-756.709961,-0.997336,0.000000
9.210000,-0.366028,-756.798889,-0.033160,-0.039295,-0.998090,-1.628173,-0.082943,-9.980897,-756.798889,-0.997179,0.000000
9.220000,-0.356750,-756.709961,-0.033130,-0.039290,-0.997960,-1.586905,-0.080841,-9.979602,-756.709961,-0.997006,0.000000
9.230000,-0.363770,-756.709961,-0.033151,-0.039283,-0.997795,-1.618128,-0.082431,-9.977952,-756.709961,-0.996850,0.000000
9.240001,-0.370483,-756.843384,-0.033134,-0.039277,-0.997630,-1.647992,-0.083953,-9.976302,-756.843384,-0.996676,0.000000
9.250000,-0.353760,-756.665466,-0.033147,-0.039273,-0.997526,-1.573602,-0.080163,-9.975265,-756.665466,-0.996503,0.000000
9.260000,-0.370483,-756.843384,-0.033112,-0.039270,-0.997466,-1.647992,-0.083953,-9.974659,-756.843384,-0.996347,0.000000
9.270000,-0.376465,-756.709961,-0.033156,-0.039267,-0.997379,-1.674599,-0.085308,-9.973788,-756.709961,-0.996174,0.000000
9.280001,-0.391724,-756.754395,-0.033130,-0.039260,-0.997214,-1.742474,-0.088766,-9.972138,-756.754395,-0.996000,0.000000
9.290001,-0.381287,-756.754395,-0.033147,-0.039253,-0.997015,-1.696048,-0.086401,-9.970147,-756.754395,-0.995844,0.000000
9.300000,-0.379089,-756.620972,-0.033117,-0.039244,-0.996798,-1.686274,-0.085903,-9.967975,-756.620972,-0.995670,0.000000
9.310000,-0.373474,-756.798889,-0.033160,-0.039237,-0.996616,-1.661296,-0.084630,-9.966158,-756.798889,-0.995514,0.000000
9.320001,-0.371643,-756.709961,-0.033186,-0.039231,-0.996460,-1.653151,-0.084216,-9.964599,-756.709961,-0.995341,0.000000
9.330001,-0.381287,-756.754395,-0.033134,-0.039227,-0.996364,-1.696048,-0.086401,-9.963645,-756.754395,-0.995168,0.000000
9.340000,-0.390991,-756.798889,-0.033164,-0.039223,-0.996260,-1.739216,-0.088600,-9.962601,-756.798889,-0.995011,0.000000
9.350000,-0.404358,-756.798889,-0.033147,-0.039216,-0.996095,-1.798674,-0.091629,-9.960950,-756.798889,-0.994838,0.000000
9.360001,-0.407715,-756.798889,-0.033151,-0.039207,-0.995861,-1.813606,-0.092390,-9.958611,-756.798889,-0.994682,0.000000
9.370001,-0.406250,-756.754395,-0.033160,-0.039196,-0.995583,-1.807090,-0.092058,-9.955833,-756.754395,-0.994508,0.000000
9.380000,-0.405151,-756.754395,-0.033147,-0.039187,-0.995349,-1.802203,-0.091809,-9.953494,-756.754395,-0.994335,0.000000
9.390000,-0.394348,-756.798889,-0.033164,-0.039180,-0.995184,-1.754148,-0.089361,-9.951844,-756.798889,-0.994179,0.000000
9.400001,-0.381287,-756.665466,-0.033156,-0.039177,-0.995098,-1.696048,-0.086401,-9.950981,-756.665466,-0.994005,0.000000
9.410001,-0.380188,-756.798889,-0.033134,-0.039175,-0.995046,-1.691161,-0.086152,-9.950459,-756.798889,-0.993849,0.000000
9.420000,-0.385010,-756.665466,-0.033164,-0.039172,-0.994968,-1.712609,-0.087244,-9.949678,-756.665466,-0.993676,0.000000
9.430000,-0.398437,-756.709961,-0.033147,-0.039169,-0.994898,-1.772339,-0.090287,-9.948982,-756.709961,-0.993502,0.000000
9.440001,-0.398804,-756.887878,-0.033160,-0.039164,-0.994760,-1.773968,-0.090370,-9.947598,-756.887878,-0.993346,0.000000
9.450001,-0.404358,-756.665466,-0.033134,-0.039156,-0.994561,-1.798674,-0.091629,-9.945606,-756.665466,-0.993173,0.000000
9.460000,-0.396545,-756.754395,-0.033147,-0.039146,-0.994318,-1.763922,-0.089858,-9.943176,-756.754395,-0.993016,0.000000
9.470000,-0.397705,-756.665466,-0.033143,-0.039139,-0.994127,-1.769081,-0.090121,-9.941269,-756.665466,-0.992843,0.000000
9.480000,-0.398071,-756.754395,-0.033134,-0.039135,-0.994022,-1.770710,-0.090204,-9.940225,-756.754395,-0.992670,0.000000
9.490001,-0.401062,-756.798889,-0.033134,-0.039133,-0.993979,-1.784013,-0.090882,-9.939793,-756.798889,-0.992514,0.000000
9.500000,-0.399170,-756.709961,-0.033164,-0.039131,-0.993919,-1.775596,-0.090453,-9.939187,-756.709961,-0.992340,0.000000
9.510000,-0.430054,-756.843384,-0.033138,-0.039127,-0.993814,-1.912974,-0.097452,-9.938143,-756.843384,-0.992184,0.000000
9.520000,-0.430481,-756.709961,-0.033164,-0.039121,-0.993676,-1.914875,-0.097548,-9.936757,-756.709961,-0.992010,0.000000
9.530001,-0.430847,-756.798889,-0.033156,-0.039116,-0.993537,-1.916504,-0.097631,-9.935372,-756.798889,-0.991837,0.000000
9.540001,-0.428589,-756.798889,-0.033147,-0.039110,-0.993390,-1.906458,-0.097120,-9.933896,-756.798889,-0.991681,0.000000
9.550000,-0.429687,-756.709961,-0.033143,-0.039105,-0.993259,-1.911345,-0.097369,-9.932594,-756.709961,-0.991508,0.000000
9.560000,-0.429687,-756.798889,-0.033117,-0.039102,-0.993181,-1.911345,-0.097369,-9.931814,-756.798889,-0.991352,0.000000
9.570001,-0.427490,-756.665466,-0.033130,-0.039099,-0.993112,-1.901572,-0.096871,-9.931118,-756.665466,-0.991178,0.000000
9.580001,-0.424866,-756.754395,-0.033130,-0.039095,-0.993016,-1.889897,-0.096276,-9.930164,-756.754395,-0.991005,0.000000
9.590000,-0.424866,-756.798889,-0.033130,-0.039085,-0.992748,-1.889897,-0.096276,-9.927477,-756.798889,-0.990848,0.000000
9.600000,-0.416321,-756.754395,-0.033130,-0.039068,-0.992331,-1.851887,-0.094340,-9.923313,-756.754395,-0.990675,0.000000
9.610001,-0.403625,-756.754395,-0.033130,-0.039052,-0.991924,-1.795416,-0.091463,-9.919241,-756.754395,-0.990519,0.000000
9.620001,-0.367126,-756.709961,-0.033143,-0.039041,-0.991638,-1.633060,-0.083192,-9.916379,-756.709961,-0.990346,0.000000
9.630000,-0.368652,-756.709961,-0.033151,-0.039034,-0.991465,-1.639848,-0.083538,-9.914646,-756.709961,-0.990172,0.000000
9.640000,-0.393188,-756.798889,-0.033160,-0.039029,-0.991334,-1.748990,-0.089098,-9.913343,-756.798889,-0.990016,0.000000
9.650001,-0.396912,-756.709961,-0.033143,-0.039023,-0.991178,-1.765551,-0.089941,-9.911784,-756.709961,-0.989842,0.000000
9.660001,-0.391724,-756.887878,-0.033125,-0.039017,-0.991039,-1.742474,-0.088766,-9.910392,-756.887878,-0.989669,0.000000
9.670000,-0.390259,-756.754395,-0.033125,-0.039013,-0.990926,-1.735958,-0.088434,-9.909264,-756.754395,-0.989513,0.000000
9.680000,-0.389465,-756.754395,-0.033134,-0.039007,-0.990770,-1.732428,-0.088254,-9.907704,-756.754395,-0.989340,0.000000
9.690001,-0.369019,-756.798889,-0.033173,-0.039002,-0.990649,-1.641477,-0.083621,-9.906493,-756.798889,-0.989184,0.000000
9.700001,-0.398071,-756.665466,-0.033143,-0.038997,-0.990527,-1.770710,-0.090204,-9.905274,-756.665466,-0.989010,0.000000
9.710000,-0.428589,-756.798889,-0.033164,-0.038993,-0.990415,-1.906458,-0.097120,-9.904146,-756.798889,-0.988836,0.000000
9.720000,-0.428589,-756.798889,-0.033156,-0.038987,-0.990276,-1.906458,-0.097120,-9.902761,-756.798889,-0.988680,0.000000
9.730000,-0.430481,-756.754395,-0.033173,-0.038981,-0.990129,-1.914875,-0.097548,-9.901285,-756.754395,-0.988507,0.000000
9.740001,-0.432678,-756.754395,-0.033147,-0.038976,-0.989982,-1.924649,-0.098046,-9.899817,-756.754395,-0.988351,0.000000
9.750000,-0.418152,-756.709961,-0.033125,-0.038970,-0.989842,-1.860032,-0.094755,-9.898424,-756.709961,-0.988178,0.000000
9.760000,-0.411438,-756.887878,-0.033147,-0.038965,-0.989704,-1.830168,-0.093233,-9.897038,-756.887878,-0.988004,0.000000
9.770000,-0.402527,-756.709961,-0.033160,-0.038956,-0.989487,-1.790529,-0.091214,-9.894874,-756.709961,-0.987848,0.000000
9.780001,-0.388000,-756.798889,-0.033147,-0.038945,-0.989210,-1.725912,-0.087922,-9.892096,-756.798889,-0.987674,0.000000
9.790001,-0.393616,-756.843384,-0.033173,-0.038933,-0.988898,-1.750890,-0.089195,-9.888977,-756.843384,-0.987518,0.000000
