Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
3.700000,-0.542908,-1221.535889,-0.031271,-0.204943,-5.205557,-2.414974,-0.123025,-52.055576,-1221.535889,-5.193884,0.000000
3.800000,-0.571594,-1221.491455,-0.031306,-0.201611,-5.120916,-2.542578,-0.129525,-51.209160,-1221.491455,-5.109200,0.000000
3.900000,-0.522827,-1221.535889,-0.031297,-0.198275,-5.036188,-2.325651,-0.118474,-50.361881,-1221.535889,-5.024515,0.000000
4.000000,-0.545532,-1221.580322,-0.031280,-0.194939,-4.951460,-2.426649,-0.123619,-49.514603,-1221.580322,-4.939831,0.000000
4.100000,-0.538452,-1221.491455,-0.031302,-0.191607,-4.866810,-2.395155,-0.122015,-48.668102,-1221.491455,-4.855146,0.000000
4.200000,-0.531372,-1221.446899,-0.031310,-0.188269,-4.782030,-2.363661,-0.120411,-47.820301,-1221.446899,-4.770461,0.000000
4.300000,-0.556702,-1221.491455,-0.031280,-0.184936,-4.697362,-2.476333,-0.126150,-46.973629,-1221.491455,-4.685595,0.000000
4.400000,-0.520203,-1221.535889,-0.031267,-0.181601,-4.612669,-2.313977,-0.117880,-46.126698,-1221.535889,-4.600910,0.000000
4.500000,-0.533997,-1221.580322,-0.031271,-0.178264,-4.527907,-2.375335,-0.121005,-45.279068,-1221.580322,-4.516226,0.000000
4.600000,-0.539917,-1221.535889,-0.031302,-0.174931,-4.443249,-2.401671,-0.122347,-44.432487,-1221.535889,-4.431541,0.000000
4.700000,-0.529907,-1221.491455,-0.031293,-0.171594,-4.358486,-2.357145,-0.120079,-43.584858,-1221.491455,-4.346857,0.000000
4.800000,-0.535828,-1221.491455,-0.031297,-0.168260,-4.273801,-2.383480,-0.121420,-42.738010,-1221.491455,-4.262172,0.000000
4.900000,-0.534729,-1221.446899,-0.031297,-0.164925,-4.189099,-2.378593,-0.121171,-41.890991,-1221.446899,-4.177487,0.000000
5.000000,-0.526917,-1221.580322,-0.031319,-0.161589,-4.104354,-2.343842,-0.119401,-41.043545,-1221.580322,-4.092803,0.000000
5.100000,-0.548523,-1221.491455,-0.031315,-0.158256,-4.019704,-2.439952,-0.124297,-40.197044,-1221.491455,-4.008118,0.000000
5.200000,-0.513855,-1221.535889,-0.031284,-0.154919,-3.934950,-2.285741,-0.116441,-39.349503,-1221.535889,-3.923251,0.000000
5.300000,-0.541077,-1221.446899,-0.031284,-0.151586,-3.850274,-2.406829,-0.122610,-38.502747,-1221.446899,-3.838567,0.000000
5.400000,-0.543640,-1221.535889,-0.031276,-0.148252,-3.765607,-2.418232,-0.123191,-37.656071,-1221.535889,-3.753882,0.000000
5.500000,-0.529480,-1221.491455,-0.031306,-0.144915,-3.680836,-2.355245,-0.119982,-36.808361,-1221.491455,-3.669198,0.000000
5.600000,-0.551453,-1221.446899,-0.031289,-0.141582,-3.596177,-2.452984,-0.124961,-35.961769,-1221.446899,-3.584513,0.000000
5.700000,-0.524292,-1221.535889,-0.031319,-0.138246,-3.511441,-2.332167,-0.118806,-35.114407,-1221.535889,-3.499829,0.000000
5.800000,-0.553345,-1221.535889,-0.031293,-0.134909,-3.426686,-2.461400,-0.125390,-34.266865,-1221.535889,-3.415144,0.000000
5.900000,-0.538818,-1221.491455,-0.031289,-0.131577,-3.342063,-2.396784,-0.122098,-33.420631,-1221.491455,-3.330459,0.000000
6.000000,-0.512390,-1221.535889,-0.031284,-0.128241,-3.257318,-2.279225,-0.116109,-32.573177,-1221.535889,-3.245593,0.000000
6.100000,-0.544800,-1221.491455,-0.031293,-0.124908,-3.172659,-2.423391,-0.123453,-31.726587,-1221.491455,-3.160908,0.000000
6.200000,-0.525757,-1221.535889,-0.031280,-0.121572,-3.087931,-2.338683,-0.119138,-30.879307,-1221.535889,-3.076223,0.000000
6.300000,-0.523193,-1221.624878,-0.031315,-0.118237,-3.003212,-2.327280,-0.118557,-30.032120,-1221.624878,-2.991539,0.000000
6.400000,-0.546997,-1221.446899,-0.031306,-0.114904,-2.918553,-2.433165,-0.123951,-29.185530,-1221.446899,-2.906854,0.000000
6.500000,-0.519104,-1221.535889,-0.031293,-0.111567,-2.833799,-2.309090,-0.117631,-28.337994,-1221.535889,-2.822170,0.000000
6.600000,-0.547363,-1221.491455,-0.031306,-0.108231,-2.749080,-2.434793,-0.124034,-27.490797,-1221.491455,-2.737485,0.000000
6.700000,-0.527649,-1221.535889,-0.031297,-0.104900,-2.664464,-2.347100,-0.119567,-26.644646,-1221.535889,-2.652800,0.000000
6.800000,-0.535095,-1221.491455,-0.031306,-0.101563,-2.579694,-2.380222,-0.121254,-25.796936,-1221.491455,-2.568115,0.000000
6.900000,-0.552246,-1221.446899,-0.031315,-0.098229,-2.495009,-2.456513,-0.125141,-24.950089,-1221.446899,-2.483249,0.000000
7.000000,-0.519470,-1221.535889,-0.031263,-0.094895,-2.410342,-2.310719,-0.117714,-24.103415,-1221.535889,-2.398564,0.000000
7.100000,-0.544006,-1221.491455,-0.031271,-0.091557,-2.325553,-2.419861,-0.123274,-23.255529,-1221.491455,-2.313879,0.000000
7.200000,-0.538452,-1221.535889,-0.031276,-0.088224,-2.240894,-2.395155,-0.122015,-22.408939,-1221.535889,-2.229196,0.000000
7.300000,-0.513123,-1221.491455,-0.031302,-0.084888,-2.156158,-2.282483,-0.116275,-21.561577,-1221.491455,-2.144511,0.000000
7.400001,-0.543274,-1221.535889,-0.031297,-0.081553,-2.071447,-2.416603,-0.123108,-20.714472,-1221.535889,-2.059826,0.000000
7.500000,-0.517944,-1221.580322,-0.031306,-0.078220,-1.986797,-2.303931,-0.117368,-19.867973,-1221.580322,-1.975141,0.000000
7.600000,-0.532471,-1221.535889,-0.031276,-0.074882,-1.901991,-2.368548,-0.120660,-19.019907,-1221.535889,-1.890457,0.000000
7.700000,-0.539185,-1221.535889,-0.031302,-0.071552,-1.817410,-2.398413,-0.122181,-18.174105,-1221.535889,-1.805773,0.000000
7.800000,-0.519104,-1221.580322,-0.031306,-0.068213,-1.732622,-2.309090,-0.117631,-17.326220,-1221.580322,-1.720905,0.000000
7.900001,-0.531006,-1221.535889,-0.031259,-0.064877,-1.647885,-2.362032,-0.120328,-16.478849,-1221.535889,-1.636221,0.000000
8.000000,-0.523193,-1221.491455,-0.031297,-0.061545,-1.563244,-2.327280,-0.118557,-15.632442,-1221.491455,-1.551537,0.000000
8.100000,-0.513489,-1221.491455,-0.031276,-0.058209,-1.478499,-2.284112,-0.116358,-14.784988,-1221.491455,-1.466852,0.000000
8.200001,-0.555603,-1221.535889,-0.031319,-0.054875,-1.393831,-2.471446,-0.125901,-13.938314,-1221.535889,-1.382167,0.000000
8.300000,-0.494507,-1221.535889,-0.031263,-0.051541,-1.309129,-2.199676,-0.112057,-13.091293,-1221.535889,-1.297482,0.000000
8.400001,-0.549255,-1221.535889,-0.031302,-0.048203,-1.224358,-2.443210,-0.124463,-12.243583,-1221.535889,-1.212798,0.000000
8.500000,-0.541809,-1221.535889,-0.031306,-0.044869,-1.139683,-2.410087,-0.122776,-11.396826,-1221.535889,-1.128114,0.000000
8.600000,-0.514221,-1221.491455,-0.031271,-0.041534,-1.054955,-2.287370,-0.116524,-10.549547,-1221.491455,-1.043247,0.000000
8.700001,-0.572327,-1221.491455,-0.031263,-0.039256,-0.997110,-2.545836,-0.129691,-9.971102,-1221.491455,-0.999842,0.000000
8.800000,-0.452454,-1221.580322,-0.031289,-0.039368,-0.999947,-2.012614,-0.102527,-9.999465,-1221.580322,-0.999842,0.000000
8.810000,-0.452454,-1221.580322,-0.031263,-0.039368,-0.999947,-2.012614,-0.102527,-9.999465,-1221.580322,-0.999842,0.000000
8.820001,-0.446838,-1221.535889,-0.031297,-0.039368,-0.999947,-1.987636,-0.101255,-9.999465,-1221.535889,-0.999842,0.000000
8.830001,-0.442017,-1221.535889,-0.031271,-0.039368,-0.999947,-1.966188,-0.100162,-9.999465,-1221.535889,-0.999842,0.000000
8.840000,-0.442017,-1221.624878,-0.031250,-0.039368,-0.999947,-1.966188,-0.100162,-9.999465,-1221.624878,-0.999842,0.000000
8.850000,-0.440491,-1221.446899,-0.031271,-0.039368,-0.999947,-1.959401,-0.099817,-9.999465,-1221.446899,-0.999842,0.000000
8.860001,-0.441650,-1221.580322,-0.031284,-0.039368,-0.999947,-1.964559,-0.100079,-9.999465,-1221.580322,-0.999842,0.000000
8.870001,-0.442749,-1221.580322,-0.031254,-0.039368,-0.999947,-1.969446,-0.100328,-9.999465,-1221.580322,-0.999842,0.000000
8.880000,-0.445007,-1221.535889,-0.031276,-0.039368,-0.999947,-1.979491,-0.100840,-9.999465,-1221.535889,-0.999842,0.000000
8.890000,-0.445374,-1221.669312,-0.031306,-0.039368,-0.999947,-1.981120,-0.100923,-9.999465,-1221.669312,-0.999842,0.000000
8.900001,-0.443481,-1221.491455,-0.031263,-0.039368,-0.999947,-1.972704,-0.100494,-9.999465,-1221.491455,-0.999842,0.000000
8.910001,-0.445740,-1221.624878,-0.031267,-0.039368,-0.999947,-1.982749,-0.101006,-9.999465,-1221.624878,-0.999842,0.000000
8.920000,-0.440491,-1221.624878,-0.031259,-0.039368,-0.999947,-1.959401,-0.099817,-9.999465,-1221.624878,-0.999842,0.000000
8.930000,-0.449463,-1221.535889,-0.031263,-0.039368,-0.999947,-1.999311,-0.101850,-9.999465,-1221.535889,-0.999842,0.000000
8.940001,-0.446472,-1221.669312,-0.031267,-0.039368,-0.999947,-1.986007,-0.101172,-9.999465,-1221.669312,-0.999842,0.000000
8.950001,-0.446472,-1221.491455,-0.031246,-0.039368,-0.999947,-1.986007,-0.101172,-9.999465,-1221.491455,-0.999842,0.000000
8.960000,-0.440125,-1221.624878,-0.031263,-0.039368,-0.999947,-1.957772,-0.099734,-9.999465,-1221.624878,-0.999842,0.000000
8.970000,-0.450928,-1221.580322,-0.031271,-0.039368,-0.999947,-2.005827,-0.102182,-9.999465,-1221.580322,-0.999842,0.000000
8.980000,-0.449463,-1221.491455,-0.031237,-0.039368,-0.999947,-1.999311,-0.101850,-9.999465,-1221.491455,-0.999842,0.000000
8.990001,-0.443115,-1221.624878,-0.031263,-0.039368,-0.999947,-1.971075,-0.100411,-9.999465,-1221.624878,-0.999842,0.000000
9.000000,-0.454285,-1221.491455,-0.031233,-0.039368,-0.999947,-2.020759,-0.102942,-9.999465,-1221.491455,-0.999842,0.000000
9.010000,-0.445374,-1221.535889,-0.031276,-0.039368,-0.999947,-1.981120,-0.100923,-9.999465,-1221.535889,-0.999842,0.000000
9.020000,-0.454285,-1221.580322,-0.031276,-0.039368,-0.999947,-2.020759,-0.102942,-9.999465,-1221.580322,-0.999842,0.000000
9.030001,-0.445374,-1221.535889,-0.031267,-0.039368,-0.999947,-1.981120,-0.100923,-9.999465,-1221.535889,-0.999842,0.000000
9.040000,-0.440491,-1221.624878,-0.031280,-0.039368,-0.999947,-1.959401,-0.099817,-9.999465,-1221.624878,-0.999825,0.000000
9.050000,-0.437134,-1221.446899,-0.031263,-0.039368,-0.999947,-1.944468,-0.099056,-9.999465,-1221.446899,-0.999651,0.000000
9.060000,-0.446472,-1221.580322,-0.031267,-0.039367,-0.999929,-1.986007,-0.101172,-9.999291,-1221.580322,-0.999495,0.000000
9.070001,-0.434570,-1221.669312,-0.031276,-0.039367,-0.999920,-1.933065,-0.098475,-9.999201,-1221.669312,-0.999322,0.000000
9.080001,-0.469910,-1221.491455,-0.031246,-0.039366,-0.999903,-2.090263,-0.106483,-9.999026,-1221.491455,-0.999149,0.000000
9.090000,-0.473633,-1221.624878,-0.031276,-0.039364,-0.999834,-2.106824,-0.107327,-9.998338,-1221.624878,-0.998992,0.000000
9.100000,-0.474365,-1221.446899,-0.031263,-0.039359,-0.999721,-2.110082,-0.107493,-9.997210,-1221.446899,-0.998819,0.000000
9.110001,-0.458740,-1221.580322,-0.031267,-0.039353,-0.999565,-2.040578,-0.103952,-9.995650,-1221.580322,-0.998663,0.000000
9.120001,-0.456543,-1221.624878,-0.031293,-0.039346,-0.999400,-2.030805,-0.103454,-9.994000,-1221.624878,-0.998489,0.000000
9.130000,-0.460999,-1221.491455,-0.031250,-0.039340,-0.999244,-2.050624,-0.104464,-9.992440,-1221.491455,-0.998316,0.000000
9.140000,-0.459473,-1221.624878,-0.031306,-0.039334,-0.999087,-2.043836,-0.104118,-9.990873,-1221.624878,-0.998160,0.000000
9.150001,-0.471436,-1221.491455,-0.031267,-0.039328,-0.998940,-2.097050,-0.106829,-9.989405,-1221.491455,-0.997986,0.000000
9.160001,-0.464722,-1221.580322,-0.031263,-0.039323,-0.998810,-2.067185,-0.105307,-9.988103,-1221.580322,-0.997830,0.000000
9.170000,-0.476624,-1221.535889,-0.031289,-0.039317,-0.998663,-2.120127,-0.108004,-9.986627,-1221.535889,-0.997657,0.000000
9.180000,-0.485596,-1221.535889,-0.031250,-0.039310,-0.998481,-2.160038,-0.110038,-9.984810,-1221.535889,-0.997483,0.000000
9.190001,-0.472900,-1221.624878,-0.031259,-0.039303,-0.998289,-2.103566,-0.107161,-9.982895,-1221.624878,-0.997327,0.000000
9.200001,-0.454285,-1221.580322,-0.031297,-0.039294,-0.998073,-2.020759,-0.102942,-9.980730,-1221.580322,-0.997154,0.000000
9.210000,-0.458740,-1221.580322,-0.031263,-0.039285,-0.997847,-2.040578,-0.103952,-9.978475,-1221.580322,-0.996997,0.000000
9.220000,-0.453552,-1221.580322,-0.031284,-0.039277,-0.997648,-2.017501,-0.102776,-9.976483,-1221.580322,-0.996824,0.000000
9.230000,-0.448303,-1221.491455,-0.031259,-0.039272,-0.997501,-1.994152,-0.101587,-9.975007,-1221.491455,-0.996651,0.000000
9.240001,-0.444214,-1221.580322,-0.031259,-0.039267,-0.997380,-1.975962,-0.100660,-9.973796,-1221.580322,-0.996495,0.000000
9.250000,-0.443848,-1221.535889,-0.031241,-0.039262,-0.997249,-1.974333,-0.100577,-9.972494,-1221.535889,-0.996321,0.000000
9.260000,-0.451294,-1221.580322,-0.031254,-0.039256,-0.997102,-2.007456,-0.102265,-9.971018,-1221.580322,-0.996165,0.000000
9.270000,-0.455017,-1221.535889,-0.031280,-0.039249,-0.996919,-2.024017,-0.103108,-9.969193,-1221.535889,-0.995992,0.000000
9.280001,-0.450928,-1221.491455,-0.031284,-0.039241,-0.996711,-2.005827,-0.102182,-9.967113,-1221.491455,-0.995818,0.000000
9.290001,-0.442749,-1221.580322,-0.031284,-0.039232,-0.996503,-1.969446,-0.100328,-9.965031,-1221.580322,-0.995662,0.000000
9.300000,-0.470276,-1221.491455,-0.031259,-0.039225,-0.996304,-2.091892,-0.106566,-9.963039,-1221.491455,-0.995489,0.000000
9.310000,-0.493408,-1221.624878,-0.031228,-0.039218,-0.996131,-2.194789,-0.111808,-9.961306,-1221.624878,-0.995333,0.000000
9.320001,-0.491882,-1221.669312,-0.031267,-0.039214,-0.996026,-2.188002,-0.111462,-9.960261,-1221.669312,-0.995159,0.000000
9.330001,-0.476257,-1221.491455,-0.031254,-0.039211,-0.995966,-2.118498,-0.107921,-9.959656,-1221.491455,-0.994986,0.000000
9.340000,-0.484436,-1221.624878,-0.031250,-0.039209,-0.995913,-2.154879,-0.109775,-9.959133,-1221.624878,-0.994829,0.000000
9.350000,-0.508301,-1221.491455,-0.031280,-0.039206,-0.995835,-2.261035,-0.115183,-9.958354,-1221.491455,-0.994656,0.000000
9.360001,-0.498230,-1221.535889,-0.031228,-0.039201,-0.995705,-2.216238,-0.112901,-9.957052,-1221.535889,-0.994483,0.000000
9.370001,-0.495605,-1221.580322,-0.031315,-0.039194,-0.995524,-2.204563,-0.112306,-9.955235,-1221.580322,-0.994327,0.000000
9.380000,-0.488159,-1221.535889,-0.031263,-0.039185,-0.995306,-2.171440,-0.110618,-9.953063,-1221.535889,-0.994153,0.000000
9.390000,-0.473633,-1221.669312,-0.031241,-0.039178,-0.995115,-2.106824,-0.107327,-9.951155,-1221.669312,-0.993997,0.000000
9.400001,-0.474792,-1221.535889,-0.031267,-0.039172,-0.994969,-2.111982,-0.107590,-9.949686,-1221.535889,-0.993823,0.000000
9.410001,-0.477722,-1221.580322,-0.031254,-0.039167,-0.994829,-2.125014,-0.108253,-9.948294,-1221.580322,-0.993650,0.000000
9.420000,-0.483337,-1221.580322,-0.031302,-0.039162,-0.994708,-2.149992,-0.109526,-9.947083,-1221.580322,-0.993494,0.000000
9.430000,-0.478516,-1221.491455,-0.031293,-0.039156,-0.994570,-2.128544,-0.108433,-9.945697,-1221.491455,-0.993321,0.000000
9.440001,-0.489685,-1221.624878,-0.031246,-0.039150,-0.994422,-2.178228,-0.110964,-9.944221,-1221.624878,-0.993165,0.000000
9.450001,-0.487061,-1221.491455,-0.031250,-0.039146,-0.994301,-2.166553,-0.110369,-9.943010,-1221.491455,-0.992991,0.000000
9.460000,-0.488159,-1221.624878,-0.031224,-0.039141,-0.994171,-2.171440,-0.110618,-9.941708,-1221.624878,-0.992817,0.000000
9.470000,-0.483337,-1221.624878,-0.031280,-0.039135,-0.994031,-2.149992,-0.109526,-9.940315,-1221.624878,-0.992661,0.000000
9.480000,-0.480713,-1221.535889,-0.031271,-0.039128,-0.993850,-2.138318,-0.108931,-9.938498,-1221.535889,-0.992488,0.000000
9.490001,-0.491150,-1221.669312,-0.031280,-0.039120,-0.993642,-2.184744,-0.111296,-9.936417,-1221.669312,-0.992332,0.000000
9.500000,-0.496765,-1221.580322,-0.031250,-0.039111,-0.993424,-2.209722,-0.112569,-9.934244,-1221.580322,-0.992159,0.000000
9.510000,-0.485962,-1221.624878,-0.031267,-0.039104,-0.993243,-2.161667,-0.110121,-9.932427,-1221.624878,-0.991985,0.000000
9.520000,-0.495239,-1221.580322,-0.031302,-0.039098,-0.993095,-2.202934,-0.112223,-9.930951,-1221.580322,-0.991829,0.000000
9.530001,-0.515747,-1221.580322,-0.031302,-0.039094,-0.992982,-2.294158,-0.116870,-9.929823,-1221.580322,-0.991655,0.000000
9.540001,-0.525391,-1221.669312,-0.031246,-0.039090,-0.992887,-2.337054,-0.119055,-9.928869,-1221.669312,-0.991499,0.000000
9.550000,-0.526550,-1221.535889,-0.031267,-0.039087,-0.992801,-2.342213,-0.119318,-9.928006,-1221.535889,-0.991326,0.000000
9.560000,-0.524292,-1221.535889,-0.031267,-0.039083,-0.992714,-2.332167,-0.118806,-9.927136,-1221.535889,-0.991153,0.000000
9.570001,-0.527283,-1221.624878,-0.031241,-0.039079,-0.992610,-2.345471,-0.119484,-9.926099,-1221.624878,-0.990997,0.000000
9.580001,-0.533997,-1221.535889,-0.031297,-0.039074,-0.992471,-2.375335,-0.121005,-9.924706,-1221.535889,-0.990823,0.000000
9.590000,-0.519104,-1221.669312,-0.031284,-0.039068,-0.992332,-2.309090,-0.117631,-9.923321,-1221.669312,-0.990667,0.000000
9.600000,-0.512024,-1221.535889,-0.031254,-0.039064,-0.992219,-2.277596,-0.116026,-9.922193,-1221.535889,-0.990493,0.000000
9.610001,-0.509766,-1221.580322,-0.031276,-0.039059,-0.992089,-2.267551,-0.115515,-9.920891,-1221.580322,-0.990320,0.000000
9.620001,-0.505310,-1221.580322,-0.031284,-0.039053,-0.991941,-2.247731,-0.114505,-9.919415,-1221.580322,-0.990164,0.000000
9.630000,-0.501221,-1221.535889,-0.031267,-0.039049,-0.991838,-2.229541,-0.113578,-9.918378,-1221.535889,-0.989991,0.000000
9.640000,-0.510132,-1221.624878,-0.031284,-0.039042,-0.991655,-2.269180,-0.115598,-9.916553,-1221.624878,-0.989834,0.000000
9.650001,-0.508301,-1221.491455,-0.031280,-0.039031,-0.991387,-2.261035,-0.115183,-9.913866,-1221.491455,-0.989661,0.000000
9.660001,-0.496765,-1221.580322,-0.031237,-0.039019,-0.991083,-2.209722,-0.112569,-9.910830,-1221.580322,-0.989487,0.000000
9.670000,-0.495605,-1221.624878,-0.031263,-0.039009,-0.990832,-2.204563,-0.112306,-9.908318,-1221.624878,-0.989331,0.000000
9.680000,-0.503418,-1221.446899,-0.031271,-0.039003,-0.990667,-2.239315,-0.114076,-9.906668,-1221.446899,-0.989158,0.000000
9.690001,-0.504944,-1221.624878,-0.031302,-0.038997,-0.990528,-2.246102,-0.114422,-9.905282,-1221.624878,-0.989002,0.000000
9.700001,-0.519104,-1221.535889,-0.031237,-0.038993,-0.990415,-2.309090,-0.117631,-9.904154,-1221.535889,-0.988829,0.000000
9.710000,-0.502686,-1221.580322,-0.031259,-0.038989,-0.990312,-2.236057,-0.113910,-9.903117,-1221.580322,-0.988655,0.000000
9.720000,-0.513855,-1221.535889,-0.031267,-0.038982,-0.990147,-2.285741,-0.116441,-9.901467,-1221.535889,-0.988499,0.000000
9.730000,-0.516846,-1221.491455,-0.031267,-0.038975,-0.989973,-2.299045,-0.117119,-9.899734,-1221.491455,-0.988325,0.000000
9.740001,-0.530640,-1221.624878,-0.031263,-0.038970,-0.989826,-2.360403,-0.120245,-9.898257,-1221.624878,-0.988152,0.000000
9.750000,-0.548096,-1221.446899,-0.031271,-0.038962,-0.989643,-2.438051,-0.124200,-9.896433,-1221.446899,-0.987996,0.000000
9.760000,-0.558167,-1221.580322,-0.031233,-0.038955,-0.989462,-2.482849,-0.126482,-9.894616,-1221.580322,-0.987823,0.000000
9.770000,-0.554810,-1221.624878,-0.031280,-0.038949,-0.989314,-2.467916,-0.125722,-9.893140,-1221.624878,-0.987666,0.000000
9.780001,-0.556702,-1221.491455,-0.031267,-0.038945,-0.989210,-2.476333,-0.126150,-9.892103,-1221.491455,-0.987493,0.000000
9.790001,-0.555176,-1221.624878,-0.031267,-0.038941,-0.989106,-2.469545,-0.125805,-9.891058,-1221.624878,-0.987319,0.000000
9.800000,-0.559692,-1221.535889,-0.031267,-0.038935,-0.988950,-2.489636,-0.126828,-9.889499,-1221.535889,-0.987163,0.000000
9.810000,-0.562622,-1221.580322,-0.031263,-0.038928,-0.988759,-2.502668,-0.127492,-9.887591,-1221.580322,-0.986990,0.000000
9.820001,-0.540649,-1221.624878,-0.031254,-0.038922,-0.988621,-2.404929,-0.122513,-9.886207,-1221.624878,-0.986834,0.000000
9.830001,-0.535095,-1221.491455,-0.031284,-0.038916,-0.988473,-2.380222,-0.121254,-9.884730,-1221.491455,-0.986660,0.000000
9.840000,-0.540283,-1221.669312,-0.031271,-0.038908,-0.988273,-2.403300,-0.122430,-9.882731,-1221.669312,-0.986487,0.000000
