Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.600000,-0.135910,-1275.980591,-0.002220,-0.241082,-6.123481,-0.604558,-0.030798,-61.234810,-1275.980591,-6.112475,0.000000
2.700000,-0.151169,-1275.936035,-0.002216,-0.237747,-6.038761,-0.672432,-0.034255,-60.387611,-1275.936035,-6.027791,0.000000
2.800000,-0.127350,-1275.936035,-0.002238,-0.234412,-5.954077,-0.566480,-0.028858,-59.540768,-1275.936035,-5.943106,0.000000
2.900000,-0.119904,-1275.936035,-0.002233,-0.231077,-5.869349,-0.533358,-0.027171,-58.693489,-1275.936035,-5.858240,0.000000
3.000000,-0.139267,-1275.891602,-0.002216,-0.227743,-5.784664,-0.619490,-0.031558,-57.846642,-1275.891602,-5.773555,0.000000
3.100000,-0.113937,-1275.936035,-0.002229,-0.224408,-5.699954,-0.506819,-0.025819,-56.999538,-1275.936035,-5.688870,0.000000
3.200000,-0.153412,-1275.936035,-0.002203,-0.221072,-5.615226,-0.682410,-0.034764,-56.152260,-1275.936035,-5.604186,0.000000
3.300000,-0.125488,-1275.980591,-0.002216,-0.217739,-5.530576,-0.558200,-0.028436,-55.305759,-1275.980591,-5.519501,0.000000
3.400000,-0.126221,-1275.936035,-0.002233,-0.214405,-5.445882,-0.561458,-0.028602,-54.458824,-1275.936035,-5.434817,0.000000
3.500000,-0.128464,-1275.891602,-0.002233,-0.211069,-5.361163,-0.571435,-0.029110,-53.611633,-1275.891602,-5.350132,0.000000
3.600000,-0.109467,-1275.936035,-0.002251,-0.207734,-5.276444,-0.486932,-0.024805,-52.764442,-1275.936035,-5.265447,0.000000
3.700000,-0.122879,-1275.936035,-0.002195,-0.204399,-5.191724,-0.546593,-0.027845,-51.917244,-1275.936035,-5.180581,0.000000
3.800000,-0.135910,-1276.025024,-0.002225,-0.201064,-5.107031,-0.604558,-0.030798,-51.070312,-1276.025024,-5.095896,0.000000
3.900000,-0.096817,-1275.891602,-0.002199,-0.197730,-5.022329,-0.430664,-0.021939,-50.223297,-1275.891602,-5.011211,0.000000
4.000000,-0.132553,-1275.936035,-0.002216,-0.194394,-4.937601,-0.589626,-0.030037,-49.376015,-1275.936035,-4.926527,0.000000
4.100000,-0.095688,-1275.936035,-0.002208,-0.191059,-4.852900,-0.425641,-0.021683,-48.528999,-1275.936035,-4.841843,0.000000
4.200000,-0.103882,-1275.936035,-0.002246,-0.187723,-4.768155,-0.462089,-0.023540,-47.681545,-1275.936035,-4.757158,0.000000
4.300000,-0.146332,-1275.980591,-0.002229,-0.184390,-4.683496,-0.650916,-0.033159,-46.834957,-1275.980591,-4.672473,0.000000
4.400000,-0.100540,-1275.847168,-0.002216,-0.181056,-4.598828,-0.447225,-0.022783,-45.988281,-1275.847168,-4.587789,0.000000
4.500000,-0.138519,-1275.936035,-0.002208,-0.177720,-4.514083,-0.616165,-0.031389,-45.140835,-1275.936035,-4.503104,0.000000
4.600000,-0.122879,-1275.980591,-0.002216,-0.174386,-4.429407,-0.546593,-0.027845,-44.294071,-1275.980591,-4.418237,0.000000
4.700000,-0.107239,-1275.936035,-0.002246,-0.171051,-4.344705,-0.477022,-0.024301,-43.447052,-1275.936035,-4.333553,0.000000
4.800000,-0.138885,-1275.980591,-0.002259,-0.167716,-4.259986,-0.617794,-0.031472,-42.599865,-1275.980591,-4.248868,0.000000
4.900000,-0.095322,-1275.891602,-0.002208,-0.164381,-4.175267,-0.424012,-0.021600,-41.752666,-1275.891602,-4.164184,0.000000
5.000000,-0.123993,-1275.936035,-0.002208,-0.161045,-4.090548,-0.551548,-0.028097,-40.905476,-1275.936035,-4.079499,0.000000
5.100000,-0.118774,-1275.936035,-0.002259,-0.157711,-4.005863,-0.528335,-0.026915,-40.058632,-1275.936035,-3.994814,0.000000
5.200000,-0.104263,-1275.936035,-0.002242,-0.154377,-3.921170,-0.463786,-0.023626,-39.211697,-1275.936035,-3.910130,0.000000
5.300000,-0.134415,-1275.980591,-0.002216,-0.151041,-3.836450,-0.597906,-0.030459,-38.364506,-1275.980591,-3.825445,0.000000
5.400000,-0.109100,-1275.980591,-0.002251,-0.147709,-3.751801,-0.485303,-0.024722,-37.518005,-1275.980591,-3.740761,0.000000
5.500000,-0.112823,-1275.936035,-0.002203,-0.144372,-3.667055,-0.501864,-0.025566,-36.670551,-1275.936035,-3.655894,0.000000
5.600000,-0.126968,-1275.980591,-0.002233,-0.141038,-3.582362,-0.564784,-0.028771,-35.823620,-1275.980591,-3.571210,0.000000
5.700000,-0.087875,-1275.847168,-0.002216,-0.137703,-3.497651,-0.390889,-0.019913,-34.976513,-1275.847168,-3.486525,0.000000
5.800000,-0.112823,-1275.936035,-0.002216,-0.134368,-3.412941,-0.501864,-0.025566,-34.129410,-1275.936035,-3.401840,0.000000
5.900000,-0.101654,-1275.980591,-0.002229,-0.131032,-3.328222,-0.452180,-0.023035,-33.282215,-1275.980591,-3.317156,0.000000
6.000000,-0.100540,-1275.936035,-0.002220,-0.127698,-3.243519,-0.447225,-0.022783,-32.435196,-1275.936035,-3.232471,0.000000
6.100000,-0.137405,-1275.936035,-0.002233,-0.124362,-3.158800,-0.611210,-0.031137,-31.588003,-1275.936035,-3.147787,0.000000
6.200000,-0.100906,-1275.980591,-0.002246,-0.121029,-3.074142,-0.448854,-0.022866,-30.741417,-1275.980591,-3.063102,0.000000
6.300000,-0.110962,-1275.980591,-0.002216,-0.117693,-2.989396,-0.493583,-0.025144,-29.893963,-1275.980591,-2.978235,0.000000
6.400000,-0.122879,-1275.936035,-0.002220,-0.114358,-2.904686,-0.546593,-0.027845,-29.046858,-1275.936035,-2.893551,0.000000
6.500000,-0.097931,-1275.980591,-0.002242,-0.111024,-2.820010,-0.435618,-0.022191,-28.200098,-1275.980591,-2.808866,0.000000
6.600000,-0.115051,-1275.936035,-0.002259,-0.107687,-2.735256,-0.511774,-0.026071,-27.352558,-1275.936035,-2.724181,0.000000
6.700000,-0.093460,-1275.936035,-0.002246,-0.104354,-2.650580,-0.415731,-0.021178,-26.505800,-1275.936035,-2.639497,0.000000
6.800000,-0.102768,-1275.936035,-0.002229,-0.101016,-2.565817,-0.457135,-0.023288,-25.658175,-1275.936035,-2.554812,0.000000
6.900000,-0.107986,-1275.936035,-0.002233,-0.097682,-2.481124,-0.480348,-0.024470,-24.811243,-1275.936035,-2.470128,0.000000
7.000000,-0.088242,-1275.936035,-0.002251,-0.094348,-2.396448,-0.392518,-0.019996,-23.964483,-1275.936035,-2.385443,0.000000
7.100000,-0.107986,-1275.936035,-0.002212,-0.091012,-2.311703,-0.480348,-0.024470,-23.117029,-1275.936035,-2.300759,0.000000
7.200000,-0.090485,-1275.891602,-0.002216,-0.087678,-2.227027,-0.402496,-0.020504,-22.270269,-1275.891602,-2.215892,0.000000
7.300000,-0.084900,-1275.980591,-0.002212,-0.084344,-2.142334,-0.377654,-0.019239,-21.423338,-1275.980591,-2.131207,0.000000
7.400001,-0.120636,-1275.980591,-0.002233,-0.081008,-2.057597,-0.536616,-0.027337,-20.575972,-1275.980591,-2.046523,0.000000
7.500000,-0.075958,-1275.936035,-0.002216,-0.077673,-1.972895,-0.337879,-0.017212,-19.728951,-1275.936035,-1.961838,0.000000
7.600000,-0.100159,-1275.980591,-0.002216,-0.074338,-1.888185,-0.445528,-0.022696,-18.881845,-1275.980591,-1.877153,0.000000
7.700000,-0.091217,-1275.936035,-0.002242,-0.071004,-1.803491,-0.405754,-0.020670,-18.034914,-1275.936035,-1.792469,0.000000
7.800000,-0.067764,-1275.936035,-0.002225,-0.067669,-1.718781,-0.301431,-0.015356,-17.187805,-1275.936035,-1.707784,0.000000
7.900001,-0.102020,-1275.980591,-0.002195,-0.064334,-1.634079,-0.453809,-0.023118,-16.340788,-1275.980591,-1.623100,0.000000
8.000000,0.050278,-1275.936035,-0.002190,-0.061000,-1.549394,0.223646,0.011393,-15.493940,-1275.936035,-1.538233,0.000000
8.100000,0.043579,-1275.980591,-0.002195,-0.057663,-1.464649,0.193850,0.009875,-14.646487,-1275.980591,-1.453548,0.000000
8.200001,0.037247,-1275.936035,-0.002199,-0.054329,-1.379956,0.165682,0.008440,-13.799557,-1275.936035,-1.368864,0.000000
8.300000,0.096085,-1275.980591,-0.002233,-0.050995,-1.295271,0.427406,0.021773,-12.952709,-1275.980591,-1.284179,0.000000
8.400001,0.098679,-1275.891602,-0.002255,-0.047659,-1.210543,0.438944,0.022361,-12.105431,-1275.891602,-1.199494,0.000000
8.500000,0.117676,-1275.936035,-0.002255,-0.044326,-1.125876,0.523448,0.026666,-11.258757,-1275.936035,-1.114810,0.000000
8.600000,0.124008,-1275.936035,-0.002208,-0.040989,-1.041130,0.551616,0.028101,-10.411304,-1275.936035,-1.030125,0.000000
8.700001,0.189545,-1275.980591,-0.002177,-0.039410,-1.001013,0.843137,0.042951,-10.010127,-1275.980591,-0.999929,0.000000
8.800000,0.135178,-1275.980591,-0.002195,-0.039376,-1.000146,0.601300,0.030632,-10.001456,-1275.980591,-0.999929,0.000000
8.810000,0.131088,-1275.802612,-0.002182,-0.039375,-1.000137,0.583110,0.029705,-10.001369,-1275.802612,-0.999929,0.000000
8.820001,0.136292,-1275.936035,-0.002199,-0.039376,-1.000146,0.606255,0.030884,-10.001456,-1275.936035,-0.999929,0.000000
8.830001,0.121033,-1275.891602,-0.002186,-0.039375,-1.000137,0.538380,0.027426,-10.001369,-1275.891602,-0.999929,0.000000
8.840000,0.136673,-1275.802612,-0.002156,-0.039376,-1.000146,0.607952,0.030971,-10.001456,-1275.802612,-0.999929,0.000000
8.850000,0.129227,-1275.980591,-0.002164,-0.039375,-1.000137,0.574829,0.029283,-10.001369,-1275.980591,-0.999929,0.000000
8.860001,0.133682,-1275.891602,-0.002212,-0.039375,-1.000137,0.594648,0.030293,-10.001369,-1275.891602,-0.999929,0.000000
8.870001,0.128098,-1275.936035,-0.002199,-0.039376,-1.000146,0.569806,0.029027,-10.001456,-1275.936035,-0.999929,0.000000
8.880000,0.130341,-1275.891602,-0.002156,-0.039375,-1.000137,0.579784,0.029536,-10.001369,-1275.891602,-0.999929,0.000000
8.890000,0.122147,-1275.847168,-0.002203,-0.039376,-1.000146,0.543335,0.027679,-10.001456,-1275.847168,-0.999929,0.000000
8.900001,0.137405,-1275.980591,-0.002195,-0.039375,-1.000137,0.611210,0.031137,-10.001369,-1275.980591,-0.999929,0.000000
8.910001,0.134064,-1275.847168,-0.002182,-0.039376,-1.000146,0.596345,0.030379,-10.001456,-1275.847168,-0.999929,0.000000
8.920000,0.121033,-1275.936035,-0.002177,-0.039375,-1.000137,0.538380,0.027426,-10.001369,-1275.936035,-0.999929,0.000000
8.930000,0.138153,-1275.891602,-0.002177,-0.039376,-1.000146,0.614536,0.031306,-10.001456,-1275.891602,-0.999929,0.000000
8.940001,0.128098,-1275.847168,-0.002195,-0.039375,-1.000137,0.569806,0.029027,-10.001369,-1275.847168,-0.999929,0.000000
8.950001,0.142258,-1275.980591,-0.002203,-0.039376,-1.000146,0.632794,0.032236,-10.001456,-1275.980591,-0.999929,0.000000
8.960000,0.129593,-1275.847168,-0.002190,-0.039375,-1.000137,0.576458,0.029366,-10.001369,-1275.847168,-0.999929,0.000000
8.970000,0.141510,-1275.891602,-0.002182,-0.039376,-1.000146,0.629468,0.032067,-10.001456,-1275.891602,-0.999929,0.000000
8.980000,0.105011,-1275.847168,-0.002212,-0.039375,-1.000137,0.467112,0.023796,-10.001369,-1275.847168,-0.999929,0.000000
8.990001,0.135925,-1275.891602,-0.002199,-0.039376,-1.000146,0.604626,0.030801,-10.001456,-1275.891602,-0.999929,0.000000
9.000000,0.132568,-1275.980591,-0.002169,-0.039376,-1.000146,0.589693,0.030040,-10.001456,-1275.980591,-0.999929,0.000000
9.010000,0.130707,-1275.847168,-0.002220,-0.039375,-1.000137,0.581413,0.029619,-10.001369,-1275.847168,-0.999929,0.000000
9.020000,0.127365,-1275.936035,-0.002216,-0.039376,-1.000146,0.566548,0.028861,-10.001456,-1275.936035,-0.999929,0.000000
9.030001,0.126617,-1275.847168,-0.002169,-0.039375,-1.000137,0.563222,0.028692,-10.001369,-1275.847168,-0.999929,0.000000
9.040000,0.131088,-1275.802612,-0.002143,-0.039375,-1.000137,0.583110,0.029705,-10.001369,-1275.802612,-0.999842,0.000000
9.050000,0.111725,-1275.936035,-0.002190,-0.039375,-1.000119,0.496977,0.025317,-10.001195,-1275.936035,-0.999668,0.000000
9.060000,0.123642,-1275.847168,-0.002203,-0.039373,-1.000085,0.549987,0.028018,-10.000847,-1275.847168,-0.999512,0.000000
9.070001,0.110229,-1275.936035,-0.002208,-0.039371,-1.000015,0.490325,0.024978,-10.000154,-1275.936035,-0.999339,0.000000
9.080001,0.124756,-1275.891602,-0.002177,-0.039367,-0.999911,0.554942,0.028270,-9.999113,-1275.891602,-0.999183,0.000000
9.090000,0.119171,-1275.891602,-0.002173,-0.039362,-0.999807,0.530100,0.027005,-9.998073,-1275.891602,-0.999009,0.000000
9.100000,0.116180,-1275.980591,-0.002199,-0.039357,-0.999668,0.516796,0.026327,-9.996683,-1275.980591,-0.998836,0.000000
9.110001,0.121780,-1275.802612,-0.002216,-0.039351,-0.999512,0.541706,0.027596,-9.995124,-1275.802612,-0.998680,0.000000
9.120001,0.130341,-1275.936035,-0.002208,-0.039344,-0.999348,0.579784,0.029536,-9.993478,-1275.936035,-0.998506,0.000000
9.130000,0.122513,-1275.847168,-0.002173,-0.039337,-0.999148,0.544964,0.027762,-9.991483,-1275.847168,-0.998333,0.000000
9.140000,0.124008,-1275.802612,-0.002182,-0.039328,-0.998931,0.551616,0.028101,-9.989314,-1275.802612,-0.998177,0.000000
9.150001,0.132950,-1275.936035,-0.002208,-0.039320,-0.998732,0.591390,0.030127,-9.987320,-1275.936035,-0.998003,0.000000
9.160001,0.132950,-1275.847168,-0.002242,-0.039313,-0.998558,0.591390,0.030127,-9.985582,-1275.847168,-0.997847,0.000000
9.170000,0.143738,-1275.980591,-0.002195,-0.039308,-0.998411,0.639378,0.032571,-9.984110,-1275.980591,-0.997674,0.000000
9.180000,0.130707,-1275.891602,-0.002182,-0.039303,-0.998298,0.581413,0.029619,-9.982983,-1275.891602,-0.997500,0.000000
9.190001,0.125870,-1275.847168,-0.002203,-0.039299,-0.998185,0.559897,0.028522,-9.981854,-1275.847168,-0.997344,0.000000
9.200001,0.129593,-1275.980591,-0.002212,-0.039294,-0.998073,0.576458,0.029366,-9.980726,-1275.980591,-0.997171,0.000000
9.210000,0.148590,-1275.802612,-0.002164,-0.039290,-0.997960,0.660962,0.033671,-9.979598,-1275.802612,-0.997015,0.000000
9.220000,0.134430,-1275.891602,-0.002173,-0.039285,-0.997830,0.597974,0.030462,-9.978300,-1275.891602,-0.996841,0.000000
9.230000,0.118790,-1275.936035,-0.002173,-0.039278,-0.997665,0.528403,0.026918,-9.976650,-1275.936035,-0.996668,0.000000
9.240001,0.107254,-1275.891602,-0.002208,-0.039271,-0.997483,0.477090,0.024304,-9.974830,-1275.891602,-0.996512,0.000000
9.250000,0.109116,-1275.936035,-0.002177,-0.039264,-0.997310,0.485370,0.024726,-9.973096,-1275.936035,-0.996338,0.000000
9.260000,0.111725,-1275.847168,-0.002177,-0.039259,-0.997179,0.496977,0.025317,-9.971794,-1275.847168,-0.996182,0.000000
9.270000,0.086777,-1275.936035,-0.002182,-0.039252,-0.997006,0.386002,0.019664,-9.970060,-1275.936035,-0.996009,0.000000
9.280001,0.082672,-1275.847168,-0.002208,-0.039244,-0.996807,0.367744,0.018734,-9.968066,-1275.847168,-0.995835,0.000000
9.290001,0.118042,-1275.847168,-0.002169,-0.039237,-0.996616,0.525077,0.026749,-9.966158,-1275.847168,-0.995679,0.000000
9.300000,0.143005,-1275.980591,-0.002177,-0.039231,-0.996477,0.636120,0.032405,-9.964769,-1275.980591,-0.995506,0.000000
9.310000,0.146347,-1275.802612,-0.002203,-0.039228,-0.996382,0.650984,0.033163,-9.963816,-1275.802612,-0.995350,0.000000
9.320001,0.134064,-1275.891602,-0.002208,-0.039225,-0.996321,0.596345,0.030379,-9.963210,-1275.891602,-0.995176,0.000000
9.330001,0.141144,-1275.802612,-0.002195,-0.039220,-0.996199,0.627839,0.031984,-9.961995,-1275.802612,-0.995003,0.000000
9.340000,0.139648,-1275.891602,-0.002177,-0.039213,-0.996017,0.621187,0.031645,-9.960175,-1275.891602,-0.994847,0.000000
9.350000,0.139648,-1275.936035,-0.002186,-0.039205,-0.995809,0.621187,0.031645,-9.958093,-1275.936035,-0.994673,0.000000
9.360001,0.151932,-1275.847168,-0.002190,-0.039198,-0.995636,0.675826,0.034428,-9.956359,-1275.847168,-0.994517,0.000000
9.370001,0.145981,-1275.936035,-0.002203,-0.039193,-0.995514,0.649355,0.033080,-9.955144,-1275.936035,-0.994344,0.000000
9.380000,0.147842,-1275.891602,-0.002212,-0.039187,-0.995341,0.657636,0.033502,-9.953411,-1275.891602,-0.994170,0.000000
9.390000,0.134811,-1275.847168,-0.002182,-0.039179,-0.995142,0.599671,0.030549,-9.951416,-1275.847168,-0.994014,0.000000
9.400001,0.141876,-1275.936035,-0.002160,-0.039171,-0.994951,0.631097,0.032150,-9.949509,-1275.936035,-0.993841,0.000000
9.410001,0.125122,-1275.847168,-0.002186,-0.039164,-0.994777,0.556571,0.028353,-9.947771,-1275.847168,-0.993684,0.000000
9.420000,0.129959,-1275.936035,-0.002216,-0.039160,-0.994656,0.578087,0.029449,-9.946560,-1275.936035,-0.993511,0.000000
9.430000,0.132950,-1275.847168,-0.002220,-0.039156,-0.994561,0.591390,0.030127,-9.945606,-1275.847168,-0.993338,0.000000
9.440001,0.131088,-1275.847168,-0.002203,-0.039152,-0.994457,0.583110,0.029705,-9.944566,-1275.847168,-0.993182,0.000000
9.450001,0.096085,-1275.936035,-0.002190,-0.039148,-0.994352,0.427406,0.021773,-9.943524,-1275.936035,-0.993008,0.000000
9.460000,0.104279,-1275.847168,-0.002164,-0.039145,-0.994283,0.463854,0.023630,-9.942828,-1275.847168,-0.992852,0.000000
9.470000,0.100922,-1275.936035,-0.002195,-0.039142,-0.994205,0.448922,0.022869,-9.942048,-1275.936035,-0.992679,0.000000
9.480000,0.092361,-1275.802612,-0.002173,-0.039137,-0.994075,0.410844,0.020929,-9.940750,-1275.802612,-0.992505,0.000000
9.490001,0.100555,-1275.847168,-0.002220,-0.039133,-0.993971,0.447293,0.022786,-9.939710,-1275.847168,-0.992349,0.000000
9.500000,0.105011,-1275.980591,-0.002203,-0.039125,-0.993763,0.467112,0.023796,-9.937628,-1275.980591,-0.992176,0.000000
9.510000,0.105759,-1275.802612,-0.002177,-0.039114,-0.993494,0.470438,0.023965,-9.934937,-1275.802612,-0.992002,0.000000
9.520000,0.111343,-1275.936035,-0.002199,-0.039105,-0.993277,0.495280,0.025231,-9.932772,-1275.936035,-0.991846,0.000000
9.530001,0.127365,-1275.891602,-0.002186,-0.039101,-0.993156,0.566548,0.028861,-9.931557,-1275.891602,-0.991673,0.000000
9.540001,0.125504,-1275.847168,-0.002220,-0.039098,-0.993086,0.558268,0.028440,-9.930861,-1275.847168,-0.991516,0.000000
9.550000,0.113205,-1275.891602,-0.002190,-0.039094,-0.992991,0.503561,0.025653,-9.929907,-1275.891602,-0.991343,0.000000
9.560000,0.114319,-1275.758179,-0.002177,-0.039088,-0.992826,0.508516,0.025905,-9.928260,-1275.758179,-0.991170,0.000000
9.570001,0.116180,-1275.936035,-0.002195,-0.039078,-0.992592,0.516796,0.026327,-9.925918,-1275.936035,-0.991013,0.000000
9.580001,0.128479,-1275.802612,-0.002208,-0.039067,-0.992297,0.571503,0.029114,-9.922969,-1275.802612,-0.990840,0.000000
9.590000,0.128098,-1275.891602,-0.002208,-0.039055,-0.992002,0.569806,0.029027,-9.920020,-1275.891602,-0.990684,0.000000
9.600000,0.106506,-1275.980591,-0.002195,-0.039042,-0.991655,0.473764,0.024135,-9.916553,-1275.980591,-0.990510,0.000000
9.610001,0.123260,-1275.891602,-0.002164,-0.039030,-0.991360,0.548290,0.027931,-9.913605,-1275.891602,-0.990337,0.000000
9.620001,0.121780,-1275.891602,-0.002212,-0.039021,-0.991144,0.541706,0.027596,-9.911436,-1275.891602,-0.990181,0.000000
9.630000,0.112091,-1275.891602,-0.002212,-0.039017,-0.991031,0.498606,0.025400,-9.910309,-1275.891602,-0.990007,0.000000
9.640000,0.101669,-1275.847168,-0.002216,-0.039016,-0.991005,0.452248,0.023039,-9.910048,-1275.847168,-0.989851,0.000000
9.650001,0.112839,-1275.936035,-0.002160,-0.039015,-0.990988,0.501932,0.025570,-9.909877,-1275.936035,-0.989678,0.000000
9.660001,0.100174,-1275.758179,-0.002186,-0.039013,-0.990918,0.445596,0.022700,-9.909181,-1275.758179,-0.989505,0.000000
9.670000,0.107620,-1275.891602,-0.002208,-0.039007,-0.990780,0.478719,0.024387,-9.907795,-1275.891602,-0.989348,0.000000
9.680000,0.103897,-1275.847168,-0.002212,-0.038998,-0.990554,0.462157,0.023543,-9.905540,-1275.847168,-0.989175,0.000000
9.690001,0.099808,-1275.891602,-0.002177,-0.038986,-0.990250,0.443967,0.022617,-9.902504,-1275.891602,-0.989019,0.000000
9.700001,0.124374,-1275.936035,-0.002177,-0.038976,-0.989990,0.553245,0.028184,-9.899903,-1275.936035,-0.988845,0.000000
9.710000,0.137787,-1275.758179,-0.002195,-0.038967,-0.989773,0.612907,0.031223,-9.897735,-1275.758179,-0.988672,0.000000
9.720000,0.130707,-1275.936035,-0.002199,-0.038960,-0.989583,0.581413,0.029619,-9.895827,-1275.936035,-0.988516,0.000000
9.730000,0.128845,-1275.802612,-0.002220,-0.038955,-0.989453,0.573132,0.029197,-9.894526,-1275.802612,-0.988342,0.000000
9.740001,0.141876,-1275.847168,-0.002199,-0.038950,-0.989322,0.631097,0.032150,-9.893224,-1275.847168,-0.988186,0.000000
9.750000,0.135925,-1275.936035,-0.002169,-0.038944,-0.989166,0.604626,0.030801,-9.891664,-1275.936035,-0.988013,0.000000
9.760000,0.148956,-1275.891602,-0.002195,-0.038935,-0.988941,0.662591,0.033754,-9.889408,-1275.891602,-0.987839,0.000000
9.770000,0.138535,-1275.980591,-0.002199,-0.038925,-0.988689,0.616232,0.031392,-9.886895,-1275.980591,-0.987683,0.000000
9.780001,0.138153,-1275.891602,-0.002216,-0.038916,-0.988464,0.614536,0.031306,-9.884639,-1275.891602,-0.987510,0.000000
9.790001,0.152313,-1275.847168,-0.002195,-0.038909,-0.988299,0.677523,0.034515,-9.882993,-1275.847168,-0.987354,0.000000
9.800000,0.148590,-1275.891602,-0.002164,-0.038903,-0.988143,0.660962,0.033671,-9.881430,-1275.891602,-0.987180,0.000000
9.810000,0.144867,-1275.802612,-0.002186,-0.038897,-0.987996,0.644400,0.032827,-9.879957,-1275.802612,-0.987007,0.000000
9.820001,0.126236,-1275.936035,-0.002229,-0.038891,-0.987839,0.561526,0.028605,-9.878394,-1275.936035,-0.986851,0.000000
9.830001,0.115814,-1275.891602,-0.002208,-0.038888,-0.987753,0.515167,0.026244,-9.877527,-1275.891602,-0.986677,0.000000
9.840000,0.105392,-1275.847168,-0.002199,-0.038887,-0.987718,0.468809,0.023882,-9.877179,-1275.847168,-0.986521,0.000000
9.850000,0.119537,-1275.936035,-0.002173,-0.038884,-0.987657,0.531729,0.027088,-9.876574,-1275.936035,-0.986348,0.000000
9.860001,0.107254,-1275.891602,-0.002173,-0.038880,-0.987562,0.477090,0.024304,-9.875620,-1275.891602,-0.986174,0.000000
9.870001,0.102417,-1275.936035,-0.002216,-0.038873,-0.987380,0.455574,0.023208,-9.873799,-1275.936035,-0.986018,0.000000
9.880000,0.103897,-1275.936035,-0.002199,-0.038861,-0.987068,0.462157,0.023543,-9.870677,-1275.936035,-0.985845,0.000000
9.890000,0.115067,-1275.847168,-0.002151,-0.038849,-0.986773,0.511841,0.026074,-9.867728,-1275.847168,-0.985671,0.000000
