Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.900000,-1.199402,-1263.881714,-0.046871,-0.262250,-6.661160,-5.335206,-0.271788,-66.611610,-1263.881714,-6.649609,0.000000
2.000000,-1.174072,-1263.881714,-0.046875,-0.258914,-6.576406,-5.222534,-0.266049,-65.764061,-1263.881714,-6.564924,0.000000
2.100000,-1.203491,-1263.837280,-0.046849,-0.255579,-6.491713,-5.353396,-0.272715,-64.917130,-1263.837280,-6.480058,0.000000
2.200000,-1.182251,-1263.881714,-0.046853,-0.252247,-6.407081,-5.258915,-0.267902,-64.070808,-1263.881714,-6.395373,0.000000
2.300000,-1.174438,-1263.837280,-0.046858,-0.248909,-6.322292,-5.224163,-0.266132,-63.222923,-1263.837280,-6.310688,0.000000
2.400000,-1.203857,-1263.881714,-0.046849,-0.245576,-6.237625,-5.355025,-0.272798,-62.376251,-1263.881714,-6.226004,0.000000
2.500000,-1.155090,-1263.837280,-0.046871,-0.242240,-6.152905,-5.138098,-0.261747,-61.529053,-1263.837280,-6.141319,0.000000
2.600000,-1.192322,-1263.837280,-0.046862,-0.238904,-6.068151,-5.303712,-0.270184,-60.681519,-1263.837280,-6.056635,0.000000
2.700000,-1.175232,-1263.837280,-0.046858,-0.235573,-5.983545,-5.227693,-0.266311,-59.835449,-1263.837280,-5.971950,0.000000
2.800000,-1.173340,-1263.881714,-0.046849,-0.232235,-5.898757,-5.219276,-0.265883,-58.987564,-1263.881714,-5.887266,0.000000
2.900000,-1.201660,-1263.837280,-0.046845,-0.228900,-5.814064,-5.345252,-0.272300,-58.140633,-1263.837280,-5.802581,0.000000
3.000000,-1.168152,-1263.926270,-0.046875,-0.225566,-5.729370,-5.196199,-0.264707,-57.293701,-1263.926270,-5.717714,0.000000
3.100000,-1.196777,-1263.792725,-0.046871,-0.222230,-5.644650,-5.323532,-0.271194,-56.446507,-1263.792725,-5.633029,0.000000
3.200000,-1.183777,-1263.926270,-0.046858,-0.218896,-5.559966,-5.265702,-0.268248,-55.599659,-1263.926270,-5.548345,0.000000
3.300000,-1.152100,-1263.881714,-0.046836,-0.215560,-5.475229,-5.124795,-0.261070,-54.752293,-1263.881714,-5.463661,0.000000
3.400000,-1.191223,-1263.881714,-0.046883,-0.212224,-5.390501,-5.298825,-0.269935,-53.905014,-1263.881714,-5.378976,0.000000
3.500000,-1.168884,-1263.837280,-0.046871,-0.208890,-5.305808,-5.199457,-0.264873,-53.058079,-1263.837280,-5.294291,0.000000
3.600000,-1.167786,-1263.881714,-0.046840,-0.205554,-5.221072,-5.194570,-0.264624,-52.210720,-1263.881714,-5.209607,0.000000
3.700000,-1.198669,-1263.837280,-0.046853,-0.202221,-5.136422,-5.331948,-0.271622,-51.364220,-1263.837280,-5.124922,0.000000
3.800000,-1.166626,-1263.881714,-0.046875,-0.198884,-5.051659,-5.189412,-0.264361,-50.516590,-1263.881714,-5.040055,0.000000
3.900000,-1.196045,-1263.837280,-0.046875,-0.195549,-4.966957,-5.320273,-0.271028,-49.669571,-1263.837280,-4.955371,0.000000
4.000000,-1.180786,-1263.881714,-0.046845,-0.192216,-4.882298,-5.252399,-0.267570,-48.822987,-1263.881714,-4.870687,0.000000
4.100000,-1.168518,-1263.881714,-0.046849,-0.188878,-4.797501,-5.197828,-0.264790,-47.975014,-1263.881714,-4.786002,0.000000
4.200000,-1.202026,-1263.881714,-0.046871,-0.185545,-4.712843,-5.346880,-0.272383,-47.128429,-1263.881714,-4.701317,0.000000
4.300000,-1.156189,-1263.837280,-0.046862,-0.182211,-4.628158,-5.142985,-0.261996,-46.281582,-1263.837280,-4.616632,0.000000
4.400000,-1.190125,-1263.926270,-0.046849,-0.178873,-4.543386,-5.293938,-0.269686,-45.433868,-1263.926270,-4.531948,0.000000
4.500000,-1.190125,-1263.881714,-0.046879,-0.175542,-4.458772,-5.293938,-0.269686,-44.587715,-1263.881714,-4.447264,0.000000
4.600000,-1.158813,-1263.881714,-0.046836,-0.172204,-4.373974,-5.154660,-0.262591,-43.739742,-1263.881714,-4.362579,0.000000
4.700000,-1.203857,-1263.926270,-0.046840,-0.168871,-4.289324,-5.355025,-0.272798,-42.893242,-1263.926270,-4.277712,0.000000
4.800000,-1.164062,-1263.970703,-0.046862,-0.165537,-4.204648,-5.178009,-0.263780,-42.046486,-1263.970703,-4.193027,0.000000
4.900000,-1.179687,-1263.881714,-0.046836,-0.162201,-4.119903,-5.247512,-0.267321,-41.199032,-1263.881714,-4.108343,0.000000
5.000000,-1.191223,-1263.926270,-0.046883,-0.158867,-4.035227,-5.298825,-0.269935,-40.352272,-1263.926270,-4.023659,0.000000
5.100000,-1.159180,-1263.881714,-0.046858,-0.155530,-3.950473,-5.156289,-0.262674,-39.504730,-1263.881714,-3.938974,0.000000
5.200000,-1.180420,-1263.837280,-0.046849,-0.152196,-3.865780,-5.250770,-0.267487,-38.657799,-1263.837280,-3.854289,0.000000
5.300000,-1.189331,-1263.926270,-0.046853,-0.148863,-3.781121,-5.290409,-0.269506,-37.811214,-1263.926270,-3.769605,0.000000
5.400000,-1.161804,-1263.926270,-0.046849,-0.145527,-3.696385,-5.167963,-0.263269,-36.963848,-1263.926270,-3.684920,0.000000
5.500000,-1.209473,-1263.926270,-0.046853,-0.142193,-3.611709,-5.380003,-0.274070,-36.117088,-1263.926270,-3.600235,0.000000
5.600000,-1.160278,-1263.881714,-0.046875,-0.138859,-3.527007,-5.161176,-0.262923,-35.270069,-1263.881714,-3.515369,0.000000
5.700000,-1.196045,-1263.926270,-0.046832,-0.135522,-3.442262,-5.320273,-0.271028,-34.422615,-1263.926270,-3.430684,0.000000
5.800000,-1.178955,-1263.926270,-0.046853,-0.132189,-3.357594,-5.244254,-0.267155,-33.575943,-1263.926270,-3.346000,0.000000
5.900000,-1.152100,-1263.926270,-0.046840,-0.128852,-3.272831,-5.124795,-0.261070,-32.728317,-1263.926270,-3.261315,0.000000
6.000000,-1.201660,-1263.926270,-0.046862,-0.125519,-3.188182,-5.345252,-0.272300,-31.881821,-1263.926270,-3.176630,0.000000
6.100000,-1.164795,-1263.926270,-0.046836,-0.122184,-3.103462,-5.181267,-0.263946,-31.034624,-1263.926270,-3.091946,0.000000
6.200000,-1.178528,-1263.970703,-0.046862,-0.118847,-3.018726,-5.242353,-0.267058,-30.187258,-1263.970703,-3.007261,0.000000
6.300000,-1.186401,-1263.837280,-0.046871,-0.115514,-2.934067,-5.277377,-0.268842,-29.340672,-1263.837280,-2.922577,0.000000
6.400000,-1.155457,-1263.926270,-0.046849,-0.112178,-2.849331,-5.139728,-0.261830,-28.493307,-1263.926270,-2.837710,0.000000
6.500000,-1.192322,-1263.970703,-0.046871,-0.108843,-2.764620,-5.303712,-0.270184,-27.646202,-1263.970703,-2.753026,0.000000
6.600000,-1.167786,-1263.837280,-0.046892,-0.105509,-2.679918,-5.194570,-0.264624,-26.799183,-1263.837280,-2.668341,0.000000
6.700000,-1.166992,-1263.881714,-0.046836,-0.102171,-2.595155,-5.191041,-0.264444,-25.951555,-1263.881714,-2.583656,0.000000
6.800000,-1.198303,-1263.926270,-0.046862,-0.098839,-2.510514,-5.330319,-0.271539,-25.105145,-1263.926270,-2.498971,0.000000
6.900000,-1.157715,-1263.926270,-0.046836,-0.095504,-2.425804,-5.149773,-0.262342,-24.258039,-1263.926270,-2.414287,0.000000
7.000000,-1.185974,-1263.970703,-0.046862,-0.092169,-2.341102,-5.275476,-0.268746,-23.411016,-1263.970703,-2.329602,0.000000
7.100000,-1.193054,-1263.926270,-0.046871,-0.088834,-2.256374,-5.306970,-0.270350,-22.563738,-1263.926270,-2.244918,0.000000
7.200000,-1.159912,-1263.926270,-0.046875,-0.085497,-2.171628,-5.159547,-0.262840,-21.716286,-1263.926270,-2.160233,0.000000
7.300000,-1.188599,-1263.926270,-0.046845,-0.082163,-2.086952,-5.287151,-0.269340,-20.869524,-1263.926270,-2.075366,0.000000
7.400001,-1.167358,-1263.970703,-0.046866,-0.078830,-2.002294,-5.192669,-0.264527,-20.022942,-1263.970703,-1.990682,0.000000
7.500000,-1.176331,-1263.881714,-0.046858,-0.075493,-1.917523,-5.232580,-0.266560,-19.175228,-1263.881714,-1.905997,0.000000
7.600000,-1.201660,-1263.926270,-0.046862,-0.072160,-1.832873,-5.345252,-0.272300,-18.328728,-1263.926270,-1.821313,0.000000
7.700000,-1.145020,-1263.926270,-0.046832,-0.068823,-1.748110,-5.093301,-0.259465,-17.481102,-1263.926270,-1.736628,0.000000
7.800000,-1.192322,-1263.881714,-0.046879,-0.065489,-1.663426,-5.303712,-0.270184,-16.634258,-1263.881714,-1.651943,0.000000
7.900001,-1.169983,-1263.970703,-0.046896,-0.062155,-1.578741,-5.204344,-0.265122,-15.787410,-1263.970703,-1.567259,0.000000
8.000000,-1.171082,-1264.015137,-0.046840,-0.058819,-1.493996,-5.209231,-0.265371,-14.939957,-1264.015137,-1.482574,0.000000
8.100000,-1.203491,-1263.926270,-0.046853,-0.055485,-1.409311,-5.353396,-0.272715,-14.093109,-1263.926270,-1.397708,0.000000
8.200001,-1.162903,-1263.926270,-0.046840,-0.052150,-1.324618,-5.172850,-0.263518,-13.246179,-1263.926270,-1.313023,0.000000
8.300000,-1.181519,-1263.926270,-0.046866,-0.048814,-1.239873,-5.255657,-0.267736,-12.398726,-1263.926270,-1.228338,0.000000
8.400001,-1.190857,-1263.926270,-0.046866,-0.045482,-1.155232,-5.297196,-0.269852,-11.552317,-1263.926270,-1.143654,0.000000
8.500000,-0.905579,-1263.926270,-0.044396,-0.042145,-1.070486,-4.028215,-0.205207,-10.704864,-1263.926270,-1.058970,0.000000
8.600000,-0.886597,-1263.926270,-0.041287,-0.039087,-0.992800,-3.943779,-0.200906,-9.927999,-1263.926270,-0.999920,0.000000
8.700001,-0.824402,-1263.926270,-0.041235,-0.039373,-1.000068,-3.667123,-0.186812,-10.000676,-1263.926270,-0.999920,0.000000
8.710000,-0.829285,-1264.015137,-0.041201,-0.039374,-1.000093,-3.688843,-0.187919,-10.000934,-1264.015137,-0.999920,0.000000
8.720000,-0.830383,-1264.015137,-0.041227,-0.039374,-1.000102,-3.693729,-0.188168,-10.001018,-1264.015137,-0.999920,0.000000
8.730000,-0.832642,-1263.926270,-0.041201,-0.039374,-1.000102,-3.703775,-0.188679,-10.001018,-1263.926270,-0.999920,0.000000
8.740001,-0.831848,-1264.015137,-0.041184,-0.039374,-1.000102,-3.700245,-0.188499,-10.001018,-1264.015137,-0.999920,0.000000
8.750000,-0.825562,-1263.970703,-0.041209,-0.039374,-1.000102,-3.672281,-0.187075,-10.001018,-1263.970703,-0.999920,0.000000
8.760000,-0.832642,-1263.881714,-0.041205,-0.039374,-1.000102,-3.703775,-0.188679,-10.001018,-1263.881714,-0.999920,0.000000
8.770000,-0.828918,-1263.970703,-0.041209,-0.039374,-1.000102,-3.687213,-0.187836,-10.001018,-1263.970703,-0.999920,0.000000
8.780001,-0.831848,-1263.881714,-0.041222,-0.039374,-1.000102,-3.700245,-0.188499,-10.001018,-1263.881714,-0.999920,0.000000
8.790000,-0.827393,-1264.104126,-0.041192,-0.039374,-1.000102,-3.680426,-0.187490,-10.001018,-1264.104126,-0.999920,0.000000
8.800000,-0.818115,-1263.970703,-0.041214,-0.039374,-1.000102,-3.639158,-0.185388,-10.001018,-1263.970703,-0.999920,0.000000
8.810000,-0.829285,-1263.926270,-0.041192,-0.039374,-1.000102,-3.688843,-0.187919,-10.001018,-1263.926270,-0.999920,0.000000
8.820001,-0.833374,-1264.059692,-0.041227,-0.039374,-1.000102,-3.707033,-0.188845,-10.001018,-1264.059692,-0.999920,0.000000
8.830001,-0.829651,-1263.881714,-0.041227,-0.039374,-1.000102,-3.690471,-0.188002,-10.001018,-1263.881714,-0.999920,0.000000
8.840000,-0.824036,-1264.059692,-0.041175,-0.039374,-1.000102,-3.665494,-0.186729,-10.001018,-1264.059692,-0.999920,0.000000
8.850000,-0.830383,-1263.881714,-0.041227,-0.039374,-1.000102,-3.693729,-0.188168,-10.001018,-1263.881714,-0.999920,0.000000
8.860001,-0.819214,-1263.970703,-0.041209,-0.039374,-1.000102,-3.644045,-0.185637,-10.001018,-1263.970703,-0.999920,0.000000
8.870001,-0.829651,-1264.015137,-0.041227,-0.039374,-1.000102,-3.690471,-0.188002,-10.001018,-1264.015137,-0.999920,0.000000
8.880000,-0.838562,-1263.970703,-0.041197,-0.039374,-1.000102,-3.730110,-0.190021,-10.001018,-1263.970703,-0.999920,0.000000
8.890000,-0.830750,-1264.104126,-0.041205,-0.039374,-1.000102,-3.695358,-0.188251,-10.001018,-1264.104126,-0.999920,0.000000
8.900001,-0.836365,-1263.926270,-0.041222,-0.039374,-1.000102,-3.720336,-0.189523,-10.001018,-1263.926270,-0.999920,0.000000
8.910001,-0.831482,-1263.926270,-0.041209,-0.039374,-1.000102,-3.698616,-0.188416,-10.001018,-1263.926270,-0.999920,0.000000
8.920000,-0.826660,-1264.015137,-0.041235,-0.039374,-1.000102,-3.677168,-0.187324,-10.001018,-1264.015137,-0.999920,0.000000
8.930000,-0.834473,-1263.926270,-0.041214,-0.039374,-1.000102,-3.711920,-0.189094,-10.001018,-1263.926270,-0.999920,0.000000
8.940001,-0.830017,-1264.015137,-0.041235,-0.039374,-1.000102,-3.692101,-0.188085,-10.001018,-1264.015137,-0.999920,0.000000
8.950001,-0.834473,-1263.881714,-0.041205,-0.039374,-1.000102,-3.711920,-0.189094,-10.001018,-1263.881714,-0.999920,0.000000
8.960000,-0.832642,-1263.970703,-0.041197,-0.039374,-1.000102,-3.703775,-0.188679,-10.001018,-1263.970703,-0.999920,0.000000
8.970000,-0.825928,-1264.015137,-0.041192,-0.039374,-1.000102,-3.673910,-0.187158,-10.001018,-1264.015137,-0.999920,0.000000
8.980000,-0.821106,-1263.926270,-0.041222,-0.039374,-1.000102,-3.652462,-0.186065,-10.001018,-1263.926270,-0.999920,0.000000
8.990001,-0.837463,-1264.015137,-0.041188,-0.039374,-1.000093,-3.725223,-0.189772,-10.000934,-1264.015137,-0.999764,0.000000
9.000000,-0.841919,-1263.926270,-0.041201,-0.039374,-1.000093,-3.745043,-0.190782,-10.000934,-1263.926270,-0.999591,0.000000
9.010000,-0.825562,-1263.926270,-0.041209,-0.039373,-1.000068,-3.672281,-0.187075,-10.000676,-1263.926270,-0.999417,0.000000
9.020000,-0.848999,-1264.015137,-0.041218,-0.039372,-1.000050,-3.776536,-0.192386,-10.000503,-1264.015137,-0.999261,0.000000
9.030001,-0.857971,-1263.881714,-0.041201,-0.039371,-1.000033,-3.816447,-0.194419,-10.000328,-1263.881714,-0.999087,0.000000
9.040000,-0.842651,-1263.970703,-0.041235,-0.039368,-0.999946,-3.748301,-0.190948,-9.999457,-1263.970703,-0.998931,0.000000
9.050000,-0.854980,-1263.926270,-0.041205,-0.039362,-0.999798,-3.803143,-0.193741,-9.997982,-1263.926270,-0.998758,0.000000
9.060000,-0.870239,-1263.926270,-0.041192,-0.039355,-0.999607,-3.871017,-0.197199,-9.996074,-1263.926270,-0.998585,0.000000
9.070001,-0.869507,-1264.015137,-0.041240,-0.039346,-0.999399,-3.867759,-0.197033,-9.993993,-1264.015137,-0.998428,0.000000
9.080001,-0.860168,-1263.970703,-0.041188,-0.039338,-0.999192,-3.826220,-0.194917,-9.991919,-1263.970703,-0.998255,0.000000
9.090000,-0.843445,-1264.015137,-0.041227,-0.039330,-0.998984,-3.751830,-0.191127,-9.989837,-1264.015137,-0.998099,0.000000
9.100000,-0.838196,-1263.970703,-0.041227,-0.039323,-0.998793,-3.728481,-0.189938,-9.987929,-1263.970703,-0.997925,0.000000
9.110001,-0.838196,-1263.970703,-0.041209,-0.039315,-0.998601,-3.728481,-0.189938,-9.986013,-1263.970703,-0.997752,0.000000
9.120001,-0.851257,-1264.104126,-0.041201,-0.039309,-0.998437,-3.786582,-0.192898,-9.984371,-1264.104126,-0.997596,0.000000
9.130000,-0.866882,-1263.926270,-0.041222,-0.039303,-0.998289,-3.856085,-0.196438,-9.982895,-1263.926270,-0.997422,0.000000
9.140000,-0.866882,-1263.970703,-0.041222,-0.039297,-0.998151,-3.856085,-0.196438,-9.981510,-1263.970703,-0.997266,0.000000
9.150001,-0.869141,-1263.926270,-0.041222,-0.039292,-0.998012,-3.866131,-0.196950,-9.980117,-1263.926270,-0.997093,0.000000
9.160001,-0.858337,-1263.881714,-0.041188,-0.039287,-0.997882,-3.818075,-0.194502,-9.978823,-1263.881714,-0.996919,0.000000
9.170000,-0.868713,-1264.059692,-0.041197,-0.039282,-0.997769,-3.864230,-0.196853,-9.977695,-1264.059692,-0.996763,0.000000
9.180000,-0.881775,-1263.926270,-0.041231,-0.039277,-0.997648,-3.922331,-0.199813,-9.976476,-1263.926270,-0.996590,0.000000
9.190001,-0.898560,-1264.015137,-0.041192,-0.039271,-0.997492,-3.996993,-0.203617,-9.974916,-1264.015137,-0.996433,0.000000
9.200001,-0.884766,-1263.926270,-0.041201,-0.039265,-0.997318,-3.935634,-0.200491,-9.973183,-1263.926270,-0.996260,0.000000
9.210000,-0.872864,-1263.970703,-0.041227,-0.039258,-0.997162,-3.882692,-0.197794,-9.971623,-1263.970703,-0.996087,0.000000
9.220000,-0.879150,-1264.059692,-0.041231,-0.039252,-0.996997,-3.910656,-0.199218,-9.969974,-1264.059692,-0.995931,0.000000
9.230000,-0.882141,-1263.881714,-0.041214,-0.039245,-0.996815,-3.923960,-0.199896,-9.968149,-1263.881714,-0.995757,0.000000
9.240001,-0.879150,-1264.015137,-0.041214,-0.039236,-0.996598,-3.910656,-0.199218,-9.965984,-1264.015137,-0.995584,0.000000
9.250000,-0.864258,-1263.926270,-0.041214,-0.039228,-0.996390,-3.844411,-0.195844,-9.963902,-1263.926270,-0.995427,0.000000
9.260000,-0.855713,-1263.926270,-0.041197,-0.039221,-0.996217,-3.806401,-0.193907,-9.962169,-1263.926270,-0.995254,0.000000
9.270000,-0.859436,-1264.059692,-0.041201,-0.039216,-0.996087,-3.822963,-0.194751,-9.960867,-1264.059692,-0.995098,0.000000
9.280001,-0.875061,-1263.926270,-0.041209,-0.039212,-0.995983,-3.892466,-0.198292,-9.959830,-1263.926270,-0.994925,0.000000
9.290001,-0.885864,-1264.015137,-0.041201,-0.039208,-0.995888,-3.940521,-0.200740,-9.958877,-1264.015137,-0.994751,0.000000
9.300000,-0.877686,-1263.926270,-0.041218,-0.039204,-0.995783,-3.904140,-0.198886,-9.957831,-1263.926270,-0.994595,0.000000
9.310000,-0.875793,-1263.926270,-0.041192,-0.039198,-0.995636,-3.895724,-0.198458,-9.956355,-1263.926270,-0.994421,0.000000
9.320001,-0.876160,-1263.970703,-0.041218,-0.039191,-0.995462,-3.897353,-0.198541,-9.954622,-1263.970703,-0.994265,0.000000
9.330001,-0.875427,-1263.926270,-0.041218,-0.039183,-0.995254,-3.894095,-0.198375,-9.952540,-1263.926270,-0.994092,0.000000
9.340000,-0.886597,-1264.015137,-0.041227,-0.039176,-0.995063,-3.943779,-0.200906,-9.950633,-1264.015137,-0.993919,0.000000
9.350000,-0.891113,-1263.970703,-0.041192,-0.039170,-0.994916,-3.963870,-0.201929,-9.949164,-1263.970703,-0.993763,0.000000
9.360001,-0.902283,-1263.926270,-0.041188,-0.039166,-0.994812,-4.013554,-0.204460,-9.948119,-1263.926270,-0.993589,0.000000
9.370001,-0.910461,-1264.059692,-0.041214,-0.039163,-0.994742,-4.049935,-0.206314,-9.947423,-1264.059692,-0.993433,0.000000
9.380000,-0.929443,-1263.881714,-0.041188,-0.039160,-0.994664,-4.134370,-0.210615,-9.946644,-1263.881714,-0.993259,0.000000
9.390000,-0.921631,-1264.015137,-0.041205,-0.039157,-0.994578,-4.099619,-0.208845,-9.945781,-1264.015137,-0.993086,0.000000
9.400001,-0.926453,-1263.970703,-0.041197,-0.039152,-0.994456,-4.121067,-0.209937,-9.944562,-1263.970703,-0.992930,0.000000
9.410001,-0.929077,-1263.926270,-0.041166,-0.039147,-0.994326,-4.132741,-0.210532,-9.943259,-1263.926270,-0.992757,0.000000
9.420000,-0.935425,-1264.015137,-0.041205,-0.039139,-0.994127,-4.160977,-0.211970,-9.941269,-1264.015137,-0.992601,0.000000
9.430000,-0.921265,-1263.881714,-0.041179,-0.039130,-0.993901,-4.097990,-0.208762,-9.939013,-1263.881714,-0.992427,0.000000
9.440001,-0.911560,-1264.015137,-0.041166,-0.039121,-0.993676,-4.054821,-0.206562,-9.936757,-1264.015137,-0.992253,0.000000
9.450001,-0.886597,-1263.970703,-0.041179,-0.039113,-0.993468,-3.943779,-0.200906,-9.934675,-1263.970703,-0.992097,0.000000
9.460000,-0.869873,-1263.970703,-0.041141,-0.039105,-0.993277,-3.869389,-0.197116,-9.932768,-1263.970703,-0.991924,0.000000
9.470000,-0.867249,-1264.015137,-0.041162,-0.039099,-0.993121,-3.857714,-0.196521,-9.931209,-1264.015137,-0.991768,0.000000
9.480000,-0.887756,-1263.837280,-0.041158,-0.039093,-0.992973,-3.948937,-0.201168,-9.929732,-1263.837280,-0.991595,0.000000
9.490001,-0.907837,-1264.059692,-0.041149,-0.039088,-0.992826,-4.038260,-0.205719,-9.928264,-1264.059692,-0.991421,0.000000
9.500000,-0.913452,-1263.881714,-0.041149,-0.039083,-0.992696,-4.063238,-0.206991,-9.926962,-1263.881714,-0.991265,0.000000
9.510000,-0.916748,-1263.881714,-0.041097,-0.039077,-0.992557,-4.077899,-0.207738,-9.925570,-1263.881714,-0.991091,0.000000
9.520000,-0.907837,-1264.015137,-0.041149,-0.039072,-0.992418,-4.038260,-0.205719,-9.924184,-1264.015137,-0.990935,0.000000
9.530001,-0.895935,-1263.881714,-0.041136,-0.039068,-0.992332,-3.985318,-0.203022,-9.923321,-1263.881714,-0.990762,0.000000
9.540001,-0.911926,-1264.015137,-0.041097,-0.039064,-0.992219,-4.056451,-0.206645,-9.922193,-1264.015137,-0.990589,0.000000
9.550000,-0.921631,-1263.926270,-0.041115,-0.039058,-0.992072,-4.099619,-0.208845,-9.920717,-1263.926270,-0.990433,0.000000
9.560000,-0.919006,-1264.015137,-0.041106,-0.039052,-0.991916,-4.087945,-0.208250,-9.919157,-1264.015137,-0.990259,0.000000
9.570001,-0.939148,-1264.059692,-0.041123,-0.039044,-0.991716,-4.177539,-0.212814,-9.917159,-1264.059692,-0.990103,0.000000
9.580001,-0.941345,-1263.881714,-0.041110,-0.039035,-0.991499,-4.187313,-0.213312,-9.914994,-1263.881714,-0.989929,0.000000
9.590000,-0.937256,-1264.015137,-0.041093,-0.039028,-0.991317,-4.169122,-0.212385,-9.913170,-1264.015137,-0.989756,0.000000
9.600000,-0.923828,-1263.926270,-0.041084,-0.039023,-0.991187,-4.109393,-0.209342,-9.911868,-1263.926270,-0.989600,0.000000
9.610001,-0.905212,-1263.970703,-0.041067,-0.039020,-0.991109,-4.026586,-0.205124,-9.911088,-1263.970703,-0.989427,0.000000
9.620001,-0.913452,-1264.059692,-0.041037,-0.039015,-0.990988,-4.063238,-0.206991,-9.909877,-1264.059692,-0.989253,0.000000
9.630000,-0.915283,-1263.926270,-0.041067,-0.039010,-0.990848,-4.071383,-0.207406,-9.908484,-1263.926270,-0.989097,0.000000
9.640000,-0.909729,-1264.015137,-0.041067,-0.039004,-0.990702,-4.046677,-0.206148,-9.907016,-1264.015137,-0.988923,0.000000
9.650001,-0.918640,-1263.970703,-0.041076,-0.038996,-0.990511,-4.086316,-0.208167,-9.905107,-1263.970703,-0.988767,0.000000
9.660001,-0.910461,-1263.926270,-0.041046,-0.038988,-0.990294,-4.049935,-0.206314,-9.902935,-1263.926270,-0.988594,0.000000
9.670000,-0.879150,-1263.926270,-0.041046,-0.038979,-0.990077,-3.910656,-0.199218,-9.900770,-1263.926270,-0.988421,0.000000
9.680000,-0.871338,-1263.837280,-0.040998,-0.038970,-0.989843,-3.875905,-0.197448,-9.898432,-1263.837280,-0.988264,0.000000
9.690001,-0.885498,-1264.015137,-0.041028,-0.038962,-0.989635,-3.938892,-0.200657,-9.896350,-1264.015137,-0.988091,0.000000
9.700001,-0.905579,-1263.881714,-0.040994,-0.038953,-0.989418,-4.028215,-0.205207,-9.894177,-1263.881714,-0.987935,0.000000
9.710000,-0.901855,-1263.970703,-0.041020,-0.038945,-0.989210,-4.011653,-0.204363,-9.892096,-1263.970703,-0.987761,0.000000
9.720000,-0.899292,-1264.059692,-0.041015,-0.038938,-0.989019,-4.000250,-0.203782,-9.890188,-1264.059692,-0.987588,0.000000
9.730000,-0.889954,-1263.881714,-0.040977,-0.038931,-0.988854,-3.958711,-0.201666,-9.888537,-1263.881714,-0.987432,0.000000
9.740001,-0.898926,-1264.015137,-0.040972,-0.038925,-0.988698,-3.998621,-0.203699,-9.886978,-1264.015137,-0.987259,0.000000
