Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.400000,-0.651306,-1285.499512,-0.053640,-0.281754,-7.156546,-2.897155,-0.147588,-71.565460,-1285.499512,-7.145419,0.000000
1.500000,-0.659485,-1285.499512,-0.053670,-0.278417,-7.071792,-2.933535,-0.149441,-70.717918,-1285.499512,-7.060553,0.000000
1.600000,-0.660217,-1285.454956,-0.053657,-0.275085,-6.987168,-2.936793,-0.149607,-69.871681,-1285.454956,-6.975868,0.000000
1.700000,-0.627441,-1285.499512,-0.053622,-0.271748,-6.902396,-2.790999,-0.142180,-69.023964,-1285.499512,-6.891183,0.000000
1.800000,-0.664307,-1285.543945,-0.053618,-0.268414,-6.817703,-2.954983,-0.150534,-68.177032,-1285.543945,-6.806499,0.000000
1.900000,-0.635254,-1285.543945,-0.053704,-0.265079,-6.733001,-2.825751,-0.143951,-67.330009,-1285.543945,-6.721814,0.000000
2.000000,-0.635254,-1285.543945,-0.053627,-0.261742,-6.648247,-2.825751,-0.143951,-66.482475,-1285.543945,-6.637130,0.000000
2.100000,-0.657227,-1285.543945,-0.053687,-0.258410,-6.563615,-2.923490,-0.148930,-65.636147,-1285.543945,-6.552445,0.000000
2.200000,-0.603638,-1285.543945,-0.053687,-0.255075,-6.478895,-2.685115,-0.136786,-64.788956,-1285.543945,-6.467760,0.000000
2.300000,-0.643066,-1285.499512,-0.053674,-0.251739,-6.394176,-2.860502,-0.145721,-63.941765,-1285.499512,-6.382894,0.000000
2.400000,-0.636047,-1285.499512,-0.053722,-0.248408,-6.309552,-2.829280,-0.144130,-63.095524,-1285.499512,-6.298209,0.000000
2.500000,-0.614075,-1285.499512,-0.053653,-0.245069,-6.224764,-2.731541,-0.139151,-62.247639,-1285.499512,-6.213524,0.000000
2.600000,-0.649414,-1285.499512,-0.053657,-0.241735,-6.140079,-2.888738,-0.147159,-61.400791,-1285.499512,-6.128840,0.000000
2.700000,-0.615540,-1285.499512,-0.053700,-0.238400,-6.055368,-2.738057,-0.139483,-60.553688,-1285.499512,-6.044156,0.000000
2.800000,-0.615173,-1285.499512,-0.053657,-0.235065,-5.970649,-2.736428,-0.139400,-59.706490,-1285.499512,-5.959471,0.000000
2.900000,-0.610718,-1285.588501,-0.053674,-0.231731,-5.885973,-2.716608,-0.138391,-58.859734,-1285.588501,-5.874786,0.000000
3.000000,-0.600281,-1285.454956,-0.053635,-0.228395,-5.801237,-2.670182,-0.136026,-58.012367,-1285.454956,-5.790102,0.000000
3.100000,-0.636047,-1285.499512,-0.053648,-0.225060,-5.716526,-2.829280,-0.144130,-57.165260,-1285.499512,-5.705417,0.000000
3.200000,-0.606201,-1285.499512,-0.053670,-0.221726,-5.631850,-2.696517,-0.137367,-56.318504,-1285.499512,-5.620550,0.000000
3.300000,-0.611450,-1285.499512,-0.053622,-0.218390,-5.547096,-2.719866,-0.138557,-55.470963,-1285.499512,-5.535866,0.000000
3.400000,-0.629700,-1285.543945,-0.053713,-0.215063,-5.462611,-2.801044,-0.142692,-54.626110,-1285.543945,-5.451181,0.000000
3.500000,-0.586853,-1285.499512,-0.053691,-0.211722,-5.377727,-2.610453,-0.132983,-53.777271,-1285.499512,-5.366497,0.000000
3.600000,-0.631897,-1285.499512,-0.053700,-0.208388,-5.293060,-2.810818,-0.143190,-52.930599,-1285.499512,-5.281812,0.000000
3.700000,-0.601746,-1285.499512,-0.053704,-0.205055,-5.208392,-2.676698,-0.136358,-52.083923,-1285.499512,-5.197127,0.000000
3.800000,-0.579407,-1285.543945,-0.053627,-0.201720,-5.123691,-2.577330,-0.131295,-51.236908,-1285.543945,-5.112442,0.000000
3.900000,-0.619263,-1285.499512,-0.053674,-0.198386,-5.039014,-2.754618,-0.140327,-50.390144,-1285.499512,-5.027758,0.000000
4.000000,-0.581665,-1285.499512,-0.053622,-0.195051,-4.954304,-2.587375,-0.131807,-49.543041,-1285.499512,-4.942892,0.000000
4.100000,-0.609985,-1285.454956,-0.053665,-0.191715,-4.869550,-2.713350,-0.138225,-48.695499,-1285.454956,-4.858207,0.000000
4.200000,-0.603638,-1285.543945,-0.053648,-0.188382,-4.784891,-2.685115,-0.136786,-47.848915,-1285.543945,-4.773522,0.000000
4.300000,-0.581299,-1285.499512,-0.053653,-0.185044,-4.700129,-2.585746,-0.131724,-47.001289,-1285.499512,-4.688838,0.000000
4.400000,-0.616638,-1285.454956,-0.053635,-0.181711,-4.615453,-2.742944,-0.139732,-46.154530,-1285.454956,-4.604153,0.000000
4.500000,-0.588745,-1285.454956,-0.053657,-0.178377,-4.530777,-2.618869,-0.133412,-45.307770,-1285.454956,-4.519468,0.000000
4.600000,-0.605103,-1285.543945,-0.053674,-0.175040,-4.446014,-2.691631,-0.137118,-44.460144,-1285.543945,-4.434783,0.000000
4.700000,-0.607361,-1285.499512,-0.053635,-0.171708,-4.361382,-2.701676,-0.137630,-43.613819,-1285.499512,-4.350099,0.000000
4.800000,-0.554871,-1285.543945,-0.053653,-0.168373,-4.276680,-2.468188,-0.125735,-42.766800,-1285.543945,-4.265415,0.000000
4.900000,-0.608826,-1285.499512,-0.053717,-0.165036,-4.191917,-2.708192,-0.137962,-41.919174,-1285.499512,-4.180548,0.000000
5.000000,-0.584656,-1285.499512,-0.053691,-0.161703,-4.107258,-2.600679,-0.132485,-41.072586,-1285.499512,-4.095863,0.000000
5.100000,-0.590576,-1285.543945,-0.053700,-0.158366,-4.022505,-2.627014,-0.133826,-40.225048,-1285.543945,-4.011178,0.000000
5.200000,-0.604370,-1285.499512,-0.053640,-0.155033,-3.937829,-2.688373,-0.136952,-39.378288,-1285.499512,-3.926494,0.000000
5.300000,-0.576050,-1285.588501,-0.053635,-0.151699,-3.853144,-2.562397,-0.130535,-38.531441,-1285.588501,-3.841810,0.000000
5.400000,-0.593567,-1285.499512,-0.053661,-0.148361,-3.768373,-2.640317,-0.134504,-37.683731,-1285.499512,-3.757125,0.000000
5.500000,-0.583130,-1285.454956,-0.053709,-0.145028,-3.683723,-2.593891,-0.132139,-36.837231,-1285.454956,-3.672440,0.000000
5.600000,-0.574585,-1285.588501,-0.053665,-0.141693,-3.598995,-2.555882,-0.130203,-35.989952,-1285.588501,-3.587756,0.000000
5.700000,-0.593201,-1285.499512,-0.053700,-0.138357,-3.514276,-2.638688,-0.134421,-35.142757,-1285.499512,-3.503071,0.000000
5.800000,-0.576843,-1285.499512,-0.053631,-0.135025,-3.429634,-2.565927,-0.130715,-34.296345,-1285.499512,-3.418205,0.000000
5.900000,-0.576843,-1285.588501,-0.053653,-0.131686,-3.344829,-2.565927,-0.130715,-33.448288,-1285.588501,-3.333520,0.000000
6.000000,-0.612183,-1285.499512,-0.053696,-0.128353,-3.260170,-2.723124,-0.138723,-32.601700,-1285.499512,-3.248835,0.000000
6.100000,-0.568604,-1285.454956,-0.053644,-0.125018,-3.175468,-2.529275,-0.128847,-31.754683,-1285.454956,-3.164151,0.000000
6.200000,-0.611084,-1285.454956,-0.053674,-0.121682,-3.090723,-2.718237,-0.138474,-30.907228,-1285.454956,-3.079466,0.000000
6.300000,-0.589111,-1285.499512,-0.053691,-0.118346,-3.005995,-2.620498,-0.133495,-30.059950,-1285.499512,-2.994781,0.000000
6.400000,-0.572693,-1285.454956,-0.053635,-0.115011,-2.921284,-2.547465,-0.129774,-29.212841,-1285.454956,-2.910097,0.000000
6.500000,-0.609192,-1285.588501,-0.053687,-0.111677,-2.836608,-2.709821,-0.138045,-28.366085,-1285.588501,-2.825412,0.000000
6.600000,-0.560425,-1285.454956,-0.053709,-0.108343,-2.751906,-2.492894,-0.126994,-27.519062,-1285.454956,-2.740546,0.000000
6.700000,-0.605835,-1285.543945,-0.053648,-0.105007,-2.667187,-2.694889,-0.137284,-26.671871,-1285.543945,-2.655861,0.000000
6.800000,-0.597290,-1285.543945,-0.053627,-0.101674,-2.582528,-2.656879,-0.135348,-25.825285,-1285.543945,-2.571176,0.000000
6.900000,-0.569336,-1285.499512,-0.053713,-0.098338,-2.497792,-2.532533,-0.129013,-24.977919,-1285.499512,-2.486492,0.000000
7.000000,-0.602478,-1285.454956,-0.053696,-0.095002,-2.413047,-2.679956,-0.136523,-24.130465,-1285.454956,-2.401807,0.000000
7.100000,-0.579041,-1285.454956,-0.053678,-0.091668,-2.328362,-2.575701,-0.131212,-23.283621,-1285.454956,-2.317123,0.000000
7.200000,-0.582764,-1285.499512,-0.053644,-0.088330,-2.243591,-2.592262,-0.132056,-22.435907,-1285.499512,-2.232438,0.000000
7.300000,-0.610718,-1285.454956,-0.053657,-0.084999,-2.158967,-2.716608,-0.138391,-21.589668,-1285.454956,-2.147754,0.000000
7.400001,-0.549255,-1285.543945,-0.053709,-0.081663,-2.074248,-2.443210,-0.124463,-20.742477,-1285.543945,-2.063069,0.000000
7.500000,-0.594299,-1285.543945,-0.053635,-0.078327,-1.989502,-2.643575,-0.134670,-19.895023,-1285.543945,-1.978202,0.000000
7.600000,-0.582764,-1285.454956,-0.053717,-0.074994,-1.904852,-2.592262,-0.132056,-19.048525,-1285.454956,-1.893518,0.000000
7.700000,-0.567871,-1285.499512,-0.053618,-0.071657,-1.820089,-2.526017,-0.128681,-18.200893,-1285.499512,-1.808833,0.000000
7.800000,-0.595032,-1285.454956,-0.053670,-0.068324,-1.735423,-2.646833,-0.134836,-17.354227,-1285.454956,-1.724148,0.000000
7.900001,-0.557434,-1285.499512,-0.053704,-0.064990,-1.650755,-2.479591,-0.126316,-16.507555,-1285.499512,-1.639464,0.000000
8.000000,-0.574951,-1285.410522,-0.053627,-0.061653,-1.565975,-2.557511,-0.130286,-15.659753,-1285.410522,-1.554780,0.000000
8.100000,-0.590942,-1285.499512,-0.053683,-0.058321,-1.481351,-2.628643,-0.133909,-14.813511,-1285.499512,-1.470095,0.000000
8.200001,-0.560425,-1285.543945,-0.053730,-0.054983,-1.396580,-2.492894,-0.126994,-13.965800,-1285.543945,-1.385410,0.000000
8.300000,-0.540344,-1285.543945,-0.053648,-0.051649,-1.311878,-2.403571,-0.122444,-13.118779,-1285.543945,-1.300544,0.000000
8.400001,-0.293823,-1285.499512,-0.050708,-0.048314,-1.227185,-1.306991,-0.066581,-12.271848,-1285.499512,-1.215859,0.000000
8.500000,-0.272217,-1285.543945,-0.047254,-0.044977,-1.142422,-1.210881,-0.061685,-11.424221,-1285.543945,-1.131174,0.000000
8.600000,-0.299744,-1285.499512,-0.043852,-0.041644,-1.057746,-1.333326,-0.067923,-10.577464,-1285.499512,-1.046489,0.000000
8.700001,-0.303101,-1285.543945,-0.041093,-0.039259,-0.997179,-1.348259,-0.068684,-9.971790,-1285.543945,-0.999841,0.000000
8.800000,-0.211487,-1285.543945,-0.041089,-0.039364,-0.999833,-0.940740,-0.047924,-9.998330,-1285.543945,-0.999841,0.000000
8.810000,-0.203674,-1285.588501,-0.041115,-0.039364,-0.999833,-0.905989,-0.046153,-9.998330,-1285.588501,-0.999841,0.000000
8.820001,-0.209656,-1285.588501,-0.041084,-0.039364,-0.999833,-0.932595,-0.047509,-9.998330,-1285.588501,-0.999841,0.000000
8.830001,-0.211121,-1285.543945,-0.041102,-0.039364,-0.999833,-0.939111,-0.047841,-9.998330,-1285.543945,-0.999841,0.000000
8.840000,-0.218994,-1285.588501,-0.041132,-0.039364,-0.999833,-0.974135,-0.049625,-9.998330,-1285.588501,-0.999841,0.000000
8.850000,-0.215637,-1285.588501,-0.041089,-0.039364,-0.999833,-0.959202,-0.048864,-9.998330,-1285.588501,-0.999841,0.000000
8.860001,-0.211121,-1285.543945,-0.041093,-0.039364,-0.999833,-0.939111,-0.047841,-9.998330,-1285.543945,-0.999841,0.000000
8.870001,-0.205200,-1285.588501,-0.041115,-0.039364,-0.999833,-0.912776,-0.046499,-9.998330,-1285.588501,-0.999841,0.000000
8.880000,-0.201843,-1285.499512,-0.041067,-0.039364,-0.999833,-0.897844,-0.045738,-9.998330,-1285.499512,-0.999841,0.000000
8.890000,-0.203308,-1285.632935,-0.041106,-0.039364,-0.999833,-0.904360,-0.046070,-9.998330,-1285.632935,-0.999841,0.000000
8.900001,-0.200317,-1285.499512,-0.041132,-0.039364,-0.999833,-0.891056,-0.045393,-9.998330,-1285.499512,-0.999841,0.000000
8.910001,-0.201843,-1285.588501,-0.041054,-0.039364,-0.999833,-0.897844,-0.045738,-9.998330,-1285.588501,-0.999841,0.000000
8.920000,-0.211121,-1285.543945,-0.041072,-0.039364,-0.999833,-0.939111,-0.047841,-9.998330,-1285.543945,-0.999841,0.000000
8.930000,-0.218567,-1285.499512,-0.041119,-0.039364,-0.999833,-0.972234,-0.049528,-9.998330,-1285.499512,-0.999841,0.000000
8.940001,-0.210022,-1285.677368,-0.041067,-0.039364,-0.999833,-0.934224,-0.047592,-9.998330,-1285.677368,-0.999841,0.000000
8.950001,-0.202209,-1285.499512,-0.041102,-0.039364,-0.999833,-0.899473,-0.045821,-9.998330,-1285.499512,-0.999841,0.000000
8.960000,-0.204041,-1285.543945,-0.041102,-0.039364,-0.999833,-0.907618,-0.046236,-9.998330,-1285.543945,-0.999841,0.000000
8.970000,-0.202942,-1285.632935,-0.041067,-0.039364,-0.999833,-0.902731,-0.045987,-9.998330,-1285.632935,-0.999841,0.000000
8.980000,-0.217102,-1285.454956,-0.041132,-0.039364,-0.999833,-0.965718,-0.049196,-9.998330,-1285.454956,-0.999841,0.000000
8.990001,-0.215210,-1285.632935,-0.041072,-0.039364,-0.999833,-0.957302,-0.048767,-9.998330,-1285.632935,-0.999841,0.000000
9.000000,-0.218567,-1285.454956,-0.041136,-0.039364,-0.999833,-0.972234,-0.049528,-9.998330,-1285.454956,-0.999841,0.000000
9.010000,-0.214478,-1285.588501,-0.041080,-0.039364,-0.999833,-0.954044,-0.048601,-9.998330,-1285.588501,-0.999841,0.000000
9.020000,-0.210388,-1285.543945,-0.041097,-0.039364,-0.999833,-0.935853,-0.047675,-9.998330,-1285.543945,-0.999841,0.000000
9.030001,-0.211914,-1285.499512,-0.041106,-0.039364,-0.999833,-0.942641,-0.048020,-9.998330,-1285.499512,-0.999841,0.000000
9.040000,-0.211487,-1285.588501,-0.041059,-0.039364,-0.999833,-0.940740,-0.047924,-9.998330,-1285.588501,-0.999841,0.000000
9.050000,-0.208557,-1285.543945,-0.041123,-0.039364,-0.999833,-0.927708,-0.047260,-9.998330,-1285.543945,-0.999841,0.000000
9.060000,-0.208191,-1285.588501,-0.041050,-0.039364,-0.999833,-0.926079,-0.047177,-9.998330,-1285.588501,-0.999841,0.000000
9.070001,-0.206665,-1285.588501,-0.041110,-0.039364,-0.999833,-0.919292,-0.046831,-9.998330,-1285.588501,-0.999772,0.000000
9.080001,-0.218201,-1285.454956,-0.041110,-0.039364,-0.999833,-0.970605,-0.049445,-9.998330,-1285.454956,-0.999599,0.000000
9.090000,-0.230530,-1285.632935,-0.041072,-0.039362,-0.999807,-1.025448,-0.052239,-9.998073,-1285.632935,-0.999426,0.000000
9.100000,-0.220825,-1285.543945,-0.041158,-0.039361,-0.999772,-0.982280,-0.050040,-9.997725,-1285.543945,-0.999269,0.000000
9.110001,-0.249878,-1285.588501,-0.041097,-0.039359,-0.999720,-1.111513,-0.056623,-9.997202,-1285.588501,-0.999096,0.000000
9.120001,-0.251343,-1285.588501,-0.041084,-0.039356,-0.999633,-1.118029,-0.056955,-9.996331,-1285.588501,-0.998940,0.000000
9.130000,-0.231995,-1285.499512,-0.041132,-0.039352,-0.999538,-1.031964,-0.052571,-9.995378,-1285.499512,-0.998766,0.000000
9.140000,-0.245422,-1285.543945,-0.041110,-0.039346,-0.999399,-1.091693,-0.055614,-9.993993,-1285.543945,-0.998593,0.000000
9.150001,-0.249878,-1285.543945,-0.041084,-0.039340,-0.999226,-1.111513,-0.056623,-9.992259,-1285.543945,-0.998437,0.000000
9.160001,-0.241699,-1285.632935,-0.041145,-0.039333,-0.999070,-1.075132,-0.054770,-9.990700,-1285.632935,-0.998263,0.000000
9.170000,-0.254700,-1285.632935,-0.041136,-0.039328,-0.998922,-1.132961,-0.057716,-9.989223,-1285.632935,-0.998107,0.000000
9.180000,-0.265137,-1285.454956,-0.041076,-0.039320,-0.998723,-1.179387,-0.060081,-9.987232,-1285.454956,-0.997934,0.000000
9.190001,-0.266602,-1285.588501,-0.041123,-0.039312,-0.998515,-1.185903,-0.060413,-9.985151,-1285.588501,-0.997760,0.000000
9.200001,-0.266602,-1285.588501,-0.041149,-0.039304,-0.998333,-1.185903,-0.060413,-9.983327,-1285.588501,-0.997604,0.000000
9.210000,-0.260681,-1285.588501,-0.041093,-0.039297,-0.998150,-1.159568,-0.059071,-9.981503,-1285.588501,-0.997431,0.000000
9.220000,-0.248779,-1285.632935,-0.041076,-0.039289,-0.997951,-1.106626,-0.056374,-9.979511,-1285.632935,-0.997274,0.000000
9.230000,-0.250244,-1285.499512,-0.041140,-0.039282,-0.997760,-1.113142,-0.056706,-9.977604,-1285.499512,-0.997101,0.000000
9.240001,-0.236816,-1285.588501,-0.041110,-0.039276,-0.997604,-1.053412,-0.053663,-9.976045,-1285.588501,-0.996928,0.000000
9.250000,-0.243164,-1285.543945,-0.041072,-0.039270,-0.997465,-1.081648,-0.055102,-9.974651,-1285.543945,-0.996772,0.000000
9.260000,-0.259949,-1285.543945,-0.041145,-0.039265,-0.997336,-1.156310,-0.058905,-9.973357,-1285.543945,-0.996598,0.000000
9.270000,-0.281921,-1285.632935,-0.041110,-0.039261,-0.997223,-1.254049,-0.063884,-9.972229,-1285.632935,-0.996442,0.000000
9.280001,-0.291565,-1285.499512,-0.041067,-0.039256,-0.997093,-1.296946,-0.066070,-9.970927,-1285.499512,-0.996268,0.000000
9.290001,-0.279297,-1285.588501,-0.041097,-0.039249,-0.996937,-1.242375,-0.063290,-9.969368,-1285.588501,-0.996095,0.000000
9.300000,-0.268494,-1285.543945,-0.041132,-0.039243,-0.996763,-1.194319,-0.060842,-9.967627,-1285.543945,-0.995939,0.000000
9.310000,-0.261780,-1285.588501,-0.041063,-0.039235,-0.996564,-1.164455,-0.059320,-9.965636,-1285.588501,-0.995766,0.000000
9.320001,-0.261780,-1285.588501,-0.041123,-0.039229,-0.996416,-1.164455,-0.059320,-9.964160,-1285.588501,-0.995592,0.000000
9.330001,-0.249878,-1285.499512,-0.041140,-0.039225,-0.996312,-1.111513,-0.056623,-9.963122,-1285.499512,-0.995436,0.000000
9.340000,-0.239807,-1285.588501,-0.041110,-0.039221,-0.996217,-1.066715,-0.054341,-9.962169,-1285.588501,-0.995262,0.000000
9.350000,-0.237976,-1285.543945,-0.041093,-0.039216,-0.996095,-1.058571,-0.053926,-9.960950,-1285.543945,-0.995106,0.000000
9.360001,-0.244263,-1285.543945,-0.041128,-0.039211,-0.995965,-1.086535,-0.055351,-9.959648,-1285.543945,-0.994933,0.000000
9.370001,-0.246521,-1285.632935,-0.041106,-0.039208,-0.995887,-1.096580,-0.055862,-9.958869,-1285.632935,-0.994760,0.000000
9.380000,-0.251709,-1285.499512,-0.041115,-0.039205,-0.995818,-1.119658,-0.057038,-9.958179,-1285.499512,-0.994604,0.000000
9.390000,-0.267029,-1285.632935,-0.041128,-0.039201,-0.995696,-1.187804,-0.060510,-9.956961,-1285.632935,-0.994430,0.000000
9.400001,-0.306091,-1285.543945,-0.041093,-0.039190,-0.995427,-1.361562,-0.069361,-9.954274,-1285.543945,-0.994274,0.000000
9.410001,-0.278931,-1285.632935,-0.041115,-0.039179,-0.995150,-1.240746,-0.063207,-9.951503,-1285.632935,-0.994100,0.000000
9.420000,-0.275574,-1285.588501,-0.041084,-0.039171,-0.994942,-1.225813,-0.062446,-9.949422,-1285.588501,-0.993927,0.000000
9.430000,-0.273315,-1285.588501,-0.041050,-0.039164,-0.994777,-1.215768,-0.061934,-9.947771,-1285.588501,-0.993771,0.000000
9.440001,-0.295288,-1285.677368,-0.041089,-0.039159,-0.994647,-1.313507,-0.066913,-9.946469,-1285.677368,-0.993598,0.000000
9.450001,-0.316528,-1285.543945,-0.041089,-0.039154,-0.994517,-1.407988,-0.071726,-9.945168,-1285.543945,-0.993442,0.000000
9.460000,-0.311340,-1285.588501,-0.041028,-0.039150,-0.994404,-1.384911,-0.070551,-9.944039,-1285.588501,-0.993268,0.000000
9.470000,-0.296448,-1285.632935,-0.041072,-0.039146,-0.994318,-1.318666,-0.067176,-9.943176,-1285.632935,-0.993094,0.000000
9.480000,-0.306091,-1285.499512,-0.041106,-0.039142,-0.994213,-1.361562,-0.069361,-9.942132,-1285.499512,-0.992938,0.000000
9.490001,-0.311340,-1285.588501,-0.041063,-0.039137,-0.994092,-1.384911,-0.070551,-9.940921,-1285.588501,-0.992765,0.000000
9.500000,-0.310547,-1285.499512,-0.041110,-0.039129,-0.993884,-1.381382,-0.070371,-9.938839,-1285.499512,-0.992609,0.000000
9.510000,-0.306458,-1285.588501,-0.041067,-0.039120,-0.993650,-1.363191,-0.069444,-9.936500,-1285.588501,-0.992436,0.000000
9.520000,-0.265503,-1285.588501,-0.041067,-0.039112,-0.993450,-1.181016,-0.060164,-9.934502,-1285.588501,-0.992262,0.000000
9.530001,-0.248779,-1285.543945,-0.041093,-0.039105,-0.993259,-1.106626,-0.056374,-9.932594,-1285.543945,-0.992106,0.000000
9.540001,-0.252869,-1285.632935,-0.041028,-0.039100,-0.993129,-1.124816,-0.057301,-9.931292,-1285.632935,-0.991932,0.000000
9.550000,-0.236450,-1285.499512,-0.041037,-0.039097,-0.993051,-1.051783,-0.053580,-9.930512,-1285.499512,-0.991776,0.000000
9.560000,-0.241699,-1285.588501,-0.041046,-0.039091,-0.992904,-1.075132,-0.054770,-9.929036,-1285.588501,-0.991603,0.000000
9.570001,-0.244629,-1285.677368,-0.041024,-0.039082,-0.992695,-1.088164,-0.055434,-9.926954,-1285.677368,-0.991430,0.000000
9.580001,-0.247253,-1285.499512,-0.041054,-0.039075,-0.992505,-1.099838,-0.056028,-9.925047,-1285.499512,-0.991274,0.000000
9.590000,-0.247253,-1285.632935,-0.041020,-0.039067,-0.992314,-1.099838,-0.056028,-9.923140,-1285.632935,-0.991100,0.000000
9.600000,-0.254700,-1285.499512,-0.041003,-0.039060,-0.992123,-1.132961,-0.057716,-9.921231,-1285.499512,-0.990944,0.000000
9.610001,-0.257324,-1285.632935,-0.041046,-0.039052,-0.991924,-1.144635,-0.058311,-9.919241,-1285.632935,-0.990770,0.000000
9.620001,-0.249146,-1285.588501,-0.040964,-0.039045,-0.991742,-1.108255,-0.056457,-9.917417,-1285.588501,-0.990597,0.000000
9.630000,-0.249146,-1285.454956,-0.040972,-0.039038,-0.991560,-1.108255,-0.056457,-9.915600,-1285.454956,-0.990441,0.000000
9.640000,-0.271118,-1285.588501,-0.040998,-0.039031,-0.991395,-1.205994,-0.061436,-9.913949,-1285.588501,-0.990268,0.000000
9.650001,-0.272949,-1285.543945,-0.040959,-0.039027,-0.991274,-1.214139,-0.061851,-9.912738,-1285.543945,-0.990111,0.000000
9.660001,-0.274475,-1285.588501,-0.040968,-0.039022,-0.991152,-1.220926,-0.062197,-9.911520,-1285.588501,-0.989938,0.000000
9.670000,-0.275208,-1285.588501,-0.041003,-0.039018,-0.991066,-1.224184,-0.062363,-9.910657,-1285.588501,-0.989764,0.000000
9.680000,-0.284119,-1285.410522,-0.040934,-0.039015,-0.990970,-1.263823,-0.064382,-9.909703,-1285.410522,-0.989608,0.000000
9.690001,-0.288574,-1285.632935,-0.040981,-0.039009,-0.990831,-1.283642,-0.065392,-9.908310,-1285.632935,-0.989435,0.000000
9.700001,-0.289368,-1285.543945,-0.040942,-0.039001,-0.990623,-1.287172,-0.065572,-9.906228,-1285.543945,-0.989262,0.000000
9.710000,-0.283752,-1285.588501,-0.040977,-0.038991,-0.990371,-1.262194,-0.064299,-9.903715,-1285.588501,-0.989105,0.000000
9.720000,-0.272583,-1285.632935,-0.040934,-0.038982,-0.990138,-1.212510,-0.061768,-9.901376,-1285.632935,-0.988932,0.000000
9.730000,-0.252869,-1285.543945,-0.040895,-0.038975,-0.989955,-1.124816,-0.057301,-9.899551,-1285.543945,-0.988776,0.000000
9.740001,-0.240173,-1285.588501,-0.040929,-0.038971,-0.989869,-1.068344,-0.054424,-9.898688,-1285.588501,-0.988602,0.000000
9.750000,-0.249146,-1285.499512,-0.040903,-0.038965,-0.989721,-1.108255,-0.056457,-9.897213,-1285.499512,-0.988429,0.000000
9.760000,-0.261047,-1285.543945,-0.040908,-0.038957,-0.989513,-1.161197,-0.059154,-9.895131,-1285.543945,-0.988273,0.000000
9.770000,-0.251343,-1285.677368,-0.040955,-0.038950,-0.989331,-1.118029,-0.056955,-9.893307,-1285.677368,-0.988099,0.000000
9.780001,-0.254333,-1285.499512,-0.040899,-0.038944,-0.989166,-1.131332,-0.057633,-9.891664,-1285.499512,-0.987943,0.000000
9.790001,-0.253235,-1285.632935,-0.040856,-0.038937,-0.989001,-1.126445,-0.057384,-9.890014,-1285.632935,-0.987770,0.000000
9.800000,-0.257324,-1285.499512,-0.040899,-0.038930,-0.988811,-1.144635,-0.058311,-9.888106,-1285.499512,-0.987596,0.000000
9.810000,-0.257690,-1285.588501,-0.040916,-0.038922,-0.988620,-1.146264,-0.058393,-9.886199,-1285.588501,-0.987440,0.000000
9.820001,-0.264771,-1285.677368,-0.040821,-0.038915,-0.988446,-1.177758,-0.059998,-9.884465,-1285.677368,-0.987267,0.000000
9.830001,-0.257690,-1285.499512,-0.040830,-0.038910,-0.988316,-1.146264,-0.058393,-9.883163,-1285.499512,-0.987110,0.000000
9.840000,-0.284119,-1285.588501,-0.040895,-0.038905,-0.988178,-1.263823,-0.064382,-9.881778,-1285.588501,-0.986937,0.000000
