Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.700000,-0.233841,-1278.338013,-0.002182,-0.270108,-6.860744,-1.040177,-0.052989,-68.607445,-1278.338013,-6.849504,0.000000
1.800000,-0.236816,-1278.382568,-0.002177,-0.266775,-6.776085,-1.053412,-0.053663,-67.760857,-1278.382568,-6.764820,0.000000
1.900000,-0.192139,-1278.382568,-0.002195,-0.263438,-6.691314,-0.854675,-0.043539,-66.913139,-1278.382568,-6.680135,0.000000
2.000000,-0.218201,-1278.338013,-0.002216,-0.260103,-6.606621,-0.970605,-0.049445,-66.066216,-1278.338013,-6.595451,0.000000
2.100000,-0.179474,-1278.338013,-0.002199,-0.256769,-6.521927,-0.798340,-0.040669,-65.219276,-1278.338013,-6.510767,0.000000
2.200000,-0.190643,-1278.293579,-0.002225,-0.253432,-6.437164,-0.848024,-0.043200,-64.371643,-1278.293579,-6.426082,0.000000
2.300000,-0.207031,-1278.338013,-0.002208,-0.250101,-6.352576,-0.920921,-0.046914,-63.525761,-1278.338013,-6.341397,0.000000
2.400000,-0.172775,-1278.293579,-0.002186,-0.246765,-6.267830,-0.768543,-0.039151,-62.678303,-1278.293579,-6.256530,0.000000
2.500000,-0.198837,-1278.382568,-0.002216,-0.243428,-6.183076,-0.884472,-0.045057,-61.830765,-1278.382568,-6.171845,0.000000
2.600000,-0.167938,-1278.338013,-0.002190,-0.240096,-6.098435,-0.747027,-0.038055,-60.984352,-1278.338013,-6.087161,0.000000
2.700000,-0.173141,-1278.338013,-0.002182,-0.236758,-6.013655,-0.770172,-0.039234,-60.136555,-1278.338013,-6.002477,0.000000
2.800000,-0.169800,-1278.338013,-0.002208,-0.233424,-5.928979,-0.755307,-0.038477,-59.289791,-1278.338013,-5.917792,0.000000
2.900000,-0.146713,-1278.382568,-0.002220,-0.230090,-5.844286,-0.652613,-0.033246,-58.442863,-1278.382568,-5.833107,0.000000
3.000000,-0.157883,-1278.382568,-0.002195,-0.226753,-5.759515,-0.702297,-0.035777,-57.595146,-1278.382568,-5.748423,0.000000
3.100000,-0.137405,-1278.382568,-0.002177,-0.223420,-5.674865,-0.611210,-0.031137,-56.748650,-1278.382568,-5.663738,0.000000
3.200000,-0.142242,-1278.382568,-0.002233,-0.220083,-5.590119,-0.632726,-0.032233,-55.901196,-1278.382568,-5.578871,0.000000
3.300000,-0.158997,-1278.382568,-0.002173,-0.216749,-5.505418,-0.707252,-0.036029,-55.054176,-1278.382568,-5.494187,0.000000
3.400000,-0.137772,-1278.338013,-0.002177,-0.213415,-5.420750,-0.612839,-0.031219,-54.207504,-1278.338013,-5.409503,0.000000
3.500000,-0.130692,-1278.338013,-0.002195,-0.210078,-5.335988,-0.581345,-0.029615,-53.359879,-1278.338013,-5.324818,0.000000
3.600000,-0.137772,-1278.382568,-0.002190,-0.206745,-5.251321,-0.612839,-0.031219,-52.513206,-1278.382568,-5.240133,0.000000
3.700000,-0.112823,-1278.382568,-0.002229,-0.203409,-5.166593,-0.501864,-0.025566,-51.665928,-1278.382568,-5.155448,0.000000
3.800000,-0.138519,-1278.382568,-0.002182,-0.200073,-5.081864,-0.616165,-0.031389,-50.818645,-1278.382568,-5.070764,0.000000
3.900000,-0.103134,-1278.382568,-0.002186,-0.196742,-4.997241,-0.458764,-0.023371,-49.972408,-1278.382568,-4.986079,0.000000
4.000000,-0.113571,-1278.382568,-0.002199,-0.193404,-4.912469,-0.505190,-0.025736,-49.124695,-1278.382568,-4.901395,0.000000
4.100000,-0.137772,-1278.338013,-0.002199,-0.190071,-4.827802,-0.612839,-0.031219,-48.278023,-1278.338013,-4.816528,0.000000
4.200000,-0.101654,-1278.427002,-0.002208,-0.186736,-4.743083,-0.452180,-0.023035,-47.430828,-1278.427002,-4.731844,0.000000
4.300000,-0.125854,-1278.427002,-0.002199,-0.183400,-4.658355,-0.559829,-0.028519,-46.583549,-1278.427002,-4.647159,0.000000
4.400000,-0.118042,-1278.338013,-0.002186,-0.180068,-4.573722,-0.525077,-0.026749,-45.737225,-1278.338013,-4.562474,0.000000
4.500000,-0.117661,-1278.382568,-0.002199,-0.176731,-4.488959,-0.523380,-0.026662,-44.889595,-1278.382568,-4.477789,0.000000
4.600000,-0.138138,-1278.338013,-0.002199,-0.173396,-4.404266,-0.614468,-0.031302,-44.042664,-1278.338013,-4.393105,0.000000
4.700000,-0.107239,-1278.382568,-0.002225,-0.170062,-4.319564,-0.477022,-0.024301,-43.195644,-1278.382568,-4.308421,0.000000
4.800000,-0.125854,-1278.338013,-0.002190,-0.166725,-4.234819,-0.559829,-0.028519,-42.348190,-1278.338013,-4.223736,0.000000
4.900000,-0.138138,-1278.382568,-0.002216,-0.163392,-4.150169,-0.614468,-0.031302,-41.501690,-1278.382568,-4.139051,0.000000
5.000000,-0.104996,-1278.382568,-0.002203,-0.160057,-4.065450,-0.467044,-0.023792,-40.654503,-1278.382568,-4.054185,0.000000
5.100000,-0.108719,-1278.382568,-0.002195,-0.156721,-3.980713,-0.483606,-0.024636,-39.807133,-1278.382568,-3.969500,0.000000
5.200000,-0.110962,-1278.338013,-0.002186,-0.153387,-3.896038,-0.493583,-0.025144,-38.960377,-1278.338013,-3.884815,0.000000
5.300000,-0.111710,-1278.382568,-0.002173,-0.150050,-3.811275,-0.496909,-0.025314,-38.112751,-1278.382568,-3.800131,0.000000
5.400000,-0.122498,-1278.382568,-0.002203,-0.146718,-3.726625,-0.544896,-0.027758,-37.266251,-1278.382568,-3.715447,0.000000
5.500000,-0.095688,-1278.382568,-0.002220,-0.143382,-3.641914,-0.425641,-0.021683,-36.419144,-1278.382568,-3.630762,0.000000
5.600000,-0.113571,-1278.382568,-0.002177,-0.140046,-3.557178,-0.505190,-0.025736,-35.571777,-1278.382568,-3.546077,0.000000
5.700000,-0.113937,-1278.382568,-0.002203,-0.136713,-3.472519,-0.506819,-0.025819,-34.725193,-1278.382568,-3.461393,0.000000
5.800000,-0.099411,-1278.338013,-0.002173,-0.133377,-3.387774,-0.442202,-0.022527,-33.877739,-1278.338013,-3.376526,0.000000
5.900000,-0.118408,-1278.427002,-0.002164,-0.130043,-3.303089,-0.526706,-0.026832,-33.030891,-1278.427002,-3.291841,0.000000
6.000000,-0.092346,-1278.338013,-0.002199,-0.126709,-3.218413,-0.410776,-0.020926,-32.184135,-1278.338013,-3.207157,0.000000
6.100000,-0.107986,-1278.338013,-0.002177,-0.123372,-3.133651,-0.480348,-0.024470,-31.336508,-1278.338013,-3.122472,0.000000
6.200000,-0.120270,-1278.293579,-0.002195,-0.120038,-3.048975,-0.534987,-0.027254,-30.489748,-1278.293579,-3.037788,0.000000
6.300000,-0.087494,-1278.382568,-0.002208,-0.116702,-2.964238,-0.389192,-0.019826,-29.642382,-1278.382568,-2.953103,0.000000
6.400000,-0.112442,-1278.427002,-0.002229,-0.113368,-2.879536,-0.500167,-0.025480,-28.795364,-1278.427002,-2.868418,0.000000
6.500000,-0.090103,-1278.382568,-0.002208,-0.110035,-2.794878,-0.400799,-0.020418,-27.948776,-1278.382568,-2.783734,0.000000
6.600000,-0.088623,-1278.382568,-0.002195,-0.106699,-2.710150,-0.394215,-0.020082,-27.101498,-1278.382568,-2.699049,0.000000
6.700000,-0.108353,-1278.382568,-0.002229,-0.103364,-2.625448,-0.481977,-0.024553,-26.254477,-1278.382568,-2.614183,0.000000
6.800000,-0.078186,-1278.338013,-0.002208,-0.100029,-2.540737,-0.347789,-0.017717,-25.407372,-1278.338013,-2.529498,0.000000
6.900000,-0.102020,-1278.293579,-0.002203,-0.096692,-2.455983,-0.453809,-0.023118,-24.559832,-1278.293579,-2.444813,0.000000
7.000000,-0.099792,-1278.293579,-0.002182,-0.093360,-2.371351,-0.443899,-0.022613,-23.713507,-1278.293579,-2.360129,0.000000
7.100000,-0.082657,-1278.382568,-0.002190,-0.090024,-2.286614,-0.367676,-0.018730,-22.866140,-1278.382568,-2.275444,0.000000
7.200000,-0.111710,-1278.293579,-0.002195,-0.086689,-2.201895,-0.496909,-0.025314,-22.018948,-1278.293579,-2.190760,0.000000
7.300000,-0.079315,-1278.293579,-0.002199,-0.083355,-2.117210,-0.352812,-0.017973,-21.172100,-1278.293579,-2.106075,0.000000
7.400001,-0.093826,-1278.338013,-0.002229,-0.080018,-2.032465,-0.417360,-0.021261,-20.324648,-1278.338013,-2.021390,0.000000
7.500000,-0.106491,-1278.382568,-0.002182,-0.076684,-1.947780,-0.473696,-0.024131,-19.477804,-1278.382568,-1.936524,0.000000
7.600000,-0.075958,-1278.338013,-0.002199,-0.073349,-1.863061,-0.337879,-0.017212,-18.630611,-1278.338013,-1.851839,0.000000
7.700000,-0.100159,-1278.382568,-0.002195,-0.070014,-1.778350,-0.445528,-0.022696,-17.783503,-1278.382568,-1.767155,0.000000
7.800000,-0.092712,-1278.293579,-0.002203,-0.066681,-1.693692,-0.412405,-0.021009,-16.936916,-1278.293579,-1.682470,0.000000
7.900001,-0.072235,-1278.293579,-0.002195,-0.063343,-1.608912,-0.321318,-0.016369,-16.089119,-1278.293579,-1.597785,0.000000
8.000000,0.035385,-1278.338013,-0.002160,-0.060010,-1.524245,0.157401,0.008018,-15.242446,-1278.338013,-1.513101,0.000000
8.100000,0.072998,-1278.382568,-0.002160,-0.056674,-1.439525,0.324712,0.016542,-14.395254,-1278.382568,-1.428416,0.000000
8.200001,0.067032,-1278.338013,-0.002208,-0.053339,-1.354815,0.298173,0.015190,-13.548149,-1278.338013,-1.343732,0.000000
8.300000,0.072617,-1278.338013,-0.002212,-0.050005,-1.270130,0.323015,0.016455,-12.701302,-1278.338013,-1.259047,0.000000
8.400001,0.110977,-1278.293579,-0.002203,-0.046669,-1.185385,0.493651,0.025148,-11.853848,-1278.293579,-1.174180,0.000000
8.500000,0.115448,-1278.382568,-0.002212,-0.043334,-1.100692,0.513538,0.026161,-11.006917,-1278.382568,-1.089496,0.000000
8.600000,0.134811,-1278.293579,-0.002208,-0.040001,-1.016016,0.599671,0.030549,-10.160157,-1278.293579,-1.004811,0.000000
8.700001,0.115448,-1278.382568,-0.002151,-0.039382,-1.000310,0.513538,0.026161,-10.003102,-1278.382568,-0.999842,0.000000
8.800000,0.157150,-1278.382568,-0.002160,-0.039368,-0.999937,0.699039,0.035611,-9.999374,-1278.382568,-0.999842,0.000000
8.810000,0.154907,-1278.204590,-0.002199,-0.039368,-0.999937,0.689062,0.035102,-9.999374,-1278.204590,-0.999842,0.000000
8.820001,0.157150,-1278.382568,-0.002139,-0.039368,-0.999937,0.699039,0.035611,-9.999374,-1278.382568,-0.999842,0.000000
8.830001,0.161987,-1278.249146,-0.002156,-0.039368,-0.999937,0.720556,0.036707,-9.999374,-1278.249146,-0.999842,0.000000
8.840000,0.166092,-1278.293579,-0.002143,-0.039368,-0.999937,0.738814,0.037637,-9.999374,-1278.293579,-0.999842,0.000000
8.850000,0.152313,-1278.293579,-0.002164,-0.039368,-0.999937,0.677523,0.034515,-9.999374,-1278.293579,-0.999842,0.000000
8.860001,0.159378,-1278.249146,-0.002169,-0.039368,-0.999937,0.708949,0.036116,-9.999374,-1278.249146,-0.999842,0.000000
8.870001,0.157150,-1278.382568,-0.002208,-0.039368,-0.999937,0.699039,0.035611,-9.999374,-1278.382568,-0.999842,0.000000
8.880000,0.153427,-1278.249146,-0.002156,-0.039368,-0.999937,0.682478,0.034767,-9.999374,-1278.249146,-0.999842,0.000000
8.890000,0.157898,-1278.338013,-0.002169,-0.039368,-0.999937,0.702365,0.035780,-9.999374,-1278.338013,-0.999842,0.000000
8.900001,0.156769,-1278.293579,-0.002190,-0.039368,-0.999937,0.697342,0.035524,-9.999374,-1278.293579,-0.999842,0.000000
8.910001,0.159012,-1278.249146,-0.002164,-0.039368,-0.999937,0.707320,0.036033,-9.999374,-1278.249146,-0.999842,0.000000
8.920000,0.166092,-1278.338013,-0.002173,-0.039368,-0.999937,0.738814,0.037637,-9.999374,-1278.338013,-0.999842,0.000000
8.930000,0.162369,-1278.249146,-0.002139,-0.039368,-0.999937,0.722252,0.036793,-9.999374,-1278.249146,-0.999842,0.000000
8.940001,0.159760,-1278.293579,-0.002177,-0.039368,-0.999937,0.710646,0.036202,-9.999374,-1278.293579,-0.999842,0.000000
8.950001,0.150070,-1278.382568,-0.002164,-0.039368,-0.999937,0.667546,0.034006,-9.999374,-1278.382568,-0.999842,0.000000
8.960000,0.151566,-1278.249146,-0.002177,-0.039368,-0.999937,0.674197,0.034345,-9.999374,-1278.249146,-0.999842,0.000000
8.970000,0.154541,-1278.338013,-0.002186,-0.039368,-0.999937,0.687433,0.035019,-9.999374,-1278.338013,-0.999842,0.000000
8.980000,0.158630,-1278.293579,-0.002169,-0.039368,-0.999937,0.705623,0.035946,-9.999374,-1278.293579,-0.999842,0.000000
8.990001,0.161987,-1278.293579,-0.002195,-0.039368,-0.999937,0.720556,0.036707,-9.999374,-1278.293579,-0.999842,0.000000
9.000000,0.157516,-1278.382568,-0.002169,-0.039368,-0.999937,0.700668,0.035694,-9.999374,-1278.382568,-0.999842,0.000000
9.010000,0.144485,-1278.204590,-0.002182,-0.039368,-0.999937,0.642703,0.032741,-9.999374,-1278.204590,-0.999842,0.000000
9.020000,0.154541,-1278.382568,-0.002195,-0.039368,-0.999937,0.687433,0.035019,-9.999374,-1278.382568,-0.999842,0.000000
9.030001,0.157898,-1278.249146,-0.002164,-0.039368,-0.999937,0.702365,0.035780,-9.999374,-1278.249146,-0.999842,0.000000
9.040000,0.153046,-1278.249146,-0.002186,-0.039368,-0.999937,0.680781,0.034681,-9.999374,-1278.249146,-0.999825,0.000000
9.050000,0.147095,-1278.338013,-0.002173,-0.039368,-0.999937,0.654310,0.033332,-9.999374,-1278.338013,-0.999651,0.000000
9.060000,0.113586,-1278.249146,-0.002156,-0.039367,-0.999920,0.505258,0.025739,-9.999201,-1278.249146,-0.999478,0.000000
9.070001,0.119537,-1278.382568,-0.002212,-0.039367,-0.999920,0.531729,0.027088,-9.999201,-1278.382568,-0.999322,0.000000
9.080001,0.106506,-1278.293579,-0.002169,-0.039366,-0.999885,0.473764,0.024135,-9.998852,-1278.293579,-0.999148,0.000000
9.090000,0.112457,-1278.293579,-0.002208,-0.039360,-0.999755,0.500235,0.025483,-9.997550,-1278.293579,-0.998992,0.000000
9.100000,0.106873,-1278.293579,-0.002190,-0.039352,-0.999547,0.475393,0.024218,-9.995472,-1278.293579,-0.998819,0.000000
9.110001,0.120651,-1278.204590,-0.002173,-0.039344,-0.999339,0.536684,0.027340,-9.993391,-1278.204590,-0.998645,0.000000
9.120001,0.143372,-1278.382568,-0.002173,-0.039337,-0.999165,0.637749,0.032488,-9.991653,-1278.382568,-0.998489,0.000000
9.130000,0.149323,-1278.249146,-0.002151,-0.039332,-0.999035,0.664220,0.033837,-9.990355,-1278.249146,-0.998316,0.000000
9.140000,0.133316,-1278.338013,-0.002169,-0.039328,-0.998923,0.593019,0.030210,-9.989227,-1278.338013,-0.998159,0.000000
9.150001,0.131821,-1278.338013,-0.002173,-0.039323,-0.998810,0.586368,0.029871,-9.988099,-1278.338013,-0.997986,0.000000
9.160001,0.127365,-1278.249146,-0.002173,-0.039318,-0.998688,0.566548,0.028861,-9.986884,-1278.249146,-0.997813,0.000000
9.170000,0.140015,-1278.382568,-0.002169,-0.039312,-0.998532,0.622816,0.031728,-9.985325,-1278.382568,-0.997657,0.000000
9.180000,0.129959,-1278.249146,-0.002182,-0.039304,-0.998316,0.578087,0.029449,-9.983156,-1278.249146,-0.997483,0.000000
9.190001,0.134064,-1278.338013,-0.002169,-0.039295,-0.998090,0.596345,0.030379,-9.980901,-1278.338013,-0.997310,0.000000
9.200001,0.124374,-1278.382568,-0.002186,-0.039287,-0.997899,0.553245,0.028184,-9.978992,-1278.382568,-0.997154,0.000000
9.210000,0.115448,-1278.204590,-0.002173,-0.039281,-0.997726,0.513538,0.026161,-9.977260,-1278.204590,-0.996980,0.000000
9.220000,0.112839,-1278.382568,-0.002190,-0.039274,-0.997561,0.501932,0.025570,-9.975613,-1278.382568,-0.996824,0.000000
9.230000,0.098312,-1278.204590,-0.002126,-0.039269,-0.997422,0.437315,0.022278,-9.974224,-1278.204590,-0.996651,0.000000
9.240001,0.090866,-1278.338013,-0.002164,-0.039264,-0.997301,0.404193,0.020591,-9.973009,-1278.338013,-0.996477,0.000000
9.250000,0.100174,-1278.338013,-0.002190,-0.039259,-0.997188,0.445596,0.022700,-9.971881,-1278.338013,-0.996321,0.000000
9.260000,0.119171,-1278.249146,-0.002147,-0.039255,-0.997075,0.530100,0.027005,-9.970753,-1278.249146,-0.996148,0.000000
9.270000,0.125122,-1278.471436,-0.002186,-0.039251,-0.996963,0.556571,0.028353,-9.969629,-1278.471436,-0.995991,0.000000
9.280001,0.109482,-1278.293579,-0.002156,-0.039245,-0.996815,0.486999,0.024809,-9.968153,-1278.293579,-0.995818,0.000000
9.290001,0.099060,-1278.249146,-0.002160,-0.039238,-0.996651,0.440641,0.022447,-9.966507,-1278.249146,-0.995645,0.000000
9.300000,0.108368,-1278.293579,-0.002169,-0.039229,-0.996425,0.482045,0.024557,-9.964251,-1278.293579,-0.995488,0.000000
9.310000,0.136292,-1278.249146,-0.002126,-0.039220,-0.996191,0.606255,0.030884,-9.961908,-1278.249146,-0.995315,0.000000
9.320001,0.147842,-1278.382568,-0.002143,-0.039213,-0.996009,0.657636,0.033502,-9.960088,-1278.382568,-0.995159,0.000000
9.330001,0.151932,-1278.249146,-0.002199,-0.039209,-0.995896,0.675826,0.034428,-9.958960,-1278.249146,-0.994985,0.000000
9.340000,0.147842,-1278.382568,-0.002164,-0.039205,-0.995809,0.657636,0.033502,-9.958093,-1278.382568,-0.994812,0.000000
9.350000,0.131088,-1278.293579,-0.002173,-0.039202,-0.995723,0.583110,0.029705,-9.957226,-1278.293579,-0.994656,0.000000
9.360001,0.138153,-1278.249146,-0.002160,-0.039199,-0.995645,0.614536,0.031306,-9.956447,-1278.249146,-0.994482,0.000000
9.370001,0.141144,-1278.293579,-0.002169,-0.039195,-0.995540,0.627839,0.031984,-9.955405,-1278.293579,-0.994326,0.000000
9.380000,0.130707,-1278.249146,-0.002173,-0.039189,-0.995402,0.581413,0.029619,-9.954017,-1278.249146,-0.994153,0.000000
9.390000,0.117676,-1278.338013,-0.002177,-0.039182,-0.995228,0.523448,0.026666,-9.952283,-1278.338013,-0.993980,0.000000
9.400001,0.121033,-1278.338013,-0.002199,-0.039173,-0.995003,0.538380,0.027426,-9.950027,-1278.338013,-0.993823,0.000000
9.410001,0.134430,-1278.249146,-0.002199,-0.039165,-0.994803,0.597974,0.030462,-9.948032,-1278.249146,-0.993650,0.000000
9.420000,0.134430,-1278.382568,-0.002182,-0.039159,-0.994647,0.597974,0.030462,-9.946473,-1278.382568,-0.993494,0.000000
9.430000,0.132202,-1278.293579,-0.002156,-0.039154,-0.994500,0.588065,0.029957,-9.944997,-1278.293579,-0.993320,0.000000
9.440001,0.123260,-1278.338013,-0.002173,-0.039147,-0.994344,0.548290,0.027931,-9.943438,-1278.338013,-0.993147,0.000000
9.450001,0.112839,-1278.427002,-0.002177,-0.039143,-0.994222,0.501932,0.025570,-9.942223,-1278.427002,-0.992991,0.000000
9.460000,0.110977,-1278.249146,-0.002169,-0.039139,-0.994127,0.493651,0.025148,-9.941269,-1278.249146,-0.992817,0.000000
9.470000,0.084915,-1278.427002,-0.002186,-0.039135,-0.994031,0.377721,0.019242,-9.940315,-1278.427002,-0.992661,0.000000
9.480000,0.106506,-1278.249146,-0.002173,-0.039131,-0.993919,0.473764,0.024135,-9.939187,-1278.249146,-0.992488,0.000000
9.490001,0.108368,-1278.382568,-0.002186,-0.039125,-0.993771,0.482045,0.024557,-9.937715,-1278.382568,-0.992314,0.000000
9.500000,0.103531,-1278.293579,-0.002177,-0.039117,-0.993572,0.460528,0.023460,-9.935720,-1278.293579,-0.992158,0.000000
9.510000,0.114319,-1278.293579,-0.002151,-0.039108,-0.993338,0.508516,0.025905,-9.933377,-1278.293579,-0.991985,0.000000
9.520000,0.112091,-1278.382568,-0.002156,-0.039101,-0.993156,0.498606,0.025400,-9.931557,-1278.382568,-0.991829,0.000000
9.530001,0.123260,-1278.293579,-0.002199,-0.039096,-0.993034,0.548290,0.027931,-9.930342,-1278.293579,-0.991655,0.000000
9.540001,0.132568,-1278.338013,-0.002156,-0.039092,-0.992930,0.589693,0.030040,-9.929301,-1278.338013,-0.991482,0.000000
9.550000,0.118423,-1278.338013,-0.002160,-0.039087,-0.992817,0.526774,0.026835,-9.928173,-1278.338013,-0.991326,0.000000
9.560000,0.118790,-1278.293579,-0.002160,-0.039082,-0.992679,0.528403,0.026918,-9.926787,-1278.293579,-0.991152,0.000000
9.570001,0.116928,-1278.382568,-0.002169,-0.039076,-0.992540,0.520122,0.026496,-9.925399,-1278.382568,-0.990979,0.000000
9.580001,0.119171,-1278.249146,-0.002190,-0.039070,-0.992366,0.530100,0.027005,-9.923665,-1278.249146,-0.990823,0.000000
9.590000,0.116562,-1278.427002,-0.002177,-0.039062,-0.992167,0.518493,0.026413,-9.921671,-1278.427002,-0.990649,0.000000
9.600000,0.117676,-1278.249146,-0.002151,-0.039053,-0.991941,0.523448,0.026666,-9.919415,-1278.249146,-0.990493,0.000000
9.610001,0.128098,-1278.204590,-0.002182,-0.039041,-0.991638,0.569806,0.029027,-9.916379,-1278.204590,-0.990320,0.000000
9.620001,0.122513,-1278.427002,-0.002160,-0.039028,-0.991308,0.544964,0.027762,-9.913083,-1278.427002,-0.990146,0.000000
9.630000,0.119537,-1278.293579,-0.002147,-0.039018,-0.991048,0.531729,0.027088,-9.910482,-1278.293579,-0.989990,0.000000
9.640000,0.106140,-1278.382568,-0.002182,-0.039012,-0.990892,0.472135,0.024052,-9.908923,-1278.382568,-0.989817,0.000000
9.650001,0.110229,-1278.382568,-0.002190,-0.039008,-0.990805,0.490325,0.024978,-9.908052,-1278.382568,-0.989661,0.000000
9.660001,0.106140,-1278.204590,-0.002190,-0.039005,-0.990727,0.472135,0.024052,-9.907273,-1278.204590,-0.989487,0.000000
9.670000,0.091614,-1278.338013,-0.002203,-0.039001,-0.990614,0.407518,0.020760,-9.906145,-1278.338013,-0.989314,0.000000
9.680000,0.097565,-1278.293579,-0.002139,-0.038996,-0.990493,0.433989,0.022108,-9.904934,-1278.293579,-0.989158,0.000000
9.690001,0.113205,-1278.338013,-0.002177,-0.038991,-0.990363,0.503561,0.025653,-9.903632,-1278.338013,-0.988984,0.000000
9.700001,0.121033,-1278.382568,-0.002182,-0.038986,-0.990242,0.538380,0.027426,-9.902417,-1278.382568,-0.988828,0.000000
9.710000,0.131821,-1278.293579,-0.002182,-0.038980,-0.990103,0.586368,0.029871,-9.901028,-1278.293579,-0.988655,0.000000
9.720000,0.131088,-1278.382568,-0.002199,-0.038975,-0.989956,0.583110,0.029705,-9.899555,-1278.382568,-0.988481,0.000000
9.730000,0.119904,-1278.249146,-0.002160,-0.038967,-0.989773,0.533358,0.027171,-9.897735,-1278.249146,-0.988325,0.000000
9.740001,0.129959,-1278.338013,-0.002195,-0.038960,-0.989591,0.578087,0.029449,-9.895914,-1278.338013,-0.988152,0.000000
9.750000,0.139648,-1278.249146,-0.002164,-0.038953,-0.989418,0.621187,0.031645,-9.894177,-1278.249146,-0.987996,0.000000
9.760000,0.151566,-1278.160156,-0.002169,-0.038946,-0.989218,0.674197,0.034345,-9.892182,-1278.160156,-0.987822,0.000000
9.770000,0.153427,-1278.382568,-0.002195,-0.038934,-0.988915,0.682478,0.034767,-9.889147,-1278.382568,-0.987649,0.000000
9.780001,0.146347,-1278.293579,-0.002186,-0.038922,-0.988629,0.650984,0.033163,-9.886286,-1278.293579,-0.987493,0.000000
9.790001,0.140762,-1278.382568,-0.002203,-0.038913,-0.988395,0.626142,0.031897,-9.883946,-1278.382568,-0.987319,0.000000
9.800000,0.139267,-1278.338013,-0.002177,-0.038905,-0.988195,0.619490,0.031558,-9.881952,-1278.338013,-0.987163,0.000000
9.810000,0.128098,-1278.293579,-0.002182,-0.038900,-0.988048,0.569806,0.029027,-9.880476,-1278.293579,-0.986990,0.000000
9.820001,0.118790,-1278.427002,-0.002182,-0.038894,-0.987909,0.528403,0.026918,-9.879090,-1278.427002,-0.986816,0.000000
9.830001,0.112091,-1278.293579,-0.002190,-0.038890,-0.987796,0.498606,0.025400,-9.877963,-1278.293579,-0.986660,0.000000
9.840000,0.119171,-1278.338013,-0.002164,-0.038886,-0.987692,0.530100,0.027005,-9.876922,-1278.338013,-0.986487,0.000000
9.850000,0.118423,-1278.382568,-0.002186,-0.038880,-0.987553,0.526774,0.026835,-9.875533,-1278.382568,-0.986330,0.000000
9.860001,0.115814,-1278.249146,-0.002177,-0.038873,-0.987380,0.515167,0.026244,-9.873799,-1278.249146,-0.986157,0.000000
9.870001,0.110977,-1278.382568,-0.002169,-0.038866,-0.987198,0.493651,0.025148,-9.871979,-1278.382568,-0.985984,0.000000
9.880000,0.112839,-1278.249146,-0.002173,-0.038859,-0.987007,0.501932,0.025570,-9.870071,-1278.249146,-0.985827,0.000000
9.890000,0.121780,-1278.338013,-0.002169,-0.038850,-0.986799,0.541706,0.027596,-9.867990,-1278.338013,-0.985654,0.000000
