Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.700000,-0.347427,-518.025146,-0.014146,-0.236234,-6.000343,-1.545434,-0.078728,-60.003433,-518.025146,-5.989191,0.000000
2.800000,-0.379822,-517.980652,-0.014198,-0.232900,-5.915658,-1.689532,-0.086069,-59.156586,-517.980652,-5.904506,0.000000
2.900000,-0.347427,-517.980652,-0.014155,-0.229564,-5.830931,-1.545434,-0.078728,-58.309307,-517.980652,-5.819822,0.000000
3.000000,-0.348541,-517.936218,-0.014137,-0.226229,-5.746212,-1.550389,-0.078981,-57.462116,-517.936218,-5.735137,0.000000
3.100000,-0.361572,-518.025146,-0.014150,-0.222894,-5.661518,-1.608354,-0.081933,-56.615181,-518.025146,-5.650452,0.000000
3.200000,-0.339981,-518.025146,-0.014133,-0.219559,-5.576807,-1.512311,-0.077041,-55.768078,-518.025146,-5.565768,0.000000
3.300000,-0.365295,-518.069641,-0.014163,-0.216225,-5.492106,-1.624915,-0.082777,-54.921059,-518.069641,-5.481083,0.000000
3.400000,-0.331787,-517.980652,-0.014163,-0.212890,-5.407395,-1.475863,-0.075184,-54.073952,-517.980652,-5.396399,0.000000
3.500000,-0.353012,-517.980652,-0.014159,-0.209554,-5.322676,-1.570276,-0.079994,-53.226757,-517.980652,-5.311532,0.000000
3.600000,-0.361954,-517.980652,-0.014163,-0.206221,-5.238008,-1.610051,-0.082020,-52.380085,-517.980652,-5.226848,0.000000
3.700000,-0.334396,-518.025146,-0.014172,-0.202885,-5.153272,-1.487469,-0.075775,-51.532719,-518.025146,-5.142163,0.000000
3.800000,-0.347427,-517.980652,-0.014150,-0.199550,-5.068570,-1.545434,-0.078728,-50.685699,-517.980652,-5.057478,0.000000
3.900000,-0.343704,-517.980652,-0.014146,-0.196215,-4.983860,-1.528873,-0.077884,-49.838596,-517.980652,-4.972794,0.000000
4.000000,-0.339233,-518.025146,-0.014150,-0.192879,-4.899132,-1.508986,-0.076871,-48.991318,-518.025146,-4.888109,0.000000
4.100000,-0.355240,-517.980652,-0.014146,-0.189546,-4.814464,-1.580186,-0.080499,-48.144642,-517.980652,-4.803424,0.000000
4.200000,-0.324341,-518.025146,-0.014129,-0.186210,-4.729736,-1.442740,-0.073497,-47.297363,-518.025146,-4.718740,0.000000
4.300000,-0.342590,-518.025146,-0.014172,-0.182875,-4.645026,-1.523918,-0.077632,-46.450256,-518.025146,-4.633873,0.000000
4.400000,-0.340347,-518.025146,-0.014189,-0.179541,-4.560349,-1.513940,-0.077124,-45.603497,-518.025146,-4.549189,0.000000
4.500000,-0.328064,-518.025146,-0.014176,-0.176205,-4.475613,-1.459301,-0.074340,-44.756134,-518.025146,-4.464504,0.000000
4.600000,-0.359344,-518.025146,-0.014142,-0.172872,-4.390937,-1.598444,-0.081429,-43.909374,-518.025146,-4.379819,0.000000
4.700000,-0.316513,-518.025146,-0.014163,-0.169536,-4.306226,-1.407920,-0.071723,-43.062263,-518.025146,-4.295135,0.000000
4.800000,-0.325455,-518.025146,-0.014185,-0.166201,-4.221508,-1.447695,-0.073749,-42.215076,-518.025146,-4.210450,0.000000
4.900000,-0.350037,-518.025146,-0.014189,-0.162867,-4.136814,-1.557041,-0.079319,-41.368141,-518.025146,-4.125765,0.000000
5.000000,-0.308334,-518.025146,-0.014137,-0.159532,-4.052103,-1.371540,-0.069870,-40.521034,-518.025146,-4.041081,0.000000
5.100000,-0.329559,-518.025146,-0.014133,-0.156197,-3.967393,-1.465953,-0.074679,-39.673927,-518.025146,-3.956396,0.000000
5.200000,-0.315399,-518.025146,-0.014194,-0.152863,-3.882717,-1.402966,-0.071470,-38.827171,-518.025146,-3.871530,0.000000
5.300000,-0.313919,-518.025146,-0.014176,-0.149526,-3.797972,-1.396382,-0.071135,-37.979717,-518.025146,-3.786845,0.000000
5.400000,-0.346680,-518.025146,-0.014150,-0.146193,-3.713313,-1.542108,-0.078559,-37.133133,-518.025146,-3.702161,0.000000
5.500000,-0.315399,-518.025146,-0.014181,-0.142858,-3.628594,-1.402966,-0.071470,-36.285938,-518.025146,-3.617476,0.000000
5.600000,-0.327316,-518.069641,-0.014194,-0.139523,-3.543874,-1.455976,-0.074171,-35.438744,-518.069641,-3.532791,0.000000
5.700000,-0.335510,-517.980652,-0.014159,-0.136189,-3.459207,-1.492424,-0.076028,-34.592075,-517.980652,-3.448107,0.000000
5.800000,-0.303864,-518.025146,-0.014150,-0.132854,-3.374488,-1.351653,-0.068856,-33.744877,-518.025146,-3.363422,0.000000
5.900000,-0.342957,-518.069641,-0.014142,-0.129519,-3.289786,-1.525547,-0.077715,-32.897861,-518.069641,-3.278738,0.000000
6.000000,-0.302368,-518.025146,-0.014163,-0.126184,-3.205084,-1.345001,-0.068518,-32.050842,-518.025146,-3.194053,0.000000
6.100000,-0.318756,-518.069641,-0.014181,-0.122848,-3.120339,-1.417898,-0.072231,-31.203390,-518.069641,-3.109186,0.000000
6.200000,-0.326202,-518.025146,-0.014146,-0.119515,-3.035671,-1.451021,-0.073919,-30.356716,-518.025146,-3.024502,0.000000
6.300000,-0.299011,-518.025146,-0.014146,-0.116179,-2.950952,-1.330068,-0.067757,-29.509523,-518.025146,-2.939817,0.000000
6.400000,-0.332535,-518.069641,-0.014181,-0.112844,-2.866241,-1.479189,-0.075353,-28.662415,-518.069641,-2.855132,0.000000
6.500000,-0.318008,-518.025146,-0.014172,-0.109511,-2.781574,-1.414572,-0.072062,-27.815746,-518.025146,-2.770448,0.000000
6.600000,-0.302002,-518.025146,-0.014181,-0.106173,-2.696803,-1.343372,-0.068435,-26.968031,-518.025146,-2.685763,0.000000
6.700000,-0.328430,-518.069641,-0.014172,-0.102840,-2.612127,-1.460930,-0.074423,-26.121271,-518.069641,-2.601079,0.000000
6.800000,-0.308334,-518.069641,-0.014168,-0.099505,-2.527434,-1.371540,-0.069870,-25.274340,-518.069641,-2.516394,0.000000
6.900000,-0.319870,-518.069641,-0.014129,-0.096170,-2.442706,-1.422853,-0.072484,-24.427061,-518.069641,-2.431527,0.000000
7.000000,-0.311676,-518.114136,-0.014202,-0.092835,-2.358021,-1.386404,-0.070627,-23.580214,-518.114136,-2.346843,0.000000
7.100000,-0.293808,-518.069641,-0.014137,-0.089500,-2.273293,-1.306923,-0.066578,-22.732935,-518.069641,-2.262158,0.000000
7.200000,-0.324707,-518.069641,-0.014163,-0.086165,-2.188592,-1.444369,-0.073580,-21.885916,-518.069641,-2.177474,0.000000
7.300000,-0.296783,-518.025146,-0.014189,-0.082830,-2.103889,-1.320159,-0.067252,-21.038895,-518.025146,-2.092789,0.000000
7.400001,-0.313171,-518.025146,-0.014155,-0.079495,-2.019170,-1.393056,-0.070966,-20.191704,-518.025146,-2.008104,0.000000
7.500000,-0.325455,-518.069641,-0.014172,-0.076162,-1.934503,-1.447695,-0.073749,-19.345030,-518.069641,-1.923420,0.000000
7.600000,-0.300140,-518.069641,-0.014172,-0.072825,-1.849766,-1.335091,-0.068013,-18.497663,-518.069641,-1.838735,0.000000
7.700000,-0.313919,-518.069641,-0.014120,-0.069491,-1.765073,-1.396382,-0.071135,-17.650732,-518.069641,-1.754051,0.000000
7.800000,-0.251358,-518.069641,-0.014163,-0.066156,-1.680362,-1.118096,-0.056959,-16.803623,-518.069641,-1.669184,0.000000
7.900001,-0.163101,-518.069641,-0.014159,-0.062820,-1.595626,-0.725510,-0.036959,-15.956258,-518.069641,-1.584499,0.000000
8.000000,-0.183578,-518.069641,-0.014185,-0.059486,-1.510950,-0.816598,-0.041599,-15.109501,-518.069641,-1.499815,0.000000
8.100000,-0.142624,-518.069641,-0.014198,-0.056151,-1.426239,-0.634423,-0.032319,-14.262393,-518.069641,-1.415130,0.000000
8.200001,-0.124008,-518.025146,-0.014146,-0.052815,-1.341503,-0.551616,-0.028101,-13.415027,-518.025146,-1.330446,0.000000
8.300000,-0.130707,-518.069641,-0.014181,-0.049481,-1.256827,-0.581413,-0.029619,-12.568270,-518.069641,-1.245761,0.000000
8.400001,-0.102402,-518.114136,-0.014150,-0.046145,-1.172090,-0.455506,-0.023205,-11.720903,-518.114136,-1.161076,0.000000
8.500000,-0.116928,-518.069641,-0.014146,-0.042811,-1.087397,-0.520122,-0.026496,-10.873969,-518.069641,-1.076392,0.000000
8.600000,-0.058838,-518.114136,-0.014120,-0.039476,-1.002695,-0.261724,-0.013333,-10.026951,-518.114136,-0.991525,0.000000
8.700001,-0.019745,-518.069641,-0.014086,-0.039371,-1.000024,-0.087830,-0.004474,-10.000241,-518.069641,-0.999963,0.000000
8.710000,-0.033890,-517.980652,-0.014133,-0.039369,-0.999963,-0.150749,-0.007680,-9.999632,-517.980652,-0.999963,0.000000
8.720000,-0.033142,-518.114136,-0.014155,-0.039370,-0.999989,-0.147423,-0.007510,-9.999893,-518.114136,-0.999963,0.000000
8.730000,-0.039474,-518.025146,-0.014150,-0.039370,-0.999989,-0.175591,-0.008945,-9.999893,-518.025146,-0.999963,0.000000
8.740001,-0.038361,-518.114136,-0.014120,-0.039370,-0.999989,-0.170636,-0.008693,-9.999893,-518.114136,-0.999963,0.000000
8.750000,-0.022339,-518.025146,-0.014120,-0.039370,-0.999989,-0.099368,-0.005062,-9.999893,-518.025146,-0.999963,0.000000
8.760000,-0.030533,-518.025146,-0.014107,-0.039370,-0.999989,-0.135817,-0.006919,-9.999893,-518.025146,-0.999963,0.000000
8.770000,-0.031281,-518.114136,-0.014116,-0.039370,-0.999989,-0.139143,-0.007088,-9.999893,-518.114136,-0.999963,0.000000
8.780001,-0.041336,-518.025146,-0.014103,-0.039370,-0.999989,-0.183872,-0.009367,-9.999893,-518.025146,-0.999963,0.000000
8.790000,-0.036118,-518.114136,-0.014107,-0.039370,-0.999989,-0.160659,-0.008184,-9.999893,-518.114136,-0.999963,0.000000
8.800000,-0.035385,-518.069641,-0.014155,-0.039370,-0.999989,-0.157401,-0.008018,-9.999893,-518.069641,-0.999963,0.000000
8.810000,-0.035751,-518.069641,-0.014159,-0.039370,-0.999989,-0.159030,-0.008101,-9.999893,-518.069641,-0.999963,0.000000
8.820001,-0.032028,-518.114136,-0.014125,-0.039370,-0.999989,-0.142469,-0.007258,-9.999893,-518.114136,-0.999963,0.000000
8.830001,-0.035385,-518.025146,-0.014107,-0.039370,-0.999989,-0.157401,-0.008018,-9.999893,-518.025146,-0.999963,0.000000
8.840000,-0.035751,-518.114136,-0.014107,-0.039370,-0.999989,-0.159030,-0.008101,-9.999893,-518.114136,-0.999963,0.000000
8.850000,-0.038361,-518.069641,-0.014150,-0.039370,-0.999989,-0.170636,-0.008693,-9.999893,-518.069641,-0.999963,0.000000
8.860001,-0.041336,-518.025146,-0.014150,-0.039370,-0.999989,-0.183872,-0.009367,-9.999893,-518.025146,-0.999963,0.000000
8.870001,-0.036499,-518.203064,-0.014137,-0.039370,-0.999989,-0.162356,-0.008271,-9.999893,-518.203064,-0.999963,0.000000
8.880000,-0.045059,-517.980652,-0.014146,-0.039370,-0.999989,-0.200433,-0.010211,-9.999893,-517.980652,-0.999963,0.000000
8.890000,-0.035385,-518.114136,-0.014099,-0.039370,-0.999989,-0.157401,-0.008018,-9.999893,-518.114136,-0.999963,0.000000
8.900001,-0.039841,-518.025146,-0.014112,-0.039370,-0.999989,-0.177220,-0.009028,-9.999893,-518.025146,-0.999963,0.000000
8.910001,-0.048416,-518.025146,-0.014129,-0.039370,-0.999989,-0.215366,-0.010971,-9.999893,-518.025146,-0.999963,0.000000
8.920000,-0.046173,-518.158569,-0.014137,-0.039370,-0.999989,-0.205388,-0.010463,-9.999893,-518.158569,-0.999963,0.000000
8.930000,-0.038361,-517.980652,-0.014137,-0.039370,-0.999989,-0.170636,-0.008693,-9.999893,-517.980652,-0.999963,0.000000
8.940001,-0.040970,-518.069641,-0.014159,-0.039370,-0.999989,-0.182243,-0.009284,-9.999893,-518.069641,-0.999963,0.000000
8.950001,-0.041702,-518.025146,-0.014133,-0.039370,-0.999989,-0.185501,-0.009450,-9.999893,-518.025146,-0.999963,0.000000
8.960000,-0.043198,-518.025146,-0.014133,-0.039370,-0.999989,-0.192153,-0.009789,-9.999893,-518.025146,-0.999963,0.000000
8.970000,-0.046555,-518.203064,-0.014116,-0.039370,-0.999989,-0.207085,-0.010549,-9.999893,-518.203064,-0.999963,0.000000
8.980000,-0.039474,-518.025146,-0.014129,-0.039370,-0.999989,-0.175591,-0.008945,-9.999893,-518.025146,-0.999963,0.000000
8.990001,-0.036118,-518.114136,-0.014099,-0.039370,-0.999989,-0.160659,-0.008184,-9.999893,-518.114136,-0.999859,0.000000
9.000000,-0.037613,-518.025146,-0.014107,-0.039369,-0.999981,-0.167311,-0.008523,-9.999806,-518.025146,-0.999686,0.000000
9.010000,-0.062561,-518.025146,-0.014107,-0.039369,-0.999963,-0.278285,-0.014177,-9.999632,-518.025146,-0.999530,0.000000
9.020000,-0.038361,-518.069641,-0.014137,-0.039368,-0.999954,-0.170636,-0.008693,-9.999545,-518.069641,-0.999356,0.000000
9.030001,-0.060699,-518.069641,-0.014155,-0.039368,-0.999937,-0.270005,-0.013755,-9.999374,-518.069641,-0.999183,0.000000
9.040000,-0.080063,-518.158569,-0.014125,-0.039365,-0.999859,-0.356137,-0.018143,-9.998591,-518.158569,-0.999027,0.000000
9.050000,-0.076706,-518.069641,-0.014125,-0.039359,-0.999729,-0.341205,-0.017382,-9.997293,-518.069641,-0.998853,0.000000
9.060000,-0.066284,-518.025146,-0.014099,-0.039352,-0.999530,-0.294847,-0.015020,-9.995298,-518.025146,-0.998697,0.000000
9.070001,-0.074112,-518.114136,-0.014099,-0.039343,-0.999313,-0.329666,-0.016794,-9.993130,-518.114136,-0.998524,0.000000
9.080001,-0.070374,-517.980652,-0.014142,-0.039336,-0.999131,-0.313037,-0.015947,-9.991309,-517.980652,-0.998350,0.000000
9.090000,-0.074844,-518.114136,-0.014155,-0.039329,-0.998966,-0.332924,-0.016960,-9.989658,-518.114136,-0.998194,0.000000
9.100000,-0.080429,-518.069641,-0.014159,-0.039323,-0.998810,-0.357766,-0.018225,-9.988099,-518.069641,-0.998021,0.000000
9.110001,-0.080063,-518.025146,-0.014129,-0.039317,-0.998645,-0.356137,-0.018143,-9.986453,-518.025146,-0.997864,0.000000
9.120001,-0.078949,-518.158569,-0.014107,-0.039310,-0.998472,-0.351183,-0.017890,-9.984715,-518.158569,-0.997691,0.000000
9.130000,-0.087875,-518.025146,-0.014107,-0.039301,-0.998246,-0.390889,-0.019913,-9.982464,-518.025146,-0.997518,0.000000
9.140000,-0.075974,-518.114136,-0.014137,-0.039292,-0.998021,-0.337947,-0.017216,-9.980207,-518.114136,-0.997361,0.000000
9.150001,-0.059586,-518.069641,-0.014137,-0.039284,-0.997804,-0.265050,-0.013502,-9.978039,-518.069641,-0.997188,0.000000
9.160001,-0.046555,-517.980652,-0.014142,-0.039276,-0.997622,-0.207085,-0.010549,-9.976218,-517.980652,-0.997015,0.000000
9.170000,-0.037613,-518.069641,-0.014168,-0.039271,-0.997474,-0.167311,-0.008523,-9.974743,-518.069641,-0.996859,0.000000
9.180000,-0.042450,-518.025146,-0.014133,-0.039266,-0.997344,-0.188827,-0.009619,-9.973444,-518.025146,-0.996685,0.000000
9.190001,-0.044693,-518.069641,-0.014103,-0.039261,-0.997240,-0.198804,-0.010128,-9.972404,-518.069641,-0.996529,0.000000
9.200001,-0.059204,-518.069641,-0.014129,-0.039257,-0.997128,-0.263353,-0.013416,-9.971275,-518.069641,-0.996356,0.000000
9.210000,-0.071869,-518.025146,-0.014133,-0.039250,-0.996962,-0.319689,-0.016286,-9.969625,-518.025146,-0.996182,0.000000
9.220000,-0.079697,-518.158569,-0.014146,-0.039242,-0.996737,-0.354508,-0.018060,-9.967373,-518.158569,-0.996026,0.000000
9.230000,-0.074478,-518.025146,-0.014142,-0.039233,-0.996512,-0.331295,-0.016877,-9.965117,-518.025146,-0.995853,0.000000
9.240001,-0.060699,-518.069641,-0.014125,-0.039225,-0.996312,-0.270005,-0.013755,-9.963122,-518.069641,-0.995696,0.000000
9.250000,-0.065918,-518.069641,-0.014120,-0.039219,-0.996173,-0.293218,-0.014937,-9.961734,-518.069641,-0.995523,0.000000
9.260000,-0.068146,-518.069641,-0.014086,-0.039215,-0.996052,-0.303127,-0.015442,-9.960523,-518.069641,-0.995350,0.000000
9.270000,-0.083786,-518.203064,-0.014103,-0.039212,-0.995974,-0.372699,-0.018986,-9.959739,-518.203064,-0.995193,0.000000
9.280001,-0.093094,-518.025146,-0.014112,-0.039209,-0.995913,-0.414102,-0.021095,-9.959133,-518.025146,-0.995020,0.000000
9.290001,-0.067780,-518.114136,-0.014137,-0.039206,-0.995835,-0.301498,-0.015359,-9.958354,-518.114136,-0.994864,0.000000
9.300000,-0.083420,-518.114136,-0.014159,-0.039202,-0.995731,-0.371070,-0.018903,-9.957313,-518.114136,-0.994690,0.000000
9.310000,-0.085281,-517.980652,-0.014116,-0.039196,-0.995584,-0.379350,-0.019325,-9.955837,-517.980652,-0.994517,0.000000
9.320001,-0.080063,-518.158569,-0.014107,-0.039190,-0.995419,-0.356137,-0.018143,-9.954190,-518.158569,-0.994361,0.000000
9.330001,-0.077087,-518.069641,-0.014120,-0.039184,-0.995271,-0.342902,-0.017468,-9.952714,-518.069641,-0.994187,0.000000
9.340000,-0.079697,-518.158569,-0.014163,-0.039177,-0.995107,-0.354508,-0.018060,-9.951068,-518.158569,-0.994031,0.000000
9.350000,-0.077454,-518.114136,-0.014155,-0.039171,-0.994942,-0.344531,-0.017551,-9.949422,-518.114136,-0.993858,0.000000
9.360001,-0.065918,-518.025146,-0.014150,-0.039165,-0.994786,-0.293218,-0.014937,-9.947859,-518.025146,-0.993684,0.000000
9.370001,-0.071869,-518.114136,-0.014129,-0.039158,-0.994621,-0.319689,-0.016286,-9.946212,-518.114136,-0.993528,0.000000
9.380000,-0.073364,-518.069641,-0.014103,-0.039150,-0.994422,-0.326341,-0.016625,-9.944218,-518.069641,-0.993355,0.000000
9.390000,-0.086014,-518.114136,-0.014120,-0.039142,-0.994205,-0.382608,-0.019491,-9.942048,-518.114136,-0.993199,0.000000
9.400001,-0.079315,-518.069641,-0.014142,-0.039134,-0.993997,-0.352812,-0.017973,-9.939967,-518.069641,-0.993025,0.000000
9.410001,-0.083038,-518.069641,-0.014133,-0.039126,-0.993797,-0.369373,-0.018817,-9.937972,-518.069641,-0.992852,0.000000
9.420000,-0.075592,-518.158569,-0.014125,-0.039119,-0.993633,-0.336250,-0.017129,-9.936326,-518.158569,-0.992696,0.000000
9.430000,-0.070755,-518.025146,-0.014142,-0.039115,-0.993520,-0.314734,-0.016033,-9.935198,-518.025146,-0.992522,0.000000
9.440001,-0.091599,-518.069641,-0.014125,-0.039111,-0.993424,-0.407451,-0.020757,-9.934244,-518.069641,-0.992366,0.000000
9.450001,-0.109482,-518.114136,-0.014129,-0.039107,-0.993320,-0.486999,-0.024809,-9.933204,-518.114136,-0.992193,0.000000
9.460000,-0.102783,-518.114136,-0.014107,-0.039103,-0.993216,-0.457203,-0.023291,-9.932162,-518.114136,-0.992019,0.000000
9.470000,-0.101288,-518.203064,-0.014137,-0.039098,-0.993078,-0.450551,-0.022952,-9.930778,-518.203064,-0.991863,0.000000
9.480000,-0.106125,-518.069641,-0.014155,-0.039090,-0.992887,-0.472067,-0.024048,-9.928865,-518.069641,-0.991690,0.000000
9.490001,-0.106125,-518.069641,-0.014142,-0.039082,-0.992679,-0.472067,-0.024048,-9.926787,-518.069641,-0.991534,0.000000
9.500000,-0.087875,-518.069641,-0.014163,-0.039075,-0.992496,-0.390889,-0.019913,-9.924964,-518.069641,-0.991360,0.000000
9.510000,-0.082291,-518.069641,-0.014146,-0.039067,-0.992314,-0.366047,-0.018647,-9.923143,-518.069641,-0.991187,0.000000
9.520000,-0.077087,-518.158569,-0.014112,-0.039060,-0.992115,-0.342902,-0.017468,-9.921148,-518.158569,-0.991031,0.000000
9.530001,-0.080811,-518.025146,-0.014107,-0.039052,-0.991924,-0.359463,-0.018312,-9.919241,-518.025146,-0.990857,0.000000
9.540001,-0.078568,-518.114136,-0.014103,-0.039045,-0.991751,-0.349486,-0.017804,-9.917507,-518.114136,-0.990684,0.000000
9.550000,-0.058838,-518.114136,-0.014112,-0.039042,-0.991655,-0.261724,-0.013333,-9.916553,-518.114136,-0.990528,0.000000
9.560000,-0.044693,-518.025146,-0.014129,-0.039039,-0.991594,-0.198804,-0.010128,-9.915944,-518.025146,-0.990354,0.000000
9.570001,-0.059586,-518.114136,-0.014150,-0.039035,-0.991482,-0.265050,-0.013502,-9.914820,-518.114136,-0.990198,0.000000
9.580001,-0.060333,-518.025146,-0.014146,-0.039028,-0.991317,-0.268376,-0.013672,-9.913170,-518.025146,-0.990025,0.000000
9.590000,-0.078201,-518.025146,-0.014146,-0.039019,-0.991092,-0.347857,-0.017721,-9.910918,-518.025146,-0.989851,0.000000
9.600000,-0.085281,-518.158569,-0.014150,-0.039009,-0.990823,-0.379350,-0.019325,-9.908227,-518.158569,-0.989695,0.000000
9.610001,-0.074478,-518.069641,-0.014120,-0.038999,-0.990563,-0.331295,-0.016877,-9.905626,-518.069641,-0.989522,0.000000
9.620001,-0.079697,-518.158569,-0.014129,-0.038991,-0.990363,-0.354508,-0.018060,-9.903632,-518.158569,-0.989366,0.000000
9.630000,-0.079697,-518.025146,-0.014107,-0.038986,-0.990250,-0.354508,-0.018060,-9.902504,-518.025146,-0.989192,0.000000
9.640000,-0.097931,-518.158569,-0.014099,-0.038986,-0.990233,-0.435618,-0.022191,-9.902329,-518.158569,-0.989019,0.000000
9.650001,-0.115433,-518.069641,-0.014155,-0.038984,-0.990181,-0.513470,-0.026157,-9.901812,-518.069641,-0.988863,0.000000
9.660001,-0.129593,-518.069641,-0.014142,-0.038980,-0.990086,-0.576458,-0.029366,-9.900858,-518.069641,-0.988689,0.000000
9.670000,-0.112091,-518.158569,-0.014125,-0.038976,-0.989999,-0.498606,-0.025400,-9.899987,-518.158569,-0.988533,0.000000
9.680000,-0.109100,-518.069641,-0.014129,-0.038974,-0.989929,-0.485303,-0.024722,-9.899294,-518.069641,-0.988360,0.000000
9.690001,-0.124741,-518.158569,-0.014103,-0.038969,-0.989808,-0.554874,-0.028267,-9.898080,-518.158569,-0.988186,0.000000
9.700001,-0.130707,-518.158569,-0.014129,-0.038958,-0.989531,-0.581413,-0.029619,-9.895305,-518.158569,-0.988030,0.000000
9.710000,-0.121017,-518.025146,-0.014116,-0.038945,-0.989201,-0.538313,-0.027423,-9.892013,-518.025146,-0.987857,0.000000
9.720000,-0.079315,-518.158569,-0.014120,-0.038936,-0.988976,-0.352812,-0.017973,-9.889756,-518.158569,-0.987701,0.000000
9.730000,-0.063675,-518.069641,-0.014120,-0.038932,-0.988863,-0.283240,-0.014429,-9.888629,-518.069641,-0.987527,0.000000
9.740001,-0.082672,-518.069641,-0.014129,-0.038928,-0.988776,-0.367744,-0.018734,-9.887762,-518.069641,-0.987354,0.000000
9.750000,-0.080811,-518.114136,-0.014172,-0.038924,-0.988672,-0.359463,-0.018312,-9.886721,-518.114136,-0.987198,0.000000
9.760000,-0.101654,-518.069641,-0.014150,-0.038919,-0.988542,-0.452180,-0.023035,-9.885419,-518.069641,-0.987024,0.000000
9.770000,-0.078201,-518.025146,-0.014150,-0.038912,-0.988369,-0.347857,-0.017721,-9.883685,-518.025146,-0.986868,0.000000
9.780001,-0.064423,-518.069641,-0.014116,-0.038904,-0.988152,-0.286566,-0.014598,-9.881516,-518.069641,-0.986695,0.000000
9.790001,-0.066650,-518.069641,-0.014146,-0.038895,-0.987943,-0.296476,-0.015103,-9.879435,-518.069641,-0.986521,0.000000
9.800000,-0.086395,-518.114136,-0.014116,-0.038885,-0.987675,-0.384305,-0.019577,-9.876748,-518.114136,-0.986365,0.000000
