Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
4.200000,-1.960937,-1291.415405,-0.046763,-0.187597,-4.764971,-8.722686,-0.444355,-47.649715,-1291.415405,-4.753611,0.000000
4.300000,-2.007080,-1291.415405,-0.046763,-0.184265,-4.680322,-8.927938,-0.454811,-46.803215,-1291.415405,-4.668926,0.000000
4.400000,-1.970215,-1291.415405,-0.046789,-0.180930,-4.595628,-8.763953,-0.446457,-45.956284,-1291.415405,-4.584060,0.000000
4.500000,-1.980652,-1291.459961,-0.046745,-0.177593,-4.510866,-8.810379,-0.448822,-45.108658,-1291.459961,-4.499375,0.000000
4.600000,-1.996277,-1291.370972,-0.046767,-0.174260,-4.426216,-8.879883,-0.452363,-44.262157,-1291.370972,-4.414690,0.000000
4.700000,-1.956055,-1291.415405,-0.046797,-0.170926,-4.341523,-8.700966,-0.443248,-43.415230,-1291.415405,-4.330006,0.000000
4.800000,-2.008179,-1291.415405,-0.046745,-0.167591,-4.256803,-8.932825,-0.455060,-42.568031,-1291.415405,-4.245321,0.000000
4.900000,-1.982483,-1291.370972,-0.046776,-0.164257,-4.172136,-8.818524,-0.449237,-41.721363,-1291.370972,-4.160636,0.000000
5.000000,-1.966125,-1291.415405,-0.046754,-0.160919,-4.087348,-8.745763,-0.445530,-40.873474,-1291.415405,-4.075952,0.000000
5.100000,-1.986633,-1291.459961,-0.046754,-0.157587,-4.002697,-8.836987,-0.450178,-40.026974,-1291.459961,-3.991267,0.000000
5.200000,-1.960144,-1291.415405,-0.046767,-0.154250,-3.917961,-8.719156,-0.444175,-39.179607,-1291.415405,-3.906583,0.000000
5.300000,-1.983276,-1291.326538,-0.046754,-0.150914,-3.833207,-8.822054,-0.449417,-38.332069,-1291.326538,-3.821716,0.000000
5.400000,-1.991455,-1291.370972,-0.046771,-0.147582,-3.748583,-8.858435,-0.451270,-37.485832,-1291.370972,-3.737031,0.000000
5.500000,-1.961304,-1291.459961,-0.046750,-0.144246,-3.663838,-8.724315,-0.444438,-36.638378,-1291.459961,-3.652347,0.000000
5.600000,-1.995178,-1291.415405,-0.046771,-0.140910,-3.579110,-8.874996,-0.452114,-35.791100,-1291.415405,-3.567662,0.000000
5.700000,-1.972839,-1291.370972,-0.046789,-0.137576,-3.494442,-8.775628,-0.447052,-34.944424,-1291.370972,-3.482978,0.000000
5.800000,-1.967957,-1291.370972,-0.046802,-0.134239,-3.409671,-8.753908,-0.445945,-34.096714,-1291.370972,-3.398293,0.000000
5.900000,-1.996643,-1291.370972,-0.046780,-0.130906,-3.325022,-8.881512,-0.452446,-33.250214,-1291.370972,-3.313608,0.000000
6.000000,-1.958313,-1291.415405,-0.046797,-0.127571,-3.240302,-8.711011,-0.443760,-32.403023,-1291.415405,-3.228924,0.000000
6.100000,-2.000732,-1291.415405,-0.046750,-0.124235,-3.155565,-8.899702,-0.453372,-31.555653,-1291.415405,-3.144057,0.000000
6.200000,-1.962769,-1291.370972,-0.046780,-0.120902,-3.070907,-8.730830,-0.444770,-30.709070,-1291.370972,-3.059373,0.000000
6.300000,-1.972107,-1291.415405,-0.046776,-0.117565,-2.986153,-8.772369,-0.446886,-29.861530,-1291.415405,-2.974688,0.000000
6.400000,-1.994812,-1291.459961,-0.046758,-0.114232,-2.901494,-8.873367,-0.452031,-29.014944,-1291.459961,-2.890003,0.000000
6.500000,-1.958679,-1291.415405,-0.046776,-0.110898,-2.816818,-8.712640,-0.443843,-28.168184,-1291.415405,-2.805319,0.000000
6.600000,-1.971680,-1291.370972,-0.046780,-0.107562,-2.732073,-8.770470,-0.446789,-27.320730,-1291.370972,-2.720634,0.000000
6.700000,-1.991821,-1291.415405,-0.046771,-0.104229,-2.647406,-8.860064,-0.451353,-26.474060,-1291.415405,-2.635950,0.000000
6.800000,-1.948608,-1291.459961,-0.046780,-0.100891,-2.562635,-8.667843,-0.441561,-25.626347,-1291.459961,-2.551265,0.000000
6.900000,-1.998901,-1291.370972,-0.046767,-0.097558,-2.477985,-8.891558,-0.452958,-24.779848,-1291.370972,-2.466581,0.000000
7.000000,-1.972839,-1291.370972,-0.046780,-0.094224,-2.393292,-8.775628,-0.447052,-23.932917,-1291.370972,-2.381714,0.000000
7.100000,-1.967590,-1291.459961,-0.046802,-0.090888,-2.308546,-8.752279,-0.445862,-23.085463,-1291.459961,-2.297029,0.000000
7.200000,-1.981018,-1291.459961,-0.046763,-0.087555,-2.223896,-8.812009,-0.448905,-22.238964,-1291.459961,-2.212345,0.000000
7.300000,-1.955322,-1291.370972,-0.046771,-0.084218,-2.139142,-8.697708,-0.443082,-21.391424,-1291.370972,-2.127660,0.000000
7.400001,-1.992554,-1291.415405,-0.046763,-0.080884,-2.054449,-8.863321,-0.451519,-20.544489,-1291.415405,-2.042976,0.000000
7.500000,-1.965759,-1291.415405,-0.046776,-0.077551,-1.969799,-8.744134,-0.445447,-19.697990,-1291.415405,-1.958291,0.000000
7.600000,-1.969482,-1291.415405,-0.046810,-0.074214,-1.885028,-8.760695,-0.446291,-18.850279,-1291.415405,-1.873607,0.000000
7.700000,-1.982483,-1291.326538,-0.046797,-0.070880,-1.800343,-8.818524,-0.449237,-18.003431,-1291.326538,-1.788922,0.000000
7.800000,-1.950500,-1291.415405,-0.046767,-0.067544,-1.715624,-8.676259,-0.441990,-17.156240,-1291.415405,-1.704055,0.000000
7.900001,-1.984009,-1291.415405,-0.046771,-0.064207,-1.630861,-8.825312,-0.449583,-16.308613,-1291.415405,-1.619371,0.000000
8.000000,-1.986633,-1291.415405,-0.046767,-0.060874,-1.546211,-8.836987,-0.450178,-15.462113,-1291.415405,-1.534686,0.000000
8.100000,-1.950500,-1291.415405,-0.046763,-0.057538,-1.461466,-8.676259,-0.441990,-14.614660,-1291.415405,-1.450002,0.000000
8.200001,-1.992554,-1291.415405,-0.046763,-0.054203,-1.376755,-8.863321,-0.451519,-13.767555,-1291.415405,-1.365317,0.000000
8.300000,-1.965027,-1291.415405,-0.046780,-0.050870,-1.292106,-8.740876,-0.445281,-12.921056,-1291.415405,-1.280632,0.000000
8.400001,-1.965027,-1291.459961,-0.046767,-0.047531,-1.207300,-8.740876,-0.445281,-12.072997,-1291.459961,-1.195947,0.000000
8.500000,-1.737854,-1291.459961,-0.046142,-0.044200,-1.122676,-7.730361,-0.393803,-11.226755,-1291.459961,-1.111263,0.000000
8.600000,-1.686462,-1291.370972,-0.042680,-0.040865,-1.037965,-7.501760,-0.382158,-10.379650,-1291.370972,-1.026579,0.000000
8.700001,-1.572876,-1291.415405,-0.040809,-0.039420,-1.001255,-6.996502,-0.356419,-10.012553,-1291.415405,-0.999859,0.000000
8.800000,-1.623901,-1291.415405,-0.040800,-0.039369,-0.999972,-7.223474,-0.367981,-9.999722,-1291.415405,-0.999859,0.000000
8.810000,-1.626160,-1291.459961,-0.040817,-0.039369,-0.999972,-7.233520,-0.368493,-9.999722,-1291.459961,-0.999859,0.000000
8.820001,-1.632080,-1291.548950,-0.040809,-0.039369,-0.999972,-7.259855,-0.369835,-9.999722,-1291.548950,-0.999859,0.000000
8.830001,-1.629150,-1291.415405,-0.040817,-0.039369,-0.999972,-7.246823,-0.369171,-9.999722,-1291.415405,-0.999859,0.000000
8.840000,-1.632080,-1291.548950,-0.040852,-0.039369,-0.999972,-7.259855,-0.369835,-9.999722,-1291.548950,-0.999859,0.000000
8.850000,-1.622437,-1291.415405,-0.040843,-0.039369,-0.999972,-7.216958,-0.367649,-9.999722,-1291.415405,-0.999859,0.000000
8.860001,-1.622803,-1291.459961,-0.040830,-0.039369,-0.999972,-7.218587,-0.367732,-9.999722,-1291.459961,-0.999859,0.000000
8.870001,-1.630615,-1291.548950,-0.040860,-0.039369,-0.999972,-7.253339,-0.369503,-9.999722,-1291.548950,-0.999859,0.000000
8.880000,-1.626526,-1291.415405,-0.040839,-0.039369,-0.999972,-7.235148,-0.368576,-9.999722,-1291.415405,-0.999859,0.000000
8.890000,-1.620178,-1291.548950,-0.040847,-0.039369,-0.999972,-7.206913,-0.367138,-9.999722,-1291.548950,-0.999859,0.000000
8.900001,-1.618347,-1291.415405,-0.040817,-0.039369,-0.999972,-7.198768,-0.366723,-9.999722,-1291.415405,-0.999859,0.000000
8.910001,-1.624268,-1291.459961,-0.040830,-0.039369,-0.999972,-7.225103,-0.368064,-9.999722,-1291.459961,-0.999859,0.000000
8.920000,-1.625427,-1291.504395,-0.040821,-0.039369,-0.999972,-7.230261,-0.368327,-9.999722,-1291.504395,-0.999859,0.000000
8.930000,-1.627991,-1291.415405,-0.040839,-0.039369,-0.999972,-7.241664,-0.368908,-9.999722,-1291.415405,-0.999859,0.000000
8.940001,-1.624634,-1291.504395,-0.040826,-0.039369,-0.999972,-7.226732,-0.368147,-9.999722,-1291.504395,-0.999859,0.000000
8.950001,-1.623535,-1291.459961,-0.040852,-0.039369,-0.999972,-7.221845,-0.367898,-9.999722,-1291.459961,-0.999859,0.000000
8.960000,-1.626526,-1291.459961,-0.040843,-0.039369,-0.999972,-7.235148,-0.368576,-9.999722,-1291.459961,-0.999859,0.000000
8.970000,-1.619080,-1291.504395,-0.040830,-0.039369,-0.999972,-7.202026,-0.366889,-9.999722,-1291.504395,-0.999859,0.000000
8.980000,-1.628357,-1291.415405,-0.040817,-0.039369,-0.999972,-7.243293,-0.368991,-9.999722,-1291.415405,-0.999859,0.000000
8.990001,-1.620911,-1291.504395,-0.040809,-0.039369,-0.999972,-7.210171,-0.367304,-9.999722,-1291.504395,-0.999859,0.000000
9.000000,-1.626526,-1291.415405,-0.040813,-0.039369,-0.999972,-7.235148,-0.368576,-9.999722,-1291.415405,-0.999859,0.000000
9.010000,-1.634705,-1291.504395,-0.040821,-0.039369,-0.999972,-7.271529,-0.370429,-9.999722,-1291.504395,-0.999859,0.000000
9.020000,-1.628357,-1291.459961,-0.040839,-0.039369,-0.999972,-7.243293,-0.368991,-9.999722,-1291.459961,-0.999859,0.000000
9.030001,-1.631348,-1291.415405,-0.040847,-0.039369,-0.999972,-7.256597,-0.369669,-9.999722,-1291.415405,-0.999859,0.000000
9.040000,-1.630981,-1291.504395,-0.040826,-0.039369,-0.999972,-7.254968,-0.369586,-9.999722,-1291.504395,-0.999859,0.000000
9.050000,-1.626160,-1291.415405,-0.040809,-0.039369,-0.999972,-7.233520,-0.368493,-9.999722,-1291.415405,-0.999807,0.000000
9.060000,-1.632507,-1291.504395,-0.040804,-0.039369,-0.999963,-7.261755,-0.369931,-9.999632,-1291.504395,-0.999634,0.000000
9.070001,-1.646973,-1291.548950,-0.040834,-0.039369,-0.999963,-7.326100,-0.373209,-9.999632,-1291.548950,-0.999478,0.000000
9.080001,-1.626892,-1291.370972,-0.040843,-0.039368,-0.999955,-7.236777,-0.368659,-9.999549,-1291.370972,-0.999304,0.000000
9.090000,-1.630981,-1291.548950,-0.040847,-0.039367,-0.999928,-7.254968,-0.369586,-9.999284,-1291.548950,-0.999148,0.000000
9.100000,-1.655945,-1291.415405,-0.040865,-0.039365,-0.999877,-7.366011,-0.375242,-9.998769,-1291.415405,-0.998975,0.000000
9.110001,-1.654419,-1291.415405,-0.040856,-0.039361,-0.999772,-7.359223,-0.374897,-9.997725,-1291.415405,-0.998801,0.000000
9.120001,-1.647400,-1291.548950,-0.040856,-0.039355,-0.999607,-7.328001,-0.373306,-9.996074,-1291.548950,-0.998645,0.000000
9.130000,-1.656677,-1291.370972,-0.040843,-0.039347,-0.999426,-7.369268,-0.375408,-9.994257,-1291.370972,-0.998472,0.000000
9.140000,-1.643677,-1291.504395,-0.040856,-0.039341,-0.999252,-7.311440,-0.372462,-9.992524,-1291.504395,-0.998315,0.000000
9.150001,-1.635437,-1291.415405,-0.040804,-0.039334,-0.999087,-7.274787,-0.370595,-9.990873,-1291.415405,-0.998142,0.000000
9.160001,-1.646973,-1291.459961,-0.040834,-0.039327,-0.998914,-7.326100,-0.373209,-9.989141,-1291.459961,-0.997969,0.000000
9.170000,-1.657776,-1291.459961,-0.040843,-0.039319,-0.998714,-7.374156,-0.375657,-9.987142,-1291.459961,-0.997813,0.000000
9.180000,-1.650696,-1291.459961,-0.040843,-0.039312,-0.998515,-7.342662,-0.374053,-9.985151,-1291.459961,-0.997639,0.000000
9.190001,-1.654053,-1291.548950,-0.040860,-0.039304,-0.998333,-7.357594,-0.374814,-9.983327,-1291.548950,-0.997483,0.000000
9.200001,-1.662659,-1291.504395,-0.040843,-0.039298,-0.998168,-7.395875,-0.376764,-9.981684,-1291.504395,-0.997309,0.000000
9.210000,-1.663391,-1291.504395,-0.040813,-0.039292,-0.998029,-7.399133,-0.376930,-9.980291,-1291.504395,-0.997136,0.000000
9.220000,-1.654053,-1291.459961,-0.040839,-0.039288,-0.997908,-7.357594,-0.374814,-9.979080,-1291.459961,-0.996980,0.000000
9.230000,-1.658569,-1291.459961,-0.040813,-0.039284,-0.997813,-7.377685,-0.375837,-9.978127,-1291.459961,-0.996807,0.000000
9.240001,-1.671204,-1291.548950,-0.040830,-0.039280,-0.997700,-7.433885,-0.378700,-9.976998,-1291.548950,-0.996651,0.000000
9.250000,-1.687561,-1291.415405,-0.040826,-0.039274,-0.997561,-7.506646,-0.382407,-9.975613,-1291.415405,-0.996477,0.000000
9.260000,-1.679749,-1291.459961,-0.040839,-0.039268,-0.997414,-7.471895,-0.380636,-9.974137,-1291.459961,-0.996304,0.000000
9.270000,-1.668945,-1291.548950,-0.040834,-0.039261,-0.997231,-7.423840,-0.378188,-9.972313,-1291.548950,-0.996147,0.000000
9.280001,-1.681641,-1291.326538,-0.040821,-0.039253,-0.997023,-7.480311,-0.381065,-9.970231,-1291.326538,-0.995974,0.000000
9.290001,-1.679016,-1291.548950,-0.040821,-0.039244,-0.996798,-7.468637,-0.380471,-9.967982,-1291.548950,-0.995818,0.000000
9.300000,-1.666382,-1291.415405,-0.040839,-0.039235,-0.996564,-7.412436,-0.377608,-9.965636,-1291.415405,-0.995645,0.000000
9.310000,-1.647400,-1291.459961,-0.040813,-0.039226,-0.996347,-7.328001,-0.373306,-9.963471,-1291.459961,-0.995471,0.000000
9.320001,-1.638428,-1291.548950,-0.040865,-0.039220,-0.996191,-7.288091,-0.371273,-9.961911,-1291.548950,-0.995315,0.000000
9.330001,-1.656311,-1291.504395,-0.040839,-0.039215,-0.996069,-7.367640,-0.375325,-9.960693,-1291.504395,-0.995141,0.000000
9.340000,-1.664124,-1291.504395,-0.040839,-0.039212,-0.995983,-7.402391,-0.377096,-9.959830,-1291.504395,-0.994985,0.000000
9.350000,-1.670105,-1291.415405,-0.040826,-0.039209,-0.995905,-7.428998,-0.378451,-9.959050,-1291.415405,-0.994812,0.000000
9.360001,-1.680115,-1291.459961,-0.040821,-0.039204,-0.995792,-7.473524,-0.380719,-9.957922,-1291.459961,-0.994639,0.000000
9.370001,-1.676819,-1291.548950,-0.040821,-0.039198,-0.995627,-7.458863,-0.379973,-9.956272,-1291.548950,-0.994483,0.000000
9.380000,-1.678284,-1291.459961,-0.040809,-0.039190,-0.995436,-7.465379,-0.380305,-9.954365,-1291.459961,-0.994309,0.000000
9.390000,-1.679749,-1291.548950,-0.040847,-0.039183,-0.995246,-7.471895,-0.380636,-9.952457,-1291.548950,-0.994135,0.000000
9.400001,-1.701721,-1291.459961,-0.040856,-0.039176,-0.995081,-7.569634,-0.385616,-9.950807,-1291.459961,-0.993979,0.000000
9.410001,-1.714417,-1291.459961,-0.040852,-0.039172,-0.994960,-7.626105,-0.388492,-9.949595,-1291.459961,-0.993806,0.000000
9.420000,-1.712524,-1291.548950,-0.040860,-0.039169,-0.994882,-7.617689,-0.388064,-9.948816,-1291.548950,-0.993650,0.000000
9.430000,-1.708069,-1291.415405,-0.040843,-0.039167,-0.994847,-7.597870,-0.387054,-9.948467,-1291.415405,-0.993477,0.000000
9.440001,-1.720703,-1291.548950,-0.040834,-0.039166,-0.994820,-7.654070,-0.389917,-9.948203,-1291.548950,-0.993303,0.000000
9.450001,-1.728149,-1291.459961,-0.040830,-0.039163,-0.994751,-7.687192,-0.391604,-9.947514,-1291.459961,-0.993147,0.000000
9.460000,-1.747192,-1291.459961,-0.040834,-0.039157,-0.994586,-7.771900,-0.395919,-9.945864,-1291.459961,-0.992973,0.000000
9.470000,-1.742310,-1291.459961,-0.040843,-0.039149,-0.994387,-7.750180,-0.394813,-9.943872,-1291.459961,-0.992817,0.000000
9.480000,-1.729675,-1291.415405,-0.040847,-0.039141,-0.994179,-7.693980,-0.391950,-9.941792,-1291.415405,-0.992644,0.000000
9.490001,-1.720703,-1291.548950,-0.040826,-0.039132,-0.993962,-7.654070,-0.389917,-9.939619,-1291.548950,-0.992471,0.000000
9.500000,-1.702087,-1291.415405,-0.040804,-0.039122,-0.993711,-7.571263,-0.385699,-9.937105,-1291.415405,-0.992315,0.000000
9.510000,-1.694275,-1291.459961,-0.040778,-0.039112,-0.993450,-7.536511,-0.383928,-9.934502,-1291.459961,-0.992141,0.000000
9.520000,-1.677185,-1291.504395,-0.040787,-0.039103,-0.993216,-7.460492,-0.380056,-9.932162,-1291.504395,-0.991985,0.000000
9.530001,-1.667847,-1291.326538,-0.040796,-0.039097,-0.993069,-7.418952,-0.377939,-9.930686,-1291.326538,-0.991811,0.000000
9.540001,-1.684265,-1291.504395,-0.040778,-0.039093,-0.992956,-7.491985,-0.381660,-9.929559,-1291.504395,-0.991638,0.000000
9.550000,-1.707703,-1291.415405,-0.040787,-0.039089,-0.992860,-7.596241,-0.386971,-9.928604,-1291.415405,-0.991482,0.000000
9.560000,-1.716614,-1291.459961,-0.040778,-0.039084,-0.992739,-7.635880,-0.388990,-9.927393,-1291.459961,-0.991309,0.000000
9.570001,-1.708801,-1291.548950,-0.040744,-0.039078,-0.992583,-7.601128,-0.387220,-9.925834,-1291.548950,-0.991152,0.000000
9.580001,-1.692078,-1291.326538,-0.040744,-0.039074,-0.992479,-7.526737,-0.383430,-9.924789,-1291.326538,-0.990979,0.000000
9.590000,-1.699524,-1291.548950,-0.040770,-0.039071,-0.992393,-7.559860,-0.385118,-9.923926,-1291.548950,-0.990805,0.000000
9.600000,-1.709167,-1291.415405,-0.040740,-0.039068,-0.992315,-7.602757,-0.387303,-9.923147,-1291.415405,-0.990649,0.000000
9.610001,-1.719604,-1291.504395,-0.040718,-0.039062,-0.992167,-7.649183,-0.389668,-9.921671,-1291.504395,-0.990476,0.000000
9.620001,-1.707336,-1291.459961,-0.040770,-0.039055,-0.991985,-7.594612,-0.386888,-9.919847,-1291.459961,-0.990320,0.000000
9.630000,-1.719971,-1291.415405,-0.040752,-0.039046,-0.991776,-7.650812,-0.389751,-9.917765,-1291.415405,-0.990146,0.000000
9.640000,-1.727417,-1291.548950,-0.040701,-0.039038,-0.991577,-7.683935,-0.391438,-9.915773,-1291.548950,-0.989973,0.000000
9.650001,-1.723694,-1291.415405,-0.040727,-0.039033,-0.991430,-7.667373,-0.390595,-9.914298,-1291.415405,-0.989817,0.000000
9.660001,-1.728577,-1291.459961,-0.040740,-0.039028,-0.991317,-7.689093,-0.391701,-9.913170,-1291.459961,-0.989643,0.000000
9.670000,-1.723694,-1291.504395,-0.040714,-0.039025,-0.991239,-7.667373,-0.390595,-9.912390,-1291.504395,-0.989487,0.000000
9.680000,-1.711426,-1291.459961,-0.040701,-0.039021,-0.991135,-7.612802,-0.387815,-9.911353,-1291.459961,-0.989314,0.000000
9.690001,-1.716248,-1291.548950,-0.040696,-0.039016,-0.991005,-7.634251,-0.388907,-9.910051,-1291.548950,-0.989141,0.000000
9.700001,-1.717773,-1291.504395,-0.040692,-0.039008,-0.990814,-7.641038,-0.389253,-9.908143,-1291.504395,-0.988984,0.000000
9.710000,-1.703979,-1291.548950,-0.040714,-0.039002,-0.990649,-7.579679,-0.386127,-9.906493,-1291.548950,-0.988811,0.000000
9.720000,-1.703613,-1291.459961,-0.040675,-0.038995,-0.990476,-7.578050,-0.386044,-9.904759,-1291.459961,-0.988655,0.000000
9.730000,-1.700989,-1291.370972,-0.040688,-0.038987,-0.990276,-7.566376,-0.385450,-9.902761,-1291.370972,-0.988481,0.000000
9.740001,-1.684265,-1291.504395,-0.040679,-0.038978,-0.990034,-7.491985,-0.381660,-9.900339,-1291.504395,-0.988308,0.000000
9.750000,-1.670471,-1291.415405,-0.040675,-0.038968,-0.989782,-7.430627,-0.378534,-9.897819,-1291.415405,-0.988152,0.000000
9.760000,-1.679749,-1291.504395,-0.040653,-0.038959,-0.989548,-7.471895,-0.380636,-9.895479,-1291.504395,-0.987978,0.000000
9.770000,-1.706604,-1291.548950,-0.040662,-0.038949,-0.989297,-7.591354,-0.386722,-9.892966,-1291.548950,-0.987805,0.000000
9.780001,-1.691284,-1291.459961,-0.040649,-0.038939,-0.989054,-7.523208,-0.383250,-9.890536,-1291.459961,-0.987649,0.000000
9.790001,-1.684998,-1291.504395,-0.040671,-0.038931,-0.988854,-7.495244,-0.381826,-9.888537,-1291.504395,-0.987475,0.000000
9.800000,-1.698364,-1291.415405,-0.040627,-0.038925,-0.988689,-7.554701,-0.384855,-9.886895,-1291.415405,-0.987319,0.000000
9.810000,-1.712524,-1291.415405,-0.040589,-0.038919,-0.988551,-7.617689,-0.388064,-9.885509,-1291.415405,-0.987146,0.000000
9.820001,-1.704346,-1291.548950,-0.040593,-0.038915,-0.988446,-7.581308,-0.386210,-9.884465,-1291.548950,-0.986972,0.000000
9.830001,-1.703247,-1291.415405,-0.040593,-0.038910,-0.988325,-7.576421,-0.385961,-9.883254,-1291.415405,-0.986816,0.000000
9.840000,-1.719604,-1291.548950,-0.040593,-0.038905,-0.988178,-7.649183,-0.389668,-9.881778,-1291.548950,-0.986643,0.000000
