Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.900000,-0.405518,-1251.916382,-0.046241,-0.263452,-6.691669,-1.803832,-0.091892,-66.916695,-1251.916382,-6.680291,0.000000
2.000000,-0.417419,-1251.871826,-0.046228,-0.260118,-6.606985,-1.856774,-0.094589,-66.069855,-1251.871826,-6.595607,0.000000
2.100000,-0.389465,-1251.916382,-0.046237,-0.256783,-6.522283,-1.732428,-0.088254,-65.222832,-1251.916382,-6.510922,0.000000
2.200000,-0.412964,-1251.916382,-0.046215,-0.253445,-6.437503,-1.836955,-0.093579,-64.375031,-1251.916382,-6.426238,0.000000
2.300000,-0.427856,-1251.960815,-0.046228,-0.250114,-6.352905,-1.903201,-0.096954,-63.529053,-1251.960815,-6.341553,0.000000
2.400000,-0.383545,-1251.916382,-0.046254,-0.246777,-6.268143,-1.706093,-0.086913,-62.681427,-1251.916382,-6.256868,0.000000
2.500000,-0.432312,-1251.916382,-0.046241,-0.243442,-6.183423,-1.923020,-0.097963,-61.834229,-1251.916382,-6.172001,0.000000
2.600000,-0.404785,-1251.916382,-0.046237,-0.240108,-6.098747,-1.800574,-0.091726,-60.987473,-1251.916382,-6.087317,0.000000
2.700000,-0.392090,-1251.916382,-0.046232,-0.236770,-6.013967,-1.744103,-0.088849,-60.139671,-1251.916382,-6.002633,0.000000
2.800000,-0.424133,-1252.005371,-0.046237,-0.233438,-5.929317,-1.886639,-0.096110,-59.293171,-1252.005371,-5.917948,0.000000
2.900000,-0.378296,-1251.960815,-0.046232,-0.230102,-5.844598,-1.682744,-0.085723,-58.445980,-1251.960815,-5.833263,0.000000
3.000000,-0.417419,-1251.916382,-0.046228,-0.226767,-5.759888,-1.856774,-0.094589,-57.598877,-1251.916382,-5.748579,0.000000
3.100000,-0.408081,-1251.916382,-0.046245,-0.223434,-5.675229,-1.815235,-0.092472,-56.752289,-1251.916382,-5.663894,0.000000
3.200000,-0.406616,-1251.916382,-0.046237,-0.220097,-5.590458,-1.808719,-0.092141,-55.904579,-1251.916382,-5.579210,0.000000
3.300000,-0.424133,-1251.916382,-0.046237,-0.216763,-5.505781,-1.886639,-0.096110,-55.057816,-1251.916382,-5.494525,0.000000
3.400000,-0.399902,-1251.871826,-0.046245,-0.213429,-5.421097,-1.778854,-0.090619,-54.210972,-1251.871826,-5.409658,0.000000
3.500000,-0.405151,-1251.916382,-0.046228,-0.210091,-5.336317,-1.802203,-0.091809,-53.363174,-1251.916382,-5.324974,0.000000
3.600000,-0.425964,-1251.871826,-0.046254,-0.206760,-5.251693,-1.894784,-0.096525,-52.516930,-1251.871826,-5.240289,0.000000
3.700000,-0.370483,-1251.960815,-0.046245,-0.203423,-5.166948,-1.647992,-0.083953,-51.669479,-1251.960815,-5.155604,0.000000
3.800000,-0.430054,-1251.916382,-0.046237,-0.200089,-5.082263,-1.912974,-0.097452,-50.822636,-1251.916382,-5.070920,0.000000
3.900000,-0.401794,-1251.960815,-0.046224,-0.196756,-4.997596,-1.787271,-0.091048,-49.975960,-1251.960815,-4.986235,0.000000
4.000000,-0.407349,-1251.916382,-0.046228,-0.193417,-4.912790,-1.811977,-0.092307,-49.127903,-1251.916382,-4.901551,0.000000
4.100000,-0.421875,-1251.871826,-0.046228,-0.190085,-4.828166,-1.876594,-0.095598,-48.281666,-1251.871826,-4.816866,0.000000
4.200000,-0.380554,-1251.871826,-0.046228,-0.186749,-4.743430,-1.692790,-0.086235,-47.434299,-1251.871826,-4.732182,0.000000
4.300000,-0.422974,-1251.827393,-0.046228,-0.183413,-4.658693,-1.881481,-0.095847,-46.586929,-1251.827393,-4.647315,0.000000
4.400000,-0.409973,-1251.871826,-0.046237,-0.180081,-4.574051,-1.823652,-0.092901,-45.740517,-1251.871826,-4.562630,0.000000
4.500000,-0.381653,-1251.871826,-0.046241,-0.176742,-4.489254,-1.697677,-0.086484,-44.892544,-1251.871826,-4.477946,0.000000
4.600000,-0.431946,-1251.827393,-0.046237,-0.173409,-4.404596,-1.921391,-0.097880,-44.045959,-1251.827393,-4.393261,0.000000
4.700000,-0.379456,-1251.916382,-0.046232,-0.170074,-4.319877,-1.687903,-0.085986,-43.198765,-1251.916382,-4.308577,0.000000
4.800000,-0.417419,-1251.960815,-0.046241,-0.166738,-4.235140,-1.856774,-0.094589,-42.351398,-1251.960815,-4.223892,0.000000
4.900000,-0.415527,-1251.916382,-0.046254,-0.163405,-4.150499,-1.848358,-0.094160,-41.504990,-1251.916382,-4.139207,0.000000
5.000000,-0.369385,-1251.871826,-0.046250,-0.160068,-4.065736,-1.643106,-0.083704,-40.657360,-1251.871826,-4.054523,0.000000
5.100000,-0.429321,-1251.871826,-0.046228,-0.156734,-3.981052,-1.909716,-0.097286,-39.810516,-1251.871826,-3.969656,0.000000
5.200000,-0.393982,-1251.871826,-0.046241,-0.153399,-3.896341,-1.752519,-0.089278,-38.963409,-1251.871826,-3.884972,0.000000
5.300000,-0.414429,-1251.871826,-0.046232,-0.150062,-3.811579,-1.843471,-0.093911,-38.115784,-1251.871826,-3.800287,0.000000
5.400000,-0.420410,-1251.871826,-0.046228,-0.146732,-3.726980,-1.870078,-0.095266,-37.269802,-1251.871826,-3.715602,0.000000
5.500000,-0.382812,-1251.871826,-0.046224,-0.143395,-3.642244,-1.702835,-0.086747,-36.422440,-1251.871826,-3.630918,0.000000
5.600000,-0.421143,-1251.827393,-0.046215,-0.140059,-3.557490,-1.873336,-0.095432,-35.574898,-1251.827393,-3.546233,0.000000
5.700000,-0.404785,-1251.871826,-0.046254,-0.136726,-3.472848,-1.800574,-0.091726,-34.728485,-1251.871826,-3.461549,0.000000
5.800000,-0.382385,-1251.871826,-0.046215,-0.133389,-3.388069,-1.700935,-0.086650,-33.880688,-1251.871826,-3.376864,0.000000
5.900000,-0.421875,-1251.916382,-0.046237,-0.130056,-3.303410,-1.876594,-0.095598,-33.034100,-1251.916382,-3.292180,0.000000
6.000000,-0.383179,-1251.871826,-0.046237,-0.126721,-3.218725,-1.704464,-0.086830,-32.187252,-1251.871826,-3.207313,0.000000
6.100000,-0.408508,-1251.871826,-0.046228,-0.123384,-3.133945,-1.817136,-0.092569,-31.339457,-1251.871826,-3.122628,0.000000
6.200000,-0.415955,-1251.871826,-0.046228,-0.120052,-3.049313,-1.850258,-0.094257,-30.493128,-1251.871826,-3.037944,0.000000
6.300000,-0.382019,-1251.827393,-0.046232,-0.116716,-2.964585,-1.699306,-0.086567,-29.645849,-1251.827393,-2.953259,0.000000
6.400000,-0.413330,-1251.871826,-0.046245,-0.113381,-2.879883,-1.838584,-0.093662,-28.798830,-1251.871826,-2.868574,0.000000
6.500000,-0.400635,-1251.871826,-0.046228,-0.110048,-2.795216,-1.782112,-0.090785,-27.952158,-1251.871826,-2.783890,0.000000
6.600000,-0.410339,-1251.871826,-0.046224,-0.106710,-2.710436,-1.825281,-0.092984,-27.104359,-1251.871826,-2.699205,0.000000
6.700000,-0.429687,-1251.871826,-0.046245,-0.103377,-2.625777,-1.911345,-0.097369,-26.257772,-1251.871826,-2.614521,0.000000
6.800000,-0.389099,-1251.871826,-0.046232,-0.100043,-2.541092,-1.730799,-0.088171,-25.410925,-1251.871826,-2.529654,0.000000
6.900000,-0.417786,-1251.871826,-0.046232,-0.096706,-2.456338,-1.858403,-0.094672,-24.563385,-1251.871826,-2.444969,0.000000
7.000000,-0.399902,-1251.916382,-0.046228,-0.093373,-2.371680,-1.778854,-0.090619,-23.716799,-1251.916382,-2.360285,0.000000
7.100000,-0.401062,-1251.871826,-0.046228,-0.090036,-2.286926,-1.784013,-0.090882,-22.869263,-1251.871826,-2.275600,0.000000
7.200000,-0.430054,-1251.871826,-0.046245,-0.086703,-2.202250,-1.912974,-0.097452,-22.022503,-1251.871826,-2.190916,0.000000
7.300000,-0.398071,-1251.916382,-0.046254,-0.083367,-2.117522,-1.770710,-0.090204,-21.175222,-1251.916382,-2.106231,0.000000
7.400001,-0.421143,-1251.916382,-0.046232,-0.080030,-2.032768,-1.873336,-0.095432,-20.327682,-1251.916382,-2.021546,0.000000
7.500000,-0.420044,-1251.916382,-0.046224,-0.076699,-1.948144,-1.868449,-0.095183,-19.481445,-1251.916382,-1.936862,0.000000
7.600000,-0.380554,-1251.916382,-0.046241,-0.073365,-1.863477,-1.692790,-0.086235,-18.634771,-1251.916382,-1.852177,0.000000
7.700000,-0.431213,-1251.916382,-0.046237,-0.070028,-1.778706,-1.918133,-0.097714,-17.787062,-1251.916382,-1.767311,0.000000
7.800000,-0.392822,-1251.871826,-0.046232,-0.066693,-1.693996,-1.747361,-0.089015,-16.939957,-1251.871826,-1.682626,0.000000
7.900001,-0.399902,-1251.782959,-0.046237,-0.063358,-1.609293,-1.778854,-0.090619,-16.092934,-1251.782959,-1.597941,0.000000
8.000000,-0.422607,-1251.960815,-0.046224,-0.060024,-1.524600,-1.879852,-0.095764,-15.246003,-1251.960815,-1.513257,0.000000
8.100000,-0.393188,-1251.871826,-0.046224,-0.056690,-1.439933,-1.748990,-0.089098,-14.399330,-1251.871826,-1.428572,0.000000
8.200001,-0.427490,-1251.916382,-0.046215,-0.053352,-1.355153,-1.901572,-0.096871,-13.551529,-1251.916382,-1.343887,0.000000
8.300000,-0.419678,-1251.960815,-0.046237,-0.050021,-1.270529,-1.866820,-0.095100,-12.705287,-1251.960815,-1.259203,0.000000
8.400001,-0.400635,-1251.916382,-0.046237,-0.046684,-1.185766,-1.782112,-0.090785,-11.857659,-1251.916382,-1.174518,0.000000
8.500000,-0.197327,-1251.871826,-0.045939,-0.043349,-1.101073,-0.877753,-0.044715,-11.010729,-1251.871826,-1.089834,0.000000
8.600000,-0.113953,-1251.871826,-0.042550,-0.040016,-1.016405,-0.506887,-0.025822,-10.164055,-1251.871826,-1.004967,0.000000
8.700001,-0.153809,-1251.871826,-0.041520,-0.039407,-1.000926,-0.684175,-0.034854,-10.009261,-1251.871826,-0.999963,0.000000
8.800000,-0.052124,-1251.871826,-0.041529,-0.039370,-0.999998,-0.231859,-0.011811,-9.999980,-1251.871826,-0.999963,0.000000
8.810000,-0.051758,-1252.005371,-0.041541,-0.039370,-0.999998,-0.230230,-0.011728,-9.999980,-1252.005371,-0.999963,0.000000
8.820001,-0.056580,-1251.871826,-0.041524,-0.039370,-0.999998,-0.251679,-0.012821,-9.999980,-1251.871826,-0.999963,0.000000
8.830001,-0.048035,-1252.005371,-0.041529,-0.039370,-0.999998,-0.213669,-0.010885,-9.999980,-1252.005371,-0.999963,0.000000
8.840000,-0.057678,-1252.005371,-0.041541,-0.039370,-0.999998,-0.256566,-0.013070,-9.999980,-1252.005371,-0.999963,0.000000
8.850000,-0.054749,-1251.871826,-0.041533,-0.039370,-0.999998,-0.243534,-0.012406,-9.999980,-1251.871826,-0.999963,0.000000
8.860001,-0.054749,-1252.049805,-0.041507,-0.039370,-0.999998,-0.243534,-0.012406,-9.999980,-1252.049805,-0.999963,0.000000
8.870001,-0.049133,-1251.871826,-0.041537,-0.039370,-0.999998,-0.218556,-0.011134,-9.999980,-1251.871826,-0.999963,0.000000
8.880000,-0.053589,-1252.005371,-0.041537,-0.039370,-0.999998,-0.238375,-0.012143,-9.999980,-1252.005371,-0.999963,0.000000
8.890000,-0.046936,-1251.916382,-0.041546,-0.039370,-0.999998,-0.208782,-0.010636,-9.999980,-1251.916382,-0.999963,0.000000
8.900001,-0.058472,-1251.960815,-0.041541,-0.039370,-0.999998,-0.260095,-0.013250,-9.999980,-1251.960815,-0.999963,0.000000
8.910001,-0.046509,-1251.960815,-0.041546,-0.039370,-0.999998,-0.206881,-0.010539,-9.999980,-1251.960815,-0.999963,0.000000
8.920000,-0.053589,-1251.871826,-0.041541,-0.039370,-0.999998,-0.238375,-0.012143,-9.999980,-1251.871826,-0.999963,0.000000
8.930000,-0.046143,-1251.960815,-0.041520,-0.039370,-0.999998,-0.205252,-0.010456,-9.999980,-1251.960815,-0.999963,0.000000
8.940001,-0.043213,-1252.005371,-0.041541,-0.039370,-0.999998,-0.192221,-0.009792,-9.999980,-1252.005371,-0.999963,0.000000
8.950001,-0.051025,-1251.916382,-0.041524,-0.039370,-0.999998,-0.226972,-0.011563,-9.999980,-1251.916382,-0.999963,0.000000
8.960000,-0.047668,-1252.005371,-0.041541,-0.039370,-0.999998,-0.212040,-0.010802,-9.999980,-1252.005371,-0.999963,0.000000
8.970000,-0.052490,-1251.871826,-0.041533,-0.039370,-0.999998,-0.233488,-0.011894,-9.999980,-1251.871826,-0.999963,0.000000
8.980000,-0.048035,-1252.049805,-0.041537,-0.039370,-0.999998,-0.213669,-0.010885,-9.999980,-1252.049805,-0.999963,0.000000
8.990001,-0.051758,-1251.960815,-0.041524,-0.039370,-0.999998,-0.230230,-0.011728,-9.999980,-1251.960815,-0.999963,0.000000
9.000000,-0.051758,-1251.871826,-0.041529,-0.039370,-0.999998,-0.230230,-0.011728,-9.999980,-1251.871826,-0.999963,0.000000
9.010000,-0.047302,-1252.005371,-0.041533,-0.039370,-0.999998,-0.210411,-0.010719,-9.999980,-1252.005371,-0.999963,0.000000
9.020000,-0.052490,-1251.871826,-0.041529,-0.039370,-0.999998,-0.233488,-0.011894,-9.999980,-1251.871826,-0.999963,0.000000
9.030001,-0.056580,-1251.960815,-0.041524,-0.039370,-0.999998,-0.251679,-0.012821,-9.999980,-1251.960815,-0.999928,0.000000
9.040000,-0.061401,-1251.960815,-0.041541,-0.039370,-0.999998,-0.273127,-0.013914,-9.999980,-1251.960815,-0.999772,0.000000
9.050000,-0.080444,-1251.916382,-0.041546,-0.039369,-0.999981,-0.357834,-0.018229,-9.999806,-1251.916382,-0.999599,0.000000
9.060000,-0.054382,-1252.005371,-0.041533,-0.039369,-0.999963,-0.241905,-0.012323,-9.999632,-1252.005371,-0.999426,0.000000
9.070001,-0.073364,-1251.960815,-0.041524,-0.039367,-0.999920,-0.326341,-0.016625,-9.999201,-1251.960815,-0.999269,0.000000
9.080001,-0.083008,-1251.960815,-0.041537,-0.039363,-0.999816,-0.369237,-0.018810,-9.998156,-1251.960815,-0.999096,0.000000
9.090000,-0.084167,-1251.960815,-0.041533,-0.039357,-0.999660,-0.374396,-0.019073,-9.996596,-1251.960815,-0.998940,0.000000
9.100000,-0.092712,-1251.916382,-0.041520,-0.039350,-0.999486,-0.412405,-0.021009,-9.994863,-1251.916382,-0.998766,0.000000
9.110001,-0.075928,-1252.049805,-0.041546,-0.039343,-0.999313,-0.337743,-0.017205,-9.993130,-1252.049805,-0.998593,0.000000
9.120001,-0.067017,-1251.827393,-0.041541,-0.039336,-0.999140,-0.298105,-0.015186,-9.991396,-1251.827393,-0.998437,0.000000
9.130000,-0.068115,-1252.005371,-0.041537,-0.039330,-0.998983,-0.302992,-0.015435,-9.989829,-1252.005371,-0.998264,0.000000
9.140000,-0.087891,-1251.960815,-0.041541,-0.039324,-0.998827,-0.390957,-0.019916,-9.988270,-1251.960815,-0.998107,0.000000
9.150001,-0.106873,-1251.916382,-0.041550,-0.039317,-0.998663,-0.475393,-0.024218,-9.986627,-1251.916382,-0.997934,0.000000
9.160001,-0.094177,-1252.005371,-0.041516,-0.039312,-0.998515,-0.418921,-0.021341,-9.985151,-1252.005371,-0.997760,0.000000
9.170000,-0.103882,-1251.871826,-0.041524,-0.039306,-0.998385,-0.462089,-0.023540,-9.983849,-1251.871826,-0.997604,0.000000
9.180000,-0.112793,-1252.005371,-0.041546,-0.039301,-0.998255,-0.501728,-0.025559,-9.982547,-1252.005371,-0.997431,0.000000
9.190001,-0.102783,-1251.916382,-0.041537,-0.039296,-0.998107,-0.457203,-0.023291,-9.981071,-1251.916382,-0.997258,0.000000
9.200001,-0.095703,-1251.916382,-0.041537,-0.039289,-0.997934,-0.425709,-0.021687,-9.979338,-1251.916382,-0.997101,0.000000
9.210000,-0.072998,-1252.005371,-0.041554,-0.039282,-0.997752,-0.324712,-0.016542,-9.977521,-1252.005371,-0.996928,0.000000
9.220000,-0.078186,-1251.916382,-0.041533,-0.039275,-0.997578,-0.347789,-0.017717,-9.975780,-1251.916382,-0.996772,0.000000
9.230000,-0.084534,-1251.960815,-0.041524,-0.039269,-0.997439,-0.376025,-0.019156,-9.974394,-1251.960815,-0.996598,0.000000
9.240001,-0.074097,-1251.916382,-0.041533,-0.039264,-0.997309,-0.329598,-0.016791,-9.973092,-1251.916382,-0.996425,0.000000
9.250000,-0.063660,-1251.871826,-0.041533,-0.039259,-0.997179,-0.283172,-0.014425,-9.971790,-1251.871826,-0.996269,0.000000
9.260000,-0.065552,-1251.960815,-0.041524,-0.039253,-0.997032,-0.291589,-0.014854,-9.970322,-1251.960815,-0.996095,0.000000
9.270000,-0.064026,-1251.871826,-0.041537,-0.039247,-0.996867,-0.284801,-0.014508,-9.968672,-1251.871826,-0.995939,0.000000
9.280001,-0.065918,-1251.916382,-0.041524,-0.039240,-0.996694,-0.293218,-0.014937,-9.966938,-1251.916382,-0.995766,0.000000
9.290001,-0.069275,-1252.005371,-0.041554,-0.039233,-0.996520,-0.308150,-0.015698,-9.965204,-1252.005371,-0.995592,0.000000
9.300000,-0.062927,-1251.871826,-0.041529,-0.039227,-0.996373,-0.279914,-0.014260,-9.963728,-1251.871826,-0.995436,0.000000
9.310000,-0.054749,-1252.005371,-0.041533,-0.039222,-0.996234,-0.243534,-0.012406,-9.962343,-1252.005371,-0.995263,0.000000
9.320001,-0.073730,-1251.871826,-0.041537,-0.039216,-0.996087,-0.327969,-0.016708,-9.960867,-1251.871826,-0.995106,0.000000
9.330001,-0.082642,-1252.005371,-0.041529,-0.039211,-0.995966,-0.367608,-0.018727,-9.959656,-1252.005371,-0.994933,0.000000
9.340000,-0.103516,-1251.916382,-0.041537,-0.039207,-0.995861,-0.460460,-0.023457,-9.958611,-1251.916382,-0.994760,0.000000
9.350000,-0.116516,-1251.916382,-0.041533,-0.039203,-0.995757,-0.518290,-0.026403,-9.957574,-1251.916382,-0.994604,0.000000
9.360001,-0.105713,-1252.005371,-0.041546,-0.039198,-0.995618,-0.470234,-0.023955,-9.956182,-1252.005371,-0.994430,0.000000
9.370001,-0.112427,-1251.827393,-0.041529,-0.039192,-0.995488,-0.500099,-0.025476,-9.954880,-1251.827393,-0.994274,0.000000
9.380000,-0.110229,-1251.960815,-0.041524,-0.039188,-0.995384,-0.490325,-0.024978,-9.953842,-1251.960815,-0.994100,0.000000
9.390000,-0.119141,-1251.871826,-0.041529,-0.039184,-0.995281,-0.529964,-0.026998,-9.952806,-1251.871826,-0.993927,0.000000
9.400001,-0.123230,-1251.916382,-0.041533,-0.039179,-0.995150,-0.548154,-0.027924,-9.951503,-1251.916382,-0.993771,0.000000
9.410001,-0.113220,-1252.049805,-0.041524,-0.039173,-0.994994,-0.503629,-0.025656,-9.949936,-1252.049805,-0.993598,0.000000
9.420000,-0.118042,-1251.916382,-0.041533,-0.039165,-0.994795,-0.525077,-0.026749,-9.947946,-1251.916382,-0.993442,0.000000
9.430000,-0.110229,-1251.960815,-0.041516,-0.039157,-0.994578,-0.490325,-0.024978,-9.945781,-1251.960815,-0.993268,0.000000
9.440001,-0.105347,-1252.005371,-0.041529,-0.039147,-0.994343,-0.468605,-0.023872,-9.943434,-1252.005371,-0.993095,0.000000
9.450001,-0.099426,-1251.916382,-0.041494,-0.039141,-0.994170,-0.442270,-0.022530,-9.941700,-1251.916382,-0.992938,0.000000
9.460000,-0.091614,-1252.005371,-0.041511,-0.039135,-0.994040,-0.407518,-0.020760,-9.940398,-1252.005371,-0.992765,0.000000
9.470000,-0.092346,-1251.871826,-0.041511,-0.039130,-0.993910,-0.410776,-0.020926,-9.939096,-1251.871826,-0.992609,0.000000
9.480000,-0.096802,-1252.005371,-0.041498,-0.039124,-0.993754,-0.430596,-0.021936,-9.937537,-1252.005371,-0.992436,0.000000
9.490001,-0.107971,-1251.960815,-0.041498,-0.039117,-0.993563,-0.480280,-0.024467,-9.935629,-1251.960815,-0.992262,0.000000
9.500000,-0.102783,-1251.827393,-0.041494,-0.039109,-0.993372,-0.457203,-0.023291,-9.933722,-1251.827393,-0.992106,0.000000
9.510000,-0.107239,-1252.094238,-0.041477,-0.039101,-0.993164,-0.477022,-0.024301,-9.931640,-1252.094238,-0.991932,0.000000
9.520000,-0.094177,-1251.871826,-0.041472,-0.039095,-0.993008,-0.418921,-0.021341,-9.930080,-1251.871826,-0.991776,0.000000
9.530001,-0.089355,-1252.005371,-0.041455,-0.039091,-0.992904,-0.397473,-0.020248,-9.929036,-1252.005371,-0.991603,0.000000
9.540001,-0.111694,-1251.960815,-0.041460,-0.039085,-0.992765,-0.496841,-0.025310,-9.927650,-1251.960815,-0.991430,0.000000
9.550000,-0.119507,-1251.960815,-0.041447,-0.039080,-0.992644,-0.531593,-0.027081,-9.926439,-1251.960815,-0.991274,0.000000
9.560000,-0.132202,-1252.005371,-0.041438,-0.039077,-0.992557,-0.588065,-0.029957,-9.925570,-1252.005371,-0.991100,0.000000
9.570001,-0.123230,-1251.916382,-0.041442,-0.039074,-0.992488,-0.548154,-0.027924,-9.924880,-1251.916382,-0.990926,0.000000
9.580001,-0.143005,-1252.005371,-0.041442,-0.039071,-0.992393,-0.636120,-0.032405,-9.923926,-1252.005371,-0.990770,0.000000
9.590000,-0.149292,-1251.960815,-0.041447,-0.039064,-0.992236,-0.664084,-0.033830,-9.922359,-1251.960815,-0.990597,0.000000
9.600000,-0.135132,-1251.960815,-0.041434,-0.039058,-0.992080,-0.601096,-0.030621,-9.920800,-1251.960815,-0.990441,0.000000
9.610001,-0.125854,-1252.049805,-0.041429,-0.039052,-0.991915,-0.559829,-0.028519,-9.919150,-1252.049805,-0.990268,0.000000
9.620001,-0.128113,-1251.960815,-0.041404,-0.039044,-0.991724,-0.569874,-0.029031,-9.917242,-1251.960815,-0.990094,0.000000
9.630000,-0.101624,-1252.005371,-0.041404,-0.039037,-0.991533,-0.452044,-0.023028,-9.915335,-1252.005371,-0.989938,0.000000
9.640000,-0.097168,-1252.005371,-0.041404,-0.039030,-0.991369,-0.432225,-0.022019,-9.913692,-1252.005371,-0.989764,0.000000
9.650001,-0.097900,-1251.960815,-0.041378,-0.039023,-0.991187,-0.435483,-0.022185,-9.911868,-1251.960815,-0.989608,0.000000
9.660001,-0.093811,-1252.049805,-0.041382,-0.039015,-0.990988,-0.417292,-0.021258,-9.909877,-1252.049805,-0.989435,0.000000
9.670000,-0.078552,-1251.827393,-0.041382,-0.039006,-0.990745,-0.349418,-0.017800,-9.907447,-1251.827393,-0.989262,0.000000
9.680000,-0.064758,-1252.005371,-0.041369,-0.038994,-0.990441,-0.288059,-0.014674,-9.904411,-1252.005371,-0.989106,0.000000
9.690001,-0.075562,-1251.916382,-0.041352,-0.038982,-0.990138,-0.336114,-0.017122,-9.901376,-1251.916382,-0.988932,0.000000
9.700001,-0.072632,-1251.960815,-0.041343,-0.038972,-0.989877,-0.323083,-0.016459,-9.898772,-1251.960815,-0.988776,0.000000
9.710000,-0.065552,-1252.049805,-0.041317,-0.038964,-0.989678,-0.291589,-0.014854,-9.896781,-1252.049805,-0.988602,0.000000
9.720000,-0.079651,-1251.827393,-0.041326,-0.038958,-0.989521,-0.354305,-0.018049,-9.895214,-1251.827393,-0.988429,0.000000
9.730000,-0.106873,-1251.960815,-0.041313,-0.038952,-0.989375,-0.475393,-0.024218,-9.893745,-1251.960815,-0.988273,0.000000
9.740001,-0.119141,-1251.916382,-0.041300,-0.038946,-0.989227,-0.529964,-0.026998,-9.892269,-1251.916382,-0.988100,0.000000
9.750000,-0.116516,-1251.871826,-0.041313,-0.038940,-0.989079,-0.518290,-0.026403,-9.890794,-1251.871826,-0.987943,0.000000
9.760000,-0.112793,-1252.005371,-0.041309,-0.038935,-0.988958,-0.501728,-0.025559,-9.889583,-1252.005371,-0.987770,0.000000
9.770000,-0.100159,-1251.916382,-0.041304,-0.038931,-0.988836,-0.445528,-0.022696,-9.888364,-1251.916382,-0.987596,0.000000
9.780001,-0.115051,-1252.005371,-0.041296,-0.038927,-0.988741,-0.511774,-0.026071,-9.887410,-1252.005371,-0.987440,0.000000
9.790001,-0.111694,-1251.960815,-0.041304,-0.038924,-0.988663,-0.496841,-0.025310,-9.886630,-1251.960815,-0.987267,0.000000
9.800000,-0.102783,-1251.871826,-0.041287,-0.038920,-0.988568,-0.457203,-0.023291,-9.885676,-1251.871826,-0.987111,0.000000
9.810000,-0.104980,-1252.094238,-0.041304,-0.038917,-0.988490,-0.466976,-0.023789,-9.884896,-1252.094238,-0.986937,0.000000
9.820001,-0.111328,-1251.871826,-0.041287,-0.038912,-0.988369,-0.495212,-0.025227,-9.883685,-1251.871826,-0.986764,0.000000
9.830001,-0.096802,-1252.005371,-0.041278,-0.038906,-0.988204,-0.430596,-0.021936,-9.882035,-1252.005371,-0.986608,0.000000
9.840000,-0.088989,-1251.960815,-0.041283,-0.038898,-0.988022,-0.395844,-0.020165,-9.880219,-1251.960815,-0.986434,0.000000
