Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.500000,-1.272400,-731.311340,-0.046871,-0.275941,-7.008909,-5.659917,-0.288330,-70.089096,-731.311340,-6.997748,0.000000
1.600000,-1.282471,-731.311340,-0.046853,-0.272605,-6.924156,-5.704715,-0.290612,-69.241554,-731.311340,-6.913064,0.000000
1.700000,-1.298828,-731.355774,-0.046853,-0.269271,-6.839479,-5.777476,-0.294319,-68.394791,-731.355774,-6.828379,0.000000
1.800000,-1.259705,-731.355774,-0.046849,-0.265935,-6.754751,-5.603446,-0.285453,-67.547516,-731.355774,-6.743694,0.000000
1.900000,-1.314819,-731.266846,-0.046823,-0.262600,-6.670033,-5.848608,-0.297942,-66.700325,-731.266846,-6.659010,0.000000
2.000000,-1.283203,-731.311340,-0.046845,-0.259267,-6.585373,-5.707973,-0.290778,-65.853737,-731.311340,-6.574326,0.000000
2.100000,-1.274231,-731.355774,-0.046853,-0.255930,-6.500620,-5.668062,-0.288745,-65.006203,-731.355774,-6.489641,0.000000
2.200000,-1.301819,-731.355774,-0.046849,-0.252597,-6.415953,-5.790780,-0.294996,-64.159523,-731.355774,-6.404956,0.000000
2.300000,-1.257141,-731.266846,-0.046849,-0.249263,-6.331276,-5.592043,-0.284872,-63.312767,-731.266846,-6.320089,0.000000
2.400000,-1.304810,-731.400269,-0.046862,-0.245927,-6.246540,-5.804083,-0.295674,-62.465401,-731.400269,-6.235404,0.000000
2.500000,-1.284668,-731.311340,-0.046858,-0.242593,-6.161855,-5.714489,-0.291110,-61.618553,-731.311340,-6.150720,0.000000
2.600000,-1.267578,-731.311340,-0.046823,-0.239257,-6.077119,-5.638469,-0.287237,-60.771191,-731.311340,-6.066036,0.000000
2.700000,-1.295837,-731.266846,-0.046845,-0.235923,-5.992434,-5.764173,-0.293641,-59.924343,-731.266846,-5.981351,0.000000
2.800000,-1.272400,-731.355774,-0.046871,-0.232588,-5.907741,-5.659917,-0.288330,-59.077412,-731.355774,-5.896667,0.000000
2.900000,-1.282471,-731.355774,-0.046866,-0.229250,-5.822944,-5.704715,-0.290612,-58.229435,-731.355774,-5.811982,0.000000
3.000000,-1.286926,-731.311340,-0.046858,-0.225916,-5.738276,-5.724534,-0.291622,-57.382763,-731.311340,-5.727297,0.000000
3.100000,-1.251892,-731.311340,-0.046849,-0.222581,-5.653548,-5.568694,-0.283683,-56.535484,-731.311340,-5.642613,0.000000
3.200000,-1.292847,-731.400269,-0.046845,-0.219246,-5.568838,-5.750869,-0.292963,-55.688377,-731.400269,-5.557746,0.000000
3.300000,-1.272400,-731.355774,-0.046875,-0.215912,-5.484170,-5.659917,-0.288330,-54.841705,-731.355774,-5.473062,0.000000
3.400000,-1.267944,-731.400269,-0.046866,-0.212576,-5.399443,-5.640098,-0.287320,-53.994427,-731.400269,-5.388377,0.000000
3.500000,-1.290649,-731.400269,-0.046871,-0.209242,-5.314741,-5.741096,-0.292465,-53.147408,-731.400269,-5.303692,0.000000
3.600000,-1.251892,-731.355774,-0.046849,-0.205907,-5.230047,-5.568694,-0.283683,-52.300472,-731.355774,-5.219007,0.000000
3.700000,-1.281677,-731.400269,-0.046871,-0.202571,-5.145294,-5.701185,-0.290432,-51.452938,-731.400269,-5.134323,0.000000
3.800000,-1.277222,-731.355774,-0.046849,-0.199238,-5.060644,-5.681366,-0.289423,-50.606438,-731.355774,-5.049638,0.000000
3.900000,-1.263428,-731.400269,-0.046879,-0.195902,-4.975907,-5.620007,-0.286297,-49.759068,-731.400269,-4.964954,0.000000
4.000000,-1.297363,-731.311340,-0.046853,-0.192567,-4.891196,-5.770960,-0.293987,-48.911964,-731.311340,-4.880269,0.000000
4.100000,-1.260498,-731.400269,-0.046871,-0.189233,-4.806511,-5.606976,-0.285633,-48.065117,-731.400269,-4.795403,0.000000
4.200000,-1.283569,-731.355774,-0.046840,-0.185897,-4.721775,-5.709601,-0.290861,-47.217754,-731.355774,-4.710718,0.000000
4.300000,-1.275757,-731.355774,-0.046879,-0.182564,-4.637116,-5.674850,-0.289091,-46.371162,-731.355774,-4.626033,0.000000
4.400000,-1.250793,-731.355774,-0.046849,-0.179228,-4.552389,-5.563807,-0.283434,-45.523888,-731.355774,-4.541349,0.000000
4.500000,-1.290283,-731.400269,-0.046853,-0.175892,-4.467669,-5.739466,-0.292382,-44.676693,-731.400269,-4.456664,0.000000
4.600000,-1.275757,-731.400269,-0.046845,-0.172559,-4.383002,-5.674850,-0.289091,-43.830021,-731.400269,-4.371979,0.000000
4.700000,-1.264221,-731.355774,-0.046827,-0.169223,-4.298265,-5.623537,-0.286477,-42.982655,-731.355774,-4.287295,0.000000
4.800000,-1.294373,-731.355774,-0.046862,-0.165889,-4.213581,-5.757657,-0.293309,-42.135807,-731.355774,-4.202610,0.000000
4.900000,-1.251526,-731.400269,-0.046840,-0.162555,-4.128888,-5.567065,-0.283600,-41.288879,-731.400269,-4.117744,0.000000
5.000000,-1.284302,-731.400269,-0.046845,-0.159218,-4.044142,-5.712860,-0.291027,-40.441425,-731.400269,-4.033059,0.000000
5.100000,-1.271301,-731.355774,-0.046853,-0.155885,-3.959475,-5.655030,-0.288081,-39.594749,-731.355774,-3.948374,0.000000
5.200000,-1.253418,-731.444763,-0.046853,-0.152549,-3.874747,-5.575481,-0.284029,-38.747471,-731.444763,-3.863690,0.000000
5.300000,-1.298096,-731.355774,-0.046853,-0.149215,-3.790062,-5.774218,-0.294153,-37.900623,-731.355774,-3.779005,0.000000
5.400000,-1.263428,-731.489258,-0.046858,-0.145881,-3.705369,-5.620007,-0.286297,-37.053696,-731.489258,-3.694321,0.000000
5.500000,-1.289124,-731.444763,-0.046858,-0.142543,-3.620598,-5.734308,-0.292120,-36.205978,-731.444763,-3.609636,0.000000
5.600000,-1.286560,-731.355774,-0.046849,-0.139210,-3.535939,-5.722905,-0.291539,-35.359394,-731.355774,-3.524952,0.000000
5.700000,-1.244080,-731.400269,-0.046840,-0.135874,-3.451194,-5.533942,-0.281912,-34.511940,-731.400269,-3.440267,0.000000
5.800000,-1.296570,-731.444763,-0.046858,-0.132539,-3.366501,-5.767431,-0.293807,-33.665009,-731.444763,-3.355400,0.000000
5.900000,-1.272400,-731.400269,-0.046845,-0.129206,-3.281825,-5.659917,-0.288330,-32.818249,-731.400269,-3.270716,0.000000
6.000000,-1.270142,-731.400269,-0.046853,-0.125870,-3.197088,-5.649872,-0.287818,-31.970882,-731.400269,-3.186031,0.000000
6.100000,-1.299561,-731.444763,-0.046840,-0.122535,-3.112395,-5.780734,-0.294485,-31.123953,-731.444763,-3.101347,0.000000
6.200000,-1.245239,-731.444763,-0.046871,-0.119202,-3.027719,-5.539101,-0.282175,-30.277191,-731.444763,-3.016662,0.000000
6.300000,-1.293274,-731.444763,-0.046832,-0.115866,-2.942991,-5.752770,-0.293060,-29.429913,-731.444763,-2.931977,0.000000
6.400000,-1.273865,-731.444763,-0.046875,-0.112532,-2.858324,-5.666433,-0.288662,-28.583239,-731.444763,-2.847293,0.000000
6.500000,-1.258606,-731.444763,-0.046853,-0.109196,-2.773579,-5.598559,-0.285204,-27.735786,-731.444763,-2.762608,0.000000
6.600000,-1.288391,-731.400269,-0.046845,-0.105861,-2.688868,-5.731050,-0.291954,-26.888681,-731.400269,-2.677742,0.000000
6.700000,-1.262329,-731.444763,-0.046858,-0.102527,-2.604175,-5.615120,-0.286048,-26.041746,-731.444763,-2.593057,0.000000
6.800000,-1.288757,-731.489258,-0.046845,-0.099191,-2.519447,-5.732679,-0.292037,-25.194468,-731.489258,-2.508372,0.000000
6.900000,-1.285828,-731.400269,-0.046840,-0.095858,-2.434788,-5.719647,-0.291373,-24.347881,-731.400269,-2.423688,0.000000
7.000000,-1.260864,-731.444763,-0.046849,-0.092523,-2.350078,-5.608604,-0.285716,-23.500776,-731.444763,-2.339003,0.000000
7.100000,-1.288391,-731.489258,-0.046862,-0.089186,-2.265324,-5.731050,-0.291954,-22.653236,-731.489258,-2.254318,0.000000
7.200000,-1.272034,-731.400269,-0.046862,-0.085853,-2.180665,-5.658288,-0.288247,-21.806650,-731.400269,-2.169634,0.000000
7.300000,-1.271301,-731.489258,-0.046858,-0.082516,-2.095903,-5.655030,-0.288081,-20.959026,-731.489258,-2.084949,0.000000
7.400001,-1.297363,-731.400269,-0.046840,-0.079182,-2.011226,-5.770960,-0.293987,-20.112267,-731.400269,-2.000265,0.000000
7.500000,-1.264954,-731.444763,-0.046862,-0.075847,-1.926516,-5.626795,-0.286643,-19.265162,-731.444763,-1.915398,0.000000
7.600000,-1.289124,-731.489258,-0.046849,-0.072512,-1.841797,-5.734308,-0.292120,-18.417965,-731.489258,-1.830714,0.000000
7.700000,-1.268677,-731.489258,-0.046849,-0.069177,-1.757103,-5.643356,-0.287486,-17.571033,-731.489258,-1.746029,0.000000
7.800000,-1.264221,-731.444763,-0.046862,-0.065842,-1.672375,-5.623537,-0.286477,-16.723755,-731.444763,-1.661344,0.000000
7.900001,-1.292114,-731.489258,-0.046849,-0.062506,-1.587665,-5.747611,-0.292797,-15.876646,-731.489258,-1.576660,0.000000
8.000000,-1.255615,-731.444763,-0.046823,-0.059173,-1.503006,-5.585256,-0.284526,-15.030064,-731.444763,-1.491975,0.000000
8.100000,-1.288391,-731.400269,-0.046840,-0.055836,-1.418243,-5.731050,-0.291954,-14.182433,-731.400269,-1.407291,0.000000
8.200001,-1.281311,-731.489258,-0.046832,-0.052503,-1.333577,-5.699556,-0.290349,-13.335767,-731.489258,-1.322606,0.000000
8.300000,-1.251892,-731.444763,-0.046866,-0.049168,-1.248865,-5.568694,-0.283683,-12.488654,-731.444763,-1.237921,0.000000
8.400001,-1.287659,-731.489258,-0.046866,-0.045833,-1.164155,-5.727792,-0.291788,-11.641550,-731.489258,-1.153055,0.000000
8.500000,-0.992737,-731.489258,-0.044749,-0.042499,-1.079479,-4.415914,-0.224957,-10.794793,-731.489258,-1.068370,0.000000
8.600000,-0.995361,-731.489258,-0.041347,-0.039196,-0.995567,-4.427588,-0.225552,-9.955667,-731.489258,-0.988785,0.000000
8.700001,-0.927551,-731.489258,-0.041162,-0.039370,-1.000006,-4.125954,-0.210186,-10.000063,-731.489258,-0.999920,0.000000
8.710000,-0.923828,-731.622681,-0.041175,-0.039370,-1.000006,-4.109393,-0.209342,-10.000063,-731.622681,-0.999920,0.000000
8.720000,-0.921997,-731.489258,-0.041175,-0.039370,-1.000006,-4.101248,-0.208928,-10.000063,-731.489258,-0.999920,0.000000
8.730000,-0.926453,-731.489258,-0.041153,-0.039370,-1.000006,-4.121067,-0.209937,-10.000063,-731.489258,-0.999920,0.000000
8.740001,-0.921265,-731.578186,-0.041184,-0.039370,-1.000006,-4.097990,-0.208762,-10.000063,-731.578186,-0.999920,0.000000
8.750000,-0.932068,-731.489258,-0.041158,-0.039370,-1.000006,-4.146045,-0.211210,-10.000063,-731.489258,-0.999920,0.000000
8.760000,-0.924988,-731.578186,-0.041149,-0.039370,-1.000006,-4.114551,-0.209605,-10.000063,-731.578186,-0.999920,0.000000
8.770000,-0.936890,-731.489258,-0.041153,-0.039370,-1.000006,-4.167493,-0.212302,-10.000063,-731.489258,-0.999920,0.000000
8.780001,-0.928345,-731.533691,-0.041162,-0.039370,-1.000006,-4.129484,-0.210366,-10.000063,-731.533691,-0.999920,0.000000
8.790000,-0.933167,-731.578186,-0.041179,-0.039370,-1.000006,-4.150932,-0.211459,-10.000063,-731.578186,-0.999920,0.000000
8.800000,-0.936157,-731.533691,-0.041197,-0.039370,-1.000006,-4.164235,-0.212136,-10.000063,-731.533691,-0.999920,0.000000
8.810000,-0.929077,-731.622681,-0.041158,-0.039370,-1.000006,-4.132741,-0.210532,-10.000063,-731.622681,-0.999920,0.000000
8.820001,-0.926453,-731.533691,-0.041184,-0.039370,-1.000006,-4.121067,-0.209937,-10.000063,-731.533691,-0.999920,0.000000
8.830001,-0.933167,-731.533691,-0.041166,-0.039370,-1.000006,-4.150932,-0.211459,-10.000063,-731.533691,-0.999920,0.000000
8.840000,-0.935791,-731.622681,-0.041158,-0.039370,-1.000006,-4.162606,-0.212053,-10.000063,-731.622681,-0.999920,0.000000
8.850000,-0.927979,-731.489258,-0.041158,-0.039370,-1.000006,-4.127855,-0.210283,-10.000063,-731.489258,-0.999920,0.000000
8.860001,-0.932434,-731.622681,-0.041166,-0.039370,-1.000006,-4.147674,-0.211293,-10.000063,-731.622681,-0.999920,0.000000
8.870001,-0.932434,-731.533691,-0.041158,-0.039370,-1.000006,-4.147674,-0.211293,-10.000063,-731.533691,-0.999920,0.000000
8.880000,-0.925354,-731.533691,-0.041171,-0.039370,-1.000006,-4.116180,-0.209688,-10.000063,-731.533691,-0.999920,0.000000
8.890000,-0.928711,-731.578186,-0.041171,-0.039370,-1.000006,-4.131113,-0.210449,-10.000063,-731.578186,-0.999920,0.000000
8.900001,-0.932800,-731.400269,-0.041162,-0.039370,-1.000006,-4.149303,-0.211376,-10.000063,-731.400269,-0.999920,0.000000
8.910001,-0.934998,-731.578186,-0.041162,-0.039370,-1.000006,-4.159077,-0.211873,-10.000063,-731.578186,-0.999920,0.000000
8.920000,-0.931274,-731.533691,-0.041179,-0.039370,-1.000006,-4.142516,-0.211030,-10.000063,-731.533691,-0.999920,0.000000
8.930000,-0.932434,-731.578186,-0.041188,-0.039370,-1.000006,-4.147674,-0.211293,-10.000063,-731.578186,-0.999920,0.000000
8.940001,-0.928345,-731.533691,-0.041162,-0.039370,-1.000006,-4.129484,-0.210366,-10.000063,-731.533691,-0.999920,0.000000
8.950001,-0.934631,-731.533691,-0.041162,-0.039370,-1.000006,-4.157448,-0.211790,-10.000063,-731.533691,-0.999920,0.000000
8.960000,-0.929443,-731.578186,-0.041175,-0.039370,-1.000006,-4.134370,-0.210615,-10.000063,-731.578186,-0.999920,0.000000
8.970000,-0.934265,-731.489258,-0.041175,-0.039370,-1.000006,-4.155819,-0.211708,-10.000063,-731.489258,-0.999920,0.000000
8.980000,-0.924622,-731.533691,-0.041162,-0.039370,-1.000006,-4.112922,-0.209522,-10.000063,-731.533691,-0.999920,0.000000
8.990001,-0.928711,-731.533691,-0.041175,-0.039370,-1.000006,-4.131113,-0.210449,-10.000063,-731.533691,-0.999920,0.000000
9.000000,-0.927185,-731.489258,-0.041153,-0.039370,-1.000006,-4.124325,-0.210103,-10.000063,-731.489258,-0.999747,0.000000
9.010000,-0.954041,-731.533691,-0.041175,-0.039369,-0.999963,-4.243784,-0.216189,-9.999632,-731.533691,-0.999591,0.000000
9.020000,-0.955505,-731.444763,-0.041184,-0.039366,-0.999903,-4.250300,-0.216521,-9.999026,-731.444763,-0.999417,0.000000
9.030001,-0.951050,-731.533691,-0.041175,-0.039361,-0.999781,-4.230481,-0.215511,-9.997815,-731.533691,-0.999261,0.000000
9.040000,-0.962952,-731.578186,-0.041171,-0.039356,-0.999634,-4.283423,-0.218208,-9.996339,-731.578186,-0.999087,0.000000
9.050000,-0.952148,-731.489258,-0.041175,-0.039351,-0.999521,-4.235368,-0.215760,-9.995212,-731.489258,-0.998914,0.000000
9.060000,-0.944336,-731.578186,-0.041201,-0.039347,-0.999417,-4.200616,-0.213990,-9.994166,-731.578186,-0.998758,0.000000
9.070001,-0.947693,-731.489258,-0.041175,-0.039340,-0.999226,-4.215549,-0.214750,-9.992259,-731.489258,-0.998585,0.000000
9.080001,-0.955872,-731.489258,-0.041166,-0.039329,-0.998949,-4.251929,-0.216604,-9.989489,-731.489258,-0.998428,0.000000
9.090000,-0.952881,-731.533691,-0.041171,-0.039319,-0.998698,-4.238626,-0.215926,-9.986976,-731.533691,-0.998255,0.000000
9.100000,-0.939148,-731.444763,-0.041184,-0.039311,-0.998498,-4.177539,-0.212814,-9.984977,-731.444763,-0.998081,0.000000
9.110001,-0.912292,-731.622681,-0.041149,-0.039306,-0.998367,-4.058080,-0.206728,-9.983675,-731.622681,-0.997925,0.000000
9.120001,-0.937256,-731.533691,-0.041171,-0.039302,-0.998264,-4.169122,-0.212385,-9.982637,-731.533691,-0.997752,0.000000
9.130000,-0.990479,-731.489258,-0.041188,-0.039297,-0.998134,-4.405869,-0.224446,-9.981336,-731.489258,-0.997596,0.000000
9.140000,-1.003174,-731.622681,-0.041192,-0.039290,-0.997969,-4.462340,-0.227322,-9.979686,-731.622681,-0.997422,0.000000
9.150001,-0.997559,-731.489258,-0.041166,-0.039284,-0.997804,-4.437362,-0.226050,-9.978035,-731.489258,-0.997249,0.000000
9.160001,-0.983826,-731.578186,-0.041175,-0.039279,-0.997682,-4.376275,-0.222938,-9.976824,-731.578186,-0.997093,0.000000
9.170000,-0.958496,-731.533691,-0.041158,-0.039276,-0.997613,-4.263604,-0.217198,-9.976128,-731.533691,-0.996919,0.000000
9.180000,-0.955872,-731.489258,-0.041188,-0.039272,-0.997509,-4.251929,-0.216604,-9.975091,-731.489258,-0.996763,0.000000
9.190001,-0.990906,-731.578186,-0.041162,-0.039264,-0.997301,-4.407769,-0.224542,-9.973009,-731.578186,-0.996590,0.000000
9.200001,-0.979309,-731.444763,-0.041175,-0.039254,-0.997040,-4.356184,-0.221915,-9.970405,-731.444763,-0.996416,0.000000
9.210000,-0.949524,-731.622681,-0.041171,-0.039244,-0.996798,-4.223693,-0.215165,-9.967982,-731.622681,-0.996260,0.000000
9.220000,-0.947693,-731.533691,-0.041201,-0.039237,-0.996616,-4.215549,-0.214750,-9.966158,-731.533691,-0.996087,0.000000
9.230000,-0.955139,-731.489258,-0.041175,-0.039231,-0.996468,-4.248671,-0.216438,-9.964683,-731.489258,-0.995931,0.000000
9.240001,-0.959229,-731.667175,-0.041179,-0.039227,-0.996364,-4.266861,-0.217364,-9.963645,-731.667175,-0.995757,0.000000
9.250000,-0.949524,-731.444763,-0.041166,-0.039225,-0.996304,-4.223693,-0.215165,-9.963039,-731.444763,-0.995584,0.000000
9.260000,-0.959229,-731.578186,-0.041153,-0.039223,-0.996252,-4.266861,-0.217364,-9.962517,-731.578186,-0.995427,0.000000
9.270000,-0.984192,-731.533691,-0.041184,-0.039219,-0.996156,-4.377904,-0.223021,-9.961563,-731.533691,-0.995254,0.000000
9.280001,-0.978943,-731.533691,-0.041184,-0.039210,-0.995922,-4.354556,-0.221832,-9.959217,-731.533691,-0.995098,0.000000
9.290001,-0.981934,-731.622681,-0.041153,-0.039199,-0.995645,-4.367859,-0.222509,-9.956447,-731.622681,-0.994925,0.000000
9.300000,-0.978577,-731.444763,-0.041184,-0.039189,-0.995402,-4.352926,-0.221749,-9.954017,-731.444763,-0.994751,0.000000
9.310000,-0.960693,-731.622681,-0.041171,-0.039183,-0.995254,-4.273377,-0.217696,-9.952540,-731.622681,-0.994595,0.000000
9.320001,-0.956604,-731.444763,-0.041171,-0.039182,-0.995219,-4.255187,-0.216770,-9.952192,-731.444763,-0.994421,0.000000
9.330001,-0.997559,-731.533691,-0.041145,-0.039181,-0.995193,-4.437362,-0.226050,-9.951935,-731.533691,-0.994248,0.000000
9.340000,-1.012878,-731.622681,-0.041171,-0.039178,-0.995133,-4.505508,-0.229522,-9.951329,-731.622681,-0.994092,0.000000
9.350000,-1.039307,-731.489258,-0.041162,-0.039173,-0.995003,-4.623067,-0.235510,-9.950027,-731.489258,-0.993919,0.000000
9.360001,-1.050110,-731.667175,-0.041158,-0.039165,-0.994804,-4.671122,-0.237958,-9.948036,-731.667175,-0.993763,0.000000
9.370001,-1.040771,-731.489258,-0.041166,-0.039157,-0.994578,-4.629583,-0.235842,-9.945781,-731.489258,-0.993589,0.000000
9.380000,-1.023621,-731.489258,-0.041158,-0.039151,-0.994430,-4.553292,-0.231956,-9.944304,-731.489258,-0.993416,0.000000
9.390000,-0.998718,-731.578186,-0.041171,-0.039148,-0.994352,-4.442521,-0.226313,-9.943524,-731.578186,-0.993259,0.000000
9.400001,-1.004639,-731.444763,-0.041153,-0.039143,-0.994240,-4.468856,-0.227654,-9.942397,-731.444763,-0.993086,0.000000
9.410001,-1.001282,-731.622681,-0.041175,-0.039134,-0.994006,-4.453924,-0.226894,-9.940058,-731.622681,-0.992930,0.000000
9.420000,-0.997925,-731.533691,-0.041171,-0.039123,-0.993736,-4.438991,-0.226133,-9.937363,-731.533691,-0.992757,0.000000
9.430000,-0.983826,-731.533691,-0.041136,-0.039115,-0.993511,-4.376275,-0.222938,-9.935115,-731.533691,-0.992583,0.000000
9.440001,-0.962219,-731.622681,-0.041141,-0.039109,-0.993364,-4.280165,-0.218042,-9.933639,-731.622681,-0.992427,0.000000
9.450001,-0.961487,-731.489258,-0.041119,-0.039104,-0.993242,-4.276907,-0.217876,-9.932420,-731.489258,-0.992253,0.000000
9.460000,-0.979309,-731.622681,-0.041110,-0.039102,-0.993181,-4.356184,-0.221915,-9.931814,-731.622681,-0.992097,0.000000
9.470000,-0.975220,-731.533691,-0.041106,-0.039101,-0.993164,-4.337994,-0.220988,-9.931640,-731.533691,-0.991924,0.000000
9.480000,-0.970764,-731.533691,-0.041132,-0.039100,-0.993129,-4.318175,-0.219978,-9.931292,-731.533691,-0.991751,0.000000
9.490001,-0.968567,-731.578186,-0.041106,-0.039097,-0.993060,-4.308401,-0.219480,-9.930603,-731.578186,-0.991595,0.000000
9.500000,-0.993835,-731.444763,-0.041132,-0.039092,-0.992930,-4.420801,-0.225206,-9.929301,-731.444763,-0.991421,0.000000
9.510000,-1.021423,-731.622681,-0.041097,-0.039077,-0.992557,-4.543518,-0.231458,-9.925570,-731.622681,-0.991265,0.000000
9.520000,-1.018066,-731.533691,-0.041054,-0.039059,-0.992106,-4.528585,-0.230697,-9.921065,-731.533691,-0.991091,0.000000
9.530001,-0.984924,-731.578186,-0.041076,-0.039047,-0.991786,-4.381162,-0.223187,-9.917855,-731.578186,-0.990918,0.000000
9.540001,-0.980469,-731.578186,-0.041054,-0.039040,-0.991612,-4.361343,-0.222177,-9.916122,-731.578186,-0.990762,0.000000
9.550000,-1.017700,-731.578186,-0.041046,-0.039035,-0.991499,-4.526957,-0.230614,-9.914994,-731.578186,-0.990589,0.000000
9.560000,-1.011719,-731.622681,-0.041054,-0.039030,-0.991369,-4.500350,-0.229259,-9.913692,-731.622681,-0.990433,0.000000
9.570001,-1.019165,-731.533691,-0.041050,-0.039027,-0.991291,-4.533473,-0.230946,-9.912912,-731.533691,-0.990259,0.000000
9.580001,-1.003174,-731.533691,-0.041037,-0.039027,-0.991291,-4.462340,-0.227322,-9.912912,-731.533691,-0.990085,0.000000
9.590000,-1.024414,-731.622681,-0.041041,-0.039027,-0.991291,-4.556821,-0.232136,-9.912912,-731.622681,-0.989929,0.000000
9.600000,-1.028137,-731.533691,-0.041046,-0.039027,-0.991274,-4.573383,-0.232979,-9.912738,-731.533691,-0.989756,0.000000
9.610001,-1.023621,-731.622681,-0.041024,-0.039024,-0.991213,-4.553292,-0.231956,-9.912132,-731.622681,-0.989600,0.000000
9.620001,-1.021423,-731.489258,-0.041024,-0.039015,-0.990988,-4.543518,-0.231458,-9.909877,-731.489258,-0.989427,0.000000
9.630000,-1.021057,-731.578186,-0.041003,-0.038998,-0.990554,-4.541889,-0.231375,-9.905540,-731.578186,-0.989253,0.000000
9.640000,-1.009888,-731.578186,-0.041003,-0.038982,-0.990138,-4.492205,-0.228844,-9.901376,-731.578186,-0.989097,0.000000
9.650001,-0.968933,-731.533691,-0.040977,-0.038971,-0.989851,-4.310030,-0.219563,-9.898515,-731.533691,-0.988923,0.000000
9.660001,-0.955872,-731.667175,-0.040955,-0.038966,-0.989739,-4.251929,-0.216604,-9.897387,-731.667175,-0.988767,0.000000
9.670000,-0.978943,-731.578186,-0.040985,-0.038962,-0.989635,-4.354556,-0.221832,-9.896350,-731.578186,-0.988594,0.000000
9.680000,-1.009155,-731.578186,-0.040964,-0.038954,-0.989444,-4.488947,-0.228678,-9.894443,-731.578186,-0.988421,0.000000
9.690001,-1.006165,-731.667175,-0.040955,-0.038945,-0.989210,-4.475644,-0.228000,-9.892096,-731.667175,-0.988264,0.000000
9.700001,-0.993835,-731.489258,-0.040990,-0.038937,-0.988993,-4.420801,-0.225206,-9.889931,-731.489258,-0.988091,0.000000
9.710000,-0.986023,-731.578186,-0.040912,-0.038930,-0.988820,-4.386049,-0.223436,-9.888197,-731.578186,-0.987917,0.000000
9.720000,-0.974121,-731.489258,-0.040921,-0.038926,-0.988724,-4.333107,-0.220739,-9.887243,-731.489258,-0.987761,0.000000
9.730000,-1.007263,-731.533691,-0.040929,-0.038922,-0.988629,-4.480530,-0.228249,-9.886290,-731.533691,-0.987588,0.000000
9.740001,-1.015808,-731.622681,-0.040942,-0.038920,-0.988568,-4.518540,-0.230185,-9.885676,-731.622681,-0.987432,0.000000
9.750000,-1.010254,-731.489258,-0.040929,-0.038917,-0.988499,-4.493834,-0.228927,-9.884988,-731.489258,-0.987259,0.000000
9.760000,-1.010986,-731.622681,-0.040946,-0.038913,-0.988394,-4.497092,-0.229093,-9.883943,-731.622681,-0.987085,0.000000
9.770000,-1.028503,-731.533691,-0.040912,-0.038908,-0.988256,-4.575012,-0.233062,-9.882558,-731.533691,-0.986929,0.000000
9.780001,-1.028870,-731.533691,-0.040916,-0.038900,-0.988056,-4.576641,-0.233145,-9.880559,-731.533691,-0.986755,0.000000
9.790001,-1.023621,-731.622681,-0.040916,-0.038893,-0.987874,-4.553292,-0.231956,-9.878742,-731.622681,-0.986599,0.000000
