Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.900000,-1.210205,-700.797363,-0.046858,-0.231442,-5.878637,-5.383261,-0.274236,-58.786369,-700.797363,-5.867432,0.000000
3.000000,-1.183411,-700.841858,-0.046845,-0.228107,-5.793926,-5.264073,-0.268165,-57.939262,-700.841858,-5.782566,0.000000
3.100000,-1.222473,-700.841858,-0.046849,-0.224772,-5.709207,-5.437832,-0.277016,-57.092068,-700.841858,-5.697881,0.000000
3.200000,-1.183044,-700.841858,-0.046858,-0.221439,-5.624540,-5.262444,-0.268082,-56.245396,-700.841858,-5.613196,0.000000
3.300000,-1.207581,-700.841858,-0.046836,-0.218102,-5.539786,-5.371587,-0.273642,-55.397858,-700.841858,-5.528512,0.000000
3.400000,-1.212097,-700.841858,-0.046845,-0.214769,-5.455127,-5.391677,-0.274665,-54.551273,-700.841858,-5.443827,0.000000
3.500000,-1.185608,-700.841858,-0.046819,-0.211434,-5.370417,-5.273848,-0.268663,-53.704166,-700.841858,-5.359142,0.000000
3.600000,-1.201660,-700.886353,-0.046823,-0.208097,-5.285671,-5.345252,-0.272300,-52.856712,-700.886353,-5.274458,0.000000
3.700000,-1.186768,-700.841858,-0.046853,-0.204763,-5.200978,-5.279006,-0.268925,-52.009777,-700.841858,-5.189773,0.000000
3.800000,-1.195312,-700.886353,-0.046853,-0.201429,-5.116285,-5.317016,-0.270862,-51.162846,-700.886353,-5.105089,0.000000
3.900000,-1.211304,-700.886353,-0.046853,-0.198093,-5.031566,-5.388148,-0.274485,-50.315655,-700.886353,-5.020222,0.000000
4.000000,-1.176697,-700.886353,-0.046849,-0.194759,-4.946872,-5.234209,-0.266643,-49.468719,-700.886353,-4.935538,0.000000
4.100000,-1.212463,-700.886353,-0.046866,-0.191423,-4.862144,-5.393306,-0.274748,-48.621441,-700.886353,-4.850853,0.000000
4.200000,-1.207214,-700.930847,-0.046845,-0.188089,-4.777459,-5.369957,-0.273559,-47.774593,-700.930847,-4.766168,0.000000
4.300000,-1.186768,-700.841858,-0.046845,-0.184754,-4.692749,-5.279006,-0.268925,-46.927490,-700.841858,-4.681483,0.000000
4.400000,-1.221375,-700.886353,-0.046823,-0.181418,-4.608021,-5.432945,-0.276767,-46.080212,-700.886353,-4.596799,0.000000
4.500000,-1.187500,-700.886353,-0.046849,-0.178084,-4.523345,-5.282264,-0.269091,-45.233452,-700.886353,-4.512115,0.000000
4.600000,-1.203125,-700.886353,-0.046840,-0.174748,-4.438609,-5.351767,-0.272632,-44.386089,-700.886353,-4.427430,0.000000
4.700000,-1.214294,-700.841858,-0.046845,-0.171414,-4.353915,-5.401452,-0.275163,-43.539154,-700.841858,-4.342563,0.000000
4.800000,-1.186401,-700.930847,-0.046819,-0.168080,-4.269239,-5.277377,-0.268842,-42.692394,-700.930847,-4.257879,0.000000
4.900000,-1.214661,-700.886353,-0.046832,-0.164745,-4.184511,-5.403080,-0.275246,-41.845112,-700.886353,-4.173194,0.000000
5.000000,-1.209106,-700.886353,-0.046853,-0.161410,-4.099818,-5.378374,-0.273987,-40.998184,-700.886353,-4.088509,0.000000
5.100000,-1.192688,-700.930847,-0.046840,-0.158075,-4.015107,-5.305341,-0.270267,-40.151073,-700.930847,-4.003825,0.000000
5.200000,-1.210937,-700.886353,-0.046845,-0.154739,-3.930371,-5.386519,-0.274402,-39.303707,-700.886353,-3.919140,0.000000
5.300000,-1.176697,-700.886353,-0.046853,-0.151405,-3.845695,-5.234209,-0.266643,-38.456951,-700.886353,-3.834456,0.000000
5.400000,-1.197937,-700.841858,-0.046827,-0.148070,-3.760967,-5.328690,-0.271456,-37.609673,-700.841858,-3.749771,0.000000
5.500000,-1.198303,-700.886353,-0.046845,-0.144736,-3.676282,-5.330319,-0.271539,-36.762825,-700.886353,-3.665087,0.000000
5.600000,-1.176697,-700.841858,-0.046866,-0.141400,-3.591563,-5.234209,-0.266643,-35.915634,-700.841858,-3.580220,0.000000
5.700000,-1.216553,-700.930847,-0.046858,-0.138065,-3.506844,-5.411497,-0.275675,-35.068439,-700.930847,-3.495535,0.000000
5.800000,-1.170349,-700.886353,-0.046845,-0.134731,-3.422159,-5.205973,-0.265205,-34.221592,-700.886353,-3.410851,0.000000
5.900000,-1.200134,-700.930847,-0.046840,-0.131395,-3.337423,-5.338464,-0.271954,-33.374226,-700.930847,-3.326166,0.000000
6.000000,-1.197571,-700.841858,-0.046862,-0.128061,-3.252747,-5.327061,-0.271373,-32.527466,-700.841858,-3.241482,0.000000
6.100000,-1.176697,-700.930847,-0.046853,-0.124726,-3.168036,-5.234209,-0.266643,-31.680363,-700.930847,-3.156797,0.000000
6.200000,-1.205383,-700.886353,-0.046866,-0.121390,-3.083308,-5.361813,-0.273144,-30.833082,-700.886353,-3.072113,0.000000
6.300000,-1.195679,-700.886353,-0.046845,-0.118057,-2.998641,-5.318645,-0.270945,-29.986410,-700.886353,-2.987428,0.000000
6.400000,-1.188599,-700.930847,-0.046827,-0.114721,-2.913922,-5.287151,-0.269340,-29.139217,-700.930847,-2.902561,0.000000
6.500000,-1.225098,-700.930847,-0.046840,-0.111387,-2.829220,-5.449507,-0.277611,-28.292200,-700.930847,-2.817877,0.000000
6.600000,-1.189697,-700.930847,-0.046832,-0.108052,-2.744526,-5.292038,-0.269589,-27.445265,-700.930847,-2.733192,0.000000
6.700000,-1.205750,-700.930847,-0.046836,-0.104716,-2.659790,-5.363441,-0.273227,-26.597898,-700.930847,-2.648507,0.000000
6.800000,-1.206848,-701.019775,-0.046836,-0.101382,-2.575105,-5.368329,-0.273476,-25.751055,-701.019775,-2.563823,0.000000
6.900000,-1.184509,-700.975281,-0.046849,-0.098048,-2.490412,-5.268960,-0.268414,-24.904121,-700.975281,-2.479138,0.000000
7.000000,-1.205383,-700.930847,-0.046853,-0.094712,-2.405693,-5.361813,-0.273144,-24.056929,-700.930847,-2.394454,0.000000
7.100000,-1.172974,-700.930847,-0.046845,-0.091379,-2.321017,-5.217647,-0.265800,-23.210169,-700.930847,-2.309769,0.000000
7.200000,-1.194214,-700.886353,-0.046845,-0.088042,-2.236271,-5.312129,-0.270613,-22.362715,-700.886353,-2.225085,0.000000
7.300000,-1.212463,-700.975281,-0.046836,-0.084705,-2.151500,-5.393306,-0.274748,-21.515005,-700.975281,-2.140218,0.000000
7.400001,-1.175232,-700.975281,-0.046840,-0.081371,-2.066816,-5.227693,-0.266311,-20.668158,-700.975281,-2.055533,0.000000
7.500000,-1.205383,-700.930847,-0.046823,-0.078036,-1.982105,-5.361813,-0.273144,-19.821053,-700.930847,-1.970849,0.000000
7.600000,-1.208740,-700.930847,-0.046858,-0.074701,-1.897394,-5.376745,-0.273904,-18.973944,-700.930847,-1.886164,0.000000
7.700000,-1.190857,-700.930847,-0.046823,-0.071365,-1.812675,-5.297196,-0.269852,-18.126751,-700.930847,-1.801479,0.000000
7.800000,-1.203857,-700.886353,-0.046832,-0.068030,-1.727973,-5.355025,-0.272798,-17.279734,-700.886353,-1.716795,0.000000
7.900001,-1.175964,-700.975281,-0.046858,-0.064697,-1.643306,-5.230951,-0.266477,-16.433060,-700.975281,-1.632110,0.000000
8.000000,-1.203491,-700.975281,-0.046845,-0.061360,-1.558552,-5.353396,-0.272715,-15.585520,-700.975281,-1.547426,0.000000
8.100000,-1.194214,-700.975281,-0.046849,-0.058027,-1.473893,-5.312129,-0.270613,-14.738934,-700.975281,-1.462741,0.000000
8.200001,-1.180786,-700.930847,-0.046853,-0.054695,-1.389252,-5.252399,-0.267570,-13.892525,-700.930847,-1.377874,0.000000
8.300000,-1.206848,-701.019775,-0.046871,-0.051361,-1.304568,-5.368329,-0.273476,-13.045677,-701.019775,-1.293190,0.000000
8.400001,-1.164429,-700.975281,-0.046827,-0.048025,-1.219840,-5.179637,-0.263863,-12.198399,-700.975281,-1.208505,0.000000
8.500000,-1.096252,-700.975281,-0.046836,-0.044687,-1.135060,-4.876374,-0.248414,-11.350597,-700.975281,-1.123820,0.000000
8.600000,-0.927551,-700.975281,-0.043607,-0.041352,-1.050332,-4.125954,-0.210186,-10.503318,-700.975281,-1.039136,0.000000
8.700001,-0.871704,-700.930847,-0.041209,-0.039357,-0.999660,-3.877533,-0.197531,-9.996596,-700.930847,-0.999963,0.000000
8.710000,-0.749573,-700.975281,-0.041240,-0.039414,-1.001108,-3.334266,-0.169856,-10.011078,-700.975281,-0.999963,0.000000
8.720000,-0.920105,-700.930847,-0.041261,-0.039421,-1.001282,-4.092831,-0.208499,-10.012818,-700.930847,-0.999963,0.000000
8.730000,-0.919739,-701.019775,-0.041283,-0.039405,-1.000891,-4.091202,-0.208416,-10.008912,-701.019775,-0.999963,0.000000
8.740001,-0.876587,-700.886353,-0.041227,-0.039388,-1.000449,-3.899253,-0.198637,-10.004492,-700.886353,-0.999963,0.000000
8.750000,-0.835571,-701.019775,-0.041253,-0.039375,-1.000119,-3.716807,-0.189343,-10.001191,-701.019775,-0.999963,0.000000
8.760000,-0.843018,-701.019775,-0.041257,-0.039370,-1.000006,-3.749929,-0.191031,-10.000063,-701.019775,-0.999963,0.000000
8.770000,-0.844543,-700.930847,-0.041244,-0.039371,-1.000024,-3.756717,-0.191376,-10.000237,-700.930847,-0.999963,0.000000
8.780001,-0.846741,-701.019775,-0.041270,-0.039371,-1.000033,-3.766491,-0.191874,-10.000328,-701.019775,-0.999963,0.000000
8.790000,-0.848267,-700.930847,-0.041270,-0.039371,-1.000033,-3.773278,-0.192220,-10.000328,-700.930847,-0.999963,0.000000
8.800000,-0.853821,-701.019775,-0.041253,-0.039371,-1.000033,-3.797985,-0.193479,-10.000328,-701.019775,-0.999963,0.000000
8.810000,-0.850891,-701.019775,-0.041266,-0.039371,-1.000033,-3.784953,-0.192815,-10.000328,-701.019775,-0.999963,0.000000
8.820001,-0.846741,-700.930847,-0.041257,-0.039371,-1.000033,-3.766491,-0.191874,-10.000328,-700.930847,-0.999963,0.000000
8.830001,-0.840454,-701.064270,-0.041253,-0.039371,-1.000033,-3.738527,-0.190450,-10.000328,-701.064270,-0.999963,0.000000
8.840000,-0.832642,-700.886353,-0.041278,-0.039371,-1.000033,-3.703775,-0.188679,-10.000328,-700.886353,-0.999963,0.000000
8.850000,-0.847168,-700.975281,-0.041231,-0.039371,-1.000033,-3.768391,-0.191971,-10.000328,-700.975281,-0.999963,0.000000
8.860001,-0.846741,-701.019775,-0.041253,-0.039371,-1.000033,-3.766491,-0.191874,-10.000328,-701.019775,-0.999963,0.000000
8.870001,-0.847168,-700.930847,-0.041274,-0.039371,-1.000033,-3.768391,-0.191971,-10.000328,-700.930847,-0.999963,0.000000
8.880000,-0.835205,-701.019775,-0.041248,-0.039371,-1.000033,-3.715178,-0.189260,-10.000328,-701.019775,-0.999963,0.000000
8.890000,-0.840454,-700.975281,-0.041257,-0.039371,-1.000033,-3.738527,-0.190450,-10.000328,-700.975281,-0.999963,0.000000
8.900001,-0.855713,-700.975281,-0.041266,-0.039371,-1.000033,-3.806401,-0.193907,-10.000328,-700.975281,-0.999963,0.000000
8.910001,-0.841919,-701.064270,-0.041274,-0.039371,-1.000033,-3.745043,-0.190782,-10.000328,-701.064270,-0.999963,0.000000
8.920000,-0.833740,-700.930847,-0.041274,-0.039371,-1.000033,-3.708662,-0.188928,-10.000328,-700.930847,-0.999963,0.000000
8.930000,-0.838196,-701.064270,-0.041266,-0.039371,-1.000033,-3.728481,-0.189938,-10.000328,-701.064270,-0.999963,0.000000
8.940001,-0.846741,-700.930847,-0.041266,-0.039371,-1.000033,-3.766491,-0.191874,-10.000328,-700.930847,-0.999963,0.000000
8.950001,-0.848999,-700.975281,-0.041261,-0.039371,-1.000033,-3.776536,-0.192386,-10.000328,-700.975281,-0.999963,0.000000
8.960000,-0.845276,-700.975281,-0.041266,-0.039371,-1.000033,-3.759975,-0.191542,-10.000328,-700.975281,-0.999963,0.000000
8.970000,-0.853455,-700.975281,-0.041244,-0.039371,-1.000033,-3.796356,-0.193396,-10.000328,-700.975281,-0.999963,0.000000
8.980000,-0.844177,-701.064270,-0.041270,-0.039371,-1.000033,-3.755088,-0.191293,-10.000328,-701.064270,-0.999963,0.000000
8.990001,-0.836365,-700.930847,-0.041266,-0.039371,-1.000033,-3.720336,-0.189523,-10.000328,-700.930847,-0.999963,0.000000
9.000000,-0.836731,-700.930847,-0.041248,-0.039371,-1.000033,-3.721965,-0.189606,-10.000328,-700.930847,-0.999963,0.000000
9.010000,-0.847534,-700.975281,-0.041278,-0.039371,-1.000033,-3.770020,-0.192054,-10.000328,-700.975281,-0.999963,0.000000
9.020000,-0.848999,-700.975281,-0.041240,-0.039371,-1.000033,-3.776536,-0.192386,-10.000328,-700.975281,-0.999963,0.000000
9.030001,-0.840820,-701.019775,-0.041253,-0.039371,-1.000033,-3.740155,-0.190533,-10.000328,-701.019775,-0.999963,0.000000
9.040000,-0.850525,-700.886353,-0.041270,-0.039371,-1.000033,-3.783324,-0.192732,-10.000328,-700.886353,-0.999963,0.000000
9.050000,-0.849731,-700.975281,-0.041222,-0.039371,-1.000033,-3.779794,-0.192552,-10.000328,-700.975281,-0.999963,0.000000
9.060000,-0.831848,-700.975281,-0.041248,-0.039371,-1.000033,-3.700245,-0.188499,-10.000328,-700.975281,-0.999963,0.000000
9.070001,-0.836365,-700.886353,-0.041261,-0.039371,-1.000033,-3.720336,-0.189523,-10.000328,-700.886353,-0.999963,0.000000
9.080001,-0.848267,-701.019775,-0.041278,-0.039371,-1.000033,-3.773278,-0.192220,-10.000328,-701.019775,-0.999807,0.000000
9.090000,-0.857544,-700.886353,-0.041266,-0.039370,-1.000006,-3.814546,-0.194322,-10.000063,-700.886353,-0.999651,0.000000
9.100000,-0.863892,-700.975281,-0.041244,-0.039369,-0.999981,-3.842782,-0.195761,-9.999806,-700.975281,-0.999478,0.000000
9.110001,-0.860535,-701.019775,-0.041261,-0.039368,-0.999955,-3.827849,-0.195000,-9.999549,-701.019775,-0.999304,0.000000
9.120001,-0.870239,-700.930847,-0.041248,-0.039366,-0.999894,-3.871017,-0.197199,-9.998936,-700.930847,-0.999148,0.000000
9.130000,-0.879150,-701.064270,-0.041248,-0.039361,-0.999772,-3.910656,-0.199218,-9.997725,-701.064270,-0.998975,0.000000
9.140000,-0.886963,-700.975281,-0.041261,-0.039356,-0.999634,-3.945408,-0.200989,-9.996339,-700.975281,-0.998819,0.000000
9.150001,-0.872437,-701.019775,-0.041248,-0.039350,-0.999486,-3.880791,-0.197697,-9.994863,-701.019775,-0.998645,0.000000
9.160001,-0.870239,-701.019775,-0.041266,-0.039344,-0.999330,-3.871017,-0.197199,-9.993303,-701.019775,-0.998472,0.000000
9.170000,-0.877686,-700.930847,-0.041266,-0.039334,-0.999087,-3.904140,-0.198886,-9.990873,-700.930847,-0.998315,0.000000
9.180000,-0.901489,-701.064270,-0.041244,-0.039321,-0.998758,-4.010025,-0.204280,-9.987581,-701.064270,-0.998142,0.000000
9.190001,-0.865784,-700.886353,-0.041257,-0.039310,-0.998480,-3.851198,-0.196189,-9.984802,-700.886353,-0.997986,0.000000
9.200001,-0.876160,-700.930847,-0.041244,-0.039303,-0.998289,-3.897353,-0.198541,-9.982895,-700.930847,-0.997813,0.000000
9.210000,-0.885498,-701.064270,-0.041274,-0.039298,-0.998168,-3.938892,-0.200657,-9.981684,-701.064270,-0.997639,0.000000
9.220000,-0.891479,-700.930847,-0.041244,-0.039293,-0.998047,-3.965499,-0.202012,-9.980465,-700.930847,-0.997483,0.000000
9.230000,-0.892578,-701.064270,-0.041261,-0.039289,-0.997943,-3.970386,-0.202261,-9.979428,-701.064270,-0.997309,0.000000
9.240001,-0.874695,-700.930847,-0.041291,-0.039285,-0.997838,-3.890837,-0.198209,-9.978383,-700.930847,-0.997153,0.000000
9.250000,-0.882141,-701.019775,-0.041257,-0.039281,-0.997726,-3.923960,-0.199896,-9.977256,-701.019775,-0.996980,0.000000
9.260000,-0.891479,-701.019775,-0.041274,-0.039277,-0.997639,-3.965499,-0.202012,-9.976393,-701.019775,-0.996807,0.000000
9.270000,-0.911560,-700.930847,-0.041257,-0.039272,-0.997501,-4.054821,-0.206562,-9.975007,-700.930847,-0.996651,0.000000
9.280001,-0.897400,-701.064270,-0.041240,-0.039265,-0.997327,-3.991834,-0.203354,-9.973267,-701.064270,-0.996477,0.000000
9.290001,-0.878418,-700.975281,-0.041266,-0.039260,-0.997214,-3.907398,-0.199052,-9.972138,-700.975281,-0.996321,0.000000
9.300000,-0.871704,-700.975281,-0.041253,-0.039256,-0.997110,-3.877533,-0.197531,-9.971102,-700.975281,-0.996147,0.000000
9.310000,-0.878418,-701.019775,-0.041261,-0.039249,-0.996937,-3.907398,-0.199052,-9.969368,-701.019775,-0.995974,0.000000
9.320001,-0.890320,-700.930847,-0.041244,-0.039240,-0.996685,-3.960340,-0.201749,-9.966855,-700.930847,-0.995818,0.000000
9.330001,-0.850525,-701.064270,-0.041274,-0.039230,-0.996451,-3.783324,-0.192732,-9.964508,-701.064270,-0.995645,0.000000
9.340000,-0.865417,-700.930847,-0.041253,-0.039224,-0.996295,-3.849569,-0.196106,-9.962949,-700.930847,-0.995471,0.000000
9.350000,-0.866150,-700.975281,-0.041244,-0.039219,-0.996165,-3.852827,-0.196272,-9.961647,-700.975281,-0.995315,0.000000
9.360001,-0.882141,-700.975281,-0.041266,-0.039215,-0.996069,-3.923960,-0.199896,-9.960693,-700.975281,-0.995141,0.000000
9.370001,-0.896301,-700.930847,-0.041248,-0.039209,-0.995913,-3.986947,-0.203105,-9.959133,-700.930847,-0.994985,0.000000
9.380000,-0.905212,-701.064270,-0.041291,-0.039199,-0.995653,-4.026586,-0.205124,-9.956530,-701.064270,-0.994812,0.000000
9.390000,-0.888855,-700.886353,-0.041227,-0.039189,-0.995411,-3.953825,-0.201417,-9.954107,-700.886353,-0.994639,0.000000
9.400001,-0.894043,-700.930847,-0.041240,-0.039182,-0.995219,-3.976902,-0.202593,-9.952192,-700.930847,-0.994483,0.000000
9.410001,-0.899292,-700.975281,-0.041287,-0.039179,-0.995150,-4.000250,-0.203782,-9.951503,-700.975281,-0.994309,0.000000
9.420000,-0.929810,-700.886353,-0.041240,-0.039176,-0.995081,-4.136000,-0.210698,-9.950807,-700.886353,-0.994153,0.000000
9.430000,-0.933899,-701.019775,-0.041244,-0.039173,-0.994994,-4.154190,-0.211625,-9.949944,-701.019775,-0.993979,0.000000
9.440001,-0.945068,-700.930847,-0.041248,-0.039169,-0.994890,-4.203874,-0.214156,-9.948899,-700.930847,-0.993806,0.000000
9.450001,-0.950684,-701.019775,-0.041257,-0.039165,-0.994786,-4.228852,-0.215428,-9.947862,-701.019775,-0.993650,0.000000
9.460000,-0.943604,-701.019775,-0.041244,-0.039160,-0.994664,-4.197358,-0.213824,-9.946644,-701.019775,-0.993477,0.000000
9.470000,-0.936157,-700.930847,-0.041227,-0.039154,-0.994517,-4.164235,-0.212136,-9.945175,-700.930847,-0.993321,0.000000
9.480000,-0.929810,-701.019775,-0.041244,-0.039148,-0.994361,-4.136000,-0.210698,-9.943608,-701.019775,-0.993147,0.000000
9.490001,-0.930542,-700.841858,-0.041244,-0.039140,-0.994153,-4.139257,-0.210864,-9.941526,-700.841858,-0.992973,0.000000
9.500000,-0.943970,-700.975281,-0.041209,-0.039129,-0.993884,-4.198987,-0.213907,-9.938839,-700.975281,-0.992817,0.000000
9.510000,-0.911560,-700.930847,-0.041227,-0.039121,-0.993676,-4.054821,-0.206562,-9.936757,-700.930847,-0.992644,0.000000
9.520000,-0.915283,-700.975281,-0.041201,-0.039117,-0.993563,-4.071383,-0.207406,-9.935629,-700.975281,-0.992488,0.000000
9.530001,-0.882874,-701.064270,-0.041214,-0.039113,-0.993468,-3.927218,-0.200062,-9.934675,-701.064270,-0.992315,0.000000
9.540001,-0.887390,-700.975281,-0.041197,-0.039108,-0.993355,-3.947309,-0.201085,-9.933548,-700.975281,-0.992141,0.000000
9.550000,-0.891113,-701.019775,-0.041205,-0.039103,-0.993225,-3.963870,-0.201929,-9.932253,-701.019775,-0.991985,0.000000
9.560000,-0.887390,-701.019775,-0.041214,-0.039099,-0.993121,-3.947309,-0.201085,-9.931209,-701.019775,-0.991811,0.000000
9.570001,-0.887390,-700.886353,-0.041175,-0.039097,-0.993060,-3.947309,-0.201085,-9.930603,-700.886353,-0.991655,0.000000
9.580001,-0.910095,-701.019775,-0.041171,-0.039092,-0.992948,-4.048306,-0.206231,-9.929475,-701.019775,-0.991482,0.000000
9.590000,-0.930176,-700.975281,-0.041188,-0.039083,-0.992696,-4.137629,-0.210781,-9.926962,-700.975281,-0.991309,0.000000
9.600000,-0.944336,-701.019775,-0.041136,-0.039068,-0.992323,-4.200616,-0.213990,-9.923230,-701.019775,-0.991152,0.000000
9.610001,-0.928711,-701.019775,-0.041162,-0.039055,-0.991994,-4.131113,-0.210449,-9.919937,-701.019775,-0.990979,0.000000
9.620001,-0.918274,-700.930847,-0.041123,-0.039047,-0.991803,-4.084686,-0.208084,-9.918030,-700.930847,-0.990823,0.000000
9.630000,-0.923096,-701.108765,-0.041141,-0.039043,-0.991690,-4.106135,-0.209176,-9.916902,-701.108765,-0.990649,0.000000
9.640000,-0.940247,-700.886353,-0.041149,-0.039041,-0.991630,-4.182425,-0.213063,-9.916296,-700.886353,-0.990476,0.000000
9.650001,-0.936523,-701.019775,-0.041166,-0.039038,-0.991560,-4.165864,-0.212219,-9.915600,-701.019775,-0.990320,0.000000
9.660001,-0.937988,-701.064270,-0.041119,-0.039033,-0.991438,-4.172380,-0.212551,-9.914381,-701.064270,-0.990146,0.000000
9.670000,-0.958496,-700.930847,-0.041110,-0.039027,-0.991291,-4.263604,-0.217198,-9.912912,-700.930847,-0.989990,0.000000
9.680000,-0.941711,-701.019775,-0.041153,-0.039023,-0.991187,-4.188941,-0.213395,-9.911868,-701.019775,-0.989817,0.000000
9.690001,-0.927551,-700.886353,-0.041119,-0.039018,-0.991057,-4.125954,-0.210186,-9.910565,-700.886353,-0.989643,0.000000
9.700001,-0.943970,-701.064270,-0.041119,-0.039008,-0.990814,-4.198987,-0.213907,-9.908143,-701.064270,-0.989487,0.000000
9.710000,-0.932434,-701.019775,-0.041110,-0.038998,-0.990554,-4.147674,-0.211293,-9.905540,-701.019775,-0.989314,0.000000
9.720000,-0.923828,-700.886353,-0.041084,-0.038990,-0.990346,-4.109393,-0.209342,-9.903458,-700.886353,-0.989141,0.000000
9.730000,-0.893311,-701.064270,-0.041084,-0.038984,-0.990190,-3.973644,-0.202427,-9.901898,-701.064270,-0.988984,0.000000
9.740001,-0.891846,-700.930847,-0.041072,-0.038977,-0.990025,-3.967128,-0.202095,-9.900249,-700.930847,-0.988811,0.000000
9.750000,-0.885132,-701.019775,-0.041067,-0.038973,-0.989912,-3.937263,-0.200574,-9.899120,-701.019775,-0.988655,0.000000
9.760000,-0.877686,-701.019775,-0.041067,-0.038972,-0.989877,-3.904140,-0.198886,-9.898772,-701.019775,-0.988481,0.000000
9.770000,-0.894836,-700.930847,-0.041076,-0.038970,-0.989826,-3.980431,-0.202773,-9.898257,-700.930847,-0.988308,0.000000
9.780001,-0.914551,-701.108765,-0.041076,-0.038964,-0.989686,-4.068125,-0.207240,-9.896865,-701.108765,-0.988152,0.000000
9.790001,-0.937256,-700.975281,-0.041067,-0.038952,-0.989375,-4.169122,-0.212385,-9.893745,-700.975281,-0.987978,0.000000
9.800000,-0.932434,-701.019775,-0.041041,-0.038937,-0.989001,-4.147674,-0.211293,-9.890014,-701.019775,-0.987822,0.000000
