Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.500000,-0.953308,-1290.748291,-0.053566,-0.244217,-6.203117,-4.240526,-0.216023,-62.031178,-1290.748291,-6.191635,0.000000
2.600000,-0.938782,-1290.748291,-0.053588,-0.240878,-6.118312,-4.175910,-0.212731,-61.183117,-1290.748291,-6.106951,0.000000
2.700000,-0.974487,-1290.792725,-0.053575,-0.237544,-6.033610,-4.334736,-0.220822,-60.336102,-1290.792725,-6.022266,0.000000
2.800000,-0.943604,-1290.748291,-0.053622,-0.234213,-5.949003,-4.197358,-0.213824,-59.490032,-1290.748291,-5.937582,0.000000
2.900000,-0.959595,-1290.837158,-0.053618,-0.230873,-5.864171,-4.268490,-0.217447,-58.641712,-1290.837158,-5.852897,0.000000
3.000000,-0.953674,-1290.748291,-0.053631,-0.227542,-5.779565,-4.242155,-0.216106,-57.795650,-1290.748291,-5.768031,0.000000
3.100000,-0.924255,-1290.792725,-0.053653,-0.224205,-5.694819,-4.111293,-0.209439,-56.948196,-1290.792725,-5.683346,0.000000
3.200000,-0.969299,-1290.748291,-0.053588,-0.220869,-5.610074,-4.311659,-0.219646,-56.100742,-1290.748291,-5.598661,0.000000
3.300000,-0.930542,-1290.792725,-0.053644,-0.217538,-5.525459,-4.139257,-0.210864,-55.254593,-1290.792725,-5.513977,0.000000
3.400000,-0.940613,-1290.792725,-0.053622,-0.214198,-5.440636,-4.184055,-0.213146,-54.406357,-1290.792725,-5.429292,0.000000
3.500000,-0.950684,-1290.792725,-0.053618,-0.210866,-5.355994,-4.228852,-0.215428,-53.559944,-1290.792725,-5.344608,0.000000
3.600000,-0.920898,-1290.792725,-0.053605,-0.207533,-5.271344,-4.096361,-0.208679,-52.713444,-1290.792725,-5.259923,0.000000
3.700000,-0.954407,-1290.703735,-0.053588,-0.204193,-5.186503,-4.245413,-0.216272,-51.865036,-1290.703735,-5.175238,0.000000
3.800000,-0.943604,-1290.748291,-0.053635,-0.200864,-5.101941,-4.197358,-0.213824,-51.019409,-1290.748291,-5.090554,0.000000
3.900000,-0.927246,-1290.792725,-0.053653,-0.197526,-5.017169,-4.124597,-0.210117,-50.171692,-1290.792725,-5.005687,0.000000
4.000000,-0.963318,-1290.837158,-0.053592,-0.194190,-4.932433,-4.285052,-0.218291,-49.324326,-1290.837158,-4.921002,0.000000
4.100000,-0.917908,-1290.748291,-0.053657,-0.190860,-4.847835,-4.083057,-0.208001,-48.478348,-1290.748291,-4.836318,0.000000
4.200000,-0.945862,-1290.703735,-0.053631,-0.187520,-4.763002,-4.207404,-0.214335,-47.630028,-1290.703735,-4.751634,0.000000
4.300000,-0.948059,-1290.792725,-0.053653,-0.184187,-4.678361,-4.217177,-0.214833,-46.783615,-1290.792725,-4.666949,0.000000
4.400000,-0.908997,-1290.792725,-0.053631,-0.180852,-4.593634,-4.043419,-0.205982,-45.936337,-1290.792725,-4.582264,0.000000
4.500000,-0.960327,-1290.748291,-0.053584,-0.177514,-4.508862,-4.271749,-0.217613,-45.088623,-1290.748291,-4.497580,0.000000
4.600000,-0.924255,-1290.748291,-0.053609,-0.174185,-4.424291,-4.111293,-0.209439,-44.242905,-1290.748291,-4.412895,0.000000
4.700000,-0.939880,-1290.748291,-0.053592,-0.170846,-4.339485,-4.180797,-0.212980,-43.394848,-1290.748291,-4.328028,0.000000
4.800000,-0.951416,-1290.792725,-0.053601,-0.167513,-4.254826,-4.232110,-0.215594,-42.548260,-1290.792725,-4.243344,0.000000
4.900000,-0.900391,-1290.748291,-0.053579,-0.164180,-4.170167,-4.005137,-0.204031,-41.701675,-1290.748291,-4.158659,0.000000
5.000000,-0.952148,-1290.792725,-0.053657,-0.160840,-4.085327,-4.235368,-0.215760,-40.853268,-1290.792725,-4.073975,0.000000
5.100000,-0.931702,-1290.703735,-0.053644,-0.157511,-4.000772,-4.144416,-0.211127,-40.007721,-1290.703735,-3.989290,0.000000
5.200000,-0.911560,-1290.703735,-0.053614,-0.154173,-3.915983,-4.054821,-0.206562,-39.159832,-1290.703735,-3.904605,0.000000
5.300000,-0.950317,-1290.748291,-0.053648,-0.150837,-3.831255,-4.227223,-0.215345,-38.312553,-1290.748291,-3.819921,0.000000
5.400000,-0.901917,-1290.703735,-0.053631,-0.147506,-3.746640,-4.011925,-0.204377,-37.466404,-1290.703735,-3.735236,0.000000
5.500000,-0.941711,-1290.703735,-0.053618,-0.144165,-3.661791,-4.188941,-0.213395,-36.617908,-1290.703735,-3.650552,0.000000
5.600000,-0.935059,-1290.748291,-0.053588,-0.140835,-3.577210,-4.159348,-0.211887,-35.772106,-1290.748291,-3.565685,0.000000
5.700000,-0.903015,-1290.792725,-0.053622,-0.137498,-3.492439,-4.016812,-0.204626,-34.924393,-1290.792725,-3.481000,0.000000
5.800000,-0.949158,-1290.792725,-0.053584,-0.134161,-3.407694,-4.222064,-0.215082,-34.076939,-1290.792725,-3.396316,0.000000
5.900000,-0.905640,-1290.748291,-0.053622,-0.130831,-3.323104,-4.028486,-0.205221,-33.231045,-1290.748291,-3.311631,0.000000
6.000000,-0.919739,-1290.703735,-0.053653,-0.127491,-3.238272,-4.091202,-0.208416,-32.382725,-1290.703735,-3.226947,0.000000
6.100000,-0.936157,-1290.748291,-0.053635,-0.124159,-3.153640,-4.164235,-0.212136,-31.536400,-1290.748291,-3.142262,0.000000
6.200000,-0.901550,-1290.792725,-0.053609,-0.120825,-3.068964,-4.010296,-0.204294,-30.689642,-1290.792725,-3.057577,0.000000
6.300000,-0.926086,-1290.748291,-0.053644,-0.117487,-2.984158,-4.119438,-0.209854,-29.841579,-1290.748291,-2.972893,0.000000
6.400000,-0.928345,-1290.792725,-0.053588,-0.114157,-2.899578,-4.129484,-0.210366,-28.995777,-1290.792725,-2.888208,0.000000
6.500000,-0.897400,-1290.703735,-0.053640,-0.110818,-2.814780,-3.991834,-0.203354,-28.147802,-1290.703735,-2.803341,0.000000
6.600000,-0.933167,-1290.748291,-0.053596,-0.107483,-2.730070,-4.150932,-0.211459,-27.300697,-1290.748291,-2.718657,0.000000
6.700000,-0.897400,-1290.748291,-0.053653,-0.104152,-2.645472,-3.991834,-0.203354,-26.454716,-1290.748291,-2.633972,0.000000
6.800000,-0.911194,-1290.748291,-0.053614,-0.100812,-2.560631,-4.053193,-0.206479,-25.606310,-1290.748291,-2.549288,0.000000
6.900000,-0.914917,-1290.748291,-0.053640,-0.097482,-2.476051,-4.069754,-0.207323,-24.760506,-1290.748291,-2.464603,0.000000
7.000000,-0.881409,-1290.792725,-0.053588,-0.094144,-2.391262,-3.920702,-0.199730,-23.912619,-1290.792725,-2.379918,0.000000
7.100000,-0.940613,-1290.837158,-0.053609,-0.090808,-2.306516,-4.184055,-0.213146,-23.065165,-1290.837158,-2.295234,0.000000
7.200000,-0.900757,-1290.748291,-0.053648,-0.087477,-2.221927,-4.006766,-0.204114,-22.219275,-1290.748291,-2.210549,0.000000
7.300000,-0.911926,-1290.792725,-0.053644,-0.084138,-2.137113,-4.056451,-0.206645,-21.371130,-1290.792725,-2.125683,0.000000
7.400001,-0.911560,-1290.792725,-0.053640,-0.080806,-2.052480,-4.054821,-0.206562,-20.524799,-1290.792725,-2.040998,0.000000
7.500000,-0.893677,-1290.837158,-0.053601,-0.077472,-1.967778,-3.975273,-0.202510,-19.677782,-1290.837158,-1.956313,0.000000
7.600000,-0.916443,-1290.748291,-0.053635,-0.074133,-1.882972,-4.076541,-0.207669,-18.829723,-1290.748291,-1.871629,0.000000
7.700000,-0.897827,-1290.792725,-0.053631,-0.070802,-1.798375,-3.993735,-0.203451,-17.983747,-1290.792725,-1.786944,0.000000
7.800000,-0.888855,-1290.792725,-0.053640,-0.067464,-1.713595,-3.953825,-0.201417,-17.135946,-1290.792725,-1.702260,0.000000
7.900001,-0.928345,-1290.792725,-0.053648,-0.064131,-1.628919,-4.129484,-0.210366,-16.289188,-1290.792725,-1.617576,0.000000
8.000000,-0.898193,-1290.748291,-0.053614,-0.060799,-1.544286,-3.995364,-0.203534,-15.442856,-1290.748291,-1.532891,0.000000
8.100000,-0.919739,-1290.837158,-0.053605,-0.057460,-1.459480,-4.091202,-0.208416,-14.594797,-1290.837158,-1.448206,0.000000
8.200001,-0.912292,-1290.792725,-0.053635,-0.054129,-1.374874,-4.058080,-0.206728,-13.748737,-1290.792725,-1.363340,0.000000
8.300000,-0.725403,-1290.748291,-0.053540,-0.050792,-1.290111,-3.226753,-0.164379,-12.901110,-1290.748291,-1.278655,0.000000
8.400001,-0.653503,-1290.792725,-0.050182,-0.047455,-1.205348,-2.906928,-0.148086,-12.053482,-1290.792725,-1.193970,0.000000
8.500000,-0.617798,-1290.792725,-0.046784,-0.044125,-1.120776,-2.748102,-0.139995,-11.207763,-1290.792725,-1.109285,0.000000
8.600000,-0.619995,-1290.748291,-0.043296,-0.040785,-1.035936,-2.757876,-0.140493,-10.359356,-1290.748291,-1.024601,0.000000
8.700001,-0.541443,-1290.748291,-0.041464,-0.039430,-1.001532,-2.408458,-0.122693,-10.015324,-1290.748291,-0.999981,0.000000
8.800000,-0.545532,-1290.837158,-0.041477,-0.039374,-1.000093,-2.426649,-0.123619,-10.000934,-1290.837158,-0.999981,0.000000
8.810000,-0.549988,-1290.970703,-0.041425,-0.039374,-1.000093,-2.446468,-0.124629,-10.000934,-1290.970703,-0.999981,0.000000
8.820001,-0.545166,-1290.837158,-0.041494,-0.039374,-1.000093,-2.425020,-0.123536,-10.000934,-1290.837158,-0.999981,0.000000
8.830001,-0.547791,-1290.881714,-0.041477,-0.039374,-1.000093,-2.436694,-0.124131,-10.000934,-1290.881714,-0.999981,0.000000
8.840000,-0.540710,-1290.926147,-0.041425,-0.039374,-1.000093,-2.405200,-0.122527,-10.000934,-1290.926147,-0.999981,0.000000
8.850000,-0.544800,-1290.837158,-0.041472,-0.039374,-1.000093,-2.423391,-0.123453,-10.000934,-1290.837158,-0.999981,0.000000
8.860001,-0.539978,-1290.926147,-0.041438,-0.039374,-1.000093,-2.401942,-0.122361,-10.000934,-1290.926147,-0.999981,0.000000
8.870001,-0.546997,-1290.792725,-0.041485,-0.039374,-1.000093,-2.433165,-0.123951,-10.000934,-1290.792725,-0.999981,0.000000
8.880000,-0.549988,-1290.881714,-0.041442,-0.039374,-1.000093,-2.446468,-0.124629,-10.000934,-1290.881714,-0.999981,0.000000
8.890000,-0.547791,-1290.926147,-0.041434,-0.039374,-1.000093,-2.436694,-0.124131,-10.000934,-1290.926147,-0.999981,0.000000
8.900001,-0.535828,-1290.792725,-0.041507,-0.039374,-1.000093,-2.383480,-0.121420,-10.000934,-1290.792725,-0.999981,0.000000
8.910001,-0.543274,-1290.970703,-0.041425,-0.039374,-1.000093,-2.416603,-0.123108,-10.000934,-1290.970703,-0.999981,0.000000
8.920000,-0.544067,-1290.792725,-0.041481,-0.039374,-1.000093,-2.420133,-0.123287,-10.000934,-1290.792725,-0.999981,0.000000
8.930000,-0.545166,-1290.837158,-0.041429,-0.039374,-1.000093,-2.425020,-0.123536,-10.000934,-1290.837158,-0.999981,0.000000
8.940001,-0.550354,-1290.926147,-0.041464,-0.039374,-1.000093,-2.448097,-0.124712,-10.000934,-1290.926147,-0.999981,0.000000
8.950001,-0.546265,-1290.792725,-0.041438,-0.039374,-1.000093,-2.429907,-0.123785,-10.000934,-1290.792725,-0.999981,0.000000
8.960000,-0.544434,-1290.926147,-0.041442,-0.039374,-1.000093,-2.421762,-0.123370,-10.000934,-1290.926147,-0.999981,0.000000
8.970000,-0.549255,-1290.792725,-0.041494,-0.039374,-1.000093,-2.443210,-0.124463,-10.000934,-1290.792725,-0.999981,0.000000
8.980000,-0.547424,-1290.837158,-0.041472,-0.039374,-1.000093,-2.435065,-0.124048,-10.000934,-1290.837158,-0.999981,0.000000
8.990001,-0.546997,-1290.881714,-0.041429,-0.039374,-1.000093,-2.433165,-0.123951,-10.000934,-1290.881714,-0.999981,0.000000
9.000000,-0.547791,-1290.792725,-0.041485,-0.039374,-1.000093,-2.436694,-0.124131,-10.000934,-1290.792725,-0.999981,0.000000
9.010000,-0.547424,-1290.881714,-0.041434,-0.039374,-1.000093,-2.435065,-0.124048,-10.000934,-1290.881714,-0.999981,0.000000
9.020000,-0.544434,-1290.837158,-0.041455,-0.039374,-1.000093,-2.421762,-0.123370,-10.000934,-1290.837158,-0.999981,0.000000
9.030001,-0.549622,-1290.792725,-0.041447,-0.039374,-1.000093,-2.444839,-0.124546,-10.000934,-1290.792725,-0.999981,0.000000
9.040000,-0.541077,-1290.881714,-0.041451,-0.039374,-1.000093,-2.406829,-0.122610,-10.000934,-1290.881714,-0.999981,0.000000
9.050000,-0.546265,-1290.792725,-0.041460,-0.039374,-1.000093,-2.429907,-0.123785,-10.000934,-1290.792725,-0.999981,0.000000
9.060000,-0.542908,-1290.970703,-0.041434,-0.039374,-1.000093,-2.414974,-0.123025,-10.000934,-1290.970703,-0.999981,0.000000
9.070001,-0.549255,-1290.837158,-0.041485,-0.039374,-1.000093,-2.443210,-0.124463,-10.000934,-1290.837158,-0.999963,0.000000
9.080001,-0.555237,-1290.881714,-0.041442,-0.039373,-1.000084,-2.469817,-0.125818,-10.000843,-1290.881714,-0.999790,0.000000
9.090000,-0.568970,-1290.926147,-0.041438,-0.039373,-1.000067,-2.530904,-0.128930,-10.000669,-1290.926147,-0.999617,0.000000
9.100000,-0.554871,-1290.792725,-0.041460,-0.039373,-1.000067,-2.468188,-0.125735,-10.000669,-1290.792725,-0.999460,0.000000
9.110001,-0.576050,-1291.015137,-0.041468,-0.039372,-1.000059,-2.562397,-0.130535,-10.000586,-1291.015137,-0.999286,0.000000
9.120001,-0.577942,-1290.792725,-0.041477,-0.039370,-1.000006,-2.570814,-0.130964,-10.000063,-1290.792725,-0.999130,0.000000
9.130000,-0.580933,-1290.926147,-0.041429,-0.039365,-0.999868,-2.584117,-0.131641,-9.998678,-1290.926147,-0.998957,0.000000
9.140000,-0.576416,-1290.881714,-0.041481,-0.039357,-0.999668,-2.564027,-0.130618,-9.996679,-1290.881714,-0.998784,0.000000
9.150001,-0.573486,-1290.748291,-0.041434,-0.039349,-0.999469,-2.550995,-0.129954,-9.994689,-1290.748291,-0.998628,0.000000
9.160001,-0.577209,-1290.926147,-0.041464,-0.039342,-0.999278,-2.567556,-0.130798,-9.992782,-1290.926147,-0.998454,0.000000
9.170000,-0.576843,-1290.748291,-0.041425,-0.039335,-0.999105,-2.565927,-0.130715,-9.991048,-1290.748291,-0.998298,0.000000
9.180000,-0.580139,-1290.792725,-0.041468,-0.039329,-0.998948,-2.580588,-0.131461,-9.989481,-1290.792725,-0.998124,0.000000
9.190001,-0.583496,-1290.926147,-0.041442,-0.039323,-0.998810,-2.595520,-0.132222,-9.988095,-1290.926147,-0.997951,0.000000
9.200001,-0.585754,-1290.837158,-0.041460,-0.039318,-0.998671,-2.605566,-0.132734,-9.986711,-1290.837158,-0.997795,0.000000
9.210000,-0.580139,-1290.926147,-0.041485,-0.039312,-0.998523,-2.580588,-0.131461,-9.985234,-1290.926147,-0.997622,0.000000
9.220000,-0.577209,-1290.837158,-0.041447,-0.039306,-0.998376,-2.567556,-0.130798,-9.983758,-1290.837158,-0.997465,0.000000
9.230000,-0.583496,-1290.881714,-0.041472,-0.039301,-0.998237,-2.595520,-0.132222,-9.982373,-1290.881714,-0.997292,0.000000
9.240001,-0.576416,-1290.881714,-0.041442,-0.039295,-0.998099,-2.564027,-0.130618,-9.980988,-1290.881714,-0.997118,0.000000
9.250000,-0.585754,-1290.792725,-0.041485,-0.039289,-0.997942,-2.605566,-0.132734,-9.979421,-1290.792725,-0.996962,0.000000
9.260000,-0.617798,-1290.970703,-0.041451,-0.039283,-0.997778,-2.748102,-0.139995,-9.977777,-1290.970703,-0.996789,0.000000
9.270000,-0.618164,-1290.837158,-0.041485,-0.039276,-0.997604,-2.749731,-0.140078,-9.976045,-1290.837158,-0.996633,0.000000
9.280001,-0.614807,-1290.926147,-0.041451,-0.039270,-0.997457,-2.734799,-0.139317,-9.974568,-1290.926147,-0.996459,0.000000
9.290001,-0.624878,-1290.881714,-0.041434,-0.039265,-0.997318,-2.779596,-0.141599,-9.973183,-1290.881714,-0.996286,0.000000
9.300000,-0.634155,-1290.703735,-0.041472,-0.039258,-0.997153,-2.820863,-0.143702,-9.971533,-1290.703735,-0.996130,0.000000
9.310000,-0.621521,-1290.881714,-0.041455,-0.039251,-0.996971,-2.764663,-0.140839,-9.969708,-1290.881714,-0.995956,0.000000
9.320001,-0.609192,-1290.792725,-0.041485,-0.039242,-0.996754,-2.709821,-0.138045,-9.967544,-1290.792725,-0.995801,0.000000
9.330001,-0.588379,-1290.881714,-0.041425,-0.039234,-0.996546,-2.617240,-0.133329,-9.965462,-1290.881714,-0.995627,0.000000
9.340000,-0.582397,-1290.926147,-0.041468,-0.039227,-0.996364,-2.590633,-0.131973,-9.963637,-1290.926147,-0.995454,0.000000
9.350000,-0.565247,-1290.792725,-0.041472,-0.039222,-0.996234,-2.514342,-0.128087,-9.962343,-1290.792725,-0.995297,0.000000
9.360001,-0.563049,-1290.881714,-0.041425,-0.039218,-0.996130,-2.504568,-0.127589,-9.961299,-1290.881714,-0.995124,0.000000
9.370001,-0.575317,-1290.792725,-0.041481,-0.039214,-0.996026,-2.559139,-0.130369,-9.960261,-1290.792725,-0.994968,0.000000
9.380000,-0.588013,-1290.837158,-0.041472,-0.039210,-0.995939,-2.615611,-0.133246,-9.959391,-1290.837158,-0.994795,0.000000
9.390000,-0.582397,-1290.926147,-0.041442,-0.039206,-0.995844,-2.590633,-0.131973,-9.958437,-1290.926147,-0.994621,0.000000
9.400001,-0.582764,-1290.748291,-0.041485,-0.039203,-0.995748,-2.592262,-0.132056,-9.957483,-1290.748291,-0.994464,0.000000
9.410001,-0.619629,-1290.926147,-0.041408,-0.039196,-0.995583,-2.756247,-0.140410,-9.955833,-1290.926147,-0.994291,0.000000
9.420000,-0.625610,-1290.837158,-0.041485,-0.039187,-0.995358,-2.782854,-0.141765,-9.953577,-1290.837158,-0.994118,0.000000
9.430000,-0.612183,-1290.837158,-0.041434,-0.039179,-0.995159,-2.723124,-0.138723,-9.951587,-1290.837158,-0.993962,0.000000
9.440001,-0.596558,-1290.926147,-0.041434,-0.039173,-0.994985,-2.653621,-0.135182,-9.949853,-1290.926147,-0.993788,0.000000
9.450001,-0.598755,-1290.792725,-0.041472,-0.039167,-0.994838,-2.663395,-0.135680,-9.948377,-1290.792725,-0.993633,0.000000
9.460000,-0.605469,-1290.926147,-0.041425,-0.039161,-0.994699,-2.693259,-0.137201,-9.946992,-1290.926147,-0.993459,0.000000
9.470000,-0.618896,-1290.881714,-0.041460,-0.039157,-0.994586,-2.752989,-0.140244,-9.945864,-1290.881714,-0.993285,0.000000
9.480000,-0.643494,-1290.837158,-0.041416,-0.039151,-0.994448,-2.862403,-0.145818,-9.944478,-1290.837158,-0.993129,0.000000
9.490001,-0.648682,-1290.926147,-0.041460,-0.039146,-0.994318,-2.885480,-0.146993,-9.943176,-1290.926147,-0.992956,0.000000
9.500000,-0.641235,-1290.837158,-0.041378,-0.039142,-0.994196,-2.852357,-0.145306,-9.941957,-1290.837158,-0.992800,0.000000
9.510000,-0.644226,-1290.926147,-0.041447,-0.039135,-0.994040,-2.865661,-0.145984,-9.940398,-1290.926147,-0.992627,0.000000
9.520000,-0.637146,-1290.837158,-0.041434,-0.039128,-0.993858,-2.834167,-0.144379,-9.938581,-1290.837158,-0.992453,0.000000
9.530001,-0.621521,-1290.837158,-0.041395,-0.039121,-0.993667,-2.764663,-0.140839,-9.936666,-1290.837158,-0.992297,0.000000
9.540001,-0.601013,-1291.015137,-0.041438,-0.039113,-0.993476,-2.673440,-0.136192,-9.934759,-1291.015137,-0.992123,0.000000
9.550000,-0.602112,-1290.792725,-0.041378,-0.039107,-0.993329,-2.678327,-0.136440,-9.933290,-1290.792725,-0.991967,0.000000
9.560000,-0.602478,-1290.926147,-0.041416,-0.039102,-0.993190,-2.679956,-0.136523,-9.931897,-1290.926147,-0.991794,0.000000
9.570001,-0.591309,-1290.881714,-0.041408,-0.039095,-0.993025,-2.630272,-0.133992,-9.930255,-1290.881714,-0.991620,0.000000
9.580001,-0.574951,-1290.837158,-0.041386,-0.039089,-0.992852,-2.557511,-0.130286,-9.928521,-1290.837158,-0.991465,0.000000
9.590000,-0.572693,-1290.926147,-0.041421,-0.039082,-0.992695,-2.547465,-0.129774,-9.926954,-1290.926147,-0.991290,0.000000
9.600000,-0.572693,-1290.792725,-0.041369,-0.039078,-0.992583,-2.547465,-0.129774,-9.925826,-1290.792725,-0.991135,0.000000
9.610001,-0.574951,-1290.970703,-0.041356,-0.039074,-0.992479,-2.557511,-0.130286,-9.924789,-1290.970703,-0.990961,0.000000
9.620001,-0.593933,-1290.792725,-0.041373,-0.039071,-0.992392,-2.641946,-0.134587,-9.923919,-1290.792725,-0.990788,0.000000
9.630000,-0.594299,-1290.881714,-0.041347,-0.039067,-0.992306,-2.643575,-0.134670,-9.923056,-1290.881714,-0.990632,0.000000
9.640000,-0.592468,-1290.926147,-0.041399,-0.039062,-0.992175,-2.635430,-0.134255,-9.921754,-1290.926147,-0.990459,0.000000
9.650001,-0.593567,-1290.792725,-0.041343,-0.039055,-0.991985,-2.640317,-0.134504,-9.919847,-1290.792725,-0.990302,0.000000
9.660001,-0.589478,-1290.881714,-0.041369,-0.039047,-0.991802,-2.622127,-0.133578,-9.918022,-1290.881714,-0.990129,0.000000
9.670000,-0.590942,-1290.837158,-0.041335,-0.039041,-0.991646,-2.628643,-0.133909,-9.916463,-1290.837158,-0.989955,0.000000
9.680000,-0.608459,-1290.881714,-0.041330,-0.039036,-0.991508,-2.706563,-0.137879,-9.915077,-1290.881714,-0.989799,0.000000
9.690001,-0.604736,-1290.881714,-0.041343,-0.039031,-0.991395,-2.690001,-0.137035,-9.913949,-1290.881714,-0.989626,0.000000
9.700001,-0.617004,-1290.792725,-0.041322,-0.039027,-0.991282,-2.744573,-0.139815,-9.912822,-1290.792725,-0.989470,0.000000
9.710000,-0.633057,-1290.970703,-0.041330,-0.039021,-0.991126,-2.815977,-0.143453,-9.911263,-1290.970703,-0.989296,0.000000
9.720000,-0.635620,-1290.792725,-0.041304,-0.039013,-0.990918,-2.827379,-0.144034,-9.909181,-1290.792725,-0.989122,0.000000
9.730000,-0.630066,-1290.837158,-0.041309,-0.039004,-0.990701,-2.802673,-0.142775,-9.907008,-1290.837158,-0.988967,0.000000
9.740001,-0.612915,-1290.926147,-0.041330,-0.038996,-0.990502,-2.726382,-0.138889,-9.905017,-1290.926147,-0.988793,0.000000
9.750000,-0.596558,-1290.792725,-0.041266,-0.038990,-0.990346,-2.653621,-0.135182,-9.903458,-1290.792725,-0.988637,0.000000
9.760000,-0.587585,-1290.970703,-0.041309,-0.038984,-0.990189,-2.613711,-0.133149,-9.901891,-1290.970703,-0.988464,0.000000
9.770000,-0.590942,-1290.837158,-0.041296,-0.038978,-0.990033,-2.628643,-0.133909,-9.900331,-1290.837158,-0.988291,0.000000
9.780001,-0.598022,-1290.837158,-0.041270,-0.038970,-0.989834,-2.660137,-0.135514,-9.898340,-1290.837158,-0.988134,0.000000
9.790001,-0.582031,-1290.926147,-0.041261,-0.038960,-0.989583,-2.589004,-0.131890,-9.895827,-1290.926147,-0.987961,0.000000
9.800000,-0.573120,-1290.837158,-0.041287,-0.038950,-0.989331,-2.549366,-0.129871,-9.893307,-1290.837158,-0.987787,0.000000
9.810000,-0.593201,-1290.926147,-0.041227,-0.038941,-0.989105,-2.638688,-0.134421,-9.891051,-1290.926147,-0.987631,0.000000
9.820001,-0.585754,-1290.837158,-0.041253,-0.038932,-0.988880,-2.605566,-0.132734,-9.888803,-1290.837158,-0.987458,0.000000
9.830001,-0.588013,-1290.837158,-0.041209,-0.038923,-0.988655,-2.615611,-0.133246,-9.886547,-1290.837158,-0.987301,0.000000
9.840000,-0.589111,-1290.881714,-0.041244,-0.038916,-0.988455,-2.620498,-0.133495,-9.884548,-1290.881714,-0.987128,0.000000
