Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
3.700000,-0.480347,-643.283508,-0.033169,-0.203826,-5.177190,-2.136689,-0.108848,-51.771896,-643.283508,-5.166090,0.000000
3.800000,-0.473267,-643.328003,-0.033169,-0.200492,-5.092505,-2.105195,-0.107244,-50.925053,-643.328003,-5.081405,0.000000
3.900000,-0.500061,-643.372498,-0.033190,-0.197158,-5.007812,-2.224383,-0.113315,-50.078121,-643.372498,-4.996720,0.000000
4.000000,-0.458740,-643.372498,-0.033151,-0.193824,-4.923128,-2.040578,-0.103952,-49.231274,-643.372498,-4.911853,0.000000
4.100000,-0.482605,-643.328003,-0.033203,-0.190491,-4.838469,-2.146734,-0.109360,-48.384689,-643.328003,-4.827168,0.000000
4.200000,-0.472168,-643.328003,-0.033177,-0.187154,-4.753715,-2.100308,-0.106995,-47.537148,-643.328003,-4.742484,0.000000
4.300000,-0.462097,-643.372498,-0.033190,-0.183820,-4.669031,-2.055511,-0.104713,-46.690304,-643.372498,-4.657800,0.000000
4.400000,-0.494873,-643.328003,-0.033156,-0.180484,-4.584293,-2.201305,-0.112140,-45.842934,-643.328003,-4.573115,0.000000
4.500000,-0.459473,-643.416931,-0.033160,-0.177151,-4.499635,-2.043836,-0.104118,-44.996353,-643.416931,-4.488431,0.000000
4.600000,-0.478088,-643.372498,-0.033194,-0.173816,-4.414916,-2.126643,-0.108336,-44.149158,-643.372498,-4.403746,0.000000
4.700000,-0.498596,-643.416931,-0.033147,-0.170481,-4.330205,-2.217867,-0.112984,-43.302052,-643.416931,-4.319061,0.000000
4.800000,-0.456116,-643.461426,-0.033181,-0.167148,-4.245555,-2.028904,-0.103357,-42.455551,-643.461426,-4.234194,0.000000
4.900000,-0.495972,-643.416931,-0.033156,-0.163811,-4.160810,-2.206192,-0.112389,-41.608101,-643.416931,-4.149510,0.000000
5.000000,-0.465088,-643.416931,-0.033147,-0.160478,-4.076142,-2.068814,-0.105390,-40.761425,-643.416931,-4.064826,0.000000
5.100000,-0.468445,-643.461426,-0.033181,-0.157144,-3.991467,-2.083747,-0.106151,-39.914669,-643.461426,-3.980141,0.000000
5.200000,-0.486328,-643.372498,-0.033194,-0.153807,-3.906695,-2.163296,-0.110204,-39.066956,-643.372498,-3.895456,0.000000
5.300000,-0.449829,-643.372498,-0.033181,-0.150473,-3.822011,-2.000940,-0.101933,-38.220112,-643.372498,-3.810772,0.000000
5.400000,-0.486328,-643.416931,-0.033203,-0.147138,-3.737318,-2.163296,-0.110204,-37.373177,-643.416931,-3.726087,0.000000
5.500000,-0.488892,-643.416931,-0.033164,-0.143802,-3.652572,-2.174698,-0.110784,-36.525723,-643.416931,-3.641402,0.000000
5.600000,-0.466187,-643.461426,-0.033156,-0.140470,-3.567940,-2.073701,-0.105639,-35.679398,-643.461426,-3.556718,0.000000
5.700000,-0.490051,-643.461426,-0.033186,-0.137135,-3.483221,-2.179857,-0.111047,-34.832207,-643.461426,-3.471851,0.000000
5.800000,-0.462097,-643.416931,-0.033194,-0.133799,-3.398501,-2.055511,-0.104713,-33.985016,-643.416931,-3.387167,0.000000
5.900000,-0.481445,-643.416931,-0.033177,-0.130461,-3.313713,-2.141576,-0.109097,-33.137127,-643.416931,-3.302482,0.000000
6.000000,-0.498962,-643.461426,-0.033151,-0.127125,-3.228967,-2.219496,-0.113066,-32.289673,-643.461426,-3.217797,0.000000
6.100000,-0.454285,-643.416931,-0.033177,-0.123792,-3.144317,-2.020759,-0.102942,-31.443174,-643.416931,-3.133113,0.000000
6.200000,-0.480713,-643.461426,-0.033169,-0.120456,-3.059589,-2.138318,-0.108931,-30.595894,-643.461426,-3.048428,0.000000
6.300000,-0.474792,-643.461426,-0.033173,-0.117121,-2.974870,-2.111982,-0.107590,-29.748703,-643.461426,-2.963744,0.000000
6.400000,-0.463196,-643.461426,-0.033177,-0.113788,-2.890220,-2.060398,-0.104962,-28.902203,-643.461426,-2.879059,0.000000
6.500000,-0.507141,-643.461426,-0.033169,-0.110451,-2.805458,-2.255876,-0.114920,-28.054577,-643.461426,-2.794192,0.000000
6.600000,-0.459839,-643.416931,-0.033173,-0.107117,-2.720773,-2.045465,-0.104201,-27.207733,-643.416931,-2.709508,0.000000
6.700000,-0.486694,-643.505920,-0.033173,-0.103783,-2.636080,-2.164925,-0.110287,-26.360798,-643.505920,-2.624823,0.000000
6.800000,-0.488525,-643.461426,-0.033169,-0.100448,-2.551369,-2.173069,-0.110701,-25.513693,-643.461426,-2.540139,0.000000
6.900000,-0.463989,-643.505920,-0.033207,-0.097110,-2.466598,-2.063927,-0.105141,-24.665979,-643.505920,-2.455454,0.000000
7.000000,-0.506042,-643.505920,-0.033164,-0.093776,-2.381922,-2.250989,-0.114671,-23.819218,-643.505920,-2.370770,0.000000
7.100000,-0.447205,-643.550415,-0.033147,-0.090444,-2.297272,-1.989265,-0.101338,-22.972723,-643.550415,-2.286085,0.000000
7.200000,-0.492615,-643.550415,-0.033173,-0.087108,-2.212544,-2.191260,-0.111628,-22.125441,-643.550415,-2.201400,0.000000
7.300000,-0.469543,-643.505920,-0.033181,-0.083775,-2.127877,-2.088634,-0.106400,-21.278770,-643.505920,-2.116716,0.000000
7.400001,-0.450562,-643.505920,-0.033160,-0.080441,-2.043192,-2.004198,-0.102099,-20.431923,-643.505920,-2.031849,0.000000
7.500000,-0.484802,-643.505920,-0.033199,-0.077109,-1.958560,-2.156508,-0.109858,-19.585598,-643.505920,-1.947165,0.000000
7.600000,-0.467346,-643.505920,-0.033181,-0.073772,-1.873806,-2.078860,-0.105902,-18.738058,-643.505920,-1.862480,0.000000
7.700000,-0.459473,-643.550415,-0.033169,-0.070437,-1.789104,-2.043836,-0.104118,-17.891039,-643.550415,-1.777795,0.000000
7.800000,-0.494141,-643.461426,-0.033151,-0.067098,-1.704289,-2.198047,-0.111974,-17.042894,-643.461426,-1.693111,0.000000
7.900001,-0.451660,-643.505920,-0.033199,-0.063766,-1.619665,-2.009085,-0.102348,-16.196651,-643.505920,-1.608426,0.000000
8.000000,-0.488159,-643.550415,-0.033169,-0.060431,-1.534946,-2.171440,-0.110618,-15.349460,-643.550415,-1.523741,0.000000
8.100000,-0.476990,-643.461426,-0.033151,-0.057096,-1.450226,-2.121756,-0.108087,-14.502264,-643.461426,-1.439057,0.000000
8.200001,-0.465454,-643.416931,-0.033160,-0.053763,-1.365568,-2.070443,-0.105473,-13.655682,-643.416931,-1.354372,0.000000
8.300000,-0.488892,-643.550415,-0.033164,-0.050425,-1.280805,-2.174698,-0.110784,-12.808054,-643.550415,-1.269505,0.000000
8.400001,-0.454285,-643.505920,-0.033164,-0.047092,-1.196138,-2.020759,-0.102942,-11.961381,-643.505920,-1.184821,0.000000
8.500000,-0.488525,-643.550415,-0.033181,-0.043758,-1.111453,-2.173069,-0.110701,-11.114533,-643.550415,-1.100137,0.000000
8.600000,-0.488159,-643.505920,-0.033147,-0.040421,-1.026691,-2.171440,-0.110618,-10.266913,-643.505920,-1.015452,0.000000
8.700001,-0.460999,-643.550415,-0.033147,-0.039415,-1.001151,-2.050624,-0.104464,-10.011509,-643.550415,-0.999946,0.000000
8.710000,-0.463562,-643.550415,-0.033156,-0.039393,-1.000588,-2.062027,-0.105045,-10.005877,-643.550415,-0.999946,0.000000
8.720000,-0.403992,-643.683838,-0.033130,-0.039373,-1.000084,-1.797045,-0.091546,-10.000843,-643.683838,-0.999946,0.000000
8.730000,-0.384277,-643.461426,-0.033125,-0.039365,-0.999876,-1.709351,-0.087078,-9.998761,-643.461426,-0.999946,0.000000
8.740001,-0.411438,-643.594910,-0.033156,-0.039365,-0.999868,-1.830168,-0.093233,-9.998678,-643.594910,-0.999946,0.000000
8.750000,-0.407715,-643.505920,-0.033143,-0.039366,-0.999894,-1.813606,-0.092390,-9.998936,-643.505920,-0.999946,0.000000
8.760000,-0.406616,-643.594910,-0.033138,-0.039366,-0.999894,-1.808719,-0.092141,-9.998936,-643.594910,-0.999946,0.000000
8.770000,-0.404785,-643.594910,-0.033151,-0.039366,-0.999894,-1.800574,-0.091726,-9.998936,-643.594910,-0.999946,0.000000
8.780001,-0.405884,-643.505920,-0.033147,-0.039366,-0.999894,-1.805461,-0.091975,-9.998936,-643.505920,-0.999946,0.000000
8.790000,-0.408508,-643.639343,-0.033173,-0.039366,-0.999894,-1.817136,-0.092569,-9.998936,-643.639343,-0.999946,0.000000
8.800000,-0.413330,-643.594910,-0.033147,-0.039366,-0.999894,-1.838584,-0.093662,-9.998936,-643.594910,-0.999946,0.000000
8.810000,-0.411072,-643.594910,-0.033125,-0.039366,-0.999894,-1.828539,-0.093150,-9.998936,-643.594910,-0.999946,0.000000
8.820001,-0.399536,-643.550415,-0.033151,-0.039366,-0.999894,-1.777225,-0.090536,-9.998936,-643.550415,-0.999946,0.000000
8.830001,-0.398071,-643.594910,-0.033112,-0.039366,-0.999894,-1.770710,-0.090204,-9.998936,-643.594910,-0.999946,0.000000
8.840000,-0.398071,-643.639343,-0.033147,-0.039366,-0.999894,-1.770710,-0.090204,-9.998936,-643.639343,-0.999946,0.000000
8.850000,-0.400269,-643.639343,-0.033143,-0.039366,-0.999894,-1.780483,-0.090702,-9.998936,-643.639343,-0.999946,0.000000
8.860001,-0.405151,-643.594910,-0.033117,-0.039366,-0.999894,-1.802203,-0.091809,-9.998936,-643.594910,-0.999946,0.000000
8.870001,-0.412964,-643.639343,-0.033130,-0.039366,-0.999894,-1.836955,-0.093579,-9.998936,-643.639343,-0.999946,0.000000
8.880000,-0.407715,-643.505920,-0.033143,-0.039366,-0.999894,-1.813606,-0.092390,-9.998936,-643.505920,-0.999946,0.000000
8.890000,-0.406250,-643.639343,-0.033130,-0.039366,-0.999894,-1.807090,-0.092058,-9.998936,-643.639343,-0.999946,0.000000
8.900001,-0.401794,-643.550415,-0.033143,-0.039366,-0.999894,-1.787271,-0.091048,-9.998936,-643.550415,-0.999946,0.000000
8.910001,-0.396545,-643.550415,-0.033130,-0.039366,-0.999894,-1.763922,-0.089858,-9.998936,-643.550415,-0.999946,0.000000
8.920000,-0.398437,-643.594910,-0.033151,-0.039366,-0.999894,-1.772339,-0.090287,-9.998936,-643.594910,-0.999946,0.000000
8.930000,-0.401428,-643.461426,-0.033112,-0.039366,-0.999894,-1.785642,-0.090965,-9.998936,-643.461426,-0.999946,0.000000
8.940001,-0.399170,-643.639343,-0.033117,-0.039366,-0.999894,-1.775596,-0.090453,-9.998936,-643.639343,-0.999946,0.000000
8.950001,-0.406250,-643.594910,-0.033147,-0.039366,-0.999894,-1.807090,-0.092058,-9.998936,-643.594910,-0.999946,0.000000
8.960000,-0.411072,-643.594910,-0.033112,-0.039366,-0.999894,-1.828539,-0.093150,-9.998936,-643.594910,-0.999946,0.000000
8.970000,-0.411072,-643.594910,-0.033143,-0.039366,-0.999894,-1.828539,-0.093150,-9.998936,-643.594910,-0.999946,0.000000
8.980000,-0.399170,-643.550415,-0.033160,-0.039366,-0.999894,-1.775596,-0.090453,-9.998936,-643.550415,-0.999946,0.000000
8.990001,-0.402527,-643.639343,-0.033138,-0.039366,-0.999894,-1.790529,-0.091214,-9.998936,-643.639343,-0.999946,0.000000
9.000000,-0.401428,-643.505920,-0.033160,-0.039366,-0.999894,-1.785642,-0.090965,-9.998936,-643.505920,-0.999946,0.000000
9.010000,-0.411804,-643.550415,-0.033138,-0.039366,-0.999894,-1.831797,-0.093316,-9.998936,-643.550415,-0.999946,0.000000
9.020000,-0.401062,-643.639343,-0.033130,-0.039366,-0.999894,-1.784013,-0.090882,-9.998936,-643.639343,-0.999946,0.000000
9.030001,-0.403625,-643.550415,-0.033160,-0.039366,-0.999894,-1.795416,-0.091463,-9.998936,-643.550415,-0.999894,0.000000
9.040000,-0.403259,-643.639343,-0.033130,-0.039366,-0.999894,-1.793787,-0.091380,-9.998936,-643.639343,-0.999738,0.000000
9.050000,-0.409241,-643.550415,-0.033147,-0.039366,-0.999885,-1.820394,-0.092735,-9.998852,-643.550415,-0.999564,0.000000
9.060000,-0.434937,-643.550415,-0.033130,-0.039364,-0.999850,-1.934694,-0.098558,-9.998504,-643.550415,-0.999391,0.000000
9.070001,-0.431213,-643.639343,-0.033169,-0.039361,-0.999763,-1.918133,-0.097714,-9.997634,-643.639343,-0.999235,0.000000
9.080001,-0.456116,-643.505920,-0.033112,-0.039355,-0.999607,-2.028904,-0.103357,-9.996074,-643.505920,-0.999062,0.000000
9.090000,-0.470276,-643.639343,-0.033108,-0.039347,-0.999417,-2.091892,-0.106566,-9.994166,-643.639343,-0.998905,0.000000
9.100000,-0.462830,-643.594910,-0.033134,-0.039339,-0.999208,-2.058769,-0.104879,-9.992085,-643.594910,-0.998732,0.000000
9.110001,-0.438293,-643.550415,-0.033112,-0.039331,-0.999018,-1.949627,-0.099319,-9.990177,-643.550415,-0.998558,0.000000
9.120001,-0.411804,-643.639343,-0.033164,-0.039325,-0.998853,-1.831797,-0.093316,-9.988535,-643.639343,-0.998402,0.000000
9.130000,-0.415161,-643.505920,-0.033125,-0.039320,-0.998723,-1.846729,-0.094077,-9.987232,-643.505920,-0.998229,0.000000
9.140000,-0.435303,-643.594910,-0.033164,-0.039316,-0.998628,-1.936323,-0.098641,-9.986279,-643.594910,-0.998056,0.000000
9.150001,-0.419250,-643.550415,-0.033134,-0.039312,-0.998515,-1.864919,-0.095004,-9.985151,-643.550415,-0.997899,0.000000
9.160001,-0.409607,-643.594910,-0.033130,-0.039305,-0.998350,-1.822023,-0.092818,-9.983500,-643.594910,-0.997726,0.000000
9.170000,-0.408508,-643.594910,-0.033143,-0.039298,-0.998177,-1.817136,-0.092569,-9.981768,-643.594910,-0.997570,0.000000
9.180000,-0.396912,-643.505920,-0.033130,-0.039292,-0.998029,-1.765551,-0.089941,-9.980291,-643.505920,-0.997396,0.000000
9.190001,-0.392090,-643.639343,-0.033151,-0.039287,-0.997881,-1.744103,-0.088849,-9.978815,-643.639343,-0.997223,0.000000
9.200001,-0.405151,-643.550415,-0.033121,-0.039278,-0.997673,-1.802203,-0.091809,-9.976733,-643.550415,-0.997067,0.000000
9.210000,-0.410706,-643.639343,-0.033160,-0.039270,-0.997457,-1.826910,-0.093067,-9.974568,-643.639343,-0.996893,0.000000
9.220000,-0.424500,-643.639343,-0.033138,-0.039265,-0.997318,-1.888268,-0.096193,-9.973183,-643.639343,-0.996737,0.000000
9.230000,-0.416687,-643.505920,-0.033130,-0.039262,-0.997249,-1.853516,-0.094423,-9.972486,-643.505920,-0.996564,0.000000
9.240001,-0.395447,-643.683838,-0.033151,-0.039261,-0.997231,-1.759035,-0.089610,-9.972313,-643.683838,-0.996390,0.000000
9.250000,-0.418152,-643.550415,-0.033117,-0.039260,-0.997214,-1.860032,-0.094755,-9.972138,-643.550415,-0.996234,0.000000
9.260000,-0.418518,-643.594910,-0.033117,-0.039258,-0.997162,-1.861661,-0.094838,-9.971623,-643.594910,-0.996061,0.000000
9.270000,-0.439026,-643.594910,-0.033160,-0.039253,-0.997015,-1.952885,-0.099485,-9.970147,-643.594910,-0.995904,0.000000
9.280001,-0.457275,-643.505920,-0.033125,-0.039241,-0.996729,-2.034063,-0.103620,-9.967286,-643.505920,-0.995731,0.000000
9.290001,-0.446472,-643.639343,-0.033130,-0.039230,-0.996433,-1.986007,-0.101172,-9.964334,-643.639343,-0.995558,0.000000
9.300000,-0.412598,-643.594910,-0.033130,-0.039223,-0.996260,-1.835326,-0.093496,-9.962601,-643.594910,-0.995402,0.000000
9.310000,-0.415161,-643.639343,-0.033121,-0.039218,-0.996147,-1.846729,-0.094077,-9.961473,-643.639343,-0.995228,0.000000
9.320001,-0.427856,-643.594910,-0.033151,-0.039212,-0.995974,-1.903201,-0.096954,-9.959739,-643.594910,-0.995072,0.000000
9.330001,-0.427490,-643.550415,-0.033130,-0.039204,-0.995775,-1.901572,-0.096871,-9.957748,-643.550415,-0.994898,0.000000
9.340000,-0.429321,-643.683838,-0.033164,-0.039197,-0.995610,-1.909716,-0.097286,-9.956098,-643.683838,-0.994725,0.000000
9.350000,-0.428223,-643.594910,-0.033160,-0.039193,-0.995514,-1.904830,-0.097037,-9.955144,-643.594910,-0.994569,0.000000
9.360001,-0.424500,-643.639343,-0.033121,-0.039191,-0.995445,-1.888268,-0.096193,-9.954448,-643.639343,-0.994396,0.000000
9.370001,-0.448669,-643.594910,-0.033186,-0.039187,-0.995341,-1.995781,-0.101670,-9.953411,-643.594910,-0.994240,0.000000
9.380000,-0.446838,-643.594910,-0.033147,-0.039181,-0.995193,-1.987636,-0.101255,-9.951935,-643.594910,-0.994066,0.000000
9.390000,-0.439392,-643.639343,-0.033160,-0.039175,-0.995046,-1.954514,-0.099568,-9.950459,-643.639343,-0.993892,0.000000
9.400001,-0.430481,-643.550415,-0.033147,-0.039170,-0.994916,-1.914875,-0.097548,-9.949157,-643.550415,-0.993736,0.000000
9.410001,-0.434570,-643.639343,-0.033190,-0.039164,-0.994777,-1.933065,-0.098475,-9.947771,-643.639343,-0.993563,0.000000
9.420000,-0.449829,-643.683838,-0.033134,-0.039159,-0.994639,-2.000940,-0.101933,-9.946386,-643.683838,-0.993407,0.000000
9.430000,-0.456909,-643.550415,-0.033169,-0.039150,-0.994413,-2.032434,-0.103537,-9.944130,-643.550415,-0.993234,0.000000
9.440001,-0.456909,-643.639343,-0.033151,-0.039141,-0.994179,-2.032434,-0.103537,-9.941792,-643.639343,-0.993060,0.000000
9.450001,-0.434937,-643.639343,-0.033156,-0.039135,-0.994040,-1.934694,-0.098558,-9.940398,-643.639343,-0.992904,0.000000
9.460000,-0.435303,-643.594910,-0.033147,-0.039134,-0.994014,-1.936323,-0.098641,-9.940141,-643.594910,-0.992730,0.000000
9.470000,-0.464722,-643.639343,-0.033160,-0.039133,-0.993988,-2.067185,-0.105307,-9.939883,-643.639343,-0.992574,0.000000
9.480000,-0.460266,-643.550415,-0.033134,-0.039131,-0.993936,-2.047366,-0.104298,-9.939362,-643.550415,-0.992401,0.000000
9.490001,-0.471436,-643.594910,-0.033134,-0.039128,-0.993858,-2.097050,-0.106829,-9.938581,-643.594910,-0.992228,0.000000
9.500000,-0.485962,-643.594910,-0.033181,-0.039123,-0.993736,-2.161667,-0.110121,-9.937363,-643.594910,-0.992072,0.000000
9.510000,-0.485168,-643.594910,-0.033156,-0.039117,-0.993572,-2.158137,-0.109941,-9.935720,-643.594910,-0.991898,0.000000
9.520000,-0.485962,-643.683838,-0.033169,-0.039108,-0.993355,-2.161667,-0.110121,-9.933548,-643.683838,-0.991742,0.000000
9.530001,-0.496704,-643.550415,-0.033138,-0.039097,-0.993069,-2.209450,-0.112555,-9.930686,-643.550415,-0.991568,0.000000
9.540001,-0.486694,-643.639343,-0.033151,-0.039085,-0.992748,-2.164925,-0.110287,-9.927477,-643.639343,-0.991395,0.000000
9.550000,-0.461365,-643.594910,-0.033143,-0.039073,-0.992444,-2.052253,-0.104547,-9.924441,-643.594910,-0.991239,0.000000
9.560000,-0.438660,-643.639343,-0.033138,-0.039065,-0.992245,-1.951256,-0.099402,-9.922450,-643.639343,-0.991066,0.000000
9.570001,-0.423767,-643.639343,-0.033173,-0.039060,-0.992115,-1.885010,-0.096027,-9.921148,-643.639343,-0.990892,0.000000
9.580001,-0.412964,-643.505920,-0.033121,-0.039055,-0.991994,-1.836955,-0.093579,-9.919937,-643.505920,-0.990736,0.000000
9.590000,-0.425964,-643.728333,-0.033173,-0.039051,-0.991889,-1.894784,-0.096525,-9.918893,-643.728333,-0.990562,0.000000
9.600000,-0.423767,-643.594910,-0.033130,-0.039048,-0.991811,-1.885010,-0.096027,-9.918113,-643.594910,-0.990406,0.000000
9.610001,-0.418884,-643.639343,-0.033147,-0.039044,-0.991724,-1.863290,-0.094921,-9.917242,-643.639343,-0.990233,0.000000
9.620001,-0.428589,-643.639343,-0.033164,-0.039040,-0.991611,-1.906458,-0.097120,-9.916115,-643.639343,-0.990060,0.000000
9.630000,-0.436768,-643.550415,-0.033112,-0.039033,-0.991430,-1.942839,-0.098973,-9.914298,-643.550415,-0.989904,0.000000
9.640000,-0.441650,-643.683838,-0.033160,-0.039019,-0.991083,-1.964559,-0.100079,-9.910830,-643.683838,-0.989730,0.000000
9.650001,-0.438660,-643.550415,-0.033138,-0.039006,-0.990745,-1.951256,-0.099402,-9.907447,-643.550415,-0.989574,0.000000
9.660001,-0.420044,-643.639343,-0.033151,-0.038996,-0.990510,-1.868449,-0.095183,-9.905101,-643.639343,-0.989400,0.000000
9.670000,-0.459106,-643.639343,-0.033130,-0.038990,-0.990337,-2.042207,-0.104035,-9.903367,-643.639343,-0.989227,0.000000
9.680000,-0.470642,-643.550415,-0.033156,-0.038984,-0.990198,-2.093521,-0.106649,-9.901981,-643.550415,-0.989071,0.000000
9.690001,-0.453918,-643.639343,-0.033134,-0.038982,-0.990138,-2.019130,-0.102859,-9.901376,-643.639343,-0.988898,0.000000
9.700001,-0.455017,-643.550415,-0.033156,-0.038980,-0.990085,-2.024017,-0.103108,-9.900854,-643.550415,-0.988741,0.000000
9.710000,-0.469177,-643.594910,-0.033164,-0.038976,-0.989999,-2.087005,-0.106317,-9.899991,-643.594910,-0.988568,0.000000
9.720000,-0.462463,-643.594910,-0.033125,-0.038971,-0.989860,-2.057140,-0.104796,-9.898598,-643.594910,-0.988394,0.000000
9.730000,-0.454651,-643.594910,-0.033143,-0.038964,-0.989695,-2.022388,-0.103025,-9.896955,-643.594910,-0.988238,0.000000
9.740001,-0.459106,-643.683838,-0.033134,-0.038954,-0.989435,-2.042207,-0.104035,-9.894351,-643.683838,-0.988065,0.000000
9.750000,-0.446106,-643.594910,-0.033156,-0.038943,-0.989157,-1.984378,-0.101089,-9.891573,-643.594910,-0.987909,0.000000
9.760000,-0.430847,-643.639343,-0.033130,-0.038935,-0.988958,-1.916504,-0.097631,-9.889583,-643.639343,-0.987735,0.000000
9.770000,-0.409973,-643.639343,-0.033134,-0.038931,-0.988845,-1.823652,-0.092901,-9.888454,-643.639343,-0.987562,0.000000
9.780001,-0.395447,-643.461426,-0.033147,-0.038926,-0.988733,-1.759035,-0.089610,-9.887326,-643.461426,-0.987406,0.000000
9.790001,-0.413696,-643.683838,-0.033138,-0.038922,-0.988628,-1.840213,-0.093745,-9.886282,-643.683838,-0.987232,0.000000
