Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.200000,-0.542542,-1215.931274,-0.031263,-0.252953,-6.425016,-2.413345,-0.122942,-64.250160,-1215.931274,-6.413247,0.000000
2.300000,-0.526550,-1215.975708,-0.031306,-0.249619,-6.340322,-2.342213,-0.119318,-63.403221,-1215.975708,-6.328563,0.000000
2.400000,-0.545898,-1215.975708,-0.031319,-0.246283,-6.255577,-2.428277,-0.123702,-62.555767,-1215.975708,-6.243878,0.000000
2.500000,-0.545898,-1215.931274,-0.031327,-0.242947,-6.170858,-2.428277,-0.123702,-61.708580,-1215.931274,-6.159194,0.000000
2.600000,-0.497131,-1215.975708,-0.031289,-0.239612,-6.086138,-2.211351,-0.112652,-60.861382,-1215.975708,-6.074509,0.000000
2.700000,-0.548889,-1215.931274,-0.031284,-0.236277,-6.001437,-2.441581,-0.124380,-60.014370,-1215.931274,-5.989824,0.000000
2.800000,-0.536194,-1215.931274,-0.031302,-0.232942,-5.916735,-2.385109,-0.121503,-59.167347,-1215.931274,-5.905140,0.000000
2.900000,-0.533630,-1215.975708,-0.031302,-0.229606,-5.831998,-2.373706,-0.120922,-58.319977,-1215.975708,-5.820273,0.000000
3.000000,-0.541443,-1215.931274,-0.031289,-0.226273,-5.747322,-2.408458,-0.122693,-57.473221,-1215.931274,-5.735588,0.000000
3.100000,-0.497131,-1215.931274,-0.031293,-0.222937,-5.662594,-2.211351,-0.112652,-56.625942,-1215.931274,-5.650904,0.000000
3.200000,-0.536926,-1215.931274,-0.031302,-0.219602,-5.577892,-2.388367,-0.121669,-55.778919,-1215.931274,-5.566219,0.000000
3.300000,-0.529907,-1215.975708,-0.031293,-0.216267,-5.493173,-2.357145,-0.120079,-54.931732,-1215.975708,-5.481534,0.000000
3.400000,-0.507935,-1215.931274,-0.031293,-0.212933,-5.408497,-2.259406,-0.115100,-54.084969,-1215.931274,-5.396850,0.000000
3.500000,-0.539185,-1216.020264,-0.031284,-0.209599,-5.323812,-2.398413,-0.122181,-53.238129,-1216.020264,-5.312166,0.000000
3.600000,-0.515381,-1215.931274,-0.031280,-0.206264,-5.239101,-2.292529,-0.116787,-52.391014,-1215.931274,-5.227481,0.000000
3.700000,-0.529114,-1215.975708,-0.031302,-0.202929,-5.154408,-2.353616,-0.119899,-51.544086,-1215.975708,-5.142614,0.000000
3.800000,-0.524292,-1215.975708,-0.031297,-0.199595,-5.069706,-2.332167,-0.118806,-50.697063,-1215.975708,-5.057930,0.000000
3.900000,-0.501587,-1215.975708,-0.031306,-0.196260,-4.985005,-2.231170,-0.113661,-49.850048,-1215.975708,-4.973245,0.000000
4.000000,-0.531006,-1215.931274,-0.031280,-0.192924,-4.900277,-2.362032,-0.120328,-49.002769,-1215.931274,-4.888560,0.000000
4.100000,-0.525391,-1215.931274,-0.031297,-0.189590,-4.815575,-2.337054,-0.119055,-48.155750,-1215.931274,-4.803875,0.000000
4.200000,-0.523926,-1215.886841,-0.031293,-0.186256,-4.730890,-2.330538,-0.118723,-47.308903,-1215.886841,-4.719191,0.000000
4.300000,-0.532837,-1216.020264,-0.031293,-0.182920,-4.646171,-2.370177,-0.120743,-46.461712,-1216.020264,-4.634507,0.000000
4.400000,-0.493408,-1215.931274,-0.031319,-0.179584,-4.561443,-2.194789,-0.111808,-45.614433,-1215.931274,-4.549822,0.000000
4.500000,-0.525757,-1216.020264,-0.031306,-0.176249,-4.476732,-2.338683,-0.119138,-44.767323,-1216.020264,-4.465137,0.000000
4.600000,-0.536926,-1215.886841,-0.031280,-0.172915,-4.392039,-2.388367,-0.121669,-43.920391,-1215.886841,-4.380271,0.000000
4.700000,-0.518311,-1215.975708,-0.031332,-0.169581,-4.307354,-2.305560,-0.117451,-43.073544,-1215.975708,-4.295586,0.000000
4.800000,-0.528748,-1215.931274,-0.031293,-0.166247,-4.222679,-2.351987,-0.119816,-42.226788,-1215.931274,-4.210901,0.000000
4.900000,-0.506409,-1215.975708,-0.031302,-0.162912,-4.137959,-2.252618,-0.114754,-41.379589,-1215.975708,-4.126217,0.000000
5.000000,-0.521667,-1215.975708,-0.031319,-0.159576,-4.053223,-2.320493,-0.118212,-40.532227,-1215.975708,-4.041533,0.000000
5.100000,-0.539185,-1215.886841,-0.031310,-0.156241,-3.968521,-2.398413,-0.122181,-39.685207,-1215.886841,-3.956848,0.000000
5.200000,-0.503052,-1215.931274,-0.031310,-0.152905,-3.883793,-2.237686,-0.113993,-38.837929,-1215.931274,-3.872163,0.000000
5.300000,-0.546265,-1215.975708,-0.031302,-0.149569,-3.799065,-2.429907,-0.123785,-37.990650,-1215.975708,-3.787478,0.000000
5.400000,-0.503052,-1215.931274,-0.031310,-0.146235,-3.714372,-2.237686,-0.113993,-37.143719,-1215.931274,-3.702795,0.000000
5.500000,-0.521301,-1215.931274,-0.031315,-0.142901,-3.629695,-2.318864,-0.118129,-36.296955,-1215.931274,-3.617927,0.000000
5.600000,-0.527283,-1215.975708,-0.031276,-0.139566,-3.544985,-2.345471,-0.119484,-35.449848,-1215.975708,-3.533242,0.000000
5.700000,-0.508301,-1215.975708,-0.031310,-0.136231,-3.460274,-2.261035,-0.115183,-34.602745,-1215.975708,-3.448559,0.000000
5.800000,-0.520203,-1215.975708,-0.031289,-0.132899,-3.375624,-2.313977,-0.117880,-33.756245,-1215.975708,-3.363874,0.000000
5.900000,-0.522034,-1215.975708,-0.031280,-0.129565,-3.290949,-2.322122,-0.118295,-32.909489,-1215.975708,-3.279189,0.000000
6.000000,-0.512756,-1215.886841,-0.031306,-0.126229,-3.206221,-2.280854,-0.116192,-32.062210,-1215.886841,-3.194504,0.000000
6.100000,-0.533997,-1215.931274,-0.031280,-0.122893,-3.121493,-2.375335,-0.121005,-31.214930,-1215.931274,-3.109819,0.000000
6.200000,-0.510498,-1215.975708,-0.031332,-0.119560,-3.036826,-2.270809,-0.115681,-30.368256,-1215.975708,-3.025136,0.000000
6.300000,-0.525024,-1215.931274,-0.031315,-0.116224,-2.952080,-2.335425,-0.118972,-29.520803,-1215.931274,-2.940268,0.000000
6.400000,-0.545532,-1215.886841,-0.031302,-0.112890,-2.867395,-2.426649,-0.123619,-28.673956,-1215.886841,-2.855584,0.000000
6.500000,-0.509033,-1215.931274,-0.031302,-0.109553,-2.782642,-2.264293,-0.115349,-27.826420,-1215.931274,-2.770900,0.000000
6.600000,-0.533203,-1215.931274,-0.031306,-0.106218,-2.697931,-2.371806,-0.120826,-26.979315,-1215.931274,-2.686215,0.000000
6.700000,-0.525757,-1215.886841,-0.031306,-0.102883,-2.613238,-2.338683,-0.119138,-26.132376,-1215.886841,-2.601530,0.000000
6.800000,-0.519470,-1215.886841,-0.031289,-0.099549,-2.528536,-2.310719,-0.117714,-25.285362,-1215.886841,-2.516845,0.000000
6.900000,-0.540283,-1215.975708,-0.031310,-0.096214,-2.443842,-2.403300,-0.122430,-24.438423,-1215.975708,-2.432161,0.000000
7.000000,-0.491150,-1215.886841,-0.031276,-0.092878,-2.359097,-2.184744,-0.111296,-23.590971,-1215.886841,-2.347476,0.000000
7.100000,-0.514954,-1215.886841,-0.031306,-0.089543,-2.274386,-2.290628,-0.116690,-22.743866,-1215.886841,-2.262792,0.000000
7.200000,-0.525391,-1215.931274,-0.031323,-0.086210,-2.189728,-2.337054,-0.119055,-21.897284,-1215.931274,-2.177925,0.000000
7.300000,-0.500854,-1215.931274,-0.031297,-0.082874,-2.105009,-2.227912,-0.113495,-21.050087,-1215.931274,-2.093241,0.000000
7.400001,-0.528748,-1215.886841,-0.031289,-0.079540,-2.020307,-2.351987,-0.119816,-20.203074,-1215.886841,-2.008556,0.000000
7.500000,-0.497498,-1215.931274,-0.031310,-0.076205,-1.935605,-2.212980,-0.112735,-19.356050,-1215.931274,-1.923871,0.000000
7.600000,-0.515381,-1215.886841,-0.031315,-0.072869,-1.850868,-2.292529,-0.116787,-18.508682,-1215.886841,-1.839187,0.000000
7.700000,-0.534729,-1215.886841,-0.031284,-0.069533,-1.766149,-2.378593,-0.121171,-17.661493,-1215.886841,-1.754502,0.000000
7.800000,-0.498962,-1215.931274,-0.031297,-0.066199,-1.681465,-2.219496,-0.113066,-16.814646,-1215.931274,-1.669818,0.000000
7.900001,-0.521667,-1215.886841,-0.031280,-0.062864,-1.596745,-2.320493,-0.118212,-15.967450,-1215.886841,-1.585133,0.000000
8.000000,-0.509033,-1215.931274,-0.031293,-0.059530,-1.512061,-2.264293,-0.115349,-15.120610,-1215.931274,-1.500266,0.000000
8.100000,-0.507507,-1215.931274,-0.031297,-0.056195,-1.427341,-2.257505,-0.115003,-14.273415,-1215.931274,-1.415582,0.000000
8.200001,-0.528748,-1215.886841,-0.031293,-0.052858,-1.342604,-2.351987,-0.119816,-13.426044,-1215.886841,-1.330897,0.000000
8.300000,-0.499329,-1215.931274,-0.031327,-0.049524,-1.257903,-2.221125,-0.113149,-12.579030,-1215.931274,-1.246212,0.000000
8.400001,-0.514954,-1215.842285,-0.031310,-0.046189,-1.173193,-2.290628,-0.116690,-11.731925,-1215.842285,-1.161528,0.000000
8.500000,-0.515381,-1215.886841,-0.031315,-0.042855,-1.088516,-2.292529,-0.116787,-10.885161,-1215.886841,-1.076844,0.000000
8.600000,-0.507507,-1215.931274,-0.031259,-0.039519,-1.003788,-2.257505,-0.115003,-10.037882,-1215.931274,-0.992159,0.000000
8.700001,-0.432312,-1215.886841,-0.031302,-0.039371,-1.000016,-1.923020,-0.097963,-10.000162,-1215.886841,-0.999894,0.000000
8.710000,-0.430481,-1215.797852,-0.031293,-0.039369,-0.999972,-1.914875,-0.097548,-9.999722,-1215.797852,-0.999894,0.000000
8.720000,-0.428955,-1215.931274,-0.031276,-0.039370,-1.000007,-1.908087,-0.097203,-10.000071,-1215.931274,-0.999894,0.000000
8.730000,-0.432312,-1215.842285,-0.031259,-0.039370,-1.000007,-1.923020,-0.097963,-10.000071,-1215.842285,-0.999894,0.000000
8.740001,-0.425964,-1215.842285,-0.031276,-0.039370,-1.000007,-1.894784,-0.096525,-10.000071,-1215.842285,-0.999894,0.000000
8.750000,-0.430481,-1215.931274,-0.031280,-0.039370,-1.000007,-1.914875,-0.097548,-10.000071,-1215.931274,-0.999894,0.000000
8.760000,-0.418884,-1215.886841,-0.031271,-0.039370,-1.000007,-1.863290,-0.094921,-10.000071,-1215.886841,-0.999894,0.000000
8.770000,-0.424133,-1215.931274,-0.031228,-0.039370,-1.000007,-1.886639,-0.096110,-10.000071,-1215.931274,-0.999894,0.000000
8.780001,-0.424133,-1215.886841,-0.031263,-0.039370,-1.000007,-1.886639,-0.096110,-10.000071,-1215.886841,-0.999894,0.000000
8.790000,-0.431580,-1215.842285,-0.031246,-0.039370,-1.000007,-1.919762,-0.097797,-10.000071,-1215.842285,-0.999894,0.000000
8.800000,-0.435669,-1215.931274,-0.031276,-0.039370,-1.000007,-1.937952,-0.098724,-10.000071,-1215.931274,-0.999894,0.000000
8.810000,-0.430481,-1215.842285,-0.031267,-0.039370,-1.000007,-1.914875,-0.097548,-10.000071,-1215.842285,-0.999894,0.000000
8.820001,-0.427124,-1215.975708,-0.031241,-0.039370,-1.000007,-1.899943,-0.096788,-10.000071,-1215.975708,-0.999894,0.000000
8.830001,-0.437134,-1215.842285,-0.031280,-0.039370,-1.000007,-1.944468,-0.099056,-10.000071,-1215.842285,-0.999894,0.000000
8.840000,-0.437561,-1215.886841,-0.031263,-0.039370,-1.000007,-1.946369,-0.099153,-10.000071,-1215.886841,-0.999894,0.000000
8.850000,-0.428589,-1215.931274,-0.031263,-0.039370,-1.000007,-1.906458,-0.097120,-10.000071,-1215.931274,-0.999894,0.000000
8.860001,-0.423767,-1215.797852,-0.031259,-0.039370,-1.000007,-1.885010,-0.096027,-10.000071,-1215.797852,-0.999894,0.000000
8.870001,-0.430054,-1215.975708,-0.031241,-0.039370,-1.000007,-1.912974,-0.097452,-10.000071,-1215.975708,-0.999894,0.000000
8.880000,-0.433044,-1215.842285,-0.031271,-0.039370,-1.000007,-1.926278,-0.098129,-10.000071,-1215.842285,-0.999894,0.000000
8.890000,-0.425598,-1215.842285,-0.031246,-0.039370,-1.000007,-1.893155,-0.096442,-10.000071,-1215.842285,-0.999894,0.000000
8.900001,-0.427124,-1215.931274,-0.031250,-0.039370,-1.000007,-1.899943,-0.096788,-10.000071,-1215.931274,-0.999894,0.000000
8.910001,-0.432678,-1215.842285,-0.031246,-0.039370,-1.000007,-1.924649,-0.098046,-10.000071,-1215.842285,-0.999894,0.000000
8.920000,-0.427124,-1215.975708,-0.031284,-0.039370,-1.000007,-1.899943,-0.096788,-10.000071,-1215.975708,-0.999894,0.000000
8.930000,-0.431580,-1215.842285,-0.031289,-0.039370,-1.000007,-1.919762,-0.097797,-10.000071,-1215.842285,-0.999894,0.000000
8.940001,-0.435303,-1215.886841,-0.031246,-0.039370,-1.000007,-1.936323,-0.098641,-10.000071,-1215.886841,-0.999894,0.000000
8.950001,-0.428955,-1215.931274,-0.031276,-0.039370,-1.000007,-1.908087,-0.097203,-10.000071,-1215.931274,-0.999894,0.000000
8.960000,-0.432678,-1215.797852,-0.031259,-0.039370,-1.000007,-1.924649,-0.098046,-10.000071,-1215.797852,-0.999894,0.000000
8.970000,-0.426331,-1215.975708,-0.031271,-0.039370,-1.000007,-1.896413,-0.096608,-10.000071,-1215.975708,-0.999894,0.000000
8.980000,-0.430847,-1215.797852,-0.031263,-0.039370,-1.000007,-1.916504,-0.097631,-10.000071,-1215.797852,-0.999894,0.000000
8.990001,-0.430054,-1215.842285,-0.031259,-0.039370,-1.000007,-1.912974,-0.097452,-10.000071,-1215.842285,-0.999842,0.000000
9.000000,-0.440125,-1215.931274,-0.031254,-0.039370,-0.999999,-1.957772,-0.099734,-9.999988,-1215.931274,-0.999686,0.000000
9.010000,-0.464722,-1215.797852,-0.031280,-0.039369,-0.999981,-2.067185,-0.105307,-9.999814,-1215.797852,-0.999513,0.000000
9.020000,-0.446472,-1215.931274,-0.031241,-0.039369,-0.999981,-1.986007,-0.101172,-9.999814,-1215.931274,-0.999357,0.000000
9.030001,-0.447937,-1215.886841,-0.031276,-0.039369,-0.999981,-1.992523,-0.101504,-9.999814,-1215.886841,-0.999183,0.000000
9.040000,-0.466187,-1215.931274,-0.031237,-0.039369,-0.999981,-2.073701,-0.105639,-9.999814,-1215.931274,-0.999010,0.000000
9.050000,-0.472168,-1215.886841,-0.031254,-0.039368,-0.999947,-2.100308,-0.106995,-9.999465,-1215.886841,-0.998853,0.000000
9.060000,-0.502319,-1215.797852,-0.031276,-0.039364,-0.999834,-2.234428,-0.113827,-9.998338,-1215.797852,-0.998680,0.000000
9.070001,-0.490417,-1215.975708,-0.031276,-0.039356,-0.999635,-2.181486,-0.111130,-9.996346,-1215.975708,-0.998507,0.000000
9.080001,-0.490417,-1215.797852,-0.031293,-0.039346,-0.999383,-2.181486,-0.111130,-9.993826,-1215.797852,-0.998351,0.000000
9.090000,-0.493042,-1215.975708,-0.031271,-0.039334,-0.999088,-2.193160,-0.111725,-9.990881,-1215.975708,-0.998177,0.000000
9.100000,-0.457642,-1215.886841,-0.031267,-0.039323,-0.998810,-2.035691,-0.103703,-9.988103,-1215.886841,-0.998022,0.000000
9.110001,-0.463196,-1215.797852,-0.031263,-0.039314,-0.998576,-2.060398,-0.104962,-9.985765,-1215.797852,-0.997848,0.000000
9.120001,-0.459106,-1215.931274,-0.031293,-0.039307,-0.998386,-2.042207,-0.104035,-9.983856,-1215.931274,-0.997674,0.000000
9.130000,-0.447205,-1215.842285,-0.031250,-0.039301,-0.998247,-1.989265,-0.101338,-9.982471,-1215.842285,-0.997518,0.000000
9.140000,-0.459106,-1215.931274,-0.031289,-0.039296,-0.998125,-2.042207,-0.104035,-9.981253,-1215.931274,-0.997345,0.000000
9.150001,-0.472168,-1215.975708,-0.031267,-0.039292,-0.998004,-2.100308,-0.106995,-9.980042,-1215.975708,-0.997189,0.000000
9.160001,-0.480713,-1215.842285,-0.031267,-0.039285,-0.997848,-2.138318,-0.108931,-9.978482,-1215.842285,-0.997015,0.000000
9.170000,-0.485962,-1215.931274,-0.031267,-0.039279,-0.997683,-2.161667,-0.110121,-9.976831,-1215.931274,-0.996842,0.000000
9.180000,-0.481873,-1215.842285,-0.031250,-0.039272,-0.997510,-2.143476,-0.109194,-9.975099,-1215.842285,-0.996685,0.000000
9.190001,-0.480713,-1215.931274,-0.031271,-0.039266,-0.997353,-2.138318,-0.108931,-9.973532,-1215.931274,-0.996512,0.000000
9.200001,-0.482239,-1215.931274,-0.031237,-0.039260,-0.997206,-2.145105,-0.109277,-9.972063,-1215.931274,-0.996356,0.000000
9.210000,-0.483704,-1215.797852,-0.031246,-0.039254,-0.997059,-2.151621,-0.109609,-9.970587,-1215.797852,-0.996183,0.000000
9.220000,-0.476990,-1215.931274,-0.031276,-0.039248,-0.996911,-2.121756,-0.108087,-9.969110,-1215.931274,-0.996009,0.000000
9.230000,-0.475525,-1215.842285,-0.031306,-0.039242,-0.996747,-2.115240,-0.107755,-9.967468,-1215.842285,-0.995854,0.000000
9.240001,-0.473267,-1215.886841,-0.031289,-0.039236,-0.996599,-2.105195,-0.107244,-9.965992,-1215.886841,-0.995679,0.000000
9.250000,-0.467346,-1215.931274,-0.031254,-0.039231,-0.996477,-2.078860,-0.105902,-9.964773,-1215.931274,-0.995524,0.000000
9.260000,-0.480347,-1215.797852,-0.031289,-0.039227,-0.996364,-2.136689,-0.108848,-9.963645,-1215.797852,-0.995350,0.000000
9.270000,-0.497131,-1215.975708,-0.031263,-0.039223,-0.996252,-2.211351,-0.112652,-9.962524,-1215.975708,-0.995177,0.000000
9.280001,-0.496765,-1215.797852,-0.031289,-0.039217,-0.996105,-2.209722,-0.112569,-9.961049,-1215.797852,-0.995021,0.000000
9.290001,-0.499329,-1215.842285,-0.031267,-0.039210,-0.995922,-2.221125,-0.113149,-9.959225,-1215.842285,-0.994848,0.000000
9.300000,-0.490784,-1215.931274,-0.031271,-0.039202,-0.995741,-2.183115,-0.111213,-9.957408,-1215.931274,-0.994691,0.000000
9.310000,-0.494507,-1215.842285,-0.031280,-0.039195,-0.995558,-2.199676,-0.112057,-9.955584,-1215.842285,-0.994517,0.000000
9.320001,-0.500061,-1215.975708,-0.031250,-0.039189,-0.995393,-2.224383,-0.113315,-9.953933,-1215.975708,-0.994344,0.000000
9.330001,-0.478149,-1215.842285,-0.031267,-0.039183,-0.995255,-2.126915,-0.108350,-9.952548,-1215.842285,-0.994188,0.000000
9.340000,-0.476624,-1215.886841,-0.031237,-0.039178,-0.995134,-2.120127,-0.108004,-9.951337,-1215.886841,-0.994015,0.000000
9.350000,-0.464722,-1215.931274,-0.031280,-0.039174,-0.995029,-2.067185,-0.105307,-9.950292,-1215.931274,-0.993859,0.000000
9.360001,-0.461365,-1215.797852,-0.031289,-0.039169,-0.994899,-2.052253,-0.104547,-9.948990,-1215.797852,-0.993685,0.000000
9.370001,-0.486694,-1215.886841,-0.031259,-0.039162,-0.994726,-2.164925,-0.110287,-9.947256,-1215.886841,-0.993511,0.000000
9.380000,-0.496338,-1215.931274,-0.031280,-0.039155,-0.994535,-2.207821,-0.112472,-9.945349,-1215.931274,-0.993356,0.000000
9.390000,-0.490051,-1215.886841,-0.031263,-0.039148,-0.994362,-2.179857,-0.111047,-9.943616,-1215.886841,-0.993182,0.000000
9.400001,-0.485596,-1215.931274,-0.031276,-0.039142,-0.994214,-2.160038,-0.110038,-9.942140,-1215.931274,-0.993026,0.000000
9.410001,-0.486328,-1215.753296,-0.031259,-0.039137,-0.994075,-2.163296,-0.110204,-9.940754,-1215.753296,-0.992853,0.000000
9.420000,-0.502686,-1215.931274,-0.031271,-0.039131,-0.993937,-2.236057,-0.113910,-9.939369,-1215.931274,-0.992679,0.000000
9.430000,-0.527283,-1215.797852,-0.031246,-0.039126,-0.993807,-2.345471,-0.119484,-9.938066,-1215.797852,-0.992523,0.000000
9.440001,-0.537720,-1215.886841,-0.031246,-0.039121,-0.993676,-2.391897,-0.121849,-9.936765,-1215.886841,-0.992350,0.000000
9.450001,-0.536194,-1215.886841,-0.031276,-0.039116,-0.993555,-2.385109,-0.121503,-9.935554,-1215.886841,-0.992176,0.000000
9.460000,-0.539917,-1215.753296,-0.031259,-0.039111,-0.993425,-2.401671,-0.122347,-9.934252,-1215.753296,-0.992020,0.000000
9.470000,-0.532471,-1215.975708,-0.031263,-0.039105,-0.993278,-2.368548,-0.120660,-9.932775,-1215.975708,-0.991847,0.000000
9.480000,-0.521301,-1215.886841,-0.031289,-0.039100,-0.993147,-2.318864,-0.118129,-9.931474,-1215.886841,-0.991690,0.000000
9.490001,-0.524658,-1215.886841,-0.031254,-0.039094,-0.992982,-2.333796,-0.118889,-9.929823,-1215.886841,-0.991517,0.000000
9.500000,-0.522827,-1215.842285,-0.031263,-0.039087,-0.992801,-2.325651,-0.118474,-9.928006,-1215.842285,-0.991343,0.000000
9.510000,-0.483704,-1215.842285,-0.031271,-0.039082,-0.992670,-2.151621,-0.109609,-9.926704,-1215.842285,-0.991188,0.000000
9.520000,-0.486694,-1215.886841,-0.031276,-0.039077,-0.992558,-2.164925,-0.110287,-9.925576,-1215.886841,-0.991014,0.000000
9.530001,-0.507141,-1215.842285,-0.031289,-0.039073,-0.992454,-2.255876,-0.114920,-9.924540,-1215.842285,-0.990858,0.000000
9.540001,-0.501953,-1215.931274,-0.031259,-0.039068,-0.992332,-2.232799,-0.113744,-9.923321,-1215.931274,-0.990685,0.000000
9.550000,-0.491150,-1215.931274,-0.031289,-0.039062,-0.992184,-2.184744,-0.111296,-9.921844,-1215.931274,-0.990511,0.000000
9.560000,-0.466187,-1215.842285,-0.031254,-0.039055,-0.991985,-2.073701,-0.105639,-9.919854,-1215.842285,-0.990355,0.000000
9.570001,-0.469910,-1215.931274,-0.031280,-0.039047,-0.991786,-2.090263,-0.106483,-9.917855,-1215.931274,-0.990182,0.000000
9.580001,-0.473633,-1215.842285,-0.031284,-0.039040,-0.991612,-2.106824,-0.107327,-9.916122,-1215.842285,-0.990026,0.000000
9.590000,-0.495605,-1215.931274,-0.031284,-0.039034,-0.991474,-2.204563,-0.112306,-9.914737,-1215.931274,-0.989852,0.000000
9.600000,-0.484802,-1215.886841,-0.031280,-0.039030,-0.991370,-2.156508,-0.109858,-9.913700,-1215.886841,-0.989679,0.000000
9.610001,-0.484802,-1215.797852,-0.031289,-0.039025,-0.991222,-2.156508,-0.109858,-9.912224,-1215.797852,-0.989522,0.000000
9.620001,-0.483704,-1215.886841,-0.031289,-0.039018,-0.991057,-2.151621,-0.109609,-9.910573,-1215.886841,-0.989349,0.000000
9.630000,-0.490051,-1215.797852,-0.031228,-0.039012,-0.990892,-2.179857,-0.111047,-9.908923,-1215.797852,-0.989193,0.000000
9.640000,-0.494873,-1215.886841,-0.031280,-0.039003,-0.990685,-2.201305,-0.112140,-9.906849,-1215.886841,-0.989020,0.000000
9.650001,-0.508667,-1215.886841,-0.031289,-0.038996,-0.990493,-2.262664,-0.115266,-9.904934,-1215.886841,-0.988846,0.000000
9.660001,-0.513855,-1215.842285,-0.031250,-0.038990,-0.990346,-2.285741,-0.116441,-9.903465,-1215.842285,-0.988690,0.000000
9.670000,-0.519470,-1215.975708,-0.031280,-0.038985,-0.990225,-2.310719,-0.117714,-9.902246,-1215.975708,-0.988516,0.000000
9.680000,-0.517944,-1215.842285,-0.031259,-0.038980,-0.990094,-2.303931,-0.117368,-9.900945,-1215.842285,-0.988360,0.000000
9.690001,-0.520569,-1215.931274,-0.031271,-0.038973,-0.989913,-2.315606,-0.117963,-9.899128,-1215.931274,-0.988187,0.000000
9.700001,-0.516846,-1215.931274,-0.031267,-0.038965,-0.989705,-2.299045,-0.117119,-9.897046,-1215.931274,-0.988014,0.000000
9.710000,-0.493774,-1215.797852,-0.031259,-0.038958,-0.989531,-2.196418,-0.111891,-9.895312,-1215.797852,-0.987858,0.000000
9.720000,-0.491516,-1215.975708,-0.031289,-0.038952,-0.989393,-2.186373,-0.111379,-9.893928,-1215.975708,-0.987684,0.000000
9.730000,-0.487061,-1215.842285,-0.031267,-0.038948,-0.989271,-2.166553,-0.110369,-9.892709,-1215.842285,-0.987528,0.000000
9.740001,-0.505676,-1215.842285,-0.031280,-0.038939,-0.989063,-2.249360,-0.114588,-9.890627,-1215.842285,-0.987354,0.000000
