Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.300000,-0.443115,-562.728516,-0.033199,-0.251453,-6.386909,-1.971075,-0.100411,-63.869087,-562.728516,-6.375782,0.000000
2.400000,-0.437927,-562.684021,-0.033173,-0.248118,-6.302190,-1.947998,-0.099236,-63.021900,-562.684021,-6.291098,0.000000
2.500000,-0.468811,-562.684021,-0.033164,-0.244785,-6.217540,-2.085376,-0.106234,-62.175400,-562.684021,-6.206231,0.000000
2.600000,-0.436768,-562.684021,-0.033173,-0.241462,-6.133124,-1.942839,-0.098973,-61.331242,-562.684021,-6.121547,0.000000
2.700000,-0.440125,-562.684021,-0.033173,-0.238128,-6.048457,-1.957772,-0.099734,-60.484566,-562.684021,-6.036862,0.000000
2.800000,-0.467712,-562.728516,-0.033177,-0.234787,-5.963598,-2.080489,-0.105985,-59.635986,-562.728516,-5.952177,0.000000
2.900000,-0.421875,-562.728516,-0.033186,-0.231456,-5.878975,-1.876594,-0.095598,-58.789753,-562.728516,-5.867493,0.000000
3.000000,-0.453918,-562.773010,-0.033186,-0.228116,-5.794143,-2.019130,-0.102859,-57.941429,-562.773010,-5.782808,0.000000
3.100000,-0.433044,-562.728516,-0.033169,-0.224782,-5.709458,-1.926278,-0.098129,-57.094585,-562.728516,-5.698123,0.000000
3.200000,-0.447205,-562.773010,-0.033203,-0.221450,-5.624826,-1.989265,-0.101338,-56.248260,-562.773010,-5.613439,0.000000
3.300000,-0.472168,-562.684021,-0.033173,-0.218110,-5.540002,-2.100308,-0.106995,-55.400021,-562.684021,-5.528754,0.000000
3.400000,-0.428589,-562.728516,-0.033177,-0.214780,-5.455404,-1.906458,-0.097120,-54.554047,-562.728516,-5.443888,0.000000
3.500000,-0.473633,-562.773010,-0.033199,-0.211441,-5.370598,-2.106824,-0.107327,-53.705986,-562.773010,-5.359203,0.000000
3.600000,-0.443848,-562.773010,-0.033173,-0.208105,-5.285879,-1.974333,-0.100577,-52.858791,-562.773010,-5.274518,0.000000
3.700000,-0.420776,-562.773010,-0.033156,-0.204772,-5.201212,-1.871707,-0.095349,-52.012119,-562.773010,-5.189834,0.000000
3.800000,-0.467346,-562.728516,-0.033143,-0.201435,-5.116458,-2.078860,-0.105902,-51.164581,-562.728516,-5.105149,0.000000
3.900000,-0.435303,-562.728516,-0.033207,-0.198103,-5.031808,-1.936323,-0.098641,-50.318081,-562.728516,-5.020465,0.000000
4.000000,-0.444214,-562.728516,-0.033160,-0.194766,-4.947054,-1.975962,-0.100660,-49.470543,-562.728516,-4.935780,0.000000
4.100000,-0.456543,-562.728516,-0.033156,-0.191429,-4.862292,-2.030805,-0.103454,-48.622917,-562.728516,-4.851096,0.000000
4.200000,-0.422974,-562.773010,-0.033151,-0.188099,-4.777711,-1.881481,-0.095847,-47.777111,-562.773010,-4.766411,0.000000
4.300000,-0.461365,-562.773010,-0.033181,-0.184759,-4.692888,-2.052253,-0.104547,-46.928879,-562.773010,-4.681544,0.000000
4.400000,-0.449097,-562.817444,-0.033169,-0.181427,-4.608255,-1.997682,-0.101767,-46.082554,-562.817444,-4.596859,0.000000
4.500000,-0.436768,-562.773010,-0.033160,-0.178094,-4.523597,-1.942839,-0.098973,-45.235966,-562.773010,-4.512175,0.000000
4.600000,-0.473999,-562.817444,-0.033186,-0.174754,-4.438756,-2.108453,-0.107410,-44.387562,-562.817444,-4.427491,0.000000
4.700000,-0.418152,-562.817444,-0.033199,-0.171425,-4.354193,-1.860032,-0.094755,-43.541927,-562.817444,-4.342806,0.000000
4.800000,-0.454651,-562.773010,-0.033164,-0.168087,-4.269404,-2.022388,-0.103025,-42.694038,-562.773010,-4.258121,0.000000
4.900000,-0.446838,-562.773010,-0.033156,-0.164751,-4.184685,-1.987636,-0.101255,-41.846848,-562.773010,-4.173437,0.000000
5.000000,-0.432678,-562.817444,-0.033203,-0.161420,-4.100070,-1.924649,-0.098046,-41.000694,-562.817444,-4.088752,0.000000
5.100000,-0.463562,-562.817444,-0.033164,-0.158081,-4.015246,-2.062027,-0.105045,-40.152462,-562.817444,-4.003885,0.000000
5.200000,-0.427856,-562.861938,-0.033190,-0.154751,-3.930683,-1.903201,-0.096954,-39.306831,-562.861938,-3.919201,0.000000
5.300000,-0.451294,-562.817444,-0.033169,-0.151414,-3.845912,-2.007456,-0.102265,-38.459118,-562.817444,-3.834516,0.000000
5.400000,-0.469177,-562.817444,-0.033169,-0.148077,-3.761149,-2.087005,-0.106317,-37.611488,-562.817444,-3.749832,0.000000
5.500000,-0.424500,-562.773010,-0.033177,-0.144748,-3.676612,-1.888268,-0.096193,-36.766117,-562.773010,-3.665147,0.000000
5.600000,-0.453918,-562.773010,-0.033169,-0.141407,-3.591745,-2.019130,-0.102859,-35.917454,-562.773010,-3.580462,0.000000
5.700000,-0.444580,-562.861938,-0.033177,-0.138074,-3.507069,-1.977591,-0.100743,-35.070694,-562.861938,-3.495778,0.000000
5.800000,-0.428223,-562.861938,-0.033212,-0.134741,-3.422428,-1.904830,-0.097037,-34.224281,-562.861938,-3.411093,0.000000
5.900000,-0.462463,-562.817444,-0.033177,-0.131402,-3.337613,-2.057140,-0.104796,-33.376133,-562.817444,-3.326409,0.000000
6.000000,-0.420410,-562.817444,-0.033169,-0.128071,-3.253015,-1.870078,-0.095266,-32.530155,-562.817444,-3.241542,0.000000
6.100000,-0.450928,-562.861938,-0.033181,-0.124735,-3.168261,-2.005827,-0.102182,-31.682613,-562.861938,-3.156857,0.000000
6.200000,-0.458374,-562.906433,-0.033151,-0.121398,-3.083499,-2.038949,-0.103869,-30.834990,-562.906433,-3.072173,0.000000
6.300000,-0.419678,-562.861938,-0.033190,-0.118067,-2.998910,-1.866820,-0.095100,-29.989098,-562.861938,-2.987488,0.000000
6.400000,-0.469910,-562.861938,-0.033160,-0.114729,-2.914112,-2.090263,-0.106483,-29.141125,-562.861938,-2.902804,0.000000
6.500000,-0.429321,-562.817444,-0.033216,-0.111398,-2.829506,-1.909716,-0.097286,-28.295057,-562.817444,-2.818119,0.000000
6.600000,-0.447937,-562.861938,-0.033164,-0.108061,-2.744760,-1.992523,-0.101504,-27.447603,-562.861938,-2.733434,0.000000
6.700000,-0.453552,-562.861938,-0.033169,-0.104725,-2.660015,-2.017501,-0.102776,-26.600151,-562.861938,-2.648750,0.000000
6.800000,-0.425232,-562.861938,-0.033181,-0.101396,-2.575469,-1.891526,-0.096359,-25.754696,-562.861938,-2.563883,0.000000
6.900000,-0.456116,-562.906433,-0.033173,-0.098056,-2.490629,-2.028904,-0.103357,-24.906290,-562.906433,-2.479198,0.000000
7.000000,-0.436401,-562.861938,-0.033203,-0.094724,-2.405979,-1.941210,-0.098890,-24.059790,-562.861938,-2.394514,0.000000
7.100000,-0.437134,-562.906433,-0.033186,-0.091389,-2.321268,-1.944468,-0.099056,-23.212681,-562.906433,-2.309829,0.000000
7.200000,-0.465454,-562.861938,-0.033169,-0.088050,-2.236471,-2.070443,-0.105473,-22.364710,-562.861938,-2.225145,0.000000
7.300000,-0.412598,-562.861938,-0.033169,-0.084720,-2.151890,-1.835326,-0.093496,-21.518904,-562.861938,-2.140460,0.000000
7.400001,-0.448669,-562.861938,-0.033190,-0.081384,-2.067154,-1.995781,-0.101670,-20.671537,-562.861938,-2.055776,0.000000
7.500000,-0.440491,-562.861938,-0.033164,-0.078048,-1.982426,-1.959401,-0.099817,-19.824259,-562.861938,-1.971091,0.000000
7.600000,-0.422974,-562.861938,-0.033186,-0.074718,-1.897845,-1.881481,-0.095847,-18.978451,-562.861938,-1.886406,0.000000
7.700000,-0.466187,-562.906433,-0.033156,-0.071377,-1.812979,-2.073701,-0.105639,-18.129787,-562.906433,-1.801540,0.000000
7.800000,-0.430481,-562.861938,-0.033181,-0.068044,-1.728329,-1.914875,-0.097548,-17.283287,-562.861938,-1.716855,0.000000
7.900001,-0.456543,-562.950928,-0.033186,-0.064711,-1.643670,-2.030805,-0.103454,-16.436701,-562.950928,-1.632171,0.000000
8.000000,-0.449463,-562.861938,-0.033177,-0.061373,-1.558873,-1.999311,-0.101850,-15.588730,-562.861938,-1.547486,0.000000
8.100000,-0.418518,-562.861938,-0.033164,-0.058045,-1.474344,-1.861661,-0.094838,-14.743445,-562.861938,-1.462801,0.000000
8.200001,-0.462097,-562.950928,-0.033190,-0.054702,-1.389434,-2.055511,-0.104713,-13.894341,-562.950928,-1.378117,0.000000
8.300000,-0.439026,-562.906433,-0.033177,-0.051369,-1.304784,-1.952885,-0.099485,-13.047842,-562.906433,-1.293433,0.000000
8.400001,-0.444214,-562.906433,-0.033212,-0.048036,-1.220117,-1.975962,-0.100660,-12.201169,-562.906433,-1.208748,0.000000
8.500000,-0.446472,-562.950928,-0.033164,-0.044697,-1.135311,-1.986007,-0.101172,-11.353110,-562.950928,-1.124063,0.000000
8.600000,-0.418884,-562.817444,-0.033203,-0.041367,-1.050722,-1.863290,-0.094921,-10.507216,-562.817444,-1.039197,0.000000
8.700001,-0.408875,-562.950928,-0.033164,-0.039337,-0.999148,-1.818765,-0.092652,-9.991479,-562.950928,-0.999842,0.000000
8.800000,-0.372009,-562.906433,-0.033134,-0.039363,-0.999816,-1.654780,-0.084299,-9.998156,-562.906433,-0.999842,0.000000
8.810000,-0.374939,-563.084351,-0.033164,-0.039363,-0.999816,-1.667812,-0.084962,-9.998156,-563.084351,-0.999842,0.000000
8.820001,-0.360840,-562.950928,-0.033138,-0.039363,-0.999816,-1.605096,-0.081767,-9.998156,-562.950928,-0.999842,0.000000
8.830001,-0.365662,-562.995422,-0.033169,-0.039363,-0.999816,-1.626544,-0.082860,-9.998156,-562.995422,-0.999842,0.000000
8.840000,-0.371216,-563.084351,-0.033130,-0.039363,-0.999816,-1.651250,-0.084119,-9.998156,-563.084351,-0.999842,0.000000
8.850000,-0.365662,-562.950928,-0.033160,-0.039363,-0.999816,-1.626544,-0.082860,-9.998156,-562.950928,-0.999842,0.000000
8.860001,-0.367920,-563.039856,-0.033112,-0.039363,-0.999816,-1.636590,-0.083372,-9.998156,-563.039856,-0.999842,0.000000
8.870001,-0.371216,-563.039856,-0.033164,-0.039363,-0.999816,-1.651250,-0.084119,-9.998156,-563.039856,-0.999842,0.000000
8.880000,-0.372742,-562.995422,-0.033125,-0.039363,-0.999816,-1.658038,-0.084464,-9.998156,-562.995422,-0.999842,0.000000
8.890000,-0.366028,-563.039856,-0.033151,-0.039363,-0.999816,-1.628173,-0.082943,-9.998156,-563.039856,-0.999842,0.000000
8.900001,-0.368286,-562.950928,-0.033134,-0.039363,-0.999816,-1.638219,-0.083455,-9.998156,-562.950928,-0.999842,0.000000
8.910001,-0.364197,-563.039856,-0.033147,-0.039363,-0.999816,-1.620028,-0.082528,-9.998156,-563.039856,-0.999842,0.000000
8.920000,-0.370850,-562.995422,-0.033186,-0.039363,-0.999816,-1.649621,-0.084036,-9.998156,-562.995422,-0.999842,0.000000
8.930000,-0.376465,-563.039856,-0.033143,-0.039363,-0.999816,-1.674599,-0.085308,-9.998156,-563.039856,-0.999842,0.000000
8.940001,-0.370117,-563.084351,-0.033173,-0.039363,-0.999816,-1.646363,-0.083870,-9.998156,-563.084351,-0.999842,0.000000
8.950001,-0.376831,-562.950928,-0.033143,-0.039363,-0.999816,-1.676228,-0.085391,-9.998156,-562.950928,-0.999842,0.000000
8.960000,-0.364929,-563.039856,-0.033151,-0.039363,-0.999816,-1.623286,-0.082694,-9.998156,-563.039856,-0.999842,0.000000
8.970000,-0.370850,-562.950928,-0.033134,-0.039363,-0.999816,-1.649621,-0.084036,-9.998156,-562.950928,-0.999842,0.000000
8.980000,-0.369751,-562.995422,-0.033151,-0.039363,-0.999816,-1.644735,-0.083787,-9.998156,-562.995422,-0.999842,0.000000
8.990001,-0.367920,-563.084351,-0.033151,-0.039363,-0.999816,-1.636590,-0.083372,-9.998156,-563.084351,-0.999842,0.000000
9.000000,-0.367920,-562.950928,-0.033169,-0.039363,-0.999816,-1.636590,-0.083372,-9.998156,-562.950928,-0.999842,0.000000
9.010000,-0.366394,-563.039856,-0.033151,-0.039363,-0.999816,-1.629802,-0.083026,-9.998156,-563.039856,-0.999842,0.000000
9.020000,-0.370117,-562.950928,-0.033147,-0.039363,-0.999816,-1.646363,-0.083870,-9.998156,-562.950928,-0.999842,0.000000
9.030001,-0.376465,-563.039856,-0.033121,-0.039363,-0.999816,-1.674599,-0.085308,-9.998156,-563.039856,-0.999842,0.000000
9.040000,-0.375732,-563.039856,-0.033147,-0.039363,-0.999816,-1.671341,-0.085142,-9.998156,-563.039856,-0.999842,0.000000
9.050000,-0.368652,-562.906433,-0.033121,-0.039363,-0.999816,-1.639848,-0.083538,-9.998156,-562.906433,-0.999842,0.000000
9.060000,-0.369385,-563.039856,-0.033143,-0.039363,-0.999816,-1.643106,-0.083704,-9.998156,-563.039856,-0.999842,0.000000
9.070001,-0.366760,-562.995422,-0.033121,-0.039363,-0.999816,-1.631431,-0.083109,-9.998156,-562.995422,-0.999842,0.000000
9.080001,-0.372375,-563.039856,-0.033134,-0.039363,-0.999816,-1.656409,-0.084381,-9.998156,-563.039856,-0.999790,0.000000
9.090000,-0.370850,-562.995422,-0.033151,-0.039363,-0.999816,-1.649621,-0.084036,-9.998156,-562.995422,-0.999617,0.000000
9.100000,-0.386902,-562.950928,-0.033130,-0.039362,-0.999798,-1.721025,-0.087673,-9.997982,-562.950928,-0.999460,0.000000
9.110001,-0.388000,-562.995422,-0.033147,-0.039362,-0.999790,-1.725912,-0.087922,-9.997898,-562.995422,-0.999286,0.000000
9.120001,-0.380920,-562.950928,-0.033164,-0.039362,-0.999790,-1.694419,-0.086318,-9.997898,-562.950928,-0.999130,0.000000
9.130000,-0.388367,-562.995422,-0.033138,-0.039361,-0.999781,-1.727541,-0.088005,-9.997808,-562.995422,-0.998957,0.000000
9.140000,-0.411804,-563.039856,-0.033181,-0.039361,-0.999772,-1.831797,-0.093316,-9.997725,-563.039856,-0.998784,0.000000
9.150001,-0.402161,-562.995422,-0.033125,-0.039358,-0.999685,-1.788900,-0.091131,-9.996854,-562.995422,-0.998628,0.000000
9.160001,-0.426697,-563.039856,-0.033117,-0.039352,-0.999538,-1.898042,-0.096691,-9.995385,-563.039856,-0.998455,0.000000
9.170000,-0.415527,-562.995422,-0.033147,-0.039347,-0.999408,-1.848358,-0.094160,-9.994083,-562.995422,-0.998298,0.000000
9.180000,-0.405884,-562.995422,-0.033117,-0.039341,-0.999252,-1.805461,-0.091975,-9.992524,-562.995422,-0.998124,0.000000
9.190001,-0.399170,-563.084351,-0.033138,-0.039333,-0.999062,-1.775596,-0.090453,-9.990616,-563.084351,-0.997951,0.000000
9.200001,-0.387268,-562.906433,-0.033151,-0.039325,-0.998844,-1.722654,-0.087756,-9.988443,-562.906433,-0.997795,0.000000
9.210000,-0.397339,-563.084351,-0.033173,-0.039315,-0.998610,-1.767452,-0.090038,-9.986105,-563.084351,-0.997622,0.000000
9.220000,-0.397705,-562.950928,-0.033143,-0.039307,-0.998402,-1.769081,-0.090121,-9.984023,-562.950928,-0.997466,0.000000
9.230000,-0.369751,-562.995422,-0.033151,-0.039300,-0.998212,-1.644735,-0.083787,-9.982116,-562.995422,-0.997292,0.000000
9.240001,-0.369385,-563.084351,-0.033169,-0.039294,-0.998056,-1.643106,-0.083704,-9.980556,-563.084351,-0.997118,0.000000
9.250000,-0.382019,-562.950928,-0.033143,-0.039286,-0.997873,-1.699306,-0.086567,-9.978732,-562.950928,-0.996962,0.000000
9.260000,-0.373108,-563.039856,-0.033130,-0.039278,-0.997673,-1.659667,-0.084547,-9.976733,-563.039856,-0.996789,0.000000
9.270000,-0.376465,-563.039856,-0.033125,-0.039271,-0.997474,-1.674599,-0.085308,-9.974743,-563.039856,-0.996633,0.000000
9.280001,-0.371643,-562.950928,-0.033134,-0.039266,-0.997361,-1.653151,-0.084216,-9.973615,-562.950928,-0.996460,0.000000
9.290001,-0.378296,-563.039856,-0.033143,-0.039263,-0.997274,-1.682744,-0.085723,-9.972744,-563.039856,-0.996286,0.000000
9.300000,-0.376831,-562.906433,-0.033151,-0.039259,-0.997188,-1.676228,-0.085391,-9.971881,-562.906433,-0.996130,0.000000
9.310000,-0.392090,-563.039856,-0.033134,-0.039257,-0.997128,-1.744103,-0.088849,-9.971275,-563.039856,-0.995956,0.000000
9.320001,-0.392822,-562.995422,-0.033151,-0.039254,-0.997040,-1.747361,-0.089015,-9.970405,-562.995422,-0.995801,0.000000
9.330001,-0.402893,-562.950928,-0.033160,-0.039249,-0.996919,-1.792158,-0.091297,-9.969193,-562.950928,-0.995627,0.000000
9.340000,-0.419678,-563.128845,-0.033134,-0.039242,-0.996754,-1.866820,-0.095100,-9.967544,-563.128845,-0.995454,0.000000
9.350000,-0.420776,-562.950928,-0.033173,-0.039235,-0.996573,-1.871707,-0.095349,-9.965727,-562.950928,-0.995297,0.000000
9.360001,-0.419250,-563.084351,-0.033147,-0.039229,-0.996416,-1.864919,-0.095004,-9.964160,-563.084351,-0.995124,0.000000
9.370001,-0.412231,-563.039856,-0.033130,-0.039225,-0.996312,-1.833697,-0.093413,-9.963122,-563.039856,-0.994950,0.000000
9.380000,-0.414062,-563.039856,-0.033134,-0.039221,-0.996217,-1.841842,-0.093828,-9.962169,-563.039856,-0.994795,0.000000
9.390000,-0.407349,-563.084351,-0.033151,-0.039217,-0.996122,-1.811977,-0.092307,-9.961215,-563.084351,-0.994621,0.000000
9.400001,-0.406250,-562.995422,-0.033138,-0.039215,-0.996061,-1.807090,-0.092058,-9.960609,-562.995422,-0.994465,0.000000
9.410001,-0.422241,-563.039856,-0.033147,-0.039211,-0.995966,-1.878223,-0.095681,-9.959656,-563.039856,-0.994291,0.000000
9.420000,-0.412964,-563.039856,-0.033147,-0.039205,-0.995818,-1.836955,-0.093579,-9.958179,-563.039856,-0.994118,0.000000
9.430000,-0.401794,-562.995422,-0.033151,-0.039198,-0.995636,-1.787271,-0.091048,-9.956355,-562.995422,-0.993962,0.000000
9.440001,-0.420044,-563.039856,-0.033138,-0.039186,-0.995324,-1.868449,-0.095183,-9.953237,-563.039856,-0.993788,0.000000
9.450001,-0.421143,-562.906433,-0.033169,-0.039172,-0.994968,-1.873336,-0.095432,-9.949678,-562.906433,-0.993633,0.000000
9.460000,-0.402161,-563.039856,-0.033147,-0.039162,-0.994707,-1.788900,-0.091131,-9.947075,-563.039856,-0.993459,0.000000
9.470000,-0.409973,-562.995422,-0.033164,-0.039155,-0.994543,-1.823652,-0.092901,-9.945433,-562.995422,-0.993286,0.000000
9.480000,-0.409607,-562.995422,-0.033125,-0.039151,-0.994430,-1.822023,-0.092818,-9.944304,-562.995422,-0.993129,0.000000
9.490001,-0.423767,-563.039856,-0.033181,-0.039146,-0.994318,-1.885010,-0.096027,-9.943176,-563.039856,-0.992956,0.000000
9.500000,-0.418884,-562.906433,-0.033108,-0.039142,-0.994205,-1.863290,-0.094921,-9.942048,-562.906433,-0.992800,0.000000
9.510000,-0.408508,-563.039856,-0.033147,-0.039140,-0.994162,-1.817136,-0.092569,-9.941617,-563.039856,-0.992627,0.000000
9.520000,-0.410706,-563.039856,-0.033147,-0.039140,-0.994144,-1.826910,-0.093067,-9.941442,-563.039856,-0.992453,0.000000
9.530001,-0.414795,-563.039856,-0.033164,-0.039137,-0.994092,-1.845100,-0.093994,-9.940921,-563.039856,-0.992297,0.000000
9.540001,-0.442017,-563.084351,-0.033151,-0.039131,-0.993919,-1.966188,-0.100162,-9.939187,-563.084351,-0.992123,0.000000
9.550000,-0.448303,-562.950928,-0.033138,-0.039124,-0.993745,-1.994152,-0.101587,-9.937453,-562.950928,-0.991967,0.000000
9.560000,-0.453918,-563.039856,-0.033143,-0.039118,-0.993606,-2.019130,-0.102859,-9.936061,-563.039856,-0.991794,0.000000
9.570001,-0.449463,-562.950928,-0.033143,-0.039111,-0.993424,-1.999311,-0.101850,-9.934244,-562.950928,-0.991620,0.000000
9.580001,-0.444214,-562.995422,-0.033173,-0.039104,-0.993251,-1.975962,-0.100660,-9.932510,-562.995422,-0.991465,0.000000
9.590000,-0.431213,-563.084351,-0.033143,-0.039102,-0.993190,-1.918133,-0.097714,-9.931905,-563.084351,-0.991291,0.000000
9.600000,-0.441650,-562.950928,-0.033143,-0.039102,-0.993190,-1.964559,-0.100079,-9.931905,-562.950928,-0.991135,0.000000
9.610001,-0.461731,-563.084351,-0.033164,-0.039102,-0.993181,-2.053882,-0.104630,-9.931814,-563.084351,-0.990961,0.000000
9.620001,-0.446838,-562.995422,-0.033147,-0.039101,-0.993173,-1.987636,-0.101255,-9.931731,-562.995422,-0.990788,0.000000
9.630000,-0.438293,-562.995422,-0.033151,-0.039100,-0.993138,-1.949627,-0.099319,-9.931383,-562.995422,-0.990632,0.000000
9.640000,-0.452820,-563.039856,-0.033186,-0.039095,-0.993008,-2.014243,-0.102610,-9.930080,-563.039856,-0.990459,0.000000
9.650001,-0.454651,-563.039856,-0.033138,-0.039082,-0.992679,-2.022388,-0.103025,-9.926787,-563.039856,-0.990303,0.000000
9.660001,-0.438660,-563.039856,-0.033156,-0.039061,-0.992158,-1.951256,-0.099402,-9.921579,-563.039856,-0.990129,0.000000
9.670000,-0.415955,-562.995422,-0.033151,-0.039038,-0.991568,-1.850258,-0.094257,-9.915683,-562.995422,-0.989955,0.000000
9.680000,-0.389893,-563.039856,-0.033125,-0.039019,-0.991083,-1.734329,-0.088351,-9.910830,-563.039856,-0.989799,0.000000
9.690001,-0.391724,-563.084351,-0.033130,-0.039007,-0.990770,-1.742474,-0.088766,-9.907704,-563.084351,-0.989626,0.000000
9.700001,-0.385742,-562.950928,-0.033151,-0.039001,-0.990623,-1.715867,-0.087410,-9.906228,-562.950928,-0.989470,0.000000
9.710000,-0.416687,-563.084351,-0.033143,-0.038998,-0.990545,-1.853516,-0.094423,-9.905449,-563.084351,-0.989297,0.000000
9.720000,-0.429687,-562.995422,-0.033151,-0.038996,-0.990502,-1.911345,-0.097369,-9.905017,-562.995422,-0.989122,0.000000
9.730000,-0.423767,-562.950928,-0.033138,-0.038994,-0.990441,-1.885010,-0.096027,-9.904411,-562.950928,-0.988967,0.000000
9.740001,-0.434570,-563.039856,-0.033156,-0.038989,-0.990328,-1.933065,-0.098475,-9.903284,-563.039856,-0.988793,0.000000
9.750000,-0.436401,-563.039856,-0.033121,-0.038985,-0.990216,-1.941210,-0.098890,-9.902156,-563.039856,-0.988620,0.000000
9.760000,-0.437134,-563.128845,-0.033156,-0.038981,-0.990129,-1.944468,-0.099056,-9.901285,-563.128845,-0.988464,0.000000
9.770000,-0.440125,-562.995422,-0.033138,-0.038976,-0.989990,-1.957772,-0.099734,-9.899899,-562.995422,-0.988291,0.000000
9.780001,-0.437927,-562.995422,-0.033147,-0.038969,-0.989808,-1.947998,-0.099236,-9.898083,-562.995422,-0.988134,0.000000
9.790001,-0.424866,-563.084351,-0.033143,-0.038960,-0.989591,-1.889897,-0.096276,-9.895910,-563.084351,-0.987961,0.000000
9.800000,-0.407715,-562.995422,-0.033151,-0.038952,-0.989375,-1.813606,-0.092390,-9.893745,-562.995422,-0.987787,0.000000
9.810000,-0.408875,-563.084351,-0.033125,-0.038943,-0.989157,-1.818765,-0.092652,-9.891573,-563.084351,-0.987631,0.000000
9.820001,-0.399536,-563.039856,-0.033194,-0.038934,-0.988932,-1.777225,-0.090536,-9.889318,-563.039856,-0.987458,0.000000
9.830001,-0.381287,-562.995422,-0.033147,-0.038926,-0.988715,-1.696048,-0.086401,-9.887153,-562.995422,-0.987302,0.000000
9.840000,-0.371216,-563.128845,-0.033173,-0.038918,-0.988524,-1.651250,-0.084119,-9.885244,-563.128845,-0.987128,0.000000
9.850000,-0.383545,-562.950928,-0.033147,-0.038913,-0.988394,-1.706093,-0.086913,-9.883943,-562.950928,-0.986955,0.000000
9.860001,-0.383545,-563.039856,-0.033169,-0.038910,-0.988308,-1.706093,-0.086913,-9.883080,-563.039856,-0.986799,0.000000
9.870001,-0.374939,-562.995422,-0.033143,-0.038904,-0.988151,-1.667812,-0.084962,-9.881513,-562.995422,-0.986625,0.000000
9.880000,-0.396179,-562.995422,-0.033147,-0.038892,-0.987857,-1.762293,-0.089775,-9.878569,-562.995422,-0.986469,0.000000
9.890000,-0.386108,-563.084351,-0.033151,-0.038881,-0.987579,-1.717496,-0.087493,-9.875791,-563.084351,-0.986296,0.000000
