Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.400000,-1.431763,-1288.212769,-0.081591,-0.247956,-6.298088,-6.368799,-0.324442,-62.980881,-1288.212769,-6.286857,0.000000
2.500000,-1.471619,-1288.123901,-0.081587,-0.244618,-6.213308,-6.546087,-0.333474,-62.133083,-1288.123901,-6.202173,0.000000
2.600000,-1.453369,-1288.168335,-0.081600,-0.241286,-6.128667,-6.464909,-0.329338,-61.286671,-1288.168335,-6.117488,0.000000
2.700000,-1.456299,-1288.123901,-0.081617,-0.237949,-6.043896,-6.477941,-0.330002,-60.438957,-1288.123901,-6.032804,0.000000
2.800000,-1.464905,-1288.123901,-0.081604,-0.234616,-5.959237,-6.516222,-0.331952,-59.592369,-1288.123901,-5.948119,0.000000
2.900000,-1.425049,-1288.123901,-0.081604,-0.231281,-5.874527,-6.338934,-0.322921,-58.745262,-1288.123901,-5.863253,0.000000
3.000000,-1.461548,-1288.123901,-0.081626,-0.227943,-5.789755,-6.501289,-0.331191,-57.897552,-1288.123901,-5.778568,0.000000
3.100000,-1.469727,-1288.168335,-0.081621,-0.224613,-5.705166,-6.537670,-0.333045,-57.051659,-1288.168335,-5.693883,0.000000
3.200000,-1.433960,-1288.079346,-0.081600,-0.221276,-5.620403,-6.378572,-0.324940,-56.204033,-1288.079346,-5.609199,0.000000
3.300000,-1.467896,-1288.168335,-0.081591,-0.217941,-5.535701,-6.529525,-0.332630,-55.357014,-1288.168335,-5.524514,0.000000
3.400000,-1.431763,-1288.123901,-0.081604,-0.214609,-5.451060,-6.368799,-0.324442,-54.510601,-1288.123901,-5.439829,0.000000
3.500000,-1.459290,-1288.123901,-0.081626,-0.211272,-5.366297,-6.491244,-0.330680,-53.662975,-1288.123901,-5.355145,0.000000
3.600000,-1.464905,-1288.079346,-0.081621,-0.207939,-5.281648,-6.516222,-0.331952,-52.816475,-1288.079346,-5.270460,0.000000
3.700000,-1.430237,-1288.079346,-0.081587,-0.204603,-5.196919,-6.362011,-0.324096,-51.969196,-1288.079346,-5.185594,0.000000
3.800000,-1.446289,-1288.168335,-0.081604,-0.201266,-5.112165,-6.433415,-0.327734,-51.121658,-1288.168335,-5.100909,0.000000
3.900000,-1.443665,-1288.123901,-0.081613,-0.197934,-5.027524,-6.421741,-0.327139,-50.275246,-1288.123901,-5.016224,0.000000
4.000000,-1.429138,-1288.123901,-0.081621,-0.194596,-4.942727,-6.357124,-0.323847,-49.427269,-1288.123901,-4.931540,0.000000
4.100000,-1.470459,-1288.168335,-0.081634,-0.191262,-4.858060,-6.540928,-0.333211,-48.580601,-1288.168335,-4.846855,0.000000
4.200000,-1.422424,-1288.168335,-0.081621,-0.187929,-4.773393,-6.327260,-0.322326,-47.733925,-1288.168335,-4.762171,0.000000
4.300000,-1.453003,-1288.123901,-0.081608,-0.184591,-4.688621,-6.463280,-0.329255,-46.886211,-1288.123901,-4.677486,0.000000
4.400000,-1.453003,-1288.123901,-0.081617,-0.181259,-4.603989,-6.463280,-0.329255,-46.039886,-1288.123901,-4.592802,0.000000
4.500000,-1.426514,-1288.123901,-0.081600,-0.177923,-4.519252,-6.345450,-0.323253,-45.192520,-1288.123901,-4.508117,0.000000
4.600000,-1.457825,-1288.123901,-0.081600,-0.174588,-4.434533,-6.484728,-0.330348,-44.345329,-1288.123901,-4.423250,0.000000
4.700000,-1.428406,-1288.079346,-0.081626,-0.171278,-4.350455,-6.353866,-0.323681,-43.504551,-1288.079346,-4.338565,0.000000
4.800000,-1.432129,-1288.168335,-0.081626,-0.167939,-4.265658,-6.370428,-0.324525,-42.656578,-1288.168335,-4.253881,0.000000
4.900000,-1.460815,-1288.168335,-0.081608,-0.164604,-4.180939,-6.498032,-0.331026,-41.809387,-1288.168335,-4.169197,0.000000
5.000000,-1.412781,-1288.123901,-0.081617,-0.161266,-4.096150,-6.284363,-0.320141,-40.961498,-1288.123901,-4.084512,0.000000
5.100000,-1.467102,-1288.079346,-0.081608,-0.157931,-4.011448,-6.525996,-0.332450,-40.114483,-1288.079346,-3.999827,0.000000
5.200000,-1.436584,-1288.123901,-0.081634,-0.154599,-3.926807,-6.390247,-0.325535,-39.268070,-1288.123901,-3.915143,0.000000
5.300000,-1.424316,-1288.123901,-0.081634,-0.151262,-3.842062,-6.335676,-0.322755,-38.420616,-1288.123901,-3.830458,0.000000
5.400000,-1.470825,-1288.034912,-0.081608,-0.147928,-3.757377,-6.542557,-0.333294,-37.573769,-1288.034912,-3.745591,0.000000
5.500000,-1.425415,-1288.079346,-0.081626,-0.144590,-3.672580,-6.340563,-0.323004,-36.725796,-1288.079346,-3.660907,0.000000
5.600000,-1.458923,-1288.168335,-0.081613,-0.141256,-3.587912,-6.489615,-0.330597,-35.879124,-1288.168335,-3.576222,0.000000
5.700000,-1.441406,-1288.168335,-0.081630,-0.137921,-3.503184,-6.411695,-0.326627,-35.031845,-1288.168335,-3.491538,0.000000
5.800000,-1.418701,-1288.123901,-0.081604,-0.134587,-3.418500,-6.310698,-0.321482,-34.184998,-1288.123901,-3.406853,0.000000
5.900000,-1.460815,-1288.079346,-0.081621,-0.131254,-3.333850,-6.498032,-0.331026,-33.338501,-1288.079346,-3.322168,0.000000
6.000000,-1.436951,-1288.079346,-0.081613,-0.127919,-3.249130,-6.391876,-0.325618,-32.491306,-1288.079346,-3.237484,0.000000
6.100000,-1.448120,-1288.168335,-0.081613,-0.124582,-3.164376,-6.441560,-0.328149,-31.643766,-1288.168335,-3.152799,0.000000
6.200000,-1.455566,-1288.123901,-0.081608,-0.121248,-3.079701,-6.474683,-0.329836,-30.797009,-1288.123901,-3.068115,0.000000
6.300000,-1.416870,-1288.079346,-0.081639,-0.117913,-2.994982,-6.302553,-0.321067,-29.949818,-1288.079346,-2.983248,0.000000
6.400000,-1.441040,-1288.168335,-0.081604,-0.114578,-2.910288,-6.410066,-0.326544,-29.102882,-1288.168335,-2.898563,0.000000
6.500000,-1.446655,-1288.123901,-0.081617,-0.111245,-2.825621,-6.435044,-0.327817,-28.256208,-1288.123901,-2.813879,0.000000
6.600000,-1.426514,-1288.123901,-0.081595,-0.107907,-2.740850,-6.345450,-0.323253,-27.408499,-1288.123901,-2.729194,0.000000
6.700000,-1.464905,-1288.079346,-0.081634,-0.104574,-2.656191,-6.516222,-0.331952,-26.561913,-1288.079346,-2.644510,0.000000
6.800000,-1.413147,-1288.079346,-0.081600,-0.101237,-2.571420,-6.285992,-0.320224,-25.714197,-1288.079346,-2.559825,0.000000
6.900000,-1.430237,-1288.123901,-0.081600,-0.097904,-2.486753,-6.362011,-0.324096,-24.867525,-1288.123901,-2.475140,0.000000
7.000000,-1.447754,-1288.168335,-0.081600,-0.094570,-2.402068,-6.439931,-0.328066,-24.020681,-1288.168335,-2.390456,0.000000
7.100000,-1.425781,-1288.123901,-0.081617,-0.091231,-2.317271,-6.342192,-0.323087,-23.172705,-1288.123901,-2.305771,0.000000
7.200000,-1.450012,-1288.123901,-0.081630,-0.087897,-2.232595,-6.449976,-0.328577,-22.325949,-1288.123901,-2.220904,0.000000
7.300000,-1.433228,-1288.168335,-0.081608,-0.084563,-2.147901,-6.375315,-0.324774,-21.479013,-1288.168335,-2.136220,0.000000
7.400001,-1.431030,-1288.123901,-0.081634,-0.081229,-2.063217,-6.365541,-0.324276,-20.632170,-1288.123901,-2.051535,0.000000
7.500000,-1.218018,-1288.168335,-0.081233,-0.077894,-1.978515,-5.418013,-0.276007,-19.785149,-1288.168335,-1.966851,0.000000
7.600000,-1.129028,-1288.168335,-0.077788,-0.074559,-1.893804,-5.022169,-0.255841,-18.938044,-1288.168335,-1.882166,0.000000
7.700000,-1.157288,-1288.123901,-0.074335,-0.071225,-1.809120,-5.147872,-0.262245,-18.091196,-1288.123901,-1.797481,0.000000
7.800000,-1.136475,-1288.079346,-0.070786,-0.067890,-1.724409,-5.055292,-0.257529,-17.244091,-1288.079346,-1.712797,0.000000
7.900001,-1.113342,-1288.168335,-0.067247,-0.064554,-1.639673,-4.952394,-0.252287,-16.396725,-1288.168335,-1.628113,0.000000
8.000000,-1.145386,-1288.079346,-0.063733,-0.061221,-1.555014,-5.094930,-0.259548,-15.550142,-1288.079346,-1.543245,0.000000
8.100000,-1.094360,-1288.168335,-0.060215,-0.057886,-1.470303,-4.867958,-0.247986,-14.703030,-1288.168335,-1.458561,0.000000
8.200001,-1.114868,-1288.123901,-0.056645,-0.054551,-1.385602,-4.959181,-0.252633,-13.856016,-1288.123901,-1.373877,0.000000
8.300000,-1.102966,-1288.123901,-0.053122,-0.051215,-1.300865,-4.906239,-0.249936,-13.008646,-1288.123901,-1.289192,0.000000
8.400001,-1.056396,-1288.168335,-0.049570,-0.047877,-1.216068,-4.699086,-0.239383,-12.160678,-1288.168335,-1.204507,0.000000
8.500000,-1.088074,-1288.168335,-0.046017,-0.044544,-1.131426,-4.839993,-0.246561,-11.314262,-1288.168335,-1.119823,0.000000
8.600000,-1.048218,-1288.168335,-0.042524,-0.041210,-1.046724,-4.662705,-0.237530,-10.467240,-1288.168335,-1.035138,0.000000
8.700001,-0.989380,-1288.123901,-0.040192,-0.039366,-0.999894,-4.400981,-0.224197,-9.998943,-1288.123901,-0.999998,0.000000
8.800000,-0.976318,-1288.168335,-0.040209,-0.039377,-1.000171,-4.342881,-0.221237,-10.001714,-1288.168335,-0.999998,0.000000
8.810000,-0.983032,-1288.168335,-0.040214,-0.039376,-1.000163,-4.372746,-0.222758,-10.001631,-1288.168335,-0.999998,0.000000
8.820001,-0.978943,-1288.079346,-0.040222,-0.039376,-1.000163,-4.354556,-0.221832,-10.001631,-1288.079346,-0.999998,0.000000
8.830001,-0.975952,-1288.212769,-0.040201,-0.039376,-1.000163,-4.341252,-0.221154,-10.001631,-1288.212769,-0.999998,0.000000
8.840000,-0.969666,-1288.079346,-0.040214,-0.039376,-1.000163,-4.313288,-0.219729,-10.001631,-1288.079346,-0.999998,0.000000
8.850000,-0.975586,-1288.079346,-0.040209,-0.039376,-1.000163,-4.339623,-0.221071,-10.001631,-1288.079346,-0.999998,0.000000
8.860001,-0.975220,-1288.168335,-0.040218,-0.039376,-1.000163,-4.337994,-0.220988,-10.001631,-1288.168335,-0.999998,0.000000
8.870001,-0.975220,-1288.034912,-0.040214,-0.039376,-1.000163,-4.337994,-0.220988,-10.001631,-1288.034912,-0.999998,0.000000
8.880000,-0.978943,-1288.212769,-0.040218,-0.039376,-1.000163,-4.354556,-0.221832,-10.001631,-1288.212769,-0.999998,0.000000
8.890000,-0.978210,-1288.034912,-0.040218,-0.039376,-1.000163,-4.351297,-0.221666,-10.001631,-1288.034912,-0.999998,0.000000
8.900001,-0.971130,-1288.123901,-0.040226,-0.039376,-1.000163,-4.319804,-0.220061,-10.001631,-1288.123901,-0.999998,0.000000
8.910001,-0.983398,-1288.168335,-0.040214,-0.039376,-1.000163,-4.374375,-0.222841,-10.001631,-1288.168335,-0.999998,0.000000
8.920000,-0.982666,-1287.990479,-0.040222,-0.039376,-1.000163,-4.371117,-0.222675,-10.001631,-1287.990479,-0.999998,0.000000
8.930000,-0.979675,-1288.212769,-0.040231,-0.039376,-1.000163,-4.357813,-0.221998,-10.001631,-1288.212769,-0.999998,0.000000
8.940001,-0.983765,-1288.034912,-0.040214,-0.039376,-1.000163,-4.376004,-0.222924,-10.001631,-1288.034912,-0.999998,0.000000
8.950001,-0.977478,-1288.168335,-0.040214,-0.039376,-1.000163,-4.348040,-0.221500,-10.001631,-1288.168335,-0.999998,0.000000
8.960000,-0.990845,-1288.168335,-0.040205,-0.039376,-1.000163,-4.407497,-0.224529,-10.001631,-1288.168335,-0.999998,0.000000
8.970000,-0.984558,-1288.079346,-0.040196,-0.039376,-1.000163,-4.379533,-0.223104,-10.001631,-1288.079346,-0.999998,0.000000
8.980000,-0.976685,-1288.168335,-0.040231,-0.039376,-1.000163,-4.344510,-0.221320,-10.001631,-1288.168335,-0.999998,0.000000
8.990001,-0.981201,-1288.123901,-0.040222,-0.039376,-1.000163,-4.364601,-0.222343,-10.001631,-1288.123901,-0.999998,0.000000
9.000000,-0.987488,-1288.123901,-0.040196,-0.039376,-1.000163,-4.392565,-0.223768,-10.001631,-1288.123901,-0.999998,0.000000
9.010000,-0.977844,-1288.168335,-0.040209,-0.039376,-1.000163,-4.349669,-0.221583,-10.001631,-1288.168335,-0.999998,0.000000
9.020000,-0.981201,-1288.079346,-0.040218,-0.039376,-1.000163,-4.364601,-0.222343,-10.001631,-1288.079346,-0.999998,0.000000
9.030001,-0.980042,-1288.212769,-0.040205,-0.039376,-1.000163,-4.359442,-0.222081,-10.001631,-1288.212769,-0.999998,0.000000
9.040000,-0.979309,-1288.123901,-0.040226,-0.039376,-1.000163,-4.356184,-0.221915,-10.001631,-1288.123901,-0.999998,0.000000
9.050000,-0.974121,-1288.168335,-0.040214,-0.039376,-1.000163,-4.333107,-0.220739,-10.001631,-1288.168335,-0.999929,0.000000
9.060000,-0.988281,-1288.168335,-0.040226,-0.039376,-1.000146,-4.396094,-0.223948,-10.001456,-1288.168335,-0.999772,0.000000
9.070001,-1.001648,-1288.079346,-0.040214,-0.039374,-1.000093,-4.455553,-0.226977,-10.000934,-1288.079346,-0.999599,0.000000
9.080001,-1.012451,-1288.212769,-0.040218,-0.039371,-1.000024,-4.503608,-0.229425,-10.000245,-1288.212769,-0.999443,0.000000
9.090000,-1.018066,-1288.168335,-0.040226,-0.039367,-0.999912,-4.528585,-0.230697,-9.999117,-1288.168335,-0.999270,0.000000
9.100000,-0.999817,-1288.212769,-0.040214,-0.039360,-0.999747,-4.447408,-0.226562,-9.997467,-1288.212769,-0.999096,0.000000
9.110001,-0.987488,-1288.168335,-0.040222,-0.039353,-0.999564,-4.392565,-0.223768,-9.995643,-1288.168335,-0.998940,0.000000
9.120001,-0.990845,-1288.079346,-0.040214,-0.039346,-0.999391,-4.407497,-0.224529,-9.993909,-1288.079346,-0.998766,0.000000
9.130000,-0.988647,-1288.168335,-0.040209,-0.039340,-0.999235,-4.397724,-0.224031,-9.992350,-1288.168335,-0.998610,0.000000
9.140000,-0.995728,-1288.168335,-0.040226,-0.039335,-0.999105,-4.429217,-0.225635,-9.991048,-1288.168335,-0.998437,0.000000
9.150001,-0.985657,-1288.168335,-0.040222,-0.039330,-0.998984,-4.384420,-0.223353,-9.989837,-1288.168335,-0.998264,0.000000
9.160001,-1.012817,-1288.168335,-0.040231,-0.039325,-0.998862,-4.505237,-0.229508,-9.988618,-1288.168335,-0.998108,0.000000
9.170000,-1.027710,-1288.079346,-0.040222,-0.039320,-0.998732,-4.571482,-0.232882,-9.987324,-1288.079346,-0.997934,0.000000
9.180000,-1.028442,-1288.212769,-0.040231,-0.039314,-0.998576,-4.574740,-0.233048,-9.985757,-1288.212769,-0.997778,0.000000
9.190001,-1.034790,-1288.168335,-0.040222,-0.039307,-0.998402,-4.602976,-0.234487,-9.984023,-1288.168335,-0.997604,0.000000
9.200001,-1.041870,-1288.168335,-0.040209,-0.039300,-0.998221,-4.634470,-0.236091,-9.982206,-1288.168335,-0.997431,0.000000
9.210000,-1.054565,-1288.168335,-0.040226,-0.039294,-0.998064,-4.690941,-0.238968,-9.980639,-1288.168335,-0.997275,0.000000
9.220000,-1.067566,-1288.123901,-0.040226,-0.039288,-0.997917,-4.748770,-0.241914,-9.979171,-1288.123901,-0.997102,0.000000
9.230000,-1.068298,-1288.212769,-0.040248,-0.039282,-0.997752,-4.752028,-0.242080,-9.977521,-1288.212769,-0.996946,0.000000
9.240001,-1.070923,-1288.123901,-0.040235,-0.039275,-0.997579,-4.763703,-0.242675,-9.975787,-1288.123901,-0.996772,0.000000
9.250000,-1.048950,-1288.168335,-0.040218,-0.039268,-0.997414,-4.665964,-0.237696,-9.974137,-1288.168335,-0.996598,0.000000
9.260000,-1.050842,-1288.168335,-0.040231,-0.039261,-0.997232,-4.674380,-0.238124,-9.972321,-1288.168335,-0.996442,0.000000
9.270000,-1.046692,-1288.034912,-0.040235,-0.039254,-0.997059,-4.655918,-0.237184,-9.970587,-1288.034912,-0.996269,0.000000
9.280001,-1.045593,-1288.212769,-0.040226,-0.039247,-0.996867,-4.651031,-0.236935,-9.968672,-1288.212769,-0.996113,0.000000
9.290001,-1.048218,-1288.168335,-0.040235,-0.039239,-0.996660,-4.662705,-0.237530,-9.966598,-1288.168335,-0.995940,0.000000
9.300000,-1.026245,-1288.123901,-0.040222,-0.039231,-0.996460,-4.564966,-0.232550,-9.964599,-1288.123901,-0.995766,0.000000
9.310000,-1.015442,-1288.168335,-0.040235,-0.039224,-0.996287,-4.516911,-0.230102,-9.962866,-1288.168335,-0.995610,0.000000
9.320001,-0.996094,-1288.079346,-0.040235,-0.039219,-0.996156,-4.430846,-0.225718,-9.961563,-1288.079346,-0.995436,0.000000
9.330001,-1.013977,-1288.212769,-0.040239,-0.039215,-0.996053,-4.510395,-0.229770,-9.960526,-1288.212769,-0.995281,0.000000
9.340000,-1.040039,-1288.079346,-0.040231,-0.039211,-0.995957,-4.626325,-0.235676,-9.959573,-1288.079346,-0.995107,0.000000
9.350000,-1.049683,-1288.123901,-0.040218,-0.039206,-0.995835,-4.669221,-0.237861,-9.958354,-1288.123901,-0.994934,0.000000
9.360001,-1.034058,-1288.168335,-0.040235,-0.039201,-0.995705,-4.599718,-0.234321,-9.957052,-1288.168335,-0.994777,0.000000
9.370001,-1.037048,-1288.079346,-0.040222,-0.039196,-0.995575,-4.613021,-0.234999,-9.955750,-1288.079346,-0.994604,0.000000
9.380000,-1.054138,-1288.212769,-0.040231,-0.039189,-0.995411,-4.689041,-0.238871,-9.954107,-1288.212769,-0.994448,0.000000
9.390000,-1.070557,-1288.079346,-0.040235,-0.039182,-0.995228,-4.762074,-0.242592,-9.952283,-1288.079346,-0.994274,0.000000
9.400001,-1.049316,-1288.079346,-0.040226,-0.039176,-0.995072,-4.667593,-0.237778,-9.950724,-1288.079346,-0.994101,0.000000
9.410001,-1.051208,-1288.168335,-0.040231,-0.039172,-0.994977,-4.676009,-0.238207,-9.949770,-1288.168335,-0.993945,0.000000
9.420000,-1.083984,-1288.079346,-0.040218,-0.039169,-0.994899,-4.821803,-0.245634,-9.948990,-1288.079346,-0.993772,0.000000
9.430000,-1.078369,-1288.212769,-0.040226,-0.039166,-0.994821,-4.796825,-0.244362,-9.948211,-1288.212769,-0.993598,0.000000
9.440001,-1.083557,-1288.079346,-0.040235,-0.039162,-0.994708,-4.819903,-0.245538,-9.947083,-1288.079346,-0.993442,0.000000
9.450001,-1.108521,-1288.168335,-0.040226,-0.039155,-0.994543,-4.930945,-0.251194,-9.945433,-1288.168335,-0.993268,0.000000
9.460000,-1.109253,-1288.123901,-0.040231,-0.039147,-0.994344,-4.934204,-0.251360,-9.943441,-1288.123901,-0.993113,0.000000
9.470000,-1.084351,-1288.079346,-0.040231,-0.039140,-0.994162,-4.823432,-0.245717,-9.941617,-1288.079346,-0.992939,0.000000
9.480000,-1.066101,-1288.257324,-0.040235,-0.039133,-0.993988,-4.742254,-0.241582,-9.939883,-1288.257324,-0.992766,0.000000
9.490001,-1.060852,-1288.123901,-0.040248,-0.039127,-0.993832,-4.718905,-0.240393,-9.938324,-1288.123901,-0.992609,0.000000
9.500000,-1.056396,-1288.034912,-0.040231,-0.039121,-0.993676,-4.699086,-0.239383,-9.936765,-1288.034912,-0.992436,0.000000
9.510000,-1.060120,-1288.212769,-0.040239,-0.039114,-0.993485,-4.715648,-0.240227,-9.934850,-1288.212769,-0.992280,0.000000
9.520000,-1.047119,-1288.034912,-0.040222,-0.039105,-0.993268,-4.657819,-0.237281,-9.932685,-1288.034912,-0.992106,0.000000
9.530001,-1.017273,-1288.212769,-0.040218,-0.039096,-0.993043,-4.525056,-0.230517,-9.930429,-1288.212769,-0.991933,0.000000
9.540001,-1.015808,-1288.123901,-0.040214,-0.039090,-0.992895,-4.518540,-0.230185,-9.928953,-1288.123901,-0.991777,0.000000
9.550000,-1.028076,-1288.123901,-0.040205,-0.039087,-0.992817,-4.573111,-0.232965,-9.928173,-1288.123901,-0.991603,0.000000
9.560000,-1.035889,-1288.123901,-0.040222,-0.039086,-0.992783,-4.607863,-0.234736,-9.927833,-1288.123901,-0.991447,0.000000
9.570001,-1.041870,-1288.034912,-0.040214,-0.039085,-0.992757,-4.634470,-0.236091,-9.927567,-1288.034912,-0.991274,0.000000
9.580001,-1.053406,-1288.168335,-0.040218,-0.039083,-0.992696,-4.685783,-0.238705,-9.926962,-1288.168335,-0.991100,0.000000
9.590000,-1.064575,-1288.079346,-0.040214,-0.039077,-0.992558,-4.735467,-0.241236,-9.925576,-1288.079346,-0.990945,0.000000
9.600000,-1.067200,-1288.123901,-0.040196,-0.039068,-0.992332,-4.747141,-0.241831,-9.923321,-1288.123901,-0.990771,0.000000
9.610001,-1.069824,-1288.257324,-0.040209,-0.039058,-0.992081,-4.758816,-0.242426,-9.920808,-1288.257324,-0.990614,0.000000
9.620001,-1.056396,-1288.123901,-0.040188,-0.039049,-0.991838,-4.699086,-0.239383,-9.918378,-1288.123901,-0.990441,0.000000
9.630000,-1.052307,-1288.212769,-0.040188,-0.039043,-0.991682,-4.680896,-0.238456,-9.916819,-1288.212769,-0.990268,0.000000
9.640000,-1.057495,-1288.079346,-0.040205,-0.039037,-0.991534,-4.703973,-0.239632,-9.915342,-1288.079346,-0.990112,0.000000
9.650001,-1.077271,-1288.168335,-0.040175,-0.039029,-0.991343,-4.791939,-0.244113,-9.913435,-1288.168335,-0.989938,0.000000
9.660001,-1.076111,-1288.168335,-0.040179,-0.039021,-0.991126,-4.786780,-0.243850,-9.911263,-1288.168335,-0.989783,0.000000
9.670000,-1.066467,-1288.079346,-0.040162,-0.039014,-0.990945,-4.743884,-0.241665,-9.909446,-1288.079346,-0.989608,0.000000
9.680000,-1.048584,-1288.168335,-0.040145,-0.039008,-0.990814,-4.664334,-0.237613,-9.908143,-1288.168335,-0.989435,0.000000
9.690001,-1.029968,-1288.079346,-0.040153,-0.039005,-0.990727,-4.581528,-0.233394,-9.907273,-1288.079346,-0.989279,0.000000
9.700001,-1.038879,-1288.079346,-0.040145,-0.039001,-0.990614,-4.621166,-0.235413,-9.906145,-1288.079346,-0.989106,0.000000
9.710000,-1.035156,-1288.212769,-0.040157,-0.038996,-0.990493,-4.604605,-0.234570,-9.904934,-1288.212769,-0.988950,0.000000
9.720000,-1.044495,-1288.168335,-0.040127,-0.038988,-0.990285,-4.646144,-0.236686,-9.902852,-1288.168335,-0.988777,0.000000
9.730000,-1.025146,-1288.257324,-0.040127,-0.038977,-0.990007,-4.560079,-0.232302,-9.900074,-1288.257324,-0.988603,0.000000
9.740001,-0.999451,-1288.079346,-0.040140,-0.038965,-0.989713,-4.445779,-0.226479,-9.897129,-1288.079346,-0.988446,0.000000
9.750000,-1.006897,-1288.079346,-0.040110,-0.038956,-0.989479,-4.478901,-0.228166,-9.894791,-1288.079346,-0.988273,0.000000
9.760000,-1.002014,-1288.168335,-0.040106,-0.038951,-0.989349,-4.457181,-0.227060,-9.893488,-1288.168335,-0.988117,0.000000
9.770000,-1.004639,-1288.079346,-0.040114,-0.038948,-0.989271,-4.468856,-0.227654,-9.892709,-1288.079346,-0.987944,0.000000
9.780001,-1.025146,-1288.212769,-0.040088,-0.038945,-0.989201,-4.560079,-0.232302,-9.892013,-1288.212769,-0.987770,0.000000
9.790001,-1.018799,-1288.079346,-0.040097,-0.038943,-0.989158,-4.531844,-0.230863,-9.891581,-1288.079346,-0.987615,0.000000
9.800000,-1.023621,-1288.168335,-0.040106,-0.038942,-0.989123,-4.553292,-0.231956,-9.891232,-1288.168335,-0.987440,0.000000
9.810000,-1.023254,-1288.168335,-0.040084,-0.038938,-0.989019,-4.551663,-0.231873,-9.890188,-1288.168335,-0.987267,0.000000
9.820001,-1.035156,-1288.079346,-0.040084,-0.038929,-0.988794,-4.604605,-0.234570,-9.887939,-1288.079346,-0.987111,0.000000
9.830001,-1.040405,-1288.212769,-0.040067,-0.038917,-0.988499,-4.627954,-0.235759,-9.884988,-1288.212769,-0.986938,0.000000
9.840000,-1.048584,-1288.212769,-0.040088,-0.038908,-0.988265,-4.664334,-0.237613,-9.882648,-1288.212769,-0.986782,0.000000
