Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.600000,0.022705,-1278.560425,-0.046827,-0.241788,-6.141407,0.100997,0.005145,-61.414066,-1278.560425,-6.130020,0.000000
2.700000,0.059570,-1278.560425,-0.046806,-0.238456,-6.056782,0.264982,0.013499,-60.567822,-1278.560425,-6.045335,0.000000
2.800000,0.039856,-1278.515991,-0.046758,-0.235118,-5.972003,0.177288,0.009031,-59.720024,-1278.515991,-5.960650,0.000000
2.900000,0.038391,-1278.604980,-0.046784,-0.231784,-5.887318,0.170772,0.008700,-58.873177,-1278.604980,-5.875966,0.000000
3.000000,0.064453,-1278.560425,-0.046797,-0.228451,-5.802659,0.286702,0.014605,-58.026592,-1278.560425,-5.791281,0.000000
3.100000,0.029419,-1278.515991,-0.046802,-0.225113,-5.717871,0.130862,0.006666,-57.178707,-1278.515991,-5.706596,0.000000
3.200000,0.049561,-1278.604980,-0.046784,-0.221781,-5.633229,0.220456,0.011231,-56.332294,-1278.604980,-5.621730,0.000000
3.300000,0.051758,-1278.604980,-0.046797,-0.218444,-5.548467,0.230230,0.011728,-55.484669,-1278.604980,-5.537045,0.000000
3.400000,0.019348,-1278.604980,-0.046784,-0.215109,-5.463756,0.086065,0.004384,-54.637562,-1278.604980,-5.452361,0.000000
3.500000,0.068176,-1278.604980,-0.046802,-0.211777,-5.379141,0.303263,0.015449,-53.791412,-1278.604980,-5.367676,0.000000
3.600000,0.030151,-1278.515991,-0.046776,-0.208439,-5.294352,0.134120,0.006832,-52.943523,-1278.515991,-5.282991,0.000000
3.700000,0.030945,-1278.604980,-0.046810,-0.205106,-5.209693,0.137649,0.007012,-52.096935,-1278.604980,-5.198307,0.000000
3.800000,0.070374,-1278.649414,-0.046758,-0.201771,-5.124974,0.313037,0.015947,-51.249744,-1278.649414,-5.113622,0.000000
3.900000,0.016418,-1278.604980,-0.046789,-0.198434,-5.040229,0.073033,0.003720,-50.402290,-1278.604980,-5.028938,0.000000
4.000000,0.067017,-1278.560425,-0.046758,-0.195102,-4.955588,0.298105,0.015186,-49.555878,-1278.560425,-4.944071,0.000000
4.100000,0.037598,-1278.560425,-0.046784,-0.191764,-4.870799,0.167243,0.008520,-48.707993,-1278.560425,-4.859386,0.000000
4.200000,0.028687,-1278.604980,-0.046784,-0.188430,-4.786115,0.127604,0.006500,-47.861149,-1278.604980,-4.774702,0.000000
4.300000,0.075989,-1278.604980,-0.046802,-0.185097,-4.701473,0.338015,0.017219,-47.014736,-1278.604980,-4.690017,0.000000
4.400000,0.029419,-1278.560425,-0.046767,-0.181759,-4.616676,0.130862,0.006666,-46.166759,-1278.560425,-4.605333,0.000000
4.500000,0.051392,-1278.649414,-0.046793,-0.178427,-4.532052,0.228601,0.011646,-45.320522,-1278.649414,-4.520648,0.000000
4.600000,0.041748,-1278.604980,-0.046806,-0.175089,-4.447272,0.185705,0.009460,-44.472725,-1278.604980,-4.435964,0.000000
4.700000,0.026428,-1278.560425,-0.046802,-0.171755,-4.362587,0.117559,0.005989,-43.625877,-1278.560425,-4.351279,0.000000
4.800000,0.072998,-1278.604980,-0.046814,-0.168423,-4.277946,0.324712,0.016542,-42.779465,-1278.604980,-4.266594,0.000000
4.900000,0.042480,-1278.604980,-0.046802,-0.165085,-4.193166,0.188963,0.009626,-41.931664,-1278.604980,-4.181728,0.000000
5.000000,0.041321,-1278.604980,-0.046819,-0.161752,-4.108499,0.183804,0.009363,-41.084991,-1278.604980,-4.097043,0.000000
5.100000,0.058838,-1278.604980,-0.046806,-0.158417,-4.023780,0.261724,0.013333,-40.237801,-1278.604980,-4.012358,0.000000
5.200000,0.019775,-1278.604980,-0.046789,-0.155079,-3.939017,0.087965,0.004481,-39.390175,-1278.604980,-3.927674,0.000000
5.300000,0.067810,-1278.560425,-0.046814,-0.151748,-3.854393,0.301634,0.015366,-38.543934,-1278.560425,-3.842989,0.000000
5.400000,0.037231,-1278.604980,-0.046776,-0.148411,-3.769648,0.165614,0.008437,-37.696484,-1278.604980,-3.758305,0.000000
5.500000,0.036133,-1278.604980,-0.046806,-0.145078,-3.684981,0.160727,0.008188,-36.849808,-1278.604980,-3.673620,0.000000
5.600000,0.067810,-1278.604980,-0.046767,-0.141744,-3.600296,0.301634,0.015366,-36.002960,-1278.604980,-3.588936,0.000000
5.700000,0.023865,-1278.649414,-0.046806,-0.138406,-3.515508,0.106156,0.005408,-35.155079,-1278.649414,-3.504069,0.000000
5.800000,0.048767,-1278.560425,-0.046789,-0.135073,-3.430866,0.216927,0.011051,-34.308666,-1278.560425,-3.419384,0.000000
5.900000,0.053284,-1278.604980,-0.046763,-0.131737,-3.346130,0.237018,0.012074,-33.461300,-1278.604980,-3.334700,0.000000
6.000000,0.021973,-1278.604980,-0.046780,-0.128402,-3.261419,0.097739,0.004979,-32.614189,-1278.604980,-3.250015,0.000000
6.100000,0.069641,-1278.560425,-0.046784,-0.125070,-3.176778,0.309779,0.015781,-31.767778,-1278.560425,-3.165330,0.000000
6.200000,0.024597,-1278.604980,-0.046780,-0.121730,-3.091954,0.109414,0.005574,-30.919544,-1278.604980,-3.080646,0.000000
6.300000,0.032410,-1278.649414,-0.046793,-0.118399,-3.007330,0.144165,0.007344,-30.073305,-1278.649414,-2.995961,0.000000
6.400000,0.052917,-1278.515991,-0.046784,-0.115062,-2.922585,0.235389,0.011991,-29.225851,-1278.515991,-2.911277,0.000000
6.500000,0.034302,-1278.560425,-0.046789,-0.111727,-2.837866,0.152582,0.007773,-28.378660,-1278.560425,-2.826592,0.000000
6.600000,0.064819,-1278.560425,-0.046802,-0.108395,-2.753225,0.288331,0.014688,-27.532248,-1278.560425,-2.741725,0.000000
6.700000,0.046570,-1278.604980,-0.046789,-0.105055,-2.668393,0.207153,0.010553,-26.683928,-1278.604980,-2.657041,0.000000
6.800000,0.017517,-1278.604980,-0.046819,-0.101723,-2.583760,0.077920,0.003969,-25.837601,-1278.604980,-2.572356,0.000000
6.900000,0.080078,-1278.604980,-0.046823,-0.098388,-2.499058,0.356205,0.018146,-24.990583,-1278.604980,-2.487672,0.000000
7.000000,0.011169,-1278.649414,-0.046771,-0.095051,-2.414304,0.049684,0.002531,-24.143042,-1278.649414,-2.402987,0.000000
7.100000,0.063293,-1278.604980,-0.046771,-0.091720,-2.329689,0.281543,0.014343,-23.296890,-1278.604980,-2.318302,0.000000
7.200000,0.046570,-1278.560425,-0.046814,-0.088381,-2.244883,0.207153,0.010553,-22.448832,-1278.560425,-2.233618,0.000000
7.300000,0.022705,-1278.560425,-0.046789,-0.085048,-2.160224,0.100997,0.005145,-21.602245,-1278.560425,-2.148933,0.000000
7.400001,0.054016,-1278.604980,-0.046806,-0.081714,-2.075540,0.240276,0.012240,-20.755400,-1278.604980,-2.064249,0.000000
7.500000,0.038025,-1278.604980,-0.046827,-0.078376,-1.990760,0.169143,0.008617,-19.907598,-1278.604980,-1.979382,0.000000
7.600000,0.036865,-1278.560425,-0.046780,-0.075045,-1.906153,0.163985,0.008354,-19.061533,-1278.560425,-1.894697,0.000000
7.700000,0.059204,-1278.604980,-0.046806,-0.071709,-1.821399,0.263353,0.013416,-18.213993,-1278.604980,-1.810013,0.000000
7.800000,0.032410,-1278.604980,-0.046819,-0.068373,-1.736671,0.144165,0.007344,-17.366714,-1278.604980,-1.725328,0.000000
7.900001,0.063293,-1278.649414,-0.046797,-0.065041,-1.652039,0.281543,0.014343,-16.520390,-1278.649414,-1.640643,0.000000
8.000000,0.033508,-1278.560425,-0.046780,-0.061701,-1.567207,0.149052,0.007593,-15.672071,-1278.560425,-1.555959,0.000000
8.100000,0.040955,-1278.604980,-0.046784,-0.058370,-1.482609,0.182175,0.009280,-14.826091,-1278.604980,-1.471274,0.000000
8.200001,0.062195,-1278.604980,-0.046767,-0.055036,-1.397907,0.276656,0.014094,-13.979072,-1278.604980,-1.386590,0.000000
8.300000,0.026855,-1278.560425,-0.046806,-0.051698,-1.313136,0.119459,0.006086,-13.131358,-1278.560425,-1.301723,0.000000
8.400001,0.057373,-1278.560425,-0.046802,-0.048366,-1.228503,0.255208,0.013001,-12.285033,-1278.560425,-1.217039,0.000000
8.500000,0.054016,-1278.604980,-0.046802,-0.045028,-1.143723,0.240276,0.012240,-11.437232,-1278.604980,-1.132354,0.000000
8.600000,0.294189,-1278.604980,-0.044870,-0.041695,-1.059047,1.308620,0.066664,-10.590474,-1278.604980,-1.047669,0.000000
8.700001,0.282654,-1278.604980,-0.042102,-0.039212,-0.995974,1.257307,0.064050,-9.959740,-1278.604980,-0.999877,0.000000
8.710000,0.304626,-1278.471436,-0.042080,-0.039324,-0.998827,1.355046,0.069029,-9.988273,-1278.471436,-0.999877,0.000000
8.720000,0.455444,-1278.604980,-0.042076,-0.039401,-1.000787,2.025918,0.103205,-10.007872,-1278.604980,-0.999877,0.000000
8.730000,0.324341,-1278.515991,-0.042128,-0.039428,-1.001481,1.442740,0.073497,-10.014810,-1278.515991,-0.999877,0.000000
8.740001,0.292725,-1278.427002,-0.042119,-0.039421,-1.001281,1.302104,0.066332,-10.012815,-1278.427002,-0.999877,0.000000
8.750000,0.314697,-1278.560425,-0.042158,-0.039404,-1.000857,1.399843,0.071311,-10.008565,-1278.560425,-0.999877,0.000000
8.760000,0.370911,-1278.515991,-0.042119,-0.039388,-1.000449,1.649893,0.084050,-10.004490,-1278.515991,-0.999877,0.000000
8.770000,0.401062,-1278.604980,-0.042106,-0.039376,-1.000154,1.784013,0.090882,-10.001540,-1278.604980,-0.999877,0.000000
8.780001,0.396606,-1278.471436,-0.042080,-0.039370,-1.000007,1.764194,0.089872,-10.000066,-1278.471436,-0.999877,0.000000
8.790000,0.397705,-1278.471436,-0.042115,-0.039371,-1.000015,1.769081,0.090121,-10.000154,-1278.471436,-0.999877,0.000000
8.800000,0.404785,-1278.604980,-0.042124,-0.039371,-1.000033,1.800574,0.091726,-10.000326,-1278.604980,-0.999877,0.000000
8.810000,0.397705,-1278.427002,-0.042102,-0.039371,-1.000024,1.769081,0.090121,-10.000240,-1278.427002,-0.999877,0.000000
8.820001,0.406616,-1278.515991,-0.042111,-0.039371,-1.000033,1.808719,0.092141,-10.000326,-1278.515991,-0.999877,0.000000
8.830001,0.411499,-1278.427002,-0.042115,-0.039371,-1.000033,1.830439,0.093247,-10.000326,-1278.427002,-0.999877,0.000000
8.840000,0.404785,-1278.515991,-0.042124,-0.039371,-1.000033,1.800574,0.091726,-10.000326,-1278.515991,-0.999877,0.000000
8.850000,0.406250,-1278.604980,-0.042128,-0.039371,-1.000033,1.807090,0.092058,-10.000326,-1278.604980,-0.999877,0.000000
8.860001,0.402893,-1278.427002,-0.042098,-0.039371,-1.000033,1.792158,0.091297,-10.000326,-1278.427002,-0.999877,0.000000
8.870001,0.403687,-1278.515991,-0.042111,-0.039371,-1.000033,1.795687,0.091477,-10.000326,-1278.515991,-0.999877,0.000000
8.880000,0.396973,-1278.471436,-0.042111,-0.039371,-1.000033,1.765823,0.089955,-10.000326,-1278.471436,-0.999877,0.000000
8.890000,0.402527,-1278.427002,-0.042102,-0.039371,-1.000033,1.790529,0.091214,-10.000326,-1278.427002,-0.999877,0.000000
8.900001,0.403687,-1278.604980,-0.042111,-0.039371,-1.000033,1.795687,0.091477,-10.000326,-1278.604980,-0.999877,0.000000
8.910001,0.396240,-1278.427002,-0.042089,-0.039371,-1.000033,1.762565,0.089789,-10.000326,-1278.427002,-0.999877,0.000000
8.920000,0.402527,-1278.604980,-0.042115,-0.039371,-1.000033,1.790529,0.091214,-10.000326,-1278.604980,-0.999877,0.000000
8.930000,0.401794,-1278.560425,-0.042119,-0.039371,-1.000033,1.787271,0.091048,-10.000326,-1278.560425,-0.999877,0.000000
8.940001,0.392151,-1278.560425,-0.042098,-0.039371,-1.000033,1.744374,0.088863,-10.000326,-1278.560425,-0.999877,0.000000
8.950001,0.401062,-1278.560425,-0.042119,-0.039371,-1.000033,1.784013,0.090882,-10.000326,-1278.560425,-0.999877,0.000000
8.960000,0.405518,-1278.427002,-0.042089,-0.039371,-1.000033,1.803832,0.091892,-10.000326,-1278.427002,-0.999877,0.000000
8.970000,0.404419,-1278.604980,-0.042115,-0.039371,-1.000033,1.798945,0.091643,-10.000326,-1278.604980,-0.999877,0.000000
8.980000,0.397339,-1278.515991,-0.042119,-0.039371,-1.000033,1.767452,0.090038,-10.000326,-1278.515991,-0.999877,0.000000
8.990001,0.400330,-1278.515991,-0.042115,-0.039371,-1.000033,1.780755,0.090716,-10.000326,-1278.515991,-0.999877,0.000000
9.000000,0.394714,-1278.604980,-0.042115,-0.039371,-1.000033,1.755777,0.089444,-10.000326,-1278.604980,-0.999877,0.000000
9.010000,0.391724,-1278.515991,-0.042111,-0.039371,-1.000033,1.742474,0.088766,-10.000326,-1278.515991,-0.999877,0.000000
9.020000,0.405884,-1278.649414,-0.042106,-0.039371,-1.000033,1.805461,0.091975,-10.000326,-1278.649414,-0.999877,0.000000
9.030001,0.412964,-1278.515991,-0.042124,-0.039371,-1.000033,1.836955,0.093579,-10.000326,-1278.515991,-0.999877,0.000000
9.040000,0.401794,-1278.471436,-0.042115,-0.039371,-1.000033,1.787271,0.091048,-10.000326,-1278.471436,-0.999877,0.000000
9.050000,0.394348,-1278.560425,-0.042128,-0.039371,-1.000033,1.754148,0.089361,-10.000326,-1278.560425,-0.999877,0.000000
9.060000,0.396606,-1278.382568,-0.042136,-0.039371,-1.000033,1.764194,0.089872,-10.000326,-1278.382568,-0.999877,0.000000
9.070001,0.399170,-1278.604980,-0.042093,-0.039371,-1.000033,1.775596,0.090453,-10.000326,-1278.604980,-0.999877,0.000000
9.080001,0.400696,-1278.471436,-0.042128,-0.039371,-1.000033,1.782384,0.090799,-10.000326,-1278.471436,-0.999877,0.000000
9.090000,0.401428,-1278.471436,-0.042115,-0.039371,-1.000033,1.785642,0.090965,-10.000326,-1278.471436,-1.000033,0.000000
9.100000,0.400330,-1278.604980,-0.042102,-0.039371,-1.000033,1.780755,0.090716,-10.000326,-1278.604980,-1.000033,0.000000
9.110001,0.402161,-1278.427002,-0.042119,-0.039371,-1.000033,1.788900,0.091131,-10.000326,-1278.427002,-1.000033,0.000000
9.120001,0.394348,-1278.604980,-0.042119,-0.039371,-1.000033,1.754148,0.089361,-10.000326,-1278.604980,-1.000033,0.000000
9.130000,0.402161,-1278.471436,-0.042085,-0.039371,-1.000033,1.788900,0.091131,-10.000326,-1278.471436,-1.000033,0.000000
9.140000,0.398437,-1278.471436,-0.042128,-0.039371,-1.000033,1.772339,0.090287,-10.000326,-1278.471436,-1.000033,0.000000
9.150001,0.405151,-1278.560425,-0.042111,-0.039371,-1.000033,1.802203,0.091809,-10.000326,-1278.560425,-1.000033,0.000000
9.160001,0.405151,-1278.427002,-0.042111,-0.039371,-1.000033,1.802203,0.091809,-10.000326,-1278.427002,-1.000033,0.000000
9.170000,0.406616,-1278.560425,-0.042111,-0.039371,-1.000033,1.808719,0.092141,-10.000326,-1278.560425,-1.000033,0.000000
9.180000,0.401794,-1278.471436,-0.042089,-0.039371,-1.000033,1.787271,0.091048,-10.000326,-1278.471436,-1.000033,0.000000
9.190001,0.395081,-1278.515991,-0.042124,-0.039371,-1.000033,1.757406,0.089527,-10.000326,-1278.515991,-1.000033,0.000000
9.200001,0.399963,-1278.604980,-0.042085,-0.039371,-1.000033,1.779126,0.090633,-10.000326,-1278.604980,-1.000033,0.000000
9.210000,0.393982,-1278.471436,-0.042119,-0.039371,-1.000033,1.752519,0.089278,-10.000326,-1278.471436,-1.000033,0.000000
9.220000,0.399170,-1278.604980,-0.042119,-0.039371,-1.000033,1.775596,0.090453,-10.000326,-1278.604980,-1.000033,0.000000
9.230000,0.398437,-1278.515991,-0.042106,-0.039371,-1.000033,1.772339,0.090287,-10.000326,-1278.515991,-1.000033,0.000000
9.240001,0.396973,-1278.471436,-0.042085,-0.039371,-1.000033,1.765823,0.089955,-10.000326,-1278.471436,-1.000033,0.000000
9.250000,0.390259,-1278.604980,-0.042115,-0.039371,-1.000033,1.735958,0.088434,-10.000326,-1278.604980,-1.000033,0.000000
9.260000,0.401062,-1278.427002,-0.042072,-0.039371,-1.000033,1.784013,0.090882,-10.000326,-1278.427002,-1.000033,0.000000
9.270000,0.404053,-1278.560425,-0.042111,-0.039371,-1.000033,1.797316,0.091560,-10.000326,-1278.560425,-1.000033,0.000000
9.280001,0.404053,-1278.471436,-0.042098,-0.039371,-1.000033,1.797316,0.091560,-10.000326,-1278.471436,-1.000033,0.000000
9.290001,0.395447,-1278.515991,-0.042098,-0.039371,-1.000033,1.759035,0.089610,-10.000326,-1278.515991,-1.000033,0.000000
9.300000,0.393250,-1278.604980,-0.042124,-0.039371,-1.000033,1.749261,0.089112,-10.000326,-1278.604980,-1.000033,0.000000
9.310000,0.398437,-1278.427002,-0.042085,-0.039371,-1.000033,1.772339,0.090287,-10.000326,-1278.427002,-1.000033,0.000000
9.320001,0.399170,-1278.560425,-0.042145,-0.039371,-1.000033,1.775596,0.090453,-10.000326,-1278.560425,-1.000033,0.000000
9.330001,0.405151,-1278.515991,-0.042089,-0.039371,-1.000033,1.802203,0.091809,-10.000326,-1278.515991,-1.000033,0.000000
9.340000,0.391357,-1278.471436,-0.042093,-0.039371,-1.000033,1.740845,0.088683,-10.000326,-1278.471436,-1.000033,0.000000
9.350000,0.401794,-1278.515991,-0.042124,-0.039371,-1.000033,1.787271,0.091048,-10.000326,-1278.515991,-1.000033,0.000000
9.360001,0.407410,-1278.471436,-0.042080,-0.039371,-1.000033,1.812249,0.092320,-10.000326,-1278.471436,-1.000033,0.000000
9.370001,0.404053,-1278.560425,-0.042111,-0.039371,-1.000033,1.797316,0.091560,-10.000326,-1278.560425,-1.000033,0.000000
9.380000,0.403687,-1278.515991,-0.042080,-0.039371,-1.000033,1.795687,0.091477,-10.000326,-1278.515991,-1.000033,0.000000
9.390000,0.400330,-1278.604980,-0.042124,-0.039371,-1.000033,1.780755,0.090716,-10.000326,-1278.604980,-1.000033,0.000000
9.400001,0.400330,-1278.560425,-0.042098,-0.039371,-1.000033,1.780755,0.090716,-10.000326,-1278.560425,-1.000033,0.000000
9.410001,0.401794,-1278.427002,-0.042111,-0.039371,-1.000033,1.787271,0.091048,-10.000326,-1278.427002,-1.000033,0.000000
9.420000,0.404053,-1278.604980,-0.042102,-0.039371,-1.000033,1.797316,0.091560,-10.000326,-1278.604980,-1.000033,0.000000
9.430000,0.406616,-1278.560425,-0.042124,-0.039371,-1.000033,1.808719,0.092141,-10.000326,-1278.560425,-1.000033,0.000000
9.440001,0.401062,-1278.560425,-0.042115,-0.039371,-1.000033,1.784013,0.090882,-10.000326,-1278.560425,-1.000033,0.000000
9.450001,0.398437,-1278.560425,-0.042093,-0.039371,-1.000033,1.772339,0.090287,-10.000326,-1278.560425,-1.000033,0.000000
9.460000,0.393250,-1278.471436,-0.042124,-0.039371,-1.000033,1.749261,0.089112,-10.000326,-1278.471436,-1.000033,0.000000
9.470000,0.393982,-1278.560425,-0.042115,-0.039371,-1.000033,1.752519,0.089278,-10.000326,-1278.560425,-1.000033,0.000000
9.480000,0.391724,-1278.515991,-0.042085,-0.039371,-1.000033,1.742474,0.088766,-10.000326,-1278.515991,-1.000015,0.000000
9.490001,0.398437,-1278.515991,-0.042102,-0.039371,-1.000033,1.772339,0.090287,-10.000326,-1278.515991,-0.999998,0.000000
9.500000,0.400330,-1278.560425,-0.042102,-0.039371,-1.000033,1.780755,0.090716,-10.000326,-1278.560425,-0.999981,0.000000
9.510000,0.401794,-1278.471436,-0.042141,-0.039371,-1.000033,1.787271,0.091048,-10.000326,-1278.471436,-0.999963,0.000000
9.520000,0.404053,-1278.515991,-0.042124,-0.039371,-1.000033,1.797316,0.091560,-10.000326,-1278.515991,-0.999946,0.000000
9.530001,0.394348,-1278.560425,-0.042128,-0.039371,-1.000033,1.754148,0.089361,-10.000326,-1278.560425,-0.999929,0.000000
9.540001,0.395081,-1278.471436,-0.042098,-0.039371,-1.000033,1.757406,0.089527,-10.000326,-1278.471436,-0.999911,0.000000
9.550000,0.403320,-1278.560425,-0.042102,-0.039371,-1.000033,1.794058,0.091394,-10.000326,-1278.560425,-0.999894,0.000000
9.560000,0.403687,-1278.471436,-0.042106,-0.039371,-1.000033,1.795687,0.091477,-10.000326,-1278.471436,-0.999877,0.000000
9.570001,0.407043,-1278.604980,-0.042106,-0.039371,-1.000033,1.810620,0.092237,-10.000326,-1278.604980,-0.999859,0.000000
9.580001,0.409973,-1278.515991,-0.042128,-0.039371,-1.000033,1.823652,0.092901,-10.000326,-1278.515991,-0.999851,0.000000
9.590000,0.405884,-1278.515991,-0.042093,-0.039371,-1.000033,1.805461,0.091975,-10.000326,-1278.515991,-0.999833,0.000000
9.600000,0.411499,-1278.604980,-0.042124,-0.039371,-1.000024,1.830439,0.093247,-10.000240,-1278.604980,-0.999816,0.000000
9.610001,0.387634,-1278.471436,-0.042102,-0.039371,-1.000024,1.724283,0.087839,-10.000240,-1278.471436,-0.999799,0.000000
9.620001,0.331787,-1278.604980,-0.042106,-0.039371,-1.000024,1.475863,0.075184,-10.000240,-1278.604980,-0.999781,0.000000
9.630000,0.350403,-1278.427002,-0.042124,-0.039371,-1.000024,1.558670,0.079402,-10.000240,-1278.427002,-0.999764,0.000000
9.640000,0.388428,-1278.515991,-0.042076,-0.039371,-1.000024,1.727813,0.088019,-10.000240,-1278.515991,-0.999747,0.000000
9.650001,0.392883,-1278.604980,-0.042124,-0.039371,-1.000024,1.747632,0.089029,-10.000240,-1278.604980,-0.999729,0.000000
9.660001,0.340759,-1278.471436,-0.042115,-0.039371,-1.000024,1.515773,0.077217,-10.000240,-1278.471436,-0.999712,0.000000
9.670000,0.339600,-1278.604980,-0.042093,-0.039371,-1.000015,1.510615,0.076954,-10.000154,-1278.604980,-0.999694,0.000000
9.680000,0.353027,-1278.515991,-0.042128,-0.039371,-1.000015,1.570344,0.079997,-10.000154,-1278.515991,-0.999677,0.000000
9.690001,0.378723,-1278.560425,-0.042102,-0.039371,-1.000015,1.684645,0.085820,-10.000154,-1278.560425,-0.999660,0.000000
9.700001,0.397705,-1278.560425,-0.042089,-0.039371,-1.000015,1.769081,0.090121,-10.000154,-1278.560425,-0.999642,0.000000
9.710000,0.387634,-1278.471436,-0.042119,-0.039371,-1.000015,1.724283,0.087839,-10.000154,-1278.471436,-0.999634,0.000000
9.720000,0.374634,-1278.604980,-0.042136,-0.039371,-1.000015,1.666454,0.084893,-10.000154,-1278.604980,-0.999616,0.000000
9.730000,0.376465,-1278.560425,-0.042102,-0.039370,-1.000007,1.674599,0.085308,-10.000066,-1278.560425,-0.999599,0.000000
9.740001,0.393616,-1278.604980,-0.042111,-0.039370,-0.999998,1.750890,0.089195,-9.999980,-1278.604980,-0.999582,0.000000
9.750000,0.410767,-1278.560425,-0.042111,-0.039370,-0.999998,1.827181,0.093081,-9.999980,-1278.560425,-0.999564,0.000000
9.760000,0.415222,-1278.471436,-0.042106,-0.039370,-0.999998,1.847000,0.094091,-9.999980,-1278.471436,-0.999547,0.000000
9.770000,0.409607,-1278.604980,-0.042106,-0.039370,-0.999998,1.822023,0.092818,-9.999980,-1278.604980,-0.999530,0.000000
9.780001,0.381714,-1278.515991,-0.042111,-0.039370,-0.999998,1.697948,0.086498,-9.999980,-1278.515991,-0.999512,0.000000
9.790001,0.364563,-1278.471436,-0.042119,-0.039370,-0.999998,1.621657,0.082611,-9.999980,-1278.471436,-0.999495,0.000000
9.800000,0.368652,-1278.604980,-0.042102,-0.039370,-0.999998,1.639848,0.083538,-9.999980,-1278.604980,-0.999478,0.000000
9.810000,0.378723,-1278.427002,-0.042111,-0.039370,-0.999998,1.684645,0.085820,-9.999980,-1278.427002,-0.999460,0.000000
9.820001,0.373108,-1278.604980,-0.042102,-0.039370,-0.999998,1.659667,0.084547,-9.999980,-1278.604980,-0.999443,0.000000
9.830001,0.372375,-1278.515991,-0.042136,-0.039370,-0.999998,1.656409,0.084381,-9.999980,-1278.515991,-0.999434,0.000000
9.840000,0.361206,-1278.471436,-0.042093,-0.039370,-0.999998,1.606725,0.081850,-9.999980,-1278.471436,-0.999417,0.000000
