Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
4.800000,-0.173523,-1222.870361,-0.014375,-0.168118,-4.270194,-0.771869,-0.039321,-42.701935,-1222.870361,-4.259162,0.000000
4.900000,-0.166458,-1222.825806,-0.014383,-0.164783,-4.185483,-0.740443,-0.037720,-41.854828,-1222.825806,-4.174296,0.000000
5.000000,-0.150436,-1222.825806,-0.014370,-0.161447,-4.100764,-0.669175,-0.034089,-41.007637,-1222.825806,-4.089611,0.000000
5.100000,-0.176132,-1222.825806,-0.014405,-0.158113,-4.016070,-0.783475,-0.039912,-40.160702,-1222.825806,-4.004927,0.000000
5.200000,-0.152298,-1222.914795,-0.014353,-0.154778,-3.931368,-0.677455,-0.034511,-39.313686,-1222.914795,-3.920242,0.000000
5.300000,-0.142990,-1222.870361,-0.014353,-0.151443,-3.846649,-0.636052,-0.032402,-38.466492,-1222.870361,-3.835558,0.000000
5.400000,-0.153046,-1222.870361,-0.014370,-0.148109,-3.761973,-0.680781,-0.034681,-37.619732,-1222.870361,-3.750873,0.000000
5.500000,-0.125488,-1222.914795,-0.014375,-0.144773,-3.677245,-0.558200,-0.028436,-36.772453,-1222.914795,-3.666188,0.000000
5.600000,-0.166458,-1222.914795,-0.014370,-0.141439,-3.592544,-0.740443,-0.037720,-35.925434,-1222.914795,-3.581504,0.000000
5.700000,-0.140381,-1222.914795,-0.014388,-0.138104,-3.507833,-0.624445,-0.031811,-35.078331,-1222.914795,-3.496819,0.000000
5.800000,-0.137405,-1222.959229,-0.014388,-0.134769,-3.423122,-0.611210,-0.031137,-34.231220,-1222.959229,-3.411952,0.000000
5.900000,-0.148956,-1222.870361,-0.014375,-0.131434,-3.338429,-0.662591,-0.033754,-33.384293,-1222.870361,-3.327268,0.000000
6.000000,-0.115067,-1222.914795,-0.014388,-0.128099,-3.253710,-0.511841,-0.026074,-32.537098,-1222.914795,-3.242583,0.000000
6.100000,-0.134430,-1222.870361,-0.014383,-0.124764,-3.168999,-0.597974,-0.030462,-31.689991,-1222.870361,-3.157899,0.000000
6.200000,-0.140381,-1222.914795,-0.014366,-0.121429,-3.084306,-0.624445,-0.031811,-30.843060,-1222.914795,-3.073214,0.000000
6.300000,-0.119156,-1222.914795,-0.014409,-0.118094,-2.999595,-0.530032,-0.027001,-29.995951,-1222.914795,-2.988529,0.000000
6.400000,-0.131454,-1222.914795,-0.014396,-0.114761,-2.914919,-0.584739,-0.029788,-29.149195,-1222.914795,-2.903845,0.000000
6.500000,-0.110229,-1222.870361,-0.014383,-0.111426,-2.830217,-0.490325,-0.024978,-28.302174,-1222.870361,-2.819160,0.000000
6.600000,-0.131821,-1222.914795,-0.014392,-0.108090,-2.745489,-0.586368,-0.029871,-27.454893,-1222.914795,-2.734294,0.000000
6.700000,-0.137787,-1222.825806,-0.014362,-0.104755,-2.660788,-0.612907,-0.031223,-26.607876,-1222.825806,-2.649609,0.000000
6.800000,-0.100922,-1222.870361,-0.014388,-0.101420,-2.576077,-0.448922,-0.022869,-25.760771,-1222.870361,-2.564924,0.000000
6.900000,-0.135178,-1222.870361,-0.014353,-0.098086,-2.491375,-0.601300,-0.030632,-24.913750,-1222.870361,-2.480240,0.000000
7.000000,-0.116928,-1222.870361,-0.014366,-0.094751,-2.406664,-0.520122,-0.026496,-24.066645,-1222.870361,-2.395555,0.000000
7.100000,-0.110229,-1222.914795,-0.014366,-0.091415,-2.321945,-0.490325,-0.024978,-23.219452,-1222.914795,-2.310871,0.000000
7.200000,-0.126984,-1222.870361,-0.014388,-0.088081,-2.237252,-0.564851,-0.028775,-22.372519,-1222.870361,-2.226186,0.000000
7.300000,-0.092728,-1222.870361,-0.014388,-0.084745,-2.152533,-0.412473,-0.021012,-21.525326,-1222.870361,-2.141501,0.000000
7.400001,-0.133682,-1222.914795,-0.014383,-0.081411,-2.067839,-0.594648,-0.030293,-20.678391,-1222.914795,-2.056817,0.000000
7.500000,-0.089005,-1222.914795,-0.014370,-0.078077,-1.983146,-0.395912,-0.020169,-19.831461,-1222.914795,-1.971950,0.000000
7.600000,-0.081924,-1222.870361,-0.014375,-0.074741,-1.898418,-0.364418,-0.018564,-18.984182,-1222.870361,-1.887266,0.000000
7.700000,0.016754,-1222.870361,-0.014388,-0.071406,-1.813725,0.074526,0.003797,-18.137247,-1222.870361,-1.802581,0.000000
7.800000,0.061066,-1222.870361,-0.014400,-0.068071,-1.729005,0.271634,0.013838,-17.290054,-1222.870361,-1.717896,0.000000
7.900001,0.070007,-1222.870361,-0.014388,-0.064736,-1.644286,0.311408,0.015864,-16.442863,-1222.870361,-1.633212,0.000000
8.000000,0.103516,-1222.870361,-0.014388,-0.061402,-1.559619,0.460460,0.023457,-15.596189,-1222.870361,-1.548527,0.000000
8.100000,0.151932,-1222.914795,-0.014357,-0.058067,-1.474891,0.675826,0.034428,-14.748911,-1222.914795,-1.463843,0.000000
8.200001,0.099792,-1222.825806,-0.014388,-0.054732,-1.390189,0.443899,0.022613,-13.901893,-1222.825806,-1.379158,0.000000
8.300000,0.148575,-1222.870361,-0.014370,-0.051397,-1.305487,0.660894,0.033668,-13.054871,-1222.870361,-1.294291,0.000000
8.400001,0.149689,-1222.870361,-0.014362,-0.048061,-1.220759,0.665849,0.033920,-12.207592,-1222.870361,-1.209607,0.000000
8.500000,0.153046,-1222.870361,-0.014370,-0.044727,-1.136066,0.680781,0.034681,-11.360662,-1222.870361,-1.124922,0.000000
8.600000,0.235336,-1222.914795,-0.014357,-0.041392,-1.051364,1.046828,0.053328,-10.513639,-1222.914795,-1.040237,0.000000
8.700001,0.221558,-1222.825806,-0.013991,-0.039341,-0.999261,0.985538,0.050206,-9.992611,-1222.825806,-0.999886,0.000000
8.800000,0.241669,-1222.825806,-0.013978,-0.039369,-0.999972,1.074996,0.054763,-9.999722,-1222.825806,-0.999886,0.000000
8.810000,0.248001,-1222.781372,-0.013974,-0.039369,-0.999972,1.103164,0.056198,-9.999722,-1222.781372,-0.999886,0.000000
8.820001,0.242783,-1222.781372,-0.013943,-0.039369,-0.999972,1.079951,0.055015,-9.999722,-1222.781372,-0.999886,0.000000
8.830001,0.242035,-1222.870361,-0.013974,-0.039369,-0.999972,1.076625,0.054846,-9.999722,-1222.870361,-0.999886,0.000000
8.840000,0.246140,-1222.781372,-0.013978,-0.039369,-0.999972,1.094883,0.055776,-9.999722,-1222.781372,-0.999886,0.000000
8.850000,0.243896,-1222.870361,-0.013965,-0.039369,-0.999972,1.084906,0.055268,-9.999722,-1222.870361,-0.999886,0.000000
8.860001,0.244278,-1222.736816,-0.013965,-0.039369,-0.999972,1.086603,0.055354,-9.999722,-1222.736816,-0.999886,0.000000
8.870001,0.238312,-1222.870361,-0.013982,-0.039369,-0.999972,1.060064,0.054002,-9.999722,-1222.870361,-0.999886,0.000000
8.880000,0.244278,-1222.870361,-0.013943,-0.039369,-0.999972,1.086603,0.055354,-9.999722,-1222.870361,-0.999886,0.000000
8.890000,0.243530,-1222.736816,-0.013961,-0.039369,-0.999972,1.083277,0.055185,-9.999722,-1222.736816,-0.999886,0.000000
8.900001,0.239807,-1222.959229,-0.013978,-0.039369,-0.999972,1.066715,0.054341,-9.999722,-1222.959229,-0.999886,0.000000
8.910001,0.243149,-1222.736816,-0.013974,-0.039369,-0.999972,1.081580,0.055098,-9.999722,-1222.736816,-0.999886,0.000000
8.920000,0.244644,-1222.870361,-0.013974,-0.039369,-0.999972,1.088232,0.055437,-9.999722,-1222.870361,-0.999886,0.000000
8.930000,0.241287,-1222.825806,-0.013948,-0.039369,-0.999972,1.073299,0.054676,-9.999722,-1222.825806,-0.999886,0.000000
8.940001,0.239807,-1222.736816,-0.013969,-0.039369,-0.999972,1.066715,0.054341,-9.999722,-1222.736816,-0.999886,0.000000
8.950001,0.243530,-1222.825806,-0.013918,-0.039369,-0.999972,1.083277,0.055185,-9.999722,-1222.825806,-0.999886,0.000000
8.960000,0.239807,-1222.692383,-0.013952,-0.039369,-0.999972,1.066715,0.054341,-9.999722,-1222.692383,-0.999886,0.000000
8.970000,0.236832,-1222.870361,-0.013974,-0.039369,-0.999972,1.053480,0.053667,-9.999722,-1222.870361,-0.999886,0.000000
8.980000,0.237198,-1222.781372,-0.013956,-0.039369,-0.999972,1.055109,0.053750,-9.999722,-1222.781372,-0.999886,0.000000
8.990001,0.234970,-1222.781372,-0.013956,-0.039369,-0.999972,1.045199,0.053245,-9.999722,-1222.781372,-0.999886,0.000000
9.000000,0.238312,-1222.825806,-0.013961,-0.039369,-0.999972,1.060064,0.054002,-9.999722,-1222.825806,-0.999886,0.000000
9.010000,0.234222,-1222.736816,-0.013943,-0.039369,-0.999972,1.041873,0.053076,-9.999722,-1222.736816,-0.999886,0.000000
9.020000,0.233475,-1222.870361,-0.013961,-0.039369,-0.999972,1.038548,0.052906,-9.999722,-1222.870361,-0.999886,0.000000
9.030001,0.237564,-1222.870361,-0.013952,-0.039369,-0.999972,1.056738,0.053833,-9.999722,-1222.870361,-0.999886,0.000000
9.040000,0.235336,-1222.781372,-0.013974,-0.039369,-0.999972,1.046828,0.053328,-9.999722,-1222.781372,-0.999833,0.000000
9.050000,0.229004,-1222.914795,-0.013956,-0.039369,-0.999972,1.018660,0.051893,-9.999722,-1222.914795,-0.999677,0.000000
9.060000,0.226028,-1222.736816,-0.013943,-0.039368,-0.999937,1.005425,0.051219,-9.999374,-1222.736816,-0.999504,0.000000
9.070001,0.237946,-1222.870361,-0.013939,-0.039366,-0.999903,1.058435,0.053919,-9.999030,-1222.870361,-0.999330,0.000000
9.080001,0.218201,-1222.781372,-0.013952,-0.039365,-0.999868,0.970605,0.049445,-9.998682,-1222.781372,-0.999174,0.000000
9.090000,0.228256,-1222.825806,-0.013987,-0.039360,-0.999747,1.015334,0.051724,-9.997467,-1222.825806,-0.999001,0.000000
9.100000,0.214859,-1222.959229,-0.013965,-0.039354,-0.999582,0.955741,0.048688,-9.995821,-1222.959229,-0.998845,0.000000
9.110001,0.218582,-1222.781372,-0.013987,-0.039348,-0.999443,0.972302,0.049531,-9.994431,-1222.781372,-0.998671,0.000000
9.120001,0.217087,-1222.825806,-0.013939,-0.039343,-0.999322,0.965650,0.049193,-9.993220,-1222.825806,-0.998498,0.000000
9.130000,0.220062,-1222.825806,-0.013969,-0.039337,-0.999157,0.978886,0.049867,-9.991570,-1222.825806,-0.998342,0.000000
9.140000,0.218948,-1222.781372,-0.013965,-0.039327,-0.998906,0.973931,0.049614,-9.989057,-1222.781372,-0.998168,0.000000
9.150001,0.214111,-1222.870361,-0.013952,-0.039317,-0.998663,0.952415,0.048518,-9.986627,-1222.870361,-0.997995,0.000000
9.160001,0.245758,-1222.736816,-0.013939,-0.039310,-0.998472,1.093186,0.055690,-9.984719,-1222.736816,-0.997839,0.000000
9.170000,0.233109,-1222.870361,-0.013969,-0.039303,-0.998290,1.036919,0.052823,-9.982899,-1222.870361,-0.997665,0.000000
9.180000,0.225281,-1222.825806,-0.013948,-0.039297,-0.998134,1.002099,0.051049,-9.981336,-1222.825806,-0.997509,0.000000
9.190001,0.227142,-1222.781372,-0.013969,-0.039291,-0.997986,1.010380,0.051471,-9.979863,-1222.781372,-0.997336,0.000000
9.200001,0.218948,-1222.914795,-0.013952,-0.039284,-0.997822,0.973931,0.049614,-9.978217,-1222.914795,-0.997162,0.000000
9.210000,0.218948,-1222.736816,-0.013965,-0.039279,-0.997674,0.973931,0.049614,-9.976741,-1222.736816,-0.997006,0.000000
9.220000,0.223053,-1222.825806,-0.013952,-0.039274,-0.997553,0.992189,0.050545,-9.975526,-1222.825806,-0.996833,0.000000
9.230000,0.213745,-1222.781372,-0.013943,-0.039268,-0.997414,0.950786,0.048435,-9.974141,-1222.781372,-0.996677,0.000000
9.240001,0.198837,-1222.781372,-0.013935,-0.039261,-0.997232,0.884472,0.045057,-9.972321,-1222.781372,-0.996503,0.000000
9.250000,0.200333,-1222.914795,-0.013987,-0.039253,-0.997024,0.891124,0.045396,-9.970239,-1222.914795,-0.996330,0.000000
9.260000,0.221558,-1222.736816,-0.013956,-0.039245,-0.996816,0.985538,0.050206,-9.968157,-1222.736816,-0.996174,0.000000
9.270000,0.231247,-1222.870361,-0.013961,-0.039239,-0.996659,1.028638,0.052401,-9.966594,-1222.870361,-0.996000,0.000000
9.280001,0.231979,-1222.870361,-0.013978,-0.039233,-0.996512,1.031896,0.052567,-9.965121,-1222.870361,-0.995844,0.000000
9.290001,0.224167,-1222.781372,-0.013956,-0.039227,-0.996356,0.997144,0.050797,-9.963558,-1222.781372,-0.995671,0.000000
9.300000,0.214111,-1222.870361,-0.013961,-0.039222,-0.996235,0.952415,0.048518,-9.962347,-1222.870361,-0.995497,0.000000
9.310000,0.210022,-1222.781372,-0.013969,-0.039218,-0.996148,0.934224,0.047592,-9.961476,-1222.781372,-0.995341,0.000000
9.320001,0.197723,-1222.870361,-0.013948,-0.039215,-0.996052,0.879518,0.044805,-9.960523,-1222.870361,-0.995168,0.000000
9.330001,0.215973,-1222.825806,-0.013974,-0.039207,-0.995870,0.960695,0.048940,-9.958702,-1222.825806,-0.995012,0.000000
9.340000,0.214859,-1222.870361,-0.013922,-0.039199,-0.995645,0.955741,0.048688,-9.956447,-1222.870361,-0.994838,0.000000
9.350000,0.200333,-1222.914795,-0.013969,-0.039192,-0.995480,0.891124,0.045396,-9.954800,-1222.914795,-0.994665,0.000000
9.360001,0.209641,-1222.781372,-0.013952,-0.039189,-0.995411,0.932528,0.047505,-9.954107,-1222.781372,-0.994509,0.000000
9.370001,0.210022,-1222.870361,-0.013965,-0.039187,-0.995341,0.934224,0.047592,-9.953415,-1222.870361,-0.994335,0.000000
9.380000,0.198471,-1222.825806,-0.013969,-0.039181,-0.995194,0.882843,0.044974,-9.951939,-1222.825806,-0.994179,0.000000
9.390000,0.174271,-1222.781372,-0.013965,-0.039174,-0.995020,0.775194,0.039490,-9.950205,-1222.781372,-0.994006,0.000000
9.400001,0.159378,-1222.825806,-0.013956,-0.039168,-0.994873,0.708949,0.036116,-9.948729,-1222.825806,-0.993832,0.000000
9.410001,0.174271,-1222.736816,-0.013965,-0.039163,-0.994743,0.775194,0.039490,-9.947431,-1222.736816,-0.993676,0.000000
9.420000,0.163101,-1222.870361,-0.013978,-0.039156,-0.994561,0.725510,0.036959,-9.945606,-1222.870361,-0.993503,0.000000
9.430000,0.162354,-1222.825806,-0.013939,-0.039148,-0.994361,0.722184,0.036790,-9.943612,-1222.825806,-0.993347,0.000000
9.440001,0.172775,-1222.781372,-0.013956,-0.039142,-0.994205,0.768543,0.039151,-9.942052,-1222.781372,-0.993173,0.000000
9.450001,0.169434,-1222.825806,-0.013969,-0.039135,-0.994041,0.753678,0.038394,-9.940406,-1222.825806,-0.993000,0.000000
9.460000,0.185806,-1222.736816,-0.013995,-0.039129,-0.993876,0.826508,0.042104,-9.938756,-1222.736816,-0.992844,0.000000
9.470000,0.197723,-1222.870361,-0.013978,-0.039124,-0.993746,0.879518,0.044805,-9.937457,-1222.870361,-0.992670,0.000000
9.480000,0.197723,-1222.781372,-0.013982,-0.039119,-0.993616,0.879518,0.044805,-9.936155,-1222.781372,-0.992514,0.000000
9.490001,0.199585,-1222.825806,-0.013939,-0.039115,-0.993511,0.887798,0.045227,-9.935115,-1222.825806,-0.992341,0.000000
9.500000,0.218201,-1222.870361,-0.013961,-0.039111,-0.993416,0.970605,0.049445,-9.934161,-1222.870361,-0.992167,0.000000
9.510000,0.223053,-1222.736816,-0.013982,-0.039105,-0.993268,0.992189,0.050545,-9.932685,-1222.736816,-0.992011,0.000000
9.520000,0.216339,-1222.870361,-0.013978,-0.039099,-0.993113,0.962324,0.049023,-9.931126,-1222.870361,-0.991838,0.000000
9.530001,0.217834,-1222.825806,-0.013956,-0.039093,-0.992965,0.968976,0.049362,-9.929649,-1222.825806,-0.991664,0.000000
9.540001,0.214859,-1222.736816,-0.013943,-0.039088,-0.992826,0.955741,0.048688,-9.928264,-1222.736816,-0.991508,0.000000
9.550000,0.206665,-1222.914795,-0.013965,-0.039081,-0.992661,0.919292,0.046831,-9.926614,-1222.914795,-0.991335,0.000000
9.560000,0.200699,-1222.736816,-0.013969,-0.039073,-0.992454,0.892753,0.045479,-9.924536,-1222.736816,-0.991178,0.000000
9.570001,0.212250,-1222.914795,-0.013965,-0.039064,-0.992228,0.944134,0.048096,-9.922280,-1222.914795,-0.991005,0.000000
9.580001,0.213745,-1222.781372,-0.013943,-0.039055,-0.992002,0.950786,0.048435,-9.920024,-1222.781372,-0.990832,0.000000
9.590000,0.210754,-1222.781372,-0.013995,-0.039048,-0.991812,0.937482,0.047758,-9.918117,-1222.781372,-0.990675,0.000000
9.600000,0.187302,-1222.870361,-0.013948,-0.039042,-0.991673,0.833159,0.042443,-9.916728,-1222.870361,-0.990502,0.000000
9.610001,0.193253,-1222.825806,-0.013969,-0.039037,-0.991552,0.859630,0.043792,-9.915517,-1222.825806,-0.990346,0.000000
9.620001,0.189911,-1222.914795,-0.013982,-0.039032,-0.991404,0.844766,0.043034,-9.914041,-1222.914795,-0.990173,0.000000
9.630000,0.192886,-1222.870361,-0.013952,-0.039026,-0.991265,0.858001,0.043709,-9.912655,-1222.870361,-0.989999,0.000000
9.640000,0.186554,-1222.736816,-0.013948,-0.039022,-0.991170,0.829833,0.042274,-9.911697,-1222.736816,-0.989843,0.000000
9.650001,0.191772,-1222.825806,-0.013939,-0.039019,-0.991092,0.853047,0.043456,-9.910918,-1222.825806,-0.989670,0.000000
9.660001,0.196609,-1222.736816,-0.013952,-0.039013,-0.990927,0.874563,0.044552,-9.909271,-1222.736816,-0.989513,0.000000
9.670000,0.199585,-1222.781372,-0.013961,-0.039004,-0.990693,0.887798,0.045227,-9.906928,-1222.781372,-0.989340,0.000000
9.680000,0.215225,-1222.825806,-0.013948,-0.038994,-0.990450,0.957370,0.048771,-9.904502,-1222.825806,-0.989167,0.000000
9.690001,0.199966,-1222.825806,-0.013948,-0.038987,-0.990268,0.889495,0.045313,-9.902682,-1222.825806,-0.989010,0.000000
9.700001,0.218948,-1222.870361,-0.013965,-0.038981,-0.990121,0.973931,0.049614,-9.901206,-1222.870361,-0.988837,0.000000
9.710000,0.223419,-1222.692383,-0.013952,-0.038975,-0.989956,0.993818,0.050628,-9.899559,-1222.692383,-0.988681,0.000000
9.720000,0.233475,-1222.870361,-0.013978,-0.038969,-0.989808,1.038548,0.052906,-9.898083,-1222.870361,-0.988507,0.000000
9.730000,0.223785,-1222.825806,-0.013952,-0.038962,-0.989644,0.995447,0.050710,-9.896437,-1222.825806,-0.988334,0.000000
9.740001,0.225662,-1222.692383,-0.013952,-0.038956,-0.989479,1.003796,0.051136,-9.894787,-1222.692383,-0.988178,0.000000
9.750000,0.225281,-1222.914795,-0.013956,-0.038947,-0.989262,1.002099,0.051049,-9.892622,-1222.914795,-0.988004,0.000000
9.760000,0.224533,-1222.825806,-0.013982,-0.038939,-0.989054,0.998773,0.050880,-9.890540,-1222.825806,-0.987848,0.000000
9.770000,0.231247,-1222.825806,-0.013961,-0.038933,-0.988898,1.028638,0.052401,-9.888977,-1222.825806,-0.987675,0.000000
9.780001,0.230118,-1222.825806,-0.013961,-0.038928,-0.988777,1.023615,0.052145,-9.887766,-1222.825806,-0.987501,0.000000
9.790001,0.208160,-1222.781372,-0.013935,-0.038924,-0.988664,0.925944,0.047170,-9.886638,-1222.781372,-0.987345,0.000000
9.800000,0.184692,-1222.914795,-0.013969,-0.038919,-0.988542,0.821553,0.041852,-9.885423,-1222.914795,-0.987172,0.000000
9.810000,0.182465,-1222.736816,-0.013952,-0.038914,-0.988412,0.811643,0.041347,-9.884121,-1222.736816,-0.987016,0.000000
9.820001,0.194382,-1222.914795,-0.013922,-0.038908,-0.988256,0.864653,0.044048,-9.882562,-1222.914795,-0.986842,0.000000
9.830001,0.197723,-1222.781372,-0.013974,-0.038901,-0.988091,0.879518,0.044805,-9.880911,-1222.781372,-0.986669,0.000000
9.840000,0.188797,-1222.825806,-0.013974,-0.038893,-0.987875,0.839811,0.042782,-9.878746,-1222.825806,-0.986513,0.000000
9.850000,0.197723,-1222.914795,-0.013965,-0.038882,-0.987614,0.879518,0.044805,-9.876143,-1222.914795,-0.986339,0.000000
9.860001,0.208160,-1222.781372,-0.013948,-0.038873,-0.987380,0.925944,0.047170,-9.873803,-1222.781372,-0.986184,0.000000
9.870001,0.211136,-1222.870361,-0.013987,-0.038867,-0.987215,0.939179,0.047844,-9.872153,-1222.870361,-0.986010,0.000000
9.880000,0.207413,-1222.781372,-0.013978,-0.038862,-0.987103,0.922618,0.047000,-9.871025,-1222.781372,-0.985836,0.000000
9.890000,0.210388,-1222.825806,-0.013952,-0.038859,-0.987024,0.935853,0.047675,-9.870245,-1222.825806,-0.985681,0.000000
