Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
4.300000,-0.488922,-1260.634644,-0.020454,-0.183944,-4.672178,-2.174834,-0.110791,-46.721779,-1260.634644,-4.660965,0.000000
4.400000,-0.490036,-1260.590210,-0.020462,-0.180611,-4.587528,-2.179789,-0.111044,-45.875282,-1260.590210,-4.576280,0.000000
4.500000,-0.465836,-1260.545654,-0.020445,-0.177274,-4.502766,-2.072140,-0.105560,-45.027657,-1260.545654,-4.491596,0.000000
4.600000,-0.503433,-1260.634644,-0.020428,-0.173941,-4.418090,-2.239383,-0.114080,-44.180897,-1260.634644,-4.406911,0.000000
4.700000,-0.462479,-1260.634644,-0.020441,-0.170606,-4.333405,-2.057208,-0.104799,-43.334049,-1260.634644,-4.322227,0.000000
4.800000,-0.479614,-1260.545654,-0.020415,-0.167270,-4.248660,-2.133431,-0.108682,-42.486595,-1260.545654,-4.237542,0.000000
4.900000,-0.481094,-1260.590210,-0.020458,-0.163936,-4.163984,-2.140015,-0.109018,-41.639839,-1260.590210,-4.152857,0.000000
5.000000,-0.447586,-1260.590210,-0.020437,-0.160600,-4.079247,-1.990962,-0.101424,-40.792473,-1260.590210,-4.067991,0.000000
5.100000,-0.490402,-1260.634644,-0.020415,-0.157266,-3.994545,-2.181418,-0.111127,-39.945457,-1260.634644,-3.983306,0.000000
5.200000,-0.472900,-1260.590210,-0.020450,-0.153932,-3.909869,-2.103566,-0.107161,-39.098694,-1260.590210,-3.898622,0.000000
5.300000,-0.464340,-1260.634644,-0.020428,-0.150595,-3.825124,-2.065488,-0.105221,-38.251244,-1260.634644,-3.813937,0.000000
5.400000,-0.493011,-1260.590210,-0.020454,-0.147261,-3.740439,-2.193025,-0.111718,-37.404396,-1260.590210,-3.729252,0.000000
5.500000,-0.455032,-1260.634644,-0.020419,-0.143926,-3.655720,-2.024085,-0.103112,-36.557201,-1260.634644,-3.644568,0.000000
5.600000,-0.480347,-1260.590210,-0.020415,-0.140590,-3.570984,-2.136689,-0.108848,-35.709835,-1260.590210,-3.559883,0.000000
5.700000,-0.466202,-1260.590210,-0.020437,-0.137258,-3.486342,-2.073769,-0.105643,-34.863426,-1260.590210,-3.475199,0.000000
5.800000,-0.457260,-1260.679077,-0.020411,-0.133920,-3.401580,-2.033995,-0.103617,-34.015797,-1260.679077,-3.390514,0.000000
5.900000,-0.481476,-1260.634644,-0.020411,-0.130586,-3.316895,-2.141711,-0.109104,-33.168953,-1260.634644,-3.305647,0.000000
6.000000,-0.451675,-1260.634644,-0.020428,-0.127252,-3.232211,-2.009153,-0.102351,-32.322105,-1260.634644,-3.220963,0.000000
6.100000,-0.478485,-1260.634644,-0.020419,-0.123916,-3.147465,-2.128408,-0.108426,-31.474653,-1260.634644,-3.136278,0.000000
6.200000,-0.490784,-1260.634644,-0.020432,-0.120583,-3.062807,-2.183115,-0.111213,-30.628067,-1260.634644,-3.051594,0.000000
6.300000,-0.434921,-1260.679077,-0.020406,-0.117247,-2.978070,-1.934626,-0.098555,-29.780701,-1260.679077,-2.966909,0.000000
6.400000,-0.490402,-1260.590210,-0.020437,-0.113912,-2.893368,-2.181418,-0.111127,-28.933683,-1260.590210,-2.882224,0.000000
6.500000,-0.470306,-1260.545654,-0.020428,-0.110577,-2.808666,-2.092027,-0.106573,-28.086664,-1260.545654,-2.797539,0.000000
6.600000,-0.465836,-1260.590210,-0.020458,-0.107241,-2.723921,-2.072140,-0.105560,-27.239212,-1260.590210,-2.712855,0.000000
6.700000,-0.476257,-1260.634644,-0.020445,-0.103907,-2.639236,-2.118498,-0.107921,-26.392365,-1260.634644,-2.627988,0.000000
6.800000,-0.438278,-1260.590210,-0.020424,-0.100573,-2.554543,-1.949559,-0.099315,-25.545433,-1260.590210,-2.543304,0.000000
6.900000,-0.472534,-1260.679077,-0.020424,-0.097236,-2.469798,-2.101937,-0.107078,-24.697981,-1260.679077,-2.458619,0.000000
7.000000,-0.466949,-1260.545654,-0.020441,-0.093903,-2.385139,-2.077095,-0.105812,-23.851393,-1260.545654,-2.373935,0.000000
7.100000,-0.443115,-1260.590210,-0.020432,-0.090566,-2.300377,-1.971075,-0.100411,-23.003767,-1260.590210,-2.289250,0.000000
7.200000,-0.467316,-1260.590210,-0.020458,-0.087232,-2.215683,-2.078724,-0.105895,-22.156832,-1260.590210,-2.204565,0.000000
7.300000,-0.435669,-1260.634644,-0.020415,-0.083898,-2.130999,-1.937952,-0.098724,-21.309988,-1260.634644,-2.119881,0.000000
7.400001,-0.455032,-1260.590210,-0.020419,-0.080562,-2.046262,-2.024085,-0.103112,-20.462622,-1260.590210,-2.035196,0.000000
7.500000,-0.463226,-1260.590210,-0.020398,-0.077228,-1.961595,-2.060534,-0.104969,-19.615948,-1260.590210,-1.950512,0.000000
7.600000,-0.289703,-1260.634644,-0.020393,-0.073893,-1.876876,-1.288665,-0.065648,-18.768757,-1260.634644,-1.865645,0.000000
7.700000,-0.322845,-1260.590210,-0.020419,-0.070557,-1.792156,-1.436088,-0.073158,-17.921564,-1260.590210,-1.780960,0.000000
7.800000,-0.297150,-1260.590210,-0.020454,-0.067224,-1.707489,-1.321788,-0.067335,-17.074892,-1260.590210,-1.696276,0.000000
7.900001,-0.256561,-1260.634644,-0.020475,-0.063888,-1.622744,-1.141242,-0.058138,-16.227438,-1260.634644,-1.611591,0.000000
8.000000,-0.265488,-1260.590210,-0.020462,-0.060555,-1.538085,-1.180948,-0.060160,-15.380852,-1260.590210,-1.526907,0.000000
8.100000,-0.216339,-1260.634644,-0.020411,-0.057219,-1.453357,-0.962324,-0.049023,-14.533573,-1260.634644,-1.442222,0.000000
8.200001,-0.237198,-1260.590210,-0.020393,-0.053883,-1.368621,-1.055109,-0.053750,-13.686207,-1260.590210,-1.357537,0.000000
8.300000,-0.218201,-1260.634644,-0.020419,-0.050549,-1.283945,-0.970605,-0.049445,-12.839446,-1260.634644,-1.272853,0.000000
8.400001,-0.187302,-1260.634644,-0.020467,-0.047213,-1.199199,-0.833159,-0.042443,-11.991993,-1260.634644,-1.188168,0.000000
8.500000,-0.219696,-1260.723633,-0.020493,-0.043879,-1.114515,-0.977257,-0.049784,-11.145149,-1260.723633,-1.103302,0.000000
8.600000,-0.192505,-1260.634644,-0.020501,-0.040544,-1.029830,-0.856304,-0.043622,-10.298302,-1260.634644,-1.018617,0.000000
8.700001,-0.200699,-1260.590210,-0.020441,-0.039416,-1.001160,-0.892753,-0.045479,-10.011600,-1260.590210,-0.999824,0.000000
8.800000,-0.172028,-1260.590210,-0.020480,-0.039364,-0.999850,-0.765217,-0.038982,-9.998504,-1260.590210,-0.999824,0.000000
8.810000,-0.180222,-1260.545654,-0.020437,-0.039364,-0.999850,-0.801666,-0.040839,-9.998504,-1260.545654,-0.999824,0.000000
8.820001,-0.182083,-1260.545654,-0.020432,-0.039364,-0.999850,-0.809946,-0.041261,-9.998504,-1260.545654,-0.999824,0.000000
8.830001,-0.179855,-1260.679077,-0.020480,-0.039364,-0.999850,-0.800037,-0.040756,-9.998504,-1260.679077,-0.999824,0.000000
8.840000,-0.179108,-1260.545654,-0.020480,-0.039364,-0.999850,-0.796711,-0.040586,-9.998504,-1260.545654,-0.999824,0.000000
8.850000,-0.175385,-1260.590210,-0.020454,-0.039364,-0.999850,-0.780149,-0.039743,-9.998504,-1260.590210,-0.999824,0.000000
8.860001,-0.180588,-1260.634644,-0.020450,-0.039364,-0.999850,-0.803295,-0.040922,-9.998504,-1260.634644,-0.999824,0.000000
8.870001,-0.189529,-1260.634644,-0.020450,-0.039364,-0.999850,-0.843069,-0.042948,-9.998504,-1260.634644,-0.999824,0.000000
8.880000,-0.180588,-1260.679077,-0.020467,-0.039364,-0.999850,-0.803295,-0.040922,-9.998504,-1260.679077,-0.999824,0.000000
8.890000,-0.174271,-1260.456665,-0.020497,-0.039364,-0.999850,-0.775194,-0.039490,-9.998504,-1260.456665,-0.999824,0.000000
8.900001,-0.184692,-1260.634644,-0.020480,-0.039364,-0.999850,-0.821553,-0.041852,-9.998504,-1260.634644,-0.999824,0.000000
8.910001,-0.179474,-1260.545654,-0.020428,-0.039364,-0.999850,-0.798340,-0.040669,-9.998504,-1260.545654,-0.999824,0.000000
8.920000,-0.171280,-1260.634644,-0.020454,-0.039364,-0.999850,-0.761891,-0.038813,-9.998504,-1260.634644,-0.999824,0.000000
8.930000,-0.174637,-1260.634644,-0.020454,-0.039364,-0.999850,-0.776823,-0.039573,-9.998504,-1260.634644,-0.999824,0.000000
8.940001,-0.166443,-1260.590210,-0.020445,-0.039364,-0.999850,-0.740375,-0.037716,-9.998504,-1260.590210,-0.999824,0.000000
8.950001,-0.167557,-1260.634644,-0.020454,-0.039364,-0.999850,-0.745330,-0.037969,-9.998504,-1260.634644,-0.999824,0.000000
8.960000,-0.180222,-1260.634644,-0.020441,-0.039364,-0.999850,-0.801666,-0.040839,-9.998504,-1260.634644,-0.999824,0.000000
8.970000,-0.182083,-1260.501221,-0.020432,-0.039364,-0.999850,-0.809946,-0.041261,-9.998504,-1260.501221,-0.999824,0.000000
8.980000,-0.173141,-1260.634644,-0.020475,-0.039364,-0.999850,-0.770172,-0.039234,-9.998504,-1260.634644,-0.999824,0.000000
8.990001,-0.179474,-1260.412231,-0.020450,-0.039364,-0.999850,-0.798340,-0.040669,-9.998504,-1260.412231,-0.999824,0.000000
9.000000,-0.174637,-1260.679077,-0.020462,-0.039364,-0.999850,-0.776823,-0.039573,-9.998504,-1260.679077,-0.999824,0.000000
9.010000,-0.176498,-1260.501221,-0.020471,-0.039364,-0.999850,-0.785104,-0.039995,-9.998504,-1260.501221,-0.999824,0.000000
9.020000,-0.175003,-1260.501221,-0.020454,-0.039364,-0.999850,-0.778452,-0.039656,-9.998504,-1260.501221,-0.999824,0.000000
9.030001,-0.171661,-1260.634644,-0.020471,-0.039364,-0.999850,-0.763588,-0.038899,-9.998504,-1260.634644,-0.999824,0.000000
9.040000,-0.171280,-1260.456665,-0.020484,-0.039364,-0.999850,-0.761891,-0.038813,-9.998504,-1260.456665,-0.999824,0.000000
9.050000,-0.176132,-1260.679077,-0.020450,-0.039364,-0.999850,-0.783475,-0.039912,-9.998504,-1260.679077,-0.999703,0.000000
9.060000,-0.169418,-1260.545654,-0.020458,-0.039364,-0.999833,-0.753610,-0.038391,-9.998330,-1260.545654,-0.999529,0.000000
9.070001,-0.177994,-1260.545654,-0.020462,-0.039362,-0.999807,-0.791756,-0.040334,-9.998069,-1260.545654,-0.999373,0.000000
9.080001,-0.162720,-1260.679077,-0.020450,-0.039361,-0.999772,-0.723813,-0.036873,-9.997721,-1260.679077,-0.999200,0.000000
9.090000,-0.190277,-1260.456665,-0.020432,-0.039359,-0.999711,-0.846395,-0.043117,-9.997115,-1260.456665,-0.999044,0.000000
9.100000,-0.170914,-1260.590210,-0.020480,-0.039354,-0.999590,-0.760262,-0.038730,-9.995900,-1260.590210,-0.998870,0.000000
9.110001,-0.179855,-1260.590210,-0.020458,-0.039347,-0.999425,-0.800037,-0.040756,-9.994253,-1260.590210,-0.998697,0.000000
9.120001,-0.189529,-1260.545654,-0.020458,-0.039340,-0.999226,-0.843069,-0.042948,-9.992259,-1260.545654,-0.998541,0.000000
9.130000,-0.182831,-1260.634644,-0.020458,-0.039331,-0.999018,-0.813272,-0.041430,-9.990177,-1260.634644,-0.998367,0.000000
9.140000,-0.175751,-1260.501221,-0.020445,-0.039324,-0.998836,-0.781778,-0.039826,-9.988357,-1260.501221,-0.998211,0.000000
9.150001,-0.173141,-1260.679077,-0.020497,-0.039318,-0.998671,-0.770172,-0.039234,-9.986711,-1260.679077,-0.998038,0.000000
9.160001,-0.174637,-1260.545654,-0.020493,-0.039312,-0.998515,-0.776823,-0.039573,-9.985147,-1260.545654,-0.997864,0.000000
9.170000,-0.183945,-1260.501221,-0.020471,-0.039305,-0.998350,-0.818227,-0.041682,-9.983500,-1260.501221,-0.997708,0.000000
9.180000,-0.174637,-1260.634644,-0.020484,-0.039299,-0.998194,-0.776823,-0.039573,-9.981937,-1260.634644,-0.997535,0.000000
9.190001,-0.173889,-1260.501221,-0.020458,-0.039293,-0.998047,-0.773498,-0.039404,-9.980465,-1260.501221,-0.997361,0.000000
9.200001,-0.183197,-1260.634644,-0.020428,-0.039287,-0.997890,-0.814901,-0.041513,-9.978902,-1260.634644,-0.997205,0.000000
9.210000,-0.186554,-1260.545654,-0.020467,-0.039280,-0.997708,-0.829833,-0.042274,-9.977081,-1260.545654,-0.997032,0.000000
9.220000,-0.177246,-1260.501221,-0.020471,-0.039274,-0.997552,-0.788430,-0.040165,-9.975522,-1260.501221,-0.996876,0.000000
9.230000,-0.180588,-1260.590210,-0.020484,-0.039268,-0.997405,-0.803295,-0.040922,-9.974046,-1260.590210,-0.996702,0.000000
9.240001,-0.184692,-1260.501221,-0.020510,-0.039263,-0.997275,-0.821553,-0.041852,-9.972748,-1260.501221,-0.996529,0.000000
9.250000,-0.185059,-1260.590210,-0.020484,-0.039258,-0.997153,-0.823182,-0.041935,-9.971533,-1260.590210,-0.996373,0.000000
9.260000,-0.189896,-1260.545654,-0.020475,-0.039254,-0.997040,-0.844698,-0.043031,-9.970405,-1260.545654,-0.996199,0.000000
9.270000,-0.185059,-1260.501221,-0.020428,-0.039247,-0.996884,-0.823182,-0.041935,-9.968842,-1260.501221,-0.996043,0.000000
9.280001,-0.174637,-1260.590210,-0.020488,-0.039239,-0.996676,-0.776823,-0.039573,-9.966763,-1260.590210,-0.995870,0.000000
9.290001,-0.175385,-1260.545654,-0.020467,-0.039231,-0.996459,-0.780149,-0.039743,-9.964595,-1260.545654,-0.995696,0.000000
9.300000,-0.196609,-1260.634644,-0.020480,-0.039223,-0.996260,-0.874563,-0.044552,-9.962601,-1260.634644,-0.995540,0.000000
9.310000,-0.191772,-1260.590210,-0.020458,-0.039216,-0.996095,-0.853047,-0.043456,-9.960950,-1260.590210,-0.995367,0.000000
9.320001,-0.193253,-1260.545654,-0.020441,-0.039211,-0.995956,-0.859630,-0.043792,-9.959565,-1260.545654,-0.995210,0.000000
9.330001,-0.223038,-1260.590210,-0.020475,-0.039204,-0.995791,-0.992121,-0.050541,-9.957914,-1260.590210,-0.995037,0.000000
9.340000,-0.223419,-1260.456665,-0.020467,-0.039199,-0.995653,-0.993818,-0.050628,-9.956530,-1260.456665,-0.994864,0.000000
9.350000,-0.224167,-1260.634644,-0.020480,-0.039195,-0.995549,-0.997144,-0.050797,-9.955489,-1260.634644,-0.994707,0.000000
9.360001,-0.200333,-1260.634644,-0.020480,-0.039192,-0.995471,-0.891124,-0.045396,-9.954709,-1260.634644,-0.994534,0.000000
9.370001,-0.205917,-1260.545654,-0.020458,-0.039189,-0.995401,-0.915966,-0.046662,-9.954013,-1260.545654,-0.994378,0.000000
9.380000,-0.221176,-1260.634644,-0.020454,-0.039185,-0.995306,-0.983841,-0.050119,-9.953059,-1260.634644,-0.994204,0.000000
9.390000,-0.211136,-1260.501221,-0.020471,-0.039179,-0.995141,-0.939179,-0.047844,-9.951412,-1260.501221,-0.994031,0.000000
9.400001,-0.206284,-1260.634644,-0.020467,-0.039172,-0.994959,-0.917595,-0.046745,-9.949592,-1260.634644,-0.993875,0.000000
9.410001,-0.205170,-1260.590210,-0.020484,-0.039165,-0.994786,-0.912640,-0.046492,-9.947859,-1260.590210,-0.993701,0.000000
9.420000,-0.198090,-1260.545654,-0.020441,-0.039157,-0.994595,-0.881147,-0.044888,-9.945951,-1260.545654,-0.993546,0.000000
9.430000,-0.195114,-1260.634644,-0.020484,-0.039151,-0.994439,-0.867911,-0.044213,-9.944387,-1260.634644,-0.993372,0.000000
9.440001,-0.200699,-1260.545654,-0.020458,-0.039148,-0.994352,-0.892753,-0.045479,-9.943521,-1260.545654,-0.993199,0.000000
9.450001,-0.200333,-1260.634644,-0.020458,-0.039145,-0.994291,-0.891124,-0.045396,-9.942915,-1260.634644,-0.993042,0.000000
9.460000,-0.203308,-1260.545654,-0.020458,-0.039141,-0.994187,-0.904360,-0.046070,-9.941875,-1260.545654,-0.992869,0.000000
9.470000,-0.198837,-1260.590210,-0.020458,-0.039136,-0.994049,-0.884472,-0.045057,-9.940485,-1260.590210,-0.992713,0.000000
9.480000,-0.195496,-1260.634644,-0.020467,-0.039128,-0.993858,-0.869608,-0.044300,-9.938578,-1260.634644,-0.992539,0.000000
9.490001,-0.195496,-1260.545654,-0.020475,-0.039120,-0.993650,-0.869608,-0.044300,-9.936496,-1260.545654,-0.992366,0.000000
9.500000,-0.201080,-1260.634644,-0.020488,-0.039112,-0.993441,-0.894450,-0.045565,-9.934415,-1260.634644,-0.992210,0.000000
9.510000,-0.204422,-1260.590210,-0.020437,-0.039104,-0.993233,-0.909314,-0.046323,-9.932333,-1260.590210,-0.992036,0.000000
9.520000,-0.199951,-1260.501221,-0.020424,-0.039097,-0.993069,-0.889427,-0.045310,-9.930686,-1260.501221,-0.991881,0.000000
9.530001,-0.207031,-1260.634644,-0.020475,-0.039092,-0.992947,-0.920921,-0.046914,-9.929471,-1260.634644,-0.991707,0.000000
9.540001,-0.209641,-1260.501221,-0.020458,-0.039088,-0.992843,-0.932528,-0.047505,-9.928431,-1260.501221,-0.991533,0.000000
9.550000,-0.218582,-1260.634644,-0.020462,-0.039084,-0.992722,-0.972302,-0.049531,-9.927216,-1260.634644,-0.991378,0.000000
9.560000,-0.242783,-1260.501221,-0.020484,-0.039077,-0.992557,-1.079951,-0.055015,-9.925570,-1260.501221,-0.991204,0.000000
9.570001,-0.234222,-1260.590210,-0.020454,-0.039069,-0.992349,-1.041873,-0.053076,-9.923488,-1260.590210,-0.991030,0.000000
9.580001,-0.241287,-1260.634644,-0.020445,-0.039061,-0.992158,-1.073299,-0.054676,-9.921579,-1260.634644,-0.990875,0.000000
9.590000,-0.231232,-1260.501221,-0.020462,-0.039058,-0.992071,-1.028570,-0.052398,-9.920713,-1260.501221,-0.990701,0.000000
9.600000,-0.229004,-1260.679077,-0.020437,-0.039057,-0.992036,-1.018660,-0.051893,-9.920365,-1260.679077,-0.990545,0.000000
9.610001,-0.226761,-1260.545654,-0.020471,-0.039053,-0.991941,-1.008683,-0.051385,-9.919411,-1260.545654,-0.990371,0.000000
9.620001,-0.239059,-1260.590210,-0.020506,-0.039045,-0.991742,-1.063390,-0.054172,-9.917417,-1260.590210,-0.990198,0.000000
9.630000,-0.217453,-1260.634644,-0.020488,-0.039034,-0.991473,-0.967279,-0.049276,-9.914729,-1260.634644,-0.990042,0.000000
9.640000,-0.204422,-1260.545654,-0.020458,-0.039024,-0.991221,-0.909314,-0.046323,-9.912212,-1260.545654,-0.989868,0.000000
9.650001,-0.199219,-1260.634644,-0.020475,-0.039018,-0.991065,-0.886169,-0.045144,-9.910653,-1260.634644,-0.989713,0.000000
9.660001,-0.204056,-1260.590210,-0.020462,-0.039015,-0.990970,-0.907685,-0.046240,-9.909699,-1260.590210,-0.989539,0.000000
9.670000,-0.203308,-1260.545654,-0.020428,-0.039011,-0.990892,-0.904360,-0.046070,-9.908919,-1260.545654,-0.989365,0.000000
9.680000,-0.215973,-1260.634644,-0.020437,-0.039007,-0.990770,-0.960695,-0.048940,-9.907704,-1260.634644,-0.989210,0.000000
9.690001,-0.204803,-1260.545654,-0.020480,-0.039000,-0.990606,-0.911011,-0.046409,-9.906058,-1260.545654,-0.989036,0.000000
9.700001,-0.217087,-1260.634644,-0.020467,-0.038991,-0.990380,-0.965650,-0.049193,-9.903802,-1260.634644,-0.988880,0.000000
9.710000,-0.205536,-1260.545654,-0.020471,-0.038981,-0.990129,-0.914269,-0.046575,-9.901285,-1260.545654,-0.988707,0.000000
9.720000,-0.205170,-1260.545654,-0.020428,-0.038973,-0.989903,-0.912640,-0.046492,-9.899034,-1260.545654,-0.988533,0.000000
9.730000,-0.197723,-1260.590210,-0.020441,-0.038964,-0.989686,-0.879518,-0.044805,-9.896865,-1260.590210,-0.988377,0.000000
9.740001,-0.202194,-1260.545654,-0.020454,-0.038957,-0.989513,-0.899405,-0.045818,-9.895131,-1260.545654,-0.988204,0.000000
9.750000,-0.229370,-1260.590210,-0.020484,-0.038951,-0.989357,-1.020289,-0.051976,-9.893568,-1260.590210,-0.988047,0.000000
9.760000,-0.224167,-1260.545654,-0.020488,-0.038945,-0.989210,-0.997144,-0.050797,-9.892096,-1260.545654,-0.987874,0.000000
9.770000,-0.221558,-1260.590210,-0.020475,-0.038940,-0.989071,-0.985538,-0.050206,-9.890706,-1260.590210,-0.987701,0.000000
9.780001,-0.222305,-1260.634644,-0.020480,-0.038934,-0.988932,-0.988863,-0.050375,-9.889318,-1260.634644,-0.987544,0.000000
9.790001,-0.211136,-1260.501221,-0.020454,-0.038928,-0.988776,-0.939179,-0.047844,-9.887758,-1260.501221,-0.987371,0.000000
9.800000,-0.211868,-1260.634644,-0.020428,-0.038922,-0.988629,-0.942437,-0.048010,-9.886286,-1260.634644,-0.987215,0.000000
9.810000,-0.222672,-1260.545654,-0.020454,-0.038916,-0.988464,-0.990492,-0.050458,-9.884636,-1260.545654,-0.987041,0.000000
9.820001,-0.223785,-1260.501221,-0.020475,-0.038909,-0.988299,-0.995447,-0.050710,-9.882989,-1260.501221,-0.986868,0.000000
9.830001,-0.205170,-1260.590210,-0.020471,-0.038904,-0.988151,-0.912640,-0.046492,-9.881513,-1260.590210,-0.986712,0.000000
9.840000,-0.216721,-1260.456665,-0.020467,-0.038897,-0.987978,-0.964021,-0.049110,-9.879780,-1260.456665,-0.986539,0.000000
