Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.400000,-0.739197,-1287.234253,-0.053622,-0.281387,-7.147232,-3.288111,-0.167504,-71.472321,-1287.234253,-7.135862,0.000000
1.500000,-0.770813,-1287.145264,-0.053691,-0.278053,-7.062556,-3.428747,-0.174669,-70.625557,-1287.145264,-7.050996,0.000000
1.600000,-0.719055,-1287.189819,-0.053640,-0.274721,-6.977906,-3.198517,-0.162940,-69.779060,-1287.189819,-6.966311,0.000000
1.700000,-0.743286,-1287.189819,-0.053704,-0.271381,-6.893082,-3.306302,-0.168431,-68.930824,-1287.189819,-6.881626,0.000000
1.800000,-0.734314,-1287.189819,-0.053696,-0.268051,-6.808502,-3.266392,-0.166398,-68.085022,-1287.189819,-6.796941,0.000000
1.900000,-0.703430,-1287.145264,-0.053670,-0.264711,-6.723670,-3.129014,-0.159400,-67.236702,-1287.145264,-6.712257,0.000000
2.000000,-0.741028,-1287.189819,-0.053678,-0.261377,-6.638968,-3.296257,-0.167919,-66.389679,-1287.189819,-6.627573,0.000000
2.100000,-0.714966,-1287.189819,-0.053605,-0.258045,-6.554352,-3.180327,-0.162014,-65.543526,-1287.189819,-6.542888,0.000000
2.200000,-0.721313,-1287.189819,-0.053687,-0.254706,-6.469521,-3.208563,-0.163452,-64.695213,-1287.189819,-6.458203,0.000000
2.300000,-0.715332,-1287.189819,-0.053640,-0.251374,-6.384906,-3.181956,-0.162097,-63.849060,-1287.189819,-6.373519,0.000000
2.400000,-0.681091,-1287.189819,-0.053687,-0.248037,-6.300143,-3.029645,-0.154337,-63.001431,-1287.189819,-6.288652,0.000000
2.500000,-0.730591,-1287.145264,-0.053704,-0.244699,-6.215363,-3.249830,-0.165554,-62.153629,-1287.145264,-6.203967,0.000000
2.600000,-0.698608,-1287.145264,-0.053717,-0.241370,-6.130800,-3.107565,-0.158307,-61.308002,-1287.145264,-6.119283,0.000000
2.700000,-0.697083,-1287.189819,-0.053657,-0.238034,-6.046063,-3.100778,-0.157961,-60.460632,-1287.189819,-6.034598,0.000000
2.800000,-0.719055,-1287.189819,-0.053700,-0.234699,-5.961352,-3.198517,-0.162940,-59.613525,-1287.189819,-5.949914,0.000000
2.900000,-0.677734,-1287.145264,-0.053657,-0.231364,-5.876650,-3.014713,-0.153577,-58.766506,-1287.145264,-5.865229,0.000000
3.000000,-0.713501,-1287.189819,-0.053609,-0.228025,-5.791836,-3.173811,-0.161682,-57.918362,-1287.189819,-5.780545,0.000000
3.100000,-0.710144,-1287.189819,-0.053709,-0.224695,-5.707264,-3.158879,-0.160921,-57.072643,-1287.189819,-5.695860,0.000000
3.200000,-0.696716,-1287.189819,-0.053627,-0.221364,-5.622649,-3.099149,-0.157878,-56.226490,-1287.189819,-5.610993,0.000000
3.300000,-0.703430,-1287.145264,-0.053601,-0.218023,-5.537782,-3.129014,-0.159400,-55.377819,-1287.145264,-5.526309,0.000000
3.400000,-0.677734,-1287.145264,-0.053635,-0.214690,-5.453132,-3.014713,-0.153577,-54.531322,-1287.145264,-5.441624,0.000000
3.500000,-0.692627,-1287.189819,-0.053678,-0.211357,-5.368456,-3.080959,-0.156952,-53.684563,-1287.189819,-5.356940,0.000000
3.600000,-0.695984,-1287.234253,-0.053635,-0.208023,-5.283772,-3.095891,-0.157712,-52.837715,-1287.234253,-5.272255,0.000000
3.700000,-0.662842,-1287.100830,-0.053678,-0.204685,-5.198992,-2.948467,-0.150202,-51.989918,-1287.100830,-5.187570,0.000000
3.800000,-0.700073,-1287.234253,-0.053678,-0.201347,-5.114203,-3.114081,-0.158639,-51.142029,-1287.234253,-5.102886,0.000000
3.900000,-0.682556,-1287.145264,-0.053618,-0.198016,-5.029605,-3.036161,-0.154669,-50.296055,-1287.145264,-5.018201,0.000000
4.000000,-0.680359,-1287.189819,-0.053588,-0.194677,-4.944791,-3.026387,-0.154172,-49.447906,-1287.189819,-4.933517,0.000000
4.100000,-0.695618,-1287.145264,-0.053648,-0.191344,-4.860141,-3.094262,-0.157629,-48.601410,-1287.145264,-4.848650,0.000000
4.200000,-0.662476,-1287.189819,-0.053687,-0.188011,-4.775482,-2.946839,-0.150119,-47.754822,-1287.189819,-4.763966,0.000000
4.300000,-0.699341,-1287.189819,-0.053657,-0.184672,-4.690668,-3.110823,-0.158473,-46.906677,-1287.189819,-4.679281,0.000000
4.400000,-0.699341,-1287.189819,-0.053614,-0.181343,-4.606113,-3.110823,-0.158473,-46.061131,-1287.189819,-4.594596,0.000000
4.500000,-0.659485,-1287.145264,-0.053609,-0.178007,-4.521377,-2.933535,-0.149441,-45.213764,-1287.145264,-4.509912,0.000000
4.600000,-0.689270,-1287.145264,-0.053635,-0.174672,-4.436657,-3.066026,-0.156191,-44.366573,-1287.145264,-4.425227,0.000000
4.700000,-0.649414,-1287.145264,-0.053661,-0.171340,-4.352033,-2.888738,-0.147159,-43.520332,-1287.145264,-4.340542,0.000000
4.800000,-0.669556,-1287.189819,-0.053670,-0.168002,-4.267244,-2.978332,-0.151723,-42.672447,-1287.189819,-4.255857,0.000000
4.900000,-0.689636,-1287.234253,-0.053691,-0.164669,-4.182586,-3.067655,-0.156274,-41.825859,-1287.234253,-4.171173,0.000000
5.000000,-0.656128,-1287.145264,-0.053691,-0.161333,-4.097858,-2.918603,-0.148681,-40.978580,-1287.145264,-4.086307,0.000000
5.100000,-0.685181,-1287.145264,-0.053657,-0.157996,-4.013095,-3.047836,-0.155264,-40.130955,-1287.145264,-4.001622,0.000000
5.200000,-0.666931,-1287.189819,-0.053635,-0.154665,-3.928498,-2.966658,-0.151129,-39.284977,-1287.189819,-3.916937,0.000000
5.300000,-0.653137,-1287.189819,-0.053687,-0.151327,-3.843717,-2.905299,-0.148003,-38.437176,-1287.189819,-3.832253,0.000000
5.400000,-0.687805,-1287.189819,-0.053609,-0.147993,-3.759016,-3.059510,-0.155859,-37.590157,-1287.189819,-3.747568,0.000000
5.500000,-0.651306,-1287.189819,-0.053635,-0.144659,-3.674340,-2.897155,-0.147588,-36.743397,-1287.189819,-3.662884,0.000000
5.600000,-0.677368,-1287.189819,-0.053700,-0.141321,-3.589551,-3.013084,-0.153494,-35.895512,-1287.189819,-3.578199,0.000000
5.700000,-0.674011,-1287.189819,-0.053683,-0.137990,-3.504936,-2.998152,-0.152733,-35.049358,-1287.189819,-3.493514,0.000000
5.800000,-0.638977,-1287.145264,-0.053631,-0.134654,-3.420217,-2.842312,-0.144794,-34.202164,-1287.145264,-3.408648,0.000000
5.900000,-0.679565,-1287.189819,-0.053717,-0.131317,-3.335463,-3.022858,-0.153992,-33.354626,-1287.189819,-3.323963,0.000000
6.000000,-0.650940,-1287.189819,-0.053609,-0.127986,-3.250839,-2.895525,-0.147505,-32.508389,-1287.189819,-3.239279,0.000000
6.100000,-0.677002,-1287.234253,-0.053683,-0.124648,-3.166059,-3.011455,-0.153411,-31.660585,-1287.234253,-3.154594,0.000000
6.200000,-0.667297,-1287.145264,-0.053700,-0.121316,-3.081417,-2.968287,-0.151212,-30.814173,-1287.145264,-3.069909,0.000000
6.300000,-0.631531,-1287.189819,-0.053640,-0.117981,-2.996707,-2.809189,-0.143107,-29.967068,-1287.189819,-2.985225,0.000000
6.400000,-0.682190,-1287.145264,-0.053678,-0.114643,-2.911927,-3.034532,-0.154586,-29.119267,-1287.145264,-2.900540,0.000000
6.500000,-0.666931,-1287.189819,-0.053739,-0.111310,-2.827268,-2.966658,-0.151129,-28.272684,-1287.189819,-2.815856,0.000000
6.600000,-0.655396,-1287.234253,-0.053678,-0.107970,-2.742436,-2.915345,-0.148515,-27.424364,-1287.234253,-2.731171,0.000000
6.700000,-0.680359,-1287.234253,-0.053622,-0.104638,-2.657795,-3.026387,-0.154172,-26.577953,-1287.234253,-2.646304,0.000000
6.800000,-0.639771,-1287.234253,-0.053657,-0.101306,-2.573171,-2.845841,-0.144974,-25.731710,-1287.234253,-2.561620,0.000000
6.900000,-0.666565,-1287.234253,-0.053661,-0.097968,-2.488391,-2.965029,-0.151046,-24.883913,-1287.234253,-2.476935,0.000000
7.000000,-0.667297,-1287.189819,-0.053687,-0.094635,-2.403724,-2.968287,-0.151212,-24.037239,-1287.189819,-2.392250,0.000000
7.100000,-0.645325,-1287.278687,-0.053631,-0.091299,-2.318996,-2.870548,-0.146233,-23.189960,-1287.278687,-2.307566,0.000000
7.200000,-0.674377,-1287.189819,-0.053648,-0.087963,-2.234251,-2.999781,-0.152816,-22.342508,-1287.189819,-2.222881,0.000000
7.300000,-0.663940,-1287.234253,-0.053640,-0.084632,-2.149644,-2.953355,-0.150451,-21.496443,-1287.234253,-2.138197,0.000000
7.400001,-0.661743,-1287.189819,-0.053722,-0.081293,-2.064847,-2.943581,-0.149953,-20.648468,-1287.189819,-2.053512,0.000000
7.500000,-0.670654,-1287.234253,-0.053709,-0.077961,-1.980197,-2.983219,-0.151972,-19.801970,-1287.234253,-1.968645,0.000000
7.600000,-0.628967,-1287.189819,-0.053678,-0.074625,-1.895469,-2.797786,-0.142526,-18.954689,-1287.189819,-1.883961,0.000000
7.700000,-0.676636,-1287.278687,-0.053687,-0.071288,-1.810707,-3.009826,-0.153328,-18.107067,-1287.278687,-1.799276,0.000000
7.800000,-0.656494,-1287.189819,-0.053700,-0.067957,-1.726100,-2.920232,-0.148764,-17.260998,-1287.189819,-1.714592,0.000000
7.900001,-0.655762,-1287.189819,-0.053670,-0.064620,-1.641337,-2.916974,-0.148598,-16.413372,-1287.189819,-1.629907,0.000000
8.000000,-0.684448,-1287.234253,-0.053691,-0.061286,-1.556652,-3.044578,-0.155098,-15.566524,-1287.234253,-1.545223,0.000000
8.100000,-0.638245,-1287.189819,-0.053696,-0.057953,-1.472002,-2.839054,-0.144628,-14.720024,-1287.189819,-1.460538,0.000000
8.200001,-0.671387,-1287.189819,-0.053678,-0.054615,-1.387214,-2.986477,-0.152138,-13.872140,-1287.189819,-1.375853,0.000000
8.300000,-0.581299,-1287.189819,-0.053618,-0.051282,-1.302564,-2.585746,-0.131724,-13.025640,-1287.189819,-1.291168,0.000000
8.400001,-0.371277,-1287.234253,-0.050557,-0.047945,-1.217810,-1.651522,-0.084133,-12.178103,-1287.234253,-1.206302,0.000000
8.500000,-0.384277,-1287.189819,-0.047052,-0.044611,-1.133116,-1.709351,-0.087078,-11.331165,-1287.189819,-1.121617,0.000000
8.600000,-0.353760,-1287.234253,-0.043667,-0.041278,-1.048450,-1.573602,-0.080163,-10.484500,-1287.234253,-1.036932,0.000000
8.700001,-0.356384,-1287.278687,-0.041248,-0.039348,-0.999442,-1.585276,-0.080758,-9.994424,-1287.278687,-0.999998,0.000000
8.800000,-0.290833,-1287.189819,-0.041300,-0.039373,-1.000076,-1.293688,-0.065904,-10.000760,-1287.189819,-0.999998,0.000000
8.810000,-0.297180,-1287.189819,-0.041287,-0.039373,-1.000076,-1.321923,-0.067342,-10.000760,-1287.189819,-0.999998,0.000000
8.820001,-0.286377,-1287.278687,-0.041347,-0.039373,-1.000076,-1.273868,-0.064894,-10.000760,-1287.278687,-0.999998,0.000000
8.830001,-0.284485,-1287.189819,-0.041347,-0.039373,-1.000076,-1.265452,-0.064465,-10.000760,-1287.189819,-0.999998,0.000000
8.840000,-0.285217,-1287.367676,-0.041300,-0.039373,-1.000076,-1.268710,-0.064631,-10.000760,-1287.367676,-0.999998,0.000000
8.850000,-0.287109,-1287.189819,-0.041283,-0.039373,-1.000076,-1.277126,-0.065060,-10.000760,-1287.189819,-0.999998,0.000000
8.860001,-0.287476,-1287.234253,-0.041339,-0.039373,-1.000076,-1.278755,-0.065143,-10.000760,-1287.234253,-0.999998,0.000000
8.870001,-0.286011,-1287.278687,-0.041317,-0.039373,-1.000076,-1.272239,-0.064811,-10.000760,-1287.278687,-0.999998,0.000000
8.880000,-0.290100,-1287.145264,-0.041278,-0.039373,-1.000076,-1.290430,-0.065738,-10.000760,-1287.145264,-0.999998,0.000000
8.890000,-0.286743,-1287.323242,-0.041365,-0.039373,-1.000076,-1.275497,-0.064977,-10.000760,-1287.323242,-0.999998,0.000000
8.900001,-0.292664,-1287.278687,-0.041317,-0.039373,-1.000076,-1.301833,-0.066319,-10.000760,-1287.278687,-0.999998,0.000000
8.910001,-0.289368,-1287.189819,-0.041291,-0.039373,-1.000076,-1.287172,-0.065572,-10.000760,-1287.189819,-0.999998,0.000000
8.920000,-0.289734,-1287.367676,-0.041356,-0.039373,-1.000076,-1.288801,-0.065655,-10.000760,-1287.367676,-0.999998,0.000000
8.930000,-0.283752,-1287.145264,-0.041283,-0.039373,-1.000076,-1.262194,-0.064299,-10.000760,-1287.145264,-0.999998,0.000000
8.940001,-0.287109,-1287.323242,-0.041330,-0.039373,-1.000076,-1.277126,-0.065060,-10.000760,-1287.323242,-0.999998,0.000000
8.950001,-0.285645,-1287.234253,-0.041352,-0.039373,-1.000076,-1.270610,-0.064728,-10.000760,-1287.234253,-0.999998,0.000000
8.960000,-0.293457,-1287.234253,-0.041304,-0.039373,-1.000076,-1.305362,-0.066498,-10.000760,-1287.234253,-0.999998,0.000000
8.970000,-0.284851,-1287.323242,-0.041365,-0.039373,-1.000076,-1.267081,-0.064548,-10.000760,-1287.323242,-0.999998,0.000000
8.980000,-0.287109,-1287.145264,-0.041322,-0.039373,-1.000076,-1.277126,-0.065060,-10.000760,-1287.145264,-0.999998,0.000000
8.990001,-0.286743,-1287.323242,-0.041291,-0.039373,-1.000076,-1.275497,-0.064977,-10.000760,-1287.323242,-0.999998,0.000000
9.000000,-0.288940,-1287.278687,-0.041382,-0.039373,-1.000076,-1.285271,-0.065475,-10.000760,-1287.278687,-0.999998,0.000000
9.010000,-0.292664,-1287.189819,-0.041313,-0.039373,-1.000076,-1.301833,-0.066319,-10.000760,-1287.189819,-0.999998,0.000000
9.020000,-0.280029,-1287.234253,-0.041339,-0.039373,-1.000076,-1.245633,-0.063456,-10.000760,-1287.234253,-0.999998,0.000000
9.030001,-0.285217,-1287.145264,-0.041304,-0.039373,-1.000076,-1.268710,-0.064631,-10.000760,-1287.145264,-0.999998,0.000000
9.040000,-0.284485,-1287.323242,-0.041278,-0.039373,-1.000076,-1.265452,-0.064465,-10.000760,-1287.323242,-0.999998,0.000000
9.050000,-0.290833,-1287.234253,-0.041352,-0.039373,-1.000076,-1.293688,-0.065904,-10.000760,-1287.234253,-0.999998,0.000000
9.060000,-0.295288,-1287.189819,-0.041365,-0.039373,-1.000076,-1.313507,-0.066913,-10.000760,-1287.189819,-0.999998,0.000000
9.070001,-0.288574,-1287.323242,-0.041304,-0.039373,-1.000076,-1.283642,-0.065392,-10.000760,-1287.323242,-0.999859,0.000000
9.080001,-0.300537,-1287.100830,-0.041352,-0.039373,-1.000067,-1.336856,-0.068103,-10.000669,-1287.100830,-0.999685,0.000000
9.090000,-0.302734,-1287.323242,-0.041330,-0.039372,-1.000049,-1.346630,-0.068601,-10.000495,-1287.323242,-0.999529,0.000000
9.100000,-0.302734,-1287.234253,-0.041326,-0.039372,-1.000041,-1.346630,-0.068601,-10.000412,-1287.234253,-0.999356,0.000000
9.110001,-0.307617,-1287.234253,-0.041266,-0.039372,-1.000041,-1.368350,-0.069707,-10.000412,-1287.234253,-0.999200,0.000000
9.120001,-0.329163,-1287.278687,-0.041300,-0.039370,-0.999998,-1.464188,-0.074589,-9.999980,-1287.278687,-0.999027,0.000000
9.130000,-0.328796,-1287.145264,-0.041347,-0.039366,-0.999903,-1.462559,-0.074506,-9.999026,-1287.145264,-0.998853,0.000000
9.140000,-0.342957,-1287.278687,-0.041296,-0.039360,-0.999738,-1.525547,-0.077715,-9.997376,-1287.278687,-0.998697,0.000000
9.150001,-0.339233,-1287.189819,-0.041317,-0.039351,-0.999521,-1.508986,-0.076871,-9.995212,-1287.189819,-0.998523,0.000000
9.160001,-0.327698,-1287.234253,-0.041313,-0.039341,-0.999269,-1.457672,-0.074257,-9.992690,-1287.234253,-0.998367,0.000000
9.170000,-0.307190,-1287.323242,-0.041296,-0.039331,-0.999018,-1.366449,-0.069610,-9.990177,-1287.323242,-0.998194,0.000000
9.180000,-0.310547,-1287.189819,-0.041339,-0.039323,-0.998801,-1.381382,-0.070371,-9.988012,-1287.189819,-0.998021,0.000000
9.190001,-0.325439,-1287.323242,-0.041326,-0.039316,-0.998619,-1.447627,-0.073746,-9.986188,-1287.323242,-0.997864,0.000000
9.200001,-0.330688,-1287.278687,-0.041296,-0.039310,-0.998463,-1.470976,-0.074935,-9.984629,-1287.278687,-0.997691,0.000000
9.210000,-0.329956,-1287.234253,-0.041356,-0.039304,-0.998333,-1.467718,-0.074769,-9.983327,-1287.234253,-0.997535,0.000000
9.220000,-0.337769,-1287.323242,-0.041296,-0.039299,-0.998202,-1.502470,-0.076539,-9.982024,-1287.323242,-0.997361,0.000000
9.230000,-0.334412,-1287.145264,-0.041330,-0.039293,-0.998055,-1.487537,-0.075779,-9.980549,-1287.145264,-0.997188,0.000000
9.240001,-0.335876,-1287.278687,-0.041313,-0.039287,-0.997891,-1.494053,-0.076111,-9.978906,-1287.278687,-0.997032,0.000000
9.250000,-0.336609,-1287.234253,-0.041304,-0.039281,-0.997743,-1.497311,-0.076277,-9.977429,-1287.234253,-0.996858,0.000000
9.260000,-0.340759,-1287.189819,-0.041335,-0.039275,-0.997595,-1.515773,-0.077217,-9.975954,-1287.189819,-0.996702,0.000000
9.270000,-0.341125,-1287.234253,-0.041352,-0.039270,-0.997465,-1.517402,-0.077300,-9.974651,-1287.234253,-0.996529,0.000000
9.280001,-0.337402,-1287.189819,-0.041326,-0.039266,-0.997344,-1.500841,-0.076456,-9.973440,-1287.189819,-0.996355,0.000000
9.290001,-0.349670,-1287.367676,-0.041291,-0.039260,-0.997196,-1.555412,-0.079236,-9.971964,-1287.367676,-0.996199,0.000000
9.300000,-0.361938,-1287.234253,-0.041304,-0.039253,-0.997023,-1.609983,-0.082016,-9.970231,-1287.234253,-0.996026,0.000000
9.310000,-0.351929,-1287.234253,-0.041352,-0.039245,-0.996824,-1.565457,-0.079748,-9.968240,-1287.234253,-0.995852,0.000000
9.320001,-0.337036,-1287.323242,-0.041326,-0.039238,-0.996633,-1.499212,-0.076373,-9.966332,-1287.323242,-0.995696,0.000000
9.330001,-0.323608,-1287.189819,-0.041291,-0.039230,-0.996451,-1.439482,-0.073331,-9.964508,-1287.189819,-0.995523,0.000000
9.340000,-0.321350,-1287.278687,-0.041360,-0.039225,-0.996303,-1.429437,-0.072819,-9.963032,-1287.278687,-0.995367,0.000000
9.350000,-0.314636,-1287.189819,-0.041313,-0.039220,-0.996182,-1.399572,-0.071298,-9.961821,-1287.189819,-0.995193,0.000000
9.360001,-0.321350,-1287.189819,-0.041291,-0.039215,-0.996060,-1.429437,-0.072819,-9.960602,-1287.189819,-0.995020,0.000000
9.370001,-0.326233,-1287.278687,-0.041339,-0.039210,-0.995939,-1.451156,-0.073925,-9.959391,-1287.278687,-0.994863,0.000000
9.380000,-0.331421,-1287.189819,-0.041300,-0.039205,-0.995818,-1.474234,-0.075101,-9.958179,-1287.189819,-0.994690,0.000000
9.390000,-0.338135,-1287.278687,-0.041335,-0.039200,-0.995688,-1.504099,-0.076622,-9.956878,-1287.278687,-0.994534,0.000000
9.400001,-0.350769,-1287.145264,-0.041330,-0.039194,-0.995540,-1.560299,-0.079485,-9.955401,-1287.145264,-0.994361,0.000000
9.410001,-0.341492,-1287.234253,-0.041304,-0.039188,-0.995384,-1.519031,-0.077383,-9.953842,-1287.234253,-0.994187,0.000000
9.420000,-0.332153,-1287.323242,-0.041369,-0.039183,-0.995246,-1.477492,-0.075267,-9.952457,-1287.323242,-0.994031,0.000000
9.430000,-0.335876,-1287.145264,-0.041326,-0.039177,-0.995089,-1.494053,-0.076111,-9.950890,-1287.145264,-0.993858,0.000000
9.440001,-0.351135,-1287.278687,-0.041257,-0.039171,-0.994950,-1.561928,-0.079568,-9.949505,-1287.278687,-0.993701,0.000000
9.450001,-0.360840,-1287.189819,-0.041313,-0.039165,-0.994803,-1.605096,-0.081767,-9.948029,-1287.189819,-0.993528,0.000000
9.460000,-0.370911,-1287.189819,-0.041326,-0.039160,-0.994664,-1.649893,-0.084050,-9.946644,-1287.189819,-0.993355,0.000000
9.470000,-0.389526,-1287.367676,-0.041283,-0.039155,-0.994526,-1.732700,-0.088268,-9.945258,-1287.367676,-0.993199,0.000000
9.480000,-0.381714,-1287.189819,-0.041283,-0.039149,-0.994386,-1.697948,-0.086498,-9.943865,-1287.189819,-0.993025,0.000000
9.490001,-0.380188,-1287.323242,-0.041326,-0.039144,-0.994257,-1.691161,-0.086152,-9.942571,-1287.323242,-0.992869,0.000000
9.500000,-0.377991,-1287.278687,-0.041244,-0.039139,-0.994135,-1.681387,-0.085654,-9.941352,-1287.278687,-0.992695,0.000000
9.510000,-0.369751,-1287.189819,-0.041274,-0.039134,-0.994014,-1.644735,-0.083787,-9.940141,-1287.189819,-0.992522,0.000000
9.520000,-0.380920,-1287.278687,-0.041317,-0.039127,-0.993823,-1.694419,-0.086318,-9.938233,-1287.278687,-0.992366,0.000000
9.530001,-0.372375,-1287.100830,-0.041240,-0.039118,-0.993598,-1.656409,-0.084381,-9.935978,-1287.100830,-0.992193,0.000000
9.540001,-0.328064,-1287.323242,-0.041231,-0.039111,-0.993415,-1.459301,-0.074340,-9.934154,-1287.323242,-0.992037,0.000000
9.550000,-0.335510,-1287.189819,-0.041287,-0.039104,-0.993242,-1.492424,-0.076028,-9.932420,-1287.189819,-0.991863,0.000000
9.560000,-0.345581,-1287.189819,-0.041283,-0.039098,-0.993077,-1.537221,-0.078310,-9.930770,-1287.189819,-0.991689,0.000000
9.570001,-0.309814,-1287.278687,-0.041209,-0.039090,-0.992878,-1.378124,-0.070205,-9.928779,-1287.278687,-0.991533,0.000000
9.580001,-0.316895,-1287.145264,-0.041227,-0.039082,-0.992687,-1.409617,-0.071809,-9.926871,-1287.145264,-0.991360,0.000000
9.590000,-0.322876,-1287.278687,-0.041240,-0.039077,-0.992549,-1.436224,-0.073165,-9.925486,-1287.278687,-0.991204,0.000000
9.600000,-0.329163,-1287.145264,-0.041240,-0.039073,-0.992453,-1.464188,-0.074589,-9.924532,-1287.145264,-0.991031,0.000000
9.610001,-0.334778,-1287.189819,-0.041188,-0.039069,-0.992340,-1.489166,-0.075862,-9.923404,-1287.189819,-0.990857,0.000000
9.620001,-0.337769,-1287.278687,-0.041175,-0.039062,-0.992175,-1.502470,-0.076539,-9.921754,-1287.278687,-0.990701,0.000000
9.630000,-0.330322,-1287.145264,-0.041227,-0.039056,-0.992028,-1.469347,-0.074852,-9.920278,-1287.145264,-0.990527,0.000000
9.640000,-0.341492,-1287.323242,-0.041209,-0.039050,-0.991872,-1.519031,-0.077383,-9.918718,-1287.323242,-0.990371,0.000000
9.650001,-0.342957,-1287.189819,-0.041184,-0.039044,-0.991716,-1.525547,-0.077715,-9.917159,-1287.189819,-0.990198,0.000000
9.660001,-0.334045,-1287.189819,-0.041145,-0.039039,-0.991586,-1.485908,-0.075696,-9.915857,-1287.189819,-0.990025,0.000000
9.670000,-0.370544,-1287.323242,-0.041240,-0.039034,-0.991455,-1.648264,-0.083967,-9.914555,-1287.323242,-0.989869,0.000000
9.680000,-0.374268,-1287.189819,-0.041162,-0.039030,-0.991352,-1.664825,-0.084810,-9.913518,-1287.189819,-0.989695,0.000000
9.690001,-0.367554,-1287.323242,-0.041149,-0.039025,-0.991239,-1.634961,-0.083289,-9.912390,-1287.323242,-0.989521,0.000000
9.700001,-0.366028,-1287.234253,-0.041192,-0.039020,-0.991109,-1.628173,-0.082943,-9.911088,-1287.234253,-0.989365,0.000000
9.710000,-0.378723,-1287.189819,-0.041140,-0.039014,-0.990953,-1.684645,-0.085820,-9.909529,-1287.189819,-0.989192,0.000000
9.720000,-0.387268,-1287.323242,-0.041153,-0.039006,-0.990762,-1.722654,-0.087756,-9.907621,-1287.323242,-0.989036,0.000000
9.730000,-0.365662,-1287.234253,-0.041162,-0.038999,-0.990571,-1.626544,-0.082860,-9.905713,-1287.234253,-0.988863,0.000000
9.740001,-0.345947,-1287.323242,-0.041145,-0.038991,-0.990371,-1.538850,-0.078393,-9.903715,-1287.323242,-0.988689,0.000000
9.750000,-0.334412,-1287.189819,-0.041140,-0.038985,-0.990216,-1.487537,-0.075779,-9.902156,-1287.189819,-0.988533,0.000000
9.760000,-0.333252,-1287.234253,-0.041145,-0.038979,-0.990060,-1.482379,-0.075516,-9.900597,-1287.234253,-0.988359,0.000000
9.770000,-0.337769,-1287.323242,-0.041080,-0.038971,-0.989869,-1.502470,-0.076539,-9.898688,-1287.323242,-0.988204,0.000000
9.780001,-0.321350,-1287.145264,-0.041106,-0.038962,-0.989626,-1.429437,-0.072819,-9.896259,-1287.145264,-0.988030,0.000000
9.790001,-0.328064,-1287.278687,-0.041128,-0.038951,-0.989357,-1.459301,-0.074340,-9.893572,-1287.278687,-0.987857,0.000000
9.800000,-0.325806,-1287.234253,-0.041145,-0.038943,-0.989149,-1.449256,-0.073829,-9.891490,-1287.234253,-0.987700,0.000000
9.810000,-0.327698,-1287.189819,-0.041067,-0.038935,-0.988941,-1.457672,-0.074257,-9.889408,-1287.189819,-0.987527,0.000000
9.820001,-0.329163,-1287.323242,-0.041076,-0.038927,-0.988750,-1.464188,-0.074589,-9.887501,-1287.323242,-0.987371,0.000000
9.830001,-0.325439,-1287.189819,-0.041123,-0.038921,-0.988602,-1.447627,-0.073746,-9.886024,-1287.189819,-0.987197,0.000000
9.840000,-0.341858,-1287.367676,-0.041059,-0.038915,-0.988429,-1.520660,-0.077466,-9.884291,-1287.367676,-0.987024,0.000000
