Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
3.400000,-0.523544,-1254.006958,-0.020411,-0.215006,-5.461154,-2.328841,-0.118637,-54.611542,-1254.006958,-5.449932,0.000000
3.500000,-0.536209,-1254.006958,-0.020437,-0.211671,-5.376452,-2.385177,-0.121507,-53.764523,-1254.006958,-5.365247,0.000000
3.600000,-0.513123,-1254.051514,-0.020458,-0.208337,-5.291759,-2.282483,-0.116275,-52.917587,-1254.051514,-5.280563,0.000000
3.700000,-0.525406,-1254.051514,-0.020424,-0.205001,-5.207014,-2.337122,-0.119059,-52.070137,-1254.051514,-5.195879,0.000000
3.800000,-0.526535,-1254.140381,-0.020415,-0.201667,-5.122346,-2.342145,-0.119315,-51.223465,-1254.140381,-5.111194,0.000000
3.900000,-0.504181,-1254.095947,-0.020415,-0.198331,-5.037610,-2.242709,-0.114249,-50.376095,-1254.095947,-5.026509,0.000000
4.000000,-0.527649,-1254.006958,-0.020424,-0.194996,-4.952899,-2.347100,-0.119567,-49.528992,-1254.006958,-4.941642,0.000000
4.100000,-0.509033,-1254.095947,-0.020454,-0.191663,-4.868240,-2.264293,-0.115349,-48.682404,-1254.095947,-4.856958,0.000000
4.200000,-0.504181,-1254.006958,-0.020411,-0.188327,-4.783513,-2.242709,-0.114249,-47.835125,-1254.006958,-4.772273,0.000000
4.300000,-0.523178,-1254.051514,-0.020424,-0.184993,-4.698828,-2.327212,-0.118554,-46.988281,-1254.051514,-4.687589,0.000000
4.400000,-0.485199,-1254.051514,-0.020415,-0.181658,-4.614109,-2.158273,-0.109948,-46.141087,-1254.051514,-4.602904,0.000000
4.500000,-0.517212,-1254.051514,-0.020424,-0.178321,-4.529363,-2.300673,-0.117202,-45.293633,-1254.051514,-4.518220,0.000000
4.600000,-0.513870,-1254.095947,-0.020445,-0.174988,-4.444705,-2.285809,-0.116445,-44.447052,-1254.095947,-4.433535,0.000000
4.700000,-0.506042,-1254.051514,-0.020437,-0.171653,-4.359985,-2.250989,-0.114671,-43.599854,-1254.051514,-4.348850,0.000000
4.800000,-0.526535,-1254.006958,-0.020419,-0.168320,-4.275318,-2.342145,-0.119315,-42.753181,-1254.006958,-4.264165,0.000000
4.900000,-0.488174,-1254.095947,-0.020424,-0.164984,-4.190590,-2.171508,-0.110622,-41.905903,-1254.095947,-4.179299,0.000000
5.000000,-0.513123,-1254.095947,-0.020450,-0.161648,-4.105854,-2.282483,-0.116275,-41.058540,-1254.095947,-4.094615,0.000000
5.100000,-0.500839,-1254.051514,-0.020432,-0.158314,-4.021178,-2.227844,-0.113492,-40.211777,-1254.051514,-4.009930,0.000000
5.200000,-0.488174,-1254.095947,-0.020428,-0.154978,-3.936450,-2.171508,-0.110622,-39.364498,-1254.095947,-3.925245,0.000000
5.300000,-0.516479,-1254.051514,-0.020415,-0.151643,-3.851730,-2.297415,-0.117036,-38.517303,-1254.051514,-3.840561,0.000000
5.400000,-0.500458,-1254.051514,-0.020458,-0.148309,-3.767055,-2.226147,-0.113405,-37.670547,-1254.051514,-3.755876,0.000000
5.500000,-0.494125,-1254.095947,-0.020428,-0.144973,-3.682309,-2.197979,-0.111970,-36.823097,-1254.095947,-3.671192,0.000000
5.600000,-0.523544,-1254.095947,-0.020424,-0.141640,-3.597651,-2.328841,-0.118637,-35.976509,-1254.095947,-3.586507,0.000000
5.700000,-0.474396,-1254.140381,-0.020441,-0.138305,-3.512940,-2.110218,-0.107500,-35.129406,-1254.140381,-3.501640,0.000000
5.800000,-0.505310,-1254.051514,-0.020450,-0.134969,-3.428221,-2.247731,-0.114505,-34.282207,-1254.051514,-3.416956,0.000000
5.900000,-0.506424,-1254.051514,-0.020441,-0.131635,-3.343536,-2.252686,-0.114757,-33.435364,-1254.051514,-3.332271,0.000000
6.000000,-0.500092,-1254.095947,-0.020402,-0.128299,-3.258782,-2.224518,-0.113322,-32.587826,-1254.095947,-3.247587,0.000000
6.100000,-0.536575,-1254.051514,-0.020437,-0.124964,-3.174089,-2.386806,-0.121590,-31.740891,-1254.051514,-3.162902,0.000000
6.200000,-0.494507,-1254.095947,-0.020441,-0.121630,-3.089396,-2.199676,-0.112057,-30.893959,-1254.095947,-3.078217,0.000000
6.300000,-0.505676,-1254.051514,-0.020411,-0.118294,-3.004659,-2.249360,-0.114588,-30.046593,-1254.051514,-2.993533,0.000000
6.400000,-0.507904,-1254.095947,-0.020419,-0.114961,-2.920001,-2.259270,-0.115093,-29.200006,-1254.095947,-2.908848,0.000000
6.500000,-0.479980,-1254.051514,-0.020428,-0.111624,-2.835255,-2.135060,-0.108765,-28.352554,-1254.051514,-2.824164,0.000000
6.600000,-0.505676,-1254.095947,-0.020419,-0.108288,-2.750527,-2.249360,-0.114588,-27.505274,-1254.095947,-2.739297,0.000000
6.700000,-0.490036,-1254.051514,-0.020398,-0.104954,-2.665843,-2.179789,-0.111044,-26.658426,-1254.051514,-2.654612,0.000000
6.800000,-0.494873,-1254.140381,-0.020424,-0.101618,-2.581106,-2.201305,-0.112140,-25.811060,-1254.140381,-2.569928,0.000000
6.900000,-0.503433,-1254.095947,-0.020450,-0.098285,-2.496439,-2.239383,-0.114080,-24.964392,-1254.095947,-2.485243,0.000000
7.000000,-0.460617,-1254.051514,-0.020441,-0.094950,-2.411728,-2.048927,-0.104377,-24.117283,-1254.051514,-2.400559,0.000000
7.100000,-0.505310,-1254.051514,-0.020432,-0.091614,-2.326983,-2.247731,-0.114505,-23.269829,-1254.051514,-2.315874,0.000000
7.200000,-0.487061,-1254.095947,-0.020432,-0.088280,-2.242325,-2.166553,-0.110369,-22.423246,-1254.095947,-2.231189,0.000000
7.300000,-0.478867,-1254.051514,-0.020406,-0.084944,-2.157579,-2.130105,-0.108513,-21.575794,-1254.051514,-2.146505,0.000000
7.400001,-0.501572,-1254.095947,-0.020437,-0.081610,-2.072895,-2.231102,-0.113658,-20.728947,-1254.095947,-2.061820,0.000000
7.500000,-0.467697,-1254.095947,-0.020450,-0.078275,-1.988193,-2.080421,-0.105982,-19.881927,-1254.095947,-1.976954,0.000000
7.600000,-0.353378,-1254.095947,-0.020428,-0.074939,-1.903456,-1.571905,-0.080077,-19.034563,-1254.095947,-1.892269,0.000000
7.700000,-0.352264,-1254.051514,-0.020385,-0.071606,-1.818780,-1.566950,-0.079824,-18.187801,-1254.051514,-1.807584,0.000000
7.800000,-0.309067,-1254.095947,-0.020441,-0.068271,-1.734078,-1.374798,-0.070036,-17.340784,-1254.095947,-1.722900,0.000000
7.900001,-0.334015,-1254.051514,-0.020450,-0.064935,-1.649342,-1.485772,-0.075689,-16.493418,-1254.051514,-1.638215,0.000000
8.000000,-0.271820,-1254.095947,-0.020437,-0.061602,-1.564692,-1.209116,-0.061595,-15.646918,-1254.095947,-1.553531,0.000000
8.100000,-0.274429,-1254.095947,-0.020432,-0.058265,-1.479920,-1.220723,-0.062187,-14.799204,-1254.095947,-1.468846,0.000000
8.200001,-0.288208,-1254.051514,-0.020432,-0.054931,-1.395244,-1.282013,-0.065309,-13.952444,-1254.051514,-1.384161,0.000000
8.300000,-0.246872,-1254.051514,-0.020450,-0.051596,-1.310534,-1.098141,-0.055942,-13.105339,-1254.051514,-1.299295,0.000000
8.400001,-0.251724,-1254.095947,-0.020441,-0.048260,-1.225806,-1.119725,-0.057042,-12.258060,-1254.095947,-1.214610,0.000000
8.500000,-0.236084,-1254.095947,-0.020471,-0.044927,-1.141147,-1.050154,-0.053497,-11.411473,-1254.095947,-1.129925,0.000000
8.600000,-0.218201,-1254.095947,-0.020497,-0.041591,-1.056402,-0.970605,-0.049445,-10.564020,-1254.095947,-1.045241,0.000000
8.700001,-0.259537,-1254.095947,-0.020462,-0.039265,-0.997335,-1.154477,-0.058812,-9.973353,-1254.095947,-0.999859,0.000000
8.800000,-0.201447,-1254.051514,-0.020450,-0.039362,-0.999807,-0.896079,-0.045648,-9.998069,-1254.051514,-0.999859,0.000000
8.810000,-0.202194,-1253.962524,-0.020454,-0.039363,-0.999816,-0.899405,-0.045818,-9.998156,-1253.962524,-0.999859,0.000000
8.820001,-0.189896,-1254.006958,-0.020475,-0.039362,-0.999807,-0.844698,-0.043031,-9.998069,-1254.006958,-0.999859,0.000000
8.830001,-0.202560,-1254.051514,-0.020471,-0.039362,-0.999807,-0.901034,-0.045901,-9.998069,-1254.051514,-0.999859,0.000000
8.840000,-0.196976,-1253.917969,-0.020441,-0.039362,-0.999807,-0.876192,-0.044635,-9.998069,-1253.917969,-0.999859,0.000000
8.850000,-0.199951,-1254.095947,-0.020450,-0.039362,-0.999807,-0.889427,-0.045310,-9.998069,-1254.095947,-0.999859,0.000000
8.860001,-0.204056,-1253.962524,-0.020462,-0.039362,-0.999807,-0.907685,-0.046240,-9.998069,-1253.962524,-0.999859,0.000000
8.870001,-0.210754,-1254.006958,-0.020501,-0.039362,-0.999807,-0.937482,-0.047758,-9.998069,-1254.006958,-0.999859,0.000000
8.880000,-0.206665,-1254.095947,-0.020441,-0.039362,-0.999807,-0.919292,-0.046831,-9.998069,-1254.095947,-0.999859,0.000000
8.890000,-0.202560,-1253.917969,-0.020441,-0.039362,-0.999807,-0.901034,-0.045901,-9.998069,-1253.917969,-0.999859,0.000000
8.900001,-0.198471,-1254.051514,-0.020480,-0.039362,-0.999807,-0.882843,-0.044974,-9.998069,-1254.051514,-0.999859,0.000000
8.910001,-0.196976,-1253.917969,-0.020411,-0.039362,-0.999807,-0.876192,-0.044635,-9.998069,-1253.917969,-0.999859,0.000000
8.920000,-0.203308,-1254.006958,-0.020458,-0.039362,-0.999807,-0.904360,-0.046070,-9.998069,-1254.006958,-0.999859,0.000000
8.930000,-0.204056,-1254.095947,-0.020471,-0.039362,-0.999807,-0.907685,-0.046240,-9.998069,-1254.095947,-0.999859,0.000000
8.940001,-0.210007,-1253.962524,-0.020445,-0.039362,-0.999807,-0.934157,-0.047588,-9.998069,-1253.962524,-0.999859,0.000000
8.950001,-0.209259,-1254.095947,-0.020441,-0.039362,-0.999807,-0.930831,-0.047419,-9.998069,-1254.095947,-0.999859,0.000000
8.960000,-0.202194,-1254.006958,-0.020419,-0.039362,-0.999807,-0.899405,-0.045818,-9.998069,-1254.006958,-0.999859,0.000000
8.970000,-0.202560,-1254.051514,-0.020450,-0.039362,-0.999807,-0.901034,-0.045901,-9.998069,-1254.051514,-0.999859,0.000000
8.980000,-0.210388,-1254.051514,-0.020501,-0.039362,-0.999807,-0.935853,-0.047675,-9.998069,-1254.051514,-0.999859,0.000000
8.990001,-0.202942,-1253.962524,-0.020432,-0.039362,-0.999807,-0.902731,-0.045987,-9.998069,-1253.962524,-0.999859,0.000000
9.000000,-0.208893,-1254.006958,-0.020441,-0.039362,-0.999807,-0.929202,-0.047336,-9.998069,-1254.006958,-0.999859,0.000000
9.010000,-0.204803,-1254.006958,-0.020471,-0.039362,-0.999807,-0.911011,-0.046409,-9.998069,-1254.006958,-0.999859,0.000000
9.020000,-0.205536,-1253.962524,-0.020471,-0.039362,-0.999807,-0.914269,-0.046575,-9.998069,-1253.962524,-0.999859,0.000000
9.030001,-0.189529,-1254.051514,-0.020432,-0.039362,-0.999807,-0.843069,-0.042948,-9.998069,-1254.051514,-0.999859,0.000000
9.040000,-0.195862,-1253.962524,-0.020462,-0.039362,-0.999807,-0.871237,-0.044383,-9.998069,-1253.962524,-0.999859,0.000000
9.050000,-0.205917,-1254.006958,-0.020445,-0.039362,-0.999807,-0.915966,-0.046662,-9.998069,-1254.006958,-0.999859,0.000000
9.060000,-0.204056,-1253.962524,-0.020441,-0.039362,-0.999807,-0.907685,-0.046240,-9.998069,-1253.962524,-0.999720,0.000000
9.070001,-0.203674,-1254.051514,-0.020432,-0.039362,-0.999807,-0.905989,-0.046153,-9.998069,-1254.051514,-0.999547,0.000000
9.080001,-0.214111,-1254.140381,-0.020445,-0.039361,-0.999781,-0.952415,-0.048518,-9.997808,-1254.140381,-0.999391,0.000000
9.090000,-0.190277,-1253.917969,-0.020441,-0.039360,-0.999746,-0.846395,-0.043117,-9.997463,-1253.917969,-0.999217,0.000000
9.100000,-0.216339,-1254.051514,-0.020432,-0.039357,-0.999668,-0.962324,-0.049023,-9.996683,-1254.051514,-0.999044,0.000000
9.110001,-0.192505,-1254.006958,-0.020445,-0.039353,-0.999556,-0.856304,-0.043622,-9.995556,-1254.006958,-0.998887,0.000000
9.120001,-0.196228,-1254.051514,-0.020454,-0.039346,-0.999382,-0.872866,-0.044466,-9.993818,-1254.051514,-0.998714,0.000000
9.130000,-0.211136,-1254.095947,-0.020450,-0.039338,-0.999182,-0.939179,-0.047844,-9.991824,-1254.095947,-0.998558,0.000000
9.140000,-0.200333,-1254.006958,-0.020445,-0.039331,-0.999000,-0.891124,-0.045396,-9.990004,-1254.006958,-0.998384,0.000000
9.150001,-0.206284,-1254.051514,-0.020467,-0.039324,-0.998827,-0.917595,-0.046745,-9.988270,-1254.051514,-0.998211,0.000000
9.160001,-0.208145,-1253.962524,-0.020437,-0.039318,-0.998688,-0.925876,-0.047166,-9.986880,-1253.962524,-0.998055,0.000000
9.170000,-0.211868,-1253.962524,-0.020454,-0.039313,-0.998550,-0.942437,-0.048010,-9.985496,-1253.962524,-0.997881,0.000000
9.180000,-0.211868,-1254.051514,-0.020480,-0.039307,-0.998393,-0.942437,-0.048010,-9.983932,-1254.051514,-0.997726,0.000000
9.190001,-0.212250,-1254.006958,-0.020462,-0.039300,-0.998220,-0.944134,-0.048096,-9.982199,-1254.006958,-0.997552,0.000000
9.200001,-0.201080,-1254.095947,-0.020484,-0.039292,-0.998020,-0.894450,-0.045565,-9.980204,-1254.095947,-0.997379,0.000000
9.210000,-0.199219,-1253.962524,-0.020462,-0.039284,-0.997812,-0.886169,-0.045144,-9.978123,-1253.962524,-0.997223,0.000000
9.220000,-0.207031,-1254.051514,-0.020428,-0.039277,-0.997630,-0.920921,-0.046914,-9.976302,-1254.051514,-0.997049,0.000000
9.230000,-0.214111,-1254.051514,-0.020432,-0.039271,-0.997483,-0.952415,-0.048518,-9.974826,-1254.051514,-0.996893,0.000000
9.240001,-0.211502,-1253.917969,-0.020488,-0.039268,-0.997396,-0.940808,-0.047927,-9.973959,-1253.917969,-0.996720,0.000000
9.250000,-0.212997,-1254.095947,-0.020450,-0.039265,-0.997335,-0.947460,-0.048266,-9.973353,-1254.095947,-0.996546,0.000000
9.260000,-0.220444,-1254.006958,-0.020450,-0.039262,-0.997249,-0.980583,-0.049953,-9.972486,-1254.006958,-0.996390,0.000000
9.270000,-0.212997,-1254.006958,-0.020475,-0.039257,-0.997118,-0.947460,-0.048266,-9.971185,-1254.006958,-0.996216,0.000000
9.280001,-0.210007,-1254.051514,-0.020475,-0.039249,-0.996936,-0.934157,-0.047588,-9.969364,-1254.051514,-0.996061,0.000000
9.290001,-0.203674,-1253.962524,-0.020424,-0.039240,-0.996693,-0.905989,-0.046153,-9.966934,-1253.962524,-0.995887,0.000000
9.300000,-0.212250,-1254.095947,-0.020458,-0.039229,-0.996425,-0.944134,-0.048096,-9.964247,-1254.095947,-0.995713,0.000000
9.310000,-0.214478,-1254.051514,-0.020480,-0.039220,-0.996199,-0.954044,-0.048601,-9.961991,-1254.051514,-0.995558,0.000000
9.320001,-0.192139,-1254.006958,-0.020432,-0.039215,-0.996061,-0.854675,-0.043539,-9.960606,-1254.006958,-0.995384,0.000000
9.330001,-0.198090,-1254.006958,-0.020458,-0.039212,-0.995983,-0.881147,-0.044888,-9.959826,-1254.006958,-0.995228,0.000000
9.340000,-0.231232,-1253.917969,-0.020488,-0.039209,-0.995904,-1.028570,-0.052398,-9.959043,-1253.917969,-0.995055,0.000000
9.350000,-0.234955,-1253.962524,-0.020462,-0.039205,-0.995809,-1.045131,-0.053242,-9.958089,-1253.962524,-0.994881,0.000000
9.360001,-0.230484,-1254.006958,-0.020441,-0.039200,-0.995679,-1.025244,-0.052228,-9.956791,-1254.006958,-0.994725,0.000000
9.370001,-0.238678,-1254.051514,-0.020467,-0.039194,-0.995523,-1.061693,-0.054085,-9.955228,-1254.051514,-0.994552,0.000000
9.380000,-0.234955,-1254.051514,-0.020471,-0.039188,-0.995376,-1.045131,-0.053242,-9.953755,-1254.051514,-0.994378,0.000000
9.390000,-0.238312,-1253.962524,-0.020432,-0.039181,-0.995185,-1.060064,-0.054002,-9.951848,-1253.962524,-0.994222,0.000000
9.400001,-0.241287,-1254.140381,-0.020424,-0.039173,-0.994985,-1.073299,-0.054676,-9.949853,-1254.140381,-0.994049,0.000000
9.410001,-0.226761,-1253.917969,-0.020467,-0.039165,-0.994803,-1.008683,-0.051385,-9.948029,-1253.917969,-0.993893,0.000000
9.420000,-0.225647,-1254.006958,-0.020458,-0.039159,-0.994638,-1.003728,-0.051132,-9.946383,-1254.006958,-0.993719,0.000000
9.430000,-0.222672,-1254.006958,-0.020441,-0.039154,-0.994508,-0.990492,-0.050458,-9.945080,-1254.006958,-0.993546,0.000000
9.440001,-0.222305,-1253.917969,-0.020441,-0.039149,-0.994396,-0.988863,-0.050375,-9.943956,-1253.917969,-0.993390,0.000000
9.450001,-0.232727,-1254.095947,-0.020480,-0.039146,-0.994300,-1.035222,-0.052737,-9.942999,-1254.095947,-0.993216,0.000000
9.460000,-0.233475,-1254.006958,-0.020454,-0.039142,-0.994204,-1.038548,-0.052906,-9.942045,-1254.006958,-0.993060,0.000000
9.470000,-0.221176,-1254.051514,-0.020462,-0.039137,-0.994075,-0.983841,-0.050119,-9.940746,-1254.051514,-0.992887,0.000000
9.480000,-0.224533,-1254.095947,-0.020458,-0.039130,-0.993910,-0.998773,-0.050880,-9.939096,-1254.095947,-0.992713,0.000000
9.490001,-0.214478,-1253.962524,-0.020458,-0.039124,-0.993754,-0.954044,-0.048601,-9.937537,-1253.962524,-0.992557,0.000000
9.500000,-0.220444,-1254.006958,-0.020424,-0.039118,-0.993606,-0.980583,-0.049953,-9.936061,-1254.006958,-0.992384,0.000000
9.510000,-0.229752,-1253.962524,-0.020484,-0.039113,-0.993476,-1.021986,-0.052062,-9.934763,-1253.962524,-0.992227,0.000000
9.520000,-0.234222,-1253.962524,-0.020458,-0.039107,-0.993311,-1.041873,-0.053076,-9.933112,-1253.962524,-0.992054,0.000000
9.530001,-0.233475,-1254.006958,-0.020462,-0.039100,-0.993138,-1.038548,-0.052906,-9.931379,-1254.006958,-0.991881,0.000000
9.540001,-0.230484,-1253.873535,-0.020467,-0.039094,-0.992982,-1.025244,-0.052228,-9.929819,-1253.873535,-0.991724,0.000000
9.550000,-0.237564,-1254.140381,-0.020458,-0.039087,-0.992817,-1.056738,-0.053833,-9.928169,-1254.140381,-0.991551,0.000000
9.560000,-0.242401,-1254.006958,-0.020458,-0.039082,-0.992687,-1.078254,-0.054929,-9.926871,-1254.006958,-0.991395,0.000000
9.570001,-0.263626,-1254.006958,-0.020450,-0.039077,-0.992557,-1.172668,-0.059739,-9.925570,-1254.006958,-0.991221,0.000000
9.580001,-0.258789,-1254.051514,-0.020471,-0.039073,-0.992453,-1.151151,-0.058642,-9.924528,-1254.051514,-0.991048,0.000000
9.590000,-0.252457,-1253.917969,-0.020471,-0.039067,-0.992306,-1.122983,-0.057207,-9.923056,-1253.917969,-0.990892,0.000000
9.600000,-0.263260,-1254.006958,-0.020475,-0.039062,-0.992175,-1.171039,-0.059656,-9.921754,-1254.006958,-0.990718,0.000000
9.610001,-0.269592,-1253.917969,-0.020450,-0.039056,-0.992019,-1.199206,-0.061090,-9.920191,-1253.917969,-0.990562,0.000000
9.620001,-0.271454,-1254.006958,-0.020458,-0.039047,-0.991785,-1.207487,-0.061512,-9.917851,-1254.006958,-0.990389,0.000000
9.630000,-0.253952,-1254.140381,-0.020462,-0.039036,-0.991525,-1.129635,-0.057546,-9.915248,-1254.140381,-0.990216,0.000000
9.640000,-0.253204,-1253.962524,-0.020424,-0.039028,-0.991317,-1.126309,-0.057377,-9.913166,-1253.962524,-0.990059,0.000000
9.650001,-0.247253,-1254.095947,-0.020458,-0.039024,-0.991204,-1.099838,-0.056028,-9.912042,-1254.095947,-0.989886,0.000000
9.660001,-0.236084,-1253.917969,-0.020475,-0.039021,-0.991135,-1.050154,-0.053497,-9.911345,-1253.917969,-0.989730,0.000000
9.670000,-0.240921,-1254.006958,-0.020467,-0.039018,-0.991048,-1.071670,-0.054593,-9.910479,-1254.006958,-0.989556,0.000000
9.680000,-0.237198,-1254.095947,-0.020467,-0.039012,-0.990901,-1.055109,-0.053750,-9.909006,-1254.095947,-0.989383,0.000000
9.690001,-0.237198,-1253.917969,-0.020458,-0.039004,-0.990710,-1.055109,-0.053750,-9.907099,-1253.917969,-0.989227,0.000000
9.700001,-0.238312,-1254.140381,-0.020480,-0.038995,-0.990476,-1.060064,-0.054002,-9.904756,-1254.140381,-0.989053,0.000000
9.710000,-0.246506,-1254.006958,-0.020437,-0.038985,-0.990207,-1.096512,-0.055859,-9.902069,-1254.006958,-0.988897,0.000000
9.720000,-0.238678,-1254.095947,-0.020432,-0.038974,-0.989938,-1.061693,-0.054085,-9.899378,-1254.095947,-0.988724,0.000000
9.730000,-0.224533,-1254.095947,-0.020467,-0.038966,-0.989747,-0.998773,-0.050880,-9.897470,-1254.095947,-0.988550,0.000000
9.740001,-0.223785,-1253.917969,-0.020497,-0.038962,-0.989634,-0.995447,-0.050710,-9.896342,-1253.917969,-0.988394,0.000000
9.750000,-0.231979,-1254.051514,-0.020454,-0.038960,-0.989582,-1.031896,-0.052567,-9.895823,-1254.051514,-0.988221,0.000000
9.760000,-0.256180,-1253.962524,-0.020488,-0.038957,-0.989513,-1.139545,-0.058051,-9.895131,-1253.962524,-0.988047,0.000000
9.770000,-0.258041,-1254.095947,-0.020475,-0.038951,-0.989357,-1.147825,-0.058473,-9.893568,-1254.095947,-0.987891,0.000000
9.780001,-0.259171,-1254.051514,-0.020475,-0.038942,-0.989123,-1.152848,-0.058729,-9.891229,-1254.051514,-0.987718,0.000000
9.790001,-0.252090,-1253.917969,-0.020462,-0.038933,-0.988897,-1.121354,-0.057125,-9.888973,-1253.917969,-0.987562,0.000000
9.800000,-0.251724,-1254.095947,-0.020467,-0.038925,-0.988698,-1.119725,-0.057042,-9.886978,-1254.095947,-0.987388,0.000000
9.810000,-0.252090,-1254.006958,-0.020467,-0.038919,-0.988533,-1.121354,-0.057125,-9.885328,-1254.006958,-0.987215,0.000000
9.820001,-0.253952,-1254.095947,-0.020467,-0.038911,-0.988342,-1.129635,-0.057546,-9.883421,-1254.095947,-0.987059,0.000000
9.830001,-0.252838,-1254.095947,-0.020450,-0.038905,-0.988186,-1.124680,-0.057294,-9.881861,-1254.095947,-0.986885,0.000000
9.840000,-0.237198,-1254.006958,-0.020458,-0.038898,-0.988013,-1.055109,-0.053750,-9.880128,-1254.006958,-0.986729,0.000000
