Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.100000,-0.741394,-1292.705444,-0.083493,-0.257216,-6.533297,-3.297885,-0.168002,-65.332970,-1292.705444,-6.521693,0.000000
2.200000,-0.786072,-1292.705444,-0.083484,-0.253887,-6.448725,-3.496622,-0.178126,-64.487251,-1292.705444,-6.437008,0.000000
2.300000,-0.751831,-1292.794312,-0.083497,-0.250552,-6.364023,-3.344311,-0.170367,-63.640232,-1292.794312,-6.352324,0.000000
2.400000,-0.763000,-1292.705444,-0.083467,-0.247214,-6.279234,-3.393996,-0.172898,-62.792347,-1292.705444,-6.267640,0.000000
2.500000,-0.783813,-1292.705444,-0.083497,-0.243883,-6.194637,-3.486577,-0.177615,-61.946369,-1292.705444,-6.182955,0.000000
2.600000,-0.746216,-1292.705444,-0.083462,-0.240545,-6.109839,-3.319334,-0.169095,-61.098392,-1292.705444,-6.098270,0.000000
2.700000,-0.777527,-1292.705444,-0.083523,-0.237212,-6.025181,-3.458612,-0.176190,-60.251812,-1292.705444,-6.013404,0.000000
2.800000,-0.767090,-1292.660889,-0.083488,-0.233878,-5.940514,-3.412186,-0.173825,-59.405136,-1292.660889,-5.928719,0.000000
2.900000,-0.762268,-1292.660889,-0.083484,-0.230540,-5.855707,-3.390738,-0.172732,-58.557076,-1292.660889,-5.844034,0.000000
3.000000,-0.779724,-1292.749878,-0.083484,-0.227209,-5.771101,-3.468386,-0.176688,-57.711010,-1292.749878,-5.759350,0.000000
3.100000,-0.730957,-1292.705444,-0.083497,-0.223871,-5.686321,-3.251459,-0.165637,-56.863209,-1292.705444,-5.674665,0.000000
3.200000,-0.765991,-1292.660889,-0.083480,-0.220535,-5.601584,-3.407299,-0.173576,-56.015842,-1292.660889,-5.589981,0.000000
3.300000,-0.765991,-1292.705444,-0.083475,-0.217203,-5.516961,-3.407299,-0.173576,-55.169605,-1292.705444,-5.505296,0.000000
3.400000,-0.734680,-1292.660889,-0.083488,-0.213863,-5.432120,-3.268021,-0.166481,-54.321198,-1292.660889,-5.420611,0.000000
3.500000,-0.794983,-1292.660889,-0.083497,-0.210533,-5.347539,-3.536261,-0.180146,-53.475395,-1292.660889,-5.335927,0.000000
3.600000,-0.735413,-1292.705444,-0.083488,-0.207197,-5.262794,-3.271279,-0.166647,-52.627941,-1292.705444,-5.251060,0.000000
3.700000,-0.757751,-1292.705444,-0.083510,-0.203859,-5.178014,-3.370647,-0.171709,-51.780140,-1292.705444,-5.166376,0.000000
3.800000,-0.783813,-1292.616455,-0.083471,-0.200528,-5.093407,-3.486577,-0.177615,-50.934074,-1292.616455,-5.081691,0.000000
3.900000,-0.724976,-1292.705444,-0.083467,-0.197189,-5.008610,-3.224853,-0.164282,-50.086102,-1292.705444,-4.997007,0.000000
4.000000,-0.777893,-1292.794312,-0.083462,-0.193856,-4.923943,-3.460241,-0.176273,-49.239433,-1292.794312,-4.912322,0.000000
4.100000,-0.764465,-1292.705444,-0.083467,-0.190523,-4.839276,-3.400512,-0.173230,-48.392757,-1292.705444,-4.827637,0.000000
4.200000,-0.747742,-1292.749878,-0.083518,-0.187183,-4.754452,-3.326121,-0.169441,-47.544521,-1292.749878,-4.742953,0.000000
4.300000,-0.773010,-1292.660889,-0.083484,-0.183853,-4.669872,-3.438521,-0.175167,-46.698719,-1292.660889,-4.658268,0.000000
4.400000,-0.737305,-1292.749878,-0.083480,-0.180516,-4.585118,-3.279695,-0.167076,-45.851177,-1292.749878,-4.573401,0.000000
4.500000,-0.757019,-1292.705444,-0.083480,-0.177181,-4.500390,-3.367389,-0.171543,-45.003899,-1292.705444,-4.488717,0.000000
4.600000,-0.759644,-1292.705444,-0.083484,-0.173850,-4.415783,-3.379063,-0.172138,-44.157833,-1292.705444,-4.404033,0.000000
4.700000,-0.726501,-1292.749878,-0.083488,-0.170511,-4.330986,-3.231640,-0.164628,-43.309860,-1292.749878,-4.319348,0.000000
4.800000,-0.781982,-1292.660889,-0.083493,-0.167180,-4.246362,-3.478431,-0.177200,-42.463623,-1292.660889,-4.234663,0.000000
4.900000,-0.733582,-1292.749878,-0.083505,-0.163845,-4.161660,-3.263134,-0.166232,-41.616600,-1292.749878,-4.149979,0.000000
5.000000,-0.754395,-1292.705444,-0.083475,-0.160506,-4.076845,-3.355715,-0.170948,-40.768456,-1292.705444,-4.065294,0.000000
5.100000,-0.777161,-1292.749878,-0.083480,-0.157174,-3.992230,-3.456983,-0.176107,-39.922302,-1292.749878,-3.980609,0.000000
5.200000,-0.725403,-1292.705444,-0.083484,-0.153837,-3.907459,-3.226753,-0.164379,-39.074589,-1292.705444,-3.895925,0.000000
5.300000,-0.766357,-1292.705444,-0.083475,-0.150502,-3.822757,-3.408928,-0.173659,-38.227573,-1292.705444,-3.811058,0.000000
5.400000,-0.753662,-1292.660889,-0.083471,-0.147171,-3.738150,-3.352457,-0.170782,-37.381504,-1292.660889,-3.726374,0.000000
5.500000,-0.759277,-1292.660889,-0.083480,-0.143833,-3.653353,-3.377434,-0.172055,-36.533531,-1292.660889,-3.641689,0.000000
5.600000,-0.783447,-1292.749878,-0.083510,-0.140500,-3.568712,-3.484947,-0.177532,-35.687119,-1292.749878,-3.557004,0.000000
5.700000,-0.731689,-1292.705444,-0.083505,-0.137164,-3.483967,-3.254717,-0.165803,-34.839668,-1292.705444,-3.472320,0.000000
5.800000,-0.753662,-1292.660889,-0.083462,-0.133828,-3.399239,-3.352457,-0.170782,-33.992386,-1292.660889,-3.387635,0.000000
5.900000,-0.760742,-1292.705444,-0.083475,-0.130498,-3.314641,-3.383950,-0.172387,-33.146408,-1292.705444,-3.302951,0.000000
6.000000,-0.742126,-1292.705444,-0.083484,-0.127159,-3.229843,-3.301143,-0.168168,-32.298435,-1292.705444,-3.218266,0.000000
6.100000,-0.768188,-1292.660889,-0.083484,-0.123825,-3.145150,-3.417073,-0.174074,-31.451504,-1292.660889,-3.133399,0.000000
6.200000,-0.743591,-1292.794312,-0.083484,-0.120491,-3.060466,-3.307659,-0.168500,-30.604656,-1292.794312,-3.048715,0.000000
6.300000,-0.760010,-1292.749878,-0.083488,-0.117154,-2.975720,-3.380692,-0.172221,-29.757204,-1292.749878,-2.964030,0.000000
6.400000,-0.771545,-1292.794312,-0.083462,-0.113823,-2.891097,-3.432005,-0.174835,-28.910965,-1292.794312,-2.879346,0.000000
6.500000,-0.718689,-1292.794312,-0.083510,-0.110486,-2.806334,-3.196888,-0.162857,-28.063339,-1292.794312,-2.794661,0.000000
6.600000,-0.756653,-1292.705444,-0.083497,-0.107151,-2.721623,-3.365760,-0.171460,-27.216234,-1292.705444,-2.709976,0.000000
6.700000,-0.744751,-1292.705444,-0.083501,-0.103817,-2.636947,-3.312818,-0.168763,-26.369473,-1292.705444,-2.625292,0.000000
6.800000,-0.752930,-1292.705444,-0.083493,-0.100480,-2.552185,-3.349199,-0.170616,-25.521845,-1292.705444,-2.540607,0.000000
6.900000,-0.777161,-1292.749878,-0.083493,-0.097148,-2.467569,-3.456983,-0.176107,-24.675695,-1292.749878,-2.455923,0.000000
7.000000,-0.727600,-1292.705444,-0.083488,-0.093812,-2.382815,-3.236527,-0.164877,-23.828154,-1292.705444,-2.371056,0.000000
7.100000,-0.767090,-1292.749878,-0.083475,-0.090476,-2.298088,-3.412186,-0.173825,-22.980875,-1292.749878,-2.286371,0.000000
7.200000,-0.765198,-1292.749878,-0.083493,-0.087144,-2.213455,-3.403769,-0.173396,-22.134550,-1292.749878,-2.201687,0.000000
7.300000,-0.741394,-1292.705444,-0.083501,-0.083805,-2.128649,-3.297885,-0.168002,-21.286491,-1292.705444,-2.117002,0.000000
7.400001,-0.772644,-1292.705444,-0.083510,-0.080473,-2.044025,-3.436892,-0.175084,-20.440250,-1292.705444,-2.032317,0.000000
7.500000,-0.500488,-1292.705444,-0.083173,-0.077138,-1.959314,-2.226283,-0.113412,-19.593145,-1292.705444,-1.947633,0.000000
7.600000,-0.475891,-1292.749878,-0.079720,-0.073802,-1.874560,-2.116869,-0.107838,-18.745604,-1292.749878,-1.862948,0.000000
7.700000,-0.472168,-1292.749878,-0.076215,-0.070469,-1.789919,-2.100308,-0.106995,-17.899193,-1292.749878,-1.778264,0.000000
7.800000,-0.430481,-1292.749878,-0.072696,-0.067130,-1.705113,-1.914875,-0.097548,-17.051134,-1292.749878,-1.693579,0.000000
7.900001,-0.460632,-1292.705444,-0.069157,-0.063797,-1.620455,-2.048995,-0.104381,-16.204548,-1292.705444,-1.608713,0.000000
8.000000,-0.430481,-1292.794312,-0.065626,-0.060463,-1.535770,-1.914875,-0.097548,-15.357703,-1292.794312,-1.524028,0.000000
8.100000,-0.417419,-1292.749878,-0.062064,-0.057126,-1.450990,-1.856774,-0.094589,-14.509902,-1292.749878,-1.439343,0.000000
8.200001,-0.439758,-1292.749878,-0.058563,-0.053794,-1.366358,-1.956143,-0.099651,-13.663577,-1292.749878,-1.354658,0.000000
8.300000,-0.383179,-1292.705444,-0.054989,-0.050456,-1.281587,-1.704464,-0.086830,-12.815866,-1292.705444,-1.269974,0.000000
8.400001,-0.395813,-1292.705444,-0.051441,-0.047120,-1.196859,-1.760664,-0.089693,-11.968587,-1292.705444,-1.185290,0.000000
8.500000,-0.383545,-1292.660889,-0.047953,-0.043789,-1.112243,-1.706093,-0.086913,-11.122429,-1292.660889,-1.100605,0.000000
8.600000,-0.344788,-1292.660889,-0.044435,-0.040451,-1.027454,-1.533692,-0.078130,-10.274544,-1292.660889,-1.015920,0.000000
8.700001,-0.345581,-1292.660889,-0.042895,-0.039426,-1.001420,-1.537221,-0.078310,-10.014204,-1292.660889,-0.999981,0.000000
8.800000,-0.282227,-1292.749878,-0.042913,-0.039374,-1.000102,-1.255406,-0.063953,-10.001025,-1292.749878,-0.999981,0.000000
8.810000,-0.284851,-1292.838867,-0.042895,-0.039374,-1.000102,-1.267081,-0.064548,-10.001025,-1292.838867,-0.999981,0.000000
8.820001,-0.294189,-1292.705444,-0.042891,-0.039374,-1.000102,-1.308620,-0.066664,-10.001025,-1292.705444,-0.999981,0.000000
8.830001,-0.296021,-1292.794312,-0.042891,-0.039374,-1.000102,-1.316765,-0.067079,-10.001025,-1292.794312,-0.999981,0.000000
8.840000,-0.291565,-1292.794312,-0.042904,-0.039374,-1.000102,-1.296946,-0.066070,-10.001025,-1292.794312,-0.999981,0.000000
8.850000,-0.280762,-1292.660889,-0.042904,-0.039374,-1.000102,-1.248891,-0.063622,-10.001025,-1292.660889,-0.999981,0.000000
8.860001,-0.280762,-1292.838867,-0.042917,-0.039374,-1.000102,-1.248891,-0.063622,-10.001025,-1292.838867,-0.999981,0.000000
8.870001,-0.283752,-1292.660889,-0.042887,-0.039374,-1.000102,-1.262194,-0.064299,-10.001025,-1292.660889,-0.999981,0.000000
8.880000,-0.290100,-1292.838867,-0.042891,-0.039374,-1.000102,-1.290430,-0.065738,-10.001025,-1292.838867,-0.999981,0.000000
8.890000,-0.286316,-1292.705444,-0.042908,-0.039374,-1.000102,-1.273597,-0.064880,-10.001025,-1292.705444,-0.999981,0.000000
8.900001,-0.294556,-1292.794312,-0.042887,-0.039374,-1.000102,-1.310249,-0.066747,-10.001025,-1292.794312,-0.999981,0.000000
8.910001,-0.285950,-1292.794312,-0.042900,-0.039374,-1.000102,-1.271968,-0.064797,-10.001025,-1292.794312,-0.999981,0.000000
8.920000,-0.281128,-1292.660889,-0.042891,-0.039374,-1.000102,-1.250520,-0.063704,-10.001025,-1292.660889,-0.999981,0.000000
8.930000,-0.288208,-1292.794312,-0.042904,-0.039374,-1.000102,-1.282013,-0.065309,-10.001025,-1292.794312,-0.999981,0.000000
8.940001,-0.293823,-1292.749878,-0.042878,-0.039374,-1.000102,-1.306991,-0.066581,-10.001025,-1292.749878,-0.999981,0.000000
8.950001,-0.289307,-1292.749878,-0.042895,-0.039374,-1.000102,-1.286900,-0.065558,-10.001025,-1292.749878,-0.999981,0.000000
8.960000,-0.291565,-1292.838867,-0.042904,-0.039374,-1.000102,-1.296946,-0.066070,-10.001025,-1292.838867,-0.999981,0.000000
8.970000,-0.288940,-1292.660889,-0.042895,-0.039374,-1.000102,-1.285271,-0.065475,-10.001025,-1292.660889,-0.999981,0.000000
8.980000,-0.287109,-1292.883301,-0.042887,-0.039374,-1.000102,-1.277126,-0.065060,-10.001025,-1292.883301,-0.999981,0.000000
8.990001,-0.292297,-1292.705444,-0.042908,-0.039374,-1.000102,-1.300204,-0.066236,-10.001025,-1292.705444,-0.999981,0.000000
9.000000,-0.288208,-1292.749878,-0.042900,-0.039374,-1.000102,-1.282013,-0.065309,-10.001025,-1292.749878,-0.999981,0.000000
9.010000,-0.293823,-1292.749878,-0.042891,-0.039374,-1.000102,-1.306991,-0.066581,-10.001025,-1292.749878,-0.999981,0.000000
9.020000,-0.297546,-1292.660889,-0.042887,-0.039374,-1.000102,-1.323552,-0.067425,-10.001025,-1292.660889,-0.999981,0.000000
9.030001,-0.290833,-1292.838867,-0.042904,-0.039374,-1.000102,-1.293688,-0.065904,-10.001025,-1292.838867,-0.999981,0.000000
9.040000,-0.286316,-1292.749878,-0.042900,-0.039374,-1.000102,-1.273597,-0.064880,-10.001025,-1292.749878,-0.999981,0.000000
9.050000,-0.294189,-1292.705444,-0.042904,-0.039374,-1.000102,-1.308620,-0.066664,-10.001025,-1292.705444,-0.999894,0.000000
9.060000,-0.281860,-1292.794312,-0.042900,-0.039373,-1.000085,-1.253778,-0.063870,-10.000851,-1292.794312,-0.999721,0.000000
9.070001,-0.290466,-1292.705444,-0.042904,-0.039373,-1.000076,-1.292059,-0.065821,-10.000760,-1292.705444,-0.999564,0.000000
9.080001,-0.314270,-1292.838867,-0.042895,-0.039373,-1.000068,-1.397943,-0.071215,-10.000676,-1292.838867,-0.999391,0.000000
9.090000,-0.296021,-1292.705444,-0.042900,-0.039372,-1.000050,-1.316765,-0.067079,-10.000503,-1292.705444,-0.999218,0.000000
9.100000,-0.316528,-1292.749878,-0.042895,-0.039369,-0.999981,-1.407988,-0.071726,-9.999806,-1292.749878,-0.999062,0.000000
9.110001,-0.308289,-1292.883301,-0.042895,-0.039364,-0.999850,-1.371336,-0.069859,-9.998504,-1292.883301,-0.998888,0.000000
9.120001,-0.307922,-1292.705444,-0.042891,-0.039357,-0.999669,-1.369707,-0.069776,-9.996687,-1292.705444,-0.998732,0.000000
9.130000,-0.321716,-1292.794312,-0.042891,-0.039348,-0.999451,-1.431066,-0.072902,-9.994514,-1292.794312,-0.998558,0.000000
9.140000,-0.313538,-1292.749878,-0.042917,-0.039339,-0.999218,-1.394685,-0.071049,-9.992176,-1292.749878,-0.998385,0.000000
9.150001,-0.307922,-1292.705444,-0.042895,-0.039331,-0.999018,-1.369707,-0.069776,-9.990185,-1292.705444,-0.998229,0.000000
9.160001,-0.313904,-1292.838867,-0.042904,-0.039324,-0.998836,-1.396314,-0.071132,-9.988360,-1292.838867,-0.998056,0.000000
9.170000,-0.316895,-1292.616455,-0.042904,-0.039318,-0.998680,-1.409617,-0.071809,-9.986801,-1292.616455,-0.997900,0.000000
9.180000,-0.319458,-1292.794312,-0.042874,-0.039313,-0.998550,-1.421020,-0.072390,-9.985499,-1292.794312,-0.997726,0.000000
9.190001,-0.326538,-1292.705444,-0.042887,-0.039307,-0.998402,-1.452514,-0.073995,-9.984023,-1292.705444,-0.997552,0.000000
9.200001,-0.311646,-1292.794312,-0.042913,-0.039301,-0.998238,-1.386268,-0.070620,-9.982380,-1292.794312,-0.997396,0.000000
9.210000,-0.325439,-1292.794312,-0.042913,-0.039294,-0.998064,-1.447627,-0.073746,-9.980639,-1292.794312,-0.997223,0.000000
9.220000,-0.344421,-1292.705444,-0.042887,-0.039287,-0.997891,-1.532063,-0.078047,-9.978906,-1292.705444,-0.997050,0.000000
9.230000,-0.336975,-1292.838867,-0.042913,-0.039281,-0.997735,-1.498940,-0.076360,-9.977346,-1292.838867,-0.996894,0.000000
9.240001,-0.334778,-1292.705444,-0.042904,-0.039276,-0.997613,-1.489166,-0.075862,-9.976135,-1292.705444,-0.996720,0.000000
9.250000,-0.322449,-1292.749878,-0.042913,-0.039273,-0.997526,-1.434324,-0.073068,-9.975265,-1292.749878,-0.996564,0.000000
9.260000,-0.336243,-1292.794312,-0.042921,-0.039270,-0.997449,-1.495682,-0.076194,-9.974485,-1292.794312,-0.996390,0.000000
9.270000,-0.358582,-1292.616455,-0.042895,-0.039266,-0.997361,-1.595050,-0.081256,-9.973615,-1292.616455,-0.996217,0.000000
9.280001,-0.353760,-1292.838867,-0.042895,-0.039260,-0.997205,-1.573602,-0.080163,-9.972055,-1292.838867,-0.996061,0.000000
9.290001,-0.343689,-1292.749878,-0.042908,-0.039252,-0.997006,-1.528805,-0.077881,-9.970064,-1292.749878,-0.995888,0.000000
9.300000,-0.332153,-1292.705444,-0.042882,-0.039245,-0.996816,-1.477492,-0.075267,-9.968157,-1292.705444,-0.995732,0.000000
9.310000,-0.337341,-1292.794312,-0.042895,-0.039236,-0.996598,-1.500569,-0.076443,-9.965984,-1292.794312,-0.995558,0.000000
9.320001,-0.340332,-1292.705444,-0.042904,-0.039229,-0.996408,-1.513873,-0.077120,-9.964077,-1292.705444,-0.995384,0.000000
9.330001,-0.326538,-1292.838867,-0.042908,-0.039222,-0.996234,-1.452514,-0.073995,-9.962343,-1292.838867,-0.995228,0.000000
9.340000,-0.329529,-1292.749878,-0.042887,-0.039216,-0.996096,-1.465817,-0.074672,-9.960958,-1292.749878,-0.995055,0.000000
9.350000,-0.334412,-1292.749878,-0.042887,-0.039212,-0.995983,-1.487537,-0.075779,-9.959830,-1292.749878,-0.994899,0.000000
9.360001,-0.341858,-1292.883301,-0.042895,-0.039207,-0.995861,-1.520660,-0.077466,-9.958611,-1292.883301,-0.994726,0.000000
9.370001,-0.332886,-1292.705444,-0.042925,-0.039202,-0.995740,-1.480750,-0.075433,-9.957400,-1292.705444,-0.994552,0.000000
9.380000,-0.324341,-1292.838867,-0.042908,-0.039199,-0.995645,-1.442740,-0.073497,-9.956447,-1292.838867,-0.994396,0.000000
9.390000,-0.333252,-1292.749878,-0.042904,-0.039193,-0.995514,-1.482379,-0.075516,-9.955144,-1292.749878,-0.994222,0.000000
9.400001,-0.354492,-1292.705444,-0.042917,-0.039188,-0.995376,-1.576860,-0.080329,-9.953759,-1292.705444,-0.994066,0.000000
9.410001,-0.345154,-1292.838867,-0.042908,-0.039183,-0.995255,-1.535321,-0.078213,-9.952548,-1292.838867,-0.993893,0.000000
9.420000,-0.353394,-1292.660889,-0.042895,-0.039176,-0.995081,-1.571973,-0.080080,-9.950807,-1292.660889,-0.993720,0.000000
9.430000,-0.359314,-1292.838867,-0.042908,-0.039168,-0.994856,-1.598308,-0.081422,-9.948559,-1292.838867,-0.993564,0.000000
9.440001,-0.381287,-1292.705444,-0.042913,-0.039159,-0.994639,-1.696048,-0.086401,-9.946386,-1292.705444,-0.993390,0.000000
9.450001,-0.370483,-1292.749878,-0.042887,-0.039152,-0.994465,-1.647992,-0.083953,-9.944653,-1292.749878,-0.993234,0.000000
9.460000,-0.367126,-1292.749878,-0.042891,-0.039147,-0.994335,-1.633060,-0.083192,-9.943351,-1292.749878,-0.993060,0.000000
9.470000,-0.375366,-1292.705444,-0.042887,-0.039144,-0.994249,-1.669712,-0.085059,-9.942488,-1292.705444,-0.992887,0.000000
9.480000,-0.361938,-1292.794312,-0.042887,-0.039141,-0.994170,-1.609983,-0.082016,-9.941700,-1292.794312,-0.992731,0.000000
9.490001,-0.351868,-1292.705444,-0.042887,-0.039138,-0.994101,-1.565186,-0.079734,-9.941011,-1292.705444,-0.992558,0.000000
9.500000,-0.363770,-1292.749878,-0.042904,-0.039134,-0.993997,-1.618128,-0.082431,-9.939967,-1292.749878,-0.992401,0.000000
9.510000,-0.371643,-1292.838867,-0.042887,-0.039127,-0.993823,-1.653151,-0.084216,-9.938233,-1292.838867,-0.992228,0.000000
9.520000,-0.361938,-1292.705444,-0.042900,-0.039119,-0.993624,-1.609983,-0.082016,-9.936242,-1292.705444,-0.992054,0.000000
9.530001,-0.349670,-1292.838867,-0.042925,-0.039110,-0.993399,-1.555412,-0.079236,-9.933987,-1292.838867,-0.991898,0.000000
9.540001,-0.342590,-1292.705444,-0.042904,-0.039101,-0.993165,-1.523918,-0.077632,-9.931647,-1292.705444,-0.991725,0.000000
9.550000,-0.327332,-1292.838867,-0.042891,-0.039092,-0.992939,-1.456043,-0.074174,-9.929392,-1292.838867,-0.991569,0.000000
9.560000,-0.329895,-1292.838867,-0.042908,-0.039085,-0.992748,-1.467446,-0.074755,-9.927485,-1292.838867,-0.991395,0.000000
9.570001,-0.334778,-1292.705444,-0.042895,-0.039078,-0.992583,-1.489166,-0.075862,-9.925834,-1292.705444,-0.991222,0.000000
9.580001,-0.341858,-1292.838867,-0.042908,-0.039072,-0.992436,-1.520660,-0.077466,-9.924358,-1292.838867,-0.991066,0.000000
9.590000,-0.330261,-1292.660889,-0.042891,-0.039068,-0.992323,-1.469075,-0.074838,-9.923230,-1292.660889,-0.990892,0.000000
9.600000,-0.334412,-1292.794312,-0.042882,-0.039063,-0.992210,-1.487537,-0.075779,-9.922102,-1292.794312,-0.990719,0.000000
9.610001,-0.338135,-1292.749878,-0.042895,-0.039060,-0.992124,-1.504099,-0.076622,-9.921239,-1292.749878,-0.990563,0.000000
9.620001,-0.346680,-1292.705444,-0.042878,-0.039057,-0.992046,-1.542108,-0.078559,-9.920460,-1292.705444,-0.990389,0.000000
9.630000,-0.341858,-1292.749878,-0.042869,-0.039053,-0.991959,-1.520660,-0.077466,-9.919589,-1292.749878,-0.990233,0.000000
9.640000,-0.347046,-1292.705444,-0.042852,-0.039049,-0.991838,-1.543737,-0.078642,-9.918378,-1292.705444,-0.990060,0.000000
9.650001,-0.365295,-1292.705444,-0.042869,-0.039043,-0.991690,-1.624915,-0.082777,-9.916902,-1292.705444,-0.989886,0.000000
9.660001,-0.392456,-1292.794312,-0.042869,-0.039035,-0.991499,-1.745732,-0.088932,-9.914994,-1292.794312,-0.989730,0.000000
9.670000,-0.390259,-1292.705444,-0.042852,-0.039028,-0.991309,-1.735958,-0.088434,-9.913087,-1292.705444,-0.989557,0.000000
9.680000,-0.381653,-1292.838867,-0.042835,-0.039019,-0.991091,-1.697677,-0.086484,-9.910914,-1292.838867,-0.989400,0.000000
9.690001,-0.380554,-1292.705444,-0.042826,-0.039012,-0.990892,-1.692790,-0.086235,-9.908923,-1292.705444,-0.989227,0.000000
9.700001,-0.352234,-1292.705444,-0.042831,-0.039006,-0.990754,-1.566815,-0.079817,-9.907537,-1292.705444,-0.989054,0.000000
9.710000,-0.335144,-1292.794312,-0.042809,-0.039002,-0.990641,-1.490795,-0.075945,-9.906410,-1292.794312,-0.988898,0.000000
9.720000,-0.345947,-1292.660889,-0.042813,-0.038998,-0.990537,-1.538850,-0.078393,-9.905365,-1292.660889,-0.988724,0.000000
9.730000,-0.343689,-1292.838867,-0.042813,-0.038994,-0.990441,-1.528805,-0.077881,-9.904411,-1292.838867,-0.988568,0.000000
9.740001,-0.341064,-1292.660889,-0.042818,-0.038988,-0.990294,-1.517130,-0.077286,-9.902935,-1292.660889,-0.988394,0.000000
9.750000,-0.354858,-1292.794312,-0.042805,-0.038978,-0.990051,-1.578489,-0.080412,-9.900513,-1292.794312,-0.988221,0.000000
9.760000,-0.339966,-1292.749878,-0.042805,-0.038967,-0.989765,-1.512244,-0.077037,-9.897652,-1292.749878,-0.988065,0.000000
9.770000,-0.319885,-1292.660889,-0.042766,-0.038956,-0.989479,-1.422921,-0.072487,-9.894791,-1292.660889,-0.987892,0.000000
9.780001,-0.323975,-1292.838867,-0.042766,-0.038947,-0.989253,-1.441111,-0.073414,-9.892534,-1292.838867,-0.987736,0.000000
9.790001,-0.337341,-1292.749878,-0.042744,-0.038940,-0.989071,-1.500569,-0.076443,-9.890710,-1292.749878,-0.987562,0.000000
9.800000,-0.345581,-1292.794312,-0.042757,-0.038934,-0.988915,-1.537221,-0.078310,-9.889151,-1292.794312,-0.987389,0.000000
9.810000,-0.342224,-1292.794312,-0.042770,-0.038929,-0.988802,-1.522289,-0.077549,-9.888023,-1292.794312,-0.987232,0.000000
9.820001,-0.355957,-1292.660889,-0.042740,-0.038923,-0.988646,-1.583376,-0.080661,-9.886463,-1292.660889,-0.987059,0.000000
9.830001,-0.358582,-1292.838867,-0.042727,-0.038916,-0.988464,-1.595050,-0.081256,-9.884639,-1292.838867,-0.986903,0.000000
