Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.900000,-0.219315,-1276.025024,-0.002238,-0.231222,-5.873034,-0.975560,-0.049697,-58.730347,-1276.025024,-5.861960,0.000000
3.000000,-0.258423,-1276.069580,-0.002242,-0.227888,-5.788359,-1.149522,-0.058559,-57.883587,-1276.069580,-5.777276,0.000000
3.100000,-0.215591,-1276.025024,-0.002255,-0.224552,-5.703622,-0.958999,-0.048854,-57.036221,-1276.025024,-5.692591,0.000000
3.200000,-0.229752,-1275.980591,-0.002229,-0.221217,-5.618911,-1.021986,-0.052062,-56.189117,-1275.980591,-5.607906,0.000000
3.300000,-0.242783,-1276.025024,-0.002220,-0.217884,-5.534253,-1.079951,-0.055015,-55.342529,-1276.025024,-5.523222,0.000000
3.400000,-0.213364,-1275.980591,-0.002203,-0.214549,-5.449533,-0.949089,-0.048349,-54.495335,-1275.980591,-5.438537,0.000000
3.500000,-0.240921,-1276.025024,-0.002212,-0.211213,-5.364814,-1.071670,-0.054593,-53.648148,-1276.025024,-5.353853,0.000000
3.600000,-0.198471,-1276.025024,-0.002264,-0.207877,-5.280087,-0.882843,-0.044974,-52.800865,-1276.025024,-5.269168,0.000000
3.700000,-0.215591,-1276.025024,-0.002220,-0.204542,-5.195367,-0.958999,-0.048854,-51.953671,-1276.025024,-5.184301,0.000000
3.800000,-0.226028,-1276.114014,-0.002251,-0.201209,-5.110708,-1.005425,-0.051219,-51.107086,-1276.114014,-5.099617,0.000000
3.900000,-0.207031,-1276.025024,-0.002220,-0.197874,-5.025998,-0.920921,-0.046914,-50.259979,-1276.025024,-5.014932,0.000000
4.000000,-0.224533,-1275.980591,-0.002251,-0.194539,-4.941278,-0.998773,-0.050880,-49.412788,-1275.980591,-4.930247,0.000000
4.100000,-0.210754,-1276.025024,-0.002285,-0.191203,-4.856559,-0.937482,-0.047758,-48.565594,-1276.025024,-4.845563,0.000000
4.200000,-0.201447,-1276.025024,-0.002264,-0.187867,-4.771814,-0.896079,-0.045648,-47.718140,-1276.025024,-4.760879,0.000000
4.300000,-0.247986,-1275.980591,-0.002233,-0.184534,-4.687164,-1.103096,-0.056194,-46.871639,-1275.980591,-4.676194,0.000000
4.400000,-0.216721,-1275.980591,-0.002238,-0.181198,-4.602436,-0.964021,-0.049110,-46.024361,-1275.980591,-4.591509,0.000000
4.500000,-0.226395,-1276.069580,-0.002199,-0.177863,-4.517717,-1.007054,-0.051302,-45.177170,-1276.069580,-4.506824,0.000000
4.600000,-0.221924,-1276.069580,-0.002229,-0.174529,-4.433041,-0.987166,-0.050289,-44.330406,-1276.069580,-4.421958,0.000000
4.700000,-0.202194,-1276.025024,-0.002216,-0.171193,-4.348304,-0.899405,-0.045818,-43.483047,-1276.025024,-4.337273,0.000000
4.800000,-0.229370,-1276.025024,-0.002285,-0.167859,-4.263611,-1.020289,-0.051976,-42.636112,-1276.025024,-4.252589,0.000000
4.900000,-0.211121,-1276.025024,-0.002220,-0.164525,-4.178926,-0.939111,-0.047841,-41.789268,-1276.025024,-4.167904,0.000000
5.000000,-0.220062,-1276.069580,-0.002281,-0.161190,-4.094216,-0.978886,-0.049867,-40.942158,-1276.069580,-4.083220,0.000000
5.100000,-0.224899,-1276.069580,-0.002242,-0.157855,-4.009522,-1.000402,-0.050963,-40.095222,-1276.069580,-3.998535,0.000000
5.200000,-0.179474,-1276.114014,-0.002212,-0.154519,-3.924786,-0.798340,-0.040669,-39.247864,-1276.114014,-3.913850,0.000000
5.300000,-0.238312,-1275.980591,-0.002242,-0.151184,-3.840076,-1.060064,-0.054002,-38.400757,-1275.980591,-3.829166,0.000000
5.400000,-0.203674,-1276.069580,-0.002246,-0.147852,-3.755443,-0.905989,-0.046153,-37.554432,-1276.069580,-3.744481,0.000000
5.500000,-0.195496,-1276.069580,-0.002276,-0.144515,-3.670680,-0.869608,-0.044300,-36.706802,-1276.069580,-3.659615,0.000000
5.600000,-0.225281,-1276.069580,-0.002268,-0.141182,-3.586022,-1.002099,-0.051049,-35.860218,-1276.069580,-3.574930,0.000000
5.700000,-0.191391,-1276.069580,-0.002220,-0.137845,-3.501259,-0.851350,-0.043370,-35.012592,-1276.069580,-3.490245,0.000000
5.800000,-0.211502,-1276.025024,-0.002264,-0.134509,-3.416540,-0.940808,-0.047927,-34.165398,-1276.025024,-3.405560,0.000000
5.900000,-0.220810,-1276.069580,-0.002216,-0.131176,-3.331872,-0.982212,-0.050036,-33.318726,-1276.069580,-3.320876,0.000000
6.000000,-0.182449,-1276.025024,-0.002220,-0.127841,-3.247162,-0.811575,-0.041344,-32.471622,-1276.025024,-3.236192,0.000000
6.100000,-0.211868,-1276.025024,-0.002255,-0.124506,-3.162451,-0.942437,-0.048010,-31.624512,-1276.025024,-3.151507,0.000000
6.200000,-0.202942,-1276.069580,-0.002259,-0.121173,-3.077784,-0.902731,-0.045987,-30.777842,-1276.069580,-3.066822,0.000000
6.300000,-0.196976,-1276.069580,-0.002259,-0.117836,-2.993030,-0.876192,-0.044635,-29.930302,-1276.069580,-2.981956,0.000000
6.400000,-0.210388,-1276.025024,-0.002268,-0.114502,-2.908354,-0.935853,-0.047675,-29.083542,-1276.025024,-2.897271,0.000000
6.500000,-0.200699,-1276.025024,-0.002225,-0.111168,-2.823661,-0.892753,-0.045479,-28.236610,-1276.025024,-2.812586,0.000000
6.600000,-0.215591,-1276.069580,-0.002216,-0.107832,-2.738941,-0.958999,-0.048854,-27.389416,-1276.069580,-2.727902,0.000000
6.700000,-0.196609,-1276.025024,-0.002298,-0.104499,-2.654274,-0.874563,-0.044552,-26.542746,-1276.025024,-2.643217,0.000000
6.800000,-0.189529,-1276.114014,-0.002272,-0.101161,-2.569494,-0.843069,-0.042948,-25.694944,-1276.114014,-2.558532,0.000000
6.900000,-0.205536,-1275.980591,-0.002255,-0.097829,-2.484844,-0.914269,-0.046575,-24.848444,-1275.980591,-2.473848,0.000000
7.000000,-0.180222,-1276.069580,-0.002281,-0.094494,-2.400143,-0.801666,-0.040839,-24.001427,-1276.069580,-2.389163,0.000000
7.100000,-0.187302,-1276.069580,-0.002281,-0.091158,-2.315406,-0.833159,-0.042443,-23.154060,-1276.069580,-2.304479,0.000000
7.200000,-0.194000,-1276.069580,-0.002281,-0.087824,-2.230730,-0.862956,-0.043961,-22.307301,-1276.069580,-2.219612,0.000000
7.300000,-0.169800,-1276.114014,-0.002259,-0.084489,-2.146011,-0.755307,-0.038477,-21.460108,-1276.114014,-2.134928,0.000000
7.400001,-0.198837,-1276.025024,-0.002216,-0.081154,-2.061309,-0.884472,-0.045057,-20.613087,-1276.025024,-2.050243,0.000000
7.500000,-0.191757,-1276.069580,-0.002212,-0.077817,-1.976555,-0.852979,-0.043453,-19.765551,-1276.069580,-1.965558,0.000000
7.600000,-0.199585,-1276.069580,-0.002199,-0.074481,-1.891827,-0.887798,-0.045227,-18.918268,-1276.069580,-1.880874,0.000000
7.700000,-0.207779,-1276.069580,-0.002216,-0.071148,-1.807168,-0.924247,-0.047083,-18.071686,-1276.069580,-1.796189,0.000000
7.800000,-0.181717,-1276.025024,-0.002220,-0.067813,-1.722449,-0.808317,-0.041178,-17.224489,-1276.025024,-1.711504,0.000000
7.900001,-0.198090,-1276.025024,-0.002255,-0.064480,-1.637791,-0.881147,-0.044888,-16.377907,-1276.025024,-1.626820,0.000000
8.000000,-0.061813,-1276.069580,-0.002208,-0.061146,-1.553115,-0.274960,-0.014007,-15.531146,-1276.069580,-1.541953,0.000000
8.100000,-0.029785,-1276.025024,-0.002216,-0.057809,-1.468352,-0.132491,-0.006749,-14.683519,-1276.025024,-1.457269,0.000000
8.200001,-0.051758,-1275.980591,-0.002285,-0.054475,-1.383667,-0.230230,-0.011728,-13.836675,-1275.980591,-1.372584,0.000000
8.300000,-0.017120,-1275.980591,-0.002281,-0.051140,-1.298965,-0.076155,-0.003880,-12.989654,-1275.980591,-1.287899,0.000000
8.400001,0.000748,-1276.025024,-0.002212,-0.047804,-1.214229,0.003326,0.000169,-12.142287,-1276.025024,-1.203215,0.000000
8.500000,0.013046,-1276.025024,-0.002281,-0.044471,-1.129570,0.058033,0.002956,-11.295701,-1276.025024,-1.118530,0.000000
8.600000,0.040970,-1276.069580,-0.002264,-0.041135,-1.044833,0.182243,0.009284,-10.448335,-1276.069580,-1.033846,0.000000
8.700001,0.083054,-1276.069580,-0.002251,-0.039389,-1.000484,0.369441,0.018820,-10.004836,-1276.069580,-0.999981,0.000000
8.800000,0.056976,-1276.025024,-0.002242,-0.039370,-0.999998,0.253443,0.012911,-9.999980,-1276.025024,-0.999981,0.000000
8.810000,0.063690,-1275.936035,-0.002177,-0.039370,-0.999998,0.283308,0.014432,-9.999980,-1275.936035,-0.999981,0.000000
8.820001,0.062195,-1276.025024,-0.002242,-0.039370,-0.999998,0.276656,0.014094,-9.999980,-1276.025024,-0.999981,0.000000
8.830001,0.061081,-1275.980591,-0.002212,-0.039370,-0.999998,0.271702,0.013841,-9.999980,-1275.980591,-0.999981,0.000000
8.840000,0.071136,-1275.980591,-0.002242,-0.039370,-0.999998,0.316431,0.016120,-9.999980,-1275.980591,-0.999981,0.000000
8.850000,0.060699,-1276.069580,-0.002182,-0.039370,-0.999998,0.270005,0.013755,-9.999980,-1276.069580,-0.999981,0.000000
8.860001,0.061081,-1275.891602,-0.002246,-0.039370,-0.999998,0.271702,0.013841,-9.999980,-1275.891602,-0.999981,0.000000
8.870001,0.061829,-1275.936035,-0.002212,-0.039370,-0.999998,0.275027,0.014011,-9.999980,-1275.936035,-0.999981,0.000000
8.880000,0.062561,-1275.980591,-0.002208,-0.039370,-0.999998,0.278285,0.014177,-9.999980,-1275.980591,-0.999981,0.000000
8.890000,0.061829,-1275.891602,-0.002199,-0.039370,-0.999998,0.275027,0.014011,-9.999980,-1275.891602,-0.999981,0.000000
8.900001,0.058090,-1276.025024,-0.002268,-0.039370,-0.999998,0.258398,0.013163,-9.999980,-1276.025024,-0.999981,0.000000
8.910001,0.053253,-1275.891602,-0.002195,-0.039370,-0.999998,0.236882,0.012067,-9.999980,-1275.891602,-0.999981,0.000000
8.920000,0.061081,-1275.980591,-0.002259,-0.039370,-0.999998,0.271702,0.013841,-9.999980,-1275.980591,-0.999981,0.000000
8.930000,0.056610,-1275.980591,-0.002190,-0.039370,-0.999998,0.251814,0.012828,-9.999980,-1275.980591,-0.999981,0.000000
8.940001,0.061081,-1275.891602,-0.002229,-0.039370,-0.999998,0.271702,0.013841,-9.999980,-1275.891602,-0.999981,0.000000
8.950001,0.054001,-1276.025024,-0.002212,-0.039370,-0.999998,0.240208,0.012237,-9.999980,-1276.025024,-0.999981,0.000000
8.960000,0.055496,-1275.980591,-0.002264,-0.039370,-0.999998,0.246859,0.012576,-9.999980,-1275.980591,-0.999981,0.000000
8.970000,0.060699,-1275.936035,-0.002229,-0.039370,-0.999998,0.270005,0.013755,-9.999980,-1275.936035,-0.999981,0.000000
8.980000,0.058090,-1275.980591,-0.002186,-0.039370,-0.999998,0.258398,0.013163,-9.999980,-1275.980591,-0.999981,0.000000
8.990001,0.063690,-1275.936035,-0.002242,-0.039370,-0.999998,0.283308,0.014432,-9.999980,-1275.936035,-0.999981,0.000000
9.000000,0.056976,-1276.114014,-0.002208,-0.039370,-0.999998,0.253443,0.012911,-9.999980,-1276.114014,-0.999981,0.000000
9.010000,0.064804,-1275.980591,-0.002251,-0.039370,-0.999998,0.288263,0.014685,-9.999980,-1275.980591,-0.999981,0.000000
9.020000,0.064804,-1275.980591,-0.002242,-0.039370,-0.999998,0.288263,0.014685,-9.999980,-1275.980591,-0.999981,0.000000
9.030001,0.055115,-1276.025024,-0.002216,-0.039370,-0.999998,0.245163,0.012489,-9.999980,-1276.025024,-0.999981,0.000000
9.040000,0.062943,-1275.891602,-0.002238,-0.039370,-0.999998,0.279982,0.014263,-9.999980,-1275.891602,-0.999981,0.000000
9.050000,0.061081,-1276.069580,-0.002255,-0.039370,-0.999998,0.271702,0.013841,-9.999980,-1276.069580,-0.999981,0.000000
9.060000,0.063309,-1275.891602,-0.002182,-0.039370,-0.999998,0.281611,0.014346,-9.999980,-1275.891602,-0.999981,0.000000
9.070001,0.058472,-1275.980591,-0.002246,-0.039370,-0.999998,0.260095,0.013250,-9.999980,-1275.980591,-0.999981,0.000000
9.080001,0.063309,-1275.980591,-0.002216,-0.039370,-0.999998,0.281611,0.014346,-9.999980,-1275.980591,-0.999876,0.000000
9.090000,0.061081,-1275.847168,-0.002164,-0.039370,-0.999998,0.271702,0.013841,-9.999980,-1275.847168,-0.999703,0.000000
9.100000,0.004852,-1275.980591,-0.002251,-0.039368,-0.999946,0.021584,0.001100,-9.999461,-1275.980591,-0.999547,0.000000
9.110001,0.040588,-1275.936035,-0.002199,-0.039364,-0.999850,0.180546,0.009197,-9.998504,-1275.936035,-0.999373,0.000000
9.120001,0.019745,-1275.936035,-0.002242,-0.039358,-0.999703,0.087830,0.004474,-9.997032,-1275.936035,-0.999218,0.000000
9.130000,0.026077,-1276.025024,-0.002186,-0.039351,-0.999521,0.115997,0.005909,-9.995212,-1276.025024,-0.999044,0.000000
9.140000,0.018250,-1275.936035,-0.002246,-0.039344,-0.999330,0.081178,0.004135,-9.993303,-1275.936035,-0.998870,0.000000
9.150001,0.018631,-1276.025024,-0.002220,-0.039337,-0.999165,0.082875,0.004222,-9.991653,-1276.025024,-0.998715,0.000000
9.160001,0.036865,-1275.936035,-0.002233,-0.039332,-0.999027,0.163985,0.008354,-9.990268,-1275.936035,-0.998541,0.000000
9.170000,0.030167,-1275.980591,-0.002212,-0.039328,-0.998940,0.134188,0.006836,-9.989402,-1275.980591,-0.998367,0.000000
9.180000,0.034637,-1275.980591,-0.002242,-0.039326,-0.998870,0.154075,0.007849,-9.988705,-1275.980591,-0.998212,0.000000
9.190001,0.030548,-1275.891602,-0.002182,-0.039319,-0.998715,0.135885,0.006922,-9.987145,-1275.891602,-0.998038,0.000000
9.200001,0.031281,-1276.069580,-0.002246,-0.039310,-0.998463,0.139143,0.007088,-9.984629,-1276.069580,-0.997882,0.000000
9.210000,0.035385,-1275.936035,-0.002229,-0.039299,-0.998194,0.157401,0.008018,-9.981941,-1275.936035,-0.997708,0.000000
9.220000,0.027939,-1275.891602,-0.002164,-0.039290,-0.997960,0.124278,0.006331,-9.979598,-1275.891602,-0.997535,0.000000
9.230000,0.056610,-1276.069580,-0.002259,-0.039283,-0.997786,0.251814,0.012828,-9.977865,-1276.069580,-0.997379,0.000000
9.240001,0.058472,-1275.936035,-0.002160,-0.039278,-0.997657,0.260095,0.013250,-9.976566,-1275.936035,-0.997205,0.000000
9.250000,0.019363,-1276.025024,-0.002251,-0.039273,-0.997535,0.086133,0.004388,-9.975352,-1276.025024,-0.997050,0.000000
9.260000,-0.008179,-1275.936035,-0.002186,-0.039268,-0.997396,-0.036381,-0.001853,-9.973963,-1275.936035,-0.996876,0.000000
9.270000,-0.009308,-1275.980591,-0.002246,-0.039261,-0.997240,-0.041403,-0.002109,-9.972404,-1275.980591,-0.996702,0.000000
9.280001,-0.011902,-1275.980591,-0.002190,-0.039256,-0.997110,-0.052942,-0.002697,-9.971102,-1275.980591,-0.996547,0.000000
9.290001,0.011917,-1275.980591,-0.002264,-0.039253,-0.997032,0.053010,0.002700,-9.970322,-1275.980591,-0.996373,0.000000
9.300000,0.022354,-1276.025024,-0.002182,-0.039249,-0.996928,0.099436,0.005066,-9.969281,-1276.025024,-0.996217,0.000000
9.310000,0.000381,-1275.891602,-0.002259,-0.039241,-0.996720,0.001697,0.000086,-9.967199,-1275.891602,-0.996044,0.000000
9.320001,0.011551,-1275.936035,-0.002203,-0.039231,-0.996468,0.051381,0.002617,-9.964683,-1275.936035,-0.995870,0.000000
9.330001,0.037613,-1276.025024,-0.002225,-0.039222,-0.996243,0.167311,0.008523,-9.962430,-1276.025024,-0.995714,0.000000
9.340000,0.027557,-1275.847168,-0.002203,-0.039216,-0.996095,0.122581,0.006245,-9.960954,-1275.847168,-0.995540,0.000000
9.350000,0.025696,-1276.069580,-0.002242,-0.039212,-0.995974,0.114301,0.005823,-9.959739,-1276.069580,-0.995384,0.000000
9.360001,0.041336,-1275.936035,-0.002255,-0.039207,-0.995870,0.183872,0.009367,-9.958702,-1275.936035,-0.995211,0.000000
9.370001,0.050278,-1275.936035,-0.002182,-0.039205,-0.995809,0.223646,0.011393,-9.958093,-1275.936035,-0.995037,0.000000
9.380000,0.039108,-1275.936035,-0.002259,-0.039203,-0.995749,0.173962,0.008862,-9.957487,-1275.936035,-0.994881,0.000000
9.390000,0.038727,-1275.891602,-0.002229,-0.039200,-0.995679,0.172265,0.008776,-9.956791,-1275.891602,-0.994708,0.000000
9.400001,0.035385,-1276.025024,-0.002220,-0.039194,-0.995523,0.157401,0.008018,-9.955232,-1276.025024,-0.994552,0.000000
9.410001,0.036133,-1275.847168,-0.002264,-0.039184,-0.995263,0.160727,0.008188,-9.952631,-1275.847168,-0.994379,0.000000
9.420000,0.033142,-1275.980591,-0.002186,-0.039173,-0.994994,0.147423,0.007510,-9.949940,-1275.980591,-0.994205,0.000000
9.430000,0.018631,-1275.936035,-0.002229,-0.039164,-0.994777,0.082875,0.004222,-9.947771,-1275.936035,-0.994049,0.000000
9.440001,0.023834,-1275.891602,-0.002225,-0.039158,-0.994612,0.106020,0.005401,-9.946125,-1275.891602,-0.993876,0.000000
9.450001,0.016022,-1276.025024,-0.002212,-0.039153,-0.994482,0.071268,0.003631,-9.944823,-1276.025024,-0.993719,0.000000
9.460000,-0.000000,-1275.847168,-0.002182,-0.039148,-0.994361,-0.000000,-0.000000,-9.943612,-1275.847168,-0.993546,0.000000
9.470000,-0.002594,-1275.936035,-0.002272,-0.039143,-0.994222,-0.011539,-0.000588,-9.942223,-1275.936035,-0.993373,0.000000
9.480000,0.006714,-1275.980591,-0.002199,-0.039137,-0.994083,0.029865,0.001521,-9.940834,-1275.980591,-0.993216,0.000000
9.490001,0.018631,-1275.891602,-0.002238,-0.039132,-0.993945,0.082875,0.004222,-9.939448,-1275.891602,-0.993043,0.000000
9.500000,0.023468,-1276.025024,-0.002208,-0.039131,-0.993919,0.104391,0.005318,-9.939187,-1276.025024,-0.992887,0.000000
9.510000,0.001129,-1275.891602,-0.002203,-0.039130,-0.993910,0.005023,0.000256,-9.939100,-1275.891602,-0.992713,0.000000
9.520000,0.004471,-1275.936035,-0.002229,-0.039128,-0.993858,0.019887,0.001013,-9.938581,-1275.936035,-0.992540,0.000000
9.530001,-0.004456,-1275.980591,-0.002177,-0.039123,-0.993728,-0.019819,-0.001010,-9.937280,-1275.980591,-0.992384,0.000000
9.540001,0.002243,-1275.847168,-0.002233,-0.039111,-0.993416,0.009978,0.000508,-9.934157,-1275.847168,-0.992210,0.000000
9.550000,0.004852,-1275.980591,-0.002169,-0.039096,-0.993034,0.021584,0.001100,-9.930342,-1275.980591,-0.992037,0.000000
9.560000,0.024582,-1275.980591,-0.002251,-0.039084,-0.992722,0.109346,0.005570,-9.927219,-1275.980591,-0.991881,0.000000
9.570001,0.032028,-1275.980591,-0.002190,-0.039077,-0.992549,0.142469,0.007258,-9.925486,-1275.980591,-0.991707,0.000000
9.580001,0.036499,-1276.069580,-0.002238,-0.039076,-0.992531,0.162356,0.008271,-9.925312,-1276.069580,-0.991551,0.000000
9.590000,0.042831,-1275.891602,-0.002199,-0.039075,-0.992496,0.190524,0.009706,-9.924964,-1275.891602,-0.991378,0.000000
9.600000,0.033524,-1276.069580,-0.002216,-0.039072,-0.992427,0.149120,0.007597,-9.924271,-1276.069580,-0.991204,0.000000
9.610001,0.020493,-1275.891602,-0.002220,-0.039064,-0.992236,0.091155,0.004644,-9.922363,-1275.891602,-0.991048,0.000000
9.620001,0.020493,-1275.980591,-0.002225,-0.039052,-0.991924,0.091155,0.004644,-9.919241,-1275.980591,-0.990875,0.000000
9.630000,0.018631,-1275.980591,-0.002199,-0.039040,-0.991612,0.082875,0.004222,-9.916119,-1275.980591,-0.990719,0.000000
9.640000,0.038361,-1275.891602,-0.002251,-0.039030,-0.991369,0.170636,0.008693,-9.913692,-1275.891602,-0.990545,0.000000
9.650001,0.031281,-1276.025024,-0.002208,-0.039023,-0.991178,0.139143,0.007088,-9.911784,-1276.025024,-0.990372,0.000000
9.660001,0.008575,-1275.980591,-0.002246,-0.039017,-0.991040,0.038145,0.001943,-9.910396,-1275.980591,-0.990216,0.000000
9.670000,-0.004089,-1275.980591,-0.002195,-0.039012,-0.990909,-0.018190,-0.000927,-9.909094,-1275.980591,-0.990042,0.000000
9.680000,0.012299,-1275.980591,-0.002216,-0.039007,-0.990788,0.054707,0.002787,-9.907883,-1275.980591,-0.989886,0.000000
9.690001,0.023834,-1275.936035,-0.002225,-0.039005,-0.990719,0.106020,0.005401,-9.907186,-1275.936035,-0.989713,0.000000
9.700001,0.008194,-1276.069580,-0.002251,-0.039004,-0.990710,0.036449,0.001857,-9.907099,-1276.069580,-0.989539,0.000000
9.710000,0.020493,-1275.936035,-0.002220,-0.039004,-0.990693,0.091155,0.004644,-9.906928,-1275.936035,-0.989383,0.000000
9.720000,-0.005951,-1275.936035,-0.002281,-0.039001,-0.990614,-0.026471,-0.001348,-9.906145,-1275.936035,-0.989210,0.000000
9.730000,0.007828,-1276.025024,-0.002173,-0.038993,-0.990432,0.034820,0.001774,-9.904325,-1276.025024,-0.989054,0.000000
9.740001,0.020493,-1275.936035,-0.002229,-0.038979,-0.990077,0.091155,0.004644,-9.900770,-1275.936035,-0.988880,0.000000
9.750000,0.021225,-1276.069580,-0.002186,-0.038964,-0.989687,0.094413,0.004810,-9.896869,-1276.069580,-0.988707,0.000000
9.760000,0.036499,-1275.936035,-0.002246,-0.038952,-0.989383,0.162356,0.008271,-9.893833,-1275.936035,-0.988551,0.000000
9.770000,0.049911,-1275.980591,-0.002190,-0.038947,-0.989253,0.222017,0.011310,-9.892530,-1275.980591,-0.988377,0.000000
9.780001,0.050278,-1275.980591,-0.002225,-0.038946,-0.989227,0.223646,0.011393,-9.892269,-1275.980591,-0.988221,0.000000
9.790001,0.059952,-1275.891602,-0.002208,-0.038945,-0.989192,0.266679,0.013585,-9.891925,-1275.891602,-0.988048,0.000000
9.800000,0.050644,-1276.025024,-0.002233,-0.038938,-0.989028,0.225275,0.011476,-9.890275,-1276.025024,-0.987874,0.000000
9.810000,0.041718,-1275.891602,-0.002173,-0.038927,-0.988750,0.185569,0.009453,-9.887501,-1275.891602,-0.987718,0.000000
9.820001,0.042465,-1276.025024,-0.002246,-0.038915,-0.988446,0.188895,0.009623,-9.884465,-1276.025024,-0.987545,0.000000
9.830001,0.053253,-1276.025024,-0.002177,-0.038906,-0.988204,0.236882,0.012067,-9.882039,-1276.025024,-0.987389,0.000000
9.840000,0.054001,-1275.847168,-0.002229,-0.038898,-0.988021,0.240208,0.012237,-9.880215,-1275.847168,-0.987215,0.000000
9.850000,0.030914,-1275.980591,-0.002229,-0.038893,-0.987892,0.137514,0.007005,-9.878917,-1275.980591,-0.987042,0.000000
9.860001,0.017883,-1275.936035,-0.002233,-0.038888,-0.987753,0.079549,0.004052,-9.877527,-1275.936035,-0.986886,0.000000
9.870001,0.016769,-1276.025024,-0.002195,-0.038882,-0.987614,0.074594,0.003800,-9.876143,-1276.025024,-0.986712,0.000000
9.880000,0.019363,-1276.025024,-0.002199,-0.038878,-0.987493,0.086133,0.004388,-9.874928,-1276.025024,-0.986556,0.000000
