Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
4.700000,-0.210388,-1277.448486,-0.002212,-0.170386,-4.327803,-0.935853,-0.047675,-43.278034,-1277.448486,-4.316711,0.000000
4.800000,-0.196228,-1277.492920,-0.002220,-0.167050,-4.243066,-0.872866,-0.044466,-42.430664,-1277.492920,-4.232027,0.000000
4.900000,-0.210388,-1277.448486,-0.002208,-0.163715,-4.158356,-0.935853,-0.047675,-41.583557,-1277.448486,-4.147342,0.000000
5.000000,-0.192139,-1277.537354,-0.002259,-0.160382,-4.073715,-0.854675,-0.043539,-40.737148,-1277.537354,-4.062658,0.000000
5.100000,-0.189163,-1277.492920,-0.002229,-0.157045,-3.988952,-0.841440,-0.042865,-39.889523,-1277.492920,-3.977973,0.000000
5.200000,-0.207397,-1277.492920,-0.002246,-0.153711,-3.904250,-0.922550,-0.046997,-39.042500,-1277.492920,-3.893288,0.000000
5.300000,-0.186172,-1277.448486,-0.002169,-0.150376,-3.819540,-0.828137,-0.042187,-38.195396,-1277.448486,-3.808604,0.000000
5.400000,-0.197357,-1277.403931,-0.002225,-0.147041,-3.734837,-0.877889,-0.044722,-37.348373,-1277.403931,-3.723737,0.000000
5.500000,-0.198090,-1277.448486,-0.002208,-0.143708,-3.650179,-0.881147,-0.044888,-36.501793,-1277.448486,-3.639052,0.000000
5.600000,-0.179474,-1277.448486,-0.002199,-0.140370,-3.565408,-0.798340,-0.040669,-35.654079,-1277.448486,-3.554368,0.000000
5.700000,-0.207031,-1277.448486,-0.002169,-0.137036,-3.480714,-0.920921,-0.046914,-34.807144,-1277.448486,-3.469683,0.000000
5.800000,-0.170166,-1277.492920,-0.002164,-0.133702,-3.396030,-0.756936,-0.038560,-33.960300,-1277.492920,-3.384999,0.000000
5.900000,-0.184692,-1277.492920,-0.002238,-0.130366,-3.311285,-0.821553,-0.041852,-33.112846,-1277.492920,-3.300314,0.000000
6.000000,-0.207779,-1277.492920,-0.002208,-0.127033,-3.226635,-0.924247,-0.047083,-32.266346,-1277.492920,-3.215630,0.000000
6.100000,-0.172394,-1277.448486,-0.002190,-0.123696,-3.141889,-0.766846,-0.039065,-31.418894,-1277.448486,-3.130945,0.000000
6.200000,-0.190277,-1277.403931,-0.002195,-0.120360,-3.057153,-0.846395,-0.043117,-30.571527,-1277.403931,-3.046078,0.000000
6.300000,-0.167938,-1277.492920,-0.002259,-0.117027,-2.972494,-0.747027,-0.038055,-29.724941,-1277.492920,-2.961394,0.000000
6.400000,-0.191391,-1277.492920,-0.002177,-0.113691,-2.887749,-0.851350,-0.043370,-28.877489,-1277.492920,-2.876709,0.000000
6.500000,-0.205170,-1277.537354,-0.002203,-0.110358,-2.803082,-0.912640,-0.046492,-28.030815,-1277.537354,-2.792025,0.000000
6.600000,-0.161972,-1277.492920,-0.002177,-0.107023,-2.718388,-0.720488,-0.036703,-27.183884,-1277.492920,-2.707340,0.000000
6.700000,-0.184311,-1277.448486,-0.002220,-0.103685,-2.633600,-0.819856,-0.041765,-26.335995,-1277.448486,-2.622655,0.000000
6.800000,-0.176865,-1277.492920,-0.002203,-0.100353,-2.548958,-0.786733,-0.040078,-25.489584,-1277.492920,-2.537971,0.000000
6.900000,-0.165695,-1277.492920,-0.002242,-0.097017,-2.464222,-0.737049,-0.037547,-24.642218,-1277.492920,-2.453286,0.000000
7.000000,-0.190277,-1277.448486,-0.002242,-0.093682,-2.379529,-0.846395,-0.043117,-23.795286,-1277.448486,-2.368602,0.000000
7.100000,-0.160110,-1277.492920,-0.002242,-0.090349,-2.294861,-0.712207,-0.036282,-22.948612,-1277.492920,-2.283735,0.000000
7.200000,-0.189896,-1277.492920,-0.002225,-0.087011,-2.210090,-0.844698,-0.043031,-22.100903,-1277.492920,-2.199050,0.000000
7.300000,-0.189529,-1277.448486,-0.002264,-0.083679,-2.125449,-0.843069,-0.042948,-21.254490,-1277.448486,-2.114366,0.000000
7.400001,-0.143356,-1277.492920,-0.002246,-0.080343,-2.040712,-0.637681,-0.032485,-20.407120,-1277.492920,-2.029681,0.000000
7.500000,-0.176865,-1277.537354,-0.002242,-0.077007,-1.955984,-0.786733,-0.040078,-19.559841,-1277.537354,-1.944997,0.000000
7.600000,-0.163086,-1277.448486,-0.002251,-0.073674,-1.871317,-0.725442,-0.036956,-18.713171,-1277.448486,-1.860312,0.000000
7.700000,-0.161224,-1277.448486,-0.002242,-0.070337,-1.786572,-0.717162,-0.036534,-17.865719,-1277.448486,-1.775627,0.000000
7.800000,-0.201080,-1277.448486,-0.002195,-0.067004,-1.701896,-0.894450,-0.045565,-17.018957,-1277.448486,-1.690943,0.000000
7.900001,-0.143356,-1277.492920,-0.002238,-0.063669,-1.617194,-0.637681,-0.032485,-16.171940,-1277.492920,-1.606258,0.000000
8.000000,-0.055099,-1277.492920,-0.002169,-0.060333,-1.532466,-0.245095,-0.012486,-15.324657,-1277.492920,-1.521392,0.000000
8.100000,-0.040955,-1277.448486,-0.002182,-0.057000,-1.447807,-0.182175,-0.009280,-14.478075,-1277.448486,-1.436707,0.000000
8.200001,-0.016006,-1277.492920,-0.002233,-0.053664,-1.363062,-0.071200,-0.003627,-13.630622,-1277.492920,-1.352022,0.000000
8.300000,-0.031265,-1277.492920,-0.002276,-0.050328,-1.278334,-0.139075,-0.007085,-12.783342,-1277.492920,-1.267338,0.000000
8.400001,0.031662,-1277.448486,-0.002289,-0.046995,-1.193676,0.140840,0.007175,-11.936756,-1277.448486,-1.182653,0.000000
8.500000,0.043198,-1277.492920,-0.002238,-0.043659,-1.108948,0.192153,0.009789,-11.089478,-1277.492920,-1.097968,0.000000
8.600000,0.029800,-1277.537354,-0.002251,-0.040325,-1.024254,0.132559,0.006753,-10.242542,-1277.537354,-1.013284,0.000000
8.700001,0.018250,-1277.403931,-0.002220,-0.039400,-1.000770,0.081178,0.004135,-10.007697,-1277.403931,-0.999981,0.000000
8.710000,0.030167,-1277.581909,-0.002220,-0.039384,-1.000345,0.134188,0.006836,-10.003451,-1277.581909,-0.999981,0.000000
8.720000,0.057358,-1277.492920,-0.002229,-0.039373,-1.000076,0.255140,0.012997,-10.000760,-1277.492920,-0.999981,0.000000
8.730000,0.068527,-1277.492920,-0.002173,-0.039372,-1.000041,0.304824,0.015528,-10.000416,-1277.492920,-0.999981,0.000000
8.740001,0.073730,-1277.537354,-0.002238,-0.039373,-1.000067,0.327969,0.016708,-10.000672,-1277.537354,-0.999981,0.000000
8.750000,0.075974,-1277.448486,-0.002182,-0.039372,-1.000059,0.337947,0.017216,-10.000586,-1277.448486,-0.999981,0.000000
8.760000,0.075592,-1277.581909,-0.002255,-0.039373,-1.000067,0.336250,0.017129,-10.000672,-1277.581909,-0.999981,0.000000
8.770000,0.076721,-1277.581909,-0.002195,-0.039373,-1.000067,0.341273,0.017385,-10.000672,-1277.581909,-0.999981,0.000000
8.780001,0.080063,-1277.448486,-0.002238,-0.039373,-1.000067,0.356137,0.018143,-10.000672,-1277.448486,-0.999981,0.000000
8.790000,0.075974,-1277.626343,-0.002199,-0.039373,-1.000067,0.337947,0.017216,-10.000672,-1277.626343,-0.999981,0.000000
8.800000,0.077087,-1277.492920,-0.002225,-0.039373,-1.000067,0.342902,0.017468,-10.000672,-1277.492920,-0.999981,0.000000
8.810000,0.087509,-1277.581909,-0.002216,-0.039373,-1.000067,0.389260,0.019830,-10.000672,-1277.581909,-0.999981,0.000000
8.820001,0.080811,-1277.537354,-0.002225,-0.039373,-1.000067,0.359463,0.018312,-10.000672,-1277.537354,-0.999981,0.000000
8.830001,0.068893,-1277.492920,-0.002229,-0.039373,-1.000067,0.306453,0.015611,-10.000672,-1277.492920,-0.999981,0.000000
8.840000,0.068146,-1277.581909,-0.002199,-0.039373,-1.000067,0.303127,0.015442,-10.000672,-1277.581909,-0.999981,0.000000
8.850000,0.071136,-1277.403931,-0.002242,-0.039373,-1.000067,0.316431,0.016120,-10.000672,-1277.403931,-0.999981,0.000000
8.860001,0.070007,-1277.492920,-0.002186,-0.039373,-1.000067,0.311408,0.015864,-10.000672,-1277.492920,-0.999981,0.000000
8.870001,0.071869,-1277.537354,-0.002190,-0.039373,-1.000067,0.319689,0.016286,-10.000672,-1277.537354,-0.999981,0.000000
8.880000,0.067780,-1277.492920,-0.002212,-0.039373,-1.000067,0.301498,0.015359,-10.000672,-1277.492920,-0.999981,0.000000
8.890000,0.070389,-1277.581909,-0.002169,-0.039373,-1.000067,0.313105,0.015950,-10.000672,-1277.581909,-0.999981,0.000000
8.900001,0.071136,-1277.448486,-0.002246,-0.039373,-1.000067,0.316431,0.016120,-10.000672,-1277.448486,-0.999981,0.000000
8.910001,0.070389,-1277.626343,-0.002186,-0.039373,-1.000067,0.313105,0.015950,-10.000672,-1277.626343,-0.999981,0.000000
8.920000,0.068146,-1277.537354,-0.002255,-0.039373,-1.000067,0.303127,0.015442,-10.000672,-1277.537354,-0.999981,0.000000
8.930000,0.063309,-1277.448486,-0.002173,-0.039373,-1.000067,0.281611,0.014346,-10.000672,-1277.448486,-0.999981,0.000000
8.940001,0.061829,-1277.537354,-0.002225,-0.039373,-1.000067,0.275027,0.014011,-10.000672,-1277.537354,-0.999981,0.000000
8.950001,0.082672,-1277.448486,-0.002199,-0.039373,-1.000067,0.367744,0.018734,-10.000672,-1277.448486,-0.999981,0.000000
8.960000,0.074478,-1277.537354,-0.002220,-0.039373,-1.000067,0.331295,0.016877,-10.000672,-1277.537354,-0.999981,0.000000
8.970000,0.066284,-1277.492920,-0.002203,-0.039373,-1.000067,0.294847,0.015020,-10.000672,-1277.492920,-0.999981,0.000000
8.980000,0.064056,-1277.492920,-0.002225,-0.039373,-1.000067,0.284937,0.014515,-10.000672,-1277.492920,-0.999981,0.000000
8.990001,0.069641,-1277.581909,-0.002208,-0.039373,-1.000067,0.309779,0.015781,-10.000672,-1277.581909,-0.999981,0.000000
9.000000,0.072998,-1277.403931,-0.002203,-0.039373,-1.000067,0.324712,0.016542,-10.000672,-1277.403931,-0.999981,0.000000
9.010000,0.067780,-1277.537354,-0.002233,-0.039373,-1.000067,0.301498,0.015359,-10.000672,-1277.537354,-0.999929,0.000000
9.020000,0.059586,-1277.448486,-0.002212,-0.039372,-1.000059,0.265050,0.013502,-10.000586,-1277.448486,-0.999755,0.000000
9.030001,0.027191,-1277.537354,-0.002233,-0.039371,-1.000015,0.120952,0.006162,-10.000154,-1277.537354,-0.999599,0.000000
9.040000,0.049911,-1277.537354,-0.002173,-0.039367,-0.999929,0.222017,0.011310,-9.999288,-1277.537354,-0.999426,0.000000
9.050000,0.018631,-1277.448486,-0.002229,-0.039362,-0.999790,0.082875,0.004222,-9.997898,-1277.448486,-0.999269,0.000000
9.060000,0.020493,-1277.537354,-0.002182,-0.039354,-0.999599,0.091155,0.004644,-9.995991,-1277.537354,-0.999096,0.000000
9.070001,0.026825,-1277.492920,-0.002259,-0.039346,-0.999400,0.119323,0.006079,-9.993997,-1277.492920,-0.998923,0.000000
9.080001,0.038727,-1277.537354,-0.002169,-0.039339,-0.999218,0.172265,0.008776,-9.992176,-1277.537354,-0.998766,0.000000
9.090000,0.042465,-1277.581909,-0.002216,-0.039333,-0.999061,0.188895,0.009623,-9.990613,-1277.581909,-0.998593,0.000000
9.100000,0.042084,-1277.492920,-0.002255,-0.039329,-0.998966,0.187198,0.009536,-9.989658,-1277.492920,-0.998420,0.000000
9.110001,0.046188,-1277.581909,-0.002164,-0.039326,-0.998888,0.205456,0.010466,-9.988879,-1277.581909,-0.998263,0.000000
9.120001,0.055862,-1277.537354,-0.002225,-0.039322,-0.998766,0.248488,0.012659,-9.987664,-1277.537354,-0.998090,0.000000
9.130000,0.050278,-1277.492920,-0.002225,-0.039313,-0.998541,0.223646,0.011393,-9.985412,-1277.492920,-0.997934,0.000000
9.140000,0.047302,-1277.537354,-0.002195,-0.039303,-0.998289,0.210411,0.010719,-9.982895,-1277.537354,-0.997760,0.000000
9.150001,0.043579,-1277.492920,-0.002268,-0.039294,-0.998056,0.193850,0.009875,-9.980556,-1277.492920,-0.997587,0.000000
9.160001,0.039856,-1277.537354,-0.002173,-0.039286,-0.997873,0.177288,0.009031,-9.978732,-1277.537354,-0.997431,0.000000
9.170000,0.050644,-1277.581909,-0.002251,-0.039281,-0.997726,0.225275,0.011476,-9.977260,-1277.581909,-0.997258,0.000000
9.180000,0.035751,-1277.448486,-0.002195,-0.039276,-0.997613,0.159030,0.008101,-9.976131,-1277.448486,-0.997101,0.000000
9.190001,0.010803,-1277.581909,-0.002238,-0.039273,-0.997526,0.048055,0.002448,-9.975265,-1277.581909,-0.996928,0.000000
9.200001,0.028687,-1277.448486,-0.002186,-0.039269,-0.997440,0.127604,0.006500,-9.974398,-1277.448486,-0.996755,0.000000
9.210000,0.036865,-1277.581909,-0.002233,-0.039264,-0.997310,0.163985,0.008354,-9.973096,-1277.581909,-0.996598,0.000000
9.220000,0.016388,-1277.448486,-0.002251,-0.039258,-0.997145,0.072897,0.003714,-9.971450,-1277.448486,-0.996425,0.000000
9.230000,0.011551,-1277.492920,-0.002164,-0.039251,-0.996980,0.051381,0.002617,-9.969799,-1277.492920,-0.996269,0.000000
9.240001,0.013412,-1277.537354,-0.002255,-0.039243,-0.996772,0.059662,0.003039,-9.967718,-1277.537354,-0.996095,0.000000
9.250000,0.032028,-1277.403931,-0.002182,-0.039233,-0.996529,0.142469,0.007258,-9.965292,-1277.403931,-0.995922,0.000000
9.260000,0.045441,-1277.626343,-0.002225,-0.039224,-0.996295,0.202130,0.010297,-9.962949,-1277.626343,-0.995766,0.000000
9.270000,0.046555,-1277.537354,-0.002182,-0.039217,-0.996122,0.207085,0.010549,-9.961215,-1277.537354,-0.995592,0.000000
9.280001,0.045059,-1277.492920,-0.002246,-0.039213,-0.996000,0.200433,0.010211,-9.960000,-1277.492920,-0.995436,0.000000
9.290001,0.046555,-1277.581909,-0.002186,-0.039209,-0.995913,0.207085,0.010549,-9.959133,-1277.581909,-0.995263,0.000000
9.300000,0.062561,-1277.448486,-0.002242,-0.039206,-0.995844,0.278285,0.014177,-9.958441,-1277.448486,-0.995089,0.000000
9.310000,0.051773,-1277.626343,-0.002164,-0.039204,-0.995783,0.230298,0.011732,-9.957831,-1277.626343,-0.994933,0.000000
9.320001,0.045441,-1277.492920,-0.002242,-0.039201,-0.995705,0.202130,0.010297,-9.957052,-1277.492920,-0.994760,0.000000
9.330001,0.064056,-1277.492920,-0.002186,-0.039197,-0.995592,0.284937,0.014515,-9.955924,-1277.492920,-0.994604,0.000000
9.340000,0.057358,-1277.626343,-0.002251,-0.039188,-0.995384,0.255140,0.012997,-9.953842,-1277.626343,-0.994430,0.000000
9.350000,0.050644,-1277.492920,-0.002195,-0.039178,-0.995133,0.225275,0.011476,-9.951329,-1277.492920,-0.994257,0.000000
9.360001,0.045441,-1277.626343,-0.002225,-0.039169,-0.994899,0.202130,0.010297,-9.948986,-1277.626343,-0.994101,0.000000
9.370001,0.037247,-1277.448486,-0.002264,-0.039162,-0.994717,0.165682,0.008440,-9.947165,-1277.448486,-0.993927,0.000000
9.380000,0.038727,-1277.448486,-0.002186,-0.039157,-0.994578,0.172265,0.008776,-9.945777,-1277.448486,-0.993771,0.000000
9.390000,0.035385,-1277.581909,-0.002255,-0.039152,-0.994457,0.157401,0.008018,-9.944566,-1277.581909,-0.993598,0.000000
9.400001,0.026825,-1277.537354,-0.002190,-0.039150,-0.994413,0.119323,0.006079,-9.944130,-1277.537354,-0.993424,0.000000
9.410001,0.024582,-1277.581909,-0.002216,-0.039149,-0.994387,0.109346,0.005570,-9.943869,-1277.581909,-0.993268,0.000000
9.420000,0.023834,-1277.537354,-0.002225,-0.039148,-0.994352,0.106020,0.005401,-9.943524,-1277.537354,-0.993095,0.000000
9.430000,0.007828,-1277.492920,-0.002212,-0.039144,-0.994266,0.034820,0.001774,-9.942657,-1277.492920,-0.992939,0.000000
9.440001,0.006332,-1277.626343,-0.002242,-0.039137,-0.994083,0.028168,0.001435,-9.940834,-1277.626343,-0.992765,0.000000
9.450001,0.010437,-1277.492920,-0.002242,-0.039128,-0.993841,0.046426,0.002365,-9.938408,-1277.492920,-0.992592,0.000000
9.460000,0.015640,-1277.581909,-0.002195,-0.039120,-0.993641,0.069571,0.003544,-9.936413,-1277.581909,-0.992436,0.000000
9.470000,0.026825,-1277.581909,-0.002199,-0.039109,-0.993381,0.119323,0.006079,-9.933812,-1277.581909,-0.992262,0.000000
9.480000,0.029800,-1277.537354,-0.002216,-0.039098,-0.993095,0.132559,0.006753,-9.930947,-1277.537354,-0.992089,0.000000
9.490001,0.037247,-1277.537354,-0.002225,-0.039088,-0.992843,0.165682,0.008440,-9.928434,-1277.537354,-0.991933,0.000000
9.500000,0.044327,-1277.403931,-0.002259,-0.039081,-0.992653,0.197175,0.010045,-9.926527,-1277.403931,-0.991759,0.000000
9.510000,0.053635,-1277.626343,-0.002199,-0.039078,-0.992583,0.238579,0.012154,-9.925834,-1277.626343,-0.991603,0.000000
9.520000,0.053635,-1277.537354,-0.002242,-0.039078,-0.992575,0.238579,0.012154,-9.925747,-1277.537354,-0.991430,0.000000
9.530001,0.050644,-1277.581909,-0.002173,-0.039077,-0.992549,0.225275,0.011476,-9.925486,-1277.581909,-0.991256,0.000000
9.540001,0.037613,-1277.537354,-0.002225,-0.039074,-0.992479,0.167311,0.008523,-9.924793,-1277.537354,-0.991100,0.000000
9.550000,0.037613,-1277.537354,-0.002195,-0.039067,-0.992314,0.167311,0.008523,-9.923143,-1277.537354,-0.990927,0.000000
9.560000,0.024216,-1277.581909,-0.002195,-0.039055,-0.991985,0.107717,0.005487,-9.919850,-1277.581909,-0.990771,0.000000
9.570001,0.033890,-1277.581909,-0.002242,-0.039040,-0.991620,0.150749,0.007680,-9.916205,-1277.581909,-0.990597,0.000000
9.580001,0.047302,-1277.492920,-0.002203,-0.039029,-0.991326,0.210411,0.010719,-9.913257,-1277.492920,-0.990424,0.000000
9.590000,0.052139,-1277.626343,-0.002238,-0.039020,-0.991109,0.231927,0.011815,-9.911088,-1277.626343,-0.990268,0.000000
9.600000,0.029800,-1277.448486,-0.002208,-0.039016,-0.990996,0.132559,0.006753,-9.909964,-1277.448486,-0.990094,0.000000
9.610001,0.043945,-1277.581909,-0.002259,-0.039014,-0.990962,0.195479,0.009958,-9.909616,-1277.581909,-0.989938,0.000000
9.620001,0.027191,-1277.537354,-0.002208,-0.039014,-0.990944,0.120952,0.006162,-9.909442,-1277.537354,-0.989765,0.000000
9.630000,0.024582,-1277.448486,-0.002208,-0.039012,-0.990909,0.109346,0.005570,-9.909094,-1277.448486,-0.989591,0.000000
9.640000,-0.001480,-1277.581909,-0.002259,-0.039007,-0.990788,-0.006584,-0.000335,-9.907883,-1277.581909,-0.989435,0.000000
9.650001,0.008194,-1277.403931,-0.002160,-0.039000,-0.990589,0.036449,0.001857,-9.905888,-1277.403931,-0.989262,0.000000
9.660001,0.023834,-1277.626343,-0.002242,-0.038991,-0.990363,0.106020,0.005401,-9.903632,-1277.626343,-0.989106,0.000000
9.670000,0.033890,-1277.537354,-0.002169,-0.038979,-0.990068,0.150749,0.007680,-9.900683,-1277.537354,-0.988932,0.000000
9.680000,0.036499,-1277.448486,-0.002212,-0.038967,-0.989756,0.162356,0.008271,-9.897561,-1277.448486,-0.988759,0.000000
9.690001,0.042465,-1277.581909,-0.002238,-0.038957,-0.989496,0.188895,0.009623,-9.894960,-1277.581909,-0.988603,0.000000
9.700001,0.061829,-1277.448486,-0.002169,-0.038950,-0.989331,0.275027,0.014011,-9.893311,-1277.448486,-0.988429,0.000000
9.710000,0.074112,-1277.581909,-0.002255,-0.038948,-0.989279,0.329666,0.016794,-9.892792,-1277.581909,-0.988273,0.000000
9.720000,0.055862,-1277.492920,-0.002182,-0.038945,-0.989201,0.248488,0.012659,-9.892013,-1277.492920,-0.988100,0.000000
9.730000,0.055115,-1277.448486,-0.002264,-0.038938,-0.989028,0.245163,0.012489,-9.890275,-1277.448486,-0.987926,0.000000
9.740001,0.049164,-1277.581909,-0.002195,-0.038929,-0.988794,0.218692,0.011141,-9.887936,-1277.581909,-0.987770,0.000000
9.750000,0.058090,-1277.448486,-0.002246,-0.038919,-0.988551,0.258398,0.013163,-9.885506,-1277.448486,-0.987597,0.000000
9.760000,0.054367,-1277.626343,-0.002186,-0.038911,-0.988334,0.241837,0.012320,-9.883337,-1277.626343,-0.987440,0.000000
9.770000,0.062561,-1277.492920,-0.002246,-0.038904,-0.988160,0.278285,0.014177,-9.881604,-1277.492920,-0.987267,0.000000
9.780001,0.065170,-1277.448486,-0.002186,-0.038901,-0.988074,0.289892,0.014768,-9.880737,-1277.448486,-0.987094,0.000000
9.790001,0.065918,-1277.537354,-0.002259,-0.038900,-0.988048,0.293218,0.014937,-9.880476,-1277.537354,-0.986937,0.000000
9.800000,0.040588,-1277.492920,-0.002190,-0.038896,-0.987952,0.180546,0.009197,-9.879522,-1277.492920,-0.986764,0.000000
