Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
8.500000,0.039856,-1278.738403,-0.002199,-0.042889,-1.089392,0.177288,0.009031,-10.893915,-1278.738403,-1.078360,0.000000
8.600000,0.060333,-1278.693848,-0.002251,-0.039554,-1.004664,0.268376,0.013672,-10.046637,-1278.693848,-0.993676,0.000000
8.700001,0.077454,-1278.738403,-0.002238,-0.039371,-1.000033,0.344531,0.017551,-10.000328,-1278.738403,-0.999998,0.000000
8.710000,0.077454,-1278.916260,-0.002212,-0.039371,-1.000024,0.344531,0.017551,-10.000241,-1278.916260,-0.999998,0.000000
8.720000,0.087143,-1278.693848,-0.002190,-0.039372,-1.000041,0.387631,0.019747,-10.000416,-1278.693848,-0.999998,0.000000
8.730000,0.083420,-1278.827393,-0.002233,-0.039372,-1.000041,0.371070,0.018903,-10.000416,-1278.827393,-0.999998,0.000000
8.740001,0.085281,-1278.738403,-0.002173,-0.039372,-1.000041,0.379350,0.019325,-10.000416,-1278.738403,-0.999998,0.000000
8.750000,0.085281,-1278.782837,-0.002208,-0.039372,-1.000041,0.379350,0.019325,-10.000416,-1278.782837,-0.999998,0.000000
8.760000,0.078201,-1278.827393,-0.002225,-0.039372,-1.000041,0.347857,0.017721,-10.000416,-1278.827393,-0.999998,0.000000
8.770000,0.088638,-1278.782837,-0.002177,-0.039372,-1.000041,0.394283,0.020086,-10.000416,-1278.782837,-0.999998,0.000000
8.780001,0.080811,-1278.827393,-0.002238,-0.039372,-1.000041,0.359463,0.018312,-10.000416,-1278.827393,-0.999998,0.000000
8.790000,0.068893,-1278.782837,-0.002182,-0.039372,-1.000041,0.306453,0.015611,-10.000416,-1278.782837,-0.999998,0.000000
8.800000,0.079315,-1278.693848,-0.002246,-0.039372,-1.000041,0.352812,0.017973,-10.000416,-1278.693848,-0.999998,0.000000
8.810000,0.075226,-1278.782837,-0.002186,-0.039372,-1.000041,0.334621,0.017046,-10.000416,-1278.782837,-0.999998,0.000000
8.820001,0.078949,-1278.782837,-0.002259,-0.039372,-1.000041,0.351183,0.017890,-10.000416,-1278.782837,-0.999998,0.000000
8.830001,0.077087,-1278.782837,-0.002195,-0.039372,-1.000041,0.342902,0.017468,-10.000416,-1278.782837,-0.999998,0.000000
8.840000,0.080063,-1278.782837,-0.002199,-0.039372,-1.000041,0.356137,0.018143,-10.000416,-1278.782837,-0.999998,0.000000
8.850000,0.087143,-1278.738403,-0.002255,-0.039372,-1.000041,0.387631,0.019747,-10.000416,-1278.738403,-0.999998,0.000000
8.860001,0.081558,-1278.827393,-0.002173,-0.039372,-1.000041,0.362789,0.018481,-10.000416,-1278.827393,-0.999998,0.000000
8.870001,0.083054,-1278.738403,-0.002246,-0.039372,-1.000041,0.369441,0.018820,-10.000416,-1278.738403,-0.999998,0.000000
8.880000,0.068893,-1278.782837,-0.002208,-0.039372,-1.000041,0.306453,0.015611,-10.000416,-1278.782837,-0.999998,0.000000
8.890000,0.077454,-1278.827393,-0.002225,-0.039372,-1.000041,0.344531,0.017551,-10.000416,-1278.827393,-0.999998,0.000000
8.900001,0.083054,-1278.738403,-0.002182,-0.039372,-1.000041,0.369441,0.018820,-10.000416,-1278.738403,-0.999998,0.000000
8.910001,0.080063,-1278.871826,-0.002203,-0.039372,-1.000041,0.356137,0.018143,-10.000416,-1278.871826,-0.999998,0.000000
8.920000,0.074112,-1278.693848,-0.002208,-0.039372,-1.000041,0.329666,0.016794,-10.000416,-1278.693848,-0.999998,0.000000
8.930000,0.066666,-1278.782837,-0.002190,-0.039372,-1.000041,0.296544,0.015107,-10.000416,-1278.782837,-0.999998,0.000000
8.940001,0.072250,-1278.782837,-0.002259,-0.039372,-1.000041,0.321386,0.016372,-10.000416,-1278.782837,-0.999998,0.000000
8.950001,0.086029,-1278.738403,-0.002173,-0.039372,-1.000041,0.382676,0.019494,-10.000416,-1278.738403,-0.999998,0.000000
8.960000,0.080811,-1278.827393,-0.002242,-0.039372,-1.000041,0.359463,0.018312,-10.000416,-1278.827393,-0.999998,0.000000
8.970000,0.084534,-1278.693848,-0.002182,-0.039372,-1.000041,0.376025,0.019156,-10.000416,-1278.693848,-0.999998,0.000000
8.980000,0.076721,-1278.782837,-0.002233,-0.039372,-1.000041,0.341273,0.017385,-10.000416,-1278.782837,-0.999998,0.000000
8.990001,0.076721,-1278.738403,-0.002182,-0.039372,-1.000041,0.341273,0.017385,-10.000416,-1278.738403,-0.999859,0.000000
9.000000,0.060699,-1278.827393,-0.002233,-0.039371,-1.000033,0.270005,0.013755,-10.000328,-1278.827393,-0.999686,0.000000
9.010000,0.028687,-1278.827393,-0.002190,-0.039369,-0.999972,0.127604,0.006500,-9.999719,-1278.827393,-0.999530,0.000000
9.020000,0.050278,-1278.693848,-0.002242,-0.039364,-0.999850,0.223646,0.011393,-9.998504,-1278.693848,-0.999356,0.000000
9.030001,0.028687,-1278.871826,-0.002199,-0.039358,-0.999686,0.127604,0.006500,-9.996858,-1278.871826,-0.999200,0.000000
9.040000,0.033890,-1278.827393,-0.002255,-0.039351,-0.999504,0.150749,0.007680,-9.995037,-1278.827393,-0.999027,0.000000
9.050000,0.045807,-1278.649414,-0.002182,-0.039343,-0.999313,0.203759,0.010380,-9.993130,-1278.649414,-0.998853,0.000000
9.060000,0.042831,-1278.871826,-0.002229,-0.039337,-0.999148,0.190524,0.009706,-9.991483,-1278.871826,-0.998697,0.000000
9.070001,0.051025,-1278.738403,-0.002195,-0.039331,-0.999018,0.226972,0.011563,-9.990181,-1278.738403,-0.998524,0.000000
9.080001,0.057358,-1278.782837,-0.002203,-0.039328,-0.998940,0.255140,0.012997,-9.989402,-1278.782837,-0.998367,0.000000
9.090000,0.062561,-1278.782837,-0.002203,-0.039326,-0.998870,0.278285,0.014177,-9.988705,-1278.782837,-0.998194,0.000000
9.100000,0.072998,-1278.693848,-0.002242,-0.039319,-0.998706,0.324712,0.016542,-9.987059,-1278.693848,-0.998021,0.000000
9.110001,0.056229,-1278.827393,-0.002225,-0.039309,-0.998446,0.250117,0.012742,-9.984458,-1278.827393,-0.997864,0.000000
9.120001,0.057724,-1278.738403,-0.002203,-0.039298,-0.998177,0.256769,0.013080,-9.981768,-1278.738403,-0.997691,0.000000
9.130000,0.053253,-1278.782837,-0.002199,-0.039289,-0.997952,0.236882,0.012067,-9.979515,-1278.782837,-0.997518,0.000000
9.140000,0.075592,-1278.738403,-0.002276,-0.039283,-0.997786,0.336250,0.017129,-9.977865,-1278.738403,-0.997362,0.000000
9.150001,0.089005,-1278.649414,-0.002190,-0.039278,-0.997674,0.395912,0.020169,-9.976737,-1278.649414,-0.997188,0.000000
9.160001,0.033890,-1278.916260,-0.002233,-0.039274,-0.997570,0.150749,0.007680,-9.975697,-1278.916260,-0.997032,0.000000
9.170000,0.017502,-1278.693848,-0.002216,-0.039269,-0.997431,0.077852,0.003966,-9.974311,-1278.693848,-0.996859,0.000000
9.180000,0.032028,-1278.738403,-0.002182,-0.039264,-0.997301,0.142469,0.007258,-9.973009,-1278.738403,-0.996685,0.000000
9.190001,0.050644,-1278.827393,-0.002255,-0.039258,-0.997162,0.225275,0.011476,-9.971623,-1278.827393,-0.996529,0.000000
9.200001,0.051025,-1278.693848,-0.002173,-0.039253,-0.997023,0.226972,0.011563,-9.970235,-1278.693848,-0.996356,0.000000
9.210000,0.041336,-1278.827393,-0.002233,-0.039246,-0.996850,0.183872,0.009367,-9.968501,-1278.827393,-0.996199,0.000000
9.220000,0.048416,-1278.693848,-0.002186,-0.039237,-0.996616,0.215366,0.010971,-9.966158,-1278.693848,-0.996026,0.000000
9.230000,0.049530,-1278.782837,-0.002229,-0.039228,-0.996390,0.220321,0.011224,-9.963902,-1278.782837,-0.995853,0.000000
9.240001,0.051392,-1278.827393,-0.002212,-0.039221,-0.996217,0.228601,0.011646,-9.962169,-1278.827393,-0.995696,0.000000
9.250000,0.057724,-1278.738403,-0.002182,-0.039216,-0.996087,0.256769,0.013080,-9.960867,-1278.738403,-0.995523,0.000000
9.260000,0.057724,-1278.827393,-0.002225,-0.039212,-0.995983,0.256769,0.013080,-9.959826,-1278.827393,-0.995367,0.000000
9.270000,0.071503,-1278.738403,-0.002173,-0.039207,-0.995870,0.318060,0.016203,-9.958702,-1278.738403,-0.995193,0.000000
9.280001,0.077835,-1278.782837,-0.002238,-0.039204,-0.995792,0.346228,0.017638,-9.957918,-1278.782837,-0.995020,0.000000
9.290001,0.064804,-1278.782837,-0.002182,-0.039202,-0.995731,0.288263,0.014685,-9.957313,-1278.782837,-0.994864,0.000000
9.300000,0.071869,-1278.693848,-0.002238,-0.039199,-0.995645,0.319689,0.016286,-9.956447,-1278.693848,-0.994690,0.000000
9.310000,0.062561,-1278.871826,-0.002195,-0.039191,-0.995463,0.278285,0.014177,-9.954626,-1278.871826,-0.994534,0.000000
9.320001,0.055115,-1278.693848,-0.002229,-0.039181,-0.995202,0.245163,0.012489,-9.952022,-1278.693848,-0.994361,0.000000
9.330001,0.049164,-1278.782837,-0.002173,-0.039171,-0.994951,0.218692,0.011141,-9.949509,-1278.782837,-0.994187,0.000000
9.340000,0.043198,-1278.782837,-0.002259,-0.039164,-0.994760,0.192153,0.009789,-9.947601,-1278.782837,-0.994031,0.000000
9.350000,0.040970,-1278.649414,-0.002173,-0.039158,-0.994621,0.182243,0.009284,-9.946212,-1278.649414,-0.993858,0.000000
9.360001,0.040970,-1278.782837,-0.002208,-0.039154,-0.994508,0.182243,0.009284,-9.945084,-1278.782837,-0.993702,0.000000
9.370001,0.043945,-1278.693848,-0.002255,-0.039150,-0.994413,0.195479,0.009958,-9.944130,-1278.693848,-0.993528,0.000000
9.380000,0.040970,-1278.782837,-0.002186,-0.039146,-0.994300,0.182243,0.009284,-9.943003,-1278.782837,-0.993355,0.000000
9.390000,0.030167,-1278.827393,-0.002246,-0.039141,-0.994187,0.134188,0.006836,-9.941875,-1278.827393,-0.993199,0.000000
9.400001,0.015274,-1278.693848,-0.002169,-0.039136,-0.994058,0.067942,0.003461,-9.940577,-1278.693848,-0.993025,0.000000
9.410001,0.010803,-1278.827393,-0.002229,-0.039130,-0.993901,0.048055,0.002448,-9.939013,-1278.827393,-0.992869,0.000000
9.420000,0.017883,-1278.782837,-0.002251,-0.039123,-0.993737,0.079549,0.004052,-9.937366,-1278.782837,-0.992696,0.000000
9.430000,0.023834,-1278.782837,-0.002195,-0.039115,-0.993528,0.106020,0.005401,-9.935285,-1278.782837,-0.992522,0.000000
9.440001,0.033890,-1278.827393,-0.002220,-0.039106,-0.993303,0.150749,0.007680,-9.933029,-1278.827393,-0.992366,0.000000
9.450001,0.045807,-1278.738403,-0.002225,-0.039098,-0.993086,0.203759,0.010380,-9.930861,-1278.738403,-0.992193,0.000000
9.460000,0.053253,-1278.827393,-0.002169,-0.039090,-0.992887,0.236882,0.012067,-9.928865,-1278.827393,-0.992037,0.000000
9.470000,0.056610,-1278.649414,-0.002216,-0.039084,-0.992722,0.251814,0.012828,-9.927219,-1278.649414,-0.991863,0.000000
9.480000,0.056610,-1278.827393,-0.002186,-0.039079,-0.992609,0.251814,0.012828,-9.926091,-1278.827393,-0.991690,0.000000
9.490001,0.066666,-1278.827393,-0.002225,-0.039079,-0.992600,0.296544,0.015107,-9.926004,-1278.827393,-0.991534,0.000000
9.500000,0.055862,-1278.649414,-0.002229,-0.039078,-0.992583,0.248488,0.012659,-9.925834,-1278.649414,-0.991360,0.000000
9.510000,0.058472,-1278.916260,-0.002190,-0.039077,-0.992549,0.260095,0.013250,-9.925486,-1278.916260,-0.991187,0.000000
9.520000,0.046188,-1278.782837,-0.002233,-0.039073,-0.992444,0.205456,0.010466,-9.924445,-1278.782837,-0.991031,0.000000
9.530001,0.052505,-1278.782837,-0.002199,-0.039063,-0.992202,0.233556,0.011898,-9.922015,-1278.782837,-0.990857,0.000000
9.540001,0.033890,-1278.782837,-0.002190,-0.039048,-0.991811,0.150749,0.007680,-9.918113,-1278.782837,-0.990701,0.000000
9.550000,0.040970,-1278.738403,-0.002251,-0.039033,-0.991438,0.182243,0.009284,-9.914385,-1278.738403,-0.990528,0.000000
9.560000,0.055496,-1278.827393,-0.002182,-0.039023,-0.991187,0.246859,0.012576,-9.911872,-1278.827393,-0.990354,0.000000
9.570001,0.046188,-1278.738403,-0.002251,-0.039017,-0.991031,0.205456,0.010466,-9.910309,-1278.738403,-0.990199,0.000000
9.580001,0.040222,-1278.738403,-0.002182,-0.039014,-0.990953,0.178917,0.009114,-9.909529,-1278.738403,-0.990025,0.000000
9.590000,0.037613,-1278.738403,-0.002216,-0.039012,-0.990901,0.167311,0.008523,-9.909006,-1278.738403,-0.989869,0.000000
9.600000,0.015274,-1278.738403,-0.002216,-0.039007,-0.990788,0.067942,0.003461,-9.907883,-1278.738403,-0.989695,0.000000
9.610001,0.021225,-1278.871826,-0.002182,-0.039002,-0.990649,0.094413,0.004810,-9.906493,-1278.871826,-0.989522,0.000000
9.620001,0.033142,-1278.649414,-0.002216,-0.038996,-0.990493,0.147423,0.007510,-9.904934,-1278.649414,-0.989366,0.000000
9.630000,0.034271,-1278.738403,-0.002195,-0.038987,-0.990259,0.152446,0.007766,-9.902591,-1278.738403,-0.989192,0.000000
9.640000,0.040970,-1278.782837,-0.002225,-0.038976,-0.989999,0.182243,0.009284,-9.899991,-1278.782837,-0.989036,0.000000
9.650001,0.047302,-1278.693848,-0.002182,-0.038967,-0.989756,0.210411,0.010719,-9.897561,-1278.693848,-0.988863,0.000000
9.660001,0.058472,-1278.827393,-0.002255,-0.038959,-0.989557,0.260095,0.013250,-9.895566,-1278.827393,-0.988689,0.000000
9.670000,0.079697,-1278.693848,-0.002208,-0.038953,-0.989401,0.354508,0.018060,-9.894007,-1278.693848,-0.988533,0.000000
9.680000,0.095337,-1278.871826,-0.002212,-0.038951,-0.989348,0.424080,0.021604,-9.893484,-1278.871826,-0.988360,0.000000
9.690001,0.074478,-1278.782837,-0.002251,-0.038950,-0.989340,0.331295,0.016877,-9.893397,-1278.782837,-0.988204,0.000000
9.700001,0.078583,-1278.693848,-0.002182,-0.038949,-0.989314,0.349554,0.017807,-9.893136,-1278.693848,-0.988030,0.000000
9.710000,0.069275,-1278.782837,-0.002264,-0.038945,-0.989201,0.308150,0.015698,-9.892013,-1278.782837,-0.987857,0.000000
9.720000,0.056229,-1278.693848,-0.002190,-0.038934,-0.988915,0.250117,0.012742,-9.889147,-1278.693848,-0.987701,0.000000
9.730000,0.072998,-1278.782837,-0.002203,-0.038919,-0.988551,0.324712,0.016542,-9.885506,-1278.782837,-0.987527,0.000000
9.740001,0.066666,-1278.782837,-0.002229,-0.038907,-0.988230,0.296544,0.015107,-9.882297,-1278.782837,-0.987371,0.000000
9.750000,0.070007,-1278.782837,-0.002177,-0.038898,-0.988004,0.311408,0.015864,-9.880044,-1278.782837,-0.987198,0.000000
9.760000,0.052139,-1278.827393,-0.002246,-0.038893,-0.987874,0.231927,0.011815,-9.878742,-1278.827393,-0.987024,0.000000
9.770000,0.036133,-1278.693848,-0.002186,-0.038888,-0.987753,0.160727,0.008188,-9.877527,-1278.693848,-0.986868,0.000000
9.780001,0.038361,-1278.782837,-0.002229,-0.038883,-0.987622,0.170636,0.008693,-9.876225,-1278.782837,-0.986695,0.000000
9.790001,0.036499,-1278.693848,-0.002203,-0.038878,-0.987501,0.162356,0.008271,-9.875014,-1278.693848,-0.986539,0.000000
9.800000,0.042465,-1278.738403,-0.002238,-0.038876,-0.987458,0.188895,0.009623,-9.874579,-1278.738403,-0.986365,0.000000
