Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
4.900000,-0.971558,-1292.082642,-0.053558,-0.163216,-4.145677,-4.321704,-0.220158,-41.456768,-1292.082642,-4.134429,0.000000
5.000000,-0.944702,-1291.993652,-0.053618,-0.159879,-4.060931,-4.202245,-0.214073,-40.609314,-1291.993652,-4.049745,0.000000
5.100000,-0.973755,-1292.038208,-0.053635,-0.156543,-3.976186,-4.331478,-0.220656,-39.761864,-1292.038208,-3.965060,0.000000
5.200000,-0.950684,-1292.038208,-0.053640,-0.153211,-3.891571,-4.228852,-0.215428,-38.915710,-1292.038208,-3.880375,0.000000
5.300000,-0.952881,-1292.082642,-0.053592,-0.149872,-3.806739,-4.238626,-0.215926,-38.067390,-1292.082642,-3.795508,0.000000
5.400000,-0.978577,-1292.082642,-0.053631,-0.146542,-3.722167,-4.352926,-0.221749,-37.221672,-1292.082642,-3.710824,0.000000
5.500000,-0.945068,-1292.038208,-0.053605,-0.143206,-3.637439,-4.203874,-0.214156,-36.374393,-1292.038208,-3.626139,0.000000
5.600000,-0.973755,-1292.082642,-0.053640,-0.139868,-3.552659,-4.331478,-0.220656,-35.526592,-1292.082642,-3.541455,0.000000
5.700000,-0.951782,-1292.082642,-0.053614,-0.136539,-3.468079,-4.233739,-0.215677,-34.680790,-1292.082642,-3.456770,0.000000
5.800000,-0.942871,-1292.082642,-0.053627,-0.133199,-3.383255,-4.194100,-0.213658,-33.832554,-1292.082642,-3.372086,0.000000
5.900000,-0.975647,-1291.993652,-0.053618,-0.129866,-3.298588,-4.339894,-0.221085,-32.985882,-1291.993652,-3.287401,0.000000
6.000000,-0.940979,-1292.082642,-0.053631,-0.126533,-3.213947,-4.185684,-0.213229,-32.139469,-1292.082642,-3.202716,0.000000
6.100000,-0.957397,-1292.082642,-0.053588,-0.123192,-3.129089,-4.258717,-0.216949,-31.290888,-1292.082642,-3.118032,0.000000
6.200000,-0.955872,-1292.082642,-0.053592,-0.119865,-3.044560,-4.251929,-0.216604,-30.445604,-1292.082642,-3.033165,0.000000
6.300000,-0.936890,-1291.993652,-0.053614,-0.116525,-2.959737,-4.167493,-0.212302,-29.597372,-1291.993652,-2.948480,0.000000
6.400000,-0.961853,-1292.082642,-0.053631,-0.113190,-2.875018,-4.278536,-0.217959,-28.750179,-1292.082642,-2.863796,0.000000
6.500000,-0.938782,-1292.082642,-0.053661,-0.109858,-2.790394,-4.175910,-0.212731,-27.903938,-1292.082642,-2.779111,0.000000
6.600000,-0.927246,-1292.038208,-0.053588,-0.106519,-2.705570,-4.124597,-0.210117,-27.055704,-1292.038208,-2.694427,0.000000
6.700000,-0.973755,-1292.082642,-0.053618,-0.103189,-2.621007,-4.331478,-0.220656,-26.210072,-1292.082642,-2.609742,0.000000
6.800000,-0.923889,-1291.993652,-0.053640,-0.099853,-2.536271,-4.109664,-0.209356,-25.362705,-1291.993652,-2.525057,0.000000
6.900000,-0.971130,-1291.993652,-0.053627,-0.096515,-2.451473,-4.319804,-0.220061,-24.514734,-1291.993652,-2.440373,0.000000
7.000000,-0.962952,-1292.038208,-0.053588,-0.093185,-2.366901,-4.283423,-0.218208,-23.669014,-1292.038208,-2.355506,0.000000
7.100000,-0.939514,-1292.082642,-0.053596,-0.089845,-2.282061,-4.179168,-0.212897,-22.820608,-1292.082642,-2.270822,0.000000
7.200000,-0.976013,-1292.038208,-0.053614,-0.086513,-2.197428,-4.341524,-0.221168,-21.974283,-1292.038208,-2.186137,0.000000
7.300000,-0.925720,-1292.082642,-0.053635,-0.083180,-2.112761,-4.117809,-0.209771,-21.127609,-1292.082642,-2.101452,0.000000
7.400001,-0.969666,-1292.038208,-0.053648,-0.079840,-2.027929,-4.313288,-0.219729,-20.279289,-1292.038208,-2.016768,0.000000
7.500000,-0.954773,-1292.038208,-0.053627,-0.076511,-1.943374,-4.247042,-0.216355,-19.433744,-1292.038208,-1.932083,0.000000
7.600000,-0.922363,-1292.127197,-0.053579,-0.073172,-1.858577,-4.102877,-0.209010,-18.585772,-1292.127197,-1.847399,0.000000
7.700000,-0.956604,-1292.038208,-0.053571,-0.069837,-1.773858,-4.255187,-0.216770,-17.738577,-1292.038208,-1.762714,0.000000
7.800000,-0.942505,-1292.038208,-0.053622,-0.066506,-1.689242,-4.192471,-0.213575,-16.892426,-1292.038208,-1.678029,0.000000
7.900001,-0.940247,-1292.038208,-0.053601,-0.063165,-1.604393,-4.182425,-0.213063,-16.043936,-1292.038208,-1.593163,0.000000
8.000000,-0.970764,-1292.082642,-0.053622,-0.059835,-1.519813,-4.318175,-0.219978,-15.198133,-1292.082642,-1.508478,0.000000
8.100000,-0.924255,-1292.082642,-0.053622,-0.056499,-1.435068,-4.111293,-0.209439,-14.350679,-1292.082642,-1.423793,0.000000
8.200001,-0.966309,-1292.038208,-0.053588,-0.053161,-1.350296,-4.298355,-0.218969,-13.502961,-1292.038208,-1.339109,0.000000
8.300000,-0.684448,-1291.993652,-0.052596,-0.049831,-1.265707,-3.044578,-0.155098,-12.657067,-1291.993652,-1.254425,0.000000
8.400001,-0.657227,-1292.082642,-0.049203,-0.046492,-1.180901,-2.923490,-0.148930,-11.809009,-1292.082642,-1.169740,0.000000
8.500000,-0.671753,-1292.038208,-0.045754,-0.043159,-1.096233,-2.988106,-0.152221,-10.962335,-1292.038208,-1.085055,0.000000
8.600000,-0.631531,-1292.038208,-0.042244,-0.039826,-1.011575,-2.809189,-0.143107,-10.115752,-1292.038208,-1.000370,0.000000
8.700001,-0.622620,-1292.082642,-0.041455,-0.039397,-1.000683,-2.769550,-0.141088,-10.006831,-1292.082642,-0.999981,0.000000
8.710000,-0.594299,-1291.993652,-0.041481,-0.039385,-1.000380,-2.643575,-0.134670,-10.003796,-1291.993652,-0.999981,0.000000
8.720000,-0.577942,-1291.993652,-0.041455,-0.039378,-1.000197,-2.570814,-0.130964,-10.001971,-1291.993652,-0.999981,0.000000
8.730000,-0.586853,-1292.038208,-0.041451,-0.039376,-1.000145,-2.610453,-0.132983,-10.001449,-1292.038208,-0.999981,0.000000
8.740001,-0.574219,-1291.860229,-0.041468,-0.039377,-1.000171,-2.554253,-0.130120,-10.001714,-1291.860229,-0.999981,0.000000
8.750000,-0.579407,-1292.038208,-0.041451,-0.039376,-1.000162,-2.577330,-0.131295,-10.001623,-1292.038208,-0.999981,0.000000
8.760000,-0.578308,-1291.949219,-0.041490,-0.039377,-1.000171,-2.572443,-0.131046,-10.001714,-1291.949219,-0.999981,0.000000
8.770000,-0.574951,-1291.949219,-0.041434,-0.039377,-1.000171,-2.557511,-0.130286,-10.001714,-1291.949219,-0.999981,0.000000
8.780001,-0.582764,-1292.038208,-0.041490,-0.039377,-1.000171,-2.592262,-0.132056,-10.001714,-1292.038208,-0.999981,0.000000
8.790000,-0.577209,-1291.904785,-0.041442,-0.039377,-1.000171,-2.567556,-0.130798,-10.001714,-1291.904785,-0.999981,0.000000
8.800000,-0.574219,-1292.082642,-0.041421,-0.039377,-1.000171,-2.554253,-0.130120,-10.001714,-1292.082642,-0.999981,0.000000
8.810000,-0.568970,-1291.949219,-0.041485,-0.039377,-1.000171,-2.530904,-0.128930,-10.001714,-1291.949219,-0.999981,0.000000
8.820001,-0.576843,-1291.993652,-0.041429,-0.039377,-1.000171,-2.565927,-0.130715,-10.001714,-1291.993652,-0.999981,0.000000
8.830001,-0.574585,-1292.038208,-0.041490,-0.039377,-1.000171,-2.555882,-0.130203,-10.001714,-1292.038208,-0.999981,0.000000
8.840000,-0.575684,-1291.904785,-0.041455,-0.039377,-1.000171,-2.560769,-0.130452,-10.001714,-1291.904785,-0.999981,0.000000
8.850000,-0.570862,-1292.082642,-0.041494,-0.039377,-1.000171,-2.539320,-0.129359,-10.001714,-1292.082642,-0.999981,0.000000
8.860001,-0.575684,-1291.949219,-0.041468,-0.039377,-1.000171,-2.560769,-0.130452,-10.001714,-1291.949219,-0.999981,0.000000
8.870001,-0.580933,-1291.949219,-0.041442,-0.039377,-1.000171,-2.584117,-0.131641,-10.001714,-1291.949219,-0.999981,0.000000
8.880000,-0.574219,-1292.038208,-0.041481,-0.039377,-1.000171,-2.554253,-0.130120,-10.001714,-1292.038208,-0.999981,0.000000
8.890000,-0.566040,-1291.949219,-0.041455,-0.039377,-1.000171,-2.517872,-0.128267,-10.001714,-1291.949219,-0.999981,0.000000
8.900001,-0.567871,-1292.127197,-0.041455,-0.039377,-1.000171,-2.526017,-0.128681,-10.001714,-1292.127197,-0.999981,0.000000
8.910001,-0.570862,-1291.993652,-0.041477,-0.039377,-1.000171,-2.539320,-0.129359,-10.001714,-1291.993652,-0.999981,0.000000
8.920000,-0.574951,-1291.949219,-0.041442,-0.039377,-1.000171,-2.557511,-0.130286,-10.001714,-1291.949219,-0.999981,0.000000
8.930000,-0.573120,-1291.949219,-0.041477,-0.039377,-1.000171,-2.549366,-0.129871,-10.001714,-1291.949219,-0.999981,0.000000
8.940001,-0.577209,-1291.904785,-0.041429,-0.039377,-1.000171,-2.567556,-0.130798,-10.001714,-1291.904785,-0.999981,0.000000
8.950001,-0.575684,-1292.038208,-0.041490,-0.039377,-1.000171,-2.560769,-0.130452,-10.001714,-1292.038208,-0.999981,0.000000
8.960000,-0.566040,-1291.949219,-0.041477,-0.039377,-1.000171,-2.517872,-0.128267,-10.001714,-1291.949219,-0.999981,0.000000
8.970000,-0.573486,-1292.038208,-0.041451,-0.039377,-1.000171,-2.550995,-0.129954,-10.001714,-1292.038208,-0.999981,0.000000
8.980000,-0.574219,-1292.038208,-0.041464,-0.039377,-1.000171,-2.554253,-0.130120,-10.001714,-1292.038208,-0.999981,0.000000
8.990001,-0.576843,-1291.949219,-0.041442,-0.039377,-1.000171,-2.565927,-0.130715,-10.001714,-1291.949219,-0.999981,0.000000
9.000000,-0.579407,-1291.993652,-0.041490,-0.039377,-1.000171,-2.577330,-0.131295,-10.001714,-1291.993652,-0.999981,0.000000
9.010000,-0.586121,-1291.949219,-0.041442,-0.039377,-1.000171,-2.607195,-0.132817,-10.001714,-1291.949219,-0.999981,0.000000
9.020000,-0.585388,-1291.993652,-0.041472,-0.039376,-1.000162,-2.603937,-0.132651,-10.001623,-1291.993652,-0.999894,0.000000
9.030001,-0.609985,-1291.993652,-0.041472,-0.039376,-1.000145,-2.713350,-0.138225,-10.001449,-1291.993652,-0.999738,0.000000
9.040000,-0.589478,-1291.949219,-0.041447,-0.039376,-1.000145,-2.622127,-0.133578,-10.001449,-1291.949219,-0.999564,0.000000
9.050000,-0.594666,-1292.127197,-0.041468,-0.039376,-1.000145,-2.645204,-0.134753,-10.001449,-1292.127197,-0.999408,0.000000
9.060000,-0.596558,-1291.993652,-0.041477,-0.039375,-1.000136,-2.653621,-0.135182,-10.001366,-1291.993652,-0.999234,0.000000
9.070001,-0.612915,-1291.993652,-0.041451,-0.039374,-1.000093,-2.726382,-0.138889,-10.000934,-1291.993652,-0.999061,0.000000
9.080001,-0.623352,-1292.038208,-0.041464,-0.039369,-0.999963,-2.772808,-0.141254,-9.999632,-1292.038208,-0.998905,0.000000
9.090000,-0.640137,-1291.949219,-0.041472,-0.039359,-0.999729,-2.847470,-0.145057,-9.997293,-1291.949219,-0.998732,0.000000
9.100000,-0.632690,-1292.082642,-0.041434,-0.039348,-0.999434,-2.814348,-0.143370,-9.994341,-1292.082642,-0.998576,0.000000
9.110001,-0.603271,-1291.904785,-0.041481,-0.039337,-0.999148,-2.683486,-0.136703,-9.991479,-1291.904785,-0.998402,0.000000
9.120001,-0.603271,-1291.993652,-0.041434,-0.039329,-0.998948,-2.683486,-0.136703,-9.989481,-1291.993652,-0.998229,0.000000
9.130000,-0.590576,-1291.993652,-0.041481,-0.039323,-0.998792,-2.627014,-0.133826,-9.987922,-1291.993652,-0.998072,0.000000
9.140000,-0.603638,-1291.949219,-0.041442,-0.039317,-0.998654,-2.685115,-0.136786,-9.986536,-1291.949219,-0.997899,0.000000
9.150001,-0.618896,-1292.082642,-0.041485,-0.039312,-0.998523,-2.752989,-0.140244,-9.985234,-1292.082642,-0.997743,0.000000
9.160001,-0.625610,-1291.949219,-0.041442,-0.039308,-0.998411,-2.782854,-0.141765,-9.984106,-1291.949219,-0.997570,0.000000
9.170000,-0.611450,-1291.993652,-0.041477,-0.039304,-0.998324,-2.719866,-0.138557,-9.983243,-1291.993652,-0.997396,0.000000
9.180000,-0.611450,-1292.082642,-0.041455,-0.039301,-0.998246,-2.719866,-0.138557,-9.982456,-1292.082642,-0.997240,0.000000
9.190001,-0.623352,-1291.949219,-0.041438,-0.039297,-0.998142,-2.772808,-0.141254,-9.981419,-1291.949219,-0.997066,0.000000
9.200001,-0.634155,-1292.082642,-0.041455,-0.039292,-0.998012,-2.820863,-0.143702,-9.980117,-1292.082642,-0.996910,0.000000
9.210000,-0.656494,-1291.904785,-0.041451,-0.039285,-0.997838,-2.920232,-0.148764,-9.978383,-1291.904785,-0.996737,0.000000
9.220000,-0.662109,-1292.038208,-0.041468,-0.039277,-0.997648,-2.945210,-0.150036,-9.976476,-1292.038208,-0.996564,0.000000
9.230000,-0.655762,-1292.082642,-0.041472,-0.039271,-0.997483,-2.916974,-0.148598,-9.974826,-1292.082642,-0.996408,0.000000
9.240001,-0.656860,-1291.904785,-0.041464,-0.039265,-0.997327,-2.921861,-0.148847,-9.973267,-1291.904785,-0.996234,0.000000
9.250000,-0.658752,-1292.038208,-0.041442,-0.039258,-0.997162,-2.930277,-0.149275,-9.971616,-1292.038208,-0.996060,0.000000
9.260000,-0.645691,-1291.949219,-0.041464,-0.039252,-0.996988,-2.872177,-0.146316,-9.969883,-1291.949219,-0.995904,0.000000
9.270000,-0.646790,-1291.993652,-0.041425,-0.039244,-0.996798,-2.877064,-0.146565,-9.967975,-1291.993652,-0.995731,0.000000
9.280001,-0.633423,-1292.038208,-0.041490,-0.039236,-0.996598,-2.817605,-0.143536,-9.965984,-1292.038208,-0.995575,0.000000
9.290001,-0.632690,-1291.904785,-0.041472,-0.039229,-0.996425,-2.814348,-0.143370,-9.964251,-1291.904785,-0.995402,0.000000
9.300000,-0.625244,-1291.993652,-0.041472,-0.039225,-0.996303,-2.781225,-0.141682,-9.963032,-1291.993652,-0.995228,0.000000
9.310000,-0.614807,-1291.949219,-0.041451,-0.039220,-0.996199,-2.734799,-0.139317,-9.961995,-1291.949219,-0.995072,0.000000
9.320001,-0.610352,-1291.993652,-0.041425,-0.039217,-0.996104,-2.714979,-0.138308,-9.961041,-1291.993652,-0.994898,0.000000
9.330001,-0.609192,-1291.993652,-0.041447,-0.039212,-0.995991,-2.709821,-0.138045,-9.959913,-1291.993652,-0.994742,0.000000
9.340000,-0.615173,-1291.949219,-0.041472,-0.039208,-0.995887,-2.736428,-0.139400,-9.958869,-1291.949219,-0.994569,0.000000
9.350000,-0.625977,-1291.993652,-0.041494,-0.039203,-0.995766,-2.784483,-0.141848,-9.957658,-1291.993652,-0.994396,0.000000
9.360001,-0.638245,-1291.949219,-0.041455,-0.039196,-0.995583,-2.839054,-0.144628,-9.955833,-1291.949219,-0.994240,0.000000
9.370001,-0.660950,-1291.949219,-0.041477,-0.039185,-0.995306,-2.940051,-0.149773,-9.953063,-1291.949219,-0.994066,0.000000
9.380000,-0.641602,-1291.993652,-0.041472,-0.039176,-0.995063,-2.853986,-0.145389,-9.950633,-1291.993652,-0.993910,0.000000
9.390000,-0.630798,-1291.949219,-0.041451,-0.039168,-0.994863,-2.805931,-0.142941,-9.948634,-1291.949219,-0.993736,0.000000
9.400001,-0.632324,-1292.038208,-0.041468,-0.039162,-0.994717,-2.812719,-0.143287,-9.947165,-1292.038208,-0.993563,0.000000
9.410001,-0.642700,-1291.949219,-0.041421,-0.039158,-0.994612,-2.858873,-0.145638,-9.946121,-1291.949219,-0.993407,0.000000
9.420000,-0.645691,-1291.949219,-0.041485,-0.039155,-0.994526,-2.872177,-0.146316,-9.945258,-1291.949219,-0.993234,0.000000
9.430000,-0.666199,-1291.993652,-0.041425,-0.039153,-0.994474,-2.963400,-0.150963,-9.944736,-1291.993652,-0.993077,0.000000
9.440001,-0.660217,-1291.949219,-0.041494,-0.039151,-0.994439,-2.936793,-0.149607,-9.944387,-1291.949219,-0.992904,0.000000
9.450001,-0.669556,-1292.127197,-0.041429,-0.039149,-0.994396,-2.978332,-0.151723,-9.943956,-1292.127197,-0.992730,0.000000
9.460000,-0.674744,-1291.949219,-0.041468,-0.039147,-0.994335,-3.001410,-0.152899,-9.943351,-1291.949219,-0.992574,0.000000
9.470000,-0.673645,-1292.082642,-0.041434,-0.039144,-0.994257,-2.996523,-0.152650,-9.942571,-1292.082642,-0.992401,0.000000
9.480000,-0.678101,-1291.993652,-0.041434,-0.039138,-0.994118,-3.016342,-0.153660,-9.941178,-1291.993652,-0.992245,0.000000
9.490001,-0.684082,-1291.949219,-0.041451,-0.039127,-0.993832,-3.042949,-0.155015,-9.938316,-1291.949219,-0.992072,0.000000
9.500000,-0.665833,-1292.082642,-0.041408,-0.039114,-0.993485,-2.961771,-0.150880,-9.934850,-1292.082642,-0.991898,0.000000
9.510000,-0.641602,-1291.993652,-0.041416,-0.039103,-0.993207,-2.853986,-0.145389,-9.932072,-1291.993652,-0.991742,0.000000
9.520000,-0.611450,-1292.038208,-0.041408,-0.039094,-0.992991,-2.719866,-0.138557,-9.929907,-1292.038208,-0.991568,0.000000
9.530001,-0.590210,-1292.038208,-0.041395,-0.039087,-0.992808,-2.625385,-0.133743,-9.928082,-1292.038208,-0.991412,0.000000
9.540001,-0.604004,-1291.904785,-0.041391,-0.039082,-0.992687,-2.686743,-0.136869,-9.926871,-1291.904785,-0.991239,0.000000
9.550000,-0.597290,-1292.038208,-0.041386,-0.039079,-0.992609,-2.656879,-0.135348,-9.926091,-1292.038208,-0.991066,0.000000
9.560000,-0.608093,-1291.949219,-0.041391,-0.039076,-0.992531,-2.704934,-0.137796,-9.925312,-1291.949219,-0.990909,0.000000
9.570001,-0.617432,-1291.993652,-0.041382,-0.039073,-0.992462,-2.746473,-0.139912,-9.924615,-1291.993652,-0.990736,0.000000
9.580001,-0.607727,-1292.038208,-0.041386,-0.039071,-0.992409,-2.703305,-0.137713,-9.924093,-1292.038208,-0.990580,0.000000
9.590000,-0.621155,-1291.949219,-0.041369,-0.039069,-0.992340,-2.763035,-0.140756,-9.923404,-1291.949219,-0.990406,0.000000
9.600000,-0.628174,-1291.993652,-0.041378,-0.039064,-0.992218,-2.794257,-0.142346,-9.922185,-1291.993652,-0.990233,0.000000
9.610001,-0.614075,-1291.949219,-0.041404,-0.039059,-0.992097,-2.731541,-0.139151,-9.920974,-1291.949219,-0.990077,0.000000
9.620001,-0.618896,-1291.993652,-0.041360,-0.039053,-0.991950,-2.752989,-0.140244,-9.919498,-1291.993652,-0.989903,0.000000
9.630000,-0.633057,-1291.949219,-0.041356,-0.039046,-0.991759,-2.815977,-0.143453,-9.917590,-1291.949219,-0.989730,0.000000
9.640000,-0.639343,-1291.904785,-0.041356,-0.039036,-0.991525,-2.843941,-0.144877,-9.915252,-1291.904785,-0.989574,0.000000
9.650001,-0.643066,-1292.082642,-0.041313,-0.039028,-0.991308,-2.860502,-0.145721,-9.913079,-1292.082642,-0.989400,0.000000
9.660001,-0.640503,-1291.993652,-0.041330,-0.039020,-0.991117,-2.849099,-0.145140,-9.911171,-1291.993652,-0.989244,0.000000
9.670000,-0.659119,-1292.082642,-0.041296,-0.039014,-0.990944,-2.931906,-0.149358,-9.909438,-1292.082642,-0.989071,0.000000
9.680000,-0.668030,-1291.993652,-0.041339,-0.039005,-0.990736,-2.971545,-0.151378,-9.907356,-1291.993652,-0.988897,0.000000
9.690001,-0.650940,-1291.904785,-0.041266,-0.038998,-0.990545,-2.895525,-0.147505,-9.905449,-1291.904785,-0.988741,0.000000
9.700001,-0.641968,-1292.038208,-0.041317,-0.038991,-0.990381,-2.855615,-0.145472,-9.903806,-1292.038208,-0.988568,0.000000
9.710000,-0.625977,-1291.904785,-0.041270,-0.038986,-0.990250,-2.784483,-0.141848,-9.902504,-1291.904785,-0.988412,0.000000
9.720000,-0.636414,-1291.993652,-0.041317,-0.038981,-0.990120,-2.830909,-0.144213,-9.901202,-1291.993652,-0.988238,0.000000
9.730000,-0.647217,-1291.949219,-0.041253,-0.038974,-0.989938,-2.878964,-0.146661,-9.899378,-1291.949219,-0.988065,0.000000
9.740001,-0.634155,-1291.949219,-0.041283,-0.038963,-0.989661,-2.820863,-0.143702,-9.896607,-1291.949219,-0.987908,0.000000
