Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
4.400000,-0.864990,-1292.972290,-0.080078,-0.181041,-4.598447,-3.847669,-0.196010,-45.984470,-1292.972290,-4.586757,0.000000
4.500000,-0.828918,-1292.838867,-0.080026,-0.177702,-4.513641,-3.687213,-0.187836,-45.136410,-1292.838867,-4.502072,0.000000
4.600000,-0.859436,-1292.883301,-0.080035,-0.174369,-4.428965,-3.822963,-0.194751,-44.289654,-1292.883301,-4.417387,0.000000
4.700000,-0.863525,-1292.838867,-0.080065,-0.171035,-4.344289,-3.841153,-0.195678,-43.442890,-1292.838867,-4.332703,0.000000
4.800000,-0.820679,-1292.927856,-0.080052,-0.167697,-4.259501,-3.650561,-0.185968,-42.595005,-1292.927856,-4.248018,0.000000
4.900000,-0.867615,-1292.927856,-0.080048,-0.164365,-4.174868,-3.859343,-0.196604,-41.748680,-1292.927856,-4.163334,0.000000
5.000000,-0.840454,-1292.927856,-0.080043,-0.161028,-4.090105,-3.738527,-0.190450,-40.901051,-1292.927856,-4.078650,0.000000
5.100000,-0.847168,-1292.927856,-0.080039,-0.157691,-4.005352,-3.768391,-0.191971,-40.053516,-1292.927856,-3.993964,0.000000
5.200000,-0.868347,-1292.927856,-0.080048,-0.154361,-3.920771,-3.862601,-0.196770,-39.207706,-1292.927856,-3.909098,0.000000
5.300000,-0.837463,-1292.927856,-0.080035,-0.151023,-3.835982,-3.725223,-0.189772,-38.359821,-1292.927856,-3.824413,0.000000
5.400000,-0.857544,-1292.883301,-0.080065,-0.147691,-3.751341,-3.814546,-0.194322,-37.513409,-1292.883301,-3.739729,0.000000
5.500000,-0.850464,-1292.883301,-0.080043,-0.144356,-3.666630,-3.783052,-0.192718,-36.666302,-1292.883301,-3.655044,0.000000
5.600000,-0.843445,-1292.883301,-0.080043,-0.141018,-3.581851,-3.751830,-0.191127,-35.818504,-1292.883301,-3.570359,0.000000
5.700000,-0.871704,-1292.883301,-0.080043,-0.137687,-3.497252,-3.877533,-0.197531,-34.972523,-1292.883301,-3.485675,0.000000
5.800000,-0.827026,-1292.883301,-0.080043,-0.134349,-3.412455,-3.678797,-0.187407,-34.124554,-1292.883301,-3.400990,0.000000
5.900000,-0.865417,-1292.883301,-0.080039,-0.131015,-3.327779,-3.849569,-0.196106,-33.277790,-1292.883301,-3.316306,0.000000
6.000000,-0.856079,-1292.838867,-0.080048,-0.127682,-3.243129,-3.808030,-0.193990,-32.431293,-1292.838867,-3.231621,0.000000
6.100000,-0.813232,-1292.927856,-0.080065,-0.124343,-3.158323,-3.617439,-0.184281,-31.583235,-1292.927856,-3.146755,0.000000
6.200000,-0.870972,-1292.883301,-0.080039,-0.121011,-3.073682,-3.874275,-0.197365,-30.736822,-1292.883301,-3.062070,0.000000
6.300000,-0.847168,-1292.883301,-0.080056,-0.117675,-2.988937,-3.768391,-0.191971,-29.889368,-1292.883301,-2.977385,0.000000
6.400000,-0.847534,-1292.883301,-0.080061,-0.114338,-2.904191,-3.770020,-0.192054,-29.041916,-1292.883301,-2.892700,0.000000
6.500000,-0.859802,-1292.883301,-0.080056,-0.111009,-2.819619,-3.824591,-0.194834,-28.196196,-1292.883301,-2.808016,0.000000
6.600000,-0.823669,-1292.883301,-0.080048,-0.107669,-2.734796,-3.663865,-0.186646,-27.347963,-1292.883301,-2.723331,0.000000
6.700000,-0.854980,-1292.794312,-0.080035,-0.104339,-2.650207,-3.803143,-0.193741,-26.502069,-1292.794312,-2.638647,0.000000
6.800000,-0.851257,-1292.927856,-0.080013,-0.101004,-2.565514,-3.786582,-0.192898,-25.655138,-1292.927856,-2.553962,0.000000
6.900000,-0.829285,-1292.883301,-0.080061,-0.097668,-2.480777,-3.688843,-0.187919,-24.807772,-1292.883301,-2.469095,0.000000
7.000000,-0.858704,-1292.883301,-0.080056,-0.094335,-2.396110,-3.819705,-0.194585,-23.961100,-1292.883301,-2.384411,0.000000
7.100000,-0.825928,-1292.883301,-0.080043,-0.091000,-2.311391,-3.673910,-0.187158,-23.113907,-1292.883301,-2.299726,0.000000
7.200000,-0.862061,-1292.838867,-0.080017,-0.087664,-2.226663,-3.834637,-0.195346,-22.266628,-1292.838867,-2.215042,0.000000
7.300000,-0.847168,-1292.883301,-0.080048,-0.084329,-2.141952,-3.768391,-0.191971,-21.419523,-1292.883301,-2.130357,0.000000
7.400001,-0.814392,-1292.883301,-0.080030,-0.080994,-2.057259,-3.622597,-0.184544,-20.572588,-1292.883301,-2.045673,0.000000
7.500000,-0.859070,-1292.838867,-0.080074,-0.077660,-1.972566,-3.821333,-0.194668,-19.725658,-1292.838867,-1.960988,0.000000
7.600000,-0.555969,-1292.838867,-0.077383,-0.074325,-1.887855,-2.473075,-0.125984,-18.878550,-1292.838867,-1.876303,0.000000
7.700000,-0.546631,-1292.838867,-0.073899,-0.070988,-1.803084,-2.431535,-0.123868,-18.030838,-1292.838867,-1.791619,0.000000
7.800000,-0.576782,-1292.838867,-0.070377,-0.067653,-1.718382,-2.565655,-0.130701,-17.183817,-1292.838867,-1.706752,0.000000
7.900001,-0.522827,-1292.883301,-0.066824,-0.064316,-1.633636,-2.325651,-0.118474,-16.336363,-1292.883301,-1.622067,0.000000
8.000000,-0.543640,-1292.927856,-0.063315,-0.060982,-1.548952,-2.418232,-0.123191,-15.489516,-1292.927856,-1.537383,0.000000
8.100000,-0.523193,-1292.883301,-0.059732,-0.057647,-1.464233,-2.327280,-0.118557,-14.642328,-1292.883301,-1.452699,0.000000
8.200001,-0.480347,-1292.838867,-0.056166,-0.054313,-1.379539,-2.136689,-0.108848,-13.795389,-1292.838867,-1.368014,0.000000
8.300000,-0.516846,-1292.972290,-0.052674,-0.050977,-1.294820,-2.299045,-0.117119,-12.948201,-1292.972290,-1.283329,0.000000
8.400001,-0.478149,-1292.838867,-0.049130,-0.047641,-1.210092,-2.126915,-0.108350,-12.100923,-1292.838867,-1.198644,0.000000
8.500000,-0.492249,-1292.883301,-0.045624,-0.044307,-1.125407,-2.189631,-0.111545,-11.254075,-1292.883301,-1.113960,0.000000
8.600000,-0.493042,-1292.838867,-0.042106,-0.040975,-1.040775,-2.193160,-0.111725,-10.407749,-1292.838867,-1.029276,0.000000
8.700001,-0.255798,-1292.883301,-0.040020,-0.039410,-1.001021,-1.137848,-0.057965,-10.010215,-1292.883301,-0.999946,0.000000
8.800000,-0.396179,-1292.883301,-0.040037,-0.039374,-1.000093,-1.762293,-0.089775,-10.000934,-1292.883301,-0.999946,0.000000
8.810000,-0.389526,-1292.972290,-0.040028,-0.039373,-1.000085,-1.732700,-0.088268,-10.000851,-1292.972290,-0.999946,0.000000
8.820001,-0.383545,-1292.838867,-0.040045,-0.039374,-1.000093,-1.706093,-0.086913,-10.000934,-1292.838867,-0.999946,0.000000
8.830001,-0.392456,-1292.972290,-0.040028,-0.039374,-1.000093,-1.745732,-0.088932,-10.000934,-1292.972290,-0.999946,0.000000
8.840000,-0.396179,-1292.927856,-0.040050,-0.039374,-1.000093,-1.762293,-0.089775,-10.000934,-1292.927856,-0.999946,0.000000
8.850000,-0.387268,-1292.883301,-0.040028,-0.039374,-1.000093,-1.722654,-0.087756,-10.000934,-1292.883301,-0.999946,0.000000
8.860001,-0.375732,-1293.016724,-0.040037,-0.039374,-1.000093,-1.671341,-0.085142,-10.000934,-1293.016724,-0.999946,0.000000
8.870001,-0.382446,-1292.883301,-0.040028,-0.039374,-1.000093,-1.701206,-0.086664,-10.000934,-1292.883301,-0.999946,0.000000
8.880000,-0.384277,-1292.927856,-0.040028,-0.039374,-1.000093,-1.709351,-0.087078,-10.000934,-1292.927856,-0.999946,0.000000
8.890000,-0.390991,-1292.927856,-0.040045,-0.039374,-1.000093,-1.739216,-0.088600,-10.000934,-1292.927856,-0.999946,0.000000
8.900001,-0.386536,-1292.794312,-0.040041,-0.039374,-1.000093,-1.719396,-0.087590,-10.000934,-1292.794312,-0.999946,0.000000
8.910001,-0.389526,-1293.016724,-0.040041,-0.039374,-1.000093,-1.732700,-0.088268,-10.000934,-1293.016724,-0.999946,0.000000
8.920000,-0.385010,-1292.927856,-0.040032,-0.039374,-1.000093,-1.712609,-0.087244,-10.000934,-1292.927856,-0.999946,0.000000
8.930000,-0.392822,-1292.927856,-0.040032,-0.039374,-1.000093,-1.747361,-0.089015,-10.000934,-1292.927856,-0.999946,0.000000
8.940001,-0.389893,-1292.927856,-0.040037,-0.039374,-1.000093,-1.734329,-0.088351,-10.000934,-1292.927856,-0.999946,0.000000
8.950001,-0.386536,-1292.838867,-0.040032,-0.039374,-1.000093,-1.719396,-0.087590,-10.000934,-1292.838867,-0.999946,0.000000
8.960000,-0.381653,-1293.016724,-0.040041,-0.039374,-1.000093,-1.697677,-0.086484,-10.000934,-1293.016724,-0.999946,0.000000
8.970000,-0.381287,-1292.927856,-0.040045,-0.039374,-1.000093,-1.696048,-0.086401,-10.000934,-1292.927856,-0.999946,0.000000
8.980000,-0.383545,-1292.883301,-0.040024,-0.039374,-1.000093,-1.706093,-0.086913,-10.000934,-1292.883301,-0.999946,0.000000
8.990001,-0.393250,-1292.927856,-0.040041,-0.039374,-1.000093,-1.749261,-0.089112,-10.000934,-1292.927856,-0.999946,0.000000
9.000000,-0.392090,-1292.838867,-0.040041,-0.039374,-1.000093,-1.744103,-0.088849,-10.000934,-1292.838867,-0.999946,0.000000
9.010000,-0.388733,-1292.972290,-0.040045,-0.039374,-1.000093,-1.729170,-0.088088,-10.000934,-1292.972290,-0.999946,0.000000
9.020000,-0.391724,-1292.749878,-0.040045,-0.039374,-1.000093,-1.742474,-0.088766,-10.000934,-1292.749878,-0.999946,0.000000
9.030001,-0.396973,-1292.927856,-0.040032,-0.039374,-1.000093,-1.765823,-0.089955,-10.000934,-1292.927856,-0.999946,0.000000
9.040000,-0.395447,-1292.883301,-0.040054,-0.039374,-1.000093,-1.759035,-0.089610,-10.000934,-1292.883301,-0.999946,0.000000
9.050000,-0.390625,-1292.838867,-0.040028,-0.039374,-1.000093,-1.737587,-0.088517,-10.000934,-1292.838867,-0.999946,0.000000
9.060000,-0.384644,-1292.972290,-0.040028,-0.039373,-1.000085,-1.710980,-0.087161,-10.000851,-1292.972290,-0.999772,0.000000
9.070001,-0.409241,-1292.794312,-0.040028,-0.039372,-1.000059,-1.820394,-0.092735,-10.000586,-1292.794312,-0.999617,0.000000
9.080001,-0.378723,-1292.927856,-0.040024,-0.039372,-1.000059,-1.684645,-0.085820,-10.000586,-1292.927856,-0.999443,0.000000
9.090000,-0.363037,-1292.972290,-0.040037,-0.039372,-1.000050,-1.614870,-0.082265,-10.000503,-1292.972290,-0.999270,0.000000
9.100000,-0.392456,-1292.838867,-0.040045,-0.039370,-1.000006,-1.745732,-0.088932,-10.000063,-1292.838867,-0.999113,0.000000
9.110001,-0.395081,-1293.016724,-0.040054,-0.039367,-0.999920,-1.757406,-0.089527,-9.999201,-1293.016724,-0.998940,0.000000
9.120001,-0.400269,-1292.838867,-0.040045,-0.039361,-0.999781,-1.780483,-0.090702,-9.997815,-1292.838867,-0.998784,0.000000
9.130000,-0.405151,-1292.927856,-0.040024,-0.039354,-0.999582,-1.802203,-0.091809,-9.995817,-1292.927856,-0.998610,0.000000
9.140000,-0.408508,-1292.927856,-0.040028,-0.039344,-0.999330,-1.817136,-0.092569,-9.993303,-1292.927856,-0.998437,0.000000
9.150001,-0.393250,-1292.883301,-0.040011,-0.039331,-0.999018,-1.749261,-0.089112,-9.990177,-1292.883301,-0.998281,0.000000
9.160001,-0.396545,-1293.016724,-0.040032,-0.039321,-0.998749,-1.763922,-0.089858,-9.987490,-1293.016724,-0.998107,0.000000
9.170000,-0.370850,-1292.883301,-0.040032,-0.039313,-0.998558,-1.649621,-0.084036,-9.985582,-1292.883301,-0.997951,0.000000
9.180000,-0.377930,-1292.972290,-0.040037,-0.039309,-0.998445,-1.681115,-0.085640,-9.984454,-1292.972290,-0.997778,0.000000
9.190001,-0.376831,-1292.927856,-0.040050,-0.039306,-0.998385,-1.676228,-0.085391,-9.983849,-1292.927856,-0.997604,0.000000
9.200001,-0.415588,-1292.883301,-0.040032,-0.039304,-0.998324,-1.848629,-0.094174,-9.983243,-1292.883301,-0.997449,0.000000
9.210000,-0.418884,-1292.927856,-0.040028,-0.039301,-0.998255,-1.863290,-0.094921,-9.982547,-1292.927856,-0.997275,0.000000
9.220000,-0.421143,-1292.883301,-0.040037,-0.039297,-0.998134,-1.873336,-0.095432,-9.981336,-1292.883301,-0.997118,0.000000
9.230000,-0.435669,-1292.883301,-0.040045,-0.039290,-0.997969,-1.937952,-0.098724,-9.979686,-1292.883301,-0.996945,0.000000
9.240001,-0.422607,-1292.927856,-0.040041,-0.039283,-0.997778,-1.879852,-0.095764,-9.977777,-1292.927856,-0.996772,0.000000
9.250000,-0.407715,-1292.883301,-0.040037,-0.039275,-0.997587,-1.813606,-0.092390,-9.975870,-1292.883301,-0.996616,0.000000
9.260000,-0.418152,-1292.972290,-0.040032,-0.039267,-0.997371,-1.860032,-0.094755,-9.973705,-1292.972290,-0.996442,0.000000
9.270000,-0.410339,-1292.838867,-0.040028,-0.039258,-0.997162,-1.825281,-0.092984,-9.971623,-1292.838867,-0.996287,0.000000
9.280001,-0.408875,-1292.972290,-0.040041,-0.039251,-0.996972,-1.818765,-0.092652,-9.969716,-1292.972290,-0.996113,0.000000
9.290001,-0.411072,-1292.883301,-0.040037,-0.039244,-0.996798,-1.828539,-0.093150,-9.967982,-1292.883301,-0.995939,0.000000
9.300000,-0.414062,-1292.838867,-0.040054,-0.039238,-0.996633,-1.841842,-0.093828,-9.966332,-1292.838867,-0.995783,0.000000
9.310000,-0.412231,-1292.972290,-0.040045,-0.039232,-0.996495,-1.833697,-0.093413,-9.964947,-1292.972290,-0.995610,0.000000
9.320001,-0.395447,-1292.838867,-0.040037,-0.039227,-0.996373,-1.759035,-0.089610,-9.963728,-1292.838867,-0.995436,0.000000
9.330001,-0.409241,-1292.927856,-0.040015,-0.039221,-0.996225,-1.820394,-0.092735,-9.962253,-1292.927856,-0.995281,0.000000
9.340000,-0.426392,-1292.927856,-0.040054,-0.039214,-0.996026,-1.896685,-0.096622,-9.960261,-1292.927856,-0.995107,0.000000
9.350000,-0.414795,-1292.838867,-0.040050,-0.039205,-0.995801,-1.845100,-0.093994,-9.958006,-1292.838867,-0.994950,0.000000
9.360001,-0.425598,-1292.972290,-0.040037,-0.039198,-0.995618,-1.893155,-0.096442,-9.956182,-1292.972290,-0.994777,0.000000
9.370001,-0.458374,-1292.838867,-0.040045,-0.039192,-0.995489,-2.038949,-0.103869,-9.954886,-1292.838867,-0.994604,0.000000
9.380000,-0.452026,-1292.883301,-0.040024,-0.039189,-0.995411,-2.010714,-0.102431,-9.954107,-1292.883301,-0.994448,0.000000
9.390000,-0.451660,-1292.927856,-0.040041,-0.039187,-0.995349,-2.009085,-0.102348,-9.953494,-1292.927856,-0.994274,0.000000
9.400001,-0.478516,-1292.838867,-0.040041,-0.039185,-0.995298,-2.128544,-0.108433,-9.952979,-1292.838867,-0.994119,0.000000
9.410001,-0.485168,-1292.927856,-0.040050,-0.039181,-0.995193,-2.158137,-0.109941,-9.951935,-1292.927856,-0.993944,0.000000
9.420000,-0.489685,-1292.883301,-0.040054,-0.039176,-0.995081,-2.178228,-0.110964,-9.950807,-1292.883301,-0.993771,0.000000
9.430000,-0.497131,-1292.972290,-0.040032,-0.039172,-0.994960,-2.211351,-0.112652,-9.949595,-1292.972290,-0.993615,0.000000
9.440001,-0.499695,-1292.883301,-0.040032,-0.039165,-0.994795,-2.222754,-0.113232,-9.947946,-1292.883301,-0.993442,0.000000
9.450001,-0.487427,-1292.838867,-0.040028,-0.039157,-0.994595,-2.168183,-0.110452,-9.945954,-1292.838867,-0.993286,0.000000
9.460000,-0.473633,-1293.016724,-0.040032,-0.039150,-0.994413,-2.106824,-0.107327,-9.944130,-1293.016724,-0.993113,0.000000
9.470000,-0.464722,-1292.838867,-0.040028,-0.039143,-0.994240,-2.067185,-0.105307,-9.942397,-1292.838867,-0.992938,0.000000
9.480000,-0.466553,-1292.927856,-0.040032,-0.039135,-0.994040,-2.075330,-0.105722,-9.940398,-1292.927856,-0.992782,0.000000
9.490001,-0.447937,-1292.927856,-0.040050,-0.039128,-0.993858,-1.992523,-0.101504,-9.938581,-1292.927856,-0.992609,0.000000
9.500000,-0.442017,-1292.794312,-0.040037,-0.039122,-0.993693,-1.966188,-0.100162,-9.936932,-1292.794312,-0.992453,0.000000
9.510000,-0.436401,-1292.972290,-0.040011,-0.039116,-0.993555,-1.941210,-0.098890,-9.935546,-1292.972290,-0.992280,0.000000
9.520000,-0.456543,-1292.883301,-0.040024,-0.039111,-0.993407,-2.030805,-0.103454,-9.934070,-1292.883301,-0.992106,0.000000
9.530001,-0.455017,-1292.972290,-0.040015,-0.039105,-0.993259,-2.024017,-0.103108,-9.932594,-1292.972290,-0.991950,0.000000
9.540001,-0.455383,-1292.927856,-0.040002,-0.039100,-0.993138,-2.025646,-0.103191,-9.931383,-1292.927856,-0.991776,0.000000
9.550000,-0.450562,-1292.794312,-0.039994,-0.039096,-0.993043,-2.004198,-0.102099,-9.930429,-1292.794312,-0.991620,0.000000
9.560000,-0.446106,-1293.016724,-0.039989,-0.039090,-0.992895,-1.984378,-0.101089,-9.928953,-1293.016724,-0.991447,0.000000
9.570001,-0.442383,-1292.838867,-0.040002,-0.039083,-0.992696,-1.967817,-0.100245,-9.926962,-1292.838867,-0.991274,0.000000
9.580001,-0.447571,-1292.972290,-0.039998,-0.039075,-0.992496,-1.990894,-0.101421,-9.924964,-1292.972290,-0.991118,0.000000
9.590000,-0.458374,-1292.972290,-0.039981,-0.039068,-0.992332,-2.038949,-0.103869,-9.923321,-1292.972290,-0.990944,0.000000
9.600000,-0.473999,-1292.883301,-0.039972,-0.039063,-0.992193,-2.108453,-0.107410,-9.921928,-1292.883301,-0.990788,0.000000
9.610001,-0.468811,-1292.972290,-0.039972,-0.039059,-0.992097,-2.085376,-0.106234,-9.920974,-1292.972290,-0.990614,0.000000
9.620001,-0.458740,-1292.927856,-0.039963,-0.039058,-0.992072,-2.040578,-0.103952,-9.920717,-1292.927856,-0.990441,0.000000
9.630000,-0.481445,-1292.883301,-0.039951,-0.039057,-0.992045,-2.141576,-0.109097,-9.920452,-1292.883301,-0.990285,0.000000
9.640000,-0.497131,-1292.927856,-0.039959,-0.039053,-0.991950,-2.211351,-0.112652,-9.919498,-1292.927856,-0.990112,0.000000
9.650001,-0.493774,-1292.883301,-0.039946,-0.039049,-0.991846,-2.196418,-0.111891,-9.918461,-1292.883301,-0.989955,0.000000
9.660001,-0.490417,-1293.016724,-0.039959,-0.039042,-0.991673,-2.181486,-0.111130,-9.916728,-1293.016724,-0.989782,0.000000
9.670000,-0.474426,-1292.927856,-0.039938,-0.039034,-0.991455,-2.110353,-0.107507,-9.914555,-1292.927856,-0.989608,0.000000
9.680000,-0.467712,-1292.927856,-0.039929,-0.039027,-0.991274,-2.080489,-0.105985,-9.912738,-1292.927856,-0.989453,0.000000
9.690001,-0.446472,-1292.972290,-0.039925,-0.039022,-0.991161,-1.986007,-0.101172,-9.911611,-1292.972290,-0.989279,0.000000
9.700001,-0.461365,-1292.883301,-0.039929,-0.039016,-0.991005,-2.052253,-0.104547,-9.910051,-1292.883301,-0.989106,0.000000
9.710000,-0.466980,-1292.927856,-0.039916,-0.039006,-0.990753,-2.077231,-0.105819,-9.907530,-1292.927856,-0.988950,0.000000
9.720000,-0.435303,-1292.883301,-0.039929,-0.038993,-0.990433,-1.936323,-0.098641,-9.904328,-1292.883301,-0.988776,0.000000
9.730000,-0.435669,-1292.883301,-0.039890,-0.038982,-0.990155,-1.937952,-0.098724,-9.901550,-1292.883301,-0.988620,0.000000
9.740001,-0.441284,-1292.972290,-0.039886,-0.038975,-0.989973,-1.962930,-0.099996,-9.899726,-1292.972290,-0.988446,0.000000
9.750000,-0.438293,-1292.927856,-0.039886,-0.038970,-0.989834,-1.949627,-0.099319,-9.898340,-1292.927856,-0.988273,0.000000
9.760000,-0.455017,-1292.972290,-0.039873,-0.038964,-0.989695,-2.024017,-0.103108,-9.896955,-1292.972290,-0.988117,0.000000
9.770000,-0.463196,-1292.838867,-0.039860,-0.038957,-0.989505,-2.060398,-0.104962,-9.895048,-1292.838867,-0.987944,0.000000
9.780001,-0.461731,-1292.972290,-0.039856,-0.038949,-0.989314,-2.053882,-0.104630,-9.893140,-1292.972290,-0.987787,0.000000
9.790001,-0.486328,-1292.883301,-0.039847,-0.038943,-0.989141,-2.163296,-0.110204,-9.891407,-1292.883301,-0.987614,0.000000
9.800000,-0.497864,-1292.838867,-0.039847,-0.038935,-0.988958,-2.214609,-0.112818,-9.889583,-1292.838867,-0.987440,0.000000
9.810000,-0.499329,-1293.016724,-0.039830,-0.038928,-0.988776,-2.221125,-0.113149,-9.887758,-1293.016724,-0.987285,0.000000
9.820001,-0.484802,-1292.883301,-0.039856,-0.038924,-0.988672,-2.156508,-0.109858,-9.886721,-1292.883301,-0.987111,0.000000
9.830001,-0.478516,-1292.927856,-0.039808,-0.038922,-0.988612,-2.128544,-0.108433,-9.886115,-1292.927856,-0.986955,0.000000
9.840000,-0.481873,-1292.972290,-0.039817,-0.038921,-0.988585,-2.143476,-0.109194,-9.885850,-1292.972290,-0.986781,0.000000
