date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,Toe Region,polymer_wt,additive_wt
"2026-08-20
16:46:21",17-0add-5deg-30s-N2-125s | rep 3,sample 7,137.24081300844077,207.3564504001755,30.852157645333868,,135.39229207369826,626.6210825542388,0.11346017000004549,0.29482574601922573,0.4318594317282728,0.5599356321011995,,True,90.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.968 (RMSE=0.99, range=30.91)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.968""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.950""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.5% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.7%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.940""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=207.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 32% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=21%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.56, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": -7, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.65 \u2014 nearly parallel (-7 pts)""}, ""_score_final"": {""pts"": 90, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.000528098334286,0.057180760520443207,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:21",17-0add-5deg-30s-N2-125s | rep 4,sample 8,137.3367853658926,247.21848214831832,30.093335530682808,,125.54629708889456,524.9237624133254,0.16780044341473754,0.28234165342335293,0.43485669714183617,0.5881221332672955,,True,97.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.958 (RMSE=1.19, range=28.50)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.966""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.947""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.9% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.942""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=247.2 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 34% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=37%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.75, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.51 \u2014 good separation""}, ""_score_final"": {""pts"": 97, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.74047010274304,0.057180760520443207,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:22",17-0add-5deg-30s-N2-125s_run2 | rep 3,sample 7,140.883584109705,217.269256815969,29.51258128365985,,118.49748210503522,527.6450190179813,0.14800904624690747,0.3236362482435865,0.4795214530349098,,,True,96.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.928 (RMSE=2.18, range=30.39)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.922""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.929""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.5% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.935""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=217.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 32% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=21%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.80, linear_stretch=13%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.55 \u2014 good separation""}, ""_score_final"": {""pts"": 96, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.61154835401165,0.0392261277051724,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:22",17-0add-5deg-30s-N2-125s_run2 | rep 4,sample 8,141.05622199623843,214.1429454727128,33.69359113075434,,150.06678245974555,473.32348871275815,0.17336076348302065,0.3176039129047964,0.4703319225432837,,,True,80.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.932 (RMSE=2.35, range=34.75)""}, ""plateau_r2_start"": {""pts"": 9, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.580""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.918""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.7% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.893""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=214.1 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 41% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=36%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.68, linear_stretch=13%""}, ""slope_ratio_penalty"": {""pts"": -9, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.70 \u2014 nearly parallel (-9 pts)""}, ""_score_final"": {""pts"": 80, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.024367300308654,0.0392261277051724,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:22",17-0add-5deg-30s-N2-125s_run2 | rep 2,sample 6,139.19760140025525,254.4422974045226,22.982383358426713,,106.9741560989103,377.5997040266459,0.20230577636163982,0.32632686760578977,0.488599460868971,0.6931377537111246,,True,82.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.905 (RMSE=2.50, range=26.20)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.912""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.972""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 6.0% of elastic range""}, ""junction_continuity"": {""pts"": 6, ""max"": 15, ""note"": ""gap=8.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=254.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 31% of remaining stress \u2014 ok | GAM slope drops 49% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.59, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.42 \u2014 good separation""}, ""_score_final"": {""pts"": 82, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.36203881753215,0.0392261277051724,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:22",17-0add-5deg-30s-N2-125s_run2 | rep 1,sample 5,138.7372001774067,248.58605289644996,26.504611020387074,,103.22863124251369,423.45349183649284,0.1836144509789871,0.3284043829676776,0.48216008418105416,0.6763131458307581,,True,94.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.913 (RMSE=2.35, range=26.87)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.926""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.954""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 3.0% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.941""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=248.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 30% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=35%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.14, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.42 \u2014 good separation""}, ""_score_final"": {""pts"": 94, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.794581372228585,0.0392261277051724,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:23",17-0add-5deg-30s-N2-125s_run3 | rep 1,sample 5,141.84360471497806,208.13591881711355,24.15943108908001,,89.25302158304294,482.28784701578826,0.10623827379024164,0.4667581404447825,0.6389259539617567,,,True,86.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.899 (RMSE=1.97, range=19.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.924""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.865""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 4.6% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=1.9%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.883""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=208.1 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 32% of remaining stress \u2014 ok | GAM slope drops 44% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": -1, ""max"": 0, ""note"": ""d2_norm=0.66, linear_stretch=33%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.43 \u2014 good separation""}, ""_score_final"": {""pts"": 86, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.9862403514886,0.15232645388188162,25,5,,,10,True,30,125,0.11140097578142363,17.0,0.0
"2026-08-20
16:46:23",17-0add-5deg-30s-N2-125s_run3 | rep 2,sample 6,134.08463110191641,128.47868306715122,29.253219871026488,,96.83553770380654,450.8065250003045,0.10845267286973503,0.4439163005729527,0.6336637569551584,,,True,81.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.954 (RMSE=1.45, range=31.33)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.897""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.897""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.8% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.922""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=128.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 33% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=12%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -1, ""max"": 0, ""note"": ""d2_norm=0.62, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": -12, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.75 \u2014 nearly parallel (-12 pts)""}, ""_score_final"": {""pts"": 81, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.72300913475227,0.15232645388188162,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:23",17-0add-5deg-30s-N2-125s_run3 | rep 3,sample 7,141.1659621438598,168.88029697328727,29.56298038197841,,87.85996992965006,616.2299223378835,0.09086468016226346,0.4483322834086355,0.5837883557869774,,,True,91.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.938 (RMSE=1.79, range=29.00)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.895""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.863""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.8% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=1.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.803""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=168.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 25% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=18%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -1, ""max"": 0, ""note"": ""d2_norm=0.74, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.52 \u2014 good separation""}, ""_score_final"": {""pts"": 91, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.02330534357456,0.15232645388188162,25,5,,,10,True,30,125,0.06824445370514601,17.0,0.0
"2026-08-20
16:46:23",17-0add-5deg-30s-N2-125s_run3 | rep 4,sample 8,132.78563225826844,275.4129501507425,21.995223232740557,,113.69976511186714,561.3720191049327,0.11342534398982229,0.34063155205393947,0.465883760790227,,,True,87.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.842 (RMSE=3.87, range=24.51)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.909""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.857""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 4.9% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.936""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=275.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 35% of remaining stress \u2014 ok | GAM slope drops 59% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=0.99, linear_stretch=50%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.41 \u2014 good separation""}, ""_score_final"": {""pts"": 87, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.92682242928253,0.15232645388188162,25,5,,,10,True,30,125,0.007234353260339997,17.0,0.0
"2026-08-20
16:46:23",17-0add-5deg-30s-N2-125s_run4 | rep 1,sample 5,1.4643225785021856,,,,,,,,,,,False,,,45.579602282503735,,25,5,,,10,True,30,125,,17.0,0.0
"2026-08-20
16:46:23",17-0add-5deg-30s-N2-125s_run4 | rep 2,sample 6,-1.4069789854770296,,,,,,,,,,,False,,,38.259597007227,,25,5,,,10,True,30,125,,17.0,0.0
"2026-08-20
16:46:23",17-0add-5deg-30s-N2-125s_run4 | rep 3,sample 7,1.2249259388562275,,,,,,,,,,,False,,,50.391790042979885,,25,5,,,10,True,30,125,,17.0,0.0
"2026-08-20
16:46:23",17-0add-5deg-30s-N2-125s_run4 | rep 4,sample 8,0.02438831993975024,,,,,,,,,,,False,,,41.57483080965444,,25,5,,,10,True,30,125,,17.0,0.0
"2026-08-20
16:46:24",17-0add-5deg-30s-N2-125s_run5 | rep 1,sample 5,128.57246489284464,412.48349564538285,26.767616762221937,,113.89660886053029,390.49764225507346,0.16470288354945795,0.22719689368117235,0.39291987814282814,0.5896877863829801,,True,85.0,"{""elastic_r2"": {""pts"": 24, ""max"": 30, ""note"": ""NRMSE-score=0.804 (RMSE=5.34, range=27.20)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.958""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.975""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 7.8% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.9%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.960""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=412.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 33% of remaining stress \u2014 ok | GAM slope drops 54% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.00, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.28 \u2014 good separation""}, ""_score_final"": {""pts"": 85, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.173960636855576,0.07299208022027638,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:24",17-0add-5deg-30s-N2-125s_run5 | rep 2,sample 6,137.94960067421093,286.9074942477509,26.966786638096828,,120.22009196971722,440.50870409216526,0.18169636319258753,0.2769580891617517,0.43411478285326477,0.6051876645676755,,True,91.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.966 (RMSE=0.88, range=26.07)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.955""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.976""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.3% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.964""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=286.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 33% of remaining stress \u2014 ok | GAM slope drops 42% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.29, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.42 \u2014 good separation""}, ""_score_final"": {""pts"": 91, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.146652772067156,0.07299208022027638,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:24",17-0add-5deg-30s-N2-125s_run5 | rep 3,sample 7,137.31453043395604,231.92666331091397,25.29305585005782,,127.56890175471925,534.9900802443752,0.12800787549351822,0.2947200861838718,0.43336727449649914,,,True,91.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.960 (RMSE=1.00, range=25.24)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.963""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.972""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.2% of elastic range""}, ""junction_continuity"": {""pts"": 8, ""max"": 15, ""note"": ""gap=7.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.961""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=231.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 32% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=39%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.35, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.55 \u2014 good separation""}, ""_score_final"": {""pts"": 91, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.366295493680106,0.07299208022027638,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:24",17-0add-5deg-30s-N2-125s_run5 | rep 4,sample 8,134.7459318595251,301.5497139603612,26.853250551828452,,123.63233300505404,659.4547083916674,0.10032064189309464,0.26895617773999636,0.4104777059607231,0.5354143952715651,,True,89.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.964 (RMSE=0.95, range=26.21)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.963""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.3% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.932""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=301.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 33% of remaining stress \u2014 ok | GAM slope drops 41% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.28, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.41 \u2014 good separation""}, ""_score_final"": {""pts"": 89, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.198999185280044,0.07299208022027638,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:25",17-0add-5deg-30s-N2-125s_run6 | rep 4,sample 8,150.78169303015244,203.91621570714975,31.70292355114199,,116.01840496940017,487.70583111246816,0.15237021231626224,0.31546728975502925,0.4726201195585952,0.6300552950049347,,True,96.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.946 (RMSE=1.70, range=31.48)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.924""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.955""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.5% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.945""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=203.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 30% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=12%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.47, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.57 \u2014 good separation""}, ""_score_final"": {""pts"": 96, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.552577012211366,0.06499908057229951,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:25",17-0add-5deg-30s-N2-125s_run6 | rep 3,sample 7,146.9766907005222,210.70924815435671,32.5663037880005,,119.4745314144419,588.7287382677192,0.12294623141227434,0.3204837292674946,0.45827783393818433,0.5918696085714121,,True,96.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.930 (RMSE=2.33, range=33.54)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.921""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.917""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.7% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.903""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=210.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 28% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=16%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.27, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.57 \u2014 good separation""}, ""_score_final"": {""pts"": 96, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.257614970000155,0.06499908057229951,25,5,,,10,True,30,125,0.05007444600540667,17.0,0.0
