date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,LLM_suggestion,Air Temp Mean,Humidity Mean,Pore Fraction Mean,Pore Fraction SD,polymer_wt,additive_wt,Discarded Fit Quality Mean,Discarded Fit Reasons,Coupon Temp Mean,Coupon Humidity Mean
"2026-07-08
13:51:10",10-25degMix-25deg-0s-NoN2-1800s,25,25,10.0,1000.0,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",,,,,,,,,,,,
"2026-07-10
11:44:34",10-25degMix-25deg-0s-NoN2-1800s,25,25,10.0,1000.0,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",,,,,,,,,,,,
"2026-07-13
16:27:47",10-25degMix-25deg-0s-NoN2-1800s,25,25,10.0,1000.0,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",,,,,,,,,,,,
"2026-08-13
17:35:21",10-0add-5deg-6s-N2-121s_run4,25,5,,,10,True,6,121,mixing_temp=25; bath_temp=5; polymer_wt=10; additive_wt=0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=6; nips_bath_wait_time=121,this is the initial report thingy there is experiment and these are parameters and stuff,105.47667211579602,7.764213929860771,,,,,,,,,,,,,0.912989340605314,0.0716938350916047,,,,,,,,"mixing_temp=25; bath_temp=5; polymer_wt=10; additive_wt=0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=6; nips_bath_wait_time=121

{'Strain at 50 bar Mean': np.float64(0.912989340605314)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.912989340605314)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""polymer_wt"": 17, ""additive_wt"": 2, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}",,,,,10.0,0.0,31.0,"4 failed due to plateau slope >= elastic modulus, no real transition",,
"2026-08-20
16:46:06",10.0-0.0add-5deg-60s-N2-101s_run2,25,5,,,10,True,60,101,mixing_temp=25; bath_temp=5; polymer_wt=10.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=101,,-34.874863859005515,116.9991668418296,,,,,,,,,,,,,2.0916324093168166,0.0,,,,,,,,"mixing_temp=25; bath_temp=5; polymer_wt=10.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=101

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -34.874863859005515, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': 2.0916324093168166, 'CV Mean': nan}, 'Discarded Fit Quality Mean': '25.0/100', 'Discarded Fit Reasons': '1 failed due to plateau slope >= elastic modulus, no real transition; 1 failed due to insufficient data to fit'",,,,,,,10.0,0.0,25.0,"1 failed due to plateau slope >= elastic modulus, no real transition; 1 failed due to insufficient data to fit",,
"2026-08-20
16:46:09",11.0-0.0add-5deg-60s-N2-101s,25,5,,,10,True,60,101,mixing_temp=25; bath_temp=5; polymer_wt=11.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=101,,61.78914185594793,10.300760937736026,,,,,,,,,,,,,1.947585682515995,0.3996110399816515,,,,,,,,"mixing_temp=25; bath_temp=5; polymer_wt=11.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=101

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 61.78914185594793, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': 1.947585682515995, 'CV Mean': nan}, 'Discarded Fit Quality Mean': '34.5/100', 'Discarded Fit Reasons': '1 failed due to plateau/elastic slopes too similar; 1 failed due to poor plateau fit (early)'",,,,,,,11.0,0.0,34.5,1 failed due to plateau/elastic slopes too similar; 1 failed due to poor plateau fit (early),,
"2026-08-20
11:36:14",17-0add-10deg-30s-N2-1200s,25,10,,,15,True,30,1200,mixing_temp=25; bath_temp=10; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=15; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1200,,139.0228933006497,0.9123510048307556,229.22505230076905,11.940671529647672,31.1081388283203,0.6261609069613217,,,115.39649430707507,7.356322259074804,426.82954975010273,108.33639992044208,0.1362682561771886,0.0372862335127695,0.3048932178631585,0.0164343726511487,0.4650478315733271,0.0266713621975271,0.6377232805728472,0.0622308183276859,,,0.0851249903220114,"mixing_temp=25; bath_temp=10; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=15; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1200

{'Air Temp Mean': 23.22, 'Humidity Mean': 35.28, 'Thickness Mean': 139.0228933006497, 'Elastic Modulus Mean': 229.22505230076902, 'Strain at 50 bar Mean': 0.30489321786315854, 'CV Mean': 0.08512499032201142}",,,23.22,35.28,0.4235732970165546,0.0580890230455777,17.0,0.0,,,,
"2026-08-20
16:46:11",17-0add-10deg-30s-N2-1200s,25,10,,,15,True,30,1200,mixing_temp=25; bath_temp=10; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=15; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1200,,139.0228933006497,0.9123510048307556,229.22505230076905,11.940671529647672,31.1081388283203,0.6261609069613253,,,116.40141978478624,6.4040134162108195,427.7714744171832,108.85741942208594,0.1362682561771886,0.0372862335127695,0.3048932178631585,0.0164343726511487,0.4650478315733271,0.0266713621975271,0.6377232805728472,0.0622308183276859,,,0.0851249903220114,"mixing_temp=25; bath_temp=10; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=15; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1200

{'Air Temp Mean': 23.22, 'Humidity Mean': 35.28, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 139.0228933006497, 'Elastic Modulus Mean': 229.22505230076902, 'Strain at 50 bar Mean': 0.30489321786315854, 'CV Mean': 0.08512499032201142}",,,23.22,35.28,0.4250642646424247,0.0594814033527297,17.0,0.0,,,,
"2026-08-20
16:46:13",17-0add-5deg-120s-N2-1800s,80,5,,,15,True,120,1800,mixing_temp=80; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=15; nitrogen=True; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800,,136.768418089674,1.0885603521406872,347.92438125977014,36.56633572662292,27.953514544910472,3.329403808299774,,,150.4807370513845,1.3491614620591148,503.3333466281042,72.15190240499658,0.1878571822733661,0.0390053352576017,0.2244771190300914,0.0081830936827846,0.3753622515334229,0.0060519244993499,0.5438275920308601,0.0102776223099942,,,0.0358315887794628,"mixing_temp=80; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=15; nitrogen=True; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800

{'Air Temp Mean': 23.29, 'Humidity Mean': 43.34, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 136.76841808967401, 'Elastic Modulus Mean': 347.92438125977014, 'Strain at 50 bar Mean': 0.22447711903009143, 'CV Mean': 0.035831588779462895}",,,23.29,43.34,0.3795605975792754,0.0133177048599159,17.0,0.0,,,,
"2026-08-20
16:46:16",17-0add-5deg-120s-N2-1800s_run2,80,5,,,3,True,120,1800,mixing_temp=80; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=3; nitrogen=True; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800,,136.09212063210572,1.746575644166097,263.16931994367945,0.0,29.790316592335287,0.0,,,99.68637993165736,0.0,482.73439610855786,0.0,0.0799101291706696,0.0,0.2647227188870289,0.0393084215350024,0.59968909034241,0.0,0.7916017621729586,0.0,,,,"mixing_temp=80; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=3; nitrogen=True; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800

{'Air Temp Mean': 23.89, 'Humidity Mean': 36.3, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 136.09212063210572, 'Elastic Modulus Mean': 263.16931994367945, 'Strain at 50 bar Mean': 0.2647227188870289, 'CV Mean': nan}, 'Discarded Fit Quality Mean': '55.7/100', 'Discarded Fit Reasons': '2 failed due to yield point (bp1) likely misplaced; 1 failed due to elastic/plateau junction mismatch'",,,23.89,36.3,0.6623304003196804,0.0,17.0,0.0,55.666666666666664,2 failed due to yield point (bp1) likely misplaced; 1 failed due to elastic/plateau junction mismatch,,
"2026-08-14
10:35:54",17-0add-5deg-15s-N2-1800s,70,5,,,8,True,15,1800,mixing_temp=70; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=8; nitrogen=True; coupon_to_bath_wait_time=15; nips_bath_wait_time=1800,,157.37241431418383,14.438383476851811,206.5921509641381,0.0,29.124667919920903,0.0,,,92.77432647340956,0.0,485.87092693530445,0.0,0.0749800669405467,0.0,0.4877069296323504,0.1186596940532423,0.5743772678635337,0.0,0.7836407063396378,0.0,,,,"mixing_temp=70; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=8; nitrogen=True; coupon_to_bath_wait_time=15; nips_bath_wait_time=1800

{'Air Temp Mean': 23.91, 'Humidity Mean': 48.33, 'Thickness Mean': 157.37241431418383, 'Elastic Modulus Mean': 206.5921509641381, 'Strain at 50 bar Mean': 0.48770692963235046, 'CV Mean': nan}, 'Discarded Fit Quality Mean': '31.0/100', 'Discarded Fit Reasons': '3 failed due to plateau slope >= elastic modulus, no real transition'",,,23.91,48.33,0.6292930304702767,0.0,17.0,0.0,31.0,"3 failed due to plateau slope >= elastic modulus, no real transition",,
"2026-08-15
14:13:27",17-0add-5deg-15s-N2-1800s,70,5,,,8,True,15,1800,mixing_temp=70; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=8; nitrogen=True; coupon_to_bath_wait_time=15; nips_bath_wait_time=1800,,157.37241431418383,14.438383476851811,199.10537646045057,7.486774503687556,31.47351718870261,2.3488492687817057,,,98.20194625545946,5.427619782049902,477.46802619775434,8.402900737550112,0.0806058523876241,0.0056257854470774,0.4877069296323504,0.1186596940532423,0.539049563705227,0.0353277041583066,0.7277545271312701,0.0558861792083676,,,0.0998992041274663,"mixing_temp=70; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=8; nitrogen=True; coupon_to_bath_wait_time=15; nips_bath_wait_time=1800

{'Air Temp Mean': 23.91, 'Humidity Mean': 48.33, 'Thickness Mean': 157.37241431418383, 'Elastic Modulus Mean': 199.10537646045054, 'Strain at 50 bar Mean': 0.48770692963235046, 'CV Mean': 0.09989920412746639}, 'Discarded Fit Quality Mean': '36.5/100', 'Discarded Fit Reasons': '2 failed due to plateau slope >= elastic modulus, no real transition'",,,23.91,48.33,0.5608420338403863,0.0684509966298903,17.0,0.0,36.5,"2 failed due to plateau slope >= elastic modulus, no real transition",,
"2026-08-20
16:46:18",17-0add-5deg-15s-N2-1800s,70,5,,,8,True,15,1800,mixing_temp=70; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=8; nitrogen=True; coupon_to_bath_wait_time=15; nips_bath_wait_time=1800,,157.37241431418383,14.438383476851811,199.10537646045057,7.486774503687556,31.47351718870264,2.3488492687817235,,,98.20194625545946,5.427619782049902,477.46802619775434,8.402900737550112,0.0806058523876241,0.0056257854470774,0.4877069296323504,0.1186596940532423,0.539049563705227,0.0353277041583066,0.7277545271312701,0.0558861792083676,,,0.0998992041274663,"mixing_temp=70; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=8; nitrogen=True; coupon_to_bath_wait_time=15; nips_bath_wait_time=1800

{'Air Temp Mean': 23.91, 'Humidity Mean': 48.33, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 157.37241431418383, 'Elastic Modulus Mean': 199.10537646045054, 'Strain at 50 bar Mean': 0.48770692963235046, 'CV Mean': 0.09989920412746639}, 'Discarded Fit Quality Mean': '37.0/100', 'Discarded Fit Reasons': '2 failed due to plateau slope >= elastic modulus, no real transition'",,,23.91,48.33,0.5608420338403863,0.0684509966298903,17.0,0.0,37.0,"2 failed due to plateau slope >= elastic modulus, no real transition",,
"2026-08-20
11:14:19",17-0add-5deg-15s-N2-1800s_run2,25,5,,,12,True,15,1800,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=12; nitrogen=True; coupon_to_bath_wait_time=15; nips_bath_wait_time=1800,,139.06000087219053,4.018521305819921,171.4476978282812,22.462383339733783,25.40904666694111,2.3521146372926913,,,80.23793710085536,7.328291198352485,597.5059300723882,76.41872855165016,0.0971471609600105,0.0089551311006672,0.4547849658493072,0.0428272461527996,0.606905270504361,0.024168028337455,0.7614820867072258,0.0229561293914113,,,0.081519396464712,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=12; nitrogen=True; coupon_to_bath_wait_time=15; nips_bath_wait_time=1800

{'Air Temp Mean': 23.34, 'Humidity Mean': 37.2, 'Thickness Mean': 139.06000087219053, 'Elastic Modulus Mean': 171.4476978282812, 'Strain at 50 bar Mean': 0.4547849658493072, 'CV Mean': 0.081519396464712}",,,23.34,37.2,0.5894331794802339,0.0245839770020186,17.0,0.0,,,,
"2026-08-20
11:36:15",17-0add-5deg-15s-N2-1800s_run2,25,5,,,12,True,15,1800,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=12; nitrogen=True; coupon_to_bath_wait_time=15; nips_bath_wait_time=1800,,139.06000087219053,4.018521305819921,171.44375279727788,22.467088765239883,25.40823755538185,2.3513077351227296,,,80.65998393406699,7.6924640044816766,606.4217553622565,63.12345028755484,0.0971471609600105,0.0089551311006672,0.4547849658493072,0.0428272461527996,0.606905270504361,0.024168028337455,0.7614820867072258,0.0229561293914113,,,0.081519396464712,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=12; nitrogen=True; coupon_to_bath_wait_time=15; nips_bath_wait_time=1800

{'Air Temp Mean': 23.34, 'Humidity Mean': 37.2, 'Thickness Mean': 139.06000087219053, 'Elastic Modulus Mean': 171.44375279727788, 'Strain at 50 bar Mean': 0.4547849658493072, 'CV Mean': 0.081519396464712}",,,23.34,37.2,0.5925417535528127,0.0283245764266258,17.0,0.0,,,,
"2026-08-20
16:46:19",17-0add-5deg-15s-N2-1800s_run2,25,5,,,12,True,15,1800,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=12; nitrogen=True; coupon_to_bath_wait_time=15; nips_bath_wait_time=1800,,139.06000087219053,4.018521305819921,171.44375279727788,22.467088765239883,25.408237555381856,2.3513077351226848,,,80.1770396831757,7.334622503869593,589.597170403264,86.73164590605,0.0971471609600105,0.0089551311006672,0.4547849658493072,0.0428272461527996,0.606905270504361,0.024168028337455,0.7614820867072258,0.0229561293914113,,,0.081519396464712,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=12; nitrogen=True; coupon_to_bath_wait_time=15; nips_bath_wait_time=1800

{'Air Temp Mean': 23.34, 'Humidity Mean': 37.2, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 139.06000087219053, 'Elastic Modulus Mean': 171.44375279727788, 'Strain at 50 bar Mean': 0.4547849658493072, 'CV Mean': 0.081519396464712}",,,23.34,37.2,0.5867359599848869,0.0221299734478881,17.0,0.0,,,,
"2026-08-20
16:46:19",17-0add-5deg-300s-N2-1800s,60,5,,,1,True,300,1800,mixing_temp=60; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,-25.09062840562924,34.10202471694117,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -25.09062840562924, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '2 failed due to insufficient data to fit'",,,,,,,17.0,0.0,,2 failed due to insufficient data to fit,,
