Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
3.800000,-0.760742,-1290.481323,-0.080039,-0.200812,-5.100622,-3.383950,-0.172387,-51.006226,-1290.481323,-5.088993,0.000000
3.900000,-0.728333,-1290.481323,-0.080052,-0.197474,-5.015833,-3.239785,-0.165043,-50.158337,-1290.481323,-5.004309,0.000000
4.000000,-0.758911,-1290.481323,-0.080039,-0.194142,-4.931219,-3.375805,-0.171972,-49.312183,-1290.481323,-4.919624,0.000000
4.100000,-0.733215,-1290.525879,-0.080039,-0.190806,-4.846465,-3.261505,-0.166149,-48.464649,-1290.525879,-4.834939,0.000000
4.200000,-0.755188,-1290.481323,-0.080043,-0.187471,-4.761763,-3.359244,-0.171128,-47.617626,-1290.481323,-4.750254,0.000000
4.300000,-0.777527,-1290.436890,-0.080065,-0.184137,-4.677069,-3.458612,-0.176190,-46.770691,-1290.436890,-4.665570,0.000000
4.400000,-0.725769,-1290.481323,-0.080030,-0.180801,-4.592350,-3.228382,-0.164462,-45.923500,-1290.481323,-4.580885,0.000000
4.500000,-0.774170,-1290.436890,-0.080035,-0.177466,-4.507639,-3.443680,-0.175429,-45.076397,-1290.436890,-4.496019,0.000000
4.600000,-0.752930,-1290.481323,-0.080048,-0.174132,-4.422955,-3.349199,-0.170616,-44.229549,-1290.481323,-4.411334,0.000000
4.700000,-0.736145,-1290.481323,-0.080048,-0.170795,-4.338201,-3.274537,-0.166813,-43.382008,-1290.481323,-4.326650,0.000000
4.800000,-0.766357,-1290.481323,-0.080030,-0.167462,-4.253534,-3.408928,-0.173659,-42.535339,-1290.481323,-4.241965,0.000000
4.900000,-0.736572,-1290.481323,-0.080022,-0.164128,-4.168840,-3.276437,-0.166910,-41.688404,-1290.481323,-4.157280,0.000000
5.000000,-0.758911,-1290.481323,-0.080052,-0.160793,-4.084147,-3.375805,-0.171972,-40.841473,-1290.481323,-4.072596,0.000000
5.100000,-0.754822,-1290.436890,-0.080030,-0.157459,-3.999462,-3.357615,-0.171045,-39.994625,-1290.436890,-3.987911,0.000000
5.200000,-0.727600,-1290.525879,-0.080056,-0.154124,-3.914743,-3.236527,-0.164877,-39.147434,-1290.525879,-3.903227,0.000000
5.300000,-0.759277,-1290.436890,-0.080022,-0.150788,-3.830015,-3.377434,-0.172055,-38.300156,-1290.436890,-3.818360,0.000000
5.400000,-0.730225,-1290.525879,-0.080056,-0.147455,-3.745357,-3.248201,-0.165471,-37.453568,-1290.525879,-3.733675,0.000000
5.500000,-0.745483,-1290.570312,-0.080061,-0.144119,-3.660629,-3.316076,-0.168929,-36.606289,-1290.570312,-3.648991,0.000000
5.600000,-0.760010,-1290.570312,-0.080000,-0.140786,-3.575962,-3.380692,-0.172221,-35.759617,-1290.570312,-3.564306,0.000000
5.700000,-0.725403,-1290.436890,-0.080056,-0.137449,-3.491216,-3.226753,-0.164379,-34.912163,-1290.436890,-3.479622,0.000000
5.800000,-0.757019,-1290.481323,-0.080043,-0.134113,-3.406462,-3.367389,-0.171543,-34.064621,-1290.481323,-3.394937,0.000000
5.900000,-0.747375,-1290.436890,-0.080043,-0.130780,-3.321821,-3.324492,-0.169358,-33.218208,-1290.436890,-3.310252,0.000000
6.000000,-0.748474,-1290.525879,-0.080026,-0.127443,-3.237059,-3.329379,-0.169607,-32.370586,-1290.525879,-3.225568,0.000000
6.100000,-0.766724,-1290.525879,-0.080035,-0.124111,-3.152426,-3.410557,-0.173742,-31.524258,-1290.525879,-3.140883,0.000000
6.200000,-0.731689,-1290.481323,-0.080035,-0.120773,-3.067646,-3.254717,-0.165803,-30.676460,-1290.481323,-3.056016,0.000000
6.300000,-0.755554,-1290.481323,-0.080048,-0.117438,-2.982935,-3.360873,-0.171211,-29.829355,-1290.481323,-2.971332,0.000000
6.400000,-0.760010,-1290.481323,-0.080026,-0.114104,-2.898242,-3.380692,-0.172221,-28.982420,-1290.481323,-2.886647,0.000000
6.500000,-0.724243,-1290.525879,-0.080009,-0.110768,-2.813497,-3.221595,-0.164116,-28.134968,-1290.525879,-2.801963,0.000000
6.600000,-0.766724,-1290.570312,-0.080065,-0.107435,-2.728838,-3.410557,-0.173742,-27.288382,-1290.570312,-2.717278,0.000000
6.700000,-0.736938,-1290.436890,-0.080026,-0.104099,-2.644119,-3.278066,-0.166993,-26.441189,-1290.436890,-2.632593,0.000000
6.800000,-0.745117,-1290.525879,-0.080035,-0.100763,-2.559374,-3.314447,-0.168846,-25.593737,-1290.525879,-2.547909,0.000000
6.900000,-0.758118,-1290.481323,-0.080052,-0.097431,-2.474758,-3.372276,-0.171792,-24.747585,-1290.481323,-2.463224,0.000000
7.000000,-0.714966,-1290.525879,-0.080052,-0.094095,-2.390004,-3.180327,-0.162014,-23.900045,-1290.525879,-2.378358,0.000000
7.100000,-0.754395,-1290.525879,-0.080048,-0.090761,-2.305337,-3.355715,-0.170948,-23.053371,-1290.525879,-2.293673,0.000000
7.200000,-0.751099,-1290.525879,-0.080022,-0.087425,-2.220592,-3.341053,-0.170201,-22.205917,-1290.525879,-2.208988,0.000000
7.300000,-0.729492,-1290.570312,-0.080048,-0.084087,-2.135821,-3.244943,-0.165305,-21.358208,-1290.570312,-2.124304,0.000000
7.400001,-0.764099,-1290.481323,-0.080035,-0.080755,-2.051171,-3.398883,-0.173147,-20.511709,-1290.481323,-2.039619,0.000000
7.500000,-0.722046,-1290.570312,-0.080052,-0.077420,-1.966460,-3.211821,-0.163618,-19.664600,-1290.570312,-1.954935,0.000000
7.600000,-0.755554,-1290.570312,-0.080035,-0.074084,-1.881741,-3.360873,-0.171211,-18.817408,-1290.570312,-1.870250,0.000000
7.700000,-0.487793,-1290.525879,-0.079086,-0.070752,-1.797108,-2.169811,-0.110535,-17.971083,-1290.525879,-1.785565,0.000000
7.800000,-0.443848,-1290.570312,-0.075551,-0.067413,-1.712302,-1.974333,-0.100577,-17.123024,-1290.570312,-1.700881,0.000000
7.900001,-0.462097,-1290.570312,-0.072076,-0.064080,-1.627635,-2.055511,-0.104713,-16.276350,-1290.570312,-1.616014,0.000000
8.000000,-0.427856,-1290.525879,-0.068579,-0.060747,-1.542976,-1.903201,-0.096954,-15.429764,-1290.525879,-1.531330,0.000000
8.100000,-0.422241,-1290.525879,-0.065005,-0.057411,-1.458231,-1.878223,-0.095681,-14.582314,-1290.525879,-1.446645,0.000000
8.200001,-0.446106,-1290.525879,-0.061461,-0.054078,-1.373582,-1.984378,-0.101089,-13.735815,-1290.525879,-1.361960,0.000000
8.300000,-0.390991,-1290.525879,-0.057912,-0.050743,-1.288862,-1.739216,-0.088600,-12.888619,-1290.525879,-1.277276,0.000000
8.400001,-0.419312,-1290.570312,-0.054381,-0.047407,-1.204134,-1.865191,-0.095017,-12.041341,-1290.570312,-1.192591,0.000000
8.500000,-0.390259,-1290.525879,-0.050841,-0.044074,-1.119476,-1.735958,-0.088434,-11.194757,-1290.525879,-1.107907,0.000000
8.600000,-0.377930,-1290.570312,-0.047336,-0.040737,-1.034713,-1.681115,-0.085640,-10.347131,-1290.570312,-1.023222,0.000000
8.700001,-0.315796,-1290.525879,-0.045504,-0.039430,-1.001532,-1.404730,-0.071560,-10.015324,-1290.525879,-0.999928,0.000000
8.710000,-0.386902,-1290.525879,-0.045530,-0.039424,-1.001368,-1.721025,-0.087673,-10.013681,-1290.525879,-0.999928,0.000000
8.720000,-0.377563,-1290.481323,-0.045525,-0.039404,-1.000856,-1.679486,-0.085557,-10.008564,-1290.481323,-0.999928,0.000000
8.730000,-0.332153,-1290.614746,-0.045525,-0.039385,-1.000380,-1.477492,-0.075267,-10.003796,-1290.614746,-0.999928,0.000000
8.740001,-0.287109,-1290.525879,-0.045534,-0.039372,-1.000059,-1.277126,-0.065060,-10.000586,-1290.525879,-0.999928,0.000000
8.750000,-0.304993,-1290.570312,-0.045534,-0.039368,-0.999946,-1.356675,-0.069112,-9.999457,-1290.570312,-0.999928,0.000000
8.760000,-0.297119,-1290.614746,-0.045517,-0.039369,-0.999963,-1.321652,-0.067328,-9.999632,-1290.614746,-0.999928,0.000000
8.770000,-0.300110,-1290.481323,-0.045521,-0.039369,-0.999981,-1.334955,-0.068006,-9.999806,-1290.481323,-0.999928,0.000000
8.780001,-0.306091,-1290.570312,-0.045521,-0.039369,-0.999972,-1.361562,-0.069361,-9.999715,-1290.570312,-0.999928,0.000000
8.790000,-0.299744,-1290.392334,-0.045508,-0.039369,-0.999981,-1.333326,-0.067923,-9.999806,-1290.392334,-0.999928,0.000000
8.800000,-0.313904,-1290.570312,-0.045534,-0.039369,-0.999981,-1.396314,-0.071132,-9.999806,-1290.570312,-0.999928,0.000000
8.810000,-0.306458,-1290.570312,-0.045555,-0.039369,-0.999981,-1.363191,-0.069444,-9.999806,-1290.570312,-0.999928,0.000000
8.820001,-0.310181,-1290.436890,-0.045534,-0.039369,-0.999981,-1.379753,-0.070288,-9.999806,-1290.436890,-0.999928,0.000000
8.830001,-0.297546,-1290.659302,-0.045530,-0.039369,-0.999981,-1.323552,-0.067425,-9.999806,-1290.659302,-0.999928,0.000000
8.840000,-0.304565,-1290.481323,-0.045534,-0.039369,-0.999981,-1.354775,-0.069016,-9.999806,-1290.481323,-0.999928,0.000000
8.850000,-0.308350,-1290.525879,-0.045521,-0.039369,-0.999981,-1.371608,-0.069873,-9.999806,-1290.525879,-0.999928,0.000000
8.860001,-0.303833,-1290.481323,-0.045534,-0.039369,-0.999981,-1.351517,-0.068850,-9.999806,-1290.481323,-0.999928,0.000000
8.870001,-0.307190,-1290.525879,-0.045517,-0.039369,-0.999981,-1.366449,-0.069610,-9.999806,-1290.525879,-0.999928,0.000000
8.880000,-0.302368,-1290.570312,-0.045534,-0.039369,-0.999981,-1.345001,-0.068518,-9.999806,-1290.570312,-0.999928,0.000000
8.890000,-0.307922,-1290.436890,-0.045534,-0.039369,-0.999981,-1.369707,-0.069776,-9.999806,-1290.436890,-0.999928,0.000000
8.900001,-0.305359,-1290.436890,-0.045543,-0.039369,-0.999981,-1.358304,-0.069195,-9.999806,-1290.436890,-0.999928,0.000000
8.910001,-0.305359,-1290.525879,-0.045517,-0.039369,-0.999981,-1.358304,-0.069195,-9.999806,-1290.525879,-0.999928,0.000000
8.920000,-0.305359,-1290.481323,-0.045512,-0.039369,-0.999981,-1.358304,-0.069195,-9.999806,-1290.481323,-0.999928,0.000000
8.930000,-0.312439,-1290.614746,-0.045512,-0.039369,-0.999981,-1.389798,-0.070800,-9.999806,-1290.614746,-0.999928,0.000000
8.940001,-0.301636,-1290.481323,-0.045508,-0.039369,-0.999981,-1.341743,-0.068352,-9.999806,-1290.481323,-0.999928,0.000000
8.950001,-0.314270,-1290.570312,-0.045521,-0.039369,-0.999981,-1.397943,-0.071215,-9.999806,-1290.570312,-0.999928,0.000000
8.960000,-0.309814,-1290.525879,-0.045499,-0.039369,-0.999981,-1.378124,-0.070205,-9.999806,-1290.525879,-0.999928,0.000000
8.970000,-0.303833,-1290.481323,-0.045521,-0.039369,-0.999981,-1.351517,-0.068850,-9.999806,-1290.481323,-0.999928,0.000000
8.980000,-0.306824,-1290.614746,-0.045534,-0.039369,-0.999981,-1.364820,-0.069527,-9.999806,-1290.614746,-0.999928,0.000000
8.990001,-0.305359,-1290.436890,-0.045521,-0.039369,-0.999981,-1.358304,-0.069195,-9.999806,-1290.436890,-0.999928,0.000000
9.000000,-0.304565,-1290.570312,-0.045508,-0.039369,-0.999981,-1.354775,-0.069016,-9.999806,-1290.570312,-0.999928,0.000000
9.010000,-0.311279,-1290.570312,-0.045525,-0.039369,-0.999981,-1.384640,-0.070537,-9.999806,-1290.570312,-0.999928,0.000000
9.020000,-0.310181,-1290.392334,-0.045543,-0.039369,-0.999981,-1.379753,-0.070288,-9.999806,-1290.392334,-0.999928,0.000000
9.030001,-0.304993,-1290.570312,-0.045534,-0.039369,-0.999981,-1.356675,-0.069112,-9.999806,-1290.570312,-0.999928,0.000000
9.040000,-0.305725,-1290.481323,-0.045543,-0.039369,-0.999981,-1.359933,-0.069278,-9.999806,-1290.481323,-0.999928,0.000000
9.050000,-0.303833,-1290.570312,-0.045534,-0.039369,-0.999981,-1.351517,-0.068850,-9.999806,-1290.570312,-0.999928,0.000000
9.060000,-0.306824,-1290.525879,-0.045543,-0.039369,-0.999981,-1.364820,-0.069527,-9.999806,-1290.525879,-0.999876,0.000000
9.070001,-0.302734,-1290.481323,-0.045534,-0.039369,-0.999972,-1.346630,-0.068601,-9.999715,-1290.481323,-0.999720,0.000000
9.080001,-0.327332,-1290.659302,-0.045538,-0.039369,-0.999963,-1.456043,-0.074174,-9.999632,-1290.659302,-0.999547,0.000000
9.090000,-0.314270,-1290.525879,-0.045525,-0.039368,-0.999954,-1.397943,-0.071215,-9.999541,-1290.525879,-0.999373,0.000000
9.100000,-0.335510,-1290.570312,-0.045512,-0.039368,-0.999954,-1.492424,-0.076028,-9.999541,-1290.570312,-0.999218,0.000000
9.110001,-0.331055,-1290.481323,-0.045530,-0.039367,-0.999928,-1.472605,-0.075018,-9.999284,-1290.481323,-0.999043,0.000000
9.120001,-0.341064,-1290.525879,-0.045534,-0.039366,-0.999885,-1.517130,-0.077286,-9.998852,-1290.525879,-0.998887,0.000000
9.130000,-0.348511,-1290.570312,-0.045547,-0.039361,-0.999763,-1.550253,-0.078974,-9.997634,-1290.570312,-0.998714,0.000000
9.140000,-0.361938,-1290.481323,-0.045543,-0.039355,-0.999617,-1.609983,-0.082016,-9.996165,-1290.481323,-0.998541,0.000000
9.150001,-0.348511,-1290.525879,-0.045534,-0.039348,-0.999442,-1.550253,-0.078974,-9.994424,-1290.525879,-0.998385,0.000000
9.160001,-0.345947,-1290.525879,-0.045560,-0.039339,-0.999208,-1.538850,-0.078393,-9.992085,-1290.525879,-0.998212,0.000000
9.170000,-0.344421,-1290.481323,-0.045525,-0.039328,-0.998940,-1.532063,-0.078047,-9.989398,-1290.481323,-0.998055,0.000000
9.180000,-0.319519,-1290.614746,-0.045551,-0.039318,-0.998688,-1.421292,-0.072404,-9.986884,-1290.614746,-0.997881,0.000000
9.190001,-0.329529,-1290.436890,-0.045530,-0.039310,-0.998480,-1.465817,-0.074672,-9.984802,-1290.436890,-0.997708,0.000000
9.200001,-0.341064,-1290.570312,-0.045530,-0.039304,-0.998324,-1.517130,-0.077286,-9.983243,-1290.570312,-0.997552,0.000000
9.210000,-0.347412,-1290.525879,-0.045547,-0.039298,-0.998177,-1.545366,-0.078725,-9.981768,-1290.525879,-0.997379,0.000000
9.220000,-0.357849,-1290.525879,-0.045521,-0.039291,-0.997986,-1.591792,-0.081090,-9.979859,-1290.525879,-0.997223,0.000000
9.230000,-0.362305,-1290.659302,-0.045547,-0.039283,-0.997778,-1.611612,-0.082099,-9.977777,-1290.659302,-0.997050,0.000000
9.240001,-0.342957,-1290.436890,-0.045555,-0.039275,-0.997587,-1.525547,-0.077715,-9.975870,-1290.436890,-0.996875,0.000000
9.250000,-0.338501,-1290.570312,-0.045547,-0.039269,-0.997439,-1.505728,-0.076705,-9.974394,-1290.570312,-0.996720,0.000000
9.260000,-0.357849,-1290.481323,-0.045530,-0.039265,-0.997318,-1.591792,-0.081090,-9.973183,-1290.481323,-0.996546,0.000000
9.270000,-0.370483,-1290.481323,-0.045543,-0.039260,-0.997214,-1.647992,-0.083953,-9.972138,-1290.481323,-0.996390,0.000000
9.280001,-0.376099,-1290.570312,-0.045534,-0.039257,-0.997118,-1.672970,-0.085225,-9.971185,-1290.570312,-0.996217,0.000000
9.290001,-0.361572,-1290.481323,-0.045547,-0.039252,-0.997006,-1.608354,-0.081933,-9.970057,-1290.481323,-0.996044,0.000000
9.300000,-0.357483,-1290.614746,-0.045530,-0.039247,-0.996875,-1.590163,-0.081007,-9.968755,-1290.614746,-0.995887,0.000000
9.310000,-0.379089,-1290.525879,-0.045547,-0.039241,-0.996729,-1.686274,-0.085903,-9.967286,-1290.525879,-0.995713,0.000000
9.320001,-0.364197,-1290.481323,-0.045534,-0.039235,-0.996572,-1.620028,-0.082528,-9.965719,-1290.481323,-0.995558,0.000000
9.330001,-0.363831,-1290.570312,-0.045551,-0.039228,-0.996399,-1.618399,-0.082445,-9.963985,-1290.570312,-0.995384,0.000000
9.340000,-0.364197,-1290.436890,-0.045530,-0.039221,-0.996225,-1.620028,-0.082528,-9.962253,-1290.436890,-0.995211,0.000000
9.350000,-0.364197,-1290.614746,-0.045551,-0.039215,-0.996052,-1.620028,-0.082528,-9.960519,-1290.614746,-0.995055,0.000000
9.360001,-0.355225,-1290.570312,-0.045547,-0.039208,-0.995879,-1.580118,-0.080495,-9.958785,-1290.570312,-0.994881,0.000000
9.370001,-0.339966,-1290.481323,-0.045525,-0.039202,-0.995723,-1.512244,-0.077037,-9.957226,-1290.481323,-0.994707,0.000000
9.380000,-0.341431,-1290.570312,-0.045547,-0.039196,-0.995575,-1.518759,-0.077369,-9.955750,-1290.570312,-0.994552,0.000000
9.390000,-0.345581,-1290.481323,-0.045534,-0.039191,-0.995454,-1.537221,-0.078310,-9.954538,-1290.481323,-0.994378,0.000000
9.400001,-0.345581,-1290.525879,-0.045525,-0.039189,-0.995393,-1.537221,-0.078310,-9.953925,-1290.525879,-0.994222,0.000000
9.410001,-0.359680,-1290.481323,-0.045543,-0.039186,-0.995315,-1.599937,-0.081505,-9.953146,-1290.481323,-0.994049,0.000000
9.420000,-0.378723,-1290.525879,-0.045530,-0.039182,-0.995228,-1.684645,-0.085820,-9.952283,-1290.525879,-0.993875,0.000000
9.430000,-0.392456,-1290.614746,-0.045555,-0.039176,-0.995081,-1.745732,-0.088932,-9.950807,-1290.614746,-0.993719,0.000000
9.440001,-0.394714,-1290.525879,-0.045543,-0.039167,-0.994838,-1.755777,-0.089444,-9.948377,-1290.525879,-0.993546,0.000000
9.450001,-0.405884,-1290.614746,-0.045547,-0.039155,-0.994543,-1.805461,-0.091975,-9.945433,-1290.614746,-0.993390,0.000000
9.460000,-0.370850,-1290.570312,-0.045521,-0.039146,-0.994309,-1.649621,-0.084036,-9.943086,-1290.570312,-0.993216,0.000000
9.470000,-0.388367,-1290.481323,-0.045491,-0.039140,-0.994153,-1.727541,-0.088005,-9.941526,-1290.481323,-0.993043,0.000000
9.480000,-0.394348,-1290.614746,-0.045538,-0.039136,-0.994057,-1.754148,-0.089361,-9.940573,-1290.614746,-0.992886,0.000000
9.490001,-0.385742,-1290.436890,-0.045525,-0.039133,-0.993979,-1.715867,-0.087410,-9.939793,-1290.436890,-0.992713,0.000000
9.500000,-0.407349,-1290.570312,-0.045543,-0.039131,-0.993927,-1.811977,-0.092307,-9.939270,-1290.570312,-0.992557,0.000000
9.510000,-0.416321,-1290.525879,-0.045538,-0.039127,-0.993832,-1.851887,-0.094340,-9.938316,-1290.525879,-0.992384,0.000000
9.520000,-0.406250,-1290.481323,-0.045530,-0.039124,-0.993745,-1.807090,-0.092058,-9.937453,-1290.481323,-0.992210,0.000000
9.530001,-0.412231,-1290.659302,-0.045530,-0.039119,-0.993633,-1.833697,-0.093413,-9.936326,-1290.659302,-0.992054,0.000000
9.540001,-0.408875,-1290.525879,-0.045530,-0.039116,-0.993555,-1.818765,-0.092652,-9.935546,-1290.525879,-0.991880,0.000000
9.550000,-0.408142,-1290.570312,-0.045530,-0.039109,-0.993380,-1.815507,-0.092486,-9.933805,-1290.570312,-0.991724,0.000000
9.560000,-0.389893,-1290.525879,-0.045538,-0.039102,-0.993199,-1.734329,-0.088351,-9.931989,-1290.525879,-0.991551,0.000000
9.570001,-0.385010,-1290.525879,-0.045521,-0.039093,-0.992973,-1.712609,-0.087244,-9.929732,-1290.525879,-0.991378,0.000000
9.580001,-0.389526,-1290.525879,-0.045504,-0.039084,-0.992739,-1.732700,-0.088268,-9.927393,-1290.525879,-0.991222,0.000000
9.590000,-0.362671,-1290.436890,-0.045487,-0.039076,-0.992539,-1.613241,-0.082182,-9.925395,-1290.436890,-0.991048,0.000000
9.600000,-0.341858,-1290.570312,-0.045487,-0.039068,-0.992331,-1.520660,-0.077466,-9.923313,-1290.570312,-0.990892,0.000000
9.610001,-0.334412,-1290.570312,-0.045469,-0.039063,-0.992193,-1.487537,-0.075779,-9.921928,-1290.570312,-0.990718,0.000000
9.620001,-0.354858,-1290.525879,-0.045474,-0.039059,-0.992097,-1.578489,-0.080412,-9.920974,-1290.525879,-0.990545,0.000000
9.630000,-0.375366,-1290.570312,-0.045478,-0.039056,-0.992028,-1.669712,-0.085059,-9.920278,-1290.570312,-0.990389,0.000000
9.640000,-0.364563,-1290.436890,-0.045465,-0.039053,-0.991941,-1.621657,-0.082611,-9.919415,-1290.436890,-0.990216,0.000000
9.650001,-0.385376,-1290.525879,-0.045474,-0.039045,-0.991742,-1.714238,-0.087327,-9.917417,-1290.525879,-0.990060,0.000000
9.660001,-0.390259,-1290.570312,-0.045456,-0.039033,-0.991447,-1.735958,-0.088434,-9.914472,-1290.570312,-0.989886,0.000000
9.670000,-0.384277,-1290.525879,-0.045430,-0.039020,-0.991109,-1.709351,-0.087078,-9.911088,-1290.525879,-0.989712,0.000000
9.680000,-0.365662,-1290.570312,-0.045418,-0.039010,-0.990848,-1.626544,-0.082860,-9.908484,-1290.570312,-0.989556,0.000000
9.690001,-0.387268,-1290.481323,-0.045413,-0.039004,-0.990701,-1.722654,-0.087756,-9.907008,-1290.481323,-0.989383,0.000000
9.700001,-0.401794,-1290.570312,-0.045409,-0.039001,-0.990623,-1.787271,-0.091048,-9.906228,-1290.570312,-0.989227,0.000000
9.710000,-0.392090,-1290.525879,-0.045409,-0.038999,-0.990571,-1.744103,-0.088849,-9.905713,-1290.525879,-0.989054,0.000000
9.720000,-0.396179,-1290.481323,-0.045400,-0.038995,-0.990476,-1.762293,-0.089775,-9.904759,-1290.481323,-0.988880,0.000000
9.730000,-0.403992,-1290.614746,-0.045400,-0.038990,-0.990354,-1.797045,-0.091546,-9.903541,-1290.614746,-0.988724,0.000000
9.740001,-0.391724,-1290.436890,-0.045405,-0.038987,-0.990259,-1.742474,-0.088766,-9.902587,-1290.436890,-0.988550,0.000000
