Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.500000,-0.131439,-1279.672485,-0.002242,-0.244086,-6.199779,-0.584671,-0.029785,-61.997791,-1279.672485,-6.188609,0.000000
2.600000,-0.161224,-1279.628052,-0.002229,-0.240748,-6.115008,-0.717162,-0.036534,-61.150082,-1279.628052,-6.103925,0.000000
2.700000,-0.143356,-1279.583496,-0.002212,-0.237416,-6.030367,-0.637681,-0.032485,-60.303669,-1279.583496,-6.019240,0.000000
2.800000,-0.121384,-1279.628052,-0.002233,-0.234080,-5.945639,-0.539941,-0.027506,-59.456390,-1279.628052,-5.934373,0.000000
2.900000,-0.153030,-1279.672485,-0.002229,-0.230744,-5.860893,-0.680713,-0.034677,-58.608936,-1279.672485,-5.849689,0.000000
3.000000,-0.113190,-1279.628052,-0.002195,-0.227412,-5.776261,-0.503493,-0.025649,-57.762611,-1279.628052,-5.765004,0.000000
3.100000,-0.108353,-1279.628052,-0.002220,-0.224074,-5.691490,-0.481977,-0.024553,-56.914898,-1279.628052,-5.680319,0.000000
3.200000,-0.123993,-1279.672485,-0.002220,-0.220742,-5.606840,-0.551548,-0.028097,-56.068398,-1279.672485,-5.595635,0.000000
3.300000,-0.088989,-1279.539062,-0.002225,-0.217407,-5.522138,-0.395844,-0.020165,-55.221378,-1279.539062,-5.510951,0.000000
3.400000,-0.115051,-1279.672485,-0.002182,-0.214070,-5.437375,-0.511774,-0.026071,-54.373753,-1279.672485,-5.426266,0.000000
3.500000,-0.100906,-1279.628052,-0.002195,-0.210738,-5.352751,-0.448854,-0.022866,-53.527515,-1279.628052,-5.341581,0.000000
3.600000,-0.087875,-1279.672485,-0.002220,-0.207400,-5.267971,-0.390889,-0.019913,-52.679710,-1279.672485,-5.256896,0.000000
3.700000,-0.117294,-1279.628052,-0.002208,-0.204066,-5.183286,-0.521751,-0.026579,-51.832863,-1279.628052,-5.172030,0.000000
3.800000,-0.078186,-1279.672485,-0.002208,-0.200733,-5.098611,-0.347789,-0.017717,-50.986107,-1279.672485,-5.087345,0.000000
3.900000,-0.106857,-1279.628052,-0.002225,-0.197395,-5.013831,-0.475325,-0.024214,-50.138306,-1279.628052,-5.002661,0.000000
4.000000,-0.092712,-1279.628052,-0.002199,-0.194062,-4.929163,-0.412405,-0.021009,-49.291634,-1279.628052,-4.917976,0.000000
4.100000,-0.078568,-1279.716919,-0.002216,-0.190725,-4.844427,-0.349486,-0.017804,-48.444271,-1279.716919,-4.833292,0.000000
4.200000,-0.101654,-1279.583496,-0.002199,-0.187390,-4.759699,-0.452180,-0.023035,-47.596992,-1279.583496,-4.748607,0.000000
4.300000,-0.073715,-1279.716919,-0.002212,-0.184059,-4.675092,-0.327902,-0.016704,-46.750923,-1279.716919,-4.663922,0.000000
4.400000,-0.074097,-1279.628052,-0.002199,-0.180721,-4.590321,-0.329598,-0.016791,-45.903214,-1279.628052,-4.579237,0.000000
4.500000,-0.087875,-1279.628052,-0.002208,-0.177387,-4.505637,-0.390889,-0.019913,-45.056366,-1279.628052,-4.494553,0.000000
4.600000,-0.052490,-1279.672485,-0.002233,-0.174053,-4.420943,-0.233488,-0.011894,-44.209431,-1279.672485,-4.409687,0.000000
4.700000,-0.102402,-1279.672485,-0.002190,-0.170716,-4.336189,-0.455506,-0.023205,-43.361893,-1279.672485,-4.325002,0.000000
4.800000,-0.081909,-1279.628052,-0.002199,-0.167384,-4.251548,-0.364350,-0.018561,-42.515484,-1279.628052,-4.240318,0.000000
4.900000,-0.061432,-1279.716919,-0.002246,-0.164047,-4.166803,-0.273263,-0.013921,-41.668030,-1279.716919,-4.155633,0.000000
5.000000,-0.097931,-1279.628052,-0.002186,-0.160713,-4.082101,-0.435618,-0.022191,-40.821007,-1279.628052,-4.070948,0.000000
5.100000,-0.070374,-1279.628052,-0.002190,-0.157379,-3.997433,-0.313037,-0.015947,-39.974335,-1279.628052,-3.986264,0.000000
5.200000,-0.088989,-1279.672485,-0.002212,-0.154042,-3.912662,-0.395844,-0.020165,-39.126625,-1279.672485,-3.901579,0.000000
5.300000,-0.101654,-1279.672485,-0.002216,-0.150708,-3.827995,-0.452180,-0.023035,-38.279949,-1279.672485,-3.816895,0.000000
5.400000,-0.052872,-1279.716919,-0.002190,-0.147374,-3.743293,-0.235185,-0.011981,-37.432930,-1279.716919,-3.732028,0.000000
5.500000,-0.102768,-1279.628052,-0.002238,-0.144038,-3.658574,-0.457135,-0.023288,-36.585735,-1279.628052,-3.647343,0.000000
5.600000,-0.059570,-1279.628052,-0.002216,-0.140705,-3.573915,-0.264982,-0.013499,-35.739151,-1279.628052,-3.562659,0.000000
5.700000,-0.083038,-1279.672485,-0.002208,-0.137368,-3.489144,-0.369373,-0.018817,-34.891441,-1279.672485,-3.477974,0.000000
5.800000,-0.084518,-1279.716919,-0.002203,-0.134034,-3.404459,-0.375957,-0.019152,-34.044594,-1279.716919,-3.393289,0.000000
5.900000,-0.056961,-1279.628052,-0.002212,-0.130698,-3.319723,-0.253375,-0.012908,-33.197227,-1279.628052,-3.308605,0.000000
6.000000,-0.077072,-1279.672485,-0.002203,-0.127363,-3.235012,-0.342834,-0.017465,-32.350121,-1279.672485,-3.223920,0.000000
6.100000,-0.061432,-1279.628052,-0.002208,-0.124030,-3.150353,-0.273263,-0.013921,-31.503536,-1279.628052,-3.139236,0.000000
6.200000,-0.071487,-1279.628052,-0.002195,-0.120693,-3.065591,-0.317992,-0.016199,-30.655909,-1279.628052,-3.054551,0.000000
6.300000,-0.085632,-1279.628052,-0.002216,-0.117358,-2.980898,-0.380912,-0.019405,-29.808977,-1279.628052,-2.969684,0.000000
6.400000,-0.043564,-1279.672485,-0.002212,-0.114024,-2.896222,-0.193782,-0.009872,-28.962217,-1279.672485,-2.885000,0.000000
6.500000,-0.072983,-1279.672485,-0.002238,-0.110688,-2.811485,-0.324644,-0.016538,-28.114851,-1279.672485,-2.800315,0.000000
6.600000,-0.065903,-1279.628052,-0.002177,-0.107354,-2.726792,-0.293150,-0.014934,-27.267920,-1279.628052,-2.715631,0.000000
6.700000,-0.038727,-1279.672485,-0.002199,-0.104019,-2.642090,-0.172265,-0.008776,-26.420898,-1279.672485,-2.630946,0.000000
6.800000,-0.062180,-1279.583496,-0.002199,-0.100684,-2.557371,-0.276589,-0.014090,-25.573706,-1279.583496,-2.546262,0.000000
6.900000,-0.053619,-1279.628052,-0.002186,-0.097350,-2.472686,-0.238511,-0.012150,-24.726858,-1279.628052,-2.461577,0.000000
7.000000,-0.052490,-1279.672485,-0.002177,-0.094014,-2.387958,-0.233488,-0.011894,-23.879580,-1279.672485,-2.376892,0.000000
7.100000,-0.068130,-1279.672485,-0.002216,-0.090680,-2.303282,-0.303060,-0.015439,-23.032824,-1279.672485,-2.292026,0.000000
7.200000,-0.041702,-1279.583496,-0.002182,-0.087345,-2.218571,-0.185501,-0.009450,-22.185715,-1279.583496,-2.207341,0.000000
7.300000,-0.075211,-1279.628052,-0.002195,-0.084009,-2.133835,-0.334553,-0.017043,-21.338348,-1279.628052,-2.122657,0.000000
7.400001,-0.059570,-1279.583496,-0.002220,-0.080675,-2.049150,-0.264982,-0.013499,-20.491505,-1279.583496,-2.037972,0.000000
7.500000,-0.047287,-1279.716919,-0.002190,-0.077339,-1.964414,-0.210343,-0.010715,-19.644138,-1279.716919,-1.953287,0.000000
7.600000,-0.087494,-1279.672485,-0.002212,-0.074005,-1.879729,-0.389192,-0.019826,-18.797291,-1279.672485,-1.868603,0.000000
7.700000,-0.046173,-1279.628052,-0.002225,-0.070672,-1.795062,-0.205388,-0.010463,-17.950617,-1279.628052,-1.783918,0.000000
7.800000,-0.071121,-1279.672485,-0.002229,-0.067335,-1.710308,-0.316363,-0.016116,-17.103077,-1279.672485,-1.699234,0.000000
7.900001,-0.053619,-1279.672485,-0.002173,-0.064002,-1.625658,-0.238511,-0.012150,-16.256582,-1279.672485,-1.614549,0.000000
8.000000,0.088257,-1279.539062,-0.002151,-0.060663,-1.540852,0.392586,0.019999,-15.408520,-1279.539062,-1.529682,0.000000
8.100000,0.068893,-1279.716919,-0.002212,-0.057329,-1.456150,0.306453,0.015611,-14.561502,-1279.716919,-1.444998,0.000000
8.200001,0.103897,-1279.628052,-0.002220,-0.053997,-1.371518,0.462157,0.023543,-13.715177,-1279.628052,-1.360313,0.000000
8.300000,0.103897,-1279.672485,-0.002208,-0.050660,-1.286755,0.462157,0.023543,-12.867549,-1279.672485,-1.275628,0.000000
8.400001,0.122147,-1279.628052,-0.002233,-0.047326,-1.202088,0.543335,0.027679,-12.020876,-1279.628052,-1.190944,0.000000
8.500000,0.172409,-1279.628052,-0.002225,-0.043992,-1.117386,0.766914,0.039068,-11.173858,-1279.628052,-1.106259,0.000000
8.600000,0.160873,-1279.716919,-0.002229,-0.040655,-1.032640,0.715601,0.036454,-10.326405,-1279.716919,-1.021574,0.000000
8.700001,0.146729,-1279.716919,-0.002173,-0.039416,-1.001177,0.652681,0.033249,-10.011774,-1279.716919,-0.999842,0.000000
8.800000,0.201096,-1279.628052,-0.002190,-0.039370,-0.999989,0.894518,0.045569,-9.999893,-1279.628052,-0.999842,0.000000
8.810000,0.207047,-1279.628052,-0.002195,-0.039370,-0.999989,0.920989,0.046917,-9.999893,-1279.628052,-0.999842,0.000000
8.820001,0.198486,-1279.628052,-0.002186,-0.039370,-0.999989,0.882911,0.044978,-9.999893,-1279.628052,-0.999842,0.000000
8.830001,0.192520,-1279.583496,-0.002199,-0.039370,-0.999989,0.856372,0.043626,-9.999893,-1279.583496,-0.999842,0.000000
8.840000,0.196991,-1279.539062,-0.002195,-0.039370,-0.999989,0.876260,0.044639,-9.999893,-1279.539062,-0.999842,0.000000
8.850000,0.196991,-1279.628052,-0.002208,-0.039370,-0.999989,0.876260,0.044639,-9.999893,-1279.628052,-0.999842,0.000000
8.860001,0.198853,-1279.539062,-0.002220,-0.039370,-0.999989,0.884540,0.045061,-9.999893,-1279.539062,-0.999842,0.000000
8.870001,0.189545,-1279.583496,-0.002177,-0.039370,-0.999989,0.843137,0.042951,-9.999893,-1279.583496,-0.999842,0.000000
8.880000,0.201096,-1279.539062,-0.002182,-0.039370,-0.999989,0.894518,0.045569,-9.999893,-1279.539062,-0.999842,0.000000
8.890000,0.197739,-1279.494507,-0.002195,-0.039370,-0.999989,0.879585,0.044808,-9.999893,-1279.494507,-0.999842,0.000000
8.900001,0.197739,-1279.672485,-0.002203,-0.039370,-0.999989,0.879585,0.044808,-9.999893,-1279.672485,-0.999842,0.000000
8.910001,0.208160,-1279.583496,-0.002212,-0.039370,-0.999989,0.925944,0.047170,-9.999893,-1279.583496,-0.999842,0.000000
8.920000,0.198105,-1279.583496,-0.002190,-0.039370,-0.999989,0.881214,0.044891,-9.999893,-1279.583496,-0.999842,0.000000
8.930000,0.186188,-1279.628052,-0.002186,-0.039370,-0.999989,0.828204,0.042191,-9.999893,-1279.628052,-0.999842,0.000000
8.940001,0.205551,-1279.583496,-0.002182,-0.039370,-0.999989,0.914337,0.046579,-9.999893,-1279.583496,-0.999842,0.000000
8.950001,0.203323,-1279.672485,-0.002190,-0.039370,-0.999989,0.904427,0.046074,-9.999893,-1279.672485,-0.999842,0.000000
8.960000,0.195496,-1279.583496,-0.002208,-0.039370,-0.999989,0.869608,0.044300,-9.999893,-1279.583496,-0.999842,0.000000
8.970000,0.199600,-1279.583496,-0.002190,-0.039370,-0.999989,0.887866,0.045230,-9.999893,-1279.583496,-0.999842,0.000000
8.980000,0.198105,-1279.583496,-0.002186,-0.039370,-0.999989,0.881214,0.044891,-9.999893,-1279.583496,-0.999842,0.000000
8.990001,0.195877,-1279.539062,-0.002169,-0.039370,-0.999989,0.871305,0.044386,-9.999893,-1279.539062,-0.999842,0.000000
9.000000,0.189545,-1279.628052,-0.002164,-0.039370,-0.999989,0.843137,0.042951,-9.999893,-1279.628052,-0.999842,0.000000
9.010000,0.196625,-1279.583496,-0.002229,-0.039370,-0.999989,0.874631,0.044556,-9.999893,-1279.583496,-0.999842,0.000000
9.020000,0.211136,-1279.628052,-0.002212,-0.039370,-0.999989,0.939179,0.047844,-9.999893,-1279.628052,-0.999842,0.000000
9.030001,0.203323,-1279.539062,-0.002208,-0.039370,-0.999989,0.904427,0.046074,-9.999893,-1279.539062,-0.999842,0.000000
9.040000,0.191772,-1279.494507,-0.002173,-0.039370,-0.999989,0.853047,0.043456,-9.999893,-1279.494507,-0.999842,0.000000
9.050000,0.200348,-1279.628052,-0.002190,-0.039370,-0.999989,0.891192,0.045399,-9.999893,-1279.628052,-0.999790,0.000000
9.060000,0.169067,-1279.539062,-0.002212,-0.039369,-0.999972,0.752049,0.038311,-9.999719,-1279.539062,-0.999634,0.000000
9.070001,0.163101,-1279.628052,-0.002182,-0.039369,-0.999963,0.725510,0.036959,-9.999632,-1279.628052,-0.999460,0.000000
9.080001,0.158630,-1279.628052,-0.002186,-0.039368,-0.999946,0.705623,0.035946,-9.999461,-1279.628052,-0.999287,0.000000
9.090000,0.162369,-1279.628052,-0.002177,-0.039365,-0.999859,0.722252,0.036793,-9.998591,-1279.628052,-0.999131,0.000000
9.100000,0.151932,-1279.716919,-0.002169,-0.039358,-0.999703,0.675826,0.034428,-9.997032,-1279.716919,-0.998957,0.000000
9.110001,0.160507,-1279.583496,-0.002186,-0.039351,-0.999521,0.713972,0.036371,-9.995212,-1279.583496,-0.998784,0.000000
9.120001,0.165710,-1279.583496,-0.002195,-0.039344,-0.999339,0.737117,0.037551,-9.993391,-1279.583496,-0.998628,0.000000
9.130000,0.170929,-1279.628052,-0.002212,-0.039336,-0.999140,0.760330,0.038733,-9.991396,-1279.628052,-0.998455,0.000000
9.140000,0.185074,-1279.539062,-0.002208,-0.039329,-0.998949,0.823250,0.041938,-9.989489,-1279.539062,-0.998298,0.000000
9.150001,0.198853,-1279.628052,-0.002212,-0.039322,-0.998784,0.884540,0.045061,-9.987838,-1279.628052,-0.998125,0.000000
9.160001,0.192520,-1279.583496,-0.002186,-0.039317,-0.998645,0.856372,0.043626,-9.986453,-1279.583496,-0.997952,0.000000
9.170000,0.185455,-1279.583496,-0.002186,-0.039312,-0.998515,0.824946,0.042025,-9.985151,-1279.583496,-0.997795,0.000000
9.180000,0.172791,-1279.628052,-0.002195,-0.039306,-0.998367,0.768611,0.039155,-9.983675,-1279.628052,-0.997622,0.000000
9.190001,0.172791,-1279.450073,-0.002169,-0.039299,-0.998203,0.768611,0.039155,-9.982028,-1279.450073,-0.997465,0.000000
9.200001,0.159012,-1279.628052,-0.002160,-0.039292,-0.998029,0.707320,0.036033,-9.980295,-1279.628052,-0.997292,0.000000
9.210000,0.163849,-1279.539062,-0.002173,-0.039285,-0.997847,0.728836,0.037129,-9.978475,-1279.539062,-0.997119,0.000000
9.220000,0.159760,-1279.583496,-0.002182,-0.039278,-0.997674,0.710646,0.036202,-9.976737,-1279.583496,-0.996963,0.000000
9.230000,0.149323,-1279.628052,-0.002225,-0.039273,-0.997526,0.664220,0.033837,-9.975265,-1279.628052,-0.996789,0.000000
9.240001,0.144485,-1279.583496,-0.002212,-0.039268,-0.997405,0.642703,0.032741,-9.974050,-1279.583496,-0.996633,0.000000
9.250000,0.135925,-1279.628052,-0.002208,-0.039263,-0.997292,0.604626,0.030801,-9.972922,-1279.628052,-0.996460,0.000000
9.260000,0.144119,-1279.583496,-0.002212,-0.039259,-0.997171,0.641074,0.032658,-9.971707,-1279.583496,-0.996286,0.000000
9.270000,0.152313,-1279.628052,-0.002182,-0.039252,-0.997006,0.677523,0.034515,-9.970060,-1279.628052,-0.996130,0.000000
9.280001,0.163483,-1279.583496,-0.002199,-0.039244,-0.996798,0.727207,0.037046,-9.967978,-1279.583496,-0.995957,0.000000
9.290001,0.160126,-1279.494507,-0.002195,-0.039234,-0.996547,0.712275,0.036285,-9.965466,-1279.494507,-0.995801,0.000000
9.300000,0.146729,-1279.628052,-0.002225,-0.039226,-0.996338,0.652681,0.033249,-9.963384,-1279.628052,-0.995627,0.000000
9.310000,0.179489,-1279.494507,-0.002220,-0.039220,-0.996191,0.798408,0.040673,-9.961908,-1279.494507,-0.995454,0.000000
9.320001,0.172409,-1279.583496,-0.002203,-0.039216,-0.996087,0.766914,0.039068,-9.960867,-1279.583496,-0.995298,0.000000
9.330001,0.179871,-1279.539062,-0.002195,-0.039213,-0.996017,0.800104,0.040759,-9.960175,-1279.539062,-0.995124,0.000000
9.340000,0.187317,-1279.494507,-0.002190,-0.039211,-0.995966,0.833227,0.042447,-9.959656,-1279.494507,-0.994968,0.000000
9.350000,0.187683,-1279.716919,-0.002203,-0.039209,-0.995896,0.834856,0.042530,-9.958960,-1279.716919,-0.994795,0.000000
9.360001,0.174652,-1279.539062,-0.002177,-0.039204,-0.995792,0.776891,0.039577,-9.957918,-1279.539062,-0.994621,0.000000
9.370001,0.186569,-1279.628052,-0.002173,-0.039199,-0.995653,0.829901,0.042277,-9.956533,-1279.628052,-0.994465,0.000000
9.380000,0.178375,-1279.628052,-0.002203,-0.039192,-0.995488,0.793453,0.040420,-9.954884,-1279.628052,-0.994291,0.000000
9.390000,0.180984,-1279.494507,-0.002199,-0.039185,-0.995298,0.805059,0.041012,-9.952975,-1279.494507,-0.994136,0.000000
9.400001,0.180984,-1279.716919,-0.002203,-0.039177,-0.995089,0.805059,0.041012,-9.950893,-1279.716919,-0.993962,0.000000
9.410001,0.173904,-1279.628052,-0.002190,-0.039167,-0.994847,0.773565,0.039407,-9.948467,-1279.628052,-0.993788,0.000000
9.420000,0.173904,-1279.539062,-0.002229,-0.039158,-0.994604,0.773565,0.039407,-9.946038,-1279.539062,-0.993633,0.000000
9.430000,0.164230,-1279.628052,-0.002203,-0.039149,-0.994396,0.730533,0.037215,-9.943956,-1279.628052,-0.993459,0.000000
9.440001,0.159012,-1279.539062,-0.002190,-0.039144,-0.994266,0.707320,0.036033,-9.942657,-1279.539062,-0.993303,0.000000
9.450001,0.146347,-1279.672485,-0.002220,-0.039142,-0.994214,0.650984,0.033163,-9.942136,-1279.672485,-0.993130,0.000000
9.460000,0.144119,-1279.539062,-0.002199,-0.039141,-0.994170,0.641074,0.032658,-9.941704,-1279.539062,-0.992956,0.000000
9.470000,0.150452,-1279.583496,-0.002195,-0.039139,-0.994127,0.669242,0.034093,-9.941269,-1279.583496,-0.992800,0.000000
9.480000,0.142258,-1279.628052,-0.002164,-0.039135,-0.994031,0.632794,0.032236,-9.940315,-1279.628052,-0.992627,0.000000
9.490001,0.144867,-1279.494507,-0.002164,-0.039128,-0.993849,0.644400,0.032827,-9.938495,-1279.494507,-0.992453,0.000000
9.500000,0.138153,-1279.716919,-0.002203,-0.039117,-0.993572,0.614536,0.031306,-9.935720,-1279.716919,-0.992297,0.000000
9.510000,0.143372,-1279.539062,-0.002190,-0.039106,-0.993303,0.637749,0.032488,-9.933029,-1279.539062,-0.992124,0.000000
9.520000,0.168320,-1279.628052,-0.002160,-0.039099,-0.993103,0.748723,0.038142,-9.931034,-1279.628052,-0.991968,0.000000
9.530001,0.171677,-1279.672485,-0.002186,-0.039094,-0.992991,0.763656,0.038902,-9.929907,-1279.672485,-0.991794,0.000000
9.540001,0.167206,-1279.539062,-0.002212,-0.039090,-0.992887,0.743769,0.037889,-9.928865,-1279.539062,-0.991620,0.000000
9.550000,0.156036,-1279.583496,-0.002208,-0.039086,-0.992783,0.694084,0.035358,-9.927829,-1279.583496,-0.991465,0.000000
9.560000,0.161240,-1279.583496,-0.002233,-0.039080,-0.992644,0.717230,0.036537,-9.926439,-1279.583496,-0.991291,0.000000
9.570001,0.170181,-1279.672485,-0.002212,-0.039074,-0.992479,0.757004,0.038564,-9.924793,-1279.672485,-0.991135,0.000000
9.580001,0.166458,-1279.628052,-0.002177,-0.039065,-0.992262,0.740443,0.037720,-9.922625,-1279.628052,-0.990962,0.000000
9.590000,0.164230,-1279.539062,-0.002177,-0.039056,-0.992028,0.730533,0.037215,-9.920281,-1279.539062,-0.990788,0.000000
9.600000,0.162369,-1279.672485,-0.002212,-0.039045,-0.991751,0.722252,0.036793,-9.917507,-1279.672485,-0.990632,0.000000
9.610001,0.172409,-1279.583496,-0.002190,-0.039034,-0.991456,0.766914,0.039068,-9.914558,-1279.583496,-0.990459,0.000000
9.620001,0.165710,-1279.628052,-0.002208,-0.039023,-0.991196,0.737117,0.037551,-9.911959,-1279.628052,-0.990302,0.000000
9.630000,0.167206,-1279.628052,-0.002208,-0.039018,-0.991048,0.743769,0.037889,-9.910482,-1279.628052,-0.990129,0.000000
9.640000,0.165344,-1279.539062,-0.002199,-0.039016,-0.991005,0.735488,0.037468,-9.910048,-1279.539062,-0.989956,0.000000
9.650001,0.135544,-1279.672485,-0.002164,-0.039015,-0.990988,0.602929,0.030715,-9.909877,-1279.672485,-0.989800,0.000000
9.660001,0.144867,-1279.539062,-0.002169,-0.039013,-0.990935,0.644400,0.032827,-9.909354,-1279.539062,-0.989626,0.000000
9.670000,0.133316,-1279.628052,-0.002160,-0.039009,-0.990840,0.593019,0.030210,-9.908401,-1279.628052,-0.989470,0.000000
9.680000,0.145233,-1279.628052,-0.002208,-0.039002,-0.990641,0.646029,0.032910,-9.906406,-1279.628052,-0.989297,0.000000
9.690001,0.144867,-1279.539062,-0.002186,-0.038990,-0.990337,0.644400,0.032827,-9.903371,-1279.539062,-0.989123,0.000000
9.700001,0.169067,-1279.672485,-0.002195,-0.038979,-0.990068,0.752049,0.038311,-9.900683,-1279.672485,-0.988967,0.000000
9.710000,0.175400,-1279.583496,-0.002208,-0.038970,-0.989834,0.780217,0.039746,-9.898340,-1279.583496,-0.988794,0.000000
9.720000,0.161240,-1279.628052,-0.002208,-0.038961,-0.989608,0.717230,0.036537,-9.896085,-1279.628052,-0.988637,0.000000
9.730000,0.173538,-1279.628052,-0.002208,-0.038955,-0.989453,0.771936,0.039324,-9.894526,-1279.628052,-0.988464,0.000000
9.740001,0.196625,-1279.539062,-0.002195,-0.038951,-0.989357,0.874631,0.044556,-9.893572,-1279.539062,-0.988291,0.000000
9.750000,0.191772,-1279.716919,-0.002238,-0.038947,-0.989253,0.853047,0.043456,-9.892530,-1279.716919,-0.988134,0.000000
9.760000,0.188797,-1279.583496,-0.002190,-0.038939,-0.989062,0.839811,0.042782,-9.890623,-1279.583496,-0.987961,0.000000
9.770000,0.183212,-1279.628052,-0.002186,-0.038930,-0.988811,0.814969,0.041516,-9.888106,-1279.628052,-0.987805,0.000000
9.780001,0.169067,-1279.628052,-0.002173,-0.038921,-0.988603,0.752049,0.038311,-9.886028,-1279.628052,-0.987631,0.000000
9.790001,0.186935,-1279.583496,-0.002182,-0.038916,-0.988455,0.831530,0.042360,-9.884552,-1279.583496,-0.987458,0.000000
9.800000,0.184708,-1279.716919,-0.002199,-0.038911,-0.988342,0.821621,0.041855,-9.883425,-1279.716919,-0.987302,0.000000
9.810000,0.179123,-1279.583496,-0.002186,-0.038906,-0.988212,0.796779,0.040590,-9.882122,-1279.583496,-0.987128,0.000000
9.820001,0.179123,-1279.672485,-0.002212,-0.038899,-0.988039,0.796779,0.040590,-9.880389,-1279.672485,-0.986972,0.000000
9.830001,0.169067,-1279.628052,-0.002199,-0.038891,-0.987839,0.752049,0.038311,-9.878394,-1279.628052,-0.986799,0.000000
9.840000,0.150452,-1279.494507,-0.002195,-0.038886,-0.987701,0.669242,0.034093,-9.877008,-1279.494507,-0.986625,0.000000
9.850000,0.158264,-1279.672485,-0.002203,-0.038882,-0.987606,0.703994,0.035863,-9.876055,-1279.672485,-0.986469,0.000000
9.860001,0.163849,-1279.583496,-0.002208,-0.038874,-0.987406,0.728836,0.037129,-9.874061,-1279.583496,-0.986296,0.000000
9.870001,0.162369,-1279.628052,-0.002208,-0.038864,-0.987154,0.722252,0.036793,-9.871544,-1279.628052,-0.986123,0.000000
9.880000,0.156403,-1279.628052,-0.002208,-0.038857,-0.986964,0.695713,0.035441,-9.869636,-1279.628052,-0.985966,0.000000
9.890000,0.169815,-1279.539062,-0.002216,-0.038852,-0.986833,0.755375,0.038481,-9.868334,-1279.539062,-0.985793,0.000000
