date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Slope Plateau,Slope Densification,Creep Strain,Toe Region,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,Changepoint,polymer_wt,additive_wt
"2026-08-12
12:51:58",21-2add-70degMix-5deg-30s-NoN2-1800s | rep 2,sample 30,-113.5634,,,,,,,,,,,False,,,51.622821295758214,0.3902642551742326,70,5,,,3,False,30,1800,,21.0,2.0
"2026-08-12
12:51:58",21-2add-70degMix-5deg-30s-NoN2-1800s | rep 1,sample 29,145.7706,322.28294190533546,18.311771387865843,,,0.1766858337689492,0.0668986338115996,0.097914231346505,0.1232708846093352,0.2010963360511659,,False,0.0,,52.78170883267538,0.3902642551742326,70,5,,,3,False,30,1800,,21.0,2.0
"2026-08-12
12:51:58",21-2add-70degMix-5deg-30s-NoN2-1800s | rep 4,sample 32,130.22580000000002,348.04813426848847,22.97288772680067,534.0024621098745,503.63643577063914,0.1982591841093771,0.0599903356215676,0.1063098414667571,0.1369485800826118,0.2399594327639003,,False,3.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.928 (RMSE=1.94, range=27.03)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 5.4% of elastic range""}, ""junction_continuity"": {""pts"": 3, ""max"": 15, ""note"": ""gap=11.5%""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=348.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -50, ""max"": 0, ""note"": ""GAM slope drops 127% in early plateau \u2014 bp1 too early | plateau spans 115% of remaining stress \u2014 elastic peak likely wrong""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.53 \u2014 plateau slope \u226595% of elastic""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=503.6 <= plateau=534.0""}, ""_score_final"": {""pts"": 3, ""max"": 100, ""note"": ""after catastrophic halving""}}",50.87161658391505,0.3902642551742326,70,5,,,3,False,30,1800,,21.0,2.0
"2026-08-12
12:51:58",21-2add-70degMix-5deg-30s-NoN2-1800s | rep 3,sample 31,100.3046,412.9704703728205,66.99114085608952,383.2483731620444,13.851454861645951,0.2513346941671577,0.1008218705488391,0.1759674567381342,0.2463512352973347,,,False,16.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.959 (RMSE=2.21, range=53.71)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""R\u00b2=-80.896""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.5% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.989""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=413.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=3%) \u2014 ok | plateau spans 96% of remaining stress \u2014 elastic peak likely wrong""}, ""slope_ratio_penalty"": {""pts"": -19, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.93 \u2014 nearly parallel (-19 pts)""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=13.9 <= plateau=383.2""}, ""_score_final"": {""pts"": 16, ""max"": 100, ""note"": ""after catastrophic halving""}}",52.614738979869195,0.3902642551742326,70,5,,,3,False,30,1800,,21.0,2.0
"2026-08-12
13:04:40",21-4add-75degMix-5deg-120s-N2-1800s | rep 3,sample 39,139.40800691521173,554.5891960562294,33.937039565220985,695.0758471028337,693.0952457843118,0.1522042751553679,0.0747746006191874,0.1274731790520951,0.1687276752978035,,,False,8.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.909 (RMSE=2.02, range=22.32)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 3.9% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=1.6%""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=554.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -50, ""max"": 0, ""note"": ""GAM slope drops 101% in early plateau \u2014 bp1 too early | plateau spans 137% of remaining stress \u2014 elastic peak likely wrong""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.25 \u2014 plateau slope \u226595% of elastic""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=693.1 <= plateau=695.1""}, ""_score_final"": {""pts"": 8, ""max"": 100, ""note"": ""after catastrophic halving""}}",50.52602828791853,0.5928382207446611,75,5,,,1,True,120,1800,,21.0,4.0
"2026-08-12
13:04:40",21-4add-75degMix-5deg-120s-N2-1800s | rep 1,sample 37,442.6458,7.539076494761121,1.9859124311870464,31.855148267137317,1947.8007321410648,0.0483993358556648,0.1490266025333088,0.530358242364525,0.550218432755329,0.5824199709731845,,False,31.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.952 (RMSE=0.04, range=0.89)""}, ""plateau_r2_start"": {""pts"": 9, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.575""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.2% of elastic range""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=38.6%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.324""}, ""elastic_modulus_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""E=7.5 bar out of range""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-168%) \u2014 ok | plateau spans 6% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.43, linear_stretch=17%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=4.23 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 31, ""max"": 100, ""note"": ""after catastrophic halving""}}",66.54633683545177,0.5928382207446611,75,5,,,1,True,120,1800,,21.0,4.0
"2026-08-12
13:04:40",21-4add-75degMix-5deg-120s-N2-1800s | rep 2,sample 38,263.04240000000004,58.90903106671089,11.759932315554993,119.66630960018428,1256.3565256831507,0.084226422619543,0.0844568248697358,0.3827525900095171,0.4157908045330369,0.4699129116288106,,False,46.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.974 (RMSE=0.26, range=10.06)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.845""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.960""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.7% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.9%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.557""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=58.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-61%) \u2014 ok | plateau spans 11% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=0.69, linear_stretch=10%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=2.03 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 46, ""max"": 100, ""note"": ""after catastrophic halving""}}",65.35860941723395,0.5928382207446611,75,5,,,1,True,120,1800,,21.0,4.0
"2026-08-12
13:04:40",21-4add-75degMix-5deg-120s-N2-1800s | rep 4,sample 40,146.30399999999997,241.39350965618112,16.479418046685954,510.71112763774335,775.0712685465554,0.1559416683296062,0.0563864703043164,0.1266533683176469,0.1668095908050384,0.263095267336995,,False,40.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.939 (RMSE=1.16, range=19.18)""}, ""plateau_r2_start"": {""pts"": 10, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.695""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.992""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 4.2% of elastic range""}, ""junction_continuity"": {""pts"": 3, ""max"": 15, ""note"": ""gap=12.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.931""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=241.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 18% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -2, ""max"": 0, ""note"": ""d2_norm=0.68, linear_stretch=73%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=2.12 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 40, ""max"": 100, ""note"": ""after catastrophic halving""}}",51.18644881828469,0.5928382207446611,75,5,,,1,True,120,1800,,21.0,4.0
"2026-08-12
13:55:27",21-2add-60degMix-15deg-60s-N2-1800s | rep 3,sample 55,151.7904,578.4195254593086,135.3211491683192,524.0263395892432,24.599116310505934,0.1557836892135238,0.0,0.1088248410144337,0.1579947472278781,0.2640774378404015,,False,16.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.975 (RMSE=3.69, range=145.90)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""R\u00b2(first 40%)=-2.908""}, ""densification_r2"": {""pts"": 1, ""max"": 15, ""note"": ""R\u00b2=0.091""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.6% of elastic range""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=5.6%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.225""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=578.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 35% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -4, ""max"": 0, ""note"": ""d2_norm=0.00, linear_stretch=43%""}, ""slope_ratio_penalty"": {""pts"": -18, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.91 \u2014 nearly parallel (-18 pts)""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=24.6 <= plateau=524.0""}, ""_score_final"": {""pts"": 16, ""max"": 100, ""note"": ""after catastrophic halving""}}",50.62231829551108,0.1379482098560263,60,15,,,3,True,60,1800,,21.0,2.0
"2026-08-12
13:55:27",21-2add-60degMix-15deg-60s-N2-1800s | rep 1,sample 53,159.2326,413.0849695204344,25.96368578988671,,,0.1598802520229224,0.0492261184564433,0.0954706782321841,0.1255195169262182,0.2057428643940976,,False,0.0,,50.963774068221,0.1379482098560263,60,15,,,3,True,60,1800,,21.0,2.0
"2026-08-12
13:55:27",21-2add-60degMix-15deg-60s-N2-1800s | rep 2,sample 54,164.16019999999995,484.01472899807624,36.56146989177189,,,0.1497785773802826,0.0537496812825706,0.0908434330861619,0.1189773212151423,0.1839982507603419,,False,0.0,,51.50355195432208,0.1379482098560263,60,15,,,3,True,60,1800,,21.0,2.0
"2026-08-12
13:55:27",21-2add-60degMix-15deg-60s-N2-1800s | rep 4,sample 56,159.9946,607.7812335749937,49.51890600704322,864.50234640191,66.8311971956913,0.1588034926249955,0.0633375458119688,0.0980959322523594,0.1359240514822682,,,False,25.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.920 (RMSE=2.06, range=25.92)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.910""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""R\u00b2=-0.274""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 3.5% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.960""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=607.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-0%) \u2014 ok | plateau spans 96% of remaining stress \u2014 elastic peak likely wrong""}, ""changepoint_curvature_penalty"": {""pts"": -1, ""max"": 0, ""note"": ""d2_norm=0.00, linear_stretch=13%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.42 \u2014 plateau slope \u226595% of elastic""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=66.8 <= plateau=864.5""}, ""_score_final"": {""pts"": 25, ""max"": 100, ""note"": ""after catastrophic halving""}}",49.978459580234976,0.1379482098560263,60,15,,,3,True,60,1800,,21.0,2.0
"2026-08-13
17:40:39",10-0add-5deg-6s-N2-121s_run4 | rep 3,sample 7,98.86862123051797,5.12984382430703,2.751536045690539,16.0575880009156,884.7604439016366,0.04145405178800199,0.13399160629371687,1.0102046022831375,1.0640728685490526,1.1273979939025962,,False,32.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.949 (RMSE=0.06, range=1.13)""}, ""plateau_r2_start"": {""pts"": 11, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.766""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.903""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.6% of elastic range""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=23.9%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.284""}, ""elastic_modulus_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""E=5.1 bar out of range""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-132%) \u2014 ok | plateau spans 7% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.24, linear_stretch=20%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=3.13 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 32, ""max"": 100, ""note"": ""after catastrophic halving""}}",68.24995661581394,0.09164197860030529,25,5,,,10,True,6,121,,10.0,0.0
