Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
5.900000,-0.828918,-1291.771240,-0.079737,-0.128914,-3.274410,-3.687213,-0.187836,-32.744099,-1291.771240,-3.262962,0.000000
6.000000,-0.872864,-1291.860229,-0.079707,-0.125577,-3.189656,-3.882692,-0.197794,-31.896559,-1291.860229,-3.178278,0.000000
6.100000,-0.851257,-1291.815796,-0.079737,-0.122245,-3.105023,-3.786582,-0.192898,-31.050234,-1291.815796,-3.093593,0.000000
6.200000,-0.838562,-1291.726807,-0.079737,-0.118907,-3.020226,-3.730110,-0.190021,-30.202263,-1291.726807,-3.008909,0.000000
6.300000,-0.879944,-1291.815796,-0.079737,-0.115574,-2.935568,-3.914186,-0.199398,-29.355675,-1291.815796,-2.924042,0.000000
6.400000,-0.826660,-1291.771240,-0.079724,-0.112239,-2.850874,-3.677168,-0.187324,-28.508741,-1291.771240,-2.839357,0.000000
6.500000,-0.850159,-1291.771240,-0.079733,-0.108902,-2.766103,-3.781695,-0.192649,-27.661030,-1291.771240,-2.754673,0.000000
6.600000,-0.868774,-1291.771240,-0.079729,-0.105570,-2.681479,-3.864502,-0.196867,-26.814793,-1291.771240,-2.669988,0.000000
6.700000,-0.825928,-1291.815796,-0.079729,-0.102234,-2.596743,-3.673910,-0.187158,-25.967426,-1291.815796,-2.585304,0.000000
6.800000,-0.869873,-1291.771240,-0.079685,-0.098899,-2.512040,-3.869389,-0.197116,-25.120405,-1291.771240,-2.500619,0.000000
6.900000,-0.825195,-1291.726807,-0.079742,-0.095567,-2.427391,-3.670652,-0.186992,-24.273905,-1291.726807,-2.415934,0.000000
7.000000,-0.859070,-1291.771240,-0.079729,-0.092228,-2.342593,-3.821333,-0.194668,-23.425934,-1291.771240,-2.331250,0.000000
7.100000,-0.850891,-1291.771240,-0.079729,-0.088895,-2.257935,-3.784953,-0.192815,-22.579348,-1291.771240,-2.246565,0.000000
7.200000,-0.818481,-1291.815796,-0.079737,-0.085560,-2.173224,-3.640787,-0.185471,-21.732243,-1291.815796,-2.161699,0.000000
7.300000,-0.870605,-1291.771240,-0.079720,-0.082235,-2.088756,-3.872647,-0.197282,-20.887564,-1291.771240,-2.077014,0.000000
7.400001,-0.850891,-1291.771240,-0.079763,-0.078901,-2.004098,-3.784953,-0.192815,-20.040977,-1291.771240,-1.992329,0.000000
7.500000,-0.566406,-1291.815796,-0.078051,-0.075560,-1.919231,-2.519501,-0.128349,-19.192308,-1291.815796,-1.907645,0.000000
7.600000,-0.583862,-1291.726807,-0.074654,-0.072229,-1.834624,-2.597149,-0.132305,-18.346245,-1291.726807,-1.822960,0.000000
7.700000,-0.523560,-1291.771240,-0.071140,-0.068893,-1.749888,-2.328909,-0.118640,-17.498878,-1291.771240,-1.738276,0.000000
7.800000,-0.547791,-1291.815796,-0.067626,-0.065556,-1.665125,-2.436694,-0.124131,-16.651251,-1291.815796,-1.653591,0.000000
7.900001,-0.535461,-1291.726807,-0.064086,-0.062226,-1.580536,-2.381851,-0.121337,-15.805358,-1291.726807,-1.568906,0.000000
8.000000,-0.512024,-1291.815796,-0.060516,-0.058884,-1.495661,-2.277596,-0.116026,-14.956611,-1291.815796,-1.484040,0.000000
8.100000,-0.536621,-1291.726807,-0.056968,-0.055552,-1.411028,-2.387010,-0.121600,-14.110277,-1291.726807,-1.399355,0.000000
8.200001,-0.491150,-1291.726807,-0.053463,-0.052219,-1.326370,-2.184744,-0.111296,-13.263695,-1291.726807,-1.314670,0.000000
8.300000,-0.512390,-1291.726807,-0.049936,-0.048878,-1.241511,-2.279225,-0.116109,-12.415114,-1291.726807,-1.229986,0.000000
8.400001,-0.502319,-1291.771240,-0.046444,-0.045549,-1.156957,-2.234428,-0.113827,-11.569569,-1291.771240,-1.145302,0.000000
8.500000,-0.441284,-1291.815796,-0.042930,-0.042211,-1.072168,-1.962930,-0.099996,-10.721684,-1291.815796,-1.060617,0.000000
8.600000,-0.450195,-1291.726807,-0.039657,-0.039092,-0.992930,-2.002569,-0.102016,-9.929301,-1291.726807,-0.988316,0.000000
8.700001,-0.391724,-1291.771240,-0.039528,-0.039375,-1.000119,-1.742474,-0.088766,-10.001191,-1291.771240,-0.999954,0.000000
8.710000,-0.398437,-1291.726807,-0.039528,-0.039375,-1.000136,-1.772339,-0.090287,-10.001366,-1291.726807,-0.999954,0.000000
8.720000,-0.390625,-1291.815796,-0.039532,-0.039375,-1.000136,-1.737587,-0.088517,-10.001366,-1291.815796,-0.999954,0.000000
8.730000,-0.393982,-1291.682373,-0.039524,-0.039375,-1.000136,-1.752519,-0.089278,-10.001366,-1291.682373,-0.999954,0.000000
8.740001,-0.390991,-1291.860229,-0.039519,-0.039375,-1.000136,-1.739216,-0.088600,-10.001366,-1291.860229,-0.999954,0.000000
8.750000,-0.393616,-1291.771240,-0.039519,-0.039375,-1.000136,-1.750890,-0.089195,-10.001366,-1291.771240,-0.999954,0.000000
8.760000,-0.392883,-1291.726807,-0.039537,-0.039375,-1.000136,-1.747632,-0.089029,-10.001366,-1291.726807,-0.999954,0.000000
8.770000,-0.397339,-1291.815796,-0.039537,-0.039375,-1.000136,-1.767452,-0.090038,-10.001366,-1291.815796,-0.999954,0.000000
8.780001,-0.396606,-1291.637817,-0.039519,-0.039375,-1.000136,-1.764194,-0.089872,-10.001366,-1291.637817,-0.999954,0.000000
8.790000,-0.393250,-1291.771240,-0.039519,-0.039375,-1.000136,-1.749261,-0.089112,-10.001366,-1291.771240,-0.999954,0.000000
8.800000,-0.402527,-1291.726807,-0.039519,-0.039375,-1.000136,-1.790529,-0.091214,-10.001366,-1291.726807,-0.999954,0.000000
8.810000,-0.392517,-1291.637817,-0.039519,-0.039375,-1.000136,-1.746003,-0.088946,-10.001366,-1291.637817,-0.999954,0.000000
8.820001,-0.398071,-1291.815796,-0.039519,-0.039375,-1.000136,-1.770710,-0.090204,-10.001366,-1291.815796,-0.999954,0.000000
8.830001,-0.395081,-1291.682373,-0.039524,-0.039375,-1.000136,-1.757406,-0.089527,-10.001366,-1291.682373,-0.999954,0.000000
8.840000,-0.390991,-1291.815796,-0.039515,-0.039375,-1.000136,-1.739216,-0.088600,-10.001366,-1291.815796,-0.999954,0.000000
8.850000,-0.395447,-1291.771240,-0.039532,-0.039375,-1.000136,-1.759035,-0.089610,-10.001366,-1291.771240,-0.999954,0.000000
8.860001,-0.396240,-1291.726807,-0.039515,-0.039375,-1.000136,-1.762565,-0.089789,-10.001366,-1291.726807,-0.999954,0.000000
8.870001,-0.392517,-1291.860229,-0.039519,-0.039375,-1.000136,-1.746003,-0.088946,-10.001366,-1291.860229,-0.999954,0.000000
8.880000,-0.393616,-1291.726807,-0.039537,-0.039375,-1.000136,-1.750890,-0.089195,-10.001366,-1291.726807,-0.999954,0.000000
8.890000,-0.397705,-1291.771240,-0.039519,-0.039375,-1.000136,-1.769081,-0.090121,-10.001366,-1291.771240,-0.999954,0.000000
8.900001,-0.392883,-1291.726807,-0.039528,-0.039375,-1.000136,-1.747632,-0.089029,-10.001366,-1291.726807,-0.999954,0.000000
8.910001,-0.401794,-1291.771240,-0.039524,-0.039375,-1.000136,-1.787271,-0.091048,-10.001366,-1291.771240,-0.999954,0.000000
8.920000,-0.403687,-1291.860229,-0.039541,-0.039375,-1.000136,-1.795687,-0.091477,-10.001366,-1291.860229,-0.999954,0.000000
8.930000,-0.390625,-1291.682373,-0.039524,-0.039375,-1.000136,-1.737587,-0.088517,-10.001366,-1291.682373,-0.999954,0.000000
8.940001,-0.386902,-1291.815796,-0.039515,-0.039375,-1.000136,-1.721025,-0.087673,-10.001366,-1291.815796,-0.999954,0.000000
8.950001,-0.387268,-1291.771240,-0.039532,-0.039375,-1.000136,-1.722654,-0.087756,-10.001366,-1291.771240,-0.999954,0.000000
8.960000,-0.390991,-1291.682373,-0.039519,-0.039375,-1.000136,-1.739216,-0.088600,-10.001366,-1291.682373,-0.999954,0.000000
8.970000,-0.399963,-1291.815796,-0.039541,-0.039375,-1.000136,-1.779126,-0.090633,-10.001366,-1291.815796,-0.999954,0.000000
8.980000,-0.412231,-1291.771240,-0.039537,-0.039375,-1.000128,-1.833697,-0.093413,-10.001282,-1291.771240,-0.999798,0.000000
8.990001,-0.417419,-1291.904785,-0.039532,-0.039374,-1.000111,-1.856774,-0.094589,-10.001108,-1291.904785,-0.999625,0.000000
9.000000,-0.389526,-1291.771240,-0.039528,-0.039374,-1.000111,-1.732700,-0.088268,-10.001108,-1291.771240,-0.999469,0.000000
9.010000,-0.392883,-1291.726807,-0.039502,-0.039374,-1.000111,-1.747632,-0.089029,-10.001108,-1291.726807,-0.999296,0.000000
9.020000,-0.395813,-1291.815796,-0.039532,-0.039374,-1.000102,-1.760664,-0.089693,-10.001018,-1291.815796,-0.999122,0.000000
9.030001,-0.412964,-1291.771240,-0.039554,-0.039372,-1.000059,-1.836955,-0.093579,-10.000586,-1291.771240,-0.998966,0.000000
9.040000,-0.431580,-1291.860229,-0.039532,-0.039370,-1.000006,-1.919762,-0.097797,-10.000063,-1291.860229,-0.998792,0.000000
9.050000,-0.423401,-1291.815796,-0.039511,-0.039366,-0.999894,-1.883381,-0.095944,-9.998936,-1291.815796,-0.998636,0.000000
9.060000,-0.445740,-1291.726807,-0.039524,-0.039357,-0.999660,-1.982749,-0.101006,-9.996596,-1291.726807,-0.998463,0.000000
9.070001,-0.450195,-1291.815796,-0.039519,-0.039343,-0.999321,-2.002569,-0.102016,-9.993213,-1291.815796,-0.998289,0.000000
9.080001,-0.431946,-1291.726807,-0.039537,-0.039329,-0.998949,-1.921391,-0.097880,-9.989489,-1291.726807,-0.998134,0.000000
9.090000,-0.409973,-1291.815796,-0.039515,-0.039316,-0.998619,-1.823652,-0.092901,-9.986188,-1291.815796,-0.997959,0.000000
9.100000,-0.393250,-1291.771240,-0.039537,-0.039307,-0.998393,-1.749261,-0.089112,-9.983932,-1291.771240,-0.997786,0.000000
9.110001,-0.385803,-1291.726807,-0.039519,-0.039301,-0.998246,-1.716138,-0.087424,-9.982464,-1291.726807,-0.997630,0.000000
9.120001,-0.402893,-1291.815796,-0.039537,-0.039297,-0.998151,-1.792158,-0.091297,-9.981510,-1291.815796,-0.997457,0.000000
9.130000,-0.409607,-1291.682373,-0.039515,-0.039295,-0.998090,-1.822023,-0.092818,-9.980897,-1291.682373,-0.997301,0.000000
9.140000,-0.442383,-1291.815796,-0.039524,-0.039292,-0.998029,-1.967817,-0.100245,-9.980291,-1291.815796,-0.997128,0.000000
9.150001,-0.437561,-1291.815796,-0.039528,-0.039289,-0.997943,-1.946369,-0.099153,-9.979428,-1291.815796,-0.996954,0.000000
9.160001,-0.463989,-1291.726807,-0.039506,-0.039282,-0.997760,-2.063927,-0.105141,-9.977604,-1291.726807,-0.996798,0.000000
9.170000,-0.459167,-1291.815796,-0.039519,-0.039274,-0.997570,-2.042479,-0.104049,-9.975697,-1291.815796,-0.996624,0.000000
9.180000,-0.436401,-1291.682373,-0.039528,-0.039268,-0.997405,-1.941210,-0.098890,-9.974046,-1291.682373,-0.996468,0.000000
9.190001,-0.435669,-1291.771240,-0.039528,-0.039262,-0.997249,-1.937952,-0.098724,-9.972486,-1291.771240,-0.996295,0.000000
9.200001,-0.434204,-1291.682373,-0.039532,-0.039257,-0.997118,-1.931436,-0.098392,-9.971185,-1291.682373,-0.996122,0.000000
9.210000,-0.441650,-1291.726807,-0.039537,-0.039250,-0.996962,-1.964559,-0.100079,-9.969625,-1291.726807,-0.995966,0.000000
9.220000,-0.434570,-1291.771240,-0.039532,-0.039245,-0.996815,-1.933065,-0.098475,-9.968149,-1291.771240,-0.995791,0.000000
9.230000,-0.433838,-1291.637817,-0.039524,-0.039239,-0.996659,-1.929807,-0.098309,-9.966590,-1291.637817,-0.995636,0.000000
9.240001,-0.449463,-1291.771240,-0.039532,-0.039230,-0.996433,-1.999311,-0.101850,-9.964334,-1291.771240,-0.995462,0.000000
9.250000,-0.438293,-1291.815796,-0.039541,-0.039220,-0.996182,-1.949627,-0.099319,-9.961821,-1291.815796,-0.995289,0.000000
9.260000,-0.408142,-1291.771240,-0.039519,-0.039212,-0.995974,-1.815507,-0.092486,-9.959739,-1291.771240,-0.995133,0.000000
9.270000,-0.424133,-1291.771240,-0.039528,-0.039206,-0.995835,-1.886639,-0.096110,-9.958354,-1291.771240,-0.994960,0.000000
9.280001,-0.429321,-1291.637817,-0.039532,-0.039202,-0.995731,-1.909716,-0.097286,-9.957309,-1291.637817,-0.994803,0.000000
9.290001,-0.429321,-1291.771240,-0.039524,-0.039199,-0.995653,-1.909716,-0.097286,-9.956530,-1291.771240,-0.994630,0.000000
9.300000,-0.450195,-1291.771240,-0.039524,-0.039197,-0.995592,-2.002569,-0.102016,-9.955924,-1291.771240,-0.994456,0.000000
9.310000,-0.452454,-1291.682373,-0.039519,-0.039192,-0.995488,-2.012614,-0.102527,-9.954880,-1291.682373,-0.994300,0.000000
9.320001,-0.447998,-1291.860229,-0.039524,-0.039186,-0.995332,-1.992795,-0.101518,-9.953320,-1291.860229,-0.994127,0.000000
9.330001,-0.444641,-1291.771240,-0.039524,-0.039180,-0.995176,-1.977862,-0.100757,-9.951760,-1291.771240,-0.993971,0.000000
9.340000,-0.447571,-1291.860229,-0.039519,-0.039173,-0.995003,-1.990894,-0.101421,-9.950027,-1291.860229,-0.993797,0.000000
9.350000,-0.448364,-1291.726807,-0.039532,-0.039167,-0.994847,-1.994424,-0.101601,-9.948467,-1291.726807,-0.993623,0.000000
9.360001,-0.481506,-1291.726807,-0.039519,-0.039161,-0.994699,-2.141847,-0.109111,-9.946992,-1291.726807,-0.993468,0.000000
9.370001,-0.498962,-1291.860229,-0.039524,-0.039155,-0.994543,-2.219496,-0.113066,-9.945433,-1291.860229,-0.993294,0.000000
9.380000,-0.504211,-1291.682373,-0.039519,-0.039150,-0.994404,-2.242844,-0.114256,-9.944039,-1291.682373,-0.993138,0.000000
9.390000,-0.510132,-1291.815796,-0.039502,-0.039145,-0.994291,-2.269180,-0.115598,-9.942911,-1291.815796,-0.992965,0.000000
9.400001,-0.510559,-1291.726807,-0.039537,-0.039141,-0.994179,-2.271080,-0.115694,-9.941792,-1291.726807,-0.992791,0.000000
9.410001,-0.514648,-1291.726807,-0.039528,-0.039136,-0.994049,-2.289271,-0.116621,-9.940489,-1291.726807,-0.992635,0.000000
9.420000,-0.485962,-1291.860229,-0.039524,-0.039131,-0.993936,-2.161667,-0.110121,-9.939362,-1291.860229,-0.992462,0.000000
9.430000,-0.487061,-1291.726807,-0.039519,-0.039126,-0.993797,-2.166553,-0.110369,-9.937968,-1291.726807,-0.992306,0.000000
9.440001,-0.478516,-1291.815796,-0.039537,-0.039120,-0.993658,-2.128544,-0.108433,-9.936584,-1291.815796,-0.992132,0.000000
9.450001,-0.467346,-1291.726807,-0.039537,-0.039117,-0.993572,-2.078860,-0.105902,-9.935720,-1291.726807,-0.991959,0.000000
9.460000,-0.474426,-1291.771240,-0.039532,-0.039111,-0.993415,-2.110353,-0.107507,-9.934154,-1291.771240,-0.991802,0.000000
9.470000,-0.501221,-1291.815796,-0.039515,-0.039099,-0.993112,-2.229541,-0.113578,-9.931118,-1291.815796,-0.991629,0.000000
9.480000,-0.462097,-1291.682373,-0.039519,-0.039086,-0.992791,-2.055511,-0.104713,-9.927908,-1291.682373,-0.991455,0.000000
9.490001,-0.433105,-1291.860229,-0.039481,-0.039077,-0.992566,-1.926549,-0.098143,-9.925660,-1291.860229,-0.991300,0.000000
9.500000,-0.450928,-1291.726807,-0.039502,-0.039074,-0.992471,-2.005827,-0.102182,-9.924706,-1291.726807,-0.991126,0.000000
9.510000,-0.468079,-1291.726807,-0.039498,-0.039071,-0.992409,-2.082118,-0.106068,-9.924093,-1291.726807,-0.990970,0.000000
9.520000,-0.473267,-1291.904785,-0.039481,-0.039068,-0.992323,-2.105195,-0.107244,-9.923230,-1291.904785,-0.990797,0.000000
9.530001,-0.485229,-1291.726807,-0.039481,-0.039063,-0.992193,-2.158409,-0.109955,-9.921928,-1291.726807,-0.990623,0.000000
9.540001,-0.478149,-1291.771240,-0.039463,-0.039059,-0.992089,-2.126915,-0.108350,-9.920891,-1291.771240,-0.990467,0.000000
9.550000,-0.475159,-1291.771240,-0.039485,-0.039056,-0.992010,-2.113611,-0.107672,-9.920104,-1291.771240,-0.990294,0.000000
9.560000,-0.465454,-1291.726807,-0.039489,-0.039053,-0.991941,-2.070443,-0.105473,-9.919415,-1291.726807,-0.990138,0.000000
9.570001,-0.485596,-1291.815796,-0.039485,-0.039048,-0.991811,-2.160038,-0.110038,-9.918113,-1291.815796,-0.989964,0.000000
9.580001,-0.490417,-1291.726807,-0.039472,-0.039041,-0.991638,-2.181486,-0.111130,-9.916379,-1291.726807,-0.989791,0.000000
9.590000,-0.516479,-1291.815796,-0.039446,-0.039033,-0.991430,-2.297415,-0.117036,-9.914298,-1291.815796,-0.989634,0.000000
9.600000,-0.530273,-1291.771240,-0.039468,-0.039024,-0.991204,-2.358774,-0.120162,-9.912042,-1291.771240,-0.989461,0.000000
9.610001,-0.509399,-1291.771240,-0.039433,-0.039016,-0.991004,-2.265922,-0.115432,-9.910044,-1291.771240,-0.989305,0.000000
9.620001,-0.493042,-1291.860229,-0.039468,-0.039011,-0.990875,-2.193160,-0.111725,-9.908749,-1291.860229,-0.989132,0.000000
9.630000,-0.482971,-1291.726807,-0.039425,-0.039007,-0.990770,-2.148363,-0.109443,-9.907704,-1291.726807,-0.988958,0.000000
9.640000,-0.491516,-1291.815796,-0.039429,-0.039002,-0.990640,-2.186373,-0.111379,-9.906403,-1291.815796,-0.988802,0.000000
9.650001,-0.484070,-1291.771240,-0.039412,-0.038996,-0.990510,-2.153250,-0.109692,-9.905101,-1291.771240,-0.988628,0.000000
9.660001,-0.486694,-1291.726807,-0.039437,-0.038991,-0.990363,-2.164925,-0.110287,-9.903632,-1291.726807,-0.988472,0.000000
9.670000,-0.478882,-1291.860229,-0.039420,-0.038984,-0.990198,-2.130173,-0.108516,-9.901981,-1291.860229,-0.988299,0.000000
9.680000,-0.493774,-1291.771240,-0.039407,-0.038976,-0.989982,-2.196418,-0.111891,-9.899817,-1291.771240,-0.988126,0.000000
9.690001,-0.466980,-1291.815796,-0.039386,-0.038964,-0.989686,-2.077231,-0.105819,-9.896865,-1291.815796,-0.987970,0.000000
9.700001,-0.431580,-1291.726807,-0.039373,-0.038953,-0.989418,-1.919762,-0.097797,-9.894177,-1291.726807,-0.987796,0.000000
9.710000,-0.445374,-1291.726807,-0.039364,-0.038946,-0.989227,-1.981120,-0.100923,-9.892269,-1291.726807,-0.987640,0.000000
9.720000,-0.462463,-1291.860229,-0.039364,-0.038939,-0.989054,-2.057140,-0.104796,-9.890536,-1291.860229,-0.987466,0.000000
9.730000,-0.460999,-1291.726807,-0.039356,-0.038933,-0.988898,-2.050624,-0.104464,-9.888977,-1291.726807,-0.987293,0.000000
9.740001,-0.477783,-1291.815796,-0.039356,-0.038923,-0.988655,-2.125286,-0.108267,-9.886547,-1291.815796,-0.987137,0.000000
