date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,LLM_suggestion
"2026-06-19
18:45:37",17-13deg-10s-NoN2-40s,25,13,17,1000,10,False,10,40,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=40,,126.9863888256757,0.0,185.2701650373542,0.0,12.59039160552905,0.0,0.5910999345209587,0.0,39.32188579608155,0.0,948.3816550312522,0.0,0.056961458959952,0.0,0.5604903114864406,0.0,0.6377131380314605,0.0,0.7077206410576629,0.0,,,,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=40

{'Thickness Mean': 126.9863888256757, 'Elastic Modulus Mean': 185.2701650373542, 'Yield Strength Mean': 12.59039160552905, 'Changepoint Mean': 0.5910999345209587, 'Slope Plateau Mean': 39.32188579608155, 'Slope Densification Mean': 948.3816550312522, 'Creep Strain Mean': 0.05696145895995208, 'Strain at 50 bar Mean': 0.5604903114864406, 'Strain at 80 bar Mean': 0.6377131380314605, 'Strain at 150 bar Mean': 0.7077206410576629, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-19
19:11:56",17-13deg-10s-NoN2-40s,25,13,17,1000,10,False,10,40,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=40,,126.9863888256757,0.0,185.2701650373542,0.0,12.590391605529051,0.0,0.5910999345209587,0.0,39.32188579608155,0.0,948.3816550312522,0.0,0.056961458959952,0.0,0.5604903114864406,0.0,0.6377131380314605,0.0,0.7077206410576629,0.0,,,,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=40

{'Thickness Mean': 126.9863888256757, 'Elastic Modulus Mean': 185.2701650373542, 'Yield Strength Mean': 12.590391605529053, 'Changepoint Mean': 0.5910999345209587, 'Slope Plateau Mean': 39.32188579608155, 'Slope Densification Mean': 948.3816550312522, 'Creep Strain Mean': 0.05696145895995208, 'Strain at 50 bar Mean': 0.5604903114864406, 'Strain at 80 bar Mean': 0.6377131380314605, 'Strain at 150 bar Mean': 0.7077206410576629, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-19
18:45:37",17-13deg-120s-NoN2-1800s,25,13,17,1000,10,False,120,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800,,131.69899999999998,1.868008401123153,283.6516563987227,37.29028608201748,29.72683981167654,1.6059926603154495,0.4850369366531959,0.0089073241343711,74.12511402023681,3.711671821764977,750.2185067469017,38.23062874422208,0.0828940275281838,0.0017922461478842,0.349993264035722,0.0081905299794392,0.498489747132302,0.0082830481316092,0.6028021012635473,0.0040110502400425,,,0.0261793584934959,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800

{'Thickness Mean': 131.69899999999998, 'Elastic Modulus Mean': 283.6516563987227, 'Yield Strength Mean': 29.72683981167654, 'Changepoint Mean': 0.48503693665319597, 'Slope Plateau Mean': 74.12511402023681, 'Slope Densification Mean': 750.2185067469017, 'Creep Strain Mean': 0.08289402752818387, 'Strain at 50 bar Mean': 0.349993264035722, 'Strain at 80 bar Mean': 0.498489747132302, 'Strain at 150 bar Mean': 0.6028021012635473, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.02617935849349598}",,
"2026-06-19
19:11:56",17-13deg-120s-NoN2-1800s,25,13,17,1000,10,False,120,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800,,131.69899999999998,1.868008401123153,283.6516563987227,37.29028608201748,29.726839811676506,1.6059926603154584,0.4850482989179774,0.0088932364213412,74.12511402023681,3.711671821764977,750.2967567411364,38.15802731792479,0.0828940275281838,0.0017922461478842,0.349993264035722,0.0081905299794392,0.498489747132302,0.0082830481316092,0.6028021012635473,0.0040110502400425,,,0.0261793584934959,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800

{'Thickness Mean': 131.69899999999998, 'Elastic Modulus Mean': 283.6516563987227, 'Yield Strength Mean': 29.726839811676502, 'Changepoint Mean': 0.4850482989179774, 'Slope Plateau Mean': 74.12511402023681, 'Slope Densification Mean': 750.2967567411364, 'Creep Strain Mean': 0.08289402752818387, 'Strain at 50 bar Mean': 0.349993264035722, 'Strain at 80 bar Mean': 0.498489747132302, 'Strain at 150 bar Mean': 0.6028021012635473, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.02617935849349598}",,
"2026-06-20
02:58:52",17-13deg-120s-NoN2-1800s,25,13,17,1000,10,False,120,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800,,131.69899999999998,1.868008401123153,283.6516563987227,37.29028608201748,29.726839811676555,1.6059926603154608,0.4850369366531959,0.0089073241343711,74.12511402023681,3.711671821764977,750.2185067469017,38.23062874422208,0.0828940275281838,0.0017922461478842,0.349993264035722,0.0081905299794392,0.498489747132302,0.0082830481316092,0.6028021012635473,0.0040110502400425,,,0.0261793584934959,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800

{'Thickness Mean': 131.69899999999998, 'Elastic Modulus Mean': 283.6516563987227, 'Yield Strength Mean': 29.726839811676555, 'Changepoint Mean': 0.48503693665319597, 'Slope Plateau Mean': 74.12511402023681, 'Slope Densification Mean': 750.2185067469017, 'Creep Strain Mean': 0.08289402752818387, 'Strain at 50 bar Mean': 0.349993264035722, 'Strain at 80 bar Mean': 0.498489747132302, 'Strain at 150 bar Mean': 0.6028021012635473, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.02617935849349598}",,
"2026-06-21
01:09:44",17-13deg-120s-NoN2-1800s,25,13,17,1000,10,False,120,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800,,131.69899999999998,1.868008401123153,283.6516563987227,37.29028608201748,29.72683981167656,1.605992660315415,0.4850369366531959,0.0089073241343711,74.12511402023681,3.711671821764977,750.2185067469017,38.23062874422208,0.0828940275281838,0.0017922461478842,0.349993264035722,0.0081905299794392,0.498489747132302,0.0082830481316092,0.6028021012635473,0.0040110502400425,,,0.0261793584934959,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800

{'Thickness Mean': 131.69899999999998, 'Elastic Modulus Mean': 283.6516563987227, 'Yield Strength Mean': 29.72683981167656, 'Changepoint Mean': 0.48503693665319597, 'Slope Plateau Mean': 74.12511402023681, 'Slope Densification Mean': 750.2185067469017, 'Creep Strain Mean': 0.08289402752818387, 'Strain at 50 bar Mean': 0.349993264035722, 'Strain at 80 bar Mean': 0.498489747132302, 'Strain at 150 bar Mean': 0.6028021012635473, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.02617935849349598}",,
"2026-06-19
18:45:37",17-13deg-120s-NoN2-1900s,25,13,17,1000,10,False,120,1900,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900,,104.07226666666668,61.46219317842655,324.07597696082024,76.19262582166483,30.574196257598228,2.298244091849522,0.4697092549169293,0.0353909301942173,86.32338879471442,2.0993847225221174,706.3540132959957,46.24033879084004,0.0702670099859221,0.0071984629938804,0.3188603136362399,0.0482536061092824,0.4771906423727885,0.0338812321636505,0.5893524229185745,0.0298976670814932,,,0.1217342824628765,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900

{'Thickness Mean': 104.07226666666668, 'Elastic Modulus Mean': 324.07597696082024, 'Yield Strength Mean': 30.574196257598228, 'Changepoint Mean': 0.4697092549169293, 'Slope Plateau Mean': 86.32338879471442, 'Slope Densification Mean': 706.3540132959957, 'Creep Strain Mean': 0.07026700998592211, 'Strain at 50 bar Mean': 0.31886031363623996, 'Strain at 80 bar Mean': 0.4771906423727885, 'Strain at 150 bar Mean': 0.5893524229185745, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.12173428246287653}",,
"2026-06-19
19:11:56",17-13deg-120s-NoN2-1900s,25,13,17,1000,10,False,120,1900,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900,,104.07226666666668,61.46219317842655,324.07597696082024,76.19262582166483,30.574196257598224,2.298244091849547,0.469913873490118,0.0355955487674061,86.9583868383342,1.464386678902322,705.7724116878676,45.658737182711945,0.0702670099859221,0.0071984629938804,0.3188603136362399,0.0482536061092824,0.4771906423727885,0.0338812321636505,0.5893524229185745,0.0298976670814932,,,0.1217342824628765,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900

{'Thickness Mean': 104.07226666666668, 'Elastic Modulus Mean': 324.07597696082024, 'Yield Strength Mean': 30.574196257598224, 'Changepoint Mean': 0.46991387349011804, 'Slope Plateau Mean': 86.9583868383342, 'Slope Densification Mean': 705.7724116878676, 'Creep Strain Mean': 0.07026700998592211, 'Strain at 50 bar Mean': 0.31886031363623996, 'Strain at 80 bar Mean': 0.4771906423727885, 'Strain at 150 bar Mean': 0.5893524229185745, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.12173428246287653}",,
"2026-06-20
02:58:52",17-13deg-120s-NoN2-1900s,25,13,17,1000,10,False,120,1900,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900,,104.07226666666668,61.46219317842655,324.07597696082024,76.19262582166483,30.574196257598253,2.298244091849554,0.469913873490118,0.0355955487674061,86.9583868383342,1.464386678902322,705.7724116878676,45.658737182711945,0.0702670099859221,0.0071984629938804,0.3188603136362399,0.0482536061092824,0.4771906423727885,0.0338812321636505,0.5893524229185745,0.0298976670814932,,,0.1217342824628765,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900

{'Thickness Mean': 104.07226666666668, 'Elastic Modulus Mean': 324.07597696082024, 'Yield Strength Mean': 30.574196257598253, 'Changepoint Mean': 0.46991387349011804, 'Slope Plateau Mean': 86.9583868383342, 'Slope Densification Mean': 705.7724116878676, 'Creep Strain Mean': 0.07026700998592211, 'Strain at 50 bar Mean': 0.31886031363623996, 'Strain at 80 bar Mean': 0.4771906423727885, 'Strain at 150 bar Mean': 0.5893524229185745, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.12173428246287653}",,
"2026-06-21
01:09:44",17-13deg-120s-NoN2-1900s,25,13,17,1000,10,False,120,1900,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900,,104.07226666666668,61.46219317842655,324.07597696082024,76.19262582166483,30.57419625759825,2.298244091849501,0.4698996621884515,0.0356097600690726,86.93029137805499,1.4362912186230972,705.7724116878676,45.658737182711945,0.0702670099859221,0.0071984629938804,0.3188603136362399,0.0482536061092824,0.4771906423727885,0.0338812321636505,0.5893524229185745,0.0298976670814932,,,0.1217342824628765,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900

{'Thickness Mean': 104.07226666666668, 'Elastic Modulus Mean': 324.07597696082024, 'Yield Strength Mean': 30.57419625759825, 'Changepoint Mean': 0.4698996621884515, 'Slope Plateau Mean': 86.93029137805499, 'Slope Densification Mean': 705.7724116878676, 'Creep Strain Mean': 0.07026700998592211, 'Strain at 50 bar Mean': 0.31886031363623996, 'Strain at 80 bar Mean': 0.4771906423727885, 'Strain at 150 bar Mean': 0.5893524229185745, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.12173428246287653}",,
"2026-06-19
18:45:37",17-13deg-15s-NoN2-30s,25,13,17,1000,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30

All mechanical properties NaN — all replicates had bad fits.",,
"2026-06-19
19:11:56",17-13deg-15s-NoN2-30s,25,13,17,1000,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30

All mechanical properties NaN — all replicates had bad fits.",,
"2026-06-19
18:45:37",17-13deg-15s-NoN2-30s_run2,25,13,17,1000,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,147.0914,0.0,170.76803987902122,0.0,18.90370427127081,0.0,0.5077645253276707,0.0,44.17294031467357,0.0,859.9554150494962,0.0,0.0733594597049556,0.0,0.4694626771344428,0.0,0.5535965918096013,0.0,0.6327835241304789,0.0,,,,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30

{'Thickness Mean': 147.0914, 'Elastic Modulus Mean': 170.76803987902122, 'Yield Strength Mean': 18.90370427127081, 'Changepoint Mean': 0.5077645253276707, 'Slope Plateau Mean': 44.17294031467357, 'Slope Densification Mean': 859.9554150494962, 'Creep Strain Mean': 0.07335945970495561, 'Strain at 50 bar Mean': 0.4694626771344428, 'Strain at 80 bar Mean': 0.5535965918096013, 'Strain at 150 bar Mean': 0.6327835241304789, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-19
19:11:56",17-13deg-15s-NoN2-30s_run2,25,13,17,1000,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,147.0914,0.0,170.76803987902122,0.0,18.90370427127081,0.0,0.5077645253276707,0.0,44.17294031467357,0.0,859.9554150494962,0.0,0.0733594597049556,0.0,0.4694626771344428,0.0,0.5535965918096013,0.0,0.6327835241304789,0.0,,,,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30

{'Thickness Mean': 147.0914, 'Elastic Modulus Mean': 170.76803987902122, 'Yield Strength Mean': 18.90370427127081, 'Changepoint Mean': 0.5077645253276707, 'Slope Plateau Mean': 44.17294031467357, 'Slope Densification Mean': 859.9554150494962, 'Creep Strain Mean': 0.07335945970495561, 'Strain at 50 bar Mean': 0.4694626771344428, 'Strain at 80 bar Mean': 0.5535965918096013, 'Strain at 150 bar Mean': 0.6327835241304789, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-20
02:58:52",17-13deg-15s-NoN2-30s_run2,25,13,17,1000,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,141.986,5.105399999999989,146.58669883023035,24.18134104879088,20.364285188653845,1.4605809173830249,0.5226574087553524,0.0148928834276816,39.8636678859716,4.3092724287019735,895.144038608556,35.188623559059806,0.0719367348626838,0.0014227248422717,0.4891157875622675,0.0196531104278247,0.5682523333892768,0.0146557415796755,0.644341412980648,0.011557888850169,,,0.0445470249957232,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30

{'Thickness Mean': 141.986, 'Elastic Modulus Mean': 146.58669883023035, 'Yield Strength Mean': 20.364285188653845, 'Changepoint Mean': 0.5226574087553524, 'Slope Plateau Mean': 39.863667885971594, 'Slope Densification Mean': 895.144038608556, 'Creep Strain Mean': 0.07193673486268382, 'Strain at 50 bar Mean': 0.48911578756226753, 'Strain at 80 bar Mean': 0.5682523333892768, 'Strain at 150 bar Mean': 0.644341412980648, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.04454702499572325}",,
