date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time
"2026-06-08
10:05:40",17-5deg-4s-NoN2-60s | rep 1,sample 4,139.9794,158.69438667476828,22.575272695167143,0.4822847646474009,120.32392272558992,501.1346123750495,0.1063623535578377,0.332625621550166,0.4662673730457204,0.6440780776110118,,True,55.45227669617775,0.1154612280594529,25.0,5.0,17.0,1000.0,10.0,False,4.0,60.0
"2026-06-08
11:23:44",17-13deg-15s-NoN2-30s | rep 1,sample 4,118.91932820308608,172.03743971825168,23.29329899333463,0.5479341861206867,26.40007957804666,920.9765963429446,0.0710396740084308,0.5235708559666077,0.5980717945125391,0.6703876919459517,,True,59.86672153100582,0.0586742001140653,25.0,13.0,17.0,1000.0,10.0,False,15.0,30.0
"2026-06-08
11:23:44",17-13deg-15s-NoN2-30s | rep 2,sample 5,133.60399999999998,152.6139212566432,14.296807081664324,0.5744862531116994,32.308499615034435,1010.7932805678616,0.0552966867218459,0.5548109571209644,0.6231344774391403,0.689443380925618,,True,61.47696987010362,0.0586742001140653,25.0,13.0,17.0,1000.0,10.0,False,15.0,30.0
"2026-06-08
11:23:44",17-13deg-15s-NoN2-30s | rep 3,sample 6,131.85139999999998,167.31576998308037,9.301086556826004,0.6053094330328069,35.569113676793656,989.6685076797544,0.0625439766910002,0.5881568840859468,0.6566309987651802,0.722562945691424,,True,62.127039661034495,0.0586742001140653,25.0,13.0,17.0,1000.0,10.0,False,15.0,30.0
"2026-06-08
11:42:13",17-5deg-0s-N2-1800s | rep 1,sample 10,0.7393861248279805,,,,,,,,,,,False,49.49117825307869,,60.0,5.0,17.0,1000.0,1.0,True,0.0,1800.0
"2026-06-08
11:42:13",17-5deg-0s-N2-1800s | rep 2,sample 11,-7.670799999999986,,,,,,,,,,,False,41.92723441754036,,60.0,5.0,17.0,1000.0,1.0,True,0.0,1800.0
"2026-06-08
11:42:13",17-5deg-0s-N2-1800s | rep 3,sample 12,-2.3114000000000203,,,,,,,,,,,False,41.32001331816768,,60.0,5.0,17.0,1000.0,1.0,True,0.0,1800.0
"2026-06-08
11:43:52",17-5deg-0s-N2-1800s | rep 1,sample 10,0.7393861248279805,,,,,,,,,,,False,49.49117825307869,,60.0,5.0,17.0,1000.0,1.0,True,0.0,1800.0
"2026-06-08
11:43:52",17-5deg-0s-N2-1800s | rep 2,sample 11,-7.670799999999986,,,,,,,,,,,False,41.92723441754036,,60.0,5.0,17.0,1000.0,1.0,True,0.0,1800.0
"2026-06-08
11:43:52",17-5deg-0s-N2-1800s | rep 3,sample 12,-2.3114000000000203,,,,,,,,,,,False,41.32001331816768,,60.0,5.0,17.0,1000.0,1.0,True,0.0,1800.0
"2026-06-08
14:18:15",17-5deg-60s-N2-1800s | rep 1,sample 4,130.30200000000002,327.8779426740214,29.816111274549986,0.4388941993105011,119.4788454116348,368.06215620924496,0.1271589502347073,0.2748567593615117,0.4438859821680661,0.65955707729716,,True,52.176994148110985,0.1156894265220785,,,,,,,,
"2026-06-08
14:18:15",17-5deg-60s-N2-1800s | rep 2,sample 5,152.3492,242.18767807582023,30.790582172881784,0.3665257551918116,156.3008379113264,714.436208597691,0.1258752917639214,0.258074552247719,0.3710479881801515,0.4806996680115154,,True,53.88323293792797,0.1156894265220785,,,,,,,,
"2026-06-08
14:18:15",17-5deg-60s-N2-1800s | rep 3,sample 6,194.1576,163.0734521397568,37.96357510537686,0.4162579092632565,214.2244400606485,959.5974222676932,0.0868655154369439,0.2986922995811015,0.3988631657268436,0.4930086013913467,,True,56.92605558912301,0.1156894265220785,,,,,,,,
"2026-06-08
14:20:13",17-5deg-60s-NoN2-1800s | rep 1,sample 4,136.2202,212.01182857153825,27.19683912090808,0.6178166112646841,46.08400017049764,938.1370998855692,0.0451239977624463,0.5251705665461216,0.6408922548935997,0.7165743340698651,,True,55.110852775714825,0.1187828591467171,,,,,,,,
"2026-06-08
14:20:13",17-5deg-60s-NoN2-1800s | rep 2,sample 5,146.9644,178.4100120931949,30.710544239516068,0.607832897430232,105.75074036760694,624.3476838806426,0.059374090620738,0.3449371386255252,0.5450750835359977,,,True,54.06308101041306,0.1187828591467171,,,,,,,,
"2026-06-08
14:20:13",17-5deg-60s-NoN2-1800s | rep 3,sample 6,156.2608,182.95994215068603,36.54503732737971,0.4563140001459175,112.86854436089168,509.9375640404262,0.1367105201436211,0.3278401372391973,0.4698782298784896,,,True,54.80748785070425,0.1187828591467171,,,,,,,,
"2026-06-08
14:24:26",17-13deg-120s-NoN2-1800s | rep 1,sample 4,132.84199999999998,157.2977145546181,13.213466194923832,0.5228191508710971,70.35333674309125,868.1904850390268,0.0587441764208716,0.4669351578603153,0.5546793343284302,0.6410958738346757,,True,58.82794101202643,0.0800317296958203,25.0,13.0,17.0,1000.0,10.0,False,120.0,1800.0
"2026-06-08
14:24:26",17-13deg-120s-NoN2-1800s | rep 2,sample 5,143.53746678612927,114.59761880620944,15.823238494000892,0.5309872522483422,75.71056258931523,840.8615489562746,0.0501826590792258,0.4748348142156792,0.5625943822518724,0.6517073577259205,,True,58.84618762086168,0.0800317296958203,25.0,13.0,17.0,1000.0,10.0,False,120.0,1800.0
"2026-06-08
14:24:26",17-13deg-120s-NoN2-1800s | rep 3,sample 6,137.2362,156.6162136343167,13.049725737141095,0.4986150037614383,72.86935480640382,874.9064949545088,0.0575790982957515,0.4433886796785992,0.530368734428134,0.6155353552246422,,True,58.12997608892668,0.0800317296958203,25.0,13.0,17.0,1000.0,10.0,False,120.0,1800.0
"2026-06-08
14:24:26",17-13deg-120s-NoN2-1800s | rep 4,sample 4,106.8832,137.6839327015857,26.21707708781184,0.465340790528217,75.19744134500093,711.4464515008759,0.0736692015209127,0.3560155287377137,0.4824249285132914,0.5956416634275365,,True,55.92130416870417,0.0800317296958203,25.0,13.0,17.0,1000.0,10.0,False,120.0,1800.0
"2026-06-08
14:24:26",17-13deg-120s-NoN2-1800s | rep 5,sample 5,123.6218,233.43938794528864,20.72298960317346,0.5207255249000433,85.63335354536638,741.2547107188531,0.0602013560715016,0.4241918569179798,0.5419975853781416,0.641637509708887,,True,55.75813959750418,0.0800317296958203,25.0,13.0,17.0,1000.0,10.0,False,120.0,1800.0
"2026-06-08
14:24:26",17-13deg-120s-NoN2-1800s | rep 6,sample 6,138.09980000000002,148.8183771447219,24.111048946927752,0.5478742781668838,87.63022800088132,814.0078249342637,0.0597242125586774,0.4503033562987495,0.5629733507476626,0.6587373501462271,,True,57.57987800694638,0.0800317296958203,25.0,13.0,17.0,1000.0,10.0,False,120.0,1800.0
"2026-06-08
14:25:36",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,248.59479376210473,29.845408541127597,0.4594876061427604,120.22721811701987,302.52419199690854,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-08
14:25:36",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4265631529718099,142.71261851343826,397.0100782574144,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-08
14:25:36",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,51.774380663405566,3.155693635220427,0.4868887470639336,58.58800336380458,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-10
18:54:28",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.82793397273972,0.4828691484890579,127.01383174271189,314.6214758395714,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-10
18:54:28",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,175.01813160496664,80.73407975311545,0.5261309852910933,349.65199950862365,418.8394895976515,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,False,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-10
18:54:28",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.2092716220611366,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-10
21:58:51",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.827933972739785,0.4574773106654649,118.01565272839808,302.50823176966566,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-10
21:58:51",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,175.01813160496664,80.7340797531154,0.5261309852910933,349.65199950862365,418.8394895976515,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,False,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-10
21:58:51",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.2092716220611477,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-10
22:14:14",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.82793397273963,0.4575153873103522,117.98239080469608,302.58812660416527,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-10
22:14:14",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4404126870533304,142.38709922891294,426.63694684929135,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-10
22:14:14",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.209271622061139,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-10
22:21:46",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.82793397273963,0.4575303213448421,117.99382149865474,302.58812660416527,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-10
22:21:46",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4404126870533304,142.38709922891294,426.63694684929135,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-10
22:21:46",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.2092716220611384,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-10
22:28:38",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.827933972739636,0.4574773106654649,118.01565272839808,302.50823176966566,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-10
22:28:38",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4362856890985201,141.6528276241763,418.838161125755,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-10
22:28:38",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.209271622061153,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-10
22:30:14",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.82793397273963,0.4828691484890579,127.01383174271189,314.6214758395714,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-10
22:30:14",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4265631529718099,142.71261851343826,397.0100782574144,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-10
22:30:14",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.2092716220611477,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-10
22:35:49",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.827933972739785,0.4575872911478808,118.03742616647408,302.58812660416527,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-10
22:35:49",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4404126870533304,142.38709922891294,426.63694684929135,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-10
22:35:49",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.209271622061153,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-10
22:37:18",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.827933972739665,0.4609738531060843,118.30565083645168,305.6058114582549,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-10
22:37:18",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4404126870533304,142.38709922891294,426.63694684929135,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-10
22:37:18",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.2092716220611477,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-10
22:40:17",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.827933972739665,0.4575153873103522,117.98239080469608,302.58812660416527,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-10
22:40:17",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4404126870533304,142.38709922891294,426.63694684929135,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-10
22:40:17",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.209271622061139,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-10
22:41:28",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.827933972739785,0.4828691484890579,127.01383174271189,314.6214758395714,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-10
22:41:28",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4404126870533304,142.38709922891294,426.63694684929135,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-10
22:41:28",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.2092716220611366,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-11
10:08:44",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.827933972739636,0.4575303213448421,117.99382149865474,302.58812660416527,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-11
10:08:44",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4362856890985201,141.6528276241763,418.838161125755,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-11
10:08:44",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.2092716220611655,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-11
10:12:40",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.827933972739736,0.4575153873103522,117.98239080469608,302.58812660416527,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-11
10:12:40",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4362856890985201,141.6528276241763,418.838161125755,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-11
10:12:40",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.2092716220611477,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-11
10:15:58",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.82793397273966,0.457631116649867,117.98239080469608,302.70160158612174,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-11
10:15:58",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4362893839383683,141.62726021244038,418.8874400805872,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-11
10:15:58",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.2092716220611432,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-11
10:17:13",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.82793397273974,0.4574501393401038,117.98239080469608,302.52419199690854,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-11
10:17:13",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4264856337632181,142.46276834255053,397.2313775381333,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-11
10:17:13",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.2092716220611366,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-11
10:20:38",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.827933972739665,0.4577195965980929,118.0501242683503,302.70160158612174,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
