Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
9.250000,-1.055664,-1301.646118,-0.041973,-0.039252,-0.997006,-4.695828,-0.239217,-9.970060,-1301.646118,-0.996191,0.000000
9.260000,-1.044861,-1301.779541,-0.041955,-0.039244,-0.996807,-4.647773,-0.236769,-9.968066,-1301.779541,-0.996017,0.000000
9.270000,-1.060547,-1301.601562,-0.041955,-0.039236,-0.996590,-4.717548,-0.240323,-9.965899,-1301.601562,-0.995861,0.000000
9.280001,-1.055664,-1301.734985,-0.041964,-0.039228,-0.996390,-4.695828,-0.239217,-9.963903,-1301.734985,-0.995688,0.000000
9.290001,-1.043396,-1301.734985,-0.041990,-0.039221,-0.996217,-4.641257,-0.236437,-9.962169,-1301.734985,-0.995514,0.000000
9.300000,-1.027771,-1301.601562,-0.041973,-0.039216,-0.996095,-4.571754,-0.232896,-9.960954,-1301.601562,-0.995358,0.000000
9.310000,-1.031860,-1301.690552,-0.041960,-0.039212,-0.995983,-4.589944,-0.233823,-9.959827,-1301.690552,-0.995185,0.000000
9.320001,-1.044495,-1301.601562,-0.041973,-0.039207,-0.995870,-4.646144,-0.236686,-9.958700,-1301.601562,-0.995029,0.000000
9.330001,-1.040039,-1301.601562,-0.041968,-0.039203,-0.995766,-4.626325,-0.235676,-9.957660,-1301.601562,-0.994855,0.000000
9.340000,-1.032959,-1301.690552,-0.041981,-0.039199,-0.995662,-4.594831,-0.234072,-9.956618,-1301.690552,-0.994682,0.000000
9.350000,-1.037842,-1301.646118,-0.041986,-0.039196,-0.995566,-4.616551,-0.235178,-9.955665,-1301.646118,-0.994526,0.000000
9.360001,-1.046387,-1301.690552,-0.041977,-0.039191,-0.995445,-4.654561,-0.237115,-9.954451,-1301.690552,-0.994352,0.000000
9.370001,-1.056030,-1301.557129,-0.041977,-0.039184,-0.995272,-4.697457,-0.239300,-9.952716,-1301.557129,-0.994196,0.000000
9.380000,-1.054199,-1301.690552,-0.041981,-0.039175,-0.995055,-4.689312,-0.238885,-9.950547,-1301.690552,-0.994023,0.000000
9.390000,-1.066101,-1301.690552,-0.041955,-0.039168,-0.994855,-4.742254,-0.241582,-9.948553,-1301.690552,-0.993849,0.000000
9.400001,-1.082520,-1301.601562,-0.041977,-0.039162,-0.994717,-4.815288,-0.245302,-9.947165,-1301.601562,-0.993693,0.000000
9.410001,-1.089966,-1301.646118,-0.041951,-0.039157,-0.994595,-4.848410,-0.246990,-9.945951,-1301.646118,-0.993520,0.000000
9.420000,-1.099976,-1301.601562,-0.041968,-0.039151,-0.994448,-4.892936,-0.249258,-9.944477,-1301.601562,-0.993364,0.000000
9.430000,-1.087708,-1301.646118,-0.041955,-0.039145,-0.994292,-4.838365,-0.246478,-9.942916,-1301.646118,-0.993190,0.000000
9.440001,-1.069092,-1301.690552,-0.041934,-0.039140,-0.994144,-4.755558,-0.242260,-9.941442,-1301.690552,-0.993017,0.000000
9.450001,-1.073914,-1301.601562,-0.041955,-0.039133,-0.993988,-4.777006,-0.243352,-9.939880,-1301.601562,-0.992861,0.000000
9.460000,-1.071350,-1301.779541,-0.041904,-0.039127,-0.993823,-4.765603,-0.242771,-9.938233,-1301.779541,-0.992687,0.000000
9.470000,-1.074707,-1301.646118,-0.041938,-0.039119,-0.993633,-4.780536,-0.243532,-9.936326,-1301.646118,-0.992531,0.000000
9.480000,-1.077271,-1301.690552,-0.041908,-0.039112,-0.993442,-4.791939,-0.244113,-9.934417,-1301.690552,-0.992358,0.000000
9.490001,-1.073547,-1301.690552,-0.041930,-0.039104,-0.993242,-4.775377,-0.243269,-9.932423,-1301.690552,-0.992184,0.000000
9.500000,-1.060181,-1301.646118,-0.041908,-0.039097,-0.993060,-4.715919,-0.240240,-9.930602,-1301.646118,-0.992028,0.000000
9.510000,-1.057556,-1301.734985,-0.041895,-0.039091,-0.992913,-4.704245,-0.239646,-9.929127,-1301.734985,-0.991855,0.000000
9.520000,-1.067627,-1301.601562,-0.041891,-0.039088,-0.992835,-4.749042,-0.241928,-9.928348,-1301.601562,-0.991699,0.000000
9.530001,-1.067200,-1301.690552,-0.041878,-0.039085,-0.992765,-4.747141,-0.241831,-9.927652,-1301.690552,-0.991525,0.000000
9.540001,-1.071350,-1301.690552,-0.041899,-0.039083,-0.992696,-4.765603,-0.242771,-9.926959,-1301.690552,-0.991352,0.000000
9.550000,-1.079529,-1301.601562,-0.041886,-0.039079,-0.992609,-4.801984,-0.244625,-9.926092,-1301.601562,-0.991196,0.000000
9.560000,-1.075439,-1301.690552,-0.041869,-0.039075,-0.992514,-4.783793,-0.243698,-9.925138,-1301.690552,-0.991022,0.000000
9.570001,-1.078003,-1301.646118,-0.041878,-0.039069,-0.992358,-4.795197,-0.244279,-9.923577,-1301.646118,-0.990866,0.000000
9.580001,-1.070984,-1301.690552,-0.041869,-0.039062,-0.992184,-4.763974,-0.242688,-9.921843,-1301.690552,-0.990693,0.000000
9.590000,-1.067993,-1301.690552,-0.041869,-0.039053,-0.991959,-4.750671,-0.242011,-9.919588,-1301.690552,-0.990519,0.000000
9.600000,-1.090332,-1301.601562,-0.041878,-0.039042,-0.991673,-4.850039,-0.247073,-9.916726,-1301.601562,-0.990363,0.000000
9.610001,-1.114868,-1301.779541,-0.041830,-0.039032,-0.991421,-4.959181,-0.252633,-9.914210,-1301.779541,-0.990190,0.000000
9.620001,-1.105591,-1301.690552,-0.041839,-0.039027,-0.991282,-4.917913,-0.250530,-9.912824,-1301.690552,-0.990016,0.000000
9.630000,-1.108582,-1301.601562,-0.041817,-0.039025,-0.991248,-4.931217,-0.251208,-9.912477,-1301.601562,-0.989860,0.000000
9.640000,-1.117859,-1301.734985,-0.041830,-0.039025,-0.991248,-4.972485,-0.253310,-9.912477,-1301.734985,-0.989687,0.000000
9.650001,-1.119385,-1301.601562,-0.041835,-0.039024,-0.991222,-4.979272,-0.253656,-9.912217,-1301.601562,-0.989531,0.000000
9.660001,-1.128662,-1301.734985,-0.041822,-0.039020,-0.991118,-5.020540,-0.255758,-9.911176,-1301.734985,-0.989357,0.000000
9.670000,-1.132751,-1301.646118,-0.041830,-0.039014,-0.990953,-5.038730,-0.256685,-9.909528,-1301.646118,-0.989184,0.000000
9.680000,-1.131653,-1301.646118,-0.041843,-0.039005,-0.990719,-5.033843,-0.256436,-9.907187,-1301.646118,-0.989028,0.000000
9.690001,-1.117493,-1301.734985,-0.041813,-0.038991,-0.990372,-4.970856,-0.253227,-9.903718,-1301.734985,-0.988854,0.000000
9.700001,-1.106323,-1301.646118,-0.041792,-0.038977,-0.990007,-4.921172,-0.250696,-9.900075,-1301.646118,-0.988698,0.000000
9.710000,-1.083618,-1301.734985,-0.041783,-0.038967,-0.989773,-4.820174,-0.245551,-9.897734,-1301.734985,-0.988525,0.000000
9.720000,-1.075073,-1301.601562,-0.041792,-0.038963,-0.989652,-4.782165,-0.243615,-9.896520,-1301.601562,-0.988351,0.000000
9.730000,-1.086243,-1301.690552,-0.041779,-0.038961,-0.989600,-4.831849,-0.246146,-9.896000,-1301.690552,-0.988195,0.000000
9.740001,-1.083252,-1301.646118,-0.041787,-0.038957,-0.989513,-4.818545,-0.245468,-9.895132,-1301.646118,-0.988022,0.000000
9.750000,-1.096619,-1301.646118,-0.041757,-0.038951,-0.989357,-4.878004,-0.248497,-9.893571,-1301.646118,-0.987865,0.000000
