Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
3.400000,-1.279846,-790.204102,-0.046883,-0.215267,-5.467771,-5.693040,-0.290017,-54.677711,-790.204102,-5.456367,0.000000
3.500000,-1.282837,-790.248596,-0.046896,-0.211931,-5.383052,-5.706344,-0.290695,-53.830521,-790.248596,-5.371683,0.000000
3.600000,-1.243713,-790.204102,-0.046853,-0.208599,-5.298419,-5.532313,-0.281829,-52.984196,-790.204102,-5.286816,0.000000
3.700000,-1.287292,-790.159607,-0.046827,-0.205262,-5.213665,-5.726163,-0.291705,-52.136654,-790.159607,-5.202131,0.000000
3.800000,-1.250061,-790.204102,-0.046866,-0.201929,-5.128998,-5.560549,-0.283268,-51.289982,-790.204102,-5.117446,0.000000
3.900000,-1.265320,-790.248596,-0.046853,-0.198593,-5.044261,-5.628424,-0.286726,-50.442616,-790.248596,-5.032762,0.000000
4.000000,-1.279846,-790.248596,-0.046845,-0.195258,-4.959542,-5.693040,-0.290017,-49.595425,-790.248596,-4.948078,0.000000
4.100000,-1.247437,-790.248596,-0.046871,-0.191925,-4.874884,-5.548875,-0.282673,-48.748837,-790.248596,-4.863393,0.000000
4.200000,-1.284302,-790.248596,-0.046840,-0.188587,-4.790122,-5.712860,-0.291027,-47.901215,-790.248596,-4.778708,0.000000
4.300000,-1.255615,-790.248596,-0.046871,-0.185254,-4.705445,-5.585256,-0.284526,-47.054451,-790.248596,-4.694024,0.000000
4.400000,-1.253052,-790.248596,-0.046849,-0.181919,-4.620734,-5.573853,-0.283946,-46.207344,-790.248596,-4.609339,0.000000
4.500000,-1.288391,-790.204102,-0.046858,-0.178583,-4.535998,-5.731050,-0.291954,-45.359978,-790.204102,-4.524472,0.000000
4.600000,-1.244080,-790.248596,-0.046875,-0.175250,-4.451356,-5.533942,-0.281912,-44.513565,-790.248596,-4.439788,0.000000
4.700000,-1.276123,-790.248596,-0.046845,-0.171912,-4.366577,-5.676479,-0.289174,-43.665768,-790.248596,-4.355103,0.000000
4.800000,-1.276855,-790.248596,-0.046858,-0.168580,-4.281927,-5.679737,-0.289340,-42.819271,-790.248596,-4.270419,0.000000
4.900000,-1.242981,-790.248596,-0.046862,-0.165246,-4.197251,-5.529056,-0.281664,-41.972507,-790.248596,-4.185734,0.000000
5.000000,-1.280212,-790.204102,-0.046827,-0.161909,-4.112497,-5.694669,-0.290100,-41.124969,-790.204102,-4.101049,0.000000
5.100000,-1.266785,-790.293030,-0.046862,-0.158576,-4.027838,-5.634940,-0.287057,-40.278381,-790.293030,-4.016365,0.000000
5.200000,-1.257507,-790.293030,-0.046845,-0.155239,-3.943076,-5.593672,-0.284955,-39.430759,-790.293030,-3.931680,0.000000
5.300000,-1.274597,-790.248596,-0.046836,-0.151904,-3.858374,-5.669692,-0.288828,-38.583736,-790.248596,-3.846814,0.000000
5.400000,-1.241089,-790.248596,-0.046875,-0.148572,-3.773741,-5.520639,-0.281235,-37.737411,-790.248596,-3.762129,0.000000
5.500000,-1.286194,-790.204102,-0.046840,-0.145236,-3.688996,-5.721276,-0.291456,-36.889961,-790.204102,-3.677444,0.000000
5.600000,-1.253784,-790.293030,-0.046862,-0.141901,-3.604294,-5.577111,-0.284112,-36.042942,-790.293030,-3.592760,0.000000
5.700000,-1.252258,-790.293030,-0.046858,-0.138566,-3.519575,-5.570323,-0.283766,-35.195751,-790.293030,-3.508075,0.000000
5.800000,-1.276855,-790.293030,-0.046836,-0.135230,-3.434829,-5.679737,-0.289340,-34.348297,-790.293030,-3.423391,0.000000
5.900000,-1.254517,-790.293030,-0.046862,-0.131898,-3.350197,-5.580369,-0.284278,-33.501972,-790.293030,-3.338706,0.000000
6.000000,-1.269043,-790.248596,-0.046819,-0.128560,-3.265417,-5.644985,-0.287569,-32.654171,-790.248596,-3.254022,0.000000
6.100000,-1.283936,-790.248596,-0.046840,-0.125227,-3.180758,-5.711231,-0.290944,-31.807583,-790.248596,-3.169337,0.000000
6.200000,-1.258240,-790.337524,-0.046858,-0.121892,-3.096056,-5.596930,-0.285121,-30.960566,-790.337524,-3.084470,0.000000
6.300000,-1.283936,-790.248596,-0.046862,-0.118556,-3.011311,-5.711231,-0.290944,-30.113113,-790.248596,-2.999786,0.000000
6.400000,-1.264587,-790.248596,-0.046879,-0.115223,-2.926670,-5.625166,-0.286560,-29.266701,-790.248596,-2.915101,0.000000
6.500000,-1.268311,-790.293030,-0.046853,-0.111886,-2.841916,-5.641727,-0.287403,-28.419161,-790.293030,-2.830417,0.000000
6.600000,-1.281677,-790.293030,-0.046849,-0.108551,-2.757197,-5.701185,-0.290432,-27.571968,-790.293030,-2.745732,0.000000
6.700000,-1.248169,-790.293030,-0.046840,-0.105217,-2.672521,-5.552133,-0.282839,-26.725208,-790.293030,-2.661047,0.000000
6.800000,-1.284302,-790.248596,-0.046823,-0.101881,-2.587767,-5.712860,-0.291027,-25.877668,-790.248596,-2.576363,0.000000
6.900000,-1.262329,-790.293030,-0.046853,-0.098549,-2.503134,-5.615120,-0.286048,-25.031342,-790.293030,-2.491678,0.000000
7.000000,-1.257141,-790.337524,-0.046858,-0.095213,-2.418415,-5.592043,-0.284872,-24.184151,-790.337524,-2.406994,0.000000
7.100000,-1.291016,-790.293030,-0.046858,-0.091878,-2.333704,-5.742724,-0.292548,-23.337046,-790.293030,-2.322127,0.000000
7.200000,-1.251160,-790.248596,-0.046836,-0.088544,-2.249011,-5.565436,-0.283517,-22.490110,-790.248596,-2.237442,0.000000
7.300000,-1.267578,-790.293030,-0.046836,-0.085208,-2.164274,-5.638469,-0.287237,-21.642744,-790.293030,-2.152758,0.000000
7.400001,-1.275024,-790.293030,-0.046827,-0.081873,-2.079581,-5.671592,-0.288925,-20.795815,-790.293030,-2.068073,0.000000
7.500000,-1.245972,-790.337524,-0.046832,-0.078538,-1.994870,-5.542359,-0.282341,-19.948706,-790.337524,-1.983389,0.000000
7.600000,-1.283203,-790.337524,-0.046849,-0.075203,-1.910169,-5.707973,-0.290778,-19.101686,-790.337524,-1.898704,0.000000
7.700000,-1.252686,-790.293030,-0.046862,-0.071870,-1.825501,-5.572224,-0.283863,-18.255014,-790.293030,-1.814019,0.000000
7.800000,-1.264587,-790.293030,-0.046827,-0.068534,-1.740756,-5.625166,-0.286560,-17.407560,-790.293030,-1.729335,0.000000
7.900001,-1.283569,-790.337524,-0.046853,-0.065199,-1.656046,-5.709601,-0.290861,-16.560455,-790.337524,-1.644468,0.000000
8.000000,-1.234802,-790.293030,-0.046823,-0.061865,-1.571361,-5.492675,-0.279810,-15.713609,-790.293030,-1.559784,0.000000
8.100000,-1.272400,-790.337524,-0.046845,-0.058529,-1.486624,-5.659917,-0.288330,-14.866242,-790.337524,-1.475099,0.000000
8.200001,-1.260132,-790.337524,-0.046849,-0.055194,-1.401939,-5.605346,-0.285550,-14.019395,-790.337524,-1.390414,0.000000
8.300000,-1.242981,-790.337524,-0.046853,-0.051859,-1.317221,-5.529056,-0.281664,-13.172207,-790.337524,-1.305730,0.000000
8.400001,-1.286926,-790.337524,-0.046845,-0.048524,-1.232510,-5.724534,-0.291622,-12.325102,-790.337524,-1.221045,0.000000
8.500000,-1.216187,-790.293030,-0.046810,-0.045191,-1.147843,-5.409868,-0.275592,-11.478428,-790.293030,-1.136360,0.000000
8.600000,-1.003540,-790.337524,-0.043896,-0.041853,-1.063063,-4.463969,-0.227405,-10.630627,-790.337524,-1.051676,0.000000
8.700001,-0.973755,-790.337524,-0.041028,-0.039154,-0.994517,-4.331478,-0.220656,-9.945175,-790.337524,-0.988299,0.000000
8.800000,-0.916382,-790.337524,-0.041046,-0.039372,-1.000059,-4.076270,-0.207655,-10.000586,-790.337524,-0.999868,0.000000
8.810000,-0.909302,-790.248596,-0.041046,-0.039372,-1.000050,-4.044776,-0.206051,-10.000503,-790.248596,-0.999868,0.000000
8.820001,-0.917542,-790.293030,-0.041011,-0.039372,-1.000050,-4.081429,-0.207918,-10.000503,-790.293030,-0.999868,0.000000
8.830001,-0.911194,-790.204102,-0.041015,-0.039372,-1.000050,-4.053193,-0.206479,-10.000503,-790.204102,-0.999868,0.000000
8.840000,-0.917908,-790.248596,-0.041003,-0.039372,-1.000050,-4.083057,-0.208001,-10.000503,-790.248596,-0.999868,0.000000
8.850000,-0.921631,-790.337524,-0.041020,-0.039372,-1.000050,-4.099619,-0.208845,-10.000503,-790.337524,-0.999868,0.000000
8.860001,-0.913818,-790.159607,-0.041028,-0.039372,-1.000050,-4.064867,-0.207074,-10.000503,-790.159607,-0.999868,0.000000
8.870001,-0.914185,-790.293030,-0.041007,-0.039372,-1.000050,-4.066496,-0.207157,-10.000503,-790.293030,-0.999868,0.000000
8.880000,-0.913818,-790.204102,-0.041041,-0.039372,-1.000050,-4.064867,-0.207074,-10.000503,-790.204102,-0.999868,0.000000
8.890000,-0.919006,-790.248596,-0.040994,-0.039372,-1.000050,-4.087945,-0.208250,-10.000503,-790.248596,-0.999868,0.000000
8.900001,-0.919006,-790.337524,-0.041024,-0.039372,-1.000050,-4.087945,-0.208250,-10.000503,-790.337524,-0.999868,0.000000
8.910001,-0.912292,-790.248596,-0.041024,-0.039372,-1.000050,-4.058080,-0.206728,-10.000503,-790.248596,-0.999868,0.000000
8.920000,-0.912659,-790.337524,-0.041020,-0.039372,-1.000050,-4.059709,-0.206811,-10.000503,-790.337524,-0.999868,0.000000
8.930000,-0.911194,-790.293030,-0.041037,-0.039372,-1.000050,-4.053193,-0.206479,-10.000503,-790.293030,-0.999868,0.000000
8.940001,-0.916748,-790.204102,-0.041015,-0.039372,-1.000050,-4.077899,-0.207738,-10.000503,-790.204102,-0.999868,0.000000
8.950001,-0.914551,-790.293030,-0.041024,-0.039372,-1.000050,-4.068125,-0.207240,-10.000503,-790.293030,-0.999868,0.000000
8.960000,-0.915649,-790.204102,-0.041028,-0.039372,-1.000050,-4.073012,-0.207489,-10.000503,-790.204102,-0.999868,0.000000
8.970000,-0.915283,-790.337524,-0.041011,-0.039372,-1.000050,-4.071383,-0.207406,-10.000503,-790.337524,-0.999868,0.000000
8.980000,-0.916748,-790.248596,-0.041028,-0.039372,-1.000050,-4.077899,-0.207738,-10.000503,-790.248596,-0.999868,0.000000
8.990001,-0.919373,-790.248596,-0.041024,-0.039372,-1.000050,-4.089573,-0.208333,-10.000503,-790.248596,-0.999868,0.000000
9.000000,-0.913452,-790.337524,-0.041028,-0.039372,-1.000050,-4.063238,-0.206991,-10.000503,-790.337524,-0.999868,0.000000
9.010000,-0.911194,-790.248596,-0.041037,-0.039372,-1.000050,-4.053193,-0.206479,-10.000503,-790.248596,-0.999868,0.000000
9.020000,-0.908936,-790.337524,-0.041024,-0.039372,-1.000050,-4.043147,-0.205968,-10.000503,-790.337524,-0.999868,0.000000
9.030001,-0.914185,-790.248596,-0.041024,-0.039372,-1.000050,-4.066496,-0.207157,-10.000503,-790.248596,-0.999868,0.000000
9.040000,-0.921265,-790.248596,-0.041028,-0.039372,-1.000050,-4.097990,-0.208762,-10.000503,-790.248596,-0.999868,0.000000
9.050000,-0.919373,-790.337524,-0.041011,-0.039372,-1.000050,-4.089573,-0.208333,-10.000503,-790.337524,-0.999868,0.000000
9.060000,-0.907104,-790.159607,-0.041015,-0.039372,-1.000050,-4.035002,-0.205553,-10.000503,-790.159607,-0.999868,0.000000
9.070001,-0.912659,-790.337524,-0.041041,-0.039372,-1.000050,-4.059709,-0.206811,-10.000503,-790.337524,-0.999868,0.000000
9.080001,-0.920898,-790.293030,-0.041024,-0.039372,-1.000050,-4.096361,-0.208679,-10.000503,-790.293030,-0.999868,0.000000
9.090000,-0.916016,-790.204102,-0.041028,-0.039372,-1.000050,-4.074641,-0.207572,-10.000503,-790.204102,-0.999868,0.000000
9.100000,-0.921631,-790.337524,-0.041033,-0.039372,-1.000041,-4.099619,-0.208845,-10.000412,-790.337524,-0.999694,0.000000
9.110001,-0.927551,-790.248596,-0.041033,-0.039371,-1.000033,-4.125954,-0.210186,-10.000328,-790.248596,-0.999521,0.000000
9.120001,-0.934998,-790.337524,-0.041015,-0.039370,-1.000006,-4.159077,-0.211873,-10.000063,-790.337524,-0.999365,0.000000
9.130000,-0.930176,-790.293030,-0.041041,-0.039368,-0.999955,-4.137629,-0.210781,-9.999549,-790.293030,-0.999192,0.000000
9.140000,-0.946167,-790.248596,-0.040998,-0.039366,-0.999885,-4.208761,-0.214405,-9.998852,-790.248596,-0.999035,0.000000
9.150001,-0.943604,-790.293030,-0.041033,-0.039362,-0.999798,-4.197358,-0.213824,-9.997982,-790.293030,-0.998862,0.000000
9.160001,-0.928345,-790.159607,-0.040998,-0.039356,-0.999642,-4.129484,-0.210366,-9.996423,-790.159607,-0.998688,0.000000
9.170000,-0.932434,-790.337524,-0.041050,-0.039349,-0.999461,-4.147674,-0.211293,-9.994606,-790.337524,-0.998532,0.000000
9.180000,-0.917175,-790.248596,-0.041033,-0.039342,-0.999287,-4.079800,-0.207835,-9.992872,-790.248596,-0.998359,0.000000
9.190001,-0.924194,-790.248596,-0.041033,-0.039336,-0.999122,-4.111022,-0.209425,-9.991221,-790.248596,-0.998186,0.000000
9.200001,-0.929443,-790.293030,-0.041015,-0.039329,-0.998949,-4.134370,-0.210615,-9.989489,-790.293030,-0.998029,0.000000
9.210000,-0.933899,-790.204102,-0.040998,-0.039322,-0.998775,-4.154190,-0.211625,-9.987755,-790.204102,-0.997856,0.000000
9.220000,-0.937256,-790.337524,-0.041054,-0.039315,-0.998593,-4.169122,-0.212385,-9.985930,-790.337524,-0.997700,0.000000
9.230000,-0.934998,-790.248596,-0.041046,-0.039307,-0.998394,-4.159077,-0.211873,-9.983940,-790.248596,-0.997526,0.000000
9.240001,-0.939880,-790.248596,-0.040998,-0.039299,-0.998202,-4.180797,-0.212980,-9.982024,-790.248596,-0.997353,0.000000
9.250000,-0.956238,-790.293030,-0.041033,-0.039293,-0.998038,-4.253558,-0.216687,-9.980382,-790.293030,-0.997197,0.000000
9.260000,-0.959595,-790.248596,-0.041024,-0.039287,-0.997900,-4.268490,-0.217447,-9.978996,-790.248596,-0.997023,0.000000
9.270000,-0.959595,-790.337524,-0.041020,-0.039284,-0.997804,-4.268490,-0.217447,-9.978035,-790.337524,-0.996867,0.000000
9.280001,-0.953247,-790.204102,-0.041020,-0.039280,-0.997700,-4.240255,-0.216009,-9.976998,-790.204102,-0.996694,0.000000
9.290001,-0.964783,-790.293030,-0.041003,-0.039275,-0.997596,-4.291568,-0.218623,-9.975961,-790.293030,-0.996520,0.000000
9.300000,-0.965942,-790.337524,-0.041011,-0.039270,-0.997457,-4.296726,-0.218886,-9.974568,-790.337524,-0.996364,0.000000
9.310000,-0.965942,-790.248596,-0.041007,-0.039263,-0.997275,-4.296726,-0.218886,-9.972752,-790.248596,-0.996191,0.000000
9.320001,-0.957764,-790.337524,-0.041007,-0.039256,-0.997093,-4.260345,-0.217032,-9.970927,-790.337524,-0.996034,0.000000
9.330001,-0.961853,-790.293030,-0.041033,-0.039247,-0.996867,-4.278536,-0.217959,-9.968672,-790.293030,-0.995861,0.000000
9.340000,-0.946167,-790.248596,-0.041024,-0.039238,-0.996633,-4.208761,-0.214405,-9.966332,-790.248596,-0.995688,0.000000
9.350000,-0.932068,-790.337524,-0.041033,-0.039229,-0.996416,-4.146045,-0.211210,-9.964160,-790.337524,-0.995532,0.000000
9.360001,-0.935791,-790.204102,-0.041024,-0.039223,-0.996252,-4.162606,-0.212053,-9.962517,-790.204102,-0.995358,0.000000
9.370001,-0.934998,-790.337524,-0.041037,-0.039218,-0.996139,-4.159077,-0.211873,-9.961390,-790.337524,-0.995203,0.000000
9.380000,-0.936890,-790.248596,-0.041033,-0.039214,-0.996034,-4.167493,-0.212302,-9.960344,-790.248596,-0.995028,0.000000
9.390000,-0.961853,-790.248596,-0.041033,-0.039210,-0.995922,-4.278536,-0.217959,-9.959217,-790.248596,-0.994855,0.000000
9.400001,-0.967773,-790.293030,-0.041050,-0.039204,-0.995783,-4.304871,-0.219301,-9.957831,-790.293030,-0.994699,0.000000
9.410001,-0.966309,-790.204102,-0.041011,-0.039198,-0.995618,-4.298355,-0.218969,-9.956182,-790.204102,-0.994526,0.000000
9.420000,-0.968933,-790.337524,-0.041050,-0.039191,-0.995454,-4.310030,-0.219563,-9.954538,-790.337524,-0.994370,0.000000
9.430000,-0.962219,-790.248596,-0.041037,-0.039185,-0.995298,-4.280165,-0.218042,-9.952979,-790.248596,-0.994197,0.000000
9.440001,-0.977478,-790.248596,-0.041007,-0.039180,-0.995168,-4.348040,-0.221500,-9.951677,-790.248596,-0.994023,0.000000
9.450001,-0.987183,-790.337524,-0.041037,-0.039174,-0.995020,-4.391208,-0.223699,-9.950201,-790.337524,-0.993866,0.000000
9.460000,-0.983459,-790.248596,-0.041015,-0.039169,-0.994890,-4.374646,-0.222855,-9.948899,-790.248596,-0.993693,0.000000
9.470000,-0.990906,-790.337524,-0.041024,-0.039165,-0.994786,-4.407769,-0.224542,-9.947862,-790.337524,-0.993537,0.000000
9.480000,-1.002075,-790.293030,-0.041028,-0.039161,-0.994699,-4.457453,-0.227073,-9.946992,-790.293030,-0.993364,0.000000
9.490001,-1.007996,-790.293030,-0.041024,-0.039158,-0.994613,-4.483788,-0.228415,-9.946129,-790.293030,-0.993190,0.000000
9.500000,-1.010254,-790.382019,-0.041028,-0.039154,-0.994517,-4.493834,-0.228927,-9.945175,-790.382019,-0.993034,0.000000
9.510000,-1.014709,-790.204102,-0.041007,-0.039149,-0.994387,-4.513653,-0.229936,-9.943872,-790.204102,-0.992860,0.000000
9.520000,-1.004272,-790.382019,-0.040998,-0.039142,-0.994197,-4.467227,-0.227571,-9.941965,-790.382019,-0.992705,0.000000
9.530001,-0.996460,-790.204102,-0.041015,-0.039133,-0.993979,-4.432475,-0.225801,-9.939793,-790.204102,-0.992531,0.000000
9.540001,-0.989014,-790.204102,-0.040990,-0.039123,-0.993728,-4.399353,-0.224114,-9.937280,-790.204102,-0.992358,0.000000
9.550000,-0.981934,-790.337524,-0.040990,-0.039114,-0.993485,-4.367859,-0.222509,-9.934850,-790.337524,-0.992202,0.000000
9.560000,-0.960327,-790.204102,-0.040977,-0.039106,-0.993294,-4.271749,-0.217613,-9.932942,-790.204102,-0.992029,0.000000
9.570001,-0.954773,-790.382019,-0.040959,-0.039101,-0.993173,-4.247042,-0.216355,-9.931731,-790.382019,-0.991854,0.000000
9.580001,-0.958862,-790.204102,-0.040990,-0.039098,-0.993078,-4.265233,-0.217281,-9.930778,-790.204102,-0.991699,0.000000
9.590000,-0.971130,-790.293030,-0.040968,-0.039094,-0.992991,-4.319804,-0.220061,-9.929907,-790.293030,-0.991525,0.000000
9.600000,-0.987915,-790.337524,-0.040968,-0.039091,-0.992904,-4.394465,-0.223865,-9.929044,-790.337524,-0.991369,0.000000
9.610001,-1.000916,-790.204102,-0.040964,-0.039086,-0.992782,-4.452295,-0.226811,-9.927825,-790.204102,-0.991196,0.000000
9.620001,-1.000549,-790.337524,-0.040921,-0.039081,-0.992661,-4.450665,-0.226728,-9.926614,-790.337524,-0.991022,0.000000
9.630000,-1.009155,-790.248596,-0.040938,-0.039073,-0.992444,-4.488947,-0.228678,-9.924441,-790.248596,-0.990866,0.000000
9.640000,-1.005005,-790.293030,-0.040938,-0.039064,-0.992236,-4.470485,-0.227737,-9.922359,-790.293030,-0.990692,0.000000
9.650001,-0.988647,-790.382019,-0.040942,-0.039059,-0.992097,-4.397724,-0.224031,-9.920974,-790.382019,-0.990537,0.000000
9.660001,-0.985291,-790.204102,-0.040899,-0.039055,-0.992002,-4.382791,-0.223270,-9.920020,-790.204102,-0.990363,0.000000
9.670000,-1.022156,-790.337524,-0.040925,-0.039049,-0.991854,-4.546776,-0.231624,-9.918545,-790.337524,-0.990190,0.000000
9.680000,-1.024414,-790.204102,-0.040899,-0.039043,-0.991681,-4.556821,-0.232136,-9.916811,-790.204102,-0.990034,0.000000
9.690001,-1.007263,-790.248596,-0.040912,-0.039036,-0.991517,-4.480530,-0.228249,-9.915168,-790.248596,-0.989860,0.000000
9.700001,-1.005432,-790.382019,-0.040908,-0.039030,-0.991352,-4.472385,-0.227834,-9.913518,-790.382019,-0.989704,0.000000
9.710000,-1.007629,-790.248596,-0.040886,-0.039023,-0.991187,-4.482160,-0.228332,-9.911868,-790.248596,-0.989531,0.000000
9.720000,-0.997559,-790.382019,-0.040903,-0.039016,-0.990996,-4.437362,-0.226050,-9.909960,-790.382019,-0.989357,0.000000
9.730000,-0.990479,-790.248596,-0.040916,-0.039007,-0.990788,-4.405869,-0.224446,-9.907879,-790.248596,-0.989201,0.000000
9.740001,-0.986389,-790.248596,-0.040860,-0.039000,-0.990597,-4.387678,-0.223519,-9.905971,-790.248596,-0.989028,0.000000
9.750000,-0.988281,-790.382019,-0.040869,-0.038993,-0.990415,-4.396094,-0.223948,-9.904154,-790.382019,-0.988871,0.000000
9.760000,-0.986389,-790.248596,-0.040843,-0.038987,-0.990259,-4.387678,-0.223519,-9.902587,-790.248596,-0.988698,0.000000
9.770000,-0.962585,-790.337524,-0.040843,-0.038980,-0.990103,-4.281794,-0.218125,-9.901028,-790.337524,-0.988524,0.000000
9.780001,-0.966309,-790.248596,-0.040869,-0.038974,-0.989938,-4.298355,-0.218969,-9.899385,-790.248596,-0.988369,0.000000
9.790001,-0.961060,-790.337524,-0.040826,-0.038968,-0.989782,-4.275006,-0.217779,-9.897819,-790.337524,-0.988195,0.000000
9.800000,-0.982300,-790.382019,-0.040843,-0.038960,-0.989574,-4.369488,-0.222592,-9.895737,-790.382019,-0.988039,0.000000
9.810000,-0.987915,-790.204102,-0.040826,-0.038950,-0.989340,-4.394465,-0.223865,-9.893397,-790.204102,-0.987865,0.000000
9.820001,-0.988281,-790.337524,-0.040830,-0.038941,-0.989106,-4.396094,-0.223948,-9.891058,-790.337524,-0.987692,0.000000
9.830001,-0.990112,-790.293030,-0.040804,-0.038932,-0.988880,-4.404240,-0.224363,-9.888803,-790.293030,-0.987536,0.000000
9.840000,-0.990906,-790.293030,-0.040796,-0.038924,-0.988680,-4.407769,-0.224542,-9.886805,-790.293030,-0.987363,0.000000
9.850000,-0.996460,-790.337524,-0.040817,-0.038918,-0.988524,-4.432475,-0.225801,-9.885244,-790.337524,-0.987207,0.000000
9.860001,-1.002441,-790.248596,-0.040796,-0.038912,-0.988377,-4.459082,-0.227156,-9.883769,-790.248596,-0.987033,0.000000
9.870001,-0.996094,-790.382019,-0.040774,-0.038907,-0.988238,-4.430846,-0.225718,-9.882383,-790.382019,-0.986860,0.000000
9.880000,-0.995361,-790.293030,-0.040765,-0.038902,-0.988100,-4.427588,-0.225552,-9.880999,-790.293030,-0.986703,0.000000
9.890000,-0.989014,-790.293030,-0.040774,-0.038896,-0.987961,-4.399353,-0.224114,-9.879605,-790.293030,-0.986530,0.000000
