Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
5.700000,-1.224365,-778.372192,-0.046871,-0.136236,-3.460387,-5.446249,-0.277445,-34.603867,-778.372192,-3.449000,0.000000
5.800000,-1.236633,-778.327698,-0.046836,-0.132898,-3.375598,-5.500820,-0.280225,-33.755978,-778.327698,-3.364316,0.000000
5.900000,-1.245972,-778.416626,-0.046849,-0.129565,-3.290948,-5.542359,-0.282341,-32.909481,-778.416626,-3.279631,0.000000
6.000000,-1.206848,-778.372192,-0.046845,-0.126229,-3.206220,-5.368329,-0.273476,-32.062202,-778.372192,-3.194946,0.000000
6.100000,-1.237732,-778.372192,-0.046823,-0.122893,-3.121475,-5.505707,-0.280474,-31.214748,-778.372192,-3.110262,0.000000
6.200000,-1.236267,-778.416626,-0.046871,-0.119560,-3.036834,-5.499191,-0.280142,-30.368336,-778.416626,-3.025395,0.000000
6.300000,-1.219116,-778.372192,-0.046862,-0.116224,-2.952097,-5.422900,-0.276256,-29.520969,-778.372192,-2.940710,0.000000
6.400000,-1.249695,-778.416626,-0.046875,-0.112891,-2.867421,-5.558920,-0.283185,-28.674213,-778.416626,-2.856026,0.000000
6.500000,-1.213562,-778.372192,-0.046853,-0.109557,-2.782745,-5.398193,-0.274997,-27.827452,-778.372192,-2.771341,0.000000
6.600000,-1.248535,-778.372192,-0.046845,-0.106218,-2.697948,-5.553762,-0.282922,-26.979477,-778.372192,-2.686656,0.000000
6.700000,-1.251526,-778.416626,-0.046853,-0.102886,-2.613315,-5.567065,-0.283600,-26.133152,-778.416626,-2.601972,0.000000
6.800000,-1.202759,-778.416626,-0.046849,-0.099550,-2.528570,-5.350138,-0.272549,-25.285698,-778.416626,-2.517287,0.000000
6.900000,-1.244446,-778.416626,-0.046849,-0.096214,-2.443825,-5.535572,-0.281995,-24.438246,-778.416626,-2.432603,0.000000
7.000000,-1.210937,-778.416626,-0.046845,-0.092882,-2.359201,-5.386519,-0.274402,-23.592007,-778.416626,-2.347736,0.000000
7.100000,-1.226562,-778.416626,-0.046866,-0.089542,-2.274377,-5.456022,-0.277943,-22.743774,-778.416626,-2.263052,0.000000
7.200000,-1.244446,-778.372192,-0.046845,-0.086210,-2.189728,-5.535572,-0.281995,-21.897276,-778.372192,-2.178367,0.000000
7.300000,-1.213196,-778.416626,-0.046853,-0.082875,-2.105026,-5.396564,-0.274914,-21.050257,-778.416626,-2.093682,0.000000
7.400001,-1.246704,-778.461121,-0.046875,-0.079539,-2.020289,-5.545617,-0.282507,-20.202890,-778.461121,-2.008998,0.000000
7.500000,-1.240723,-778.416626,-0.046896,-0.076207,-1.935665,-5.519010,-0.281152,-19.356653,-778.416626,-1.924313,0.000000
7.600000,-1.204224,-778.416626,-0.046871,-0.072870,-1.850894,-5.356654,-0.272881,-18.508938,-778.416626,-1.839628,0.000000
7.700000,-1.242249,-778.461121,-0.046871,-0.069535,-1.766192,-5.525797,-0.281498,-17.661917,-778.461121,-1.754944,0.000000
7.800000,-1.207581,-778.461121,-0.046879,-0.066203,-1.681568,-5.371587,-0.273642,-16.815680,-778.461121,-1.670259,0.000000
7.900001,-1.241882,-778.416626,-0.046862,-0.062867,-1.596823,-5.524168,-0.281415,-15.968225,-778.416626,-1.585393,0.000000
8.000000,-1.246704,-778.416626,-0.046871,-0.059533,-1.512147,-5.545617,-0.282507,-15.121469,-778.416626,-1.500708,0.000000
8.100000,-1.215393,-778.461121,-0.046862,-0.056198,-1.427436,-5.406338,-0.275412,-14.274361,-778.461121,-1.416024,0.000000
8.200001,-1.245972,-778.372192,-0.046849,-0.052860,-1.342648,-5.542359,-0.282341,-13.426476,-778.372192,-1.331339,0.000000
8.300000,-1.234802,-778.461121,-0.046858,-0.049531,-1.258076,-5.492675,-0.279810,-12.580756,-778.461121,-1.246654,0.000000
8.400001,-1.231445,-778.505615,-0.046871,-0.046193,-1.173305,-5.477742,-0.279049,-11.733046,-778.505615,-1.161970,0.000000
8.500000,-0.989014,-778.461121,-0.045111,-0.042860,-1.088646,-4.399353,-0.224114,-10.886456,-778.461121,-1.077285,0.000000
8.600000,-0.933899,-778.461121,-0.041667,-0.039526,-1.003962,-4.154190,-0.211625,-10.039616,-778.461121,-0.992601,0.000000
8.700001,-0.884766,-778.461121,-0.041184,-0.039382,-1.000302,-3.935634,-0.200491,-10.003016,-778.461121,-0.999911,0.000000
8.710000,-0.884033,-778.550110,-0.041162,-0.039372,-1.000041,-3.932376,-0.200325,-10.000412,-778.550110,-0.999911,0.000000
8.720000,-0.888123,-778.550110,-0.041171,-0.039370,-0.999990,-3.950567,-0.201251,-9.999897,-778.550110,-0.999911,0.000000
8.730000,-0.885132,-778.505615,-0.041153,-0.039371,-1.000024,-3.937263,-0.200574,-10.000237,-778.505615,-0.999911,0.000000
8.740001,-0.881409,-778.594543,-0.041179,-0.039371,-1.000024,-3.920702,-0.199730,-10.000237,-778.594543,-0.999911,0.000000
8.750000,-0.882141,-778.505615,-0.041171,-0.039371,-1.000024,-3.923960,-0.199896,-10.000237,-778.505615,-0.999911,0.000000
8.760000,-0.886963,-778.594543,-0.041179,-0.039371,-1.000024,-3.945408,-0.200989,-10.000237,-778.594543,-0.999911,0.000000
8.770000,-0.897034,-778.505615,-0.041162,-0.039371,-1.000024,-3.990205,-0.203271,-10.000237,-778.505615,-0.999911,0.000000
8.780001,-0.885864,-778.505615,-0.041171,-0.039371,-1.000024,-3.940521,-0.200740,-10.000237,-778.505615,-0.999911,0.000000
8.790000,-0.888123,-778.550110,-0.041171,-0.039371,-1.000024,-3.950567,-0.201251,-10.000237,-778.550110,-0.999911,0.000000
8.800000,-0.880310,-778.505615,-0.041184,-0.039371,-1.000024,-3.915815,-0.199481,-10.000237,-778.505615,-0.999911,0.000000
8.810000,-0.888123,-778.505615,-0.041188,-0.039371,-1.000024,-3.950567,-0.201251,-10.000237,-778.505615,-0.999911,0.000000
8.820001,-0.884766,-778.550110,-0.041179,-0.039371,-1.000024,-3.935634,-0.200491,-10.000237,-778.550110,-0.999911,0.000000
8.830001,-0.885864,-778.505615,-0.041166,-0.039371,-1.000024,-3.940521,-0.200740,-10.000237,-778.505615,-0.999911,0.000000
8.840000,-0.886597,-778.594543,-0.041149,-0.039371,-1.000024,-3.943779,-0.200906,-10.000237,-778.594543,-0.999911,0.000000
8.850000,-0.879517,-778.505615,-0.041171,-0.039371,-1.000024,-3.912285,-0.199301,-10.000237,-778.505615,-0.999911,0.000000
8.860001,-0.886963,-778.550110,-0.041145,-0.039371,-1.000024,-3.945408,-0.200989,-10.000237,-778.550110,-0.999911,0.000000
8.870001,-0.886963,-778.505615,-0.041153,-0.039371,-1.000024,-3.945408,-0.200989,-10.000237,-778.505615,-0.999911,0.000000
8.880000,-0.886963,-778.505615,-0.041175,-0.039371,-1.000024,-3.945408,-0.200989,-10.000237,-778.505615,-0.999911,0.000000
8.890000,-0.880676,-778.550110,-0.041175,-0.039371,-1.000024,-3.917444,-0.199564,-10.000237,-778.550110,-0.999911,0.000000
8.900001,-0.874695,-778.505615,-0.041184,-0.039371,-1.000024,-3.890837,-0.198209,-10.000237,-778.505615,-0.999911,0.000000
8.910001,-0.875427,-778.594543,-0.041166,-0.039371,-1.000024,-3.894095,-0.198375,-10.000237,-778.594543,-0.999911,0.000000
8.920000,-0.881042,-778.550110,-0.041197,-0.039371,-1.000024,-3.919073,-0.199647,-10.000237,-778.550110,-0.999911,0.000000
8.930000,-0.890686,-778.505615,-0.041175,-0.039371,-1.000024,-3.961969,-0.201832,-10.000237,-778.505615,-0.999911,0.000000
8.940001,-0.891479,-778.639038,-0.041153,-0.039371,-1.000024,-3.965499,-0.202012,-10.000237,-778.639038,-0.999911,0.000000
8.950001,-0.885132,-778.461121,-0.041192,-0.039371,-1.000024,-3.937263,-0.200574,-10.000237,-778.461121,-0.999911,0.000000
8.960000,-0.897766,-778.639038,-0.041145,-0.039371,-1.000024,-3.993463,-0.203437,-10.000237,-778.639038,-0.999911,0.000000
8.970000,-0.895935,-778.550110,-0.041179,-0.039371,-1.000024,-3.985318,-0.203022,-10.000237,-778.550110,-0.999911,0.000000
8.980000,-0.874329,-778.461121,-0.041171,-0.039371,-1.000024,-3.889208,-0.198126,-10.000237,-778.461121,-0.999911,0.000000
8.990001,-0.884766,-778.594543,-0.041171,-0.039371,-1.000024,-3.935634,-0.200491,-10.000237,-778.594543,-0.999911,0.000000
9.000000,-0.876160,-778.416626,-0.041166,-0.039371,-1.000024,-3.897353,-0.198541,-10.000237,-778.416626,-0.999911,0.000000
9.010000,-0.884766,-778.550110,-0.041162,-0.039371,-1.000024,-3.935634,-0.200491,-10.000237,-778.550110,-0.999877,0.000000
9.020000,-0.892944,-778.461121,-0.041179,-0.039371,-1.000015,-3.972015,-0.202344,-10.000154,-778.461121,-0.999703,0.000000
9.030001,-0.901489,-778.505615,-0.041184,-0.039370,-1.000006,-4.010025,-0.204280,-10.000063,-778.505615,-0.999529,0.000000
9.040000,-0.890320,-778.639038,-0.041188,-0.039370,-1.000006,-3.960340,-0.201749,-10.000063,-778.639038,-0.999373,0.000000
9.050000,-0.901489,-778.505615,-0.041188,-0.039369,-0.999981,-4.010025,-0.204280,-9.999806,-778.505615,-0.999200,0.000000
9.060000,-0.912292,-778.594543,-0.041179,-0.039367,-0.999928,-4.058080,-0.206728,-9.999284,-778.594543,-0.999044,0.000000
9.070001,-0.909302,-778.594543,-0.041153,-0.039364,-0.999850,-4.044776,-0.206051,-9.998504,-778.594543,-0.998871,0.000000
9.080001,-0.908569,-778.550110,-0.041192,-0.039358,-0.999694,-4.041518,-0.205885,-9.996944,-778.550110,-0.998698,0.000000
9.090000,-0.923828,-778.550110,-0.041153,-0.039351,-0.999512,-4.109393,-0.209342,-9.995120,-778.550110,-0.998541,0.000000
9.100000,-0.908569,-778.505615,-0.041184,-0.039345,-0.999365,-4.041518,-0.205885,-9.993651,-778.505615,-0.998367,0.000000
9.110001,-0.916748,-778.594543,-0.041171,-0.039338,-0.999174,-4.077899,-0.207738,-9.991744,-778.594543,-0.998212,0.000000
9.120001,-0.919006,-778.505615,-0.041171,-0.039328,-0.998940,-4.087945,-0.208250,-9.989398,-778.505615,-0.998038,0.000000
9.130000,-0.904846,-778.461121,-0.041175,-0.039318,-0.998688,-4.024957,-0.205041,-9.986884,-778.461121,-0.997865,0.000000
9.140000,-0.926453,-778.639038,-0.041158,-0.039310,-0.998463,-4.121067,-0.209937,-9.984629,-778.639038,-0.997708,0.000000
9.150001,-0.938721,-778.505615,-0.041175,-0.039302,-0.998272,-4.175638,-0.212717,-9.982721,-778.505615,-0.997535,0.000000
9.160001,-0.934631,-778.594543,-0.041158,-0.039296,-0.998124,-4.157448,-0.211790,-9.981245,-778.594543,-0.997379,0.000000
9.170000,-0.941345,-778.505615,-0.041166,-0.039291,-0.998003,-4.187313,-0.213312,-9.980034,-778.505615,-0.997205,0.000000
9.180000,-0.952148,-778.461121,-0.041171,-0.039287,-0.997891,-4.235368,-0.215760,-9.978906,-778.461121,-0.997032,0.000000
9.190001,-0.928345,-778.594543,-0.041188,-0.039283,-0.997795,-4.129484,-0.210366,-9.977952,-778.594543,-0.996876,0.000000
9.200001,-0.917908,-778.461121,-0.041171,-0.039280,-0.997708,-4.083057,-0.208001,-9.977081,-778.461121,-0.996703,0.000000
9.210000,-0.943970,-778.505615,-0.041188,-0.039276,-0.997613,-4.198987,-0.213907,-9.976128,-778.505615,-0.996546,0.000000
9.220000,-0.947327,-778.550110,-0.041192,-0.039271,-0.997483,-4.213920,-0.214667,-9.974833,-778.550110,-0.996373,0.000000
9.230000,-0.941711,-778.505615,-0.041184,-0.039264,-0.997309,-4.188941,-0.213395,-9.973092,-778.505615,-0.996199,0.000000
9.240001,-0.927551,-778.594543,-0.041158,-0.039257,-0.997118,-4.125954,-0.210186,-9.971185,-778.594543,-0.996044,0.000000
9.250000,-0.936523,-778.505615,-0.041179,-0.039247,-0.996867,-4.165864,-0.212219,-9.968672,-778.505615,-0.995870,0.000000
9.260000,-0.933899,-778.594543,-0.041149,-0.039236,-0.996598,-4.154190,-0.211625,-9.965984,-778.594543,-0.995714,0.000000
9.270000,-0.903381,-778.505615,-0.041201,-0.039228,-0.996382,-4.018441,-0.204709,-9.963820,-778.505615,-0.995540,0.000000
9.280001,-0.896667,-778.505615,-0.041171,-0.039222,-0.996243,-3.988576,-0.203188,-9.962426,-778.505615,-0.995367,0.000000
9.290001,-0.905579,-778.639038,-0.041184,-0.039218,-0.996130,-4.028215,-0.205207,-9.961299,-778.639038,-0.995211,0.000000
9.300000,-0.932068,-778.505615,-0.041201,-0.039213,-0.996000,-4.146045,-0.211210,-9.960004,-778.505615,-0.995037,0.000000
9.310000,-0.937622,-778.505615,-0.041184,-0.039206,-0.995826,-4.170751,-0.212468,-9.958263,-778.505615,-0.994882,0.000000
9.320001,-0.926453,-778.505615,-0.041197,-0.039200,-0.995670,-4.121067,-0.209937,-9.956703,-778.505615,-0.994708,0.000000
9.330001,-0.922729,-778.505615,-0.041166,-0.039194,-0.995540,-4.104506,-0.209093,-9.955401,-778.505615,-0.994534,0.000000
9.340000,-0.932434,-778.594543,-0.041179,-0.039190,-0.995427,-4.147674,-0.211293,-9.954274,-778.594543,-0.994378,0.000000
9.350000,-0.945801,-778.505615,-0.041158,-0.039186,-0.995324,-4.207132,-0.214322,-9.953237,-778.505615,-0.994205,0.000000
9.360001,-0.945801,-778.550110,-0.041175,-0.039183,-0.995237,-4.207132,-0.214322,-9.952366,-778.550110,-0.994031,0.000000
9.370001,-0.963684,-778.594543,-0.041171,-0.039178,-0.995124,-4.286681,-0.218374,-9.951239,-778.594543,-0.993876,0.000000
9.380000,-0.984192,-778.505615,-0.041179,-0.039172,-0.994977,-4.377904,-0.223021,-9.949770,-778.505615,-0.993702,0.000000
9.390000,-0.983032,-778.594543,-0.041162,-0.039167,-0.994847,-4.372746,-0.222758,-9.948467,-778.594543,-0.993546,0.000000
9.400001,-0.985291,-778.461121,-0.041166,-0.039164,-0.994760,-4.382791,-0.223270,-9.947598,-778.461121,-0.993372,0.000000
9.410001,-0.981567,-778.639038,-0.041166,-0.039161,-0.994682,-4.366230,-0.222426,-9.946817,-778.639038,-0.993199,0.000000
9.420000,-0.976746,-778.505615,-0.041158,-0.039157,-0.994595,-4.344781,-0.221334,-9.945954,-778.505615,-0.993043,0.000000
9.430000,-0.994995,-778.461121,-0.041166,-0.039153,-0.994491,-4.425959,-0.225469,-9.944910,-778.461121,-0.992869,0.000000
9.440001,-0.980469,-778.639038,-0.041132,-0.039150,-0.994405,-4.361343,-0.222177,-9.944047,-778.639038,-0.992714,0.000000
9.450001,-0.972290,-778.505615,-0.041158,-0.039143,-0.994240,-4.324962,-0.220324,-9.942397,-778.505615,-0.992539,0.000000
9.460000,-0.984192,-778.639038,-0.041145,-0.039132,-0.993954,-4.377904,-0.223021,-9.939535,-778.639038,-0.992366,0.000000
9.470000,-0.979736,-778.505615,-0.041149,-0.039119,-0.993633,-4.358085,-0.222011,-9.936326,-778.505615,-0.992210,0.000000
9.480000,-0.951050,-778.505615,-0.041093,-0.039107,-0.993321,-4.230481,-0.215511,-9.933207,-778.505615,-0.992037,0.000000
9.490001,-0.932800,-778.639038,-0.041145,-0.039097,-0.993051,-4.149303,-0.211376,-9.930512,-778.639038,-0.991881,0.000000
9.500000,-0.932434,-778.505615,-0.041102,-0.039089,-0.992869,-4.147674,-0.211293,-9.928696,-778.505615,-0.991708,0.000000
9.510000,-0.926086,-778.594543,-0.041102,-0.039086,-0.992774,-4.119438,-0.209854,-9.927742,-778.594543,-0.991534,0.000000
9.520000,-0.945801,-778.594543,-0.041106,-0.039082,-0.992687,-4.207132,-0.214322,-9.926871,-778.594543,-0.991378,0.000000
9.530001,-0.964417,-778.505615,-0.041072,-0.039079,-0.992609,-4.289939,-0.218540,-9.926091,-778.505615,-0.991204,0.000000
9.540001,-0.954407,-778.639038,-0.041093,-0.039077,-0.992566,-4.245413,-0.216272,-9.925660,-778.639038,-0.991048,0.000000
9.550000,-0.959229,-778.505615,-0.041089,-0.039074,-0.992479,-4.266861,-0.217364,-9.924789,-778.505615,-0.990875,0.000000
9.560000,-0.975220,-778.550110,-0.041093,-0.039069,-0.992349,-4.337994,-0.220988,-9.923488,-778.550110,-0.990702,0.000000
9.570001,-0.973022,-778.505615,-0.041102,-0.039062,-0.992184,-4.328220,-0.220490,-9.921844,-778.505615,-0.990545,0.000000
9.580001,-0.970398,-778.550110,-0.041059,-0.039056,-0.992011,-4.316545,-0.219895,-9.920112,-778.550110,-0.990371,0.000000
9.590000,-0.975586,-778.594543,-0.041063,-0.039051,-0.991889,-4.339623,-0.221071,-9.918893,-778.594543,-0.990216,0.000000
9.600000,-0.976746,-778.461121,-0.041072,-0.039046,-0.991768,-4.344781,-0.221334,-9.917682,-778.461121,-0.990042,0.000000
9.610001,-0.984558,-778.594543,-0.041041,-0.039041,-0.991630,-4.379533,-0.223104,-9.916296,-778.594543,-0.989869,0.000000
9.620001,-0.992004,-778.550110,-0.041046,-0.039036,-0.991508,-4.412656,-0.224791,-9.915077,-778.550110,-0.989713,0.000000
9.630000,-0.985291,-778.550110,-0.041028,-0.039033,-0.991430,-4.382791,-0.223270,-9.914298,-778.550110,-0.989540,0.000000
9.640000,-0.987915,-778.639038,-0.041028,-0.039030,-0.991352,-4.394465,-0.223865,-9.913518,-778.639038,-0.989383,0.000000
9.650001,-0.993835,-778.550110,-0.041020,-0.039024,-0.991222,-4.420801,-0.225206,-9.912216,-778.550110,-0.989210,0.000000
9.660001,-0.984558,-778.594543,-0.041050,-0.039020,-0.991109,-4.379533,-0.223104,-9.911088,-778.594543,-0.989036,0.000000
9.670000,-0.979736,-778.550110,-0.041007,-0.039013,-0.990935,-4.358085,-0.222011,-9.909354,-778.550110,-0.988880,0.000000
9.680000,-0.982300,-778.505615,-0.041015,-0.039000,-0.990597,-4.369488,-0.222592,-9.905971,-778.505615,-0.988707,0.000000
9.690001,-0.966309,-778.639038,-0.041003,-0.038984,-0.990198,-4.298355,-0.218969,-9.901981,-778.639038,-0.988551,0.000000
9.700001,-0.947693,-778.505615,-0.041007,-0.038968,-0.989799,-4.215549,-0.214750,-9.897992,-778.505615,-0.988377,0.000000
9.710000,-0.934265,-778.683533,-0.040985,-0.038956,-0.989478,-4.155819,-0.211708,-9.894783,-778.683533,-0.988204,0.000000
9.720000,-0.948059,-778.505615,-0.040951,-0.038948,-0.989279,-4.217177,-0.214833,-9.892792,-778.505615,-0.988048,0.000000
9.730000,-0.939514,-778.461121,-0.040955,-0.038946,-0.989219,-4.179168,-0.212897,-9.892186,-778.461121,-0.987874,0.000000
9.740001,-0.954407,-778.594543,-0.040934,-0.038944,-0.989166,-4.245413,-0.216272,-9.891664,-778.594543,-0.987701,0.000000
9.750000,-0.945435,-778.505615,-0.040942,-0.038940,-0.989079,-4.205503,-0.214239,-9.890794,-778.505615,-0.987545,0.000000
9.760000,-0.972656,-778.639038,-0.040938,-0.038933,-0.988906,-4.326591,-0.220407,-9.889060,-778.639038,-0.987371,0.000000
9.770000,-0.970398,-778.550110,-0.040925,-0.038925,-0.988707,-4.316545,-0.219895,-9.887069,-778.550110,-0.987215,0.000000
9.780001,-0.965576,-778.550110,-0.040912,-0.038919,-0.988551,-4.295097,-0.218803,-9.885509,-778.550110,-0.987042,0.000000
9.790001,-0.962585,-778.594543,-0.040938,-0.038914,-0.988421,-4.281794,-0.218125,-9.884208,-778.594543,-0.986868,0.000000
