Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
4.700000,-0.758179,-1289.146973,-0.053640,-0.170499,-4.330665,-3.372547,-0.171806,-43.306648,-1289.146973,-4.319434,0.000000
4.800000,-0.735840,-1289.146973,-0.053661,-0.167168,-4.246067,-3.273179,-0.166744,-42.460670,-1289.146973,-4.234567,0.000000
4.900000,-0.745483,-1289.235840,-0.053640,-0.163828,-4.161243,-3.316076,-0.168929,-41.612438,-1289.235840,-4.149883,0.000000
5.000000,-0.758179,-1289.146973,-0.053657,-0.160497,-4.076628,-3.372547,-0.171806,-40.766281,-1289.146973,-4.065198,0.000000
5.100000,-0.710144,-1289.146973,-0.053622,-0.157162,-3.991909,-3.158879,-0.160921,-39.919090,-1289.146973,-3.980514,0.000000
5.200000,-0.760010,-1289.146973,-0.053657,-0.153825,-3.907146,-3.380692,-0.172221,-39.071465,-1289.146973,-3.895829,0.000000
5.300000,-0.733948,-1289.146973,-0.053648,-0.150494,-3.822557,-3.264763,-0.166315,-38.225574,-1289.146973,-3.811145,0.000000
5.400000,-0.739563,-1289.146973,-0.053683,-0.147155,-3.737734,-3.289741,-0.167587,-37.377338,-1289.146973,-3.726460,0.000000
5.500000,-0.764465,-1289.146973,-0.053683,-0.143821,-3.653058,-3.400512,-0.173230,-36.530579,-1289.146973,-3.641775,0.000000
5.600000,-0.727600,-1289.146973,-0.053657,-0.140489,-3.568408,-3.236527,-0.164877,-35.684082,-1289.146973,-3.557091,0.000000
5.700000,-0.751099,-1289.146973,-0.053631,-0.137149,-3.483585,-3.341053,-0.170201,-34.835846,-1289.146973,-3.472224,0.000000
5.800000,-0.751831,-1289.146973,-0.053653,-0.133819,-3.399004,-3.344311,-0.170367,-33.990040,-1289.146973,-3.387540,0.000000
5.900000,-0.726501,-1289.191406,-0.053596,-0.130481,-3.314216,-3.231640,-0.164628,-33.142155,-1289.191406,-3.302855,0.000000
6.000000,-0.754456,-1289.146973,-0.053640,-0.127146,-3.229505,-3.355986,-0.170962,-32.295048,-1289.146973,-3.218170,0.000000
6.100000,-0.726868,-1289.146973,-0.053635,-0.123814,-3.144872,-3.233269,-0.164711,-31.448723,-1289.146973,-3.133486,0.000000
6.200000,-0.743286,-1289.146973,-0.053653,-0.120476,-3.060084,-3.306302,-0.168431,-30.600838,-1289.146973,-3.048801,0.000000
6.300000,-0.751099,-1289.146973,-0.053618,-0.117143,-2.975442,-3.341053,-0.170201,-29.754425,-1289.146973,-2.964117,0.000000
6.400000,-0.723145,-1289.191406,-0.053709,-0.113809,-2.890740,-3.216707,-0.163867,-28.907404,-1289.191406,-2.879432,0.000000
6.500000,-0.760376,-1289.146973,-0.053614,-0.110471,-2.805961,-3.382321,-0.172304,-28.059607,-1289.146973,-2.794747,0.000000
6.600000,-0.743286,-1289.191406,-0.053635,-0.107140,-2.721345,-3.306302,-0.168431,-27.213455,-1289.191406,-2.709881,0.000000
6.700000,-0.730957,-1289.146973,-0.053661,-0.103803,-2.636591,-3.251459,-0.165637,-26.365915,-1289.146973,-2.625196,0.000000
6.800000,-0.760376,-1289.146973,-0.053631,-0.100468,-2.551889,-3.382321,-0.172304,-25.518894,-1289.146973,-2.540512,0.000000
6.900000,-0.732849,-1289.191406,-0.053687,-0.097135,-2.467222,-3.259876,-0.166066,-24.672224,-1289.191406,-2.455827,0.000000
7.000000,-0.741028,-1289.191406,-0.053704,-0.093796,-2.382425,-3.296257,-0.167919,-23.824249,-1289.191406,-2.371142,0.000000
7.100000,-0.734314,-1289.235840,-0.053614,-0.090465,-2.297801,-3.266392,-0.166398,-22.978010,-1289.235840,-2.286458,0.000000
7.200000,-0.719055,-1289.146973,-0.053665,-0.087129,-2.213064,-3.198517,-0.162940,-22.130644,-1289.146973,-2.201773,0.000000
7.300000,-0.752197,-1289.102417,-0.053678,-0.083792,-2.128328,-3.345941,-0.170450,-21.283278,-1289.102417,-2.117089,0.000000
7.400001,-0.712341,-1289.102417,-0.053691,-0.080461,-2.043713,-3.168652,-0.161419,-20.437126,-1289.102417,-2.032222,0.000000
7.500000,-0.726868,-1289.191406,-0.053618,-0.077123,-1.958933,-3.233269,-0.164711,-19.589325,-1289.191406,-1.947537,0.000000
7.600000,-0.747009,-1289.191406,-0.053627,-0.073790,-1.874266,-3.322863,-0.169275,-18.742657,-1289.191406,-1.862853,0.000000
7.700000,-0.698975,-1289.146973,-0.053726,-0.070455,-1.789546,-3.109194,-0.158390,-17.895460,-1289.146973,-1.778168,0.000000
7.800000,-0.752930,-1289.146973,-0.053622,-0.067118,-1.704792,-3.349199,-0.170616,-17.047924,-1289.146973,-1.693483,0.000000
7.900001,-0.717224,-1289.102417,-0.053644,-0.063787,-1.620194,-3.190372,-0.162525,-16.201939,-1289.102417,-1.608799,0.000000
8.000000,-0.721313,-1289.146973,-0.053622,-0.060449,-1.535415,-3.208563,-0.163452,-15.354145,-1289.146973,-1.524114,0.000000
8.100000,-0.745850,-1289.146973,-0.053678,-0.057116,-1.450747,-3.317705,-0.169012,-14.507472,-1289.146973,-1.439430,0.000000
8.200001,-0.722778,-1289.102417,-0.053674,-0.053781,-1.366045,-3.215079,-0.163784,-13.660450,-1289.102417,-1.354745,0.000000
8.300000,-0.481506,-1289.146973,-0.053208,-0.050443,-1.281247,-2.141847,-0.109111,-12.812475,-1289.146973,-1.269878,0.000000
8.400001,-0.473694,-1289.146973,-0.049811,-0.047113,-1.196676,-2.107095,-0.107341,-11.966755,-1289.146973,-1.185194,0.000000
8.500000,-0.417786,-1289.102417,-0.046349,-0.043775,-1.111896,-1.858403,-0.094672,-11.118961,-1289.102417,-1.100509,0.000000
8.600000,-0.441650,-1289.102417,-0.042874,-0.040439,-1.027159,-1.964559,-0.100079,-10.271592,-1289.102417,-1.015825,0.000000
8.700001,-0.453552,-1289.146973,-0.041438,-0.039420,-1.001264,-2.017501,-0.102776,-10.012637,-1289.146973,-0.999894,0.000000
8.710000,-0.440125,-1289.057983,-0.041429,-0.039404,-1.000856,-1.957772,-0.099734,-10.008564,-1289.057983,-0.999894,0.000000
8.720000,-0.412964,-1289.057983,-0.041391,-0.039388,-1.000448,-1.836955,-0.093579,-10.004484,-1289.057983,-0.999894,0.000000
8.730000,-0.371277,-1289.146973,-0.041429,-0.039376,-1.000154,-1.651522,-0.084133,-10.001539,-1289.146973,-0.999894,0.000000
8.740001,-0.354492,-1288.968994,-0.041369,-0.039370,-0.999998,-1.576860,-0.080329,-9.999980,-1288.968994,-0.999894,0.000000
8.750000,-0.352661,-1289.146973,-0.041365,-0.039370,-0.999989,-1.568715,-0.079914,-9.999889,-1289.146973,-0.999894,0.000000
8.760000,-0.359375,-1289.102417,-0.041416,-0.039370,-1.000006,-1.598580,-0.081436,-10.000063,-1289.102417,-0.999894,0.000000
8.770000,-0.361206,-1289.013428,-0.041373,-0.039370,-1.000006,-1.606725,-0.081850,-10.000063,-1289.013428,-0.999894,0.000000
8.780001,-0.356018,-1289.191406,-0.041442,-0.039370,-1.000006,-1.583647,-0.080675,-10.000063,-1289.191406,-0.999894,0.000000
8.790000,-0.356750,-1289.013428,-0.041373,-0.039370,-1.000006,-1.586905,-0.080841,-10.000063,-1289.013428,-0.999894,0.000000
8.800000,-0.356750,-1289.102417,-0.041425,-0.039370,-1.000006,-1.586905,-0.080841,-10.000063,-1289.102417,-0.999894,0.000000
8.810000,-0.356384,-1289.057983,-0.041408,-0.039370,-1.000006,-1.585276,-0.080758,-10.000063,-1289.057983,-0.999894,0.000000
8.820001,-0.367187,-1289.013428,-0.041438,-0.039370,-1.000006,-1.633332,-0.083206,-10.000063,-1289.013428,-0.999894,0.000000
8.830001,-0.363831,-1289.146973,-0.041391,-0.039370,-1.000006,-1.618399,-0.082445,-10.000063,-1289.146973,-0.999894,0.000000
8.840000,-0.369751,-1289.013428,-0.041425,-0.039370,-1.000006,-1.644735,-0.083787,-10.000063,-1289.013428,-0.999894,0.000000
8.850000,-0.363831,-1289.146973,-0.041395,-0.039370,-1.000006,-1.618399,-0.082445,-10.000063,-1289.146973,-0.999894,0.000000
8.860001,-0.357483,-1289.057983,-0.041382,-0.039370,-1.000006,-1.590163,-0.081007,-10.000063,-1289.057983,-0.999894,0.000000
8.870001,-0.356018,-1289.013428,-0.041451,-0.039370,-1.000006,-1.583647,-0.080675,-10.000063,-1289.013428,-0.999894,0.000000
8.880000,-0.363098,-1289.146973,-0.041378,-0.039370,-1.000006,-1.615141,-0.082279,-10.000063,-1289.146973,-0.999894,0.000000
8.890000,-0.356018,-1289.057983,-0.041438,-0.039370,-1.000006,-1.583647,-0.080675,-10.000063,-1289.057983,-0.999894,0.000000
8.900001,-0.350769,-1289.146973,-0.041395,-0.039370,-1.000006,-1.560299,-0.079485,-10.000063,-1289.146973,-0.999894,0.000000
8.910001,-0.357117,-1289.057983,-0.041442,-0.039370,-1.000006,-1.588534,-0.080924,-10.000063,-1289.057983,-0.999894,0.000000
8.920000,-0.366394,-1289.102417,-0.041386,-0.039370,-1.000006,-1.629802,-0.083026,-10.000063,-1289.102417,-0.999894,0.000000
8.930000,-0.356750,-1289.191406,-0.041442,-0.039370,-1.000006,-1.586905,-0.080841,-10.000063,-1289.191406,-0.999894,0.000000
8.940001,-0.356750,-1288.968994,-0.041434,-0.039370,-1.000006,-1.586905,-0.080841,-10.000063,-1288.968994,-0.999894,0.000000
8.950001,-0.362671,-1289.146973,-0.041386,-0.039370,-1.000006,-1.613241,-0.082182,-10.000063,-1289.146973,-0.999894,0.000000
8.960000,-0.359741,-1289.057983,-0.041425,-0.039370,-1.000006,-1.600209,-0.081519,-10.000063,-1289.057983,-0.999894,0.000000
8.970000,-0.366028,-1289.146973,-0.041378,-0.039370,-1.000006,-1.628173,-0.082943,-10.000063,-1289.146973,-0.999894,0.000000
8.980000,-0.369019,-1289.146973,-0.041434,-0.039370,-1.000006,-1.641477,-0.083621,-10.000063,-1289.146973,-0.999894,0.000000
8.990001,-0.369385,-1289.057983,-0.041382,-0.039370,-1.000006,-1.643106,-0.083704,-10.000063,-1289.057983,-0.999894,0.000000
9.000000,-0.362305,-1289.191406,-0.041391,-0.039370,-1.000006,-1.611612,-0.082099,-10.000063,-1289.191406,-0.999859,0.000000
9.010000,-0.364563,-1289.013428,-0.041421,-0.039370,-0.999998,-1.621657,-0.082611,-9.999980,-1289.013428,-0.999685,0.000000
9.020000,-0.385437,-1289.102417,-0.041386,-0.039369,-0.999981,-1.714509,-0.087341,-9.999806,-1289.102417,-0.999529,0.000000
9.030001,-0.369751,-1289.102417,-0.041421,-0.039369,-0.999981,-1.644735,-0.083787,-9.999806,-1289.102417,-0.999356,0.000000
9.040000,-0.381348,-1289.013428,-0.041391,-0.039369,-0.999981,-1.696319,-0.086415,-9.999806,-1289.013428,-0.999183,0.000000
9.050000,-0.384644,-1289.146973,-0.041438,-0.039368,-0.999946,-1.710980,-0.087161,-9.999457,-1289.146973,-0.999027,0.000000
9.060000,-0.388000,-1289.013428,-0.041373,-0.039366,-0.999885,-1.725912,-0.087922,-9.998852,-1289.013428,-0.998853,0.000000
9.070001,-0.408508,-1289.057983,-0.041416,-0.039359,-0.999729,-1.817136,-0.092569,-9.997293,-1289.057983,-0.998697,0.000000
9.080001,-0.405518,-1289.191406,-0.041373,-0.039351,-0.999521,-1.803832,-0.091892,-9.995212,-1289.191406,-0.998523,0.000000
9.090000,-0.382446,-1289.057983,-0.041421,-0.039342,-0.999286,-1.701206,-0.086664,-9.992865,-1289.057983,-0.998350,0.000000
9.100000,-0.368286,-1289.191406,-0.041386,-0.039333,-0.999070,-1.638219,-0.083455,-9.990700,-1289.191406,-0.998194,0.000000
9.110001,-0.380920,-1289.057983,-0.041395,-0.039326,-0.998870,-1.694419,-0.086318,-9.988701,-1289.057983,-0.998021,0.000000
9.120001,-0.395447,-1289.146973,-0.041408,-0.039319,-0.998697,-1.759035,-0.089610,-9.986968,-1289.146973,-0.997864,0.000000
9.130000,-0.394714,-1289.102417,-0.041412,-0.039313,-0.998541,-1.755777,-0.089444,-9.985408,-1289.102417,-0.997691,0.000000
9.140000,-0.396606,-1289.013428,-0.041408,-0.039307,-0.998402,-1.764194,-0.089872,-9.984023,-1289.013428,-0.997517,0.000000
9.150001,-0.390625,-1289.235840,-0.041386,-0.039302,-0.998272,-1.737587,-0.088517,-9.982721,-1289.235840,-0.997361,0.000000
9.160001,-0.381714,-1289.102417,-0.041429,-0.039297,-0.998134,-1.697948,-0.086498,-9.981336,-1289.102417,-0.997188,0.000000
9.170000,-0.401062,-1289.102417,-0.041369,-0.039291,-0.997986,-1.784013,-0.090882,-9.979859,-1289.102417,-0.997032,0.000000
9.180000,-0.415588,-1289.191406,-0.041460,-0.039284,-0.997813,-1.848629,-0.094174,-9.978127,-1289.191406,-0.996858,0.000000
9.190001,-0.420044,-1289.057983,-0.041399,-0.039277,-0.997630,-1.868449,-0.095183,-9.976302,-1289.057983,-0.996685,0.000000
9.200001,-0.411133,-1289.146973,-0.041395,-0.039270,-0.997465,-1.828810,-0.093164,-9.974651,-1289.146973,-0.996529,0.000000
9.210000,-0.410339,-1289.013428,-0.041395,-0.039265,-0.997327,-1.825281,-0.092984,-9.973267,-1289.013428,-0.996355,0.000000
9.220000,-0.427124,-1289.102417,-0.041369,-0.039260,-0.997196,-1.899943,-0.096788,-9.971964,-1289.102417,-0.996199,0.000000
9.230000,-0.423035,-1289.102417,-0.041442,-0.039254,-0.997058,-1.881752,-0.095861,-9.970579,-1289.102417,-0.996026,0.000000
9.240001,-0.428955,-1289.057983,-0.041447,-0.039247,-0.996875,-1.908087,-0.097203,-9.968755,-1289.057983,-0.995852,0.000000
9.250000,-0.414856,-1289.146973,-0.041386,-0.039239,-0.996667,-1.845371,-0.094008,-9.966673,-1289.146973,-0.995696,0.000000
9.260000,-0.395813,-1289.057983,-0.041421,-0.039231,-0.996459,-1.760664,-0.089693,-9.964591,-1289.057983,-0.995523,0.000000
9.270000,-0.388794,-1289.057983,-0.041421,-0.039224,-0.996286,-1.729442,-0.088102,-9.962858,-1289.057983,-0.995349,0.000000
9.280001,-0.379089,-1289.102417,-0.041378,-0.039219,-0.996156,-1.686274,-0.085903,-9.961555,-1289.102417,-0.995193,0.000000
9.290001,-0.385071,-1289.013428,-0.041412,-0.039215,-0.996060,-1.712880,-0.087258,-9.960602,-1289.013428,-0.995020,0.000000
9.300000,-0.396973,-1289.146973,-0.041378,-0.039212,-0.995974,-1.765823,-0.089955,-9.959739,-1289.146973,-0.994863,0.000000
9.310000,-0.397339,-1289.102417,-0.041429,-0.039208,-0.995879,-1.767452,-0.090038,-9.958785,-1289.102417,-0.994690,0.000000
9.320001,-0.390991,-1289.102417,-0.041438,-0.039203,-0.995757,-1.739216,-0.088600,-9.957566,-1289.102417,-0.994517,0.000000
9.330001,-0.413330,-1289.146973,-0.041408,-0.039196,-0.995583,-1.838584,-0.093662,-9.955833,-1289.146973,-0.994361,0.000000
9.340000,-0.423767,-1289.013428,-0.041429,-0.039189,-0.995393,-1.885010,-0.096027,-9.953925,-1289.013428,-0.994187,0.000000
9.350000,-0.404053,-1289.146973,-0.041386,-0.039182,-0.995211,-1.797316,-0.091560,-9.952108,-1289.146973,-0.994031,0.000000
9.360001,-0.405518,-1289.057983,-0.041395,-0.039175,-0.995046,-1.803832,-0.091892,-9.950459,-1289.057983,-0.993858,0.000000
9.370001,-0.410339,-1289.057983,-0.041391,-0.039169,-0.994898,-1.825281,-0.092984,-9.948982,-1289.057983,-0.993684,0.000000
9.380000,-0.418213,-1289.102417,-0.041391,-0.039165,-0.994785,-1.860304,-0.094768,-9.947855,-1289.102417,-0.993528,0.000000
9.390000,-0.443848,-1288.968994,-0.041412,-0.039161,-0.994682,-1.974333,-0.100577,-9.946817,-1288.968994,-0.993355,0.000000
9.400001,-0.458374,-1289.102417,-0.041365,-0.039157,-0.994586,-2.038949,-0.103869,-9.945864,-1289.102417,-0.993199,0.000000
9.410001,-0.458801,-1289.013428,-0.041425,-0.039152,-0.994456,-2.040850,-0.103966,-9.944562,-1289.013428,-0.993025,0.000000
9.420000,-0.452454,-1289.057983,-0.041365,-0.039148,-0.994361,-2.012614,-0.102527,-9.943608,-1289.057983,-0.992852,0.000000
9.430000,-0.469177,-1289.146973,-0.041399,-0.039144,-0.994265,-2.087005,-0.106317,-9.942654,-1289.146973,-0.992695,0.000000
9.440001,-0.463623,-1289.057983,-0.041378,-0.039138,-0.994109,-2.062298,-0.105058,-9.941094,-1289.057983,-0.992522,0.000000
9.450001,-0.473267,-1289.146973,-0.041378,-0.039130,-0.993892,-2.105195,-0.107244,-9.938922,-1289.146973,-0.992366,0.000000
9.460000,-0.451721,-1289.057983,-0.041373,-0.039119,-0.993615,-2.009356,-0.102361,-9.936152,-1289.057983,-0.992193,0.000000
9.470000,-0.418213,-1289.102417,-0.041317,-0.039109,-0.993364,-1.860304,-0.094768,-9.933639,-1289.102417,-0.992019,0.000000
9.480000,-0.413330,-1289.146973,-0.041399,-0.039101,-0.993164,-1.838584,-0.093662,-9.931640,-1289.146973,-0.991863,0.000000
9.490001,-0.395447,-1288.968994,-0.041360,-0.039095,-0.993008,-1.759035,-0.089610,-9.930080,-1288.968994,-0.991689,0.000000
9.500000,-0.392090,-1289.191406,-0.041309,-0.039089,-0.992852,-1.744103,-0.088849,-9.928521,-1289.191406,-0.991533,0.000000
9.510000,-0.391724,-1289.102417,-0.041339,-0.039084,-0.992722,-1.742474,-0.088766,-9.927219,-1289.102417,-0.991360,0.000000
9.520000,-0.392883,-1289.102417,-0.041313,-0.039079,-0.992617,-1.747632,-0.089029,-9.926175,-1289.102417,-0.991187,0.000000
9.530001,-0.392517,-1289.102417,-0.041296,-0.039077,-0.992566,-1.746003,-0.088946,-9.925660,-1289.102417,-0.991031,0.000000
9.540001,-0.407776,-1289.057983,-0.041330,-0.039073,-0.992462,-1.813878,-0.092403,-9.924615,-1289.057983,-0.990857,0.000000
9.550000,-0.406250,-1289.146973,-0.041283,-0.039070,-0.992366,-1.807090,-0.092058,-9.923661,-1289.146973,-0.990701,0.000000
9.560000,-0.402527,-1289.102417,-0.041352,-0.039065,-0.992253,-1.790529,-0.091214,-9.922534,-1289.102417,-0.990527,0.000000
9.570001,-0.404053,-1289.102417,-0.041296,-0.039059,-0.992106,-1.797316,-0.091560,-9.921058,-1289.102417,-0.990354,0.000000
9.580001,-0.404053,-1289.146973,-0.041322,-0.039052,-0.991924,-1.797316,-0.091560,-9.919241,-1289.146973,-0.990198,0.000000
9.590000,-0.409607,-1289.013428,-0.041296,-0.039045,-0.991733,-1.822023,-0.092818,-9.917334,-1289.013428,-0.990025,0.000000
9.600000,-0.409973,-1289.235840,-0.041257,-0.039038,-0.991560,-1.823652,-0.092901,-9.915600,-1289.235840,-0.989869,0.000000
9.610001,-0.427124,-1289.102417,-0.041257,-0.039033,-0.991438,-1.899943,-0.096788,-9.914381,-1289.102417,-0.989695,0.000000
9.620001,-0.439758,-1289.102417,-0.041330,-0.039029,-0.991334,-1.956143,-0.099651,-9.913343,-1289.102417,-0.989521,0.000000
9.630000,-0.447205,-1289.191406,-0.041235,-0.039024,-0.991222,-1.989265,-0.101338,-9.912216,-1289.191406,-0.989365,0.000000
9.640000,-0.455444,-1289.057983,-0.041270,-0.039019,-0.991091,-2.025918,-0.103205,-9.910914,-1289.057983,-0.989192,0.000000
9.650001,-0.444641,-1289.191406,-0.041304,-0.039014,-0.990944,-1.977862,-0.100757,-9.909438,-1289.191406,-0.989019,0.000000
9.660001,-0.442383,-1289.013428,-0.041214,-0.039005,-0.990718,-1.967817,-0.100245,-9.907182,-1289.013428,-0.988863,0.000000
9.670000,-0.438660,-1289.102417,-0.041253,-0.038994,-0.990449,-1.951256,-0.099402,-9.904495,-1289.102417,-0.988689,0.000000
9.680000,-0.427124,-1289.146973,-0.041227,-0.038983,-0.990181,-1.899943,-0.096788,-9.901808,-1289.146973,-0.988533,0.000000
9.690001,-0.407776,-1289.013428,-0.041222,-0.038975,-0.989955,-1.813878,-0.092403,-9.899551,-1289.013428,-0.988359,0.000000
9.700001,-0.417419,-1289.191406,-0.041227,-0.038966,-0.989739,-1.856774,-0.094589,-9.897387,-1289.191406,-0.988186,0.000000
9.710000,-0.406250,-1289.013428,-0.041175,-0.038958,-0.989531,-1.807090,-0.092058,-9.895305,-1289.013428,-0.988030,0.000000
9.720000,-0.402893,-1289.102417,-0.041201,-0.038951,-0.989365,-1.792158,-0.091297,-9.893655,-1289.102417,-0.987857,0.000000
9.730000,-0.405518,-1289.102417,-0.041149,-0.038946,-0.989218,-1.803832,-0.091892,-9.892179,-1289.102417,-0.987700,0.000000
9.740001,-0.401794,-1288.968994,-0.041218,-0.038941,-0.989097,-1.787271,-0.091048,-9.890967,-1288.968994,-0.987527,0.000000
