Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
5.700000,-0.382385,-751.372253,-0.033164,-0.136364,-3.463656,-1.700935,-0.086650,-34.636562,-751.372253,-3.452720,0.000000
5.800000,-0.434204,-751.372253,-0.033190,-0.133030,-3.378954,-1.931436,-0.098392,-33.789539,-751.372253,-3.368036,0.000000
5.900000,-0.406250,-751.461182,-0.033164,-0.129695,-3.294252,-1.807090,-0.092058,-32.942524,-751.461182,-3.283169,0.000000
6.000000,-0.414429,-751.283264,-0.033160,-0.126361,-3.209559,-1.843471,-0.093911,-32.095589,-751.283264,-3.198484,0.000000
6.100000,-0.427856,-751.372253,-0.033147,-0.123025,-3.124840,-1.903201,-0.096954,-31.248396,-751.372253,-3.113800,0.000000
6.200000,-0.397339,-751.372253,-0.033186,-0.119691,-3.040155,-1.767452,-0.090038,-30.401548,-751.372253,-3.029115,0.000000
6.300000,-0.417053,-751.283264,-0.033164,-0.116356,-2.955444,-1.855145,-0.094506,-29.554443,-751.283264,-2.944431,0.000000
6.400000,-0.406982,-751.372253,-0.033164,-0.113022,-2.870769,-1.810348,-0.092224,-28.707685,-751.372253,-2.859746,0.000000
6.500000,-0.392456,-751.372253,-0.033194,-0.109687,-2.786040,-1.745732,-0.088932,-27.860403,-751.372253,-2.775061,0.000000
6.600000,-0.426697,-751.327759,-0.033169,-0.106352,-2.701330,-1.898042,-0.096691,-27.013298,-751.327759,-2.690377,0.000000
6.700000,-0.391357,-751.461182,-0.033186,-0.103017,-2.616619,-1.740845,-0.088683,-26.166193,-751.461182,-2.605692,0.000000
6.800000,-0.416321,-751.416687,-0.033164,-0.099682,-2.531934,-1.851887,-0.094340,-25.319345,-751.416687,-2.520826,0.000000
6.900000,-0.419678,-751.416687,-0.033194,-0.096346,-2.447198,-1.866820,-0.095100,-24.471981,-751.416687,-2.436141,0.000000
7.000000,-0.382812,-751.461182,-0.033177,-0.093012,-2.362505,-1.702835,-0.086747,-23.625050,-751.461182,-2.351456,0.000000
7.100000,-0.417419,-751.416687,-0.033186,-0.089677,-2.277803,-1.856774,-0.094589,-22.778028,-751.416687,-2.266772,0.000000
7.200000,-0.398804,-751.372253,-0.033190,-0.086342,-2.193075,-1.773968,-0.090370,-21.930748,-751.372253,-2.182087,0.000000
7.300000,-0.416321,-751.416687,-0.033169,-0.083008,-2.108399,-1.851887,-0.094340,-21.083992,-751.416687,-2.097403,0.000000
7.400001,-0.418518,-751.416687,-0.033169,-0.079672,-2.023679,-1.861661,-0.094838,-20.236795,-751.416687,-2.012718,0.000000
7.500000,-0.385010,-751.416687,-0.033186,-0.076338,-1.938995,-1.712609,-0.087244,-19.389952,-751.416687,-1.928033,0.000000
7.600000,-0.426697,-751.416687,-0.033169,-0.073003,-1.854276,-1.898042,-0.096691,-18.542761,-751.416687,-1.843167,0.000000
7.700000,-0.414429,-751.416687,-0.033190,-0.069667,-1.769531,-1.843471,-0.093911,-17.695307,-751.416687,-1.758482,0.000000
7.800000,-0.394348,-751.416687,-0.033169,-0.066333,-1.684863,-1.754148,-0.089361,-16.848635,-751.416687,-1.673797,0.000000
7.900001,-0.426331,-751.416687,-0.033164,-0.062998,-1.600153,-1.896413,-0.096608,-16.001530,-751.416687,-1.589113,0.000000
8.000000,-0.394714,-751.416687,-0.033186,-0.059663,-1.515442,-1.755777,-0.089444,-15.154424,-751.416687,-1.504428,0.000000
8.100000,-0.410706,-751.461182,-0.033151,-0.056328,-1.430740,-1.826910,-0.093067,-14.307403,-751.461182,-1.419744,0.000000
8.200001,-0.424866,-751.461182,-0.033186,-0.052994,-1.346038,-1.889897,-0.096276,-13.460381,-751.461182,-1.335059,0.000000
8.300000,-0.374939,-751.461182,-0.033169,-0.049658,-1.261319,-1.667812,-0.084962,-12.613193,-751.461182,-1.250375,0.000000
8.400001,-0.424866,-751.416687,-0.033190,-0.046324,-1.176635,-1.889897,-0.096276,-11.766345,-751.416687,-1.165690,0.000000
8.500000,-0.392456,-751.505676,-0.033199,-0.042989,-1.091924,-1.745732,-0.088932,-10.919240,-751.505676,-1.080823,0.000000
8.600000,-0.405884,-751.461182,-0.033164,-0.039654,-1.007204,-1.805461,-0.091975,-10.072044,-751.461182,-0.996139,0.000000
8.700001,-0.362305,-751.461182,-0.033138,-0.039378,-1.000197,-1.611612,-0.082099,-10.001971,-751.461182,-0.999955,0.000000
8.710000,-0.331787,-751.416687,-0.033121,-0.039367,-0.999911,-1.475863,-0.075184,-9.999109,-751.416687,-0.999955,0.000000
8.720000,-0.331787,-751.416687,-0.033147,-0.039365,-0.999859,-1.475863,-0.075184,-9.998588,-751.416687,-0.999955,0.000000
8.730000,-0.333252,-751.505676,-0.033160,-0.039366,-0.999894,-1.482379,-0.075516,-9.998936,-751.505676,-0.999955,0.000000
8.740001,-0.333618,-751.416687,-0.033151,-0.039366,-0.999894,-1.484008,-0.075599,-9.998936,-751.416687,-0.999955,0.000000
8.750000,-0.336243,-751.461182,-0.033130,-0.039366,-0.999894,-1.495682,-0.076194,-9.998936,-751.461182,-0.999955,0.000000
8.760000,-0.328064,-751.416687,-0.033173,-0.039366,-0.999894,-1.459301,-0.074340,-9.998936,-751.416687,-0.999955,0.000000
8.770000,-0.330261,-751.372253,-0.033134,-0.039366,-0.999894,-1.469075,-0.074838,-9.998936,-751.372253,-0.999955,0.000000
8.780001,-0.334351,-751.505676,-0.033125,-0.039366,-0.999894,-1.487266,-0.075765,-9.998936,-751.505676,-0.999955,0.000000
8.790000,-0.339233,-751.372253,-0.033112,-0.039366,-0.999894,-1.508986,-0.076871,-9.998936,-751.372253,-0.999955,0.000000
8.800000,-0.335144,-751.505676,-0.033169,-0.039366,-0.999894,-1.490795,-0.075945,-9.998936,-751.505676,-0.999955,0.000000
8.810000,-0.332520,-751.416687,-0.033138,-0.039366,-0.999894,-1.479121,-0.075350,-9.998936,-751.416687,-0.999955,0.000000
8.820001,-0.336243,-751.327759,-0.033169,-0.039366,-0.999894,-1.495682,-0.076194,-9.998936,-751.327759,-0.999955,0.000000
8.830001,-0.336975,-751.505676,-0.033143,-0.039366,-0.999894,-1.498940,-0.076360,-9.998936,-751.505676,-0.999955,0.000000
8.840000,-0.332153,-751.372253,-0.033134,-0.039366,-0.999894,-1.477492,-0.075267,-9.998936,-751.372253,-0.999955,0.000000
8.850000,-0.333984,-751.416687,-0.033138,-0.039366,-0.999894,-1.485637,-0.075682,-9.998936,-751.416687,-0.999955,0.000000
8.860001,-0.339233,-751.461182,-0.033130,-0.039366,-0.999894,-1.508986,-0.076871,-9.998936,-751.461182,-0.999955,0.000000
8.870001,-0.329163,-751.327759,-0.033151,-0.039366,-0.999894,-1.464188,-0.074589,-9.998936,-751.327759,-0.999955,0.000000
8.880000,-0.332520,-751.461182,-0.033160,-0.039366,-0.999894,-1.479121,-0.075350,-9.998936,-751.461182,-0.999955,0.000000
8.890000,-0.333984,-751.372253,-0.033130,-0.039366,-0.999894,-1.485637,-0.075682,-9.998936,-751.372253,-0.999955,0.000000
8.900001,-0.338867,-751.461182,-0.033177,-0.039366,-0.999894,-1.507357,-0.076788,-9.998936,-751.461182,-0.999955,0.000000
8.910001,-0.334778,-751.372253,-0.033147,-0.039366,-0.999894,-1.489166,-0.075862,-9.998936,-751.372253,-0.999955,0.000000
8.920000,-0.346313,-751.372253,-0.033151,-0.039366,-0.999894,-1.540479,-0.078476,-9.998936,-751.372253,-0.999955,0.000000
8.930000,-0.350403,-751.505676,-0.033138,-0.039366,-0.999894,-1.558670,-0.079402,-9.998936,-751.505676,-0.999955,0.000000
8.940001,-0.339600,-751.416687,-0.033151,-0.039366,-0.999894,-1.510615,-0.076954,-9.998936,-751.416687,-0.999955,0.000000
8.950001,-0.339966,-751.461182,-0.033130,-0.039366,-0.999894,-1.512244,-0.077037,-9.998936,-751.461182,-0.999955,0.000000
8.960000,-0.330627,-751.416687,-0.033181,-0.039366,-0.999894,-1.470704,-0.074921,-9.998936,-751.416687,-0.999955,0.000000
8.970000,-0.338074,-751.416687,-0.033130,-0.039366,-0.999894,-1.503827,-0.076609,-9.998936,-751.416687,-0.999955,0.000000
8.980000,-0.342224,-751.505676,-0.033151,-0.039366,-0.999894,-1.522289,-0.077549,-9.998936,-751.505676,-0.999955,0.000000
8.990001,-0.345947,-751.327759,-0.033143,-0.039366,-0.999894,-1.538850,-0.078393,-9.998936,-751.327759,-0.999955,0.000000
9.000000,-0.342957,-751.505676,-0.033130,-0.039366,-0.999894,-1.525547,-0.077715,-9.998936,-751.505676,-0.999798,0.000000
9.010000,-0.335144,-751.416687,-0.033134,-0.039366,-0.999894,-1.490795,-0.075945,-9.998936,-751.416687,-0.999625,0.000000
9.020000,-0.370850,-751.372253,-0.033143,-0.039365,-0.999868,-1.649621,-0.084036,-9.998678,-751.372253,-0.999451,0.000000
9.030001,-0.339966,-751.505676,-0.033186,-0.039365,-0.999868,-1.512244,-0.077037,-9.998678,-751.505676,-0.999296,0.000000
9.040000,-0.342957,-751.372253,-0.033130,-0.039364,-0.999833,-1.525547,-0.077715,-9.998330,-751.372253,-0.999122,0.000000
9.050000,-0.373840,-751.461182,-0.033134,-0.039358,-0.999685,-1.662925,-0.084713,-9.996854,-751.461182,-0.998949,0.000000
9.060000,-0.390625,-751.461182,-0.033121,-0.039348,-0.999451,-1.737587,-0.088517,-9.994514,-751.461182,-0.998792,0.000000
9.070001,-0.363403,-751.416687,-0.033156,-0.039338,-0.999183,-1.616499,-0.082348,-9.991827,-751.416687,-0.998619,0.000000
9.080001,-0.350037,-751.505676,-0.033134,-0.039329,-0.998957,-1.557041,-0.079319,-9.989572,-751.505676,-0.998463,0.000000
9.090000,-0.347046,-751.416687,-0.033177,-0.039322,-0.998775,-1.543737,-0.078642,-9.987747,-751.416687,-0.998289,0.000000
9.100000,-0.347412,-751.461182,-0.033130,-0.039317,-0.998654,-1.545366,-0.078725,-9.986536,-751.461182,-0.998116,0.000000
9.110001,-0.351868,-751.372253,-0.033138,-0.039315,-0.998593,-1.565186,-0.079734,-9.985930,-751.372253,-0.997960,0.000000
9.120001,-0.341064,-751.372253,-0.033164,-0.039312,-0.998523,-1.517130,-0.077286,-9.985234,-751.372253,-0.997786,0.000000
9.130000,-0.348145,-751.461182,-0.033117,-0.039309,-0.998455,-1.548624,-0.078891,-9.984546,-751.461182,-0.997630,0.000000
9.140000,-0.362671,-751.372253,-0.033151,-0.039305,-0.998342,-1.613241,-0.082182,-9.983418,-751.372253,-0.997457,0.000000
9.150001,-0.341431,-751.505676,-0.033138,-0.039300,-0.998212,-1.518759,-0.077369,-9.982116,-751.505676,-0.997283,0.000000
9.160001,-0.342957,-751.461182,-0.033151,-0.039293,-0.998038,-1.525547,-0.077715,-9.980382,-751.461182,-0.997128,0.000000
9.170000,-0.351135,-751.416687,-0.033121,-0.039284,-0.997813,-1.561928,-0.079568,-9.978127,-751.416687,-0.996954,0.000000
9.180000,-0.350769,-751.550171,-0.033138,-0.039275,-0.997578,-1.560299,-0.079485,-9.975780,-751.550171,-0.996798,0.000000
9.190001,-0.350037,-751.327759,-0.033130,-0.039268,-0.997414,-1.557041,-0.079319,-9.974137,-751.327759,-0.996624,0.000000
9.200001,-0.352600,-751.461182,-0.033108,-0.039263,-0.997283,-1.568444,-0.079900,-9.972835,-751.461182,-0.996451,0.000000
9.210000,-0.347778,-751.416687,-0.033143,-0.039259,-0.997179,-1.546995,-0.078808,-9.971790,-751.416687,-0.996295,0.000000
9.220000,-0.333618,-751.416687,-0.033143,-0.039256,-0.997093,-1.484008,-0.075599,-9.970927,-751.416687,-0.996122,0.000000
9.230000,-0.361572,-751.505676,-0.033151,-0.039252,-0.996997,-1.608354,-0.081933,-9.969974,-751.505676,-0.995966,0.000000
9.240001,-0.379089,-751.372253,-0.033130,-0.039246,-0.996859,-1.686274,-0.085903,-9.968588,-751.372253,-0.995791,0.000000
9.250000,-0.390991,-751.416687,-0.033151,-0.039241,-0.996711,-1.739216,-0.088600,-9.967113,-751.416687,-0.995618,0.000000
9.260000,-0.370483,-751.416687,-0.033147,-0.039236,-0.996598,-1.647992,-0.083953,-9.965984,-751.416687,-0.995462,0.000000
9.270000,-0.366760,-751.327759,-0.033138,-0.039232,-0.996503,-1.631431,-0.083109,-9.965031,-751.327759,-0.995289,0.000000
9.280001,-0.379089,-751.550171,-0.033164,-0.039228,-0.996390,-1.686274,-0.085903,-9.963902,-751.550171,-0.995133,0.000000
9.290001,-0.398071,-751.372253,-0.033151,-0.039219,-0.996174,-1.770710,-0.090204,-9.961738,-751.372253,-0.994960,0.000000
9.300000,-0.388733,-751.505676,-0.033173,-0.039209,-0.995904,-1.729170,-0.088088,-9.959043,-751.505676,-0.994785,0.000000
9.310000,-0.372009,-751.416687,-0.033130,-0.039200,-0.995670,-1.654780,-0.084299,-9.956703,-751.416687,-0.994630,0.000000
9.320001,-0.383179,-751.416687,-0.033169,-0.039192,-0.995480,-1.704464,-0.086830,-9.954796,-751.416687,-0.994456,0.000000
9.330001,-0.376099,-751.461182,-0.033156,-0.039187,-0.995349,-1.672970,-0.085225,-9.953494,-751.461182,-0.994300,0.000000
9.340000,-0.375732,-751.416687,-0.033147,-0.039183,-0.995246,-1.671341,-0.085142,-9.952457,-751.416687,-0.994127,0.000000
9.350000,-0.372009,-751.461182,-0.033134,-0.039179,-0.995141,-1.654780,-0.084299,-9.951412,-751.461182,-0.993954,0.000000
9.360001,-0.367493,-751.416687,-0.033164,-0.039175,-0.995055,-1.634689,-0.083275,-9.950549,-751.416687,-0.993797,0.000000
9.370001,-0.363037,-751.416687,-0.033143,-0.039173,-0.994985,-1.614870,-0.082265,-9.949853,-751.416687,-0.993623,0.000000
9.380000,-0.369019,-751.461182,-0.033134,-0.039171,-0.994950,-1.641477,-0.083621,-9.949505,-751.461182,-0.993468,0.000000
9.390000,-0.375732,-751.372253,-0.033156,-0.039169,-0.994882,-1.671341,-0.085142,-9.948816,-751.372253,-0.993294,0.000000
9.400001,-0.393616,-751.505676,-0.033151,-0.039159,-0.994647,-1.750890,-0.089195,-9.946469,-751.505676,-0.993121,0.000000
9.410001,-0.404785,-751.461182,-0.033156,-0.039146,-0.994309,-1.800574,-0.091726,-9.943086,-751.461182,-0.992965,0.000000
9.420000,-0.393616,-751.416687,-0.033125,-0.039135,-0.994031,-1.750890,-0.089195,-9.940315,-751.416687,-0.992792,0.000000
9.430000,-0.371216,-751.505676,-0.033138,-0.039131,-0.993927,-1.651250,-0.084119,-9.939270,-751.505676,-0.992617,0.000000
9.440001,-0.385742,-751.372253,-0.033134,-0.039130,-0.993910,-1.715867,-0.087410,-9.939096,-751.372253,-0.992462,0.000000
9.450001,-0.398804,-751.461182,-0.033130,-0.039130,-0.993892,-1.773968,-0.090370,-9.938922,-751.461182,-0.992288,0.000000
9.460000,-0.411804,-751.416687,-0.033151,-0.039128,-0.993841,-1.831797,-0.093316,-9.938408,-751.416687,-0.992132,0.000000
9.470000,-0.403625,-751.372253,-0.033134,-0.039125,-0.993763,-1.795416,-0.091463,-9.937628,-751.372253,-0.991959,0.000000
9.480000,-0.415527,-751.550171,-0.033156,-0.039120,-0.993641,-1.848358,-0.094160,-9.936409,-751.550171,-0.991786,0.000000
9.490001,-0.422607,-751.372253,-0.033134,-0.039113,-0.993459,-1.879852,-0.095764,-9.934592,-751.372253,-0.991629,0.000000
9.500000,-0.428589,-751.461182,-0.033147,-0.039100,-0.993147,-1.906458,-0.097120,-9.931466,-751.461182,-0.991455,0.000000
9.510000,-0.420776,-751.372253,-0.033134,-0.039086,-0.992774,-1.871707,-0.095349,-9.927742,-751.372253,-0.991300,0.000000
9.520000,-0.385010,-751.372253,-0.033164,-0.039075,-0.992514,-1.712609,-0.087244,-9.925138,-751.372253,-0.991126,0.000000
9.530001,-0.364197,-751.505676,-0.033143,-0.039070,-0.992366,-1.620028,-0.082528,-9.923661,-751.505676,-0.990953,0.000000
9.540001,-0.377563,-751.372253,-0.033156,-0.039064,-0.992236,-1.679486,-0.085557,-9.922359,-751.372253,-0.990797,0.000000
9.550000,-0.380188,-751.505676,-0.033138,-0.039059,-0.992097,-1.691161,-0.086152,-9.920974,-751.505676,-0.990623,0.000000
9.560000,-0.355957,-751.461182,-0.033173,-0.039053,-0.991950,-1.583376,-0.080661,-9.919498,-751.461182,-0.990467,0.000000
9.570001,-0.347412,-751.327759,-0.033117,-0.039046,-0.991759,-1.545366,-0.078725,-9.917590,-751.327759,-0.990294,0.000000
9.580001,-0.349670,-751.461182,-0.033169,-0.039038,-0.991560,-1.555412,-0.079236,-9.915600,-751.461182,-0.990120,0.000000
9.590000,-0.367493,-751.416687,-0.033147,-0.039028,-0.991317,-1.634689,-0.083275,-9.913170,-751.416687,-0.989964,0.000000
9.600000,-0.381653,-751.461182,-0.033138,-0.039017,-0.991031,-1.697677,-0.086484,-9.910309,-751.461182,-0.989791,0.000000
9.610001,-0.364563,-751.461182,-0.033160,-0.039008,-0.990797,-1.621657,-0.082611,-9.907969,-751.461182,-0.989634,0.000000
9.620001,-0.346313,-751.416687,-0.033151,-0.039004,-0.990702,-1.540479,-0.078476,-9.907016,-751.416687,-0.989461,0.000000
9.630000,-0.361206,-751.505676,-0.033147,-0.039004,-0.990692,-1.606725,-0.081850,-9.906924,-751.505676,-0.989287,0.000000
9.640000,-0.385376,-751.372253,-0.033147,-0.039004,-0.990692,-1.714238,-0.087327,-9.906924,-751.372253,-0.989132,0.000000
9.650001,-0.402893,-751.505676,-0.033160,-0.039003,-0.990684,-1.792158,-0.091297,-9.906841,-751.505676,-0.988958,0.000000
9.660001,-0.403992,-751.372253,-0.033134,-0.038999,-0.990580,-1.797045,-0.091546,-9.905797,-751.372253,-0.988802,0.000000
9.670000,-0.411804,-751.372253,-0.033143,-0.038993,-0.990415,-1.831797,-0.093316,-9.904146,-751.372253,-0.988628,0.000000
9.680000,-0.407715,-751.550171,-0.033164,-0.038984,-0.990190,-1.813606,-0.092390,-9.901898,-751.550171,-0.988455,0.000000
9.690001,-0.406982,-751.372253,-0.033138,-0.038973,-0.989920,-1.810348,-0.092224,-9.899203,-751.372253,-0.988299,0.000000
9.700001,-0.392822,-751.505676,-0.033138,-0.038965,-0.989704,-1.747361,-0.089015,-9.897038,-751.505676,-0.988126,0.000000
9.710000,-0.374207,-751.461182,-0.033151,-0.038958,-0.989531,-1.664554,-0.084796,-9.895305,-751.461182,-0.987970,0.000000
9.720000,-0.378296,-751.461182,-0.033151,-0.038950,-0.989322,-1.682744,-0.085723,-9.893224,-751.461182,-0.987796,0.000000
9.730000,-0.372009,-751.505676,-0.033138,-0.038942,-0.989114,-1.654780,-0.084299,-9.891142,-751.505676,-0.987623,0.000000
9.740001,-0.368652,-751.416687,-0.033143,-0.038934,-0.988915,-1.639848,-0.083538,-9.889151,-751.416687,-0.987466,0.000000
9.750000,-0.348877,-751.461182,-0.033143,-0.038924,-0.988680,-1.551882,-0.079057,-9.886805,-751.461182,-0.987293,0.000000
9.760000,-0.342224,-751.372253,-0.033138,-0.038916,-0.988455,-1.522289,-0.077549,-9.884548,-751.372253,-0.987137,0.000000
9.770000,-0.343689,-751.372253,-0.033125,-0.038909,-0.988299,-1.528805,-0.077881,-9.882989,-751.372253,-0.986964,0.000000
9.780001,-0.353027,-751.505676,-0.033160,-0.038903,-0.988126,-1.570344,-0.079997,-9.881255,-751.505676,-0.986790,0.000000
9.790001,-0.360046,-751.372253,-0.033138,-0.038894,-0.987900,-1.601566,-0.081588,-9.879000,-751.372253,-0.986634,0.000000
