Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
5.100000,-0.521667,-818.983276,-0.033194,-0.157817,-4.008551,-2.320493,-0.118212,-40.085510,-818.983276,-3.997355,0.000000
5.200000,-0.482971,-818.938782,-0.033186,-0.154483,-3.923875,-2.148363,-0.109443,-39.238750,-818.938782,-3.912671,0.000000
5.300000,-0.513123,-818.983276,-0.033199,-0.151149,-3.839173,-2.282483,-0.116275,-38.391735,-818.983276,-3.827986,0.000000
5.400000,-0.492249,-818.938782,-0.033156,-0.147813,-3.754454,-2.189631,-0.111545,-37.544540,-818.938782,-3.743119,0.000000
5.500000,-0.509399,-818.894287,-0.033164,-0.144478,-3.669752,-2.265922,-0.115432,-36.697521,-818.894287,-3.658435,0.000000
5.600000,-0.524658,-818.938782,-0.033207,-0.141143,-3.585024,-2.333796,-0.118889,-35.850243,-818.938782,-3.573750,0.000000
5.700000,-0.473999,-819.027771,-0.033194,-0.137808,-3.500314,-2.108453,-0.107410,-35.003136,-819.027771,-3.489066,0.000000
5.800000,-0.516479,-818.938782,-0.033147,-0.134474,-3.415629,-2.297415,-0.117036,-34.156288,-818.938782,-3.404381,0.000000
5.900000,-0.495972,-819.027771,-0.033181,-0.131139,-3.330918,-2.206192,-0.112389,-33.309185,-819.027771,-3.319696,0.000000
6.000000,-0.504578,-818.938782,-0.033177,-0.127803,-3.246208,-2.244473,-0.114339,-32.462078,-818.938782,-3.235012,0.000000
6.100000,-0.520935,-818.894287,-0.033190,-0.124468,-3.161497,-2.317235,-0.118046,-31.614973,-818.894287,-3.150327,0.000000
6.200000,-0.499695,-818.894287,-0.033186,-0.121133,-3.076778,-2.222754,-0.113232,-30.767778,-818.894287,-3.065460,0.000000
6.300000,-0.501221,-818.983276,-0.033138,-0.117798,-2.992076,-2.229541,-0.113578,-29.920761,-818.983276,-2.980776,0.000000
6.400000,-0.526550,-818.983276,-0.033164,-0.114464,-2.907374,-2.342213,-0.119318,-29.073742,-818.983276,-2.896091,0.000000
6.500000,-0.488159,-818.938782,-0.033164,-0.111128,-2.822663,-2.171440,-0.110618,-28.226633,-818.938782,-2.811407,0.000000
6.600000,-0.531738,-818.983276,-0.033169,-0.107793,-2.737944,-2.365290,-0.120494,-27.379442,-818.983276,-2.726722,0.000000
6.700000,-0.499329,-818.983276,-0.033160,-0.104458,-2.653242,-2.221125,-0.113149,-26.532425,-818.983276,-2.642038,0.000000
6.800000,-0.511230,-818.938782,-0.033186,-0.101124,-2.568549,-2.274067,-0.115846,-25.685490,-818.938782,-2.557353,0.000000
6.900000,-0.531738,-818.983276,-0.033164,-0.097789,-2.483838,-2.365290,-0.120494,-24.838385,-818.983276,-2.472668,0.000000
7.000000,-0.481812,-818.894287,-0.033173,-0.094454,-2.399136,-2.143205,-0.109180,-23.991364,-818.894287,-2.387984,0.000000
7.100000,-0.518677,-819.072205,-0.033151,-0.091118,-2.314408,-2.307189,-0.117534,-23.144083,-819.072205,-2.303117,0.000000
7.200000,-0.491516,-818.983276,-0.033207,-0.087783,-2.229698,-2.186373,-0.111379,-22.296978,-818.983276,-2.218432,0.000000
7.300000,-0.493408,-818.938782,-0.033181,-0.084450,-2.145030,-2.194789,-0.111808,-21.450306,-818.938782,-2.133748,0.000000
7.400001,-0.527649,-819.027771,-0.033169,-0.081114,-2.060302,-2.347100,-0.119567,-20.603027,-819.027771,-2.049063,0.000000
7.500000,-0.491882,-818.938782,-0.033160,-0.077780,-1.975618,-2.188002,-0.111462,-19.756184,-818.938782,-1.964379,0.000000
7.600000,-0.508301,-818.983276,-0.033177,-0.074444,-1.890881,-2.261035,-0.115183,-18.908813,-818.983276,-1.879694,0.000000
7.700000,-0.500854,-818.938782,-0.033143,-0.071109,-1.806171,-2.227912,-0.113495,-18.061708,-818.938782,-1.795009,0.000000
7.800000,-0.486328,-818.983276,-0.033177,-0.067774,-1.721469,-2.163296,-0.110204,-17.214689,-818.983276,-1.710325,0.000000
7.900001,-0.527649,-818.938782,-0.033160,-0.064440,-1.636775,-2.347100,-0.119567,-16.367756,-818.938782,-1.625640,0.000000
8.000000,-0.495239,-818.983276,-0.033194,-0.061105,-1.552074,-2.202934,-0.112223,-15.520738,-818.983276,-1.540774,0.000000
8.100000,-0.499329,-818.983276,-0.033169,-0.057770,-1.467363,-2.221125,-0.113149,-14.673629,-818.983276,-1.456089,0.000000
8.200001,-0.523926,-818.983276,-0.033181,-0.054435,-1.382652,-2.330538,-0.118723,-13.826524,-818.983276,-1.371404,0.000000
8.300000,-0.479248,-819.072205,-0.033169,-0.051100,-1.297942,-2.131802,-0.108599,-12.979419,-819.072205,-1.286720,0.000000
8.400001,-0.524658,-818.983276,-0.033164,-0.047765,-1.213240,-2.333796,-0.118889,-12.132398,-818.983276,-1.202036,0.000000
8.500000,-0.503418,-819.027771,-0.033173,-0.044431,-1.128556,-2.239315,-0.114076,-11.285558,-819.027771,-1.117351,0.000000
8.600000,-0.506775,-819.027771,-0.033186,-0.041096,-1.043836,-2.254247,-0.114837,-10.438362,-819.027771,-1.032666,0.000000
8.700001,-0.370483,-818.983276,-0.033138,-0.039395,-1.000623,-1.647992,-0.083953,-10.006226,-818.983276,-0.999911,0.000000
8.710000,-0.460632,-818.983276,-0.033177,-0.039422,-1.001308,-2.048995,-0.104381,-10.013076,-818.983276,-0.999911,0.000000
8.720000,-0.490417,-819.027771,-0.033130,-0.039412,-1.001073,-2.181486,-0.111130,-10.010729,-819.027771,-0.999911,0.000000
8.730000,-0.495972,-818.938782,-0.033147,-0.039392,-1.000545,-2.206192,-0.112389,-10.005445,-818.938782,-0.999911,0.000000
8.740001,-0.438660,-819.027771,-0.033121,-0.039374,-1.000093,-1.951256,-0.099402,-10.000934,-819.027771,-0.999911,0.000000
8.750000,-0.430054,-818.983276,-0.033143,-0.039365,-0.999868,-1.912974,-0.097452,-9.998678,-818.983276,-0.999911,0.000000
8.760000,-0.439392,-818.983276,-0.033121,-0.039364,-0.999833,-1.954514,-0.099568,-9.998330,-818.983276,-0.999911,0.000000
8.770000,-0.432678,-819.116699,-0.033125,-0.039365,-0.999859,-1.924649,-0.098046,-9.998588,-819.116699,-0.999911,0.000000
8.780001,-0.427490,-819.027771,-0.033134,-0.039365,-0.999859,-1.901572,-0.096871,-9.998588,-819.027771,-0.999911,0.000000
8.790000,-0.436035,-819.072205,-0.033138,-0.039365,-0.999859,-1.939581,-0.098807,-9.998588,-819.072205,-0.999911,0.000000
8.800000,-0.433777,-818.983276,-0.033130,-0.039365,-0.999859,-1.929536,-0.098295,-9.998588,-818.983276,-0.999911,0.000000
8.810000,-0.434937,-819.027771,-0.033156,-0.039365,-0.999859,-1.934694,-0.098558,-9.998588,-819.027771,-0.999911,0.000000
8.820001,-0.433411,-819.072205,-0.033164,-0.039365,-0.999859,-1.927907,-0.098212,-9.998588,-819.072205,-0.999911,0.000000
8.830001,-0.439026,-818.983276,-0.033160,-0.039365,-0.999859,-1.952885,-0.099485,-9.998588,-818.983276,-0.999911,0.000000
8.840000,-0.432678,-819.072205,-0.033143,-0.039365,-0.999859,-1.924649,-0.098046,-9.998588,-819.072205,-0.999911,0.000000
8.850000,-0.428955,-818.983276,-0.033156,-0.039365,-0.999859,-1.908087,-0.097203,-9.998588,-818.983276,-0.999911,0.000000
8.860001,-0.436768,-818.983276,-0.033164,-0.039365,-0.999859,-1.942839,-0.098973,-9.998588,-818.983276,-0.999911,0.000000
8.870001,-0.433411,-819.072205,-0.033151,-0.039365,-0.999859,-1.927907,-0.098212,-9.998588,-819.072205,-0.999911,0.000000
8.880000,-0.434204,-818.938782,-0.033147,-0.039365,-0.999859,-1.931436,-0.098392,-9.998588,-818.938782,-0.999911,0.000000
8.890000,-0.427856,-819.161194,-0.033108,-0.039365,-0.999859,-1.903201,-0.096954,-9.998588,-819.161194,-0.999911,0.000000
8.900001,-0.437500,-818.983276,-0.033151,-0.039365,-0.999859,-1.946097,-0.099139,-9.998588,-818.983276,-0.999911,0.000000
8.910001,-0.428589,-819.072205,-0.033164,-0.039365,-0.999859,-1.906458,-0.097120,-9.998588,-819.072205,-0.999911,0.000000
8.920000,-0.431580,-819.072205,-0.033134,-0.039365,-0.999859,-1.919762,-0.097797,-9.998588,-819.072205,-0.999911,0.000000
8.930000,-0.426697,-818.938782,-0.033112,-0.039365,-0.999859,-1.898042,-0.096691,-9.998588,-818.938782,-0.999911,0.000000
8.940001,-0.421143,-819.116699,-0.033134,-0.039365,-0.999859,-1.873336,-0.095432,-9.998588,-819.116699,-0.999911,0.000000
8.950001,-0.428223,-819.027771,-0.033134,-0.039365,-0.999859,-1.904830,-0.097037,-9.998588,-819.027771,-0.999911,0.000000
8.960000,-0.434204,-819.027771,-0.033121,-0.039365,-0.999859,-1.931436,-0.098392,-9.998588,-819.027771,-0.999911,0.000000
8.970000,-0.441650,-819.116699,-0.033125,-0.039365,-0.999859,-1.964559,-0.100079,-9.998588,-819.116699,-0.999911,0.000000
8.980000,-0.432678,-818.938782,-0.033151,-0.039365,-0.999859,-1.924649,-0.098046,-9.998588,-818.938782,-0.999911,0.000000
8.990001,-0.428223,-819.072205,-0.033147,-0.039365,-0.999859,-1.904830,-0.097037,-9.998588,-819.072205,-0.999911,0.000000
9.000000,-0.430054,-818.983276,-0.033186,-0.039365,-0.999859,-1.912974,-0.097452,-9.998588,-818.983276,-0.999911,0.000000
9.010000,-0.431580,-819.027771,-0.033121,-0.039365,-0.999859,-1.919762,-0.097797,-9.998588,-819.027771,-0.999911,0.000000
9.020000,-0.433044,-819.072205,-0.033151,-0.039365,-0.999859,-1.926278,-0.098129,-9.998588,-819.072205,-0.999911,0.000000
9.030001,-0.438660,-818.983276,-0.033125,-0.039365,-0.999859,-1.951256,-0.099402,-9.998588,-818.983276,-0.999911,0.000000
9.040000,-0.437134,-819.116699,-0.033151,-0.039365,-0.999859,-1.944468,-0.099056,-9.998588,-819.116699,-0.999911,0.000000
9.050000,-0.431213,-818.938782,-0.033147,-0.039365,-0.999859,-1.918133,-0.097714,-9.998588,-818.938782,-0.999755,0.000000
9.060000,-0.435303,-819.027771,-0.033130,-0.039365,-0.999859,-1.936323,-0.098641,-9.998588,-819.027771,-0.999599,0.000000
9.070001,-0.460266,-819.072205,-0.033147,-0.039364,-0.999842,-2.047366,-0.104298,-9.998421,-819.072205,-0.999426,0.000000
9.080001,-0.452026,-818.938782,-0.033134,-0.039362,-0.999807,-2.010714,-0.102431,-9.998073,-818.938782,-0.999269,0.000000
9.090000,-0.485962,-819.027771,-0.033130,-0.039361,-0.999763,-2.161667,-0.110121,-9.997634,-819.027771,-0.999096,0.000000
9.100000,-0.460999,-819.027771,-0.033130,-0.039358,-0.999703,-2.050624,-0.104464,-9.997028,-819.027771,-0.998922,0.000000
9.110001,-0.486328,-819.072205,-0.033138,-0.039354,-0.999599,-2.163296,-0.110204,-9.995991,-819.072205,-0.998766,0.000000
9.120001,-0.488159,-819.072205,-0.033130,-0.039348,-0.999451,-2.171440,-0.110618,-9.994514,-819.072205,-0.998593,0.000000
9.130000,-0.480713,-818.983276,-0.033138,-0.039340,-0.999226,-2.138318,-0.108931,-9.992259,-818.983276,-0.998437,0.000000
9.140000,-0.468079,-819.116699,-0.033134,-0.039330,-0.998983,-2.082118,-0.106068,-9.989829,-819.116699,-0.998264,0.000000
9.150001,-0.442017,-819.027771,-0.033156,-0.039321,-0.998758,-1.966188,-0.100162,-9.987581,-819.027771,-0.998090,0.000000
9.160001,-0.427490,-819.027771,-0.033121,-0.039315,-0.998593,-1.901572,-0.096871,-9.985930,-819.027771,-0.997934,0.000000
9.170000,-0.428589,-819.072205,-0.033164,-0.039310,-0.998463,-1.906458,-0.097120,-9.984629,-819.072205,-0.997760,0.000000
9.180000,-0.443115,-818.938782,-0.033147,-0.039305,-0.998342,-1.971075,-0.100411,-9.983418,-818.938782,-0.997604,0.000000
9.190001,-0.452026,-819.072205,-0.033117,-0.039300,-0.998220,-2.010714,-0.102431,-9.982199,-819.072205,-0.997431,0.000000
9.200001,-0.452820,-819.027771,-0.033164,-0.039296,-0.998116,-2.014243,-0.102610,-9.981162,-819.027771,-0.997258,0.000000
9.210000,-0.439026,-819.027771,-0.033125,-0.039291,-0.997994,-1.952885,-0.099485,-9.979943,-819.027771,-0.997101,0.000000
9.220000,-0.437500,-819.027771,-0.033173,-0.039284,-0.997813,-1.946097,-0.099139,-9.978127,-819.027771,-0.996928,0.000000
9.230000,-0.437927,-818.983276,-0.033130,-0.039275,-0.997595,-1.947998,-0.099236,-9.975954,-818.983276,-0.996772,0.000000
9.240001,-0.447205,-819.072205,-0.033138,-0.039267,-0.997387,-1.989265,-0.101338,-9.973872,-819.072205,-0.996598,0.000000
9.250000,-0.452026,-819.027771,-0.033147,-0.039261,-0.997231,-2.010714,-0.102431,-9.972313,-819.027771,-0.996425,0.000000
9.260000,-0.448303,-819.027771,-0.033138,-0.039256,-0.997110,-1.994152,-0.101587,-9.971102,-819.027771,-0.996269,0.000000
9.270000,-0.453918,-819.072205,-0.033130,-0.039250,-0.996945,-2.019130,-0.102859,-9.969451,-819.072205,-0.996095,0.000000
9.280001,-0.468811,-819.072205,-0.033160,-0.039242,-0.996754,-2.085376,-0.106234,-9.967544,-819.072205,-0.995922,0.000000
9.290001,-0.476624,-819.072205,-0.033147,-0.039234,-0.996555,-2.120127,-0.108004,-9.965552,-819.072205,-0.995766,0.000000
9.300000,-0.483337,-819.027771,-0.033147,-0.039229,-0.996408,-2.149992,-0.109526,-9.964077,-819.027771,-0.995592,0.000000
9.310000,-0.474365,-819.027771,-0.033156,-0.039225,-0.996312,-2.110082,-0.107493,-9.963122,-819.027771,-0.995436,0.000000
9.320001,-0.464355,-819.072205,-0.033156,-0.039222,-0.996234,-2.065556,-0.105224,-9.962343,-819.072205,-0.995263,0.000000
9.330001,-0.465454,-819.027771,-0.033143,-0.039218,-0.996139,-2.070443,-0.105473,-9.961390,-819.027771,-0.995089,0.000000
9.340000,-0.483337,-819.027771,-0.033147,-0.039212,-0.995991,-2.149992,-0.109526,-9.959913,-819.027771,-0.994933,0.000000
9.350000,-0.488525,-818.983276,-0.033169,-0.039205,-0.995801,-2.173069,-0.110701,-9.958006,-818.983276,-0.994760,0.000000
9.360001,-0.487061,-818.983276,-0.033125,-0.039197,-0.995601,-2.166553,-0.110369,-9.956007,-818.983276,-0.994604,0.000000
9.370001,-0.474792,-819.072205,-0.033108,-0.039191,-0.995445,-2.111982,-0.107590,-9.954448,-819.072205,-0.994430,0.000000
9.380000,-0.475525,-818.983276,-0.033121,-0.039185,-0.995306,-2.115240,-0.107755,-9.953063,-818.983276,-0.994257,0.000000
9.390000,-0.476257,-819.072205,-0.033160,-0.039180,-0.995168,-2.118498,-0.107921,-9.951677,-819.072205,-0.994100,0.000000
9.400001,-0.472534,-818.983276,-0.033151,-0.039174,-0.995028,-2.101937,-0.107078,-9.950284,-818.983276,-0.993927,0.000000
9.410001,-0.462830,-818.983276,-0.033160,-0.039171,-0.994942,-2.058769,-0.104879,-9.949422,-818.983276,-0.993771,0.000000
9.420000,-0.469543,-819.072205,-0.033164,-0.039169,-0.994898,-2.088634,-0.106400,-9.948982,-819.072205,-0.993598,0.000000
9.430000,-0.481445,-818.983276,-0.033151,-0.039164,-0.994777,-2.141576,-0.109097,-9.947771,-818.983276,-0.993424,0.000000
9.440001,-0.499329,-819.116699,-0.033125,-0.039156,-0.994569,-2.221125,-0.113149,-9.945689,-819.116699,-0.993268,0.000000
9.450001,-0.486694,-819.027771,-0.033160,-0.039147,-0.994326,-2.164925,-0.110287,-9.943259,-819.027771,-0.993094,0.000000
9.460000,-0.479248,-818.983276,-0.033147,-0.039137,-0.994075,-2.131802,-0.108599,-9.940746,-818.983276,-0.992938,0.000000
9.470000,-0.470276,-819.027771,-0.033151,-0.039129,-0.993866,-2.091892,-0.106566,-9.938664,-819.027771,-0.992765,0.000000
9.480000,-0.490417,-818.938782,-0.033134,-0.039122,-0.993693,-2.181486,-0.111130,-9.936932,-818.938782,-0.992592,0.000000
9.490001,-0.506042,-819.072205,-0.033117,-0.039117,-0.993572,-2.250989,-0.114671,-9.935720,-819.072205,-0.992436,0.000000
9.500000,-0.502686,-818.983276,-0.033151,-0.039112,-0.993450,-2.236057,-0.113910,-9.934502,-818.983276,-0.992262,0.000000
9.510000,-0.502319,-819.027771,-0.033138,-0.039107,-0.993312,-2.234428,-0.113827,-9.933116,-819.027771,-0.992106,0.000000
9.520000,-0.503052,-819.116699,-0.033156,-0.039101,-0.993173,-2.237686,-0.113993,-9.931731,-819.116699,-0.991932,0.000000
9.530001,-0.498230,-819.027771,-0.033125,-0.039096,-0.993043,-2.216238,-0.112901,-9.930429,-819.027771,-0.991759,0.000000
9.540001,-0.502686,-819.116699,-0.033177,-0.039090,-0.992878,-2.236057,-0.113910,-9.928779,-819.116699,-0.991603,0.000000
9.550000,-0.496338,-819.072205,-0.033125,-0.039083,-0.992705,-2.207821,-0.112472,-9.927045,-819.072205,-0.991430,0.000000
9.560000,-0.480347,-819.027771,-0.033143,-0.039076,-0.992531,-2.136689,-0.108848,-9.925312,-819.027771,-0.991274,0.000000
9.570001,-0.484802,-818.983276,-0.033125,-0.039069,-0.992340,-2.156508,-0.109858,-9.923404,-818.983276,-0.991100,0.000000
9.580001,-0.479248,-819.027771,-0.033177,-0.039061,-0.992141,-2.131802,-0.108599,-9.921406,-819.027771,-0.990926,0.000000
9.590000,-0.458008,-819.116699,-0.033117,-0.039053,-0.991950,-2.037321,-0.103786,-9.919498,-819.116699,-0.990770,0.000000
9.600000,-0.442383,-819.027771,-0.033147,-0.039048,-0.991811,-1.967817,-0.100245,-9.918113,-819.027771,-0.990597,0.000000
9.610001,-0.434204,-819.027771,-0.033134,-0.039045,-0.991751,-1.931436,-0.098392,-9.917507,-819.027771,-0.990441,0.000000
9.620001,-0.446106,-819.072205,-0.033117,-0.039044,-0.991724,-1.984378,-0.101089,-9.917242,-819.072205,-0.990268,0.000000
9.630000,-0.453918,-818.983276,-0.033138,-0.039042,-0.991664,-2.019130,-0.102859,-9.916636,-818.983276,-0.990094,0.000000
9.640000,-0.453186,-819.116699,-0.033138,-0.039039,-0.991586,-2.015872,-0.102693,-9.915857,-819.116699,-0.989938,0.000000
9.650001,-0.459106,-819.027771,-0.033177,-0.039029,-0.991343,-2.042207,-0.104035,-9.913427,-819.027771,-0.989764,0.000000
9.660001,-0.469543,-819.072205,-0.033160,-0.039016,-0.990996,-2.088634,-0.106400,-9.909960,-819.072205,-0.989591,0.000000
9.670000,-0.464722,-819.116699,-0.033130,-0.039004,-0.990692,-2.067185,-0.105307,-9.906924,-819.116699,-0.989435,0.000000
9.680000,-0.471436,-819.027771,-0.033143,-0.038995,-0.990467,-2.097050,-0.106829,-9.904669,-819.027771,-0.989262,0.000000
9.690001,-0.477356,-819.116699,-0.033151,-0.038988,-0.990285,-2.123385,-0.108170,-9.902852,-819.116699,-0.989106,0.000000
9.700001,-0.487061,-819.027771,-0.033134,-0.038983,-0.990163,-2.166553,-0.110369,-9.901633,-819.027771,-0.988932,0.000000
9.710000,-0.492981,-819.072205,-0.033112,-0.038979,-0.990077,-2.192889,-0.111711,-9.900770,-819.072205,-0.988758,0.000000
9.720000,-0.502686,-819.116699,-0.033156,-0.038976,-0.989982,-2.236057,-0.113910,-9.899817,-819.116699,-0.988602,0.000000
9.730000,-0.488159,-818.983276,-0.033147,-0.038971,-0.989851,-2.171440,-0.110618,-9.898515,-818.983276,-0.988429,0.000000
9.740001,-0.498962,-819.116699,-0.033160,-0.038963,-0.989661,-2.219496,-0.113066,-9.896607,-819.116699,-0.988273,0.000000
9.750000,-0.475525,-819.027771,-0.033138,-0.038953,-0.989418,-2.115240,-0.107755,-9.894177,-819.027771,-0.988100,0.000000
9.760000,-0.470276,-818.983276,-0.033156,-0.038945,-0.989201,-2.091892,-0.106566,-9.892013,-818.983276,-0.987926,0.000000
9.770000,-0.467712,-819.116699,-0.033143,-0.038937,-0.988993,-2.080489,-0.105985,-9.889931,-819.116699,-0.987770,0.000000
9.780001,-0.459106,-819.027771,-0.033125,-0.038930,-0.988828,-2.042207,-0.104035,-9.888280,-819.027771,-0.987596,0.000000
9.790001,-0.440125,-819.116699,-0.033151,-0.038924,-0.988663,-1.957772,-0.099734,-9.886630,-819.116699,-0.987440,0.000000
9.800000,-0.436401,-818.983276,-0.033117,-0.038920,-0.988559,-1.941210,-0.098890,-9.885593,-818.983276,-0.987267,0.000000
