Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.600000,-0.749207,-1287.679077,-0.053696,-0.274920,-6.982979,-3.332637,-0.169773,-69.829788,-1287.679077,-6.971445,0.000000
1.700000,-0.754822,-1287.679077,-0.053631,-0.271581,-6.898156,-3.357615,-0.171045,-68.981560,-1287.679077,-6.886760,0.000000
1.800000,-0.769348,-1287.679077,-0.053683,-0.268248,-6.813488,-3.422231,-0.174337,-68.134888,-1287.679077,-6.802076,0.000000
1.900000,-0.720520,-1287.679077,-0.053691,-0.264913,-6.728795,-3.205033,-0.163272,-67.287956,-1287.679077,-6.717391,0.000000
2.000000,-0.741760,-1287.634521,-0.053622,-0.261575,-6.644007,-3.299514,-0.168085,-66.440071,-1287.634521,-6.632707,0.000000
2.100000,-0.744019,-1287.679077,-0.053730,-0.258244,-6.559400,-3.309560,-0.168597,-65.594002,-1287.679077,-6.547840,0.000000
2.200000,-0.711609,-1287.723511,-0.053596,-0.254907,-6.474637,-3.165394,-0.161253,-64.746376,-1287.723511,-6.463155,0.000000
2.300000,-0.744019,-1287.723511,-0.053696,-0.251571,-6.389901,-3.309560,-0.168597,-63.899010,-1287.723511,-6.378470,0.000000
2.400000,-0.714600,-1287.634521,-0.053683,-0.248239,-6.305259,-3.178698,-0.161931,-63.052597,-1287.634521,-6.293786,0.000000
2.500000,-0.728760,-1287.634521,-0.053584,-0.244899,-6.220445,-3.241685,-0.165139,-62.204449,-1287.634521,-6.209102,0.000000
2.600000,-0.741394,-1287.723511,-0.053635,-0.241568,-6.135821,-3.297885,-0.168002,-61.358212,-1287.723511,-6.124417,0.000000
2.700000,-0.691162,-1287.723511,-0.053631,-0.238232,-6.051093,-3.074443,-0.156620,-60.510933,-1287.723511,-6.039732,0.000000
2.800000,-0.734680,-1287.679077,-0.053709,-0.234896,-5.966348,-3.268021,-0.166481,-59.663479,-1287.679077,-5.955048,0.000000
2.900000,-0.710876,-1287.679077,-0.053691,-0.231564,-5.881715,-3.162137,-0.161087,-58.817154,-1287.679077,-5.870363,0.000000
3.000000,-0.703064,-1287.768066,-0.053713,-0.228226,-5.796944,-3.127385,-0.159317,-57.969440,-1287.768066,-5.785496,0.000000
3.100000,-0.729858,-1287.723511,-0.053687,-0.224892,-5.712268,-3.246572,-0.165388,-57.122681,-1287.723511,-5.700812,0.000000
3.200000,-0.702332,-1287.723511,-0.053726,-0.221560,-5.627618,-3.124127,-0.159151,-56.276180,-1287.723511,-5.616127,0.000000
3.300000,-0.703796,-1287.679077,-0.053631,-0.218221,-5.542812,-3.130643,-0.159483,-55.428120,-1287.679077,-5.531443,0.000000
3.400000,-0.708984,-1287.679077,-0.053670,-0.214891,-5.458223,-3.153720,-0.160658,-54.582226,-1287.679077,-5.446758,0.000000
3.500000,-0.685913,-1287.679077,-0.053700,-0.211553,-5.373452,-3.051094,-0.155430,-53.734516,-1287.679077,-5.362073,0.000000
3.600000,-0.738770,-1287.723511,-0.053691,-0.208219,-5.288767,-3.286211,-0.167408,-52.887669,-1287.723511,-5.277389,0.000000
3.700000,-0.703064,-1287.679077,-0.053700,-0.204887,-5.204126,-3.127385,-0.159317,-52.041260,-1287.679077,-5.192704,0.000000
3.800000,-0.689270,-1287.679077,-0.053644,-0.201547,-5.119302,-3.066026,-0.156191,-51.193024,-1287.679077,-5.108020,0.000000
3.900000,-0.704163,-1287.679077,-0.053670,-0.198216,-5.034696,-3.132272,-0.159566,-50.346962,-1287.679077,-5.023153,0.000000
4.000000,-0.669556,-1287.679077,-0.053635,-0.194881,-4.949968,-2.978332,-0.151723,-49.499680,-1287.679077,-4.938468,0.000000
4.100000,-0.705627,-1287.768066,-0.053674,-0.191544,-4.865205,-3.138788,-0.159897,-48.652054,-1287.768066,-4.853784,0.000000
4.200000,-0.685181,-1287.679077,-0.053609,-0.188212,-4.780590,-3.047836,-0.155264,-47.805904,-1287.679077,-4.769099,0.000000
4.300000,-0.694092,-1287.723511,-0.053648,-0.184873,-4.695784,-3.087475,-0.157283,-46.957840,-1287.723511,-4.684415,0.000000
4.400000,-0.712341,-1287.768066,-0.053661,-0.181540,-4.611117,-3.168652,-0.161419,-46.111172,-1287.768066,-4.599730,0.000000
4.500000,-0.666565,-1287.679077,-0.053640,-0.178206,-4.526432,-2.965029,-0.151046,-45.264324,-1287.679077,-4.515045,0.000000
4.600000,-0.701538,-1287.679077,-0.053674,-0.174868,-4.441643,-3.120597,-0.158971,-44.416435,-1287.679077,-4.430361,0.000000
4.700000,-0.696716,-1287.723511,-0.053717,-0.171537,-4.357028,-3.099149,-0.157878,-43.570282,-1287.723511,-4.345494,0.000000
4.800000,-0.677368,-1287.723511,-0.053678,-0.168200,-4.272274,-3.013084,-0.153494,-42.722744,-1287.723511,-4.260810,0.000000
4.900000,-0.705261,-1287.679077,-0.053653,-0.164865,-4.187564,-3.137159,-0.159814,-41.875637,-1287.679077,-4.176125,0.000000
5.000000,-0.664673,-1287.723511,-0.053640,-0.161533,-4.102931,-2.956613,-0.150617,-41.029312,-1287.723511,-4.091440,0.000000
5.100000,-0.678467,-1287.679077,-0.053717,-0.158194,-4.018116,-3.017971,-0.153743,-40.181168,-1287.679077,-4.006756,0.000000
5.200000,-0.704895,-1287.679077,-0.053700,-0.154863,-3.933519,-3.135530,-0.159731,-39.335186,-1287.679077,-3.922071,0.000000
5.300000,-0.652039,-1287.679077,-0.053683,-0.151527,-3.848782,-2.900412,-0.147754,-38.487820,-1287.679077,-3.837387,0.000000
5.400000,-0.696350,-1287.679077,-0.053717,-0.148189,-3.764002,-3.097520,-0.157795,-37.640022,-1287.679077,-3.752702,0.000000
5.500000,-0.680725,-1287.679077,-0.053687,-0.144858,-3.679395,-3.028017,-0.154255,-36.793957,-1287.679077,-3.668018,0.000000
5.600000,-0.668030,-1287.679077,-0.053627,-0.141519,-3.594581,-2.971545,-0.151378,-35.945808,-1287.679077,-3.583151,0.000000
5.700000,-0.702698,-1287.679077,-0.053635,-0.138186,-3.509914,-3.125756,-0.159234,-35.099136,-1287.679077,-3.498466,0.000000
5.800000,-0.663208,-1287.723511,-0.053631,-0.134853,-3.425272,-2.950097,-0.150285,-34.252724,-1287.723511,-3.413782,0.000000
5.900000,-0.684814,-1287.679077,-0.053713,-0.131513,-3.340440,-3.046207,-0.155181,-33.404404,-1287.679077,-3.329097,0.000000
6.000000,-0.683655,-1287.679077,-0.053713,-0.128182,-3.255825,-3.041048,-0.154918,-32.558254,-1287.679077,-3.244413,0.000000
6.100000,-0.648682,-1287.723511,-0.053704,-0.124846,-3.171089,-2.885480,-0.146993,-31.710888,-1287.723511,-3.159728,0.000000
6.200000,-0.680359,-1287.723511,-0.053713,-0.121511,-3.086378,-3.026387,-0.154172,-30.863779,-1287.723511,-3.075043,0.000000
6.300000,-0.660583,-1287.723511,-0.053704,-0.118179,-3.001745,-2.938422,-0.149690,-30.017452,-1287.723511,-2.990359,0.000000
6.400000,-0.670654,-1287.679077,-0.053657,-0.114840,-2.916939,-2.983219,-0.151972,-29.169394,-1287.679077,-2.905492,0.000000
6.500000,-0.688538,-1287.723511,-0.053670,-0.111508,-2.832307,-3.062768,-0.156025,-28.323069,-1287.723511,-2.820808,0.000000
6.600000,-0.640869,-1287.768066,-0.053644,-0.108173,-2.747588,-2.850728,-0.145223,-27.475878,-1287.768066,-2.736123,0.000000
6.700000,-0.692261,-1287.768066,-0.053631,-0.104836,-2.662842,-3.079329,-0.156869,-26.628424,-1287.768066,-2.651438,0.000000
6.800000,-0.672913,-1287.723511,-0.053683,-0.101505,-2.578227,-2.993265,-0.152484,-25.782272,-1287.723511,-2.566754,0.000000
6.900000,-0.667297,-1287.723511,-0.053627,-0.098167,-2.493430,-2.968287,-0.151212,-24.934298,-1287.723511,-2.482069,0.000000
7.000000,-0.691528,-1287.679077,-0.053627,-0.094832,-2.408745,-3.076072,-0.156703,-24.087454,-1287.679077,-2.397385,0.000000
7.100000,-0.653870,-1287.723511,-0.053670,-0.091498,-2.324052,-2.908557,-0.148169,-23.240519,-1287.723511,-2.312700,0.000000
7.200000,-0.685181,-1287.679077,-0.053627,-0.088160,-2.239255,-3.047836,-0.155264,-22.392548,-1287.679077,-2.228015,0.000000
7.300000,-0.681824,-1287.768066,-0.053627,-0.084829,-2.154665,-3.032903,-0.154503,-21.546654,-1287.768066,-2.143149,0.000000
7.400001,-0.652771,-1287.768066,-0.053743,-0.081493,-2.069911,-2.903670,-0.147920,-20.699114,-1287.768066,-2.058464,0.000000
7.500000,-0.696716,-1287.768066,-0.053700,-0.078157,-1.985183,-3.099149,-0.157878,-19.851835,-1287.768066,-1.973780,0.000000
7.600000,-0.658752,-1287.723511,-0.053631,-0.074824,-1.900542,-2.930277,-0.149275,-19.005423,-1287.723511,-1.889095,0.000000
7.700000,-0.668396,-1287.679077,-0.053678,-0.071486,-1.815745,-2.973174,-0.151461,-18.157452,-1287.679077,-1.804410,0.000000
7.800000,-0.686279,-1287.723511,-0.053635,-0.068154,-1.731103,-3.052723,-0.155513,-17.311035,-1287.723511,-1.719726,0.000000
7.900001,-0.652771,-1287.679077,-0.053696,-0.064819,-1.646402,-2.903670,-0.147920,-16.464020,-1287.679077,-1.635041,0.000000
8.000000,-0.684814,-1287.723511,-0.053665,-0.061481,-1.561613,-3.046207,-0.155181,-15.616128,-1287.723511,-1.550357,0.000000
8.100000,-0.663574,-1287.679077,-0.053627,-0.058151,-1.477024,-2.951725,-0.150368,-14.770242,-1287.679077,-1.465672,0.000000
8.200001,-0.668762,-1287.723511,-0.053640,-0.054812,-1.392218,-2.974803,-0.151544,-13.922176,-1287.723511,-1.380805,0.000000
8.300000,-0.674377,-1287.723511,-0.053622,-0.051479,-1.307568,-2.999781,-0.152816,-13.075677,-1287.723511,-1.296121,0.000000
8.400001,-0.369385,-1287.768066,-0.050902,-0.048145,-1.222884,-1.643106,-0.083704,-12.228837,-1287.768066,-1.211436,0.000000
8.500000,-0.395813,-1287.723511,-0.047371,-0.044807,-1.138103,-1.760664,-0.089693,-11.381035,-1287.723511,-1.126751,0.000000
8.600000,-0.380920,-1287.723511,-0.043995,-0.041475,-1.053462,-1.694419,-0.086318,-10.534619,-1287.723511,-1.042067,0.000000
8.700001,-0.404419,-1287.723511,-0.041408,-0.039292,-0.998012,-1.798945,-0.091643,-9.980117,-1287.723511,-0.988524,0.000000
8.800000,-0.298279,-1287.679077,-0.041464,-0.039370,-0.999998,-1.326810,-0.067591,-9.999980,-1287.679077,-0.999946,0.000000
8.810000,-0.301270,-1287.768066,-0.041416,-0.039370,-0.999998,-1.340114,-0.068269,-9.999980,-1287.768066,-0.999946,0.000000
8.820001,-0.300171,-1287.768066,-0.041425,-0.039370,-0.999998,-1.335227,-0.068020,-9.999980,-1287.768066,-0.999946,0.000000
8.830001,-0.297180,-1287.679077,-0.041460,-0.039370,-0.999998,-1.321923,-0.067342,-9.999980,-1287.679077,-0.999946,0.000000
8.840000,-0.301270,-1287.768066,-0.041477,-0.039370,-0.999998,-1.340114,-0.068269,-9.999980,-1287.768066,-0.999946,0.000000
8.850000,-0.302734,-1287.723511,-0.041412,-0.039370,-0.999998,-1.346630,-0.068601,-9.999980,-1287.723511,-0.999946,0.000000
8.860001,-0.300171,-1287.768066,-0.041438,-0.039370,-0.999998,-1.335227,-0.068020,-9.999980,-1287.768066,-0.999946,0.000000
8.870001,-0.302734,-1287.812500,-0.041468,-0.039370,-0.999998,-1.346630,-0.068601,-9.999980,-1287.812500,-0.999946,0.000000
8.880000,-0.306824,-1287.723511,-0.041412,-0.039370,-0.999998,-1.364820,-0.069527,-9.999980,-1287.723511,-0.999946,0.000000
8.890000,-0.299744,-1287.812500,-0.041412,-0.039370,-0.999998,-1.333326,-0.067923,-9.999980,-1287.812500,-0.999946,0.000000
8.900001,-0.300171,-1287.679077,-0.041464,-0.039370,-0.999998,-1.335227,-0.068020,-9.999980,-1287.679077,-0.999946,0.000000
8.910001,-0.296021,-1287.768066,-0.041464,-0.039370,-0.999998,-1.316765,-0.067079,-9.999980,-1287.768066,-0.999946,0.000000
8.920000,-0.297180,-1287.856934,-0.041438,-0.039370,-0.999998,-1.321923,-0.067342,-9.999980,-1287.856934,-0.999946,0.000000
8.930000,-0.299377,-1287.679077,-0.041434,-0.039370,-0.999998,-1.331697,-0.067840,-9.999980,-1287.679077,-0.999946,0.000000
8.940001,-0.299011,-1287.856934,-0.041464,-0.039370,-0.999998,-1.330068,-0.067757,-9.999980,-1287.856934,-0.999946,0.000000
8.950001,-0.303101,-1287.723511,-0.041472,-0.039370,-0.999998,-1.348259,-0.068684,-9.999980,-1287.723511,-0.999946,0.000000
8.960000,-0.290833,-1287.723511,-0.041408,-0.039370,-0.999998,-1.293688,-0.065904,-9.999980,-1287.723511,-0.999946,0.000000
8.970000,-0.284119,-1287.812500,-0.041404,-0.039370,-0.999998,-1.263823,-0.064382,-9.999980,-1287.812500,-0.999946,0.000000
8.980000,-0.296814,-1287.634521,-0.041442,-0.039370,-0.999998,-1.320294,-0.067259,-9.999980,-1287.634521,-0.999946,0.000000
8.990001,-0.304993,-1287.901489,-0.041498,-0.039370,-0.999998,-1.356675,-0.069112,-9.999980,-1287.901489,-0.999946,0.000000
9.000000,-0.308716,-1287.768066,-0.041455,-0.039370,-0.999998,-1.373237,-0.069956,-9.999980,-1287.768066,-0.999946,0.000000
9.010000,-0.291931,-1287.768066,-0.041434,-0.039370,-0.999998,-1.298575,-0.066153,-9.999980,-1287.768066,-0.999946,0.000000
9.020000,-0.292297,-1287.812500,-0.041412,-0.039370,-0.999998,-1.300204,-0.066236,-9.999980,-1287.812500,-0.999946,0.000000
9.030001,-0.300537,-1287.723511,-0.041468,-0.039370,-0.999998,-1.336856,-0.068103,-9.999980,-1287.723511,-0.999946,0.000000
9.040000,-0.302002,-1287.812500,-0.041477,-0.039370,-0.999998,-1.343372,-0.068435,-9.999980,-1287.812500,-0.999946,0.000000
9.050000,-0.302002,-1287.723511,-0.041399,-0.039370,-0.999998,-1.343372,-0.068435,-9.999980,-1287.723511,-0.999946,0.000000
9.060000,-0.303101,-1287.768066,-0.041382,-0.039370,-0.999998,-1.348259,-0.068684,-9.999980,-1287.768066,-0.999946,0.000000
9.070001,-0.302002,-1287.812500,-0.041447,-0.039370,-0.999998,-1.343372,-0.068435,-9.999980,-1287.812500,-0.999946,0.000000
9.080001,-0.299744,-1287.768066,-0.041464,-0.039370,-0.999998,-1.333326,-0.067923,-9.999980,-1287.768066,-0.999928,0.000000
9.090000,-0.298279,-1287.812500,-0.041460,-0.039370,-0.999998,-1.326810,-0.067591,-9.999980,-1287.812500,-0.999755,0.000000
9.100000,-0.317261,-1287.723511,-0.041404,-0.039370,-0.999989,-1.411246,-0.071892,-9.999889,-1287.723511,-0.999599,0.000000
9.110001,-0.313538,-1287.723511,-0.041412,-0.039369,-0.999981,-1.394685,-0.071049,-9.999806,-1287.723511,-0.999426,0.000000
9.120001,-0.315796,-1287.856934,-0.041464,-0.039369,-0.999972,-1.404730,-0.071560,-9.999715,-1287.856934,-0.999269,0.000000
9.130000,-0.322083,-1287.679077,-0.041395,-0.039369,-0.999963,-1.432695,-0.072985,-9.999632,-1287.679077,-0.999096,0.000000
9.140000,-0.351135,-1287.768066,-0.041395,-0.039367,-0.999911,-1.561928,-0.079568,-9.999109,-1287.768066,-0.998922,0.000000
9.150001,-0.356384,-1287.723511,-0.041416,-0.039362,-0.999790,-1.585276,-0.080758,-9.997898,-1287.723511,-0.998766,0.000000
9.160001,-0.352295,-1287.812500,-0.041472,-0.039354,-0.999599,-1.567086,-0.079831,-9.995991,-1287.812500,-0.998593,0.000000
9.170000,-0.339966,-1287.856934,-0.041468,-0.039345,-0.999373,-1.512244,-0.077037,-9.993735,-1287.856934,-0.998437,0.000000
9.180000,-0.324707,-1287.679077,-0.041404,-0.039337,-0.999148,-1.444369,-0.073580,-9.991479,-1287.679077,-0.998263,0.000000
9.190001,-0.332520,-1287.812500,-0.041399,-0.039328,-0.998922,-1.479121,-0.075350,-9.989223,-1287.812500,-0.998090,0.000000
9.200001,-0.337402,-1287.768066,-0.041404,-0.039319,-0.998697,-1.500841,-0.076456,-9.986968,-1287.768066,-0.997934,0.000000
9.210000,-0.350037,-1287.723511,-0.041468,-0.039311,-0.998489,-1.557041,-0.079319,-9.984886,-1287.723511,-0.997760,0.000000
9.220000,-0.334045,-1287.856934,-0.041455,-0.039304,-0.998315,-1.485908,-0.075696,-9.983152,-1287.856934,-0.997587,0.000000
9.230000,-0.325439,-1287.679077,-0.041408,-0.039298,-0.998177,-1.447627,-0.073746,-9.981768,-1287.679077,-0.997431,0.000000
9.240001,-0.341858,-1287.812500,-0.041399,-0.039293,-0.998047,-1.520660,-0.077466,-9.980465,-1287.812500,-0.997257,0.000000
9.250000,-0.377625,-1287.679077,-0.041451,-0.039288,-0.997925,-1.679758,-0.085571,-9.979254,-1287.679077,-0.997101,0.000000
9.260000,-0.381714,-1287.812500,-0.041481,-0.039283,-0.997795,-1.697948,-0.086498,-9.977952,-1287.812500,-0.996928,0.000000
9.270000,-0.357849,-1287.768066,-0.041408,-0.039278,-0.997665,-1.591792,-0.081090,-9.976650,-1287.768066,-0.996754,0.000000
9.280001,-0.344849,-1287.723511,-0.041382,-0.039273,-0.997543,-1.533963,-0.078144,-9.975431,-1287.723511,-0.996598,0.000000
9.290001,-0.358215,-1287.856934,-0.041408,-0.039269,-0.997422,-1.593421,-0.081173,-9.974220,-1287.856934,-0.996425,0.000000
9.300000,-0.380554,-1287.768066,-0.041481,-0.039263,-0.997292,-1.692790,-0.086235,-9.972919,-1287.768066,-0.996268,0.000000
9.310000,-0.389526,-1287.723511,-0.041468,-0.039258,-0.997145,-1.732700,-0.088268,-9.971450,-1287.723511,-0.996095,0.000000
9.320001,-0.386169,-1287.812500,-0.041429,-0.039250,-0.996962,-1.717767,-0.087507,-9.969625,-1287.812500,-0.995922,0.000000
9.330001,-0.360107,-1287.679077,-0.041408,-0.039243,-0.996763,-1.601838,-0.081602,-9.967627,-1287.679077,-0.995766,0.000000
9.340000,-0.338867,-1287.812500,-0.041416,-0.039235,-0.996572,-1.507357,-0.076788,-9.965719,-1287.812500,-0.995592,0.000000
9.350000,-0.346313,-1287.723511,-0.041477,-0.039229,-0.996416,-1.540479,-0.078476,-9.964160,-1287.723511,-0.995436,0.000000
9.360001,-0.335876,-1287.723511,-0.041425,-0.039224,-0.996286,-1.494053,-0.076111,-9.962858,-1287.723511,-0.995262,0.000000
9.370001,-0.337769,-1287.768066,-0.041416,-0.039220,-0.996182,-1.502470,-0.076539,-9.961821,-1287.768066,-0.995089,0.000000
9.380000,-0.347778,-1287.679077,-0.041490,-0.039215,-0.996060,-1.546995,-0.078808,-9.960602,-1287.679077,-0.994933,0.000000
9.390000,-0.341125,-1287.812500,-0.041468,-0.039210,-0.995931,-1.517402,-0.077300,-9.959308,-1287.812500,-0.994760,0.000000
9.400001,-0.332153,-1287.768066,-0.041395,-0.039203,-0.995766,-1.477492,-0.075267,-9.957658,-1287.768066,-0.994604,0.000000
9.410001,-0.351929,-1287.768066,-0.041438,-0.039195,-0.995549,-1.565457,-0.079748,-9.955492,-1287.768066,-0.994430,0.000000
9.420000,-0.356384,-1287.768066,-0.041477,-0.039186,-0.995324,-1.585276,-0.080758,-9.953237,-1287.768066,-0.994257,0.000000
9.430000,-0.364563,-1287.679077,-0.041464,-0.039179,-0.995150,-1.621657,-0.082611,-9.951503,-1287.679077,-0.994100,0.000000
9.440001,-0.364563,-1287.768066,-0.041416,-0.039174,-0.995020,-1.621657,-0.082611,-9.950201,-1287.768066,-0.993927,0.000000
9.450001,-0.368286,-1287.679077,-0.041447,-0.039170,-0.994916,-1.638219,-0.083455,-9.949157,-1287.679077,-0.993771,0.000000
9.460000,-0.351501,-1287.812500,-0.041468,-0.039167,-0.994838,-1.563557,-0.079651,-9.948377,-1287.812500,-0.993598,0.000000
9.470000,-0.365662,-1287.812500,-0.041447,-0.039164,-0.994760,-1.626544,-0.082860,-9.947598,-1287.812500,-0.993424,0.000000
9.480000,-0.401428,-1287.723511,-0.041395,-0.039160,-0.994656,-1.785642,-0.090965,-9.946560,-1287.723511,-0.993268,0.000000
9.490001,-0.401428,-1287.856934,-0.041442,-0.039154,-0.994508,-1.785642,-0.090965,-9.945084,-1287.856934,-0.993094,0.000000
9.500000,-0.391357,-1287.768066,-0.041477,-0.039148,-0.994361,-1.740845,-0.088683,-9.943608,-1287.768066,-0.992938,0.000000
9.510000,-0.380920,-1287.768066,-0.041434,-0.039143,-0.994231,-1.694419,-0.086318,-9.942306,-1287.768066,-0.992765,0.000000
9.520000,-0.391357,-1287.768066,-0.041382,-0.039137,-0.994075,-1.740845,-0.088683,-9.940746,-1287.768066,-0.992592,0.000000
9.530001,-0.411499,-1287.679077,-0.041404,-0.039127,-0.993814,-1.830439,-0.093247,-9.938143,-1287.679077,-0.992436,0.000000
9.540001,-0.375732,-1287.856934,-0.041404,-0.039116,-0.993555,-1.671341,-0.085142,-9.935546,-1287.856934,-0.992262,0.000000
9.550000,-0.351501,-1287.723511,-0.041421,-0.039109,-0.993372,-1.563557,-0.079651,-9.933722,-1287.723511,-0.992106,0.000000
9.560000,-0.345215,-1287.679077,-0.041352,-0.039105,-0.993259,-1.535592,-0.078227,-9.932594,-1287.679077,-0.991932,0.000000
9.570001,-0.352661,-1287.812500,-0.041352,-0.039101,-0.993164,-1.568715,-0.079914,-9.931640,-1287.812500,-0.991759,0.000000
9.580001,-0.336609,-1287.634521,-0.041404,-0.039097,-0.993060,-1.497311,-0.076277,-9.930603,-1287.634521,-0.991603,0.000000
9.590000,-0.334412,-1287.856934,-0.041425,-0.039091,-0.992921,-1.487537,-0.075779,-9.929210,-1287.856934,-0.991430,0.000000
9.600000,-0.329163,-1287.768066,-0.041365,-0.039085,-0.992757,-1.464188,-0.074589,-9.927567,-1287.768066,-0.991256,0.000000
9.610001,-0.335510,-1287.768066,-0.041347,-0.039079,-0.992617,-1.492424,-0.076028,-9.926175,-1287.768066,-0.991100,0.000000
9.620001,-0.338135,-1287.812500,-0.041373,-0.039072,-0.992436,-1.504099,-0.076622,-9.924358,-1287.812500,-0.990926,0.000000
9.630000,-0.350037,-1287.723511,-0.041360,-0.039062,-0.992175,-1.557041,-0.079319,-9.921754,-1287.723511,-0.990770,0.000000
9.640000,-0.345215,-1287.812500,-0.041309,-0.039052,-0.991915,-1.535592,-0.078227,-9.919150,-1287.812500,-0.990597,0.000000
9.650001,-0.351135,-1287.679077,-0.041291,-0.039042,-0.991655,-1.561928,-0.079568,-9.916553,-1287.679077,-0.990424,0.000000
9.660001,-0.343689,-1287.812500,-0.041339,-0.039033,-0.991447,-1.528805,-0.077881,-9.914472,-1287.812500,-0.990268,0.000000
9.670000,-0.355225,-1287.812500,-0.041296,-0.039028,-0.991300,-1.580118,-0.080495,-9.912995,-1287.812500,-0.990094,0.000000
9.680000,-0.363098,-1287.723511,-0.041261,-0.039023,-0.991187,-1.615141,-0.082279,-9.911868,-1287.723511,-0.989938,0.000000
9.690001,-0.379822,-1287.812500,-0.041300,-0.039021,-0.991135,-1.689532,-0.086069,-9.911345,-1287.812500,-0.989764,0.000000
9.700001,-0.382080,-1287.768066,-0.041330,-0.039019,-0.991091,-1.699577,-0.086581,-9.910914,-1287.768066,-0.989591,0.000000
9.710000,-0.380920,-1287.768066,-0.041270,-0.039018,-0.991048,-1.694419,-0.086318,-9.910482,-1287.768066,-0.989435,0.000000
9.720000,-0.381714,-1287.768066,-0.041278,-0.039015,-0.990979,-1.697948,-0.086498,-9.909786,-1287.768066,-0.989262,0.000000
9.730000,-0.382446,-1287.679077,-0.041313,-0.039010,-0.990848,-1.701206,-0.086664,-9.908484,-1287.679077,-0.989105,0.000000
9.740001,-0.385437,-1287.812500,-0.041274,-0.039003,-0.990675,-1.714509,-0.087341,-9.906751,-1287.812500,-0.988932,0.000000
9.750000,-0.383545,-1287.679077,-0.041253,-0.038994,-0.990449,-1.706093,-0.086913,-9.904495,-1287.679077,-0.988758,0.000000
9.760000,-0.369385,-1287.768066,-0.041214,-0.038985,-0.990224,-1.643106,-0.083704,-9.902239,-1287.768066,-0.988602,0.000000
9.770000,-0.355652,-1287.812500,-0.041266,-0.038976,-0.989982,-1.582018,-0.080592,-9.899817,-1287.812500,-0.988429,0.000000
9.780001,-0.350037,-1287.723511,-0.041291,-0.038966,-0.989747,-1.557041,-0.079319,-9.897470,-1287.723511,-0.988273,0.000000
9.790001,-0.343689,-1287.856934,-0.041248,-0.038957,-0.989513,-1.528805,-0.077881,-9.895131,-1287.856934,-0.988099,0.000000
9.800000,-0.333679,-1287.768066,-0.041175,-0.038949,-0.989313,-1.484279,-0.075613,-9.893132,-1287.768066,-0.987926,0.000000
9.810000,-0.347412,-1287.812500,-0.041175,-0.038941,-0.989105,-1.545366,-0.078725,-9.891051,-1287.812500,-0.987770,0.000000
9.820001,-0.352661,-1287.812500,-0.041214,-0.038934,-0.988923,-1.568715,-0.079914,-9.889235,-1287.812500,-0.987596,0.000000
9.830001,-0.351135,-1287.723511,-0.041218,-0.038926,-0.988715,-1.561928,-0.079568,-9.887153,-1287.723511,-0.987440,0.000000
9.840000,-0.361572,-1287.812500,-0.041188,-0.038917,-0.988481,-1.608354,-0.081933,-9.884813,-1287.812500,-0.987267,0.000000
