Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
71.200005,0.235718,-1223.003784,-0.003636,7e-06,0.000182,1.048525,0.053414,0.001817,-1223.003784,0.001543,0.0,-107.0102,-14.655800000000006,-92.3544,-0.0923544,-1.0,0.534144167091187,0.43180000000000973,0.004675467546754852,-0.001436,-0.003636,-92.3544,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.190002,0.236084,-1223.181641,-0.003606,7e-06,0.000182,1.050154,0.053497,0.001817,-1223.181641,0.001526,0.0,-106.2482,-14.655800000000006,-91.5924,-0.0915924,-0.9917491749174918,0.5349740193581254,1.1938000000000102,0.012926292629263036,-0.001406,-0.003606,-91.5924,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.170006,0.23761,-1223.048218,-0.0036309999999999997,7e-06,0.000182,1.056942,0.053843,0.001817,-1223.048218,0.001491,0.0,-106.8832,-14.655800000000006,-92.22739999999999,-0.09222739999999999,-0.9986248624862485,0.5384319918492104,0.5588000000000193,0.006050605060506364,-0.001431,-0.0036309999999999997,-92.22739999999999,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.290001,0.238708,-1223.092651,-0.003588,1.2e-05,0.000294,1.061828,0.054092,0.002937,-1223.092651,0.001691,0.0,-105.79100000000001,-14.655800000000006,-91.1352,-0.0911352,-0.9867986798679867,0.540921039225675,1.6510000000000105,0.017876787678768102,-0.001388,-0.003588,-91.1352,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.160004,0.239441,-1223.181641,-0.0036140000000000005,7e-06,0.000173,1.065086,0.054258,0.001726,-1223.181641,0.001473,0.0,-106.4514,-14.655800000000006,-91.79560000000001,-0.0917956,-0.993949394939494,0.5425807437595518,0.9906000000000006,0.010726072607260884,-0.001414,-0.0036140000000000005,-91.79560000000001,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
69.830002,0.245056,-1223.048218,-0.0036009999999999996,-5e-06,-0.000139,1.090064,0.055531,-0.001393,-1223.048218,0.000103,0.0,-106.12119999999999,-14.655800000000006,-91.46539999999999,-0.09146539999999999,-0.9903740374037402,0.5553051451859399,1.3208000000000197,0.01430143014301466,-0.001401,-0.0036009999999999996,-91.46539999999999,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.210007,0.246155,-1223.092651,-0.003622999999999999,7e-06,0.000182,1.094951,0.055779,0.001817,-1223.092651,0.001552,0.0,-106.67999999999999,-14.655800000000006,-92.02419999999998,-0.09202419999999997,-0.9964246424642461,0.557794701986755,0.7620000000000289,0.00825082508250874,-0.001423,-0.003622999999999999,-92.02419999999998,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.260002,0.246155,-1223.092651,-0.0036140000000000005,9e-06,0.000233,1.094951,0.055779,0.002331,-1223.092651,0.001638,0.0,-106.4514,-14.655800000000006,-91.79560000000001,-0.0917956,-0.993949394939494,0.557794701986755,0.9906000000000006,0.010726072607260884,-0.001414,-0.0036140000000000005,-91.79560000000001,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.140007,0.247253,-1223.137207,-0.003627,7e-06,0.000173,1.099838,0.056028,0.001726,-1223.137207,0.001438,0.0,-106.78160000000001,-14.655800000000006,-92.1258,-0.0921258,-0.9975247524752474,0.5602842587875702,0.6604000000000099,0.007150715071507441,-0.001427,-0.003627,-92.1258,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.220001,0.24762,-1223.092651,-0.003627,7e-06,0.000182,1.101467,0.056111,0.001817,-1223.092651,0.001568,0.0,-106.78160000000001,-14.655800000000006,-92.1258,-0.0921258,-0.9975247524752474,0.5611141110545084,0.6604000000000099,0.007150715071507441,-0.001427,-0.003627,-92.1258,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.150002,0.24762,-1223.092651,-0.003627,7e-06,0.000173,1.101467,0.056111,0.001726,-1223.092651,0.001456,0.0,-106.78160000000001,-14.655800000000006,-92.1258,-0.0921258,-0.9975247524752474,0.5611141110545084,0.6604000000000099,0.007150715071507441,-0.001427,-0.003627,-92.1258,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.25,0.249878,-1222.959229,-0.003622999999999999,9e-06,0.000216,1.111513,0.056623,0.002165,-1222.959229,0.001621,0.0,-106.67999999999999,-14.655800000000006,-92.02419999999998,-0.09202419999999997,-0.9964246424642461,0.5662317880794702,0.7620000000000289,0.00825082508250874,-0.001423,-0.003622999999999999,-92.02419999999998,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.240005,0.25061,-1223.137207,-0.003618,8e-06,0.000207,1.114771,0.056789,0.002074,-1223.137207,0.001603,0.0,-106.553,-14.655800000000006,-91.8972,-0.0918972,-0.995049504950495,0.5678914926133469,0.88900000000001,0.009625962596259807,-0.001418,-0.003618,-91.8972,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.130005,0.253601,-1223.092651,-0.0036309999999999997,7e-06,0.000173,1.128074,0.057467,0.001726,-1223.092651,0.001422,0.0,-106.8832,-14.655800000000006,-92.22739999999999,-0.09222739999999999,-0.9986248624862485,0.574668364747835,0.5588000000000193,0.006050605060506364,-0.001431,-0.0036309999999999997,-92.22739999999999,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.280006,0.256958,-1223.003784,-0.0036140000000000005,1.1e-05,0.000277,1.143006,0.058228,0.002771,-1223.003784,0.001673,0.0,-106.4514,-14.655800000000006,-91.79560000000001,-0.0917956,-0.993949394939494,0.5822750891492613,0.9906000000000006,0.010726072607260884,-0.001414,-0.0036140000000000005,-91.79560000000001,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.270004,0.258789,-1223.048218,-0.0036099999999999995,1e-05,0.000259,1.151151,0.058642,0.002589,-1223.048218,0.001656,0.0,-106.34979999999999,-14.655800000000006,-91.69399999999999,-0.09169399999999998,-0.9928492849284927,0.5864243504839531,1.0922000000000196,0.011826182618262182,-0.00141,-0.0036099999999999995,-91.69399999999999,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.330002,0.270325,-1223.048218,-0.003597,2e-05,0.00051,1.202464,0.061256,0.005102,-1223.048218,0.001759,0.0,-106.0196,-14.655800000000006,-91.3638,-0.0913638,-0.9892739273927392,0.6125644421803362,1.4224000000000103,0.015401540154015625,-0.001397,-0.003597,-91.3638,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
69.82,0.275208,-1223.092651,-0.0036399999999999996,-5e-06,-0.00013,1.224184,0.062363,-0.001302,-1223.092651,0.000103,0.0,-107.1118,-14.655800000000006,-92.45599999999999,-0.09245599999999998,-1.0011001100110009,0.6236291390728477,0.33020000000001914,0.003575357535753998,-0.00144,-0.0036399999999999996,-92.45599999999999,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
69.790001,0.280396,-1223.181641,-0.0036439999999999992,0.000428,0.010866,1.247262,0.063539,0.108657,-1223.181641,0.010866,0.0,-107.2134,-14.655800000000006,-92.55759999999998,-0.09255759999999998,-1.002200220022002,0.6353856342333164,0.22860000000002856,0.0024752475247529215,-0.001444,-0.0036439999999999992,-92.55759999999998,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
69.810005,0.287842,-1223.092651,-0.0036530000000000004,-3e-06,-7.9e-05,1.280384,0.065226,-0.000787,-1223.092651,0.000103,0.0,-107.44200000000001,-14.655800000000006,-92.78620000000001,-0.09278620000000001,-1.0046754675467549,0.6522587875700459,0.0,0.0,-0.001453,-0.0036530000000000004,-92.78620000000001,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.380005,0.28894,-1223.003784,-0.003588,2.2e-05,0.000554,1.285271,0.065475,0.005541,-1223.003784,0.001838,0.0,-105.79100000000001,-14.655800000000006,-91.1352,-0.0911352,-0.9867986798679867,0.654748344370861,1.6510000000000105,0.017876787678768102,-0.001388,-0.003588,-91.1352,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.460007,0.298279,-1223.137207,-0.003583999999999999,2.5e-05,0.000624,1.32681,0.067591,0.006238,-1223.137207,0.001977,0.0,-105.68939999999999,-14.655800000000006,-91.03359999999998,-0.09103359999999998,-0.9856985698569855,0.6759093224656139,1.7526000000000295,0.0189768976897694,-0.001384,-0.003583999999999999,-91.03359999999998,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.370003,0.299377,-1223.048218,-0.003622999999999999,2.2e-05,0.000554,1.331697,0.06784,0.005541,-1223.048218,0.00182,0.0,-106.67999999999999,-14.655800000000006,-92.02419999999998,-0.09202419999999997,-0.9964246424642461,0.6783988792664288,0.7620000000000289,0.00825082508250874,-0.001423,-0.003622999999999999,-92.02419999999998,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.390007,0.30011,-1223.092651,-0.0035930000000000003,2.2e-05,0.000554,1.334955,0.068006,0.005541,-1223.092651,0.001855,0.0,-105.918,-14.655800000000006,-91.2622,-0.0912622,-0.9881738173817382,0.6800585838003057,1.524000000000001,0.0165016501650167,-0.001393,-0.0035930000000000003,-91.2622,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.340004,0.301636,-1223.137207,-0.003618,2.1e-05,0.000537,1.341743,0.068352,0.005375,-1223.137207,0.001768,0.0,-106.553,-14.655800000000006,-91.8972,-0.0918972,-0.995049504950495,0.6835165562913907,0.88900000000001,0.009625962596259807,-0.001418,-0.003618,-91.8972,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.400002,0.302734,-1222.959229,-0.003606,2.3e-05,0.00058,1.34663,0.068601,0.005798,-1222.959229,0.001873,0.0,-106.2482,-14.655800000000006,-91.5924,-0.0915924,-0.9917491749174918,0.6860061130922058,1.1938000000000102,0.012926292629263036,-0.001406,-0.003606,-91.5924,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.410004,0.302734,-1223.181641,-0.003597,2.4e-05,0.000598,1.34663,0.068601,0.00598,-1223.181641,0.001889,0.0,-106.0196,-14.655800000000006,-91.3638,-0.0913638,-0.9892739273927392,0.6860061130922058,1.4224000000000103,0.015401540154015625,-0.001397,-0.003597,-91.3638,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.360001,0.303467,-1223.137207,-0.003606,2.1e-05,0.000545,1.349888,0.068767,0.00545,-1223.137207,0.001803,0.0,-106.2482,-14.655800000000006,-91.5924,-0.0915924,-0.9917491749174918,0.6876658176260826,1.1938000000000102,0.012926292629263036,-0.001406,-0.003606,-91.5924,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.420006,0.304626,-1223.048218,-0.003622999999999999,2.4e-05,0.000606,1.355046,0.069029,0.006056,-1223.048218,0.001908,0.0,-106.67999999999999,-14.655800000000006,-92.02419999999998,-0.09202419999999997,-0.9964246424642461,0.6902934284258788,0.7620000000000289,0.00825082508250874,-0.001423,-0.003622999999999999,-92.02419999999998,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.450005,0.304626,-1222.959229,-0.0035799999999999994,2.4e-05,0.000615,1.355046,0.069029,0.006147,-1222.959229,0.001959,0.0,-105.5878,-14.655800000000006,-90.93199999999999,-0.09093199999999999,-0.9845984598459844,0.6902934284258788,1.85420000000002,0.020077007700770477,-0.00138,-0.0035799999999999994,-90.93199999999999,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.43,0.30719,-1223.092651,-0.0035799999999999994,2.4e-05,0.000606,1.366449,0.06961,0.006056,-1223.092651,0.001924,0.0,-105.5878,-14.655800000000006,-90.93199999999999,-0.09093199999999999,-0.9845984598459844,0.6961023942944473,1.85420000000002,0.020077007700770477,-0.00138,-0.0035799999999999994,-90.93199999999999,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.470001,0.307983,-1223.048218,-0.0035930000000000003,2.6e-05,0.000659,1.369979,0.06979,0.006586,-1223.048218,0.001985,0.0,-105.918,-14.655800000000006,-91.2622,-0.0912622,-0.9881738173817382,0.6979006622516557,1.524000000000001,0.0165016501650167,-0.001393,-0.0035930000000000003,-91.2622,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
69.800003,0.313904,-1222.959229,-0.0036099999999999995,0.000424,0.010763,1.396314,0.071132,0.107627,-1222.959229,0.010866,0.0,-106.34979999999999,-14.655800000000006,-91.69399999999999,-0.09169399999999998,-0.9928492849284927,0.7113163525216506,1.0922000000000196,0.011826182618262182,-0.00141,-0.0036099999999999995,-91.69399999999999,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.440002,0.31427,-1223.092651,-0.003588,2.4e-05,0.000615,1.397943,0.071215,0.006147,-1223.092651,0.001942,0.0,-105.79100000000001,-14.655800000000006,-91.1352,-0.0911352,-0.9867986798679867,0.7121462047885889,1.6510000000000105,0.017876787678768102,-0.001388,-0.003588,-91.1352,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.350006,0.319153,-1223.003784,-0.0035930000000000003,2.1e-05,0.000545,1.419663,0.072321,0.00545,-1223.003784,0.001786,0.0,-105.918,-14.655800000000006,-91.2622,-0.0912622,-0.9881738173817382,0.7232109016811004,1.524000000000001,0.0165016501650167,-0.001393,-0.0035930000000000003,-91.2622,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.480003,0.323242,-1223.003784,-0.0035930000000000003,2.8e-05,0.000701,1.437853,0.073248,0.00701,-1223.003784,0.002003,0.0,-105.918,-14.655800000000006,-91.2622,-0.0912622,-0.9881738173817382,0.7324773306164035,1.524000000000001,0.0165016501650167,-0.001393,-0.0035930000000000003,-91.2622,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.490005,0.333679,-1223.092651,-0.0035926469069516515,2.8e-05,0.000719,1.484279,0.075613,0.007191,-1223.092651,0.00202,0.0,-105.918,-14.66476856342805,-91.25323143657195,-0.09125323143657195,-0.9880767070824124,0.7561278655119714,1.5329685634280565,0.0165987604643425,-0.001393,-0.0035926469069516515,-91.25323143657195,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.5,0.336243,-1223.048218,-0.0035875370542824848,2.9e-05,0.000728,1.495682,0.076194,0.007282,-1223.048218,0.002038,0.0,-105.79100000000001,-14.667558821224896,-91.12344117877511,-0.0911234411787751,-0.9866713570633895,0.7619368313805399,1.662758821224898,0.018004110483365365,-0.001388,-0.0035875370542824848,-91.12344117877511,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.520004,0.340332,-1223.092651,-0.003592361808302934,2.9e-05,0.000728,1.513873,0.07712,0.007282,-1223.092651,0.002073,0.0,-105.918,-14.67201006910549,-91.24598993089452,-0.09124598993089453,-0.9879982971130181,0.7712037697401937,1.540210069105484,0.016677170433736732,-0.001393,-0.003592361808302934,-91.24598993089452,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.510002,0.341492,-1223.137207,-0.003596312117864666,2.9e-05,0.000728,1.519031,0.077383,0.007282,-1223.137207,0.002054,0.0,-106.0196,-14.673272206237483,-91.34632779376251,-0.09134632779376252,-0.9890847408868718,0.7738313805399899,1.4398722062374958,0.015590726659883036,-0.001397,-0.003596312117864666,-91.34632779376251,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.57,0.350403,-1223.048218,-0.0035869302490623236,3.1e-05,0.000789,1.55867,0.079402,0.007888,-1223.048218,0.002159,0.0,-105.79100000000001,-14.682971673816994,-91.10802832618302,-0.09110802832618302,-0.9865044689390329,0.7940244523688232,1.6781716738169905,0.018170998607721978,-0.001388,-0.0035869302490623236,-91.10802832618302,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.860001,0.354492,-1223.092651,-0.0036087550127164355,3.5e-05,0.000893,1.57686,0.080329,0.008932,-1223.092651,0.002636,0.0,-106.34979999999999,-14.687422677002525,-91.66237732299746,-0.09166237732299745,-0.9925068791849381,0.8032908813041263,1.1238226770025506,0.012168588361816779,-0.00141,-0.0036087550127164355,-91.66237732299746,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.530006,0.355652,-1223.092651,-0.003586705322278169,2.9e-05,0.000728,1.582018,0.080592,0.007282,-1223.092651,0.002089,0.0,-105.79100000000001,-14.68868481413452,-91.10231518586549,-0.09110231518586549,-0.9864426078872852,0.8059184921039225,1.6838848141345153,0.018232859659469636,-0.001388,-0.003586705322278169,-91.10231518586549,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.550003,0.355652,-1223.003784,-0.0035957053222781684,2.9e-05,0.000736,1.582018,0.080592,0.007358,-1223.003784,0.002124,0.0,-106.0196,-14.68868481413452,-91.33091518586548,-0.09133091518586547,-0.9889178554120375,0.8059184921039225,1.4552848141345294,0.01575761213471738,-0.001397,-0.0035957053222781684,-91.33091518586548,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.560005,0.356018,-1223.137207,-0.003582689629039716,3e-05,0.000763,1.583647,0.080675,0.00763,-1223.137207,0.002141,0.0,-105.68939999999999,-14.689083422391212,-91.00031657760879,-0.09100031657760879,-0.9853381818041024,0.8067483443708611,1.7858834223912226,0.019337285742652477,-0.001384,-0.003582689629039716,-91.00031657760879,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.540001,0.356384,-1223.137207,-0.003608673935801263,2.9e-05,0.000728,1.585276,0.080758,0.007282,-1223.137207,0.002106,0.0,-106.34979999999999,-14.689482030647904,-91.66031796935208,-0.09166031796935208,-0.9924845808034276,0.8075781966377993,1.1258820306479294,0.012190886743327245,-0.00141,-0.003608673935801263,-91.66031796935208,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.580002,0.358948,-1223.048218,-0.0035915640831320965,3.2e-05,0.000815,1.596679,0.081339,0.008145,-1223.048218,0.002176,0.0,-105.918,-14.69227228844475,-91.22572771155525,-0.09122572771155525,-0.9877789007514016,0.8133871625063678,1.5604722884447568,0.01689656679535323,-0.001393,-0.0035915640831320965,-91.22572771155525,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.880005,0.361206,-1223.048218,-0.003591467303344808,4e-05,0.001005,1.606725,0.08185,0.010053,-1223.048218,0.002671,0.0,-105.918,-14.694730495041883,-91.22326950495813,-0.09122326950495813,-0.987752283648187,0.8185048395313297,1.5629304950418828,0.01692318389856784,-0.001393,-0.003591467303344808,-91.22326950495813,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.840004,0.363098,-1223.137207,-0.003586386226429636,3.4e-05,0.000875,1.615141,0.082279,0.008751,-1223.137207,0.00261,0.0,-105.79100000000001,-14.69678984868726,-91.09421015131275,-0.09109421015131275,-0.9863548477529251,0.8227921548650026,1.6919898486872569,0.018320619793829707,-0.001388,-0.003586386226429636,-91.09421015131275,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.770004,0.364197,-1223.048218,-0.0036083391467142773,3.4e-05,0.000866,1.620028,0.082528,0.00866,-1223.048218,0.002487,0.0,-106.34979999999999,-14.697985673457337,-91.65181432654265,-0.09165181432654265,-0.992392504596886,0.8252817116658178,1.1343856734573592,0.012282962949868859,-0.00141,-0.0036083391467142773,-91.65181432654265,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.75,0.367187,-1222.959229,-0.0035732109804500842,3.4e-05,0.000866,1.633332,0.083206,0.00866,-1222.959229,0.002454,0.0,-105.46079999999999,-14.701241096567855,-90.75955890343214,-0.09075955890343214,-0.9827312927530484,0.8320590932246562,2.0266410965678716,0.021944174793706472,-0.001375,-0.0035732109804500842,-90.75955890343214,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.870003,0.367554,-1223.048218,-0.0035781952872116322,3.6e-05,0.000919,1.634961,0.083289,0.00919,-1223.048218,0.002652,0.0,-105.5878,-14.701639704824547,-90.88616029517546,-0.09088616029517546,-0.9841021141946183,0.8328889454915945,1.9000397048245503,0.020573353352136503,-0.00138,-0.0035781952872116322,-90.88616029517546,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.850006,0.369019,-1223.003784,-0.003582132514257822,3.5e-05,0.000884,1.641477,0.083621,0.008842,-1223.003784,0.002618,0.0,-105.68939999999999,-14.703234137851316,-90.98616586214868,-0.09098616586214868,-0.9851849599168927,0.836208354559348,1.800034137851327,0.019490507629862153,-0.001384,-0.003582132514257822,-90.98616586214868,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.600006,0.369751,-1222.870361,-0.0035691011277809172,3.4e-05,0.000858,1.644735,0.083787,0.008584,-1222.870361,0.002201,0.0,-105.3592,-14.7040313543647,-90.6551686456353,-0.0906551686456353,-0.981600970236776,0.8378680590932247,2.1310313543647084,0.023074497309978903,-0.001371,-0.0035691011277809172,-90.6551686456353,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.810005,0.371277,-1223.137207,-0.0035910357441041973,3.4e-05,0.000875,1.651522,0.084133,0.008751,-1223.137207,0.002557,0.0,-105.918,-14.705692099753387,-91.21230790024661,-0.09121230790024662,-0.9876335929879531,0.8413255221599593,1.5738920997533938,0.017041874558801795,-0.001393,-0.0035910357441041973,-91.21230790024661,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.760002,0.372009,-1223.092651,-0.0035950043576272925,3.4e-05,0.000866,1.65478,0.084299,0.00866,-1223.092651,0.002471,0.0,-106.0196,-14.70648931626677,-91.31311068373323,-0.09131311068373323,-0.9887250708545908,0.8429852266938359,1.4730893162667797,0.015950396692164026,-0.001397,-0.0035950043576272925,-91.31311068373323,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.82,0.372375,-1223.048218,-0.00360798866438884,3.4e-05,0.000875,1.656409,0.084381,0.008751,-1223.048218,0.002575,0.0,-106.34979999999999,-14.706887924523462,-91.64291207547653,-0.09164291207547653,-0.9922961123181627,0.8438150789607745,1.1432879245234773,0.012379355228592126,-0.00141,-0.00360798866438884,-91.64291207547653,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
