Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.400000,-0.522797,-1282.919556,-0.002846,-0.280895,-7.134744,-2.325516,-0.118467,-71.347443,-1282.919556,-7.123791,0.000000
1.500000,-0.506790,-1282.919556,-0.002902,-0.277562,-7.050077,-2.254315,-0.114840,-70.500771,-1282.919556,-7.039106,0.000000
1.600000,-0.475891,-1282.964111,-0.002863,-0.274224,-6.965297,-2.116869,-0.107838,-69.652969,-1282.964111,-6.954422,0.000000
1.700000,-0.498230,-1282.875122,-0.002863,-0.270890,-6.880612,-2.216238,-0.112901,-68.806122,-1282.875122,-6.869555,0.000000
1.800000,-0.465454,-1282.875122,-0.002828,-0.267555,-6.795901,-2.070443,-0.105473,-67.959015,-1282.875122,-6.784870,0.000000
1.900000,-0.473648,-1282.875122,-0.002846,-0.264219,-6.711156,-2.106892,-0.107330,-67.111565,-1282.875122,-6.700186,0.000000
2.000000,-0.462479,-1282.875122,-0.002815,-0.260886,-6.626506,-2.057208,-0.104799,-66.265060,-1282.875122,-6.615501,0.000000
2.100000,-0.429718,-1282.919556,-0.002854,-0.257550,-6.541778,-1.911481,-0.097375,-65.417786,-1282.919556,-6.530817,0.000000
2.200000,-0.469177,-1282.830688,-0.002854,-0.254216,-6.457076,-2.087005,-0.106317,-64.570763,-1282.830688,-6.446132,0.000000
2.300000,-0.436783,-1282.875122,-0.002863,-0.250881,-6.372383,-1.942907,-0.098976,-63.723831,-1282.875122,-6.361447,0.000000
2.400000,-0.445724,-1282.919556,-0.002828,-0.247544,-6.287620,-1.982682,-0.101003,-62.876205,-1282.919556,-6.276763,0.000000
2.500000,-0.446472,-1282.875122,-0.002859,-0.244210,-6.202945,-1.986007,-0.101172,-62.029446,-1282.875122,-6.192078,0.000000
2.600000,-0.393585,-1282.875122,-0.002880,-0.240878,-6.118295,-1.750754,-0.089188,-61.182949,-1282.875122,-6.107212,0.000000
2.700000,-0.418167,-1282.919556,-0.002884,-0.237542,-6.033575,-1.860100,-0.094758,-60.335751,-1282.919556,-6.022527,0.000000
2.800000,-0.405884,-1282.919556,-0.002833,-0.234210,-5.948925,-1.805461,-0.091975,-59.489254,-1282.919556,-5.937842,0.000000
2.900000,-0.406250,-1282.919556,-0.002859,-0.230871,-5.864128,-1.807090,-0.092058,-58.641281,-1282.919556,-5.853158,0.000000
3.000000,-0.422638,-1282.919556,-0.002854,-0.227536,-5.779426,-1.879987,-0.095771,-57.794262,-1282.919556,-5.768473,0.000000
3.100000,-0.370499,-1282.919556,-0.002880,-0.224202,-5.694742,-1.648060,-0.083956,-56.947414,-1282.919556,-5.683788,0.000000
3.200000,-0.398804,-1282.919556,-0.002828,-0.220867,-5.610022,-1.773968,-0.090370,-56.100224,-1282.919556,-5.599104,0.000000
3.300000,-0.385025,-1282.875122,-0.002876,-0.217533,-5.525346,-1.712677,-0.087248,-55.253464,-1282.875122,-5.514419,0.000000
3.400000,-0.369385,-1282.875122,-0.002884,-0.214198,-5.440619,-1.643106,-0.083704,-54.406185,-1282.875122,-5.429735,0.000000
3.500000,-0.389496,-1282.919556,-0.002893,-0.210862,-5.355890,-1.732564,-0.088261,-53.558907,-1282.919556,-5.344868,0.000000
3.600000,-0.369019,-1282.919556,-0.002897,-0.207528,-5.271223,-1.641477,-0.083621,-52.712231,-1282.919556,-5.260183,0.000000
3.700000,-0.361572,-1282.964111,-0.002846,-0.204192,-5.186470,-1.608354,-0.081933,-51.864697,-1282.964111,-5.175499,0.000000
3.800000,-0.373489,-1282.964111,-0.002863,-0.200858,-5.101793,-1.661364,-0.084634,-51.017937,-1282.964111,-5.090814,0.000000
3.900000,-0.353745,-1282.919556,-0.002893,-0.197523,-5.017092,-1.573534,-0.080160,-50.170918,-1282.919556,-5.006130,0.000000
4.000000,-0.378693,-1282.875122,-0.002841,-0.194187,-4.932354,-1.684509,-0.085813,-49.323547,-1282.875122,-4.921445,0.000000
4.100000,-0.354492,-1282.964111,-0.002859,-0.190854,-4.847687,-1.576860,-0.080329,-48.476875,-1282.964111,-4.836761,0.000000
4.200000,-0.356720,-1282.919556,-0.002846,-0.187518,-4.762959,-1.586770,-0.080834,-47.629597,-1282.919556,-4.752076,0.000000
4.300000,-0.352997,-1282.919556,-0.002876,-0.184184,-4.678284,-1.570208,-0.079990,-46.782837,-1282.919556,-4.667209,0.000000
4.400000,-0.338852,-1282.875122,-0.002846,-0.180851,-4.593608,-1.507289,-0.076785,-45.936077,-1282.875122,-4.582524,0.000000
4.500000,-0.361191,-1282.919556,-0.002833,-0.177514,-4.508862,-1.606657,-0.081847,-45.088623,-1282.919556,-4.497840,0.000000
4.600000,-0.356720,-1282.875122,-0.002854,-0.174181,-4.424186,-1.586770,-0.080834,-44.241863,-1282.875122,-4.413156,0.000000
4.700000,-0.322845,-1282.919556,-0.002850,-0.170846,-4.339476,-1.436088,-0.073158,-43.394760,-1282.919556,-4.328471,0.000000
4.800000,-0.350403,-1282.875122,-0.002824,-0.167510,-4.254756,-1.558670,-0.079402,-42.547569,-1282.875122,-4.243786,0.000000
4.900000,-0.340347,-1282.919556,-0.002897,-0.164177,-4.170090,-1.513940,-0.077124,-41.700897,-1282.919556,-4.159102,0.000000
5.000000,-0.353745,-1282.830688,-0.002841,-0.160839,-4.085318,-1.573534,-0.080160,-40.853180,-1282.830688,-4.074417,0.000000
5.100000,-0.357849,-1282.964111,-0.002876,-0.157506,-4.000651,-1.591792,-0.081090,-40.006512,-1282.964111,-3.989733,0.000000
5.200000,-0.317993,-1282.919556,-0.002880,-0.154174,-3.916010,-1.414504,-0.072058,-39.160099,-1282.919556,-3.904866,0.000000
5.300000,-0.344437,-1282.919556,-0.002889,-0.150837,-3.831264,-1.532131,-0.078050,-38.312645,-1282.919556,-3.820181,0.000000
5.400000,-0.334015,-1282.919556,-0.002859,-0.147504,-3.746606,-1.485772,-0.075689,-37.466057,-1282.919556,-3.735497,0.000000
5.500000,-0.332901,-1282.875122,-0.002841,-0.144167,-3.661852,-1.480818,-0.075436,-36.618519,-1282.875122,-3.650812,0.000000
5.600000,-0.358582,-1282.919556,-0.002867,-0.140832,-3.577132,-1.595050,-0.081256,-35.771328,-1282.919556,-3.566128,0.000000
5.700000,-0.309433,-1282.919556,-0.002841,-0.137499,-3.492474,-1.376427,-0.070119,-34.924740,-1282.919556,-3.481443,0.000000
5.800000,-0.336624,-1282.919556,-0.002854,-0.134163,-3.407737,-1.497379,-0.076280,-34.077374,-1282.919556,-3.396759,0.000000
5.900000,-0.340347,-1282.919556,-0.002863,-0.130829,-3.323044,-1.513940,-0.077124,-33.230442,-1282.919556,-3.312074,0.000000
6.000000,-0.325073,-1282.919556,-0.002867,-0.127492,-3.238299,-1.445998,-0.073663,-32.382988,-1282.919556,-3.227207,0.000000
6.100000,-0.335876,-1282.875122,-0.002876,-0.124157,-3.153588,-1.494053,-0.076111,-31.535881,-1282.875122,-3.142523,0.000000
6.200000,-0.307205,-1282.875122,-0.002884,-0.120822,-3.068886,-1.366517,-0.069614,-30.688864,-1282.875122,-3.057838,0.000000
6.300000,-0.322098,-1282.919556,-0.002833,-0.117487,-2.984176,-1.432763,-0.072988,-29.841759,-1282.919556,-2.973153,0.000000
6.400000,-0.339218,-1282.830688,-0.002884,-0.114153,-2.899491,-1.508918,-0.076868,-28.994911,-1282.830688,-2.888469,0.000000
6.500000,-0.299759,-1282.875122,-0.002846,-0.110817,-2.814763,-1.333394,-0.067926,-28.147633,-1282.875122,-2.803784,0.000000
6.600000,-0.319855,-1282.875122,-0.002828,-0.107482,-2.730053,-1.422785,-0.072480,-27.300528,-1282.875122,-2.719100,0.000000
6.700000,-0.323959,-1282.875122,-0.002859,-0.104148,-2.645350,-1.441043,-0.073410,-26.453505,-1282.875122,-2.634415,0.000000
6.800000,-0.320984,-1282.875122,-0.002880,-0.100812,-2.560622,-1.427808,-0.072736,-25.606226,-1282.875122,-2.549730,0.000000
6.900000,-0.344070,-1282.919556,-0.002863,-0.097478,-2.475947,-1.530502,-0.077967,-24.759470,-1282.919556,-2.464864,0.000000
7.000000,-0.301987,-1282.875122,-0.002820,-0.094143,-2.391236,-1.343304,-0.068431,-23.912361,-1282.875122,-2.380179,0.000000
7.100000,-0.320602,-1282.964111,-0.002859,-0.090808,-2.306517,-1.426111,-0.072650,-23.065168,-1282.964111,-2.295495,0.000000
7.200000,-0.327301,-1282.875122,-0.002880,-0.087473,-2.221815,-1.455908,-0.074167,-22.218151,-1282.875122,-2.210810,0.000000
7.300000,-0.296036,-1282.875122,-0.002889,-0.084139,-2.137130,-1.316833,-0.067083,-21.371304,-1282.875122,-2.126125,0.000000
7.400001,-0.332153,-1282.875122,-0.002880,-0.080806,-2.052463,-1.477492,-0.075267,-20.524630,-1282.875122,-2.041440,0.000000
7.500000,-0.302353,-1282.875122,-0.002850,-0.077470,-1.967744,-1.344933,-0.068514,-19.677439,-1282.875122,-1.956756,0.000000
7.600000,-0.307571,-1282.875122,-0.002859,-0.074134,-1.882998,-1.368146,-0.069697,-18.829985,-1282.875122,-1.872072,0.000000
7.700000,-0.323959,-1282.919556,-0.002863,-0.070801,-1.798349,-1.441043,-0.073410,-17.983486,-1282.919556,-1.787387,0.000000
7.800000,-0.286346,-1282.875122,-0.002854,-0.067463,-1.713569,-1.273733,-0.064887,-17.135689,-1282.875122,-1.702520,0.000000
7.900001,-0.316513,-1282.875122,-0.002854,-0.064131,-1.628936,-1.407920,-0.071723,-16.289362,-1282.875122,-1.617836,0.000000
8.000000,-0.304962,-1282.830688,-0.002833,-0.060795,-1.544199,-1.356539,-0.069105,-15.441993,-1282.830688,-1.533151,0.000000
8.100000,-0.189163,-1282.830688,-0.002841,-0.057460,-1.459480,-0.841440,-0.042865,-14.594801,-1282.830688,-1.448466,0.000000
8.200001,-0.194748,-1282.830688,-0.002841,-0.054126,-1.374796,-0.866282,-0.044131,-13.747957,-1282.830688,-1.363782,0.000000
8.300000,-0.163467,-1282.830688,-0.002828,-0.050789,-1.290042,-0.727139,-0.037042,-12.900417,-1282.830688,-1.279097,0.000000
8.400001,-0.162720,-1282.875122,-0.002859,-0.047455,-1.205357,-0.723813,-0.036873,-12.053570,-1282.875122,-1.194412,0.000000
8.500000,-0.140747,-1282.875122,-0.002928,-0.044121,-1.120664,-0.626074,-0.031894,-11.206638,-1282.875122,-1.109728,0.000000
8.600000,-0.101273,-1282.875122,-0.002893,-0.040783,-1.035884,-0.450483,-0.022949,-10.358837,-1282.875122,-1.024861,0.000000
8.700001,-0.081543,-1282.875122,-0.002833,-0.039414,-1.001108,-0.362721,-0.018478,-10.011082,-1282.875122,-0.999842,0.000000
8.800000,-0.086761,-1282.830688,-0.002820,-0.039365,-0.999876,-0.385934,-0.019660,-9.998765,-1282.830688,-0.999842,0.000000
8.810000,-0.088242,-1282.741699,-0.002846,-0.039365,-0.999876,-0.392518,-0.019996,-9.998765,-1282.741699,-0.999842,0.000000
8.820001,-0.082657,-1282.741699,-0.002867,-0.039365,-0.999876,-0.367676,-0.018730,-9.998765,-1282.741699,-0.999842,0.000000
8.830001,-0.080795,-1282.875122,-0.002828,-0.039365,-0.999876,-0.359395,-0.018308,-9.998765,-1282.875122,-0.999842,0.000000
8.840000,-0.077072,-1282.786133,-0.002876,-0.039365,-0.999876,-0.342834,-0.017465,-9.998765,-1282.786133,-0.999842,0.000000
8.850000,-0.079681,-1282.830688,-0.002824,-0.039365,-0.999876,-0.354441,-0.018056,-9.998765,-1282.830688,-0.999842,0.000000
8.860001,-0.078186,-1282.875122,-0.002876,-0.039365,-0.999876,-0.347789,-0.017717,-9.998765,-1282.875122,-0.999842,0.000000
8.870001,-0.082291,-1282.741699,-0.002837,-0.039365,-0.999876,-0.366047,-0.018647,-9.998765,-1282.741699,-0.999842,0.000000
8.880000,-0.086014,-1282.875122,-0.002902,-0.039365,-0.999876,-0.382608,-0.019491,-9.998765,-1282.875122,-0.999842,0.000000
8.890000,-0.081177,-1282.830688,-0.002841,-0.039365,-0.999876,-0.361092,-0.018395,-9.998765,-1282.830688,-0.999842,0.000000
8.900001,-0.086761,-1282.830688,-0.002828,-0.039365,-0.999876,-0.385934,-0.019660,-9.998765,-1282.830688,-0.999842,0.000000
8.910001,-0.088623,-1282.919556,-0.002893,-0.039365,-0.999876,-0.394215,-0.020082,-9.998765,-1282.919556,-0.999842,0.000000
8.920000,-0.080429,-1282.741699,-0.002828,-0.039365,-0.999876,-0.357766,-0.018225,-9.998765,-1282.741699,-0.999842,0.000000
8.930000,-0.079315,-1282.875122,-0.002859,-0.039365,-0.999876,-0.352812,-0.017973,-9.998765,-1282.875122,-0.999842,0.000000
8.940001,-0.084900,-1282.741699,-0.002846,-0.039365,-0.999876,-0.377654,-0.019239,-9.998765,-1282.741699,-0.999842,0.000000
8.950001,-0.085632,-1282.830688,-0.002902,-0.039365,-0.999876,-0.380912,-0.019405,-9.998765,-1282.830688,-0.999842,0.000000
8.960000,-0.088989,-1282.741699,-0.002846,-0.039365,-0.999876,-0.395844,-0.020165,-9.998765,-1282.741699,-0.999842,0.000000
8.970000,-0.082291,-1282.786133,-0.002811,-0.039365,-0.999876,-0.366047,-0.018647,-9.998765,-1282.786133,-0.999842,0.000000
8.980000,-0.086761,-1282.964111,-0.002863,-0.039365,-0.999876,-0.385934,-0.019660,-9.998765,-1282.964111,-0.999842,0.000000
8.990001,-0.079315,-1282.741699,-0.002841,-0.039365,-0.999876,-0.352812,-0.017973,-9.998765,-1282.741699,-0.999842,0.000000
9.000000,-0.081909,-1282.786133,-0.002876,-0.039365,-0.999876,-0.364350,-0.018561,-9.998765,-1282.786133,-0.999842,0.000000
9.010000,-0.087128,-1282.786133,-0.002815,-0.039365,-0.999876,-0.387563,-0.019743,-9.998765,-1282.786133,-0.999842,0.000000
9.020000,-0.098679,-1282.830688,-0.002897,-0.039365,-0.999876,-0.438944,-0.022361,-9.998765,-1282.830688,-0.999842,0.000000
9.030001,-0.088623,-1282.875122,-0.002833,-0.039365,-0.999876,-0.394215,-0.020082,-9.998765,-1282.875122,-0.999842,0.000000
9.040000,-0.081909,-1282.830688,-0.002880,-0.039365,-0.999876,-0.364350,-0.018561,-9.998765,-1282.830688,-0.999842,0.000000
9.050000,-0.089737,-1282.875122,-0.002824,-0.039365,-0.999876,-0.399170,-0.020335,-9.998765,-1282.875122,-0.999807,0.000000
9.060000,-0.086761,-1282.830688,-0.002859,-0.039365,-0.999876,-0.385934,-0.019660,-9.998765,-1282.830688,-0.999634,0.000000
9.070001,-0.122131,-1282.786133,-0.002846,-0.039364,-0.999842,-0.543267,-0.027675,-9.998421,-1282.786133,-0.999478,0.000000
9.080001,-0.121384,-1282.875122,-0.002850,-0.039363,-0.999816,-0.539941,-0.027506,-9.998159,-1282.875122,-0.999304,0.000000
9.090000,-0.125488,-1282.741699,-0.002863,-0.039361,-0.999772,-0.558200,-0.028436,-9.997725,-1282.741699,-0.999148,0.000000
9.100000,-0.121017,-1282.919556,-0.002837,-0.039358,-0.999703,-0.538313,-0.027423,-9.997032,-1282.919556,-0.998975,0.000000
9.110001,-0.143356,-1282.875122,-0.002863,-0.039354,-0.999590,-0.637681,-0.032485,-9.995904,-1282.875122,-0.998801,0.000000
9.120001,-0.148193,-1282.786133,-0.002828,-0.039347,-0.999426,-0.659197,-0.033581,-9.994257,-1282.786133,-0.998645,0.000000
9.130000,-0.125488,-1282.919556,-0.002876,-0.039340,-0.999235,-0.558200,-0.028436,-9.992350,-1282.919556,-0.998472,0.000000
9.140000,-0.118774,-1282.741699,-0.002807,-0.039331,-0.999018,-0.528335,-0.026915,-9.990181,-1282.741699,-0.998298,0.000000
9.150001,-0.107986,-1282.786133,-0.002863,-0.039323,-0.998810,-0.480348,-0.024470,-9.988099,-1282.786133,-0.998142,0.000000
9.160001,-0.097931,-1282.830688,-0.002837,-0.039316,-0.998619,-0.435618,-0.022191,-9.986192,-1282.830688,-0.997969,0.000000
9.170000,-0.093826,-1282.830688,-0.002884,-0.039309,-0.998454,-0.417360,-0.021261,-9.984542,-1282.830688,-0.997813,0.000000
9.180000,-0.088989,-1282.919556,-0.002850,-0.039304,-0.998316,-0.395844,-0.020165,-9.983156,-1282.919556,-0.997639,0.000000
9.190001,-0.096436,-1282.741699,-0.002867,-0.039298,-0.998159,-0.428967,-0.021853,-9.981593,-1282.741699,-0.997465,0.000000
9.200001,-0.108353,-1282.830688,-0.002871,-0.039291,-0.998003,-0.481977,-0.024553,-9.980034,-1282.830688,-0.997310,0.000000
9.210000,-0.104996,-1282.875122,-0.002815,-0.039285,-0.997847,-0.467044,-0.023792,-9.978475,-1282.875122,-0.997136,0.000000
9.220000,-0.105377,-1282.786133,-0.002876,-0.039279,-0.997691,-0.468741,-0.023879,-9.976912,-1282.786133,-0.996980,0.000000
9.230000,-0.108719,-1282.875122,-0.002863,-0.039272,-0.997518,-0.483606,-0.024636,-9.975178,-1282.875122,-0.996807,0.000000
9.240001,-0.115051,-1282.786133,-0.002824,-0.039265,-0.997336,-0.511774,-0.026071,-9.973357,-1282.786133,-0.996633,0.000000
9.250000,-0.108353,-1282.830688,-0.002880,-0.039259,-0.997171,-0.481977,-0.024553,-9.971707,-1282.830688,-0.996477,0.000000
9.260000,-0.116547,-1282.830688,-0.002828,-0.039252,-0.997006,-0.518425,-0.026410,-9.970060,-1282.830688,-0.996304,0.000000
9.270000,-0.112823,-1282.741699,-0.002880,-0.039247,-0.996876,-0.501864,-0.025566,-9.968759,-1282.741699,-0.996148,0.000000
9.280001,-0.130325,-1282.964111,-0.002841,-0.039243,-0.996772,-0.579716,-0.029532,-9.967718,-1282.964111,-0.995974,0.000000
9.290001,-0.152664,-1282.786133,-0.002880,-0.039238,-0.996633,-0.679084,-0.034594,-9.966332,-1282.786133,-0.995801,0.000000
9.300000,-0.143723,-1282.830688,-0.002828,-0.039232,-0.996503,-0.639310,-0.032568,-9.965031,-1282.830688,-0.995645,0.000000
9.310000,-0.127350,-1282.830688,-0.002867,-0.039228,-0.996382,-0.566480,-0.028858,-9.963816,-1282.830688,-0.995471,0.000000
9.320001,-0.118774,-1282.741699,-0.002850,-0.039222,-0.996243,-0.528335,-0.026915,-9.962430,-1282.741699,-0.995315,0.000000
9.330001,-0.124359,-1282.830688,-0.002854,-0.039215,-0.996069,-0.553177,-0.028180,-9.960693,-1282.830688,-0.995142,0.000000
9.340000,-0.106125,-1282.741699,-0.002854,-0.039209,-0.995896,-0.472067,-0.024048,-9.958960,-1282.741699,-0.994968,0.000000
9.350000,-0.109848,-1282.786133,-0.002815,-0.039201,-0.995714,-0.488628,-0.024892,-9.957139,-1282.786133,-0.994812,0.000000
9.360001,-0.110580,-1282.830688,-0.002880,-0.039196,-0.995567,-0.491886,-0.025058,-9.955667,-1282.830688,-0.994639,0.000000
9.370001,-0.122498,-1282.697144,-0.002802,-0.039191,-0.995454,-0.544896,-0.027758,-9.954538,-1282.697144,-0.994482,0.000000
9.380000,-0.125107,-1282.964111,-0.002876,-0.039187,-0.995358,-0.556503,-0.028350,-9.953585,-1282.964111,-0.994309,0.000000
9.390000,-0.128830,-1282.741699,-0.002807,-0.039183,-0.995246,-0.573064,-0.029193,-9.952457,-1282.741699,-0.994136,0.000000
9.400001,-0.120270,-1282.875122,-0.002880,-0.039177,-0.995098,-0.534987,-0.027254,-9.950981,-1282.875122,-0.993979,0.000000
9.410001,-0.111710,-1282.875122,-0.002811,-0.039172,-0.994960,-0.496909,-0.025314,-9.949595,-1282.875122,-0.993806,0.000000
9.420000,-0.104630,-1282.786133,-0.002871,-0.039167,-0.994847,-0.465415,-0.023709,-9.948467,-1282.786133,-0.993650,0.000000
9.430000,-0.130325,-1282.875122,-0.002854,-0.039162,-0.994708,-0.579716,-0.029532,-9.947079,-1282.875122,-0.993477,0.000000
9.440001,-0.137772,-1282.786133,-0.002880,-0.039155,-0.994526,-0.612839,-0.031219,-9.945258,-1282.786133,-0.993303,0.000000
9.450001,-0.148193,-1282.830688,-0.002854,-0.039143,-0.994231,-0.659197,-0.033581,-9.942309,-1282.830688,-0.993147,0.000000
9.460000,-0.154907,-1282.830688,-0.002841,-0.039131,-0.993927,-0.689062,-0.035102,-9.939274,-1282.830688,-0.992974,0.000000
9.470000,-0.144104,-1282.786133,-0.002871,-0.039121,-0.993676,-0.641007,-0.032654,-9.936761,-1282.786133,-0.992817,0.000000
9.480000,-0.129944,-1282.964111,-0.002820,-0.039116,-0.993555,-0.578019,-0.029446,-9.935546,-1282.964111,-0.992644,0.000000
9.490001,-0.147827,-1282.741699,-0.002893,-0.039114,-0.993502,-0.657568,-0.033498,-9.935023,-1282.741699,-0.992471,0.000000
9.500000,-0.176865,-1282.830688,-0.002833,-0.039111,-0.993416,-0.786733,-0.040078,-9.934157,-1282.830688,-0.992314,0.000000
9.510000,-0.182831,-1282.830688,-0.002859,-0.039105,-0.993260,-0.813272,-0.041430,-9.932598,-1282.830688,-0.992141,0.000000
9.520000,-0.172028,-1282.786133,-0.002828,-0.039098,-0.993086,-0.765217,-0.038982,-9.930861,-1282.786133,-0.991968,0.000000
9.530001,-0.167191,-1282.830688,-0.002859,-0.039091,-0.992904,-0.743701,-0.037886,-9.929040,-1282.830688,-0.991811,0.000000
9.540001,-0.149307,-1282.786133,-0.002854,-0.039084,-0.992722,-0.664152,-0.033834,-9.927219,-1282.786133,-0.991638,0.000000
9.550000,-0.148941,-1282.830688,-0.002863,-0.039076,-0.992540,-0.662523,-0.033751,-9.925399,-1282.830688,-0.991482,0.000000
9.560000,-0.142609,-1282.786133,-0.002850,-0.039071,-0.992401,-0.634355,-0.032316,-9.924009,-1282.786133,-0.991308,0.000000
9.570001,-0.131805,-1282.786133,-0.002863,-0.039068,-0.992332,-0.586300,-0.029868,-9.923317,-1282.786133,-0.991135,0.000000
9.580001,-0.146713,-1282.786133,-0.002871,-0.039065,-0.992254,-0.652613,-0.033246,-9.922538,-1282.786133,-0.990979,0.000000
9.590000,-0.148193,-1282.741699,-0.002824,-0.039060,-0.992124,-0.659197,-0.033581,-9.921235,-1282.741699,-0.990805,0.000000
9.600000,-0.134415,-1282.830688,-0.002871,-0.039057,-0.992046,-0.597906,-0.030459,-9.920456,-1282.830688,-0.990649,0.000000
9.610001,-0.120270,-1282.830688,-0.002833,-0.039055,-0.991993,-0.534987,-0.027254,-9.919933,-1282.830688,-0.990476,0.000000
9.620001,-0.123993,-1282.741699,-0.002859,-0.039051,-0.991907,-0.551548,-0.028097,-9.919066,-1282.741699,-0.990302,0.000000
9.630000,-0.125488,-1282.875122,-0.002833,-0.039045,-0.991751,-0.558200,-0.028436,-9.917507,-1282.875122,-0.990146,0.000000
9.640000,-0.129944,-1282.741699,-0.002846,-0.039035,-0.991482,-0.578019,-0.029446,-9.914820,-1282.741699,-0.989973,0.000000
9.650001,-0.139999,-1282.786133,-0.002807,-0.039022,-0.991152,-0.622748,-0.031724,-9.911524,-1282.786133,-0.989817,0.000000
9.660001,-0.139267,-1282.830688,-0.002854,-0.039008,-0.990805,-0.619490,-0.031558,-9.908052,-1282.830688,-0.989643,0.000000
9.670000,-0.141861,-1282.786133,-0.002824,-0.038995,-0.990467,-0.631029,-0.032146,-9.904673,-1282.786133,-0.989470,0.000000
9.680000,-0.154526,-1282.919556,-0.002871,-0.038986,-0.990250,-0.687365,-0.035016,-9.902504,-1282.919556,-0.989314,0.000000
9.690001,-0.136276,-1282.786133,-0.002893,-0.038981,-0.990111,-0.606187,-0.030881,-9.901114,-1282.786133,-0.989140,0.000000
9.700001,-0.151169,-1282.830688,-0.002824,-0.038977,-0.990007,-0.672432,-0.034255,-9.900074,-1282.830688,-0.988984,0.000000
9.710000,-0.164215,-1282.786133,-0.002889,-0.038973,-0.989903,-0.730465,-0.037212,-9.899034,-1282.786133,-0.988811,0.000000
9.720000,-0.161224,-1282.786133,-0.002850,-0.038966,-0.989739,-0.717162,-0.036534,-9.897387,-1282.786133,-0.988637,0.000000
9.730000,-0.152664,-1282.919556,-0.002859,-0.038958,-0.989522,-0.679084,-0.034594,-9.895218,-1282.919556,-0.988481,0.000000
9.740001,-0.152664,-1282.830688,-0.002846,-0.038950,-0.989322,-0.679084,-0.034594,-9.893224,-1282.830688,-0.988308,0.000000
9.750000,-0.119904,-1282.786133,-0.002867,-0.038945,-0.989192,-0.533358,-0.027171,-9.891925,-1282.786133,-0.988152,0.000000
9.760000,-0.117661,-1282.830688,-0.002859,-0.038941,-0.989105,-0.523380,-0.026662,-9.891055,-1282.830688,-0.987978,0.000000
9.770000,-0.113571,-1282.830688,-0.002867,-0.038937,-0.989002,-0.505190,-0.025736,-9.890018,-1282.830688,-0.987805,0.000000
9.780001,-0.112076,-1282.919556,-0.002828,-0.038933,-0.988889,-0.498538,-0.025397,-9.888889,-1282.919556,-0.987649,0.000000
9.790001,-0.105377,-1282.741699,-0.002897,-0.038929,-0.988802,-0.468741,-0.023879,-9.888023,-1282.741699,-0.987475,0.000000
9.800000,-0.109848,-1282.875122,-0.002837,-0.038923,-0.988646,-0.488628,-0.024892,-9.886459,-1282.875122,-0.987319,0.000000
9.810000,-0.094574,-1282.830688,-0.002841,-0.038916,-0.988473,-0.420686,-0.021431,-9.884727,-1282.830688,-0.987146,0.000000
9.820001,-0.104263,-1282.741699,-0.002854,-0.038909,-0.988291,-0.463786,-0.023626,-9.882906,-1282.741699,-0.986972,0.000000
9.830001,-0.120636,-1282.830688,-0.002815,-0.038900,-0.988056,-0.536616,-0.027337,-9.880563,-1282.830688,-0.986816,0.000000
9.840000,-0.121384,-1282.741699,-0.002880,-0.038891,-0.987822,-0.539941,-0.027506,-9.878220,-1282.741699,-0.986643,0.000000
