Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
67.530006,0.333252,-1288.613159,-0.006823598362800433,7.1e-05,0.001813,1.482379,0.075516,0.01813,-1288.613159,0.003374,0.0,-188.03619999999998,-14.716801584868985,-173.319398415131,-0.173319398415131,-0.9909378975893745,0.7551599592460521,2.3305536152667514,0.013324728338833913,-0.008058,-0.006823598362800433,-173.319398415131,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.5,0.333984,-1288.52417,-0.006819696724163215,6.5e-05,0.001657,1.485637,0.075682,0.01657,-1288.52417,0.003331,0.0,-187.93460000000002,-14.714303206254366,-173.22029679374566,-0.17322029679374565,-0.9903712930820816,0.7568196637799287,2.4296552366520814,0.013891332846126758,-0.008054,-0.006819696724163215,-173.22029679374566,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.68,0.338867,-1288.702148,-0.006820352466581751,7.9e-05,0.001995,1.507357,0.076788,0.019946,-1288.702148,0.003625,0.0,-187.93460000000002,-14.697647348823565,-173.23695265117647,-0.17323695265117647,-0.990466521432145,0.7678843606724401,2.412999379221276,0.013796104496063388,-0.008054,-0.006820352466581751,-173.23695265117647,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
65.170006,0.34259,-1288.613159,-0.006906852455080523,-0.002667,-0.067739,1.523918,0.077632,-0.67739,-1288.613159,-0.065719,0.0,-190.119,-14.684947640954714,-175.4340523590453,-0.1754340523590453,-1.0030282391926406,0.7763209373408051,0.21589967135244592,0.0012343867355677496,-0.00814,-0.006906852455080523,-175.4340523590453,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.470001,0.345581,-1288.702148,-0.006825254082216515,6.5e-05,0.001648,1.537221,0.07831,0.016479,-1288.702148,0.003278,0.0,-188.03619999999998,-14.674746311700483,-173.3614536882995,-0.1733614536882995,-0.9911783447889218,0.7830978094752928,2.2884983420982508,0.013084281139286613,-0.008058,-0.006825254082216515,-173.3614536882995,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.480003,0.34668,-1288.657593,-0.006817401624260687,6.5e-05,0.001648,1.542108,0.078559,0.016479,-1288.657593,0.003296,0.0,-187.833,-14.670998743778554,-173.16200125622146,-0.17316200125622147,-0.9900379936480812,0.785587366276108,2.4879507741762836,0.014224632280127159,-0.00805,-0.006817401624260687,-173.16200125622146,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.460007,0.347778,-1288.791016,-0.006817549166304857,6.5e-05,0.001648,1.546995,0.078808,0.016479,-1288.791016,0.003261,0.0,-187.833,-14.667251175856624,-173.16574882414338,-0.17316574882414337,-0.9900594200268453,0.788076923076923,2.4842032062543637,0.014203205901363036,-0.00805,-0.006817549166304857,-173.16574882414338,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.490005,0.34967,-1288.746582,-0.0068218032815874,6.5e-05,0.001657,1.555412,0.079236,0.01657,-1288.746582,0.003313,0.0,-187.93460000000002,-14.660796647680057,-173.27380335231996,-0.17327380335231996,-0.9906772119644786,0.7923647478349466,2.376148678077783,0.013585413963729809,-0.008054,-0.0068218032815874,-173.27380335231996,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.540001,0.350037,-1288.702148,-0.006825852462268789,7.4e-05,0.001882,1.557041,0.079319,0.018818,-1288.702148,0.003391,0.0,-188.03619999999998,-14.659547458372748,-173.37665254162724,-0.17337665254162724,-0.9912652428505356,0.7931946001018848,2.2732994887705047,0.01299738307767273,-0.008058,-0.006825852462268789,-173.37665254162724,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.450005,0.351501,-1288.613159,-0.0068260491849943495,6.5e-05,0.001648,1.563557,0.079651,0.016479,-1288.613159,0.003244,0.0,-188.03619999999998,-14.654550701143508,-173.38164929885647,-0.17338164929885647,-0.9912938113555545,0.7965140091696383,2.2683027315412687,0.012968814572653864,-0.008058,-0.0068260491849943495,-173.38164929885647,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.670006,0.35376,-1288.657593,-0.006826352450767562,7.6e-05,0.001926,1.573602,0.080163,0.019258,-1288.657593,0.003608,0.0,-188.03619999999998,-14.646847750503897,-173.38935224949608,-0.1733893522494961,-0.9913378522752776,0.8016311767702498,2.260599780901657,0.012924773652930766,-0.008058,-0.006826352450767562,-173.38935224949608,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.690002,0.354858,-1288.746582,-0.006831499992811734,8e-05,0.002021,1.578489,0.080412,0.020211,-1288.746582,0.003643,0.0,-188.16320000000002,-14.643100182581966,-173.52009981741804,-0.17352009981741803,-0.9920853896037951,0.8041207335710647,2.1298522129796993,0.012177236324413254,-0.008063,-0.006831499992811734,-173.52009981741804,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.660004,0.355957,-1288.746582,-0.006831647534855905,7.4e-05,0.001891,1.583376,0.080661,0.018909,-1288.746582,0.00359,0.0,-188.16320000000002,-14.639352614660037,-173.52384738534,-0.17352384738534,-0.9921068159825595,0.8066102903718797,2.126104645057751,0.01215580994564891,-0.008063,-0.006831647534855905,-173.52384738534,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.640007,0.356384,-1288.702148,-0.006826704897222166,7.4e-05,0.001891,1.585276,0.080758,0.018909,-1288.702148,0.003556,0.0,-188.03619999999998,-14.637895610556974,-173.398304389443,-0.173398304389443,-0.9913890353212554,0.8075781966377993,2.2516476409547295,0.012873590606952923,-0.008058,-0.006826704897222166,-173.398304389443,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.440002,0.357849,-1288.702148,-0.006831901619947728,6.5e-05,0.001648,1.591792,0.08109,0.016479,-1288.702148,0.003226,0.0,-188.16320000000002,-14.632898853327735,-173.5303011466723,-0.17353030114667228,-0.9921437147760277,0.8108976057055528,2.1196508837254555,0.012118911152180667,-0.008063,-0.006831901619947728,-173.5303011466723,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.650002,0.360107,-1288.568726,-0.006827204915911659,7.4e-05,0.001891,1.601838,0.081602,0.018909,-1288.568726,0.003573,0.0,-188.03619999999998,-14.625195135843857,-173.41100486415613,-0.17341100486415612,-0.9914616491303598,0.8160152827305146,2.2389471662416156,0.012800976797848529,-0.008058,-0.006827204915911659,-173.41100486415613,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.630005,0.361206,-1288.746582,-0.006827352457955829,7.4e-05,0.001891,1.606725,0.08185,0.018909,-1288.746582,0.003547,0.0,-188.03619999999998,-14.621447567921928,-173.41475243207805,-0.17341475243207805,-0.9914830755091241,0.8185048395313297,2.2351995983196957,0.012779550419084296,-0.008058,-0.006827352457955829,-173.41475243207805,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.43,0.361572,-1288.702148,-0.00684040163863722,6.5e-05,0.001648,1.608354,0.081933,0.016479,-1288.702148,0.003209,0.0,-188.3664,-14.620198378614617,-173.74620162138538,-0.17374620162138538,-0.993378106104737,0.819334691798268,1.9037504090123605,0.010884519823471384,-0.008071,-0.00684040163863722,-173.74620162138538,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.760002,0.361572,-1288.746582,-0.00682340163863722,8.2e-05,0.002082,1.608354,0.081933,0.020817,-1288.746582,0.003764,0.0,-187.93460000000002,-14.620198378614617,-173.3144016213854,-0.1733144016213854,-0.9909093288755765,0.819334691798268,2.335550409012342,0.013353297052631885,-0.008054,-0.00682340163863722,-173.3144016213854,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.620003,0.361938,-1288.657593,-0.00684045081931861,7.4e-05,0.001891,1.609983,0.082016,0.018909,-1288.657593,0.00353,0.0,-188.3664,-14.618949189307308,-173.7474508106927,-0.1737474508106927,-0.9933852482309918,0.8201645440652063,1.9025012197050444,0.010877377697216528,-0.008071,-0.00684045081931861,-173.7474508106927,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.420006,0.363831,-1288.613159,-0.006832704904410434,6.5e-05,0.001648,1.618399,0.082445,0.016479,-1288.613159,0.003191,0.0,-188.16320000000002,-14.612495427975006,-173.550704572025,-0.173550704572025,-0.9922603695048552,0.8244518593988792,2.09924745837273,0.012002256423353175,-0.008063,-0.006832704904410434,-173.550704572025,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.580002,0.365662,-1288.657593,-0.0068149508078173835,7.4e-05,0.001891,1.626544,0.08286,0.018909,-1288.657593,0.00346,0.0,-187.706,-14.606249481438457,-173.09975051856154,-0.17309975051856152,-0.9896820807170175,0.8286011207335711,2.5502015118362067,0.014580545211190898,-0.008045,-0.0068149508078173835,-173.09975051856154,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.600006,0.367126,-1288.613159,-0.0068281475305429435,7.4e-05,0.001891,1.63306,0.083192,0.018909,-1288.613159,0.003495,0.0,-188.03619999999998,-14.601252724209218,-173.43494727579076,-0.17343494727579076,-0.9915985376913945,0.8319205298013245,2.21500475460698,0.012664088236813864,-0.008058,-0.0068281475305429435,-173.43494727579076,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.770004,0.367554,-1288.702148,-0.006824204923099926,8.4e-05,0.002142,1.634961,0.083289,0.021423,-1288.702148,0.003773,0.0,-187.93460000000002,-14.59979495326189,-173.33480504673813,-0.17333480504673812,-0.991025983604404,0.8328889454915945,2.3151469836596164,0.013236642323804393,-0.008054,-0.006824204923099926,-173.33480504673813,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.610001,0.367554,-1288.791016,-0.006828204923099925,7.4e-05,0.001891,1.634961,0.083289,0.018909,-1288.791016,0.003512,0.0,-188.03619999999998,-14.59979495326189,-173.4364050467381,-0.1734364050467381,-0.9916068723642063,0.8328889454915945,2.213546983659654,0.012655753564002059,-0.008058,-0.006828204923099925,-173.4364050467381,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.590004,0.36792,-1288.746582,-0.0068202541037813156,7.4e-05,0.001891,1.63659,0.083372,0.018909,-1288.746582,0.003478,0.0,-187.833,-14.59854576395458,-173.23445423604542,-0.17323445423604542,-0.990452236970856,0.833718797758533,2.4154977943523193,0.013810388957352315,-0.00805,-0.0068202541037813156,-173.23445423604542,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.700005,0.368286,-1288.613159,-0.006824303284462707,8e-05,0.002021,1.638219,0.083455,0.020211,-1288.613159,0.00366,0.0,-187.93460000000002,-14.59729657464727,-173.33730342535276,-0.17333730342535275,-0.9910402678569135,0.8345486500254713,2.312648605044984,0.013222358071294904,-0.008054,-0.006824303284462707,-173.33730342535276,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.410004,0.369385,-1288.746582,-0.006820450826506876,6.5e-05,0.001648,1.643106,0.083704,0.016479,-1288.746582,0.003174,0.0,-187.833,-14.59354900672534,-173.23945099327466,-0.17323945099327465,-0.990480805475875,0.8370382068262863,2.4105010371230833,0.013781820452333338,-0.00805,-0.006820450826506876,-173.23945099327466,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.300003,0.369385,-1288.613159,-0.006884450826506876,6.2e-05,0.001587,1.643106,0.083704,0.015874,-1288.613159,0.002992,0.0,-189.4586,-14.59354900672534,-174.86505099327465,-0.17486505099327465,-0.999775025632715,0.8370382068262863,0.7849010371230918,0.0044876002954933325,-0.008114,-0.006884450826506876,-174.86505099327465,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.560005,0.370117,-1288.746582,-0.006833549157678939,7.4e-05,0.001891,1.646363,0.08387,0.018909,-1288.746582,0.003426,0.0,-188.16320000000002,-14.591051394954986,-173.57214860504504,-0.17357214860504505,-0.9923829738133806,0.8386974019358127,2.0778034253526982,0.011879652114827777,-0.008063,-0.006833549157678939,-173.57214860504504,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.380005,0.373108,-1288.657593,-0.006815950815005649,6.5e-05,0.001648,1.659667,0.084547,0.016479,-1288.657593,0.003123,0.0,-187.706,-14.580849298856489,-173.1251507011435,-0.1731251507011435,-0.9898273039508639,0.845474783494651,2.5248013292542453,0.014435321977344429,-0.008045,-0.006815950815005649,-173.1251507011435,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.57,0.373474,-1288.613159,-0.006828999995687039,7.4e-05,0.001891,1.661296,0.08463,0.018909,-1288.613159,0.003443,0.0,-188.03619999999998,-14.57960010954918,-173.4565998904508,-0.1734565998904508,-0.9917223345464768,0.8463046357615895,2.1933521399469385,0.012540291381731516,-0.008058,-0.006828999995687039,-173.4565998904508,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.400002,0.374207,-1288.613159,-0.006825098357049821,6.5e-05,0.001648,1.664554,0.084796,0.016479,-1288.613159,0.003157,0.0,-187.93460000000002,-14.57710173093456,-173.35749826906545,-0.17335749826906544,-0.9911557300391838,0.8479643402954662,2.292453761332297,0.013106895889024583,-0.008054,-0.006825098357049821,-173.35749826906545,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.780006,0.375732,-1288.702148,-0.006816303261460253,9e-05,0.002281,1.671341,0.085142,0.022808,-1288.702148,0.00379,0.0,-187.706,-14.571897158909568,-173.13410284109042,-0.17313410284109043,-0.9898784869968418,0.8514218033622007,2.5158491893073176,0.014384138931366586,-0.008045,-0.006816303261460253,-173.13410284109042,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.389999,0.375732,-1288.746582,-0.0068213032614602535,6.5e-05,0.001648,1.671341,0.085142,0.016479,-1288.746582,0.00314,0.0,-187.833,-14.571897158909568,-173.26110284109043,-0.17326110284109045,-0.9906045979465951,0.8514218033622007,2.388849189307308,0.013658027981613308,-0.00805,-0.0068213032614602535,-173.26110284109043,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
65.160004,0.376099,-1288.835571,-0.006915352442141643,-0.002663,-0.067644,1.67297,0.085225,-0.676436,-1288.835571,-0.065719,0.0,-190.2206,-14.570647969602257,-175.64995203039774,-0.17564995203039774,-1.0042626259282084,0.8522516556291392,0.0,0.0,-0.008144,-0.006915352442141643,-175.64995203039774,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.75,0.376465,-1288.613159,-0.006812401622823032,8e-05,0.002029,1.674599,0.085308,0.020295,-1288.613159,0.003747,0.0,-187.60439999999997,-14.569398780294948,-173.035001219705,-0.173035001219705,-0.9893118824895485,0.8530815078960774,2.614950810692733,0.014950743438659875,-0.008041,-0.006812401622823032,-173.035001219705,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.710007,0.37793,-1288.746582,-0.006838598345548594,8e-05,0.002021,1.681115,0.08564,0.020211,-1288.746582,0.003677,0.0,-188.26479999999998,-14.564402023065709,-173.70039797693428,-0.1737003979769343,-0.993116227933284,0.8564009169638309,1.9495540534634586,0.01114639799492434,-0.008067,-0.006838598345548594,-173.70039797693428,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.720001,0.379089,-1288.657593,-0.0068347540994683565,8e-05,0.002021,1.686274,0.085903,0.020211,-1288.657593,0.003695,0.0,-188.16320000000002,-14.560445873503761,-173.60275412649625,-0.17360275412649626,-0.9925579580988028,0.8590290371879776,2.047197903901491,0.011704667829405602,-0.008063,-0.0068347540994683565,-173.60275412649625,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.370003,0.380554,-1288.657593,-0.006838950822193915,6.5e-05,0.001648,1.69279,0.086235,0.016479,-1288.657593,0.003113,0.0,-188.26479999999998,-14.555449116274522,-173.70935088372545,-0.17370935088372544,-0.993167415363624,0.8623484462557311,1.940601146672293,0.011095210564584401,-0.008067,-0.006838950822193915,-173.70935088372545,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.550003,0.38092,-1288.657593,-0.006826000002875307,7.4e-05,0.001891,1.694419,0.086318,0.018909,-1288.657593,0.003409,0.0,-187.93460000000002,-14.554199926967211,-173.3804000730328,-0.1733804000730328,-0.9912866690205208,0.8631782985226694,2.269551957364939,0.012975956907687602,-0.008054,-0.006826000002875307,-173.3804000730328,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.350006,0.390259,-1288.613159,-0.006836254095155397,6.5e-05,0.001648,1.735958,0.088434,0.016479,-1288.613159,0.003079,0.0,-188.16320000000002,-14.522345983052942,-173.6408540169471,-0.1736408540169471,-0.9927757907573913,0.8843392766174223,2.0090980134506538,0.011486835170817056,-0.008063,-0.006836254095155397,-173.6408540169471,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.730003,0.390991,-1288.702148,-0.006836352456518177,8e-05,0.002021,1.739216,0.0886,0.020211,-1288.702148,0.003712,0.0,-188.16320000000002,-14.519847604438322,-173.6433523955617,-0.1736433523955617,-0.9927900750099007,0.8859989811512992,2.00659963483605,0.011472550918307678,-0.008063,-0.006836352456518177,-173.6433523955617,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.360001,0.392822,-1288.657593,-0.006836598359925128,6.5e-05,0.001648,1.747361,0.089015,0.016479,-1288.657593,0.003096,0.0,-188.16320000000002,-14.513601657901772,-173.64959834209824,-0.17364959834209825,-0.9928257856411745,0.8901482424859908,2.000353688299498,0.011436840287033845,-0.008063,-0.006836598359925128,-173.64959834209824,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.740005,0.393616,-1288.791016,-0.00684470490297278,8e-05,0.002021,1.75089,0.089195,0.020211,-1288.791016,0.00373,0.0,-188.3664,-14.5108954644914,-173.8555045355086,-0.1738555045355086,-0.9940030355754834,0.8919460010188487,1.7944474948891411,0.010259590352724945,-0.008071,-0.00684470490297278,-173.8555045355086,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.340004,0.397705,-1288.791016,-0.006849254102343663,6.5e-05,0.001648,1.769081,0.090121,0.016479,-1288.791016,0.003061,0.0,-188.46800000000002,-14.496945800470973,-173.97105419952905,-0.17397105419952905,-0.9946636802706452,0.9012129393785023,1.6788978308686922,0.00959894565756314,-0.008075,-0.006849254102343663,-173.97105419952905,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.32,0.398437,-1288.657593,-0.006845352463706442,6.5e-05,0.001648,1.772339,0.090287,0.016479,-1288.657593,0.003027,0.0,-188.3664,-14.494447421856353,-173.87195257814363,-0.17387195257814364,-0.994097075763352,0.9028726439123791,1.7779994522541074,0.010165550164856318,-0.008071,-0.006845352463706442,-173.87195257814363,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.330002,0.39917,-1288.702148,-0.006832450794878504,6.5e-05,0.001648,1.775596,0.090453,0.016479,-1288.702148,0.003045,0.0,-188.03619999999998,-14.491949810085998,-173.54425018991398,-0.17354425018991398,-0.9922234671621409,0.9045318390219053,2.1057018404837606,0.012039158766067426,-0.008058,-0.006832450794878504,-173.54425018991398,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.310005,0.404785,-1288.835571,-0.0068812048986598194,6.4e-05,0.001622,1.800574,0.091726,0.016222,-1288.835571,0.00301,0.0,-189.2554,-14.472795574040582,-174.78260442595942,-0.17478260442595941,-0.9993036448823437,0.9172562404482933,0.8673476044383222,0.004958981045864674,-0.008106,-0.0068812048986598194,-174.78260442595942,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.790001,0.410339,-1288.746582,-0.006842950820756262,9.5e-05,0.00242,1.825281,0.092984,0.024201,-1288.746582,0.003808,0.0,-188.26479999999998,-14.453849152790916,-173.81095084720906,-0.17381095084720904,-0.9937483039146473,0.9298425878757005,1.8390011831886852,0.010514322013561062,-0.008067,-0.006842950820756262,-173.81095084720906,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.920006,0.461365,-1288.657593,-0.006828632879522566,0.000102,0.002602,2.052253,0.104547,0.026017,-1288.657593,0.004024,0.0,-188.03619999999998,-14.58892486012682,-173.44727513987317,-0.17344727513987318,-0.9916690211331056,1.0454676515537442,2.2026768905245717,0.012593604795102742,-0.008058,-0.006828632879522566,-173.44727513987317,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.93,0.46991,-1288.657593,-0.006809384143169284,0.000108,0.002732,2.090263,0.106483,0.027319,-1288.657593,0.004042,0.0,-187.60439999999997,-14.646042763500155,-172.9583572364998,-0.1729583572364998,-0.9888736774860998,1.0648308711156393,2.6915947938979343,0.015388948442108585,-0.008041,-0.006809384143169284,-172.9583572364998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.910004,0.473267,-1288.746582,-0.006820798319327731,0.0001,0.002541,2.105195,0.107244,0.025412,-1288.746582,0.004007,0.0,-187.93460000000002,-14.686322689075629,-173.24827731092438,-0.17324827731092438,-0.9905312691443118,1.072437595517066,2.4016747194733625,0.013731356783896587,-0.008054,-0.006820798319327731,-173.24827731092438,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.870003,0.478149,-1288.702148,-0.006827109243697479,9.9e-05,0.002524,2.126915,0.10835,0.025238,-1288.702148,0.003946,0.0,-188.16320000000002,-14.754625210084033,-173.40857478991597,-0.17340857478991598,-0.9914477554018993,1.0835022924095772,2.241377240481768,0.01281487052630903,-0.008063,-0.006827109243697479,-173.40857478991597,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.890007,0.479614,-1288.702148,-0.006826302521008404,9.9e-05,0.002524,2.133431,0.108682,0.025238,-1288.702148,0.003981,0.0,-188.16320000000002,-14.775115966386553,-173.38808403361347,-0.17338808403361347,-0.991330601366309,1.0868217014773305,2.261867996784275,0.012932024561899347,-0.008063,-0.006826302521008404,-173.38808403361347,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.880005,0.47998,-1288.702148,-0.006817100840336135,9.9e-05,0.002524,2.13506,0.108765,0.025238,-1288.702148,0.003964,0.0,-187.93460000000002,-14.780238655462185,-173.15436134453785,-0.17315436134453785,-0.9899943131478558,1.087651553744269,2.495590685859895,0.014268312780352566,-0.008054,-0.006817100840336135,-173.15436134453785,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.860001,0.483704,-1288.791016,-0.006806050482071281,9.9e-05,0.002524,2.151621,0.109609,0.025238,-1288.791016,0.003929,0.0,-187.706,-14.832317755389447,-172.87368224461054,-0.17287368224461053,-0.9883895559208946,1.0960881304126338,2.776269785787207,0.01587307000731375,-0.008045,-0.006806050482071281,-172.87368224461054,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
