Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
4.400000,-0.402161,-1246.534180,-0.020385,-0.180057,-4.573444,-1.788900,-0.091131,-45.734444,-1246.534180,-4.562309,0.000000
4.500000,-0.428970,-1246.578613,-0.020398,-0.176723,-4.488769,-1.908155,-0.097206,-44.887688,-1246.578613,-4.477624,0.000000
4.600000,-0.390610,-1246.578613,-0.020381,-0.173389,-4.404093,-1.737519,-0.088513,-44.040928,-1246.578613,-4.392940,0.000000
4.700000,-0.417419,-1246.534180,-0.020389,-0.170052,-4.319330,-1.856774,-0.094589,-43.193302,-1246.534180,-4.308256,0.000000
4.800000,-0.406616,-1246.534180,-0.020385,-0.166721,-4.234706,-1.808719,-0.092141,-42.347061,-1246.534180,-4.223571,0.000000
4.900000,-0.388748,-1246.578613,-0.020381,-0.163384,-4.149961,-1.729238,-0.088092,-41.499611,-1246.578613,-4.138886,0.000000
5.000000,-0.408112,-1246.534180,-0.020411,-0.160048,-4.065216,-1.815371,-0.092479,-40.652157,-1246.534180,-4.054202,0.000000
5.100000,-0.393585,-1246.534180,-0.020393,-0.156716,-3.980583,-1.750754,-0.089188,-39.805832,-1246.534180,-3.969335,0.000000
5.200000,-0.400299,-1246.489746,-0.020381,-0.153378,-3.895794,-1.780619,-0.090709,-38.957943,-1246.489746,-3.884650,0.000000
5.300000,-0.397690,-1246.578613,-0.020415,-0.150046,-3.811162,-1.769013,-0.090118,-38.111618,-1246.578613,-3.799966,0.000000
5.400000,-0.379807,-1246.534180,-0.020402,-0.146710,-3.726434,-1.689464,-0.086065,-37.264339,-1246.534180,-3.715281,0.000000
5.500000,-0.404388,-1246.534180,-0.020381,-0.143374,-3.641689,-1.798810,-0.091636,-36.416885,-1246.534180,-3.630597,0.000000
5.600000,-0.404022,-1246.489746,-0.020393,-0.140041,-3.557047,-1.797181,-0.091553,-35.570473,-1246.489746,-3.545912,0.000000
5.700000,-0.391357,-1246.489746,-0.020385,-0.136705,-3.472302,-1.740845,-0.088683,-34.723019,-1246.489746,-3.461228,0.000000
5.800000,-0.414444,-1246.534180,-0.020398,-0.133370,-3.387609,-1.843539,-0.093914,-33.876091,-1246.534180,-3.376543,0.000000
5.900000,-0.393219,-1246.445190,-0.020381,-0.130036,-3.302924,-1.749125,-0.089105,-33.029243,-1246.445190,-3.291676,0.000000
6.000000,-0.406998,-1246.578613,-0.020372,-0.126699,-3.218153,-1.810416,-0.092227,-32.181526,-1246.578613,-3.206992,0.000000
6.100000,-0.405136,-1246.534180,-0.020385,-0.123367,-3.133520,-1.802135,-0.091805,-31.335201,-1246.534180,-3.122307,0.000000
6.200000,-0.380936,-1246.578613,-0.020398,-0.120031,-3.048792,-1.694486,-0.086321,-30.487923,-1246.578613,-3.037623,0.000000
6.300000,-0.406250,-1246.578613,-0.020406,-0.116696,-2.964073,-1.807090,-0.092058,-29.640732,-1246.578613,-2.952938,0.000000
6.400000,-0.392471,-1246.578613,-0.020398,-0.113363,-2.879432,-1.745800,-0.088935,-28.794319,-1246.578613,-2.868253,0.000000
6.500000,-0.395828,-1246.578613,-0.020376,-0.110027,-2.794678,-1.760732,-0.089696,-27.946779,-1246.578613,-2.783569,0.000000
6.600000,-0.415192,-1246.578613,-0.020385,-0.106692,-2.709985,-1.846865,-0.094084,-27.099848,-1246.578613,-2.698884,0.000000
6.700000,-0.386139,-1246.445190,-0.020393,-0.103358,-2.625283,-1.717632,-0.087500,-26.252827,-1246.445190,-2.614200,0.000000
6.800000,-0.389130,-1246.489746,-0.020389,-0.100021,-2.540529,-1.730935,-0.088178,-25.405287,-1246.489746,-2.529333,0.000000
6.900000,-0.385773,-1246.489746,-0.020393,-0.096688,-2.455887,-1.716003,-0.087417,-24.558874,-1246.489746,-2.444648,0.000000
7.000000,-0.373489,-1246.489746,-0.020393,-0.093352,-2.371134,-1.661364,-0.084634,-23.711338,-1246.489746,-2.359964,0.000000
7.100000,-0.398804,-1246.534180,-0.020428,-0.090017,-2.286440,-1.773968,-0.090370,-22.864403,-1246.534180,-2.275279,0.000000
7.200000,-0.367905,-1246.534180,-0.020402,-0.086683,-2.201756,-1.636522,-0.083368,-22.017559,-1246.534180,-2.190595,0.000000
7.300000,-0.394333,-1246.534180,-0.020389,-0.083348,-2.117036,-1.754080,-0.089357,-21.170362,-1246.534180,-2.105910,0.000000
7.400001,-0.390610,-1246.534180,-0.020411,-0.080015,-2.032386,-1.737519,-0.088513,-20.323864,-1246.534180,-2.021225,0.000000
7.500000,-0.359711,-1246.534180,-0.020393,-0.076679,-1.947650,-1.600073,-0.081512,-19.476498,-1246.534180,-1.936541,0.000000
7.600000,-0.259171,-1246.489746,-0.020393,-0.073344,-1.862939,-1.152848,-0.058729,-18.629393,-1246.489746,-1.851856,0.000000
7.700000,-0.237564,-1246.489746,-0.020363,-0.070010,-1.778246,-1.056738,-0.053833,-17.782463,-1246.489746,-1.766990,0.000000
7.800000,-0.224533,-1246.489746,-0.020389,-0.066673,-1.693492,-0.998773,-0.050880,-16.934921,-1246.489746,-1.682305,0.000000
7.900001,-0.229370,-1246.534180,-0.020428,-0.063340,-1.608834,-1.020289,-0.051976,-16.088335,-1246.534180,-1.597620,0.000000
8.000000,-0.175003,-1246.489746,-0.020415,-0.060005,-1.524123,-0.778452,-0.039656,-15.241231,-1246.489746,-1.512936,0.000000
8.100000,-0.169052,-1246.534180,-0.020424,-0.056668,-1.439369,-0.751981,-0.038308,-14.393690,-1246.534180,-1.428251,0.000000
8.200001,-0.161606,-1246.445190,-0.020445,-0.053335,-1.354719,-0.718859,-0.036620,-13.547192,-1246.445190,-1.343567,0.000000
8.300000,-0.133301,-1246.534180,-0.020428,-0.049998,-1.269956,-0.592951,-0.030206,-12.699564,-1246.534180,-1.258882,0.000000
8.400001,-0.145218,-1246.489746,-0.020454,-0.046665,-1.185280,-0.645961,-0.032907,-11.852803,-1246.489746,-1.174197,0.000000
8.500000,-0.118042,-1246.534180,-0.020475,-0.043330,-1.100587,-0.525077,-0.026749,-11.005873,-1246.534180,-1.089331,0.000000
8.600000,-0.140381,-1246.534180,-0.020462,-0.039993,-1.015833,-0.624445,-0.031811,-10.158333,-1246.534180,-1.004646,0.000000
8.700001,-0.111328,-1246.534180,-0.020445,-0.039390,-1.000501,-0.495212,-0.025227,-10.005007,-1246.534180,-0.999911,0.000000
8.710000,-0.100159,-1246.578613,-0.020432,-0.039374,-1.000102,-0.445528,-0.022696,-10.001018,-1246.578613,-0.999911,0.000000
8.720000,-0.102402,-1246.578613,-0.020415,-0.039367,-0.999920,-0.455506,-0.023205,-9.999197,-1246.578613,-0.999911,0.000000
8.730000,-0.106857,-1246.534180,-0.020402,-0.039367,-0.999920,-0.475325,-0.024214,-9.999197,-1246.534180,-0.999911,0.000000
8.740001,-0.102768,-1246.578613,-0.020428,-0.039367,-0.999928,-0.457135,-0.023288,-9.999284,-1246.578613,-0.999911,0.000000
8.750000,-0.096817,-1246.489746,-0.020432,-0.039367,-0.999928,-0.430664,-0.021939,-9.999284,-1246.489746,-0.999911,0.000000
8.760000,-0.102768,-1246.578613,-0.020406,-0.039367,-0.999928,-0.457135,-0.023288,-9.999284,-1246.578613,-0.999911,0.000000
8.770000,-0.103882,-1246.623169,-0.020441,-0.039367,-0.999928,-0.462089,-0.023540,-9.999284,-1246.623169,-0.999911,0.000000
8.780001,-0.107605,-1246.578613,-0.020402,-0.039367,-0.999928,-0.478651,-0.024384,-9.999284,-1246.578613,-0.999911,0.000000
8.790000,-0.106491,-1246.623169,-0.020437,-0.039367,-0.999928,-0.473696,-0.024131,-9.999284,-1246.623169,-0.999911,0.000000
8.800000,-0.096436,-1246.489746,-0.020441,-0.039367,-0.999928,-0.428967,-0.021853,-9.999284,-1246.489746,-0.999911,0.000000
8.810000,-0.104996,-1246.623169,-0.020454,-0.039367,-0.999928,-0.467044,-0.023792,-9.999284,-1246.623169,-0.999911,0.000000
8.820001,-0.110214,-1246.578613,-0.020411,-0.039367,-0.999928,-0.490257,-0.024975,-9.999284,-1246.578613,-0.999911,0.000000
8.830001,-0.100159,-1246.578613,-0.020406,-0.039367,-0.999928,-0.445528,-0.022696,-9.999284,-1246.578613,-0.999911,0.000000
8.840000,-0.112076,-1246.623169,-0.020406,-0.039367,-0.999928,-0.498538,-0.025397,-9.999284,-1246.623169,-0.999911,0.000000
8.850000,-0.105377,-1246.578613,-0.020432,-0.039367,-0.999928,-0.468741,-0.023879,-9.999284,-1246.578613,-0.999911,0.000000
8.860001,-0.100906,-1246.623169,-0.020437,-0.039367,-0.999928,-0.448854,-0.022866,-9.999284,-1246.623169,-0.999911,0.000000
8.870001,-0.104630,-1246.578613,-0.020441,-0.039367,-0.999928,-0.465415,-0.023709,-9.999284,-1246.578613,-0.999911,0.000000
8.880000,-0.104996,-1246.578613,-0.020437,-0.039367,-0.999928,-0.467044,-0.023792,-9.999284,-1246.578613,-0.999911,0.000000
8.890000,-0.104996,-1246.667603,-0.020406,-0.039367,-0.999928,-0.467044,-0.023792,-9.999284,-1246.667603,-0.999911,0.000000
8.900001,-0.102020,-1246.534180,-0.020415,-0.039367,-0.999928,-0.453809,-0.023118,-9.999284,-1246.534180,-0.999911,0.000000
8.910001,-0.098679,-1246.623169,-0.020454,-0.039367,-0.999928,-0.438944,-0.022361,-9.999284,-1246.623169,-0.999911,0.000000
8.920000,-0.108353,-1246.578613,-0.020432,-0.039367,-0.999928,-0.481977,-0.024553,-9.999284,-1246.578613,-0.999911,0.000000
8.930000,-0.099411,-1246.534180,-0.020402,-0.039367,-0.999928,-0.442202,-0.022527,-9.999284,-1246.534180,-0.999911,0.000000
8.940001,-0.105743,-1246.667603,-0.020450,-0.039367,-0.999928,-0.470370,-0.023962,-9.999284,-1246.667603,-0.999911,0.000000
8.950001,-0.104996,-1246.534180,-0.020419,-0.039367,-0.999928,-0.467044,-0.023792,-9.999284,-1246.534180,-0.999911,0.000000
8.960000,-0.116913,-1246.712036,-0.020424,-0.039367,-0.999928,-0.520054,-0.026493,-9.999284,-1246.712036,-0.999911,0.000000
8.970000,-0.106857,-1246.534180,-0.020437,-0.039367,-0.999928,-0.475325,-0.024214,-9.999284,-1246.534180,-0.999911,0.000000
8.980000,-0.106491,-1246.489746,-0.020454,-0.039367,-0.999928,-0.473696,-0.024131,-9.999284,-1246.489746,-0.999911,0.000000
8.990001,-0.110214,-1246.667603,-0.020437,-0.039367,-0.999928,-0.490257,-0.024975,-9.999284,-1246.667603,-0.999911,0.000000
9.000000,-0.106125,-1246.534180,-0.020415,-0.039367,-0.999928,-0.472067,-0.024048,-9.999284,-1246.534180,-0.999842,0.000000
9.010000,-0.112442,-1246.623169,-0.020441,-0.039367,-0.999928,-0.500167,-0.025480,-9.999284,-1246.623169,-0.999685,0.000000
9.020000,-0.126221,-1246.623169,-0.020437,-0.039366,-0.999894,-0.561458,-0.028602,-9.998936,-1246.623169,-0.999512,0.000000
9.030001,-0.090103,-1246.578613,-0.020424,-0.039364,-0.999833,-0.400799,-0.020418,-9.998330,-1246.578613,-0.999339,0.000000
9.040000,-0.103516,-1246.667603,-0.020424,-0.039359,-0.999711,-0.460460,-0.023457,-9.997115,-1246.667603,-0.999182,0.000000
9.050000,-0.121017,-1246.489746,-0.020424,-0.039353,-0.999556,-0.538313,-0.027423,-9.995556,-1246.489746,-0.999009,0.000000
9.060000,-0.116913,-1246.578613,-0.020450,-0.039346,-0.999382,-0.520054,-0.026493,-9.993818,-1246.578613,-0.998836,0.000000
9.070001,-0.118408,-1246.534180,-0.020415,-0.039340,-0.999226,-0.526706,-0.026832,-9.992259,-1246.534180,-0.998679,0.000000
9.080001,-0.148941,-1246.578613,-0.020411,-0.039334,-0.999087,-0.662523,-0.033751,-9.990870,-1246.578613,-0.998506,0.000000
9.090000,-0.116180,-1246.667603,-0.020419,-0.039329,-0.998966,-0.516796,-0.026327,-9.989658,-1246.667603,-0.998350,0.000000
9.100000,-0.095688,-1246.534180,-0.020445,-0.039324,-0.998836,-0.425641,-0.021683,-9.988357,-1246.534180,-0.998177,0.000000
9.110001,-0.118042,-1246.667603,-0.020419,-0.039319,-0.998697,-0.525077,-0.026749,-9.986968,-1246.667603,-0.998003,0.000000
9.120001,-0.126968,-1246.578613,-0.020428,-0.039314,-0.998575,-0.564784,-0.028771,-9.985753,-1246.578613,-0.997847,0.000000
9.130000,-0.123993,-1246.534180,-0.020462,-0.039309,-0.998437,-0.551548,-0.028097,-9.984367,-1246.534180,-0.997674,0.000000
9.140000,-0.152298,-1246.712036,-0.020437,-0.039301,-0.998255,-0.677455,-0.034511,-9.982547,-1246.712036,-0.997517,0.000000
9.150001,-0.134796,-1246.534180,-0.020428,-0.039293,-0.998038,-0.599603,-0.030545,-9.980378,-1246.534180,-0.997344,0.000000
9.160001,-0.121384,-1246.623169,-0.020437,-0.039285,-0.997830,-0.539941,-0.027506,-9.978296,-1246.623169,-0.997171,0.000000
9.170000,-0.108719,-1246.534180,-0.020462,-0.039278,-0.997656,-0.483606,-0.024636,-9.976563,-1246.534180,-0.997014,0.000000
9.180000,-0.103134,-1246.578613,-0.020441,-0.039272,-0.997509,-0.458764,-0.023371,-9.975087,-1246.578613,-0.996841,0.000000
9.190001,-0.104996,-1246.667603,-0.020441,-0.039267,-0.997370,-0.467044,-0.023792,-9.973701,-1246.667603,-0.996685,0.000000
9.200001,-0.106125,-1246.489746,-0.020402,-0.039260,-0.997205,-0.472067,-0.024048,-9.972052,-1246.489746,-0.996511,0.000000
9.210000,-0.109848,-1246.667603,-0.020406,-0.039252,-0.996988,-0.488628,-0.024892,-9.969883,-1246.667603,-0.996338,0.000000
9.220000,-0.099792,-1246.534180,-0.020428,-0.039243,-0.996763,-0.443899,-0.022613,-9.967630,-1246.534180,-0.996182,0.000000
9.230000,-0.094574,-1246.578613,-0.020441,-0.039234,-0.996555,-0.420686,-0.021431,-9.965549,-1246.578613,-0.996008,0.000000
9.240001,-0.112076,-1246.712036,-0.020428,-0.039228,-0.996390,-0.498538,-0.025397,-9.963899,-1246.712036,-0.995852,0.000000
9.250000,-0.116180,-1246.534180,-0.020454,-0.039223,-0.996269,-0.516796,-0.026327,-9.962687,-1246.534180,-0.995679,0.000000
9.260000,-0.117661,-1246.623169,-0.020419,-0.039219,-0.996156,-0.523380,-0.026662,-9.961559,-1246.623169,-0.995505,0.000000
9.270000,-0.105377,-1246.623169,-0.020441,-0.039215,-0.996061,-0.468741,-0.023879,-9.960606,-1246.623169,-0.995349,0.000000
9.280001,-0.120270,-1246.534180,-0.020428,-0.039212,-0.995983,-0.534987,-0.027254,-9.959826,-1246.534180,-0.995176,0.000000
9.290001,-0.132553,-1246.623169,-0.020437,-0.039208,-0.995887,-0.589626,-0.030037,-9.958873,-1246.623169,-0.995020,0.000000
9.300000,-0.121765,-1246.534180,-0.020424,-0.039204,-0.995783,-0.541638,-0.027592,-9.957831,-1246.534180,-0.994846,0.000000
9.310000,-0.131805,-1246.623169,-0.020419,-0.039198,-0.995636,-0.586300,-0.029868,-9.956355,-1246.623169,-0.994673,0.000000
9.320001,-0.143356,-1246.578613,-0.020445,-0.039191,-0.995445,-0.637681,-0.032485,-9.954448,-1246.578613,-0.994517,0.000000
9.330001,-0.126221,-1246.534180,-0.020458,-0.039184,-0.995263,-0.561458,-0.028602,-9.952627,-1246.534180,-0.994343,0.000000
9.340000,-0.123627,-1246.667603,-0.020445,-0.039176,-0.995072,-0.549919,-0.028014,-9.950720,-1246.667603,-0.994187,0.000000
9.350000,-0.118042,-1246.578613,-0.020437,-0.039169,-0.994898,-0.525077,-0.026749,-9.948982,-1246.578613,-0.994014,0.000000
9.360001,-0.121765,-1246.712036,-0.020454,-0.039164,-0.994760,-0.541638,-0.027592,-9.947598,-1246.712036,-0.993840,0.000000
9.370001,-0.117661,-1246.534180,-0.020437,-0.039159,-0.994638,-0.523380,-0.026662,-9.946383,-1246.534180,-0.993684,0.000000
9.380000,-0.124359,-1246.578613,-0.020419,-0.039154,-0.994517,-0.553177,-0.028180,-9.945168,-1246.578613,-0.993511,0.000000
9.390000,-0.133301,-1246.667603,-0.020402,-0.039151,-0.994430,-0.592951,-0.030206,-9.944301,-1246.667603,-0.993355,0.000000
9.400001,-0.137024,-1246.578613,-0.020428,-0.039146,-0.994317,-0.609513,-0.031050,-9.943172,-1246.578613,-0.993181,0.000000
9.410001,-0.127716,-1246.712036,-0.020437,-0.039141,-0.994170,-0.568109,-0.028941,-9.941700,-1246.712036,-0.993008,0.000000
9.420000,-0.129578,-1246.578613,-0.020424,-0.039132,-0.993962,-0.576390,-0.029363,-9.939619,-1246.578613,-0.992852,0.000000
9.430000,-0.119904,-1246.534180,-0.020432,-0.039122,-0.993701,-0.533358,-0.027171,-9.937015,-1246.534180,-0.992678,0.000000
9.440001,-0.126221,-1246.712036,-0.020450,-0.039112,-0.993450,-0.561458,-0.028602,-9.934502,-1246.712036,-0.992505,0.000000
9.450001,-0.121765,-1246.578613,-0.020458,-0.039105,-0.993268,-0.541638,-0.027592,-9.932681,-1246.578613,-0.992349,0.000000
9.460000,-0.119904,-1246.712036,-0.020428,-0.039100,-0.993129,-0.533358,-0.027171,-9.931292,-1246.712036,-0.992175,0.000000
9.470000,-0.131805,-1246.578613,-0.020415,-0.039095,-0.993016,-0.586300,-0.029868,-9.930164,-1246.578613,-0.992019,0.000000
9.480000,-0.134048,-1246.578613,-0.020445,-0.039091,-0.992904,-0.596277,-0.030376,-9.929040,-1246.578613,-0.991846,0.000000
9.490001,-0.132553,-1246.712036,-0.020415,-0.039088,-0.992826,-0.589626,-0.030037,-9.928256,-1246.712036,-0.991672,0.000000
9.500000,-0.128082,-1246.445190,-0.020437,-0.039085,-0.992748,-0.569738,-0.029024,-9.927477,-1246.445190,-0.991516,0.000000
9.510000,-0.164215,-1246.623169,-0.020462,-0.039079,-0.992609,-0.730465,-0.037212,-9.926087,-1246.623169,-0.991343,0.000000
9.520000,-0.169418,-1246.578613,-0.020428,-0.039073,-0.992444,-0.753610,-0.038391,-9.924441,-1246.578613,-0.991187,0.000000
9.530001,-0.176132,-1246.489746,-0.020445,-0.039065,-0.992253,-0.783475,-0.039912,-9.922534,-1246.489746,-0.991013,0.000000
9.540001,-0.166809,-1246.623169,-0.020454,-0.039058,-0.992063,-0.742004,-0.037799,-9.920626,-1246.623169,-0.990840,0.000000
9.550000,-0.158630,-1246.534180,-0.020458,-0.039050,-0.991872,-0.705623,-0.035946,-9.918718,-1246.534180,-0.990684,0.000000
9.560000,-0.150055,-1246.667603,-0.020432,-0.039043,-0.991690,-0.667478,-0.034003,-9.916898,-1246.667603,-0.990510,0.000000
9.570001,-0.143356,-1246.578613,-0.020432,-0.039035,-0.991499,-0.637681,-0.032485,-9.914990,-1246.578613,-0.990354,0.000000
9.580001,-0.137405,-1246.578613,-0.020415,-0.039029,-0.991325,-0.611210,-0.031137,-9.913253,-1246.578613,-0.990181,0.000000
9.590000,-0.136658,-1246.667603,-0.020475,-0.039025,-0.991230,-0.607884,-0.030967,-9.912299,-1246.667603,-0.990007,0.000000
9.600000,-0.137405,-1246.578613,-0.020441,-0.039023,-0.991187,-0.611210,-0.031137,-9.911868,-1246.578613,-0.989851,0.000000
9.610001,-0.153412,-1246.667603,-0.020428,-0.039021,-0.991126,-0.682410,-0.034764,-9.911259,-1246.667603,-0.989678,0.000000
9.620001,-0.134796,-1246.534180,-0.020432,-0.039017,-0.991039,-0.599603,-0.030545,-9.910392,-1246.534180,-0.989522,0.000000
9.630000,-0.137772,-1246.578613,-0.020406,-0.039008,-0.990805,-0.612839,-0.031219,-9.908052,-1246.578613,-0.989348,0.000000
9.640000,-0.149307,-1246.578613,-0.020462,-0.038994,-0.990458,-0.664152,-0.033834,-9.904582,-1246.578613,-0.989175,0.000000
9.650001,-0.151917,-1246.534180,-0.020432,-0.038981,-0.990129,-0.675758,-0.034425,-9.901285,-1246.534180,-0.989019,0.000000
9.660001,-0.128830,-1246.667603,-0.020445,-0.038972,-0.989886,-0.573064,-0.029193,-9.898859,-1246.667603,-0.988845,0.000000
9.670000,-0.137405,-1246.534180,-0.020411,-0.038966,-0.989730,-0.611210,-0.031137,-9.897296,-1246.534180,-0.988689,0.000000
9.680000,-0.138519,-1246.623169,-0.020437,-0.038962,-0.989643,-0.616165,-0.031389,-9.896429,-1246.623169,-0.988516,0.000000
9.690001,-0.129578,-1246.712036,-0.020428,-0.038960,-0.989591,-0.576390,-0.029363,-9.895910,-1246.712036,-0.988342,0.000000
9.700001,-0.149307,-1246.489746,-0.020437,-0.038956,-0.989487,-0.664152,-0.033834,-9.894870,-1246.489746,-0.988186,0.000000
9.710000,-0.163086,-1246.623169,-0.020424,-0.038951,-0.989348,-0.725442,-0.036956,-9.893480,-1246.623169,-0.988013,0.000000
9.720000,-0.163834,-1246.534180,-0.020437,-0.038944,-0.989166,-0.728768,-0.037125,-9.891661,-1246.534180,-0.987856,0.000000
9.730000,-0.161972,-1246.534180,-0.020415,-0.038936,-0.988967,-0.720488,-0.036703,-9.889666,-1246.534180,-0.987683,0.000000
9.740001,-0.170532,-1246.667603,-0.020441,-0.038929,-0.988784,-0.758565,-0.038643,-9.887845,-1246.667603,-0.987510,0.000000
9.750000,-0.150055,-1246.489746,-0.020432,-0.038921,-0.988602,-0.667478,-0.034003,-9.886024,-1246.489746,-0.987353,0.000000
