Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.200000,-0.206284,-1277.848755,-0.002225,-0.253476,-6.438283,-0.917595,-0.046745,-64.382835,-1277.848755,-6.427148,0.000000
2.300000,-0.183945,-1277.848755,-0.002264,-0.250142,-6.353616,-0.818227,-0.041682,-63.536160,-1277.848755,-6.342464,0.000000
2.400000,-0.170166,-1277.937744,-0.002246,-0.246807,-6.268888,-0.756936,-0.038560,-62.688885,-1277.937744,-6.257597,0.000000
2.500000,-0.198090,-1277.848755,-0.002220,-0.243469,-6.184108,-0.881147,-0.044888,-61.841084,-1277.848755,-6.172913,0.000000
2.600000,-0.148575,-1277.848755,-0.002216,-0.240137,-6.099484,-0.660894,-0.033668,-60.994846,-1277.848755,-6.088228,0.000000
2.700000,-0.178726,-1277.848755,-0.002272,-0.236800,-6.014730,-0.795014,-0.040500,-60.147305,-1277.848755,-6.003543,0.000000
2.800000,-0.139633,-1277.804321,-0.002251,-0.233466,-5.930029,-0.621119,-0.031641,-59.300289,-1277.804321,-5.918859,0.000000
2.900000,-0.143356,-1277.804321,-0.002229,-0.230133,-5.845387,-0.637681,-0.032485,-58.453873,-1277.804321,-5.834174,0.000000
3.000000,-0.141129,-1277.893188,-0.002229,-0.226795,-5.760590,-0.627771,-0.031980,-57.605900,-1277.893188,-5.749490,0.000000
3.100000,-0.150436,-1277.893188,-0.002264,-0.223462,-5.675931,-0.669175,-0.034089,-56.759315,-1277.893188,-5.664805,0.000000
3.200000,-0.126602,-1277.848755,-0.002255,-0.220128,-5.591256,-0.563155,-0.028688,-55.912556,-1277.848755,-5.579938,0.000000
3.300000,-0.137772,-1277.804321,-0.002264,-0.216792,-5.506519,-0.612839,-0.031219,-55.065193,-1277.804321,-5.495254,0.000000
3.400000,-0.127350,-1277.893188,-0.002216,-0.213459,-5.421869,-0.566480,-0.028858,-54.218693,-1277.893188,-5.410569,0.000000
3.500000,-0.117661,-1277.848755,-0.002251,-0.210122,-5.337106,-0.523380,-0.026662,-53.371063,-1277.848755,-5.325884,0.000000
3.600000,-0.122498,-1277.848755,-0.002229,-0.206788,-5.252422,-0.544896,-0.027758,-52.524220,-1277.848755,-5.241200,0.000000
3.700000,-0.111328,-1277.893188,-0.002246,-0.203454,-5.167720,-0.495212,-0.025227,-51.677200,-1277.893188,-5.156515,0.000000
3.800000,-0.118042,-1277.848755,-0.002264,-0.200117,-5.082974,-0.525077,-0.026749,-50.829746,-1277.848755,-5.071831,0.000000
3.900000,-0.118042,-1277.848755,-0.002242,-0.196785,-4.998342,-0.525077,-0.026749,-49.983421,-1277.848755,-4.987146,0.000000
4.000000,-0.112076,-1277.848755,-0.002242,-0.193448,-4.913588,-0.498538,-0.025397,-49.135880,-1277.848755,-4.902462,0.000000
4.100000,-0.134796,-1277.804321,-0.002208,-0.190113,-4.828869,-0.599603,-0.030545,-48.288689,-1277.804321,-4.817595,0.000000
4.200000,-0.090103,-1277.893188,-0.002229,-0.186779,-4.744184,-0.400799,-0.020418,-47.441841,-1277.893188,-4.732910,0.000000
4.300000,-0.109467,-1277.848755,-0.002242,-0.183443,-4.659448,-0.486932,-0.024805,-46.594479,-1277.848755,-4.648226,0.000000
4.400000,-0.109100,-1277.804321,-0.002268,-0.180110,-4.574806,-0.485303,-0.024722,-45.748062,-1277.804321,-4.563541,0.000000
4.500000,-0.076706,-1277.848755,-0.002281,-0.176774,-4.490053,-0.341205,-0.017382,-44.900528,-1277.848755,-4.478857,0.000000
4.600000,-0.076324,-1277.893188,-0.002233,-0.173438,-4.405333,-0.339508,-0.017295,-44.053329,-1277.893188,-4.394172,0.000000
4.700000,-0.101273,-1277.848755,-0.002233,-0.170106,-4.320692,-0.450483,-0.022949,-43.206921,-1277.848755,-4.309487,0.000000
4.800000,-0.054733,-1277.848755,-0.002255,-0.166769,-4.235920,-0.243466,-0.012403,-42.359203,-1277.848755,-4.224802,0.000000
4.900000,-0.128830,-1277.848755,-0.002251,-0.163434,-4.151236,-0.573064,-0.029193,-41.512360,-1277.848755,-4.139936,0.000000
5.000000,-0.071121,-1277.848755,-0.002242,-0.160099,-4.066525,-0.316363,-0.016116,-40.665253,-1277.848755,-4.055252,0.000000
5.100000,-0.110580,-1277.848755,-0.002268,-0.156763,-3.981771,-0.491886,-0.025058,-39.817715,-1277.848755,-3.970567,0.000000
5.200000,-0.134796,-1277.848755,-0.002251,-0.153430,-3.897113,-0.599603,-0.030545,-38.971130,-1277.848755,-3.885882,0.000000
5.300000,-0.056595,-1277.804321,-0.002216,-0.150093,-3.812367,-0.251746,-0.012825,-38.123676,-1277.804321,-3.801198,0.000000
5.400000,-0.111710,-1277.848755,-0.002255,-0.146759,-3.727674,-0.496909,-0.025314,-37.276741,-1277.848755,-3.716513,0.000000
5.500000,-0.070740,-1277.848755,-0.002220,-0.143425,-3.642998,-0.314666,-0.016030,-36.429985,-1277.848755,-3.631829,0.000000
5.600000,-0.075958,-1277.893188,-0.002229,-0.140088,-3.558227,-0.337879,-0.017212,-35.582272,-1277.893188,-3.547144,0.000000
5.700000,-0.093826,-1277.848755,-0.002242,-0.136755,-3.473568,-0.417360,-0.021261,-34.735683,-1277.848755,-3.462459,0.000000
5.800000,-0.096817,-1277.893188,-0.002272,-0.133419,-3.388849,-0.430664,-0.021939,-33.888493,-1277.893188,-3.377593,0.000000
5.900000,-0.087494,-1277.804321,-0.002229,-0.130085,-3.304147,-0.389192,-0.019826,-33.041473,-1277.804321,-3.292908,0.000000
6.000000,-0.082291,-1277.848755,-0.002259,-0.126752,-3.219497,-0.366047,-0.018647,-32.194977,-1277.848755,-3.208223,0.000000
6.100000,-0.112823,-1277.893188,-0.002233,-0.123414,-3.134726,-0.501864,-0.025566,-31.347261,-1277.893188,-3.123539,0.000000
6.200000,-0.144852,-1277.804321,-0.002276,-0.120081,-3.050050,-0.644332,-0.032824,-30.500500,-1277.804321,-3.038854,0.000000
6.300000,-0.044678,-1277.848755,-0.002276,-0.116747,-2.965374,-0.198736,-0.010124,-29.653744,-1277.848755,-2.954170,0.000000
6.400000,-0.087128,-1277.848755,-0.002233,-0.113410,-2.880620,-0.387563,-0.019743,-28.806204,-1277.848755,-2.869485,0.000000
6.500000,-0.065536,-1277.893188,-0.002238,-0.110078,-2.795988,-0.291521,-0.014851,-27.959879,-1277.893188,-2.784800,0.000000
6.600000,-0.080795,-1277.804321,-0.002242,-0.106743,-2.711269,-0.359395,-0.018308,-27.112686,-1277.804321,-2.700116,0.000000
6.700000,-0.072983,-1277.848755,-0.002199,-0.103406,-2.626515,-0.324644,-0.016538,-26.265146,-1277.848755,-2.615249,0.000000
6.800000,-0.080795,-1277.848755,-0.002229,-0.100073,-2.541847,-0.359395,-0.018308,-25.418472,-1277.848755,-2.530565,0.000000
6.900000,-0.119904,-1277.804321,-0.002233,-0.096735,-2.457076,-0.533358,-0.027171,-24.570759,-1277.804321,-2.445880,0.000000
7.000000,-0.081909,-1277.759766,-0.002225,-0.093403,-2.372435,-0.364350,-0.018561,-23.724346,-1277.759766,-2.361195,0.000000
7.100000,-0.065536,-1277.804321,-0.002203,-0.090068,-2.287715,-0.291521,-0.014851,-22.877153,-1277.804321,-2.276511,0.000000
7.200000,-0.126602,-1277.893188,-0.002264,-0.086731,-2.202961,-0.563155,-0.028688,-22.029613,-1277.893188,-2.191826,0.000000
7.300000,-0.069260,-1277.848755,-0.002259,-0.083398,-2.118311,-0.308082,-0.015694,-21.183115,-1277.848755,-2.107142,0.000000
7.400001,-0.111328,-1277.848755,-0.002246,-0.080061,-2.033549,-0.495212,-0.025227,-20.335491,-1277.848755,-2.022457,0.000000
7.500000,-0.058456,-1277.804321,-0.002246,-0.076727,-1.948856,-0.260027,-0.013246,-19.488556,-1277.804321,-1.937590,0.000000
7.600000,-0.040588,-1277.804321,-0.002242,-0.073392,-1.864154,-0.180546,-0.009197,-18.641539,-1277.804321,-1.852906,0.000000
7.700000,-0.085266,-1277.848755,-0.002242,-0.070055,-1.779400,-0.379283,-0.019322,-17.793999,-1277.848755,-1.768221,0.000000
7.800000,-0.090103,-1277.848755,-0.002259,-0.066722,-1.694750,-0.400799,-0.020418,-16.947498,-1277.848755,-1.683537,0.000000
7.900001,-0.053986,-1277.804321,-0.002220,-0.063386,-1.610013,-0.240140,-0.012233,-16.100134,-1277.804321,-1.598852,0.000000
8.000000,0.043945,-1277.848755,-0.002212,-0.060051,-1.525302,0.195479,0.009958,-15.253024,-1277.848755,-1.514167,0.000000
8.100000,0.078949,-1277.848755,-0.002199,-0.056718,-1.440644,0.351183,0.017890,-14.406442,-1277.848755,-1.429483,0.000000
8.200001,0.084534,-1277.804321,-0.002208,-0.053382,-1.355890,0.376025,0.019156,-13.558902,-1277.804321,-1.344798,0.000000
8.300000,0.121780,-1277.804321,-0.002229,-0.050048,-1.271214,0.541706,0.027596,-12.712141,-1277.804321,-1.260114,0.000000
8.400001,0.139267,-1277.893188,-0.002246,-0.046712,-1.186495,0.619490,0.031558,-11.864949,-1277.893188,-1.175247,0.000000
8.500000,0.109116,-1277.848755,-0.002216,-0.043377,-1.101776,0.485370,0.024726,-11.017757,-1277.848755,-1.090562,0.000000
8.600000,0.153046,-1277.804321,-0.002233,-0.040044,-1.017117,0.680781,0.034681,-10.171171,-1277.804321,-1.005878,0.000000
8.700001,0.125122,-1277.848755,-0.002195,-0.039381,-1.000284,0.556571,0.028353,-10.002842,-1277.848755,-0.999825,0.000000
8.800000,0.171677,-1277.848755,-0.002203,-0.039364,-0.999850,0.763656,0.038902,-9.998504,-1277.848755,-0.999825,0.000000
8.810000,0.177261,-1277.848755,-0.002190,-0.039364,-0.999850,0.788498,0.040168,-9.998504,-1277.848755,-0.999825,0.000000
8.820001,0.172791,-1277.893188,-0.002182,-0.039364,-0.999850,0.768611,0.039155,-9.998504,-1277.893188,-0.999825,0.000000
8.830001,0.166458,-1277.759766,-0.002195,-0.039364,-0.999850,0.740443,0.037720,-9.998504,-1277.759766,-0.999825,0.000000
8.840000,0.175400,-1277.848755,-0.002203,-0.039364,-0.999850,0.780217,0.039746,-9.998504,-1277.848755,-0.999825,0.000000
8.850000,0.180984,-1277.848755,-0.002177,-0.039364,-0.999850,0.805059,0.041012,-9.998504,-1277.848755,-0.999825,0.000000
8.860001,0.176514,-1277.804321,-0.002190,-0.039364,-0.999850,0.785172,0.039999,-9.998504,-1277.804321,-0.999825,0.000000
8.870001,0.170181,-1277.937744,-0.002203,-0.039364,-0.999850,0.757004,0.038564,-9.998504,-1277.937744,-0.999825,0.000000
8.880000,0.170547,-1277.804321,-0.002182,-0.039364,-0.999850,0.758633,0.038647,-9.998504,-1277.804321,-0.999825,0.000000
8.890000,0.169434,-1277.848755,-0.002195,-0.039364,-0.999850,0.753678,0.038394,-9.998504,-1277.848755,-0.999825,0.000000
8.900001,0.181351,-1277.848755,-0.002220,-0.039364,-0.999850,0.806688,0.041095,-9.998504,-1277.848755,-0.999825,0.000000
8.910001,0.182098,-1277.804321,-0.002203,-0.039364,-0.999850,0.810014,0.041264,-9.998504,-1277.804321,-0.999825,0.000000
8.920000,0.176514,-1277.893188,-0.002199,-0.039364,-0.999850,0.785172,0.039999,-9.998504,-1277.893188,-0.999825,0.000000
8.930000,0.179871,-1277.715332,-0.002164,-0.039364,-0.999850,0.800104,0.040759,-9.998504,-1277.715332,-0.999825,0.000000
8.940001,0.175766,-1277.848755,-0.002220,-0.039364,-0.999850,0.781846,0.039829,-9.998504,-1277.848755,-0.999825,0.000000
8.950001,0.172791,-1277.804321,-0.002242,-0.039364,-0.999850,0.768611,0.039155,-9.998504,-1277.804321,-0.999825,0.000000
8.960000,0.176514,-1277.848755,-0.002220,-0.039364,-0.999850,0.785172,0.039999,-9.998504,-1277.848755,-0.999825,0.000000
8.970000,0.172791,-1277.937744,-0.002190,-0.039364,-0.999850,0.768611,0.039155,-9.998504,-1277.937744,-0.999825,0.000000
8.980000,0.186935,-1277.759766,-0.002208,-0.039364,-0.999850,0.831530,0.042360,-9.998504,-1277.759766,-0.999825,0.000000
8.990001,0.173904,-1277.848755,-0.002203,-0.039364,-0.999850,0.773565,0.039407,-9.998504,-1277.848755,-0.999825,0.000000
9.000000,0.173538,-1277.893188,-0.002208,-0.039364,-0.999850,0.771936,0.039324,-9.998504,-1277.893188,-0.999825,0.000000
9.010000,0.175400,-1277.848755,-0.002208,-0.039364,-0.999850,0.780217,0.039746,-9.998504,-1277.848755,-0.999825,0.000000
9.020000,0.178375,-1277.848755,-0.002177,-0.039364,-0.999850,0.793453,0.040420,-9.998504,-1277.848755,-0.999825,0.000000
9.030001,0.170181,-1277.759766,-0.002208,-0.039364,-0.999850,0.757004,0.038564,-9.998504,-1277.759766,-0.999825,0.000000
9.040000,0.166458,-1277.893188,-0.002216,-0.039364,-0.999850,0.740443,0.037720,-9.998504,-1277.893188,-0.999755,0.000000
9.050000,0.172409,-1277.804321,-0.002208,-0.039364,-0.999842,0.766914,0.039068,-9.998421,-1277.804321,-0.999582,0.000000
9.060000,0.137405,-1277.759766,-0.002173,-0.039364,-0.999833,0.611210,0.031137,-9.998334,-1277.759766,-0.999426,0.000000
9.070001,0.166092,-1277.937744,-0.002225,-0.039362,-0.999790,0.738814,0.037637,-9.997898,-1277.937744,-0.999252,0.000000
9.080001,0.141510,-1277.804321,-0.002225,-0.039358,-0.999694,0.629468,0.032067,-9.996944,-1277.804321,-0.999096,0.000000
9.090000,0.147095,-1277.893188,-0.002195,-0.039352,-0.999538,0.654310,0.033332,-9.995385,-1277.893188,-0.998923,0.000000
9.100000,0.152313,-1277.893188,-0.002177,-0.039345,-0.999365,0.677523,0.034515,-9.993648,-1277.893188,-0.998749,0.000000
9.110001,0.156403,-1277.804321,-0.002199,-0.039338,-0.999174,0.695713,0.035441,-9.991740,-1277.804321,-0.998593,0.000000
9.120001,0.152679,-1277.893188,-0.002220,-0.039331,-0.999009,0.679152,0.034598,-9.990094,-1277.893188,-0.998420,0.000000
9.130000,0.170181,-1277.715332,-0.002199,-0.039327,-0.998914,0.757004,0.038564,-9.989141,-1277.715332,-0.998263,0.000000
9.140000,0.172791,-1277.848755,-0.002190,-0.039324,-0.998836,0.768611,0.039155,-9.988360,-1277.848755,-0.998090,0.000000
9.150001,0.143738,-1277.848755,-0.002233,-0.039321,-0.998749,0.639378,0.032571,-9.987494,-1277.848755,-0.997917,0.000000
9.160001,0.141144,-1277.848755,-0.002216,-0.039316,-0.998619,0.627839,0.031984,-9.986192,-1277.848755,-0.997760,0.000000
9.170000,0.148956,-1277.893188,-0.002195,-0.039309,-0.998446,0.662591,0.033754,-9.984458,-1277.893188,-0.997587,0.000000
9.180000,0.146347,-1277.759766,-0.002164,-0.039300,-0.998212,0.650984,0.033163,-9.982116,-1277.759766,-0.997431,0.000000
9.190001,0.136292,-1277.893188,-0.002195,-0.039290,-0.997969,0.606255,0.030884,-9.979686,-1277.893188,-0.997258,0.000000
9.200001,0.148956,-1277.848755,-0.002233,-0.039281,-0.997735,0.662591,0.033754,-9.977346,-1277.848755,-0.997084,0.000000
9.210000,0.163483,-1277.848755,-0.002212,-0.039274,-0.997561,0.727207,0.037046,-9.975613,-1277.848755,-0.996928,0.000000
9.220000,0.147461,-1277.937744,-0.002177,-0.039269,-0.997431,0.655939,0.033415,-9.974311,-1277.937744,-0.996755,0.000000
9.230000,0.150452,-1277.804321,-0.002173,-0.039265,-0.997336,0.669242,0.034093,-9.973357,-1277.804321,-0.996598,0.000000
9.240001,0.125122,-1277.804321,-0.002195,-0.039262,-0.997249,0.556571,0.028353,-9.972490,-1277.804321,-0.996425,0.000000
9.250000,0.118790,-1277.848755,-0.002220,-0.039258,-0.997145,0.528403,0.026918,-9.971450,-1277.848755,-0.996252,0.000000
9.260000,0.143372,-1277.804321,-0.002220,-0.039253,-0.997023,0.637749,0.032488,-9.970235,-1277.804321,-0.996095,0.000000
9.270000,0.131821,-1277.937744,-0.002182,-0.039246,-0.996859,0.586368,0.029871,-9.968588,-1277.937744,-0.995922,0.000000
9.280001,0.128098,-1277.804321,-0.002212,-0.039238,-0.996651,0.569806,0.029027,-9.966507,-1277.804321,-0.995766,0.000000
9.290001,0.150452,-1277.893188,-0.002216,-0.039229,-0.996425,0.669242,0.034093,-9.964251,-1277.893188,-0.995592,0.000000
9.300000,0.157150,-1277.848755,-0.002203,-0.039221,-0.996217,0.699039,0.035611,-9.962169,-1277.848755,-0.995419,0.000000
9.310000,0.142624,-1277.759766,-0.002177,-0.039214,-0.996035,0.634423,0.032319,-9.960348,-1277.759766,-0.995263,0.000000
9.320001,0.131454,-1277.893188,-0.002208,-0.039208,-0.995887,0.584739,0.029788,-9.958873,-1277.893188,-0.995089,0.000000
9.330001,0.151184,-1277.804321,-0.002208,-0.039204,-0.995774,0.672500,0.034259,-9.957745,-1277.804321,-0.994933,0.000000
9.340000,0.162735,-1277.893188,-0.002190,-0.039200,-0.995679,0.723881,0.036876,-9.956791,-1277.893188,-0.994760,0.000000
9.350000,0.171677,-1277.759766,-0.002190,-0.039197,-0.995601,0.763656,0.038902,-9.956011,-1277.759766,-0.994586,0.000000
9.360001,0.153793,-1277.804321,-0.002182,-0.039192,-0.995488,0.684107,0.034850,-9.954884,-1277.804321,-0.994430,0.000000
9.370001,0.143005,-1277.893188,-0.002233,-0.039187,-0.995341,0.636120,0.032405,-9.953411,-1277.893188,-0.994257,0.000000
9.380000,0.142258,-1277.804321,-0.002199,-0.039180,-0.995168,0.632794,0.032236,-9.951677,-1277.804321,-0.994083,0.000000
9.390000,0.139267,-1277.893188,-0.002173,-0.039173,-0.995003,0.619490,0.031558,-9.950027,-1277.893188,-0.993927,0.000000
9.400001,0.141510,-1277.759766,-0.002212,-0.039166,-0.994821,0.629468,0.032067,-9.948207,-1277.759766,-0.993754,0.000000
9.410001,0.138901,-1277.759766,-0.002216,-0.039159,-0.994647,0.617861,0.031475,-9.946473,-1277.759766,-0.993598,0.000000
9.420000,0.134430,-1277.893188,-0.002195,-0.039153,-0.994482,0.597974,0.030462,-9.944823,-1277.893188,-0.993424,0.000000
9.430000,0.128098,-1277.759766,-0.002216,-0.039148,-0.994361,0.569806,0.029027,-9.943612,-1277.759766,-0.993251,0.000000
9.440001,0.134811,-1277.937744,-0.002216,-0.039145,-0.994274,0.599671,0.030549,-9.942745,-1277.937744,-0.993095,0.000000
9.450001,0.126617,-1277.804321,-0.002186,-0.039141,-0.994179,0.563222,0.028692,-9.941792,-1277.804321,-0.992921,0.000000
9.460000,0.109863,-1277.804321,-0.002190,-0.039135,-0.994031,0.488696,0.024895,-9.940315,-1277.804321,-0.992765,0.000000
9.470000,0.105392,-1277.982178,-0.002199,-0.039129,-0.993876,0.468809,0.023882,-9.938756,-1277.982178,-0.992592,0.000000
9.480000,0.114319,-1277.804321,-0.002233,-0.039124,-0.993745,0.508516,0.025905,-9.937453,-1277.804321,-0.992418,0.000000
9.490001,0.129593,-1277.848755,-0.002220,-0.039117,-0.993581,0.576458,0.029366,-9.935807,-1277.848755,-0.992262,0.000000
9.500000,0.122894,-1277.848755,-0.002169,-0.039110,-0.993398,0.546661,0.027848,-9.933983,-1277.848755,-0.992089,0.000000
9.510000,0.122147,-1277.804321,-0.002225,-0.039103,-0.993216,0.543335,0.027679,-9.932162,-1277.804321,-0.991933,0.000000
9.520000,0.128845,-1277.893188,-0.002229,-0.039095,-0.993017,0.573132,0.029197,-9.930168,-1277.893188,-0.991759,0.000000
9.530001,0.133682,-1277.804321,-0.002190,-0.039088,-0.992835,0.594648,0.030293,-9.928348,-1277.804321,-0.991586,0.000000
9.540001,0.138153,-1277.893188,-0.002182,-0.039082,-0.992679,0.614536,0.031306,-9.926787,-1277.893188,-0.991430,0.000000
9.550000,0.138901,-1277.893188,-0.002212,-0.039078,-0.992575,0.617861,0.031475,-9.925747,-1277.893188,-0.991256,0.000000
9.560000,0.146347,-1277.804321,-0.002208,-0.039075,-0.992496,0.650984,0.033163,-9.924964,-1277.804321,-0.991100,0.000000
9.570001,0.147842,-1277.937744,-0.002199,-0.039071,-0.992392,0.657636,0.033502,-9.923923,-1277.937744,-0.990927,0.000000
9.580001,0.141144,-1277.848755,-0.002182,-0.039063,-0.992210,0.627839,0.031984,-9.922102,-1277.848755,-0.990753,0.000000
9.590000,0.134811,-1277.893188,-0.002186,-0.039053,-0.991959,0.599671,0.030549,-9.919589,-1277.893188,-0.990597,0.000000
9.600000,0.138901,-1277.848755,-0.002216,-0.039042,-0.991664,0.617861,0.031475,-9.916640,-1277.848755,-0.990424,0.000000
9.610001,0.143372,-1277.759766,-0.002220,-0.039031,-0.991378,0.637749,0.032488,-9.913779,-1277.759766,-0.990268,0.000000
9.620001,0.151184,-1277.937744,-0.002203,-0.039023,-0.991187,0.672500,0.034259,-9.911872,-1277.937744,-0.990094,0.000000
9.630000,0.128479,-1277.804321,-0.002186,-0.039018,-0.991057,0.571503,0.029114,-9.910569,-1277.804321,-0.989921,0.000000
9.640000,0.119904,-1277.893188,-0.002220,-0.039015,-0.990979,0.533358,0.027171,-9.909790,-1277.893188,-0.989765,0.000000
9.650001,0.120285,-1277.848755,-0.002225,-0.039013,-0.990918,0.535055,0.027257,-9.909181,-1277.848755,-0.989591,0.000000
9.660001,0.116180,-1277.759766,-0.002164,-0.039008,-0.990814,0.516796,0.026327,-9.908139,-1277.759766,-0.989435,0.000000
9.670000,0.122147,-1277.893188,-0.002195,-0.039002,-0.990649,0.543335,0.027679,-9.906493,-1277.893188,-0.989262,0.000000
9.680000,0.128845,-1277.804321,-0.002229,-0.038993,-0.990415,0.573132,0.029197,-9.904150,-1277.804321,-0.989088,0.000000
9.690001,0.124374,-1277.937744,-0.002203,-0.038984,-0.990190,0.553245,0.028184,-9.901898,-1277.937744,-0.988932,0.000000
9.700001,0.132950,-1277.759766,-0.002182,-0.038976,-0.989990,0.591390,0.030127,-9.899903,-1277.759766,-0.988759,0.000000
9.710000,0.147842,-1277.848755,-0.002195,-0.038970,-0.989825,0.657636,0.033502,-9.898253,-1277.848755,-0.988603,0.000000
9.720000,0.153046,-1277.982178,-0.002229,-0.038964,-0.989687,0.680781,0.034681,-9.896869,-1277.982178,-0.988429,0.000000
9.730000,0.141876,-1277.715332,-0.002208,-0.038959,-0.989548,0.631097,0.032150,-9.895479,-1277.715332,-0.988256,0.000000
9.740001,0.150818,-1277.893188,-0.002173,-0.038952,-0.989383,0.670871,0.034176,-9.893833,-1277.893188,-0.988100,0.000000
9.750000,0.156403,-1277.804321,-0.002212,-0.038946,-0.989227,0.695713,0.035441,-9.892269,-1277.804321,-0.987926,0.000000
9.760000,0.159760,-1277.759766,-0.002220,-0.038939,-0.989045,0.710646,0.036202,-9.890450,-1277.759766,-0.987753,0.000000
9.770000,0.147095,-1277.893188,-0.002216,-0.038930,-0.988811,0.654310,0.033332,-9.888106,-1277.893188,-0.987597,0.000000
9.780001,0.163483,-1277.804321,-0.002173,-0.038921,-0.988594,0.727207,0.037046,-9.885942,-1277.804321,-0.987423,0.000000
9.790001,0.161621,-1277.848755,-0.002229,-0.038914,-0.988412,0.718927,0.036624,-9.884117,-1277.848755,-0.987267,0.000000
9.800000,0.157898,-1277.848755,-0.002225,-0.038907,-0.988238,0.702365,0.035780,-9.882383,-1277.848755,-0.987094,0.000000
9.810000,0.154175,-1277.759766,-0.002182,-0.038900,-0.988056,0.685804,0.034937,-9.880563,-1277.759766,-0.986920,0.000000
9.820001,0.141144,-1277.893188,-0.002186,-0.038894,-0.987900,0.627839,0.031984,-9.879004,-1277.893188,-0.986764,0.000000
9.830001,0.138901,-1277.759766,-0.002225,-0.038889,-0.987770,0.617861,0.031475,-9.877702,-1277.759766,-0.986591,0.000000
9.840000,0.138153,-1277.893188,-0.002229,-0.038883,-0.987631,0.614536,0.031306,-9.876312,-1277.893188,-0.986434,0.000000
9.850000,0.131821,-1277.893188,-0.002212,-0.038877,-0.987467,0.586368,0.029871,-9.874666,-1277.893188,-0.986261,0.000000
9.860001,0.124374,-1277.804321,-0.002190,-0.038872,-0.987345,0.553245,0.028184,-9.873451,-1277.804321,-0.986088,0.000000
9.870001,0.134811,-1277.937744,-0.002233,-0.038867,-0.987224,0.599671,0.030549,-9.872236,-1277.937744,-0.985931,0.000000
9.880000,0.126617,-1277.804321,-0.002212,-0.038860,-0.987050,0.563222,0.028692,-9.870502,-1277.804321,-0.985758,0.000000
9.890000,0.129227,-1277.848755,-0.002199,-0.038852,-0.986833,0.574829,0.029283,-9.868334,-1277.848755,-0.985602,0.000000
