Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.600000,-0.255066,-1277.226074,-0.002233,-0.273297,-6.941751,-1.134590,-0.057799,-69.417519,-1277.226074,-6.930860,0.000000
1.700000,-0.280396,-1277.181519,-0.002216,-0.269964,-6.857075,-1.247262,-0.063539,-68.570755,-1277.181519,-6.845992,0.000000
1.800000,-0.252457,-1277.226074,-0.002246,-0.266630,-6.772408,-1.122983,-0.057207,-67.724091,-1277.226074,-6.761307,0.000000
1.900000,-0.247253,-1277.226074,-0.002199,-0.263293,-6.687646,-1.099838,-0.056028,-66.876457,-1277.226074,-6.676623,0.000000
2.000000,-0.255814,-1277.137085,-0.002208,-0.259959,-6.602961,-1.137916,-0.057968,-66.029610,-1277.137085,-6.591938,0.000000
2.100000,-0.210388,-1277.226074,-0.002220,-0.256623,-6.518233,-0.935853,-0.047675,-65.182335,-1277.226074,-6.507254,0.000000
2.200000,-0.242401,-1277.270508,-0.002229,-0.253288,-6.433523,-1.078254,-0.054929,-64.335228,-1277.270508,-6.422569,0.000000
2.300000,-0.223038,-1277.270508,-0.002212,-0.249956,-6.348873,-0.992121,-0.050541,-63.488728,-1277.270508,-6.337885,0.000000
2.400000,-0.206284,-1277.137085,-0.002216,-0.246618,-6.264102,-0.917595,-0.046745,-62.641014,-1277.137085,-6.253200,0.000000
2.500000,-0.225281,-1277.226074,-0.002203,-0.243284,-6.179408,-1.002099,-0.051049,-61.794079,-1277.226074,-6.168334,0.000000
2.600000,-0.196228,-1277.181519,-0.002229,-0.239950,-6.094724,-0.872866,-0.044466,-60.947235,-1277.181519,-6.083649,0.000000
2.700000,-0.207779,-1277.181519,-0.002216,-0.236613,-6.009970,-0.924247,-0.047083,-60.099697,-1277.181519,-5.998964,0.000000
2.800000,-0.212997,-1277.137085,-0.002208,-0.233280,-5.925302,-0.947460,-0.048266,-59.253021,-1277.137085,-5.914280,0.000000
2.900000,-0.177612,-1277.270508,-0.002233,-0.229944,-5.840574,-0.790059,-0.040248,-58.405743,-1277.270508,-5.829595,0.000000
3.000000,-0.200699,-1277.181519,-0.002195,-0.226608,-5.755847,-0.892753,-0.045479,-57.558464,-1277.181519,-5.744911,0.000000
3.100000,-0.180969,-1277.270508,-0.002203,-0.223274,-5.671162,-0.804991,-0.041008,-56.711617,-1277.270508,-5.660226,0.000000
3.200000,-0.172775,-1277.137085,-0.002203,-0.219938,-5.586434,-0.768543,-0.039151,-55.864338,-1277.137085,-5.575541,0.000000
3.300000,-0.187302,-1277.270508,-0.002229,-0.216604,-5.501740,-0.833159,-0.042443,-55.017406,-1277.270508,-5.490857,0.000000
3.400000,-0.157501,-1277.226074,-0.002208,-0.213269,-5.417030,-0.700600,-0.035690,-54.170303,-1277.226074,-5.405990,0.000000
3.500000,-0.167938,-1277.226074,-0.002195,-0.209933,-5.332302,-0.747027,-0.038055,-53.323021,-1277.226074,-5.321306,0.000000
3.600000,-0.166077,-1277.226074,-0.002242,-0.206599,-5.247626,-0.738746,-0.037634,-52.476257,-1277.226074,-5.236621,0.000000
3.700000,-0.154160,-1277.181519,-0.002251,-0.203263,-5.162889,-0.685736,-0.034933,-51.628899,-1277.181519,-5.151936,0.000000
3.800000,-0.183945,-1277.226074,-0.002225,-0.199929,-5.078205,-0.818227,-0.041682,-50.782051,-1277.226074,-5.067252,0.000000
3.900000,-0.138885,-1277.137085,-0.002225,-0.196595,-4.993520,-0.617794,-0.031472,-49.935204,-1277.137085,-4.982567,0.000000
4.000000,-0.148941,-1277.137085,-0.002208,-0.193259,-4.908775,-0.662523,-0.033751,-49.087749,-1277.137085,-4.897882,0.000000
4.100000,-0.156021,-1277.137085,-0.002242,-0.189924,-4.824082,-0.694017,-0.035355,-48.240818,-1277.137085,-4.813198,0.000000
4.200000,-0.134048,-1277.137085,-0.002212,-0.186588,-4.739345,-0.596277,-0.030376,-47.393452,-1277.137085,-4.728513,0.000000
4.300000,-0.169800,-1277.181519,-0.002268,-0.183258,-4.654747,-0.755307,-0.038477,-46.547470,-1277.181519,-4.643647,0.000000
4.400000,-0.143723,-1277.137085,-0.002220,-0.179924,-4.570080,-0.639310,-0.032568,-45.700802,-1277.137085,-4.558962,0.000000
4.500000,-0.144852,-1277.226074,-0.002233,-0.176587,-4.485317,-0.644332,-0.032824,-44.853172,-1277.226074,-4.474277,0.000000
4.600000,-0.179108,-1277.226074,-0.002199,-0.173253,-4.400616,-0.796711,-0.040586,-44.006157,-1277.226074,-4.389593,0.000000
4.700000,-0.132187,-1277.226074,-0.002233,-0.169917,-4.315887,-0.587997,-0.029954,-43.158878,-1277.226074,-4.304908,0.000000
4.800000,-0.167938,-1277.226074,-0.002212,-0.166581,-4.231160,-0.747027,-0.038055,-42.311600,-1277.226074,-4.220223,0.000000
4.900000,-0.156387,-1277.181519,-0.002203,-0.163248,-4.146501,-0.695646,-0.035438,-41.465008,-1277.181519,-4.135539,0.000000
5.000000,-0.134796,-1277.181519,-0.002246,-0.159912,-4.061773,-0.599603,-0.030545,-40.617729,-1277.181519,-4.050855,0.000000
5.100000,-0.165695,-1277.226074,-0.002216,-0.156577,-3.977054,-0.737049,-0.037547,-39.770538,-1277.226074,-3.965988,0.000000
5.200000,-0.129944,-1277.137085,-0.002220,-0.153242,-3.892352,-0.578019,-0.029446,-38.923519,-1277.137085,-3.881303,0.000000
5.300000,-0.137772,-1277.181519,-0.002203,-0.149906,-3.807606,-0.612839,-0.031219,-38.076065,-1277.181519,-3.796619,0.000000
5.400000,-0.150055,-1277.181519,-0.002225,-0.146572,-3.722939,-0.667478,-0.034003,-37.229393,-1277.181519,-3.711934,0.000000
5.500000,-0.118042,-1277.137085,-0.002216,-0.143237,-3.638229,-0.525077,-0.026749,-36.382286,-1277.137085,-3.627249,0.000000
5.600000,-0.144852,-1277.181519,-0.002212,-0.139902,-3.553509,-0.644332,-0.032824,-35.535095,-1277.181519,-3.542565,0.000000
5.700000,-0.144852,-1277.181519,-0.002216,-0.136568,-3.468833,-0.644332,-0.032824,-34.688335,-1277.181519,-3.457880,0.000000
5.800000,-0.145584,-1277.181519,-0.002208,-0.133232,-3.384088,-0.647590,-0.032990,-33.840881,-1277.181519,-3.373196,0.000000
5.900000,-0.156387,-1277.270508,-0.002199,-0.129898,-3.299421,-0.695646,-0.035438,-32.994209,-1277.270508,-3.288511,0.000000
6.000000,-0.116547,-1277.181519,-0.002195,-0.126564,-3.214719,-0.518425,-0.026410,-32.147190,-1277.181519,-3.203645,0.000000
6.100000,-0.142990,-1277.181519,-0.002216,-0.123228,-3.129982,-0.636052,-0.032402,-31.299824,-1277.181519,-3.118960,0.000000
6.200000,-0.140381,-1277.137085,-0.002246,-0.119894,-3.045298,-0.624445,-0.031811,-30.452976,-1277.137085,-3.034275,0.000000
6.300000,-0.121765,-1277.181519,-0.002229,-0.116560,-2.960622,-0.541638,-0.027592,-29.606220,-1277.181519,-2.949590,0.000000
6.400000,-0.140747,-1277.226074,-0.002220,-0.113225,-2.875911,-0.626074,-0.031894,-28.759111,-1277.226074,-2.864906,0.000000
6.500000,-0.124359,-1277.137085,-0.002242,-0.109890,-2.791218,-0.553177,-0.028180,-27.912182,-1277.137085,-2.780221,0.000000
6.600000,-0.137772,-1277.181519,-0.002246,-0.106555,-2.706490,-0.612839,-0.031219,-27.064901,-1277.181519,-2.695537,0.000000
6.700000,-0.135910,-1277.181519,-0.002225,-0.103219,-2.621771,-0.604558,-0.030798,-26.217707,-1277.181519,-2.610852,0.000000
6.800000,-0.110580,-1277.181519,-0.002216,-0.099884,-2.537051,-0.491886,-0.025058,-25.370514,-1277.181519,-2.525985,0.000000
6.900000,-0.147079,-1277.137085,-0.002220,-0.096549,-2.452341,-0.654242,-0.033329,-24.523409,-1277.137085,-2.441301,0.000000
7.000000,-0.113190,-1277.137085,-0.002233,-0.093215,-2.367674,-0.503493,-0.025649,-23.676737,-1277.137085,-2.356616,0.000000
7.100000,-0.130692,-1277.181519,-0.002177,-0.089879,-2.282937,-0.581345,-0.029615,-22.829370,-1277.181519,-2.271932,0.000000
7.200000,-0.135162,-1277.137085,-0.002246,-0.086546,-2.198261,-0.601232,-0.030628,-21.982609,-1277.137085,-2.187247,0.000000
7.300000,-0.113937,-1277.226074,-0.002195,-0.083210,-2.113542,-0.506819,-0.025819,-21.135418,-1277.226074,-2.102563,0.000000
7.400001,-0.147446,-1277.092529,-0.002246,-0.079874,-2.028805,-0.655871,-0.033412,-20.288052,-1277.092529,-2.017878,0.000000
7.500000,-0.127350,-1277.226074,-0.002229,-0.076541,-1.944138,-0.566480,-0.028858,-19.441378,-1277.226074,-1.933193,0.000000
7.600000,-0.107239,-1277.181519,-0.002229,-0.073205,-1.859419,-0.477022,-0.024301,-18.594187,-1277.181519,-1.848509,0.000000
7.700000,-0.140381,-1277.181519,-0.002238,-0.069870,-1.774708,-0.624445,-0.031811,-17.747082,-1277.181519,-1.763642,0.000000
7.800000,-0.100906,-1277.181519,-0.002242,-0.066537,-1.690032,-0.448854,-0.022866,-16.900320,-1277.181519,-1.678958,0.000000
7.900001,-0.122879,-1277.137085,-0.002208,-0.063201,-1.605304,-0.546593,-0.027845,-16.053041,-1277.137085,-1.594273,0.000000
8.000000,-0.003723,-1277.137085,-0.002229,-0.059868,-1.520645,-0.016561,-0.000844,-15.206455,-1277.137085,-1.509588,0.000000
8.100000,0.032028,-1277.181519,-0.002216,-0.056532,-1.435909,0.142469,0.007258,-14.359089,-1277.181519,-1.424904,0.000000
8.200001,0.020111,-1277.181519,-0.002220,-0.053197,-1.351207,0.089459,0.004557,-13.512072,-1277.181519,-1.340219,0.000000
8.300000,0.044327,-1277.226074,-0.002255,-0.049862,-1.266505,0.197175,0.010045,-12.665050,-1277.226074,-1.255535,0.000000
8.400001,0.082672,-1277.181519,-0.002281,-0.046527,-1.181777,0.367744,0.018734,-11.817771,-1277.181519,-1.170850,0.000000
8.500000,0.070755,-1277.181519,-0.002238,-0.043193,-1.097093,0.314734,0.016033,-10.970927,-1277.181519,-1.086166,0.000000
8.600000,0.118423,-1277.137085,-0.002251,-0.039859,-1.012425,0.526774,0.026835,-10.124253,-1277.137085,-1.001299,0.000000
8.700001,0.074112,-1277.181519,-0.002203,-0.039378,-1.000197,0.329666,0.016794,-10.001975,-1277.181519,-0.999859,0.000000
8.800000,0.116562,-1277.092529,-0.002233,-0.039365,-0.999859,0.518493,0.026413,-9.998591,-1277.092529,-0.999859,0.000000
8.810000,0.124374,-1277.048096,-0.002208,-0.039365,-0.999859,0.553245,0.028184,-9.998591,-1277.048096,-0.999859,0.000000
8.820001,0.124374,-1277.048096,-0.002182,-0.039365,-0.999859,0.553245,0.028184,-9.998591,-1277.048096,-0.999859,0.000000
8.830001,0.132202,-1277.137085,-0.002220,-0.039365,-0.999859,0.588065,0.029957,-9.998591,-1277.137085,-0.999859,0.000000
8.840000,0.138535,-1277.092529,-0.002212,-0.039365,-0.999859,0.616232,0.031392,-9.998591,-1277.092529,-0.999859,0.000000
8.850000,0.125870,-1277.226074,-0.002199,-0.039365,-0.999859,0.559897,0.028522,-9.998591,-1277.226074,-0.999859,0.000000
8.860001,0.129593,-1277.092529,-0.002220,-0.039365,-0.999859,0.576458,0.029366,-9.998591,-1277.092529,-0.999859,0.000000
8.870001,0.126617,-1277.137085,-0.002208,-0.039365,-0.999859,0.563222,0.028692,-9.998591,-1277.137085,-0.999859,0.000000
8.880000,0.124008,-1277.137085,-0.002212,-0.039365,-0.999859,0.551616,0.028101,-9.998591,-1277.137085,-0.999859,0.000000
8.890000,0.135925,-1277.048096,-0.002173,-0.039365,-0.999859,0.604626,0.030801,-9.998591,-1277.048096,-0.999859,0.000000
8.900001,0.139267,-1277.226074,-0.002233,-0.039365,-0.999859,0.619490,0.031558,-9.998591,-1277.226074,-0.999859,0.000000
8.910001,0.141876,-1277.092529,-0.002216,-0.039365,-0.999859,0.631097,0.032150,-9.998591,-1277.092529,-0.999859,0.000000
8.920000,0.132950,-1277.092529,-0.002160,-0.039365,-0.999859,0.591390,0.030127,-9.998591,-1277.092529,-0.999859,0.000000
8.930000,0.126236,-1277.181519,-0.002233,-0.039365,-0.999859,0.561526,0.028605,-9.998591,-1277.181519,-0.999859,0.000000
8.940001,0.113953,-1277.048096,-0.002212,-0.039365,-0.999859,0.506887,0.025822,-9.998591,-1277.048096,-0.999859,0.000000
8.950001,0.119537,-1277.181519,-0.002182,-0.039365,-0.999859,0.531729,0.027088,-9.998591,-1277.181519,-0.999859,0.000000
8.960000,0.129227,-1277.137085,-0.002220,-0.039365,-0.999859,0.574829,0.029283,-9.998591,-1277.137085,-0.999859,0.000000
8.970000,0.124374,-1277.181519,-0.002208,-0.039365,-0.999859,0.553245,0.028184,-9.998591,-1277.181519,-0.999859,0.000000
8.980000,0.125122,-1277.137085,-0.002195,-0.039365,-0.999859,0.556571,0.028353,-9.998591,-1277.137085,-0.999859,0.000000
8.990001,0.125870,-1277.048096,-0.002242,-0.039365,-0.999859,0.559897,0.028522,-9.998591,-1277.048096,-0.999859,0.000000
9.000000,0.120285,-1277.181519,-0.002233,-0.039365,-0.999859,0.535055,0.027257,-9.998591,-1277.181519,-0.999859,0.000000
9.010000,0.128098,-1277.048096,-0.002195,-0.039365,-0.999859,0.569806,0.029027,-9.998591,-1277.048096,-0.999859,0.000000
9.020000,0.125870,-1277.137085,-0.002229,-0.039365,-0.999859,0.559897,0.028522,-9.998591,-1277.137085,-0.999859,0.000000
9.030001,0.119171,-1277.137085,-0.002220,-0.039365,-0.999859,0.530100,0.027005,-9.998591,-1277.137085,-0.999859,0.000000
9.040000,0.128479,-1277.003662,-0.002203,-0.039365,-0.999859,0.571503,0.029114,-9.998591,-1277.003662,-0.999755,0.000000
9.050000,0.127365,-1277.181519,-0.002199,-0.039365,-0.999859,0.566548,0.028861,-9.998591,-1277.181519,-0.999599,0.000000
9.060000,0.083420,-1277.048096,-0.002225,-0.039364,-0.999833,0.371070,0.018903,-9.998334,-1277.048096,-0.999426,0.000000
9.070001,0.107620,-1277.048096,-0.002208,-0.039360,-0.999755,0.478719,0.024387,-9.997550,-1277.048096,-0.999269,0.000000
9.080001,0.086029,-1277.181519,-0.002212,-0.039355,-0.999608,0.382676,0.019494,-9.996078,-1277.181519,-0.999096,0.000000
9.090000,0.087509,-1277.048096,-0.002238,-0.039347,-0.999426,0.389260,0.019830,-9.994257,-1277.048096,-0.998923,0.000000
9.100000,0.088638,-1277.181519,-0.002182,-0.039340,-0.999244,0.394283,0.020086,-9.992436,-1277.181519,-0.998766,0.000000
9.110001,0.097198,-1277.048096,-0.002203,-0.039333,-0.999070,0.432360,0.022025,-9.990700,-1277.048096,-0.998593,0.000000
9.120001,0.099808,-1277.181519,-0.002255,-0.039329,-0.998966,0.443967,0.022617,-9.989658,-1277.181519,-0.998437,0.000000
9.130000,0.091614,-1277.181519,-0.002233,-0.039327,-0.998897,0.407518,0.020760,-9.988966,-1277.181519,-0.998263,0.000000
9.140000,0.110977,-1277.092529,-0.002186,-0.039323,-0.998793,0.493651,0.025148,-9.987926,-1277.092529,-0.998090,0.000000
9.150001,0.103531,-1277.137085,-0.002190,-0.039314,-0.998567,0.460528,0.023460,-9.985669,-1277.137085,-0.997934,0.000000
9.160001,0.113953,-1277.048096,-0.002220,-0.039303,-0.998298,0.506887,0.025822,-9.982983,-1277.048096,-0.997760,0.000000
9.170000,0.096817,-1277.092529,-0.002229,-0.039293,-0.998047,0.430664,0.021939,-9.980469,-1277.092529,-0.997604,0.000000
9.180000,0.093094,-1277.181519,-0.002220,-0.039286,-0.997856,0.414102,0.021095,-9.978561,-1277.181519,-0.997431,0.000000
9.190001,0.115448,-1277.048096,-0.002182,-0.039281,-0.997726,0.513538,0.026161,-9.977260,-1277.048096,-0.997258,0.000000
9.200001,0.100174,-1277.226074,-0.002220,-0.039276,-0.997622,0.445596,0.022700,-9.976218,-1277.226074,-0.997101,0.000000
9.210000,0.056976,-1277.048096,-0.002233,-0.039272,-0.997518,0.253443,0.012911,-9.975178,-1277.048096,-0.996928,0.000000
9.220000,0.075974,-1277.137085,-0.002182,-0.039267,-0.997379,0.337947,0.017216,-9.973788,-1277.137085,-0.996772,0.000000
9.230000,0.085648,-1277.092529,-0.002195,-0.039260,-0.997197,0.380979,0.019408,-9.971968,-1277.092529,-0.996598,0.000000
9.240001,0.083054,-1277.048096,-0.002251,-0.039254,-0.997050,0.369441,0.018820,-9.970496,-1277.048096,-0.996425,0.000000
9.250000,0.095337,-1277.226074,-0.002203,-0.039249,-0.996919,0.424080,0.021604,-9.969193,-1277.226074,-0.996269,0.000000
9.260000,0.089371,-1277.092529,-0.002195,-0.039242,-0.996737,0.397541,0.020252,-9.967373,-1277.092529,-0.996095,0.000000
9.270000,0.093842,-1277.092529,-0.002195,-0.039233,-0.996529,0.417428,0.021265,-9.965292,-1277.092529,-0.995939,0.000000
9.280001,0.111343,-1277.181519,-0.002225,-0.039225,-0.996321,0.495280,0.025231,-9.963210,-1277.181519,-0.995766,0.000000
9.290001,0.105011,-1277.048096,-0.002220,-0.039219,-0.996156,0.467112,0.023796,-9.961563,-1277.048096,-0.995592,0.000000
9.300000,0.101669,-1277.181519,-0.002212,-0.039214,-0.996035,0.452248,0.023039,-9.960348,-1277.181519,-0.995436,0.000000
9.310000,0.103897,-1277.003662,-0.002225,-0.039210,-0.995922,0.462157,0.023543,-9.959221,-1277.003662,-0.995263,0.000000
9.320001,0.121399,-1277.048096,-0.002212,-0.039206,-0.995835,0.540009,0.027509,-9.958354,-1277.048096,-0.995107,0.000000
9.330001,0.113586,-1277.137085,-0.002182,-0.039203,-0.995766,0.505258,0.025739,-9.957662,-1277.137085,-0.994933,0.000000
9.340000,0.109482,-1277.137085,-0.002203,-0.039200,-0.995688,0.486999,0.024809,-9.956878,-1277.137085,-0.994760,0.000000
9.350000,0.106506,-1277.181519,-0.002238,-0.039196,-0.995575,0.473764,0.024135,-9.955750,-1277.181519,-0.994604,0.000000
9.360001,0.099426,-1277.048096,-0.002182,-0.039187,-0.995358,0.442270,0.022530,-9.953585,-1277.048096,-0.994430,0.000000
9.370001,0.094589,-1277.137085,-0.002259,-0.039177,-0.995098,0.420754,0.021434,-9.950981,-1277.137085,-0.994257,0.000000
9.380000,0.094223,-1277.181519,-0.002212,-0.039168,-0.994873,0.419125,0.021351,-9.948729,-1277.181519,-0.994101,0.000000
9.390000,0.091232,-1277.003662,-0.002177,-0.039161,-0.994699,0.405822,0.020674,-9.946992,-1277.003662,-0.993927,0.000000
9.400001,0.096451,-1277.226074,-0.002233,-0.039156,-0.994552,0.429035,0.021856,-9.945519,-1277.226074,-0.993771,0.000000
9.410001,0.083054,-1277.048096,-0.002242,-0.039151,-0.994430,0.369441,0.018820,-9.944304,-1277.048096,-0.993598,0.000000
9.420000,0.068527,-1277.137085,-0.002199,-0.039146,-0.994309,0.304824,0.015528,-9.943089,-1277.137085,-0.993424,0.000000
9.430000,0.078583,-1277.226074,-0.002212,-0.039141,-0.994179,0.349554,0.017807,-9.941792,-1277.226074,-0.993268,0.000000
9.440001,0.084167,-1277.003662,-0.002229,-0.039135,-0.994040,0.374396,0.019073,-9.940402,-1277.003662,-0.993095,0.000000
9.450001,0.072998,-1277.181519,-0.002182,-0.039131,-0.993919,0.324712,0.016542,-9.939187,-1277.181519,-0.992939,0.000000
9.460000,0.077454,-1277.092529,-0.002186,-0.039129,-0.993867,0.344531,0.017551,-9.938668,-1277.092529,-0.992765,0.000000
9.470000,0.073730,-1277.137085,-0.002233,-0.039125,-0.993763,0.327969,0.016708,-9.937628,-1277.137085,-0.992592,0.000000
9.480000,0.077087,-1277.137085,-0.002233,-0.039116,-0.993555,0.342902,0.017468,-9.935546,-1277.137085,-0.992436,0.000000
9.490001,0.081558,-1277.048096,-0.002190,-0.039106,-0.993285,0.362789,0.018481,-9.932855,-1277.048096,-0.992262,0.000000
9.500000,0.069641,-1277.226074,-0.002182,-0.039096,-0.993034,0.309779,0.015781,-9.930342,-1277.226074,-0.992106,0.000000
9.510000,0.097198,-1277.092529,-0.002225,-0.039088,-0.992826,0.432360,0.022025,-9.928260,-1277.092529,-0.991933,0.000000
9.520000,0.108368,-1277.092529,-0.002229,-0.039081,-0.992661,0.482045,0.024557,-9.926614,-1277.092529,-0.991759,0.000000
9.530001,0.103897,-1277.137085,-0.002216,-0.039079,-0.992600,0.462157,0.023543,-9.926004,-1277.137085,-0.991603,0.000000
9.540001,0.104279,-1277.048096,-0.002164,-0.039079,-0.992600,0.463854,0.023630,-9.926004,-1277.048096,-0.991430,0.000000
9.550000,0.108002,-1277.181519,-0.002246,-0.039077,-0.992566,0.480416,0.024474,-9.925660,-1277.181519,-0.991274,0.000000
9.560000,0.098679,-1277.092529,-0.002199,-0.039075,-0.992505,0.438944,0.022361,-9.925051,-1277.092529,-0.991100,0.000000
9.570001,0.095703,-1277.092529,-0.002199,-0.039070,-0.992375,0.425709,0.021687,-9.923753,-1277.092529,-0.990927,0.000000
9.580001,0.095703,-1277.092529,-0.002246,-0.039058,-0.992072,0.425709,0.021687,-9.920717,-1277.092529,-0.990771,0.000000
9.590000,0.099060,-1277.048096,-0.002182,-0.039042,-0.991673,0.440641,0.022447,-9.916728,-1277.048096,-0.990597,0.000000
9.600000,0.098679,-1277.181519,-0.002190,-0.039029,-0.991326,0.438944,0.022361,-9.913257,-1277.181519,-0.990441,0.000000
9.610001,0.095703,-1277.048096,-0.002212,-0.039019,-0.991083,0.425709,0.021687,-9.910830,-1277.048096,-0.990268,0.000000
9.620001,0.088257,-1277.137085,-0.002208,-0.039014,-0.990944,0.392586,0.019999,-9.909442,-1277.137085,-0.990094,0.000000
9.630000,0.071136,-1277.226074,-0.002212,-0.039010,-0.990857,0.316431,0.016120,-9.908575,-1277.226074,-0.989938,0.000000
9.640000,0.071136,-1277.048096,-0.002190,-0.039006,-0.990753,0.316431,0.016120,-9.907534,-1277.048096,-0.989765,0.000000
9.650001,0.071869,-1277.181519,-0.002229,-0.039004,-0.990710,0.319689,0.016286,-9.907099,-1277.181519,-0.989608,0.000000
9.660001,0.070755,-1277.137085,-0.002216,-0.039001,-0.990632,0.314734,0.016033,-9.906319,-1277.137085,-0.989435,0.000000
9.670000,0.075592,-1277.092529,-0.002195,-0.038996,-0.990510,0.336250,0.017129,-9.905105,-1277.092529,-0.989262,0.000000
9.680000,0.086029,-1277.137085,-0.002229,-0.038988,-0.990285,0.382676,0.019494,-9.902852,-1277.137085,-0.989106,0.000000
9.690001,0.086395,-1277.003662,-0.002216,-0.038976,-0.989990,0.384305,0.019577,-9.899903,-1277.003662,-0.988932,0.000000
9.700001,0.086029,-1277.226074,-0.002186,-0.038965,-0.989704,0.382676,0.019494,-9.897038,-1277.226074,-0.988776,0.000000
9.710000,0.103149,-1277.092529,-0.002220,-0.038956,-0.989470,0.458832,0.023374,-9.894699,-1277.092529,-0.988603,0.000000
9.720000,0.130341,-1277.048096,-0.002238,-0.038951,-0.989348,0.579784,0.029536,-9.893484,-1277.048096,-0.988429,0.000000
9.730000,0.111725,-1277.137085,-0.002199,-0.038949,-0.989305,0.496977,0.025317,-9.893053,-1277.137085,-0.988273,0.000000
9.740001,0.112091,-1277.003662,-0.002195,-0.038945,-0.989210,0.498606,0.025400,-9.892096,-1277.003662,-0.988100,0.000000
9.750000,0.118042,-1277.181519,-0.002233,-0.038938,-0.989019,0.525077,0.026749,-9.890188,-1277.181519,-0.987926,0.000000
9.760000,0.107254,-1277.048096,-0.002220,-0.038928,-0.988776,0.477090,0.024304,-9.887762,-1277.048096,-0.987770,0.000000
9.770000,0.107254,-1277.092529,-0.002199,-0.038919,-0.988533,0.477090,0.024304,-9.885332,-1277.092529,-0.987597,0.000000
9.780001,0.108368,-1277.137085,-0.002225,-0.038910,-0.988316,0.482045,0.024557,-9.883163,-1277.137085,-0.987440,0.000000
9.790001,0.111725,-1277.003662,-0.002225,-0.038903,-0.988143,0.496977,0.025317,-9.881430,-1277.003662,-0.987267,0.000000
9.800000,0.121780,-1277.181519,-0.002173,-0.038898,-0.988013,0.541706,0.027596,-9.880132,-1277.181519,-0.987094,0.000000
9.810000,0.111343,-1277.048096,-0.002220,-0.038893,-0.987892,0.495280,0.025231,-9.878917,-1277.048096,-0.986937,0.000000
9.820001,0.081558,-1277.137085,-0.002220,-0.038887,-0.987727,0.362789,0.018481,-9.877266,-1277.137085,-0.986764,0.000000
9.830001,0.077087,-1277.092529,-0.002208,-0.038880,-0.987562,0.342902,0.017468,-9.875620,-1277.092529,-0.986608,0.000000
9.840000,0.075592,-1277.092529,-0.002208,-0.038876,-0.987449,0.336250,0.017129,-9.874492,-1277.092529,-0.986434,0.000000
9.850000,0.065552,-1277.181519,-0.002238,-0.038874,-0.987406,0.291589,0.014854,-9.874061,-1277.181519,-0.986261,0.000000
9.860001,0.079315,-1277.048096,-0.002216,-0.038870,-0.987311,0.352812,0.017973,-9.873107,-1277.048096,-0.986105,0.000000
9.870001,0.081558,-1277.048096,-0.002199,-0.038863,-0.987128,0.362789,0.018481,-9.871283,-1277.048096,-0.985931,0.000000
9.880000,0.089752,-1277.137085,-0.002220,-0.038852,-0.986851,0.399238,0.020338,-9.868508,-1277.137085,-0.985775,0.000000
9.890000,0.096451,-1277.048096,-0.002203,-0.038842,-0.986582,0.429035,0.021856,-9.865821,-1277.048096,-0.985602,0.000000
