Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
69.230003,0.430847,-1291.459961,-0.004392366676060918,8.3e-05,0.002098,1.916504,0.097631,0.020983,-1291.459961,0.003686,0.0,-127.6858,-16.119686428052685,-111.56611357194731,-0.11156611357194732,-0.9881589822409266,0.9763138053998982,1.6670864280526985,0.014765652179770883,-0.007265,-0.004392366676060918,-111.56611357194731,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.080002,0.43158,-1291.459961,-0.004392476153054035,7.3e-05,0.001864,1.919762,0.097797,0.018644,-1291.459961,0.003434,0.0,-127.6858,-16.116905712427513,-111.56889428757249,-0.1115688942875725,-0.9881836114857223,0.9779735099337749,1.6643057124275202,0.014741022934975145,-0.007265,-0.004392476153054035,-111.56889428757249,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.170006,0.432312,-1291.459961,-0.004396585630047152,7.4e-05,0.001873,1.92302,0.097963,0.018728,-1291.459961,0.003581,0.0,-127.78740000000002,-16.114124996802346,-111.67327500319767,-0.11167327500319767,-0.9891081282445787,0.9796332144676516,1.5599249968023372,0.013816506176118737,-0.007269,-0.004396585630047152,-111.67327500319767,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.100006,0.432312,-1291.504395,-0.004392585630047152,7.3e-05,0.001864,1.92302,0.097963,0.018644,-1291.504395,0.003468,0.0,-127.6858,-16.114124996802346,-111.57167500319765,-0.11157167500319766,-0.9882082407305179,0.9796332144676516,1.6615249968023562,0.014716393690179519,-0.007265,-0.004392585630047152,-111.57167500319765,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.140007,0.432678,-1291.415405,-0.004396640368543711,7.4e-05,0.001873,1.924649,0.098046,0.018728,-1291.415405,0.003538,0.0,-127.78740000000002,-16.11273463898976,-111.67466536101026,-0.11167466536101026,-0.9891204428669766,0.9804630667345899,1.5585346389897552,0.013804191553720813,-0.007269,-0.004396640368543711,-111.67466536101026,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.150002,0.433838,-1291.459961,-0.004405813690314888,7.4e-05,0.001873,1.929807,0.098309,0.018728,-1291.459961,0.003546,0.0,-128.016,-16.108332266001845,-111.90766773399815,-0.11190766773399816,-0.9911841822980626,0.9830906775343862,1.3255322660018578,0.011740452122634859,-0.007278,-0.004405813690314888,-111.90766773399815,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.07,0.437561,-1291.415405,-0.004406370215164489,7.3e-05,0.001864,1.946369,0.099153,0.018644,-1291.415405,0.003417,0.0,-128.016,-16.094196534821965,-111.92180346517803,-0.11192180346517804,-0.9913093847389178,0.9915277636271014,1.3113965348219807,0.011615249681779627,-0.007278,-0.004406370215164489,-111.92180346517803,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.590004,0.43866,-1291.370972,-0.004393534430654164,9.1e-05,0.002316,1.951256,0.099402,0.023156,-1291.370972,0.004284,0.0,-127.6858,-16.090025461384208,-111.59577453861579,-0.11159577453861579,-0.988421694185414,0.9940173204279166,1.6374254613842254,0.014502940235283424,-0.007265,-0.004393534430654164,-111.59577453861579,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.060005,0.443848,-1291.370972,-0.004398309875887486,7.3e-05,0.001864,1.974333,0.100577,0.018644,-1291.370972,0.0034,0.0,-127.78740000000002,-16.070329152457866,-111.71707084754215,-0.11171707084754215,-0.9894960350703007,1.0057733061640346,1.5161291524578644,0.013428599350396753,-0.007269,-0.004398309875887486,-111.71707084754215,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.600006,0.446472,-1291.54895,-0.004385702151644897,9.7e-05,0.002454,1.986007,0.101172,0.024541,-1291.54895,0.004301,0.0,-127.4572,-16.060365348219612,-111.39683465178038,-0.11139683465178038,-0.9866596516636439,1.0117203260315843,1.8363653482196298,0.01626498275705357,-0.007256,-0.004385702151644897,-111.39683465178038,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.990005,0.447205,-1291.415405,-0.004398811628638015,7.3e-05,0.001864,1.989265,0.101338,0.018644,-1291.415405,0.003287,0.0,-127.78740000000002,-16.05758463259444,-111.72981536740558,-0.11172981536740557,-0.9896089153291373,1.013380030565461,1.5033846325944324,0.013315719091560152,-0.007269,-0.004398811628638015,-111.72981536740558,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.560005,0.449097,-1291.370972,-0.004391094461004823,8.9e-05,0.002263,1.997682,0.101767,0.022634,-1291.370972,0.004232,0.0,-127.5842,-16.050400690477485,-111.53379930952251,-0.11153379930952251,-0.9878727696298816,1.0176678553234846,1.6994006904775034,0.015051864790815883,-0.007261,-0.004391094461004823,-111.53379930952251,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.040001,0.449463,-1291.370972,-0.004399149199501383,7.3e-05,0.001864,1.999311,0.10185,0.018644,-1291.370972,0.003365,0.0,-127.78740000000002,-16.0490103326649,-111.73838966733513,-0.11173838966733513,-0.9896848592804012,1.018497707590423,1.4948103326648834,0.013239775140296284,-0.007269,-0.004399149199501383,-111.73838966733513,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.57,0.449829,-1291.459961,-0.00438220393799794,8.9e-05,0.002263,2.00094,0.101933,0.022634,-1291.459961,0.004249,0.0,-127.35559999999998,-16.047619974852314,-111.30798002514767,-0.11130798002514768,-0.9858726519680406,1.0193275598573612,1.9252199748523395,0.017051982452656822,-0.007252,-0.00438220393799794,-111.30798002514767,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.580002,0.450195,-1291.459961,-0.004382258676494498,8.9e-05,0.002263,2.002569,0.102016,0.022634,-1291.459961,0.004266,0.0,-127.35559999999998,-16.046229617039728,-111.30937038296025,-0.11130937038296025,-0.9858849665904383,1.0201574121242996,1.9238296170397575,0.01703966783025912,-0.007252,-0.004382258676494498,-111.30937038296025,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.050003,0.450562,-1291.54895,-0.004395313414991058,7.3e-05,0.001864,2.004198,0.102099,0.018644,-1291.54895,0.003382,0.0,-127.6858,-16.044839259227146,-111.64096074077285,-0.11164096074077286,-0.9888219156335338,1.020987264391238,1.5922392592271564,0.014102718787163626,-0.007265,-0.004395313414991058,-111.64096074077285,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.030006,0.452087,-1291.504395,-0.004404541475258794,7.3e-05,0.001864,2.010985,0.102444,0.018644,-1291.504395,0.003347,0.0,-127.91440000000001,-16.039046528426645,-111.87535347157336,-0.11187535347157336,-0.9908979696870178,1.0244447274579724,1.3578465284266485,0.012026664733679637,-0.007274,-0.004404541475258794,-111.87535347157336,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.550003,0.455017,-1291.504395,-0.004399979383231262,8.9e-05,0.002263,2.024017,0.103108,0.022634,-1291.504395,0.004215,0.0,-127.78740000000002,-16.027923665925968,-111.75947633407405,-0.11175947633407406,-0.9898716272736249,1.0310835455934795,1.4737236659259594,0.013053007147072582,-0.007269,-0.004399979383231262,-111.75947633407405,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.240005,0.457275,-1291.370972,-0.004392316954094628,8.4e-05,0.002141,2.034063,0.10362,0.021415,-1291.370972,0.003703,0.0,-127.5842,-16.019349365996426,-111.56485063400356,-0.11156485063400357,-0.988147796196767,1.0362012226184412,1.6683493659964483,0.0147768382239305,-0.007261,-0.004392316954094628,-111.56485063400356,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.540001,0.459167,-1291.459961,-0.004383599752858923,8.9e-05,0.002263,2.042479,0.104049,0.022634,-1291.459961,0.004197,0.0,-127.35559999999998,-16.012166277383344,-111.34343372261664,-0.11134343372261664,-0.9861866710593753,1.0404885379521143,1.889766277383373,0.01673796336132216,-0.007252,-0.004383599752858923,-111.34343372261664,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.530006,0.464722,-1291.415405,-0.004380429936588803,8.9e-05,0.002263,2.067185,0.105307,0.022634,-1291.415405,0.004188,0.0,-127.25400000000002,-15.991079610644412,-111.2629203893556,-0.1112629203893556,-0.9854735515385386,1.0530743759551706,1.9702796106444112,0.017451082882158908,-0.007248,-0.004380429936588803,-111.2629203893556,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.520004,0.465454,-1291.459961,-0.00438853941358192,8.9e-05,0.002263,2.070443,0.105473,0.022634,-1291.459961,0.004171,0.0,-127.4572,-15.988298895019243,-111.46890110498076,-0.11146890110498076,-0.9872979558114555,1.0547340804890475,1.7642988950192517,0.01562667860924194,-0.007256,-0.00438853941358192,-111.46890110498076,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.020004,0.46698,-1291.370972,-0.00441076750745217,7.3e-05,0.001864,2.077231,0.105819,0.018644,-1291.370972,0.003338,0.0,-128.016,-15.982505310714869,-112.03349468928512,-0.11203349468928513,-0.9922986518452578,1.0581920529801323,1.19970531071489,0.010625982575439674,-0.007278,-0.00441076750745217,-112.03349468928512,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.0,0.468079,-1291.504395,-0.004410931722941846,7.3e-05,0.001864,2.082118,0.106068,0.018644,-1291.504395,0.003304,0.0,-128.016,-15.978334237277116,-112.03766576272288,-0.11203766576272288,-0.9923355957124513,1.0606816097809475,1.1955342372771298,0.010589038708246123,-0.007278,-0.004410931722941846,-112.03766576272288,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.010002,0.468445,-1291.370972,-0.004410986461438404,7.3e-05,0.001864,2.083747,0.106151,0.018644,-1291.370972,0.003322,0.0,-128.016,-15.97694387946453,-112.03905612053546,-0.11203905612053547,-0.9923479103348491,1.0615114620478858,1.1941438794645478,0.01057672408584831,-0.007278,-0.004410986461438404,-112.03905612053546,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.25,0.468811,-1291.54895,-0.004398041199934963,8.7e-05,0.00222,2.085376,0.106234,0.022202,-1291.54895,0.003721,0.0,-127.6858,-15.975553521651946,-111.71024647834805,-0.11171024647834805,-0.9894355905365496,1.0623413143148244,1.5229535216519565,0.013489043884147844,-0.007265,-0.004398041199934963,-111.71024647834805,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.480003,0.468811,-1291.504395,-0.004385041199934962,8.9e-05,0.002254,2.085376,0.106234,0.022543,-1291.504395,0.004102,0.0,-127.35559999999998,-15.975553521651946,-111.38004647834804,-0.11138004647834804,-0.986510956115852,1.0623413143148244,1.8531535216519757,0.016413678304845414,-0.007252,-0.004385041199934962,-111.38004647834804,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.470001,0.468811,-1291.415405,-0.004372041199934963,8.9e-05,0.002254,2.085376,0.106234,0.022543,-1291.415405,0.004085,0.0,-127.0254,-15.975553521651946,-111.04984647834806,-0.11104984647834806,-0.9835863216951549,1.0623413143148244,2.183353521651952,0.01933831272554254,-0.007239,-0.004372041199934963,-111.04984647834806,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.490005,0.469543,-1291.370972,-0.004368150676928079,8.9e-05,0.002254,2.088634,0.1064,0.022543,-1291.370972,0.004119,0.0,-126.92379999999999,-15.972772806026777,-110.9510271939732,-0.1109510271939732,-0.9827110634258897,1.064001018848701,2.282172806026807,0.020213570994807806,-0.007235,-0.004368150676928079,-110.9510271939732,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.610001,0.471436,-1291.415405,-0.004394433475692374,0.000104,0.002636,2.09705,0.106829,0.026358,-1291.415405,0.004319,0.0,-127.5842,-15.965589717413692,-111.6186102825863,-0.11161861028258631,-0.9886239540365298,1.068288334182374,1.6145897174137076,0.014300680384167652,-0.007261,-0.004394433475692374,-111.6186102825863,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.460007,0.474426,-1291.370972,-0.004394880489946344,8.9e-05,0.002254,2.110353,0.107507,0.022543,-1291.370972,0.004067,0.0,-127.5842,-15.954235555362855,-111.62996444463714,-0.11162996444463714,-0.9887245196729685,1.075065206316862,1.6032355553628719,0.014200114747728976,-0.007261,-0.004394880489946344,-111.62996444463714,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.510002,0.47699,-1291.415405,-0.004390263659422253,8.9e-05,0.002263,2.121756,0.108087,0.022634,-1291.415405,0.004154,0.0,-127.4572,-15.944503050674763,-111.51269694932523,-0.11151269694932524,-0.9876858626371775,1.0808741721854305,1.720503050674779,0.015238771783519955,-0.007256,-0.004390263659422253,-111.51269694932523,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.5,0.478149,-1291.504395,-0.004395437014795945,8.9e-05,0.002254,2.126915,0.10835,0.022543,-1291.504395,0.004136,0.0,-127.5842,-15.940099824182974,-111.64410017581702,-0.11164410017581701,-0.9888497221138236,1.0835022924095772,1.5890998241829948,0.014074912306873855,-0.007261,-0.004395437014795945,-111.64410017581702,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.440002,0.484863,-1291.370972,-0.004391440553899517,8.9e-05,0.002254,2.15678,0.109872,0.022543,-1291.370972,0.004032,0.0,-127.4572,-15.914609930952254,-111.54259006904775,-0.11154259006904775,-0.9879506307985417,1.0987162506367805,1.690609930952263,0.01497400362215573,-0.007256,-0.004391440553899517,-111.54259006904775,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.450005,0.485962,-1291.54895,-0.0043916047693891925,8.9e-05,0.002254,2.161667,0.110121,0.022543,-1291.54895,0.00405,0.0,-127.4572,-15.910438857514501,-111.5467611424855,-0.11154676114248549,-0.9879875746657352,1.1012058074375957,1.686438857514517,0.01493705975496229,-0.007256,-0.0043916047693891925,-111.5467611424855,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.390007,0.487793,-1291.370972,-0.00438787842826947,8.9e-05,0.002254,2.169811,0.110535,0.022543,-1291.370972,0.003954,0.0,-127.35559999999998,-15.903487921955453,-111.45211207804454,-0.11145211207804454,-0.9871492527040429,1.105354559347937,1.781087921955475,0.015775381716654602,-0.007252,-0.00438787842826947,-111.45211207804454,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.43,0.491516,-1291.504395,-0.004397434953119072,8.9e-05,0.002254,2.186373,0.111379,0.022543,-1291.504395,0.004015,0.0,-127.5842,-15.88935219077557,-111.69484780922443,-0.11169484780922442,-0.9892992020515348,1.113791645440652,1.5383521907755835,0.013625432369162693,-0.007261,-0.004397434953119072,-111.69484780922443,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.260002,0.494873,-1291.459961,-0.0044059367058696015,8.9e-05,0.002254,2.201305,0.11214,0.022543,-1291.459961,0.003737,0.0,-127.78740000000002,-15.876607670912149,-111.91079232908787,-0.11191079232908786,-0.991211857338493,1.1213983698420786,1.322407670912142,0.011712777082204417,-0.007269,-0.0044059367058696015,-111.91079232908787,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.370003,0.496033,-1291.415405,-0.0043891100612432924,8.9e-05,0.002254,2.206464,0.112403,0.022543,-1291.415405,0.00392,0.0,-127.35559999999998,-15.87220444442036,-111.48339555557962,-0.11148339555557962,-0.9874263354878049,1.1240264900662251,1.7498044444203913,0.015498298932892562,-0.007252,-0.0043891100612432924,-111.48339555557962,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.410004,0.496765,-1291.415405,-0.0043982195382364095,8.9e-05,0.002254,2.209722,0.112569,0.022543,-1291.415405,0.00398,0.0,-127.5842,-15.86942372879519,-111.71477627120481,-0.11171477627120481,-0.9894757116392374,1.125686194600102,1.5184237287951987,0.013448922781460038,-0.007261,-0.0043982195382364095,-111.71477627120481,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.400002,0.500488,-1291.415405,-0.004402776029483497,8.9e-05,0.002254,2.226283,0.113412,0.022543,-1291.415405,0.003972,0.0,-127.6858,-15.855288851119184,-111.83051114888082,-0.11183051114888082,-0.9905007940345325,1.1341227712684667,1.4026888511191942,0.012423840386164953,-0.007265,-0.004402776029483497,-111.83051114888082,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.380005,0.500488,-1291.459961,-0.0043987760294834964,8.9e-05,0.002254,2.226283,0.113412,0.022543,-1291.459961,0.003937,0.0,-127.5842,-15.855288851119184,-111.72891114888081,-0.11172891114888081,-0.9896009065204717,1.1341227712684667,1.504288851119199,0.013323727900225735,-0.007261,-0.0043987760294834964,-111.72891114888081,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.420006,0.501221,-1291.370972,-0.004393885506476613,8.9e-05,0.002254,2.229541,0.113578,0.022543,-1291.370972,0.003998,0.0,-127.4572,-15.852508135494014,-111.60469186450598,-0.11160469186450599,-0.9885006763726916,1.1357824758023436,1.6285081354940303,0.014423958048005892,-0.007256,-0.004393885506476613,-111.60469186450598,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.350006,0.503845,-1291.504395,-0.004394277782234025,8.9e-05,0.002254,2.241215,0.114173,0.022543,-1291.504395,0.003885,0.0,-127.4572,-15.84254433125576,-111.61465566874423,-0.11161465566874423,-0.9885889273867323,1.1417294956698931,1.6185443312557766,0.01433570703396514,-0.007256,-0.004394277782234025,-111.61465566874423,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.330002,0.504944,-1291.504395,-0.0043994419977237,8.9e-05,0.002254,2.246102,0.114422,0.022543,-1291.504395,0.00385,0.0,-127.5842,-15.838373257818008,-111.74582674218199,-0.11174582674218199,-0.9897507306465019,1.144219052470708,1.487373257818021,0.013173903774195583,-0.007261,-0.0043994419977237,-111.74582674218199,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.340004,0.505676,-1291.415405,-0.004399551474716817,8.9e-05,0.002254,2.24936,0.114588,0.022543,-1291.415405,0.003867,0.0,-127.5842,-15.835592542192838,-111.74860745780715,-0.11174860745780715,-0.9897753598912975,1.1458787570045847,1.484592542192857,0.013149274529399957,-0.007261,-0.004399551474716817,-111.74860745780715,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.300003,0.505676,-1291.459961,-0.004403551474716817,8.9e-05,0.002254,2.24936,0.114588,0.022543,-1291.459961,0.003799,0.0,-127.6858,-15.835592542192838,-111.85020745780716,-0.11185020745780716,-0.9906752474053583,1.1458787570045847,1.3829925421928522,0.012249387015339175,-0.007265,-0.004403551474716817,-111.85020745780716,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.360001,0.507202,-1291.415405,-0.004394779568587068,8.9e-05,0.002254,2.256148,0.114934,0.022543,-1291.415405,0.003902,0.0,-127.4572,-15.829798957888464,-111.62740104211153,-0.11162740104211152,-0.9887018152051897,1.14933672949567,1.6057989578884815,0.01422281921550772,-0.007256,-0.004394779568587068,-111.62740104211153,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.32,0.508667,-1291.415405,-0.004416998522573302,8.9e-05,0.002254,2.262664,0.115266,0.022543,-1291.415405,0.003833,0.0,-128.016,-15.824237526638125,-112.19176247336186,-0.11219176247336186,-0.9937004550221152,1.1526561385634233,1.0414375266381484,0.009224179398582222,-0.007278,-0.004416998522573302,-112.19176247336186,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.310005,0.508667,-1291.370972,-0.004399998522573302,8.9e-05,0.002254,2.262664,0.115266,0.022543,-1291.370972,0.003816,0.0,-127.5842,-15.824237526638125,-111.75996247336187,-0.11175996247336187,-0.9898759330873571,1.1526561385634233,1.473237526638144,0.013048701333340351,-0.007261,-0.004399998522573302,-111.75996247336187,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.290001,0.518372,-1291.326538,-0.004392449075930843,8.9e-05,0.002254,2.305832,0.117465,0.022543,-1291.326538,0.003781,0.0,-127.35559999999998,-15.78739347135657,-111.56820652864342,-0.11156820652864341,-0.9881775198944529,1.1746469689251147,1.6649934713565955,0.014747114526244554,-0.007252,-0.004392449075930843,-111.56820652864342,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.280006,0.525452,-1291.504395,-0.004419507353530973,8.9e-05,0.002254,2.337326,0.119069,0.022543,-1291.504395,0.003764,0.0,-128.016,-15.760513220313264,-112.25548677968672,-0.11225548677968672,-0.9942648714355397,1.1906907794192563,0.9777132203132908,0.008659762985157804,-0.007278,-0.004419507353530973,-112.25548677968672,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.270004,0.530273,-1291.415405,-0.004402216426082629,8.9e-05,0.002254,2.358774,0.120162,0.022543,-1291.415405,0.003755,0.0,-127.78740000000002,-15.971102777501244,-111.81629722249878,-0.11181629722249878,-0.9903748990062159,1.201616912888436,1.4169027775012353,0.012549735414481566,-0.007269,-0.004402216426082629,-111.81629722249878,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.620003,0.540344,-1291.415405,-0.004389,0.000113,0.002879,2.403571,0.122444,0.028788,-1291.415405,0.004336,0.0,-127.4572,-15.9766,-111.4806,-0.1114806,-0.9874015748031497,1.2244375955170657,1.7526000000000153,0.015523059617547741,-0.007256,-0.004389,-111.4806,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.630005,0.625244,-1291.459961,-0.004383156181286821,0.00012,0.003052,2.781225,0.141682,0.030521,-1291.459961,0.004353,0.0,-127.5842,-16.252032995314746,-111.33216700468525,-0.11133216700468525,-0.9860868799295436,1.4168237391747327,1.9010329953147647,0.016837754491153878,-0.007261,-0.004383156181286821,-111.33216700468525,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.910004,0.65686,-1291.370972,-0.004342,0.000137,0.003486,2.921861,0.148847,0.034859,-1291.370972,0.004822,0.0,-126.36500000000001,-16.078200000000002,-110.2868,-0.1102868,-0.976827896512936,1.4884671421293938,2.9464000000000112,0.026096737907761458,-0.007213,-0.004342,-110.2868,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.920006,0.659485,-1291.459961,-0.004325000000000001,0.000141,0.003573,2.933535,0.149441,0.035729,-1291.459961,0.00483,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.4944141619969438,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.900002,0.661682,-1291.504395,-0.0043289999999999995,0.000136,0.003443,2.943309,0.149939,0.034427,-1291.504395,0.004805,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.4993932755985737,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.080002,0.66394,-1291.459961,-0.004321,0.000146,0.003721,2.953355,0.150451,0.037206,-1291.459961,0.005099,0.0,-125.83160000000001,-16.078200000000002,-109.7534,-0.1097534,-0.9721034870641171,1.5045109526235356,3.4798000000000116,0.03082114735658037,-0.007192,-0.004321,-109.7534,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.890007,0.664307,-1291.370972,-0.0043289999999999995,0.000135,0.003434,2.954983,0.150534,0.034337,-1291.370972,0.004787,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.5053402954661232,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.380005,0.669556,-1291.415405,-0.004321,0.000156,0.003963,2.978332,0.151723,0.039628,-1291.415405,0.005602,0.0,-125.83160000000001,-16.078200000000002,-109.7534,-0.1097534,-0.9721034870641171,1.5172348446255732,3.4798000000000116,0.03082114735658037,-0.007192,-0.004321,-109.7534,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.090004,0.677002,-1291.415405,-0.0043289999999999995,0.000148,0.003755,3.011455,0.153411,0.037546,-1291.415405,0.005116,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.5341085073866534,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.860001,0.677368,-1291.326538,-0.004325000000000001,0.000135,0.003425,3.013084,0.153494,0.034253,-1291.326538,0.004735,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.5349383596535915,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.130005,0.677734,-1291.459961,-0.004325000000000001,0.00015,0.003807,3.014713,0.153577,0.038068,-1291.459961,0.005186,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.5357682119205298,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.93,0.678833,-1291.415405,-0.004342,0.000143,0.003625,3.0196,0.153826,0.036252,-1291.415405,0.004848,0.0,-126.36500000000001,-16.078200000000002,-110.2868,-0.1102868,-0.976827896512936,1.538257768721345,2.9464000000000112,0.026096737907761458,-0.007213,-0.004342,-110.2868,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.390007,0.679199,-1291.415405,-0.004321,0.000157,0.003998,3.021229,0.153909,0.039976,-1291.415405,0.005619,0.0,-125.83160000000001,-16.078200000000002,-109.7534,-0.1097534,-0.9721034870641171,1.5390876209882833,3.4798000000000116,0.03082114735658037,-0.007192,-0.004321,-109.7534,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.400002,0.681091,-1291.54895,-0.004316,0.000161,0.004102,3.029645,0.154337,0.041021,-1291.54895,0.005636,0.0,-125.70460000000001,-16.078200000000002,-109.62640000000002,-0.10962640000000001,-0.9709786276715413,1.5433749363219562,3.6067999999999927,0.03194600674915615,-0.007187,-0.004316,-109.62640000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.030006,0.681824,-1291.459961,-0.0043289999999999995,0.000143,0.003633,3.032903,0.154503,0.036335,-1291.459961,0.005021,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.545034640855833,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
