Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
71.990005,0.265503,-1292.97229,-0.0032940000000000005,0.000133,0.003373,1.181016,0.060164,0.033731,-1292.97229,0.004926,0.0,-93.7514,-10.0838,-83.66760000000001,-0.08366760000000001,-0.973404255319149,0.6016383087111564,4.203630146331719,0.04890580669491118,-0.006627,-0.0032940000000000005,-83.66760000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.0,0.265869,-1293.150269,-0.003285,0.000133,0.003373,1.182645,0.060247,0.033731,-1293.150269,0.004943,0.0,-93.5228,-10.0838,-83.43900000000001,-0.08343900000000001,-0.9707446808510639,0.6024681609780947,4.432230146331719,0.05156538116299625,-0.006618,-0.003285,-83.43900000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.060005,0.266235,-1293.105713,-0.0033020000000000007,0.000134,0.0034,1.184274,0.06033,0.033996,-1293.105713,0.005047,0.0,-93.95460000000001,-10.0838,-83.87080000000002,-0.08387080000000002,-0.9757683215130025,0.6032980132450332,4.000430146331709,0.04654174050105764,-0.006635,-0.0033020000000000007,-83.87080000000002,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
68.710007,0.26886,-1293.061279,-0.003432,-0.0,-0.0,1.195948,0.060925,-0.0,-1293.061279,0.000251,0.0,-97.2566,-10.0838,-87.17280000000001,-0.08717280000000001,-1.0141843971631206,0.6092450331125828,0.6984301463317166,0.008125664850939573,-0.006765,-0.003432,-87.17280000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
70.490005,0.274048,-1293.016724,-0.003397,5e-05,0.001275,1.219026,0.0621,0.012748,-1293.016724,0.002428,0.0,-96.3676,-10.0838,-86.2838,-0.0862838,-1.0038416075650116,0.6210015282730514,1.5874301463317266,0.018468454449048544,-0.00673,-0.003397,-86.2838,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.18,0.276306,-1293.105713,-0.0032940000000000005,0.000144,0.003668,1.229071,0.062612,0.036683,-1293.105713,0.005247,0.0,-93.7514,-10.0838,-83.66760000000001,-0.08366760000000001,-0.973404255319149,0.6261186958736629,4.203630146331719,0.04890580669491118,-0.006627,-0.0032940000000000005,-83.66760000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.980003,0.277771,-1293.150269,-0.0032940000000000005,0.000133,0.003373,1.235587,0.062944,0.033731,-1293.150269,0.004908,0.0,-93.7514,-10.0838,-83.66760000000001,-0.08366760000000001,-0.973404255319149,0.6294381049414162,4.203630146331719,0.04890580669491118,-0.006627,-0.0032940000000000005,-83.66760000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
70.5,0.281921,-1293.105713,-0.003376,5.1e-05,0.001283,1.254049,0.063884,0.012831,-1293.105713,0.002445,0.0,-95.8342,-10.0838,-85.7504,-0.0857504,-0.9976359338061466,0.638843097300051,2.120830146331727,0.024674128207913593,-0.006709,-0.003376,-85.7504,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.890007,0.284485,-1293.061279,-0.0032979999999999997,0.000131,0.003338,1.265452,0.064465,0.033383,-1293.061279,0.004761,0.0,-93.853,-10.0838,-83.7692,-0.0837692,-0.9745862884160756,0.6446520631686194,4.102030146331728,0.04772377359798452,-0.006631,-0.0032979999999999997,-83.7692,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.970001,0.290466,-1293.016724,-0.0033022504043052543,0.000133,0.003373,1.292059,0.065821,0.033731,-1293.016724,0.004899,0.0,-93.95460000000001,-10.077439730646555,-83.87716026935345,-0.08387716026935345,-0.9758423180571081,0.6582063168619461,3.9940698769782728,0.04646774395695208,-0.006635,-0.0033022504043052543,-83.87716026935345,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.860001,0.291565,-1293.105713,-0.0033023423861031926,0.000128,0.003243,1.296946,0.06607,0.032429,-1293.105713,0.004708,0.0,-93.95460000000001,-10.075103392978916,-83.8794966070211,-0.0838794966070211,-0.9758694994394778,0.6606958736627611,3.99173353931063,0.0464405625745824,-0.006635,-0.0033023423861031926,-83.8794966070211,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.880005,0.293091,-1293.194702,-0.0032984701291894633,0.000129,0.003269,1.303733,0.066415,0.032694,-1293.194702,0.004743,0.0,-93.853,-10.071858718587617,-83.78114128141237,-0.08378114128141237,-0.9747252154815198,0.6641533367294958,4.090088864919352,0.04758484653254036,-0.006631,-0.0032984701291894633,-83.78114128141237,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.870003,0.294922,-1293.061279,-0.0033156234321860285,0.000128,0.003252,1.311878,0.06683,0.03252,-1293.061279,0.004726,0.0,-94.28480000000002,-10.067964822474885,-84.21683517752513,-0.08421683517752512,-0.9797941584474079,0.6683025980641876,3.6543949688065993,0.04251590356665225,-0.006648,-0.0033156234321860285,-84.21683517752513,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.960007,0.30127,-1293.061279,-0.0033081548825741177,0.000133,0.003373,1.340114,0.068269,0.033731,-1293.061279,0.004883,0.0,-94.08160000000001,-10.054465982617408,-84.0271340173826,-0.0840271340173826,-0.9775871402405786,0.6826867040244524,3.8440961289491327,0.04472292177348158,-0.00664,-0.0033081548825741177,-84.0271340173826,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.850006,0.301636,-1293.061279,-0.003308185543173431,0.000128,0.003243,1.341743,0.068352,0.032429,-1293.061279,0.004692,0.0,-94.08160000000001,-10.053687203394862,-84.02791279660515,-0.08402791279660515,-0.9775962007013685,0.6835165562913907,3.8433173497265756,0.044713861312691616,-0.00664,-0.003308185543173431,-84.02791279660515,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.190002,0.302002,-1293.016724,-0.003290216203772744,0.000148,0.003755,1.343372,0.068435,0.037546,-1293.016724,0.005264,0.0,-93.62440000000001,-10.052908424172315,-83.5714915758277,-0.08357149157582769,-0.972286112225988,0.6843464085583291,4.299738570504033,0.05002394978807212,-0.006622,-0.003290216203772744,-83.5714915758277,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.43,0.302002,-1293.105713,-0.003282216203772744,0.000154,0.00392,1.343372,0.068435,0.039196,-1293.105713,0.005663,0.0,-93.42120000000001,-10.052908424172315,-83.3682915758277,-0.0833682915758277,-0.9699220460321347,0.6843464085583291,4.502938570504028,0.05238801598192544,-0.006614,-0.003282216203772744,-83.3682915758277,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.410004,0.304993,-1292.97229,-0.0032784665892562673,0.000153,0.003885,1.356675,0.069112,0.038848,-1292.97229,0.005628,0.0,-93.31960000000002,-10.046548632890829,-83.27305136710919,-0.08327305136710919,-0.9688140039173366,0.6911232806928171,4.598178779222536,0.05349605809672353,-0.00661,-0.0032784665892562673,-83.27305136710919,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
68.660004,0.305359,-1293.016724,-0.0034594972498555795,-0.000373,-0.009479,1.358304,0.069195,-0.094789,-1293.016724,-0.007449,0.0,-97.91700000000002,-10.045769853668283,-87.87123014633173,-0.08787123014633172,-1.0223100620140602,0.6919531329597555,0.0,0.0,-0.006791,-0.0034594972498555795,-87.87123014633173,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.950005,0.305359,-1293.105713,-0.003299497249855579,0.000133,0.003373,1.358304,0.069195,0.033731,-1293.105713,0.004865,0.0,-93.853,-10.045769853668283,-83.8072301463317,-0.08380723014633171,-0.9750287381369914,0.6919531329597555,4.064000000000021,0.04728132387706874,-0.006631,-0.003299497249855579,-83.8072301463317,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.840004,0.306091,-1293.061279,-0.0033215585710542053,0.000128,0.003243,1.361562,0.069361,0.032429,-1293.061279,0.004683,0.0,-94.4118,-10.04421229522319,-84.36758770477681,-0.08436758770477681,-0.9815480410916682,0.6936128374936322,3.5036424415549163,0.040762020922392006,-0.006653,-0.0033215585710542053,-84.36758770477681,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.420006,0.307617,-1292.97229,-0.0032786863329622084,0.000153,0.003894,1.36835,0.069707,0.038939,-1292.97229,0.005646,0.0,-93.31960000000002,-10.040967142759932,-83.2786328572401,-0.0832786328572401,-0.9688789400006527,0.6970708099847173,4.5925972890916285,0.053431122013407495,-0.00661,-0.0032786863329622084,-83.2786328572401,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.800003,0.309082,-1293.105713,-0.00331680897535946,0.000127,0.003225,1.374866,0.070039,0.032255,-1293.105713,0.004613,0.0,-94.28480000000002,-10.037852025869745,-84.24694797413028,-0.08424694797413028,-0.9801444962646157,0.7003902190524707,3.624282172201447,0.04216556574944441,-0.006648,-0.00331680897535946,-84.24694797413028,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
68.700005,0.309448,-1293.061279,-0.003424839635958772,-0.000385,-0.009791,1.376495,0.070122,-0.097908,-1293.061279,-0.009539,0.0,-97.028,-10.037073246647198,-86.99092675335281,-0.0869909267533528,-1.0120684503424267,0.7012200713194092,0.8803033929789166,0.01024161167163351,-0.006756,-0.003424839635958772,-86.99092675335281,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.440002,0.310913,-1293.016724,-0.0032829622783560235,0.000155,0.003945,1.383011,0.070454,0.039454,-1293.016724,0.00568,0.0,-93.42120000000001,-10.033958129757012,-83.387241870243,-0.083387241870243,-0.9701425172446878,0.7045394803871625,4.4839882760887235,0.052167544769372354,-0.006614,-0.0032829622783560235,-83.387241870243,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.400002,0.310913,-1293.061279,-0.003273962278356023,0.000152,0.003859,1.383011,0.070454,0.038591,-1293.061279,0.005611,0.0,-93.1926,-10.033958129757012,-83.15864187024299,-0.083158641870243,-0.9674829427766026,0.7045394803871625,4.712588276088738,0.05482711923745753,-0.006605,-0.003273962278356023,-83.15864187024299,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.940002,0.313171,-1292.97229,-0.0033001513426409207,0.000133,0.003373,1.393056,0.070966,0.033731,-1292.97229,0.004848,0.0,-93.853,-10.02915589692062,-83.82384410307938,-0.08382384410307939,-0.975222027967175,0.709656647987774,4.047386043252345,0.04708803404688511,-0.006631,-0.0033001513426409207,-83.82384410307938,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.390007,0.317993,-1293.016724,-0.0032665550311210085,0.000152,0.003859,1.414504,0.072058,0.038591,-1293.016724,0.005593,0.0,-92.98940000000002,-10.018902209526402,-82.97049779047362,-0.08297049779047362,-0.965294039929376,0.7205827814569536,4.900732355858111,0.05701602208468415,-0.006597,-0.0032665550311210085,-82.97049779047362,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.900002,0.318787,-1293.105713,-0.0033006214718303843,0.000133,0.003373,1.418034,0.072238,0.033731,-1293.105713,0.004778,0.0,-93.853,-10.017214615508237,-83.83578538449176,-0.08383578538449175,-0.9753609550326193,0.722381049414162,4.035444761839969,0.046949106981440836,-0.006631,-0.0033006214718303843,-83.83578538449176,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.370003,0.319519,-1293.016724,-0.003283682793029011,0.000152,0.003859,1.421292,0.072404,0.038591,-1293.016724,0.005558,0.0,-93.42120000000001,-10.015657057063144,-83.40554294293688,-0.08340554294293688,-0.9703554352922609,0.7240407539480387,4.46568720339485,0.05195462672179929,-0.006614,-0.003283682793029011,-83.40554294293688,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.380005,0.319885,-1293.150269,-0.0032707134536283235,0.000152,0.003859,1.422921,0.072487,0.038591,-1293.150269,0.005576,0.0,-93.09100000000001,-10.014878277840598,-83.07612172215941,-0.08307612172215942,-0.9665228881880388,0.7248706062149772,4.795108424172312,0.055787173826021386,-0.006601,-0.0032707134536283235,-83.07612172215941,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
