Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
3.900000,-0.443115,-1249.114014,-0.046211,-0.195852,-4.974641,-1.971075,-0.100411,-49.746407,-1249.114014,-4.963254,0.000000
4.000000,-0.417786,-1249.114014,-0.046207,-0.192520,-4.890017,-1.858403,-0.094672,-48.900169,-1249.114014,-4.878570,0.000000
4.100000,-0.423401,-1249.114014,-0.046181,-0.189183,-4.805245,-1.883381,-0.095944,-48.052456,-1249.114014,-4.793885,0.000000
4.200000,-0.451294,-1249.114014,-0.046207,-0.185850,-4.720578,-2.007456,-0.102265,-47.205780,-1249.114014,-4.709200,0.000000
4.300000,-0.406982,-1249.069580,-0.046189,-0.182514,-4.635859,-1.810348,-0.092224,-46.358589,-1249.069580,-4.624516,0.000000
4.400000,-0.439026,-1249.114014,-0.046181,-0.179177,-4.551105,-1.952885,-0.099485,-45.511051,-1249.114014,-4.539831,0.000000
4.500000,-0.414062,-1249.114014,-0.046185,-0.175845,-4.466464,-1.841842,-0.093828,-44.664639,-1249.114014,-4.455146,0.000000
4.600000,-0.418152,-1249.158569,-0.046211,-0.172507,-4.381684,-1.860032,-0.094755,-43.816841,-1249.158569,-4.370461,0.000000
4.700000,-0.447205,-1249.158569,-0.046198,-0.169174,-4.297025,-1.989265,-0.101338,-42.970253,-1249.158569,-4.285777,0.000000
4.800000,-0.405518,-1249.114014,-0.046194,-0.165841,-4.212349,-1.803832,-0.091892,-42.123493,-1249.114014,-4.200911,0.000000
4.900000,-0.428223,-1249.158569,-0.046194,-0.162502,-4.127561,-1.904830,-0.097037,-41.275608,-1249.158569,-4.116226,0.000000
5.000000,-0.440125,-1249.114014,-0.046202,-0.159170,-4.042928,-1.957772,-0.099734,-40.429279,-1249.114014,-4.031541,0.000000
5.100000,-0.402527,-1249.114014,-0.046211,-0.155833,-3.958165,-1.790529,-0.091214,-39.581657,-1249.114014,-3.946856,0.000000
5.200000,-0.440491,-1249.069580,-0.046211,-0.152499,-3.873463,-1.959401,-0.099817,-38.734634,-1249.069580,-3.862172,0.000000
5.300000,-0.401428,-1249.114014,-0.046198,-0.149166,-3.788813,-1.785642,-0.090965,-37.888134,-1249.114014,-3.777488,0.000000
5.400000,-0.416321,-1249.114014,-0.046194,-0.145829,-3.704051,-1.851887,-0.094340,-37.040512,-1249.114014,-3.692803,0.000000
5.500000,-0.437500,-1249.158569,-0.046202,-0.142497,-3.619419,-1.946097,-0.099139,-36.194187,-1249.158569,-3.608118,0.000000
5.600000,-0.392090,-1249.114014,-0.046202,-0.139161,-3.534682,-1.744103,-0.088849,-35.346817,-1249.114014,-3.523434,0.000000
5.700000,-0.450562,-1249.158569,-0.046185,-0.135824,-3.449928,-2.004198,-0.102099,-34.499279,-1249.158569,-3.438567,0.000000
5.800000,-0.412598,-1249.114014,-0.046202,-0.132492,-3.365295,-1.835326,-0.093496,-33.652954,-1249.114014,-3.353882,0.000000
5.900000,-0.409607,-1249.158569,-0.046211,-0.129154,-3.280524,-1.822023,-0.092818,-32.805241,-1249.158569,-3.269198,0.000000
6.000000,-0.435303,-1249.158569,-0.046198,-0.125822,-3.195891,-1.936323,-0.098641,-31.958916,-1249.158569,-3.184513,0.000000
6.100000,-0.398071,-1249.158569,-0.046202,-0.122487,-3.111181,-1.770710,-0.090204,-31.111807,-1249.158569,-3.099829,0.000000
6.200000,-0.434204,-1249.158569,-0.046211,-0.119150,-3.026410,-1.931436,-0.098392,-30.264095,-1249.158569,-3.015144,0.000000
6.300000,-0.435669,-1249.158569,-0.046202,-0.115818,-2.941768,-1.937952,-0.098724,-29.417683,-1249.158569,-2.930459,0.000000
6.400000,-0.408081,-1249.114014,-0.046198,-0.112482,-2.857032,-1.815235,-0.092472,-28.570318,-1249.114014,-2.845775,0.000000
6.500000,-0.444214,-1249.114014,-0.046185,-0.109146,-2.772312,-1.975962,-0.100660,-27.723122,-1249.114014,-2.760908,0.000000
6.600000,-0.414429,-1249.114014,-0.046194,-0.105813,-2.687654,-1.843471,-0.093911,-26.876539,-1249.114014,-2.676224,0.000000
6.700000,-0.420044,-1249.114014,-0.046215,-0.102475,-2.602856,-1.868449,-0.095183,-26.028564,-1249.114014,-2.591539,0.000000
6.800000,-0.430054,-1249.203003,-0.046211,-0.099142,-2.518206,-1.912974,-0.097452,-25.182064,-1249.203003,-2.506854,0.000000
6.900000,-0.375732,-1249.158569,-0.046219,-0.095808,-2.433513,-1.671341,-0.085142,-24.335133,-1249.158569,-2.422170,0.000000
7.000000,-0.432312,-1249.158569,-0.046189,-0.092471,-2.348759,-1.923020,-0.097963,-23.487593,-1249.158569,-2.337485,0.000000
7.100000,-0.414429,-1249.114014,-0.046194,-0.089138,-2.264109,-1.843471,-0.093911,-22.641094,-1249.114014,-2.252801,0.000000
7.200000,-0.409241,-1249.069580,-0.046189,-0.085800,-2.179329,-1.820394,-0.092735,-21.793293,-1249.069580,-2.168116,0.000000
7.300000,-0.427124,-1249.114014,-0.046215,-0.082467,-2.094662,-1.899943,-0.096788,-20.946623,-1249.114014,-2.083432,0.000000
7.400001,-0.393616,-1249.203003,-0.046198,-0.079133,-2.009986,-1.750890,-0.089195,-20.099863,-1249.203003,-1.998565,0.000000
7.500000,-0.415955,-1249.158569,-0.046215,-0.075798,-1.925258,-1.850258,-0.094257,-19.252581,-1249.158569,-1.913881,0.000000
7.600000,-0.430054,-1249.158569,-0.046202,-0.072464,-1.840591,-1.912974,-0.097452,-18.405914,-1249.158569,-1.829196,0.000000
7.700000,-0.398804,-1249.114014,-0.046215,-0.069127,-1.755837,-1.773968,-0.090370,-17.558371,-1249.114014,-1.744511,0.000000
7.800000,-0.440125,-1249.203003,-0.046207,-0.065792,-1.671118,-1.957772,-0.099734,-16.711182,-1249.203003,-1.659826,0.000000
7.900001,-0.405151,-1249.203003,-0.046211,-0.062458,-1.586433,-1.802203,-0.091809,-15.864334,-1249.203003,-1.575142,0.000000
8.000000,-0.403259,-1249.158569,-0.046194,-0.059121,-1.501679,-1.793787,-0.091380,-15.016790,-1249.158569,-1.490458,0.000000
8.100000,-0.437927,-1249.247559,-0.046207,-0.055789,-1.417029,-1.947998,-0.099236,-14.170291,-1249.247559,-1.405773,0.000000
8.200001,-0.394348,-1249.203003,-0.046185,-0.052453,-1.332301,-1.754148,-0.089361,-13.323012,-1249.203003,-1.320906,0.000000
8.300000,-0.428955,-1249.114014,-0.046194,-0.049118,-1.247600,-1.908087,-0.097203,-12.475998,-1249.114014,-1.236222,0.000000
8.400001,-0.409241,-1249.158569,-0.046219,-0.045784,-1.162923,-1.820394,-0.092735,-11.629233,-1249.158569,-1.151537,0.000000
8.500000,-0.142578,-1249.158569,-0.044973,-0.042447,-1.078152,-0.634219,-0.032309,-10.781523,-1249.158569,-1.066852,0.000000
8.600000,-0.154175,-1249.158569,-0.041662,-0.039163,-0.994751,-0.685804,-0.034937,-9.947514,-1249.158569,-0.988542,0.000000
8.700001,-0.060669,-1249.114014,-0.041481,-0.039372,-1.000050,-0.269869,-0.013748,-10.000503,-1249.114014,-0.999911,0.000000
8.710000,-0.060303,-1249.025146,-0.041498,-0.039372,-1.000059,-0.268240,-0.013665,-10.000586,-1249.025146,-0.999911,0.000000
8.720000,-0.065918,-1249.069580,-0.041485,-0.039373,-1.000067,-0.293218,-0.014937,-10.000669,-1249.069580,-0.999911,0.000000
8.730000,-0.057312,-1249.158569,-0.041472,-0.039372,-1.000059,-0.254937,-0.012987,-10.000586,-1249.158569,-0.999911,0.000000
8.740001,-0.056213,-1249.025146,-0.041477,-0.039372,-1.000059,-0.250050,-0.012738,-10.000586,-1249.025146,-0.999911,0.000000
8.750000,-0.057312,-1249.203003,-0.041494,-0.039372,-1.000059,-0.254937,-0.012987,-10.000586,-1249.203003,-0.999911,0.000000
8.760000,-0.062195,-1249.069580,-0.041490,-0.039372,-1.000059,-0.276656,-0.014094,-10.000586,-1249.069580,-0.999911,0.000000
8.770000,-0.056213,-1249.069580,-0.041477,-0.039372,-1.000059,-0.250050,-0.012738,-10.000586,-1249.069580,-0.999911,0.000000
8.780001,-0.054382,-1249.114014,-0.041481,-0.039372,-1.000059,-0.241905,-0.012323,-10.000586,-1249.114014,-0.999911,0.000000
8.790000,-0.060303,-1249.025146,-0.041477,-0.039372,-1.000059,-0.268240,-0.013665,-10.000586,-1249.025146,-0.999911,0.000000
8.800000,-0.056580,-1249.158569,-0.041498,-0.039372,-1.000059,-0.251679,-0.012821,-10.000586,-1249.158569,-0.999911,0.000000
8.810000,-0.064026,-1249.114014,-0.041468,-0.039372,-1.000059,-0.284801,-0.014508,-10.000586,-1249.114014,-0.999911,0.000000
8.820001,-0.063293,-1249.069580,-0.041477,-0.039372,-1.000059,-0.281543,-0.014343,-10.000586,-1249.069580,-0.999911,0.000000
8.830001,-0.061035,-1249.203003,-0.041481,-0.039372,-1.000059,-0.271498,-0.013831,-10.000586,-1249.203003,-0.999911,0.000000
8.840000,-0.057312,-1249.069580,-0.041477,-0.039372,-1.000059,-0.254937,-0.012987,-10.000586,-1249.069580,-0.999911,0.000000
8.850000,-0.054382,-1249.203003,-0.041481,-0.039372,-1.000059,-0.241905,-0.012323,-10.000586,-1249.203003,-0.999911,0.000000
8.860001,-0.057678,-1249.114014,-0.041481,-0.039372,-1.000059,-0.256566,-0.013070,-10.000586,-1249.114014,-0.999911,0.000000
8.870001,-0.063660,-1249.114014,-0.041490,-0.039372,-1.000059,-0.283172,-0.014425,-10.000586,-1249.114014,-0.999911,0.000000
8.880000,-0.061829,-1249.114014,-0.041485,-0.039372,-1.000059,-0.275027,-0.014011,-10.000586,-1249.114014,-0.999911,0.000000
8.890000,-0.058105,-1249.025146,-0.041477,-0.039372,-1.000059,-0.258466,-0.013167,-10.000586,-1249.025146,-0.999911,0.000000
8.900001,-0.055115,-1249.203003,-0.041490,-0.039372,-1.000059,-0.245163,-0.012489,-10.000586,-1249.203003,-0.999911,0.000000
8.910001,-0.062561,-1249.069580,-0.041494,-0.039372,-1.000059,-0.278285,-0.014177,-10.000586,-1249.069580,-0.999911,0.000000
8.920000,-0.064392,-1249.069580,-0.041490,-0.039372,-1.000059,-0.286430,-0.014591,-10.000586,-1249.069580,-0.999911,0.000000
8.930000,-0.062561,-1249.158569,-0.041490,-0.039372,-1.000059,-0.278285,-0.014177,-10.000586,-1249.158569,-0.999911,0.000000
8.940001,-0.065918,-1249.069580,-0.041494,-0.039372,-1.000059,-0.293218,-0.014937,-10.000586,-1249.069580,-0.999911,0.000000
8.950001,-0.064026,-1249.158569,-0.041498,-0.039372,-1.000059,-0.284801,-0.014508,-10.000586,-1249.158569,-0.999911,0.000000
8.960000,-0.059570,-1249.069580,-0.041507,-0.039372,-1.000059,-0.264982,-0.013499,-10.000586,-1249.069580,-0.999911,0.000000
8.970000,-0.068481,-1249.025146,-0.041477,-0.039372,-1.000059,-0.304621,-0.015518,-10.000586,-1249.025146,-0.999911,0.000000
8.980000,-0.068848,-1249.114014,-0.041477,-0.039372,-1.000059,-0.306250,-0.015601,-10.000586,-1249.114014,-0.999825,0.000000
8.990001,-0.076721,-1248.980591,-0.041494,-0.039372,-1.000041,-0.341273,-0.017385,-10.000412,-1248.980591,-0.999668,0.000000
9.000000,-0.056213,-1249.158569,-0.041464,-0.039371,-1.000033,-0.250050,-0.012738,-10.000328,-1249.158569,-0.999495,0.000000
9.010000,-0.086365,-1249.069580,-0.041472,-0.039370,-1.000006,-0.384170,-0.019571,-10.000063,-1249.069580,-0.999339,0.000000
9.020000,-0.093811,-1249.025146,-0.041472,-0.039367,-0.999928,-0.417292,-0.021258,-9.999284,-1249.025146,-0.999165,0.000000
9.030001,-0.102783,-1249.158569,-0.041477,-0.039362,-0.999798,-0.457203,-0.023291,-9.997982,-1249.158569,-0.998992,0.000000
9.040000,-0.104614,-1249.025146,-0.041477,-0.039356,-0.999642,-0.465347,-0.023706,-9.996423,-1249.025146,-0.998836,0.000000
9.050000,-0.093811,-1249.114014,-0.041485,-0.039350,-0.999495,-0.417292,-0.021258,-9.994946,-1249.114014,-0.998663,0.000000
9.060000,-0.090454,-1248.980591,-0.041485,-0.039344,-0.999330,-0.402360,-0.020497,-9.993303,-1248.980591,-0.998506,0.000000
9.070001,-0.104248,-1249.069580,-0.041481,-0.039337,-0.999148,-0.463718,-0.023623,-9.991479,-1249.069580,-0.998333,0.000000
9.080001,-0.109070,-1249.158569,-0.041490,-0.039329,-0.998966,-0.485167,-0.024716,-9.989655,-1249.158569,-0.998159,0.000000
9.090000,-0.128479,-1249.025146,-0.041485,-0.039322,-0.998784,-0.571503,-0.029114,-9.987838,-1249.025146,-0.998003,0.000000
9.100000,-0.119873,-1249.158569,-0.041498,-0.039316,-0.998619,-0.533222,-0.027164,-9.986188,-1249.158569,-0.997830,0.000000
9.110001,-0.127319,-1249.114014,-0.041490,-0.039310,-0.998480,-0.566345,-0.028851,-9.984802,-1249.114014,-0.997673,0.000000
9.120001,-0.119141,-1249.069580,-0.041481,-0.039305,-0.998350,-0.529964,-0.026998,-9.983500,-1249.069580,-0.997500,0.000000
9.130000,-0.110962,-1249.069580,-0.041477,-0.039300,-0.998220,-0.493583,-0.025144,-9.982199,-1249.069580,-0.997327,0.000000
9.140000,-0.090820,-1248.980591,-0.041472,-0.039294,-0.998064,-0.403989,-0.020580,-9.980639,-1248.980591,-0.997171,0.000000
9.150001,-0.071838,-1249.114014,-0.041485,-0.039288,-0.997908,-0.319553,-0.016279,-9.979080,-1249.114014,-0.996997,0.000000
9.160001,-0.078918,-1249.114014,-0.041490,-0.039281,-0.997743,-0.351047,-0.017883,-9.977429,-1249.114014,-0.996841,0.000000
9.170000,-0.069641,-1249.069580,-0.041468,-0.039274,-0.997561,-0.309779,-0.015781,-9.975613,-1249.069580,-0.996668,0.000000
9.180000,-0.069275,-1249.203003,-0.041485,-0.039267,-0.997371,-0.308150,-0.015698,-9.973705,-1249.203003,-0.996494,0.000000
9.190001,-0.077454,-1249.025146,-0.041477,-0.039259,-0.997188,-0.344531,-0.017551,-9.971881,-1249.025146,-0.996338,0.000000
9.200001,-0.080444,-1249.158569,-0.041477,-0.039253,-0.997023,-0.357834,-0.018229,-9.970231,-1249.158569,-0.996165,0.000000
9.210000,-0.088257,-1249.114014,-0.041481,-0.039246,-0.996850,-0.392586,-0.019999,-9.968497,-1249.114014,-0.996009,0.000000
9.220000,-0.085999,-1249.069580,-0.041472,-0.039240,-0.996694,-0.382541,-0.019488,-9.966938,-1249.069580,-0.995835,0.000000
9.230000,-0.073364,-1249.203003,-0.041477,-0.039234,-0.996538,-0.326341,-0.016625,-9.965379,-1249.203003,-0.995662,0.000000
9.240001,-0.077454,-1249.069580,-0.041477,-0.039228,-0.996390,-0.344531,-0.017551,-9.963902,-1249.069580,-0.995505,0.000000
9.250000,-0.081543,-1249.114014,-0.041472,-0.039223,-0.996269,-0.362721,-0.018478,-9.962691,-1249.114014,-0.995332,0.000000
9.260000,-0.080078,-1249.025146,-0.041490,-0.039218,-0.996147,-0.356205,-0.018146,-9.961473,-1249.025146,-0.995176,0.000000
9.270000,-0.095337,-1249.025146,-0.041494,-0.039213,-0.996009,-0.424080,-0.021604,-9.960088,-1249.025146,-0.995003,0.000000
9.280001,-0.098267,-1249.158569,-0.041481,-0.039207,-0.995853,-0.437112,-0.022268,-9.958528,-1249.158569,-0.994829,0.000000
9.290001,-0.118042,-1249.025146,-0.041477,-0.039201,-0.995713,-0.525077,-0.026749,-9.957135,-1249.025146,-0.994673,0.000000
9.300000,-0.130310,-1249.114014,-0.041498,-0.039196,-0.995584,-0.579648,-0.029529,-9.955841,-1249.114014,-0.994499,0.000000
9.310000,-0.127686,-1249.114014,-0.041485,-0.039192,-0.995480,-0.567974,-0.028934,-9.954796,-1249.114014,-0.994326,0.000000
9.320001,-0.120239,-1249.114014,-0.041481,-0.039187,-0.995341,-0.534851,-0.027247,-9.953411,-1249.114014,-0.994170,0.000000
9.330001,-0.113586,-1249.114014,-0.041477,-0.039181,-0.995193,-0.505258,-0.025739,-9.951935,-1249.114014,-0.993997,0.000000
9.340000,-0.116943,-1249.025146,-0.041477,-0.039174,-0.995028,-0.520190,-0.026500,-9.950284,-1249.025146,-0.993841,0.000000
9.350000,-0.119873,-1249.203003,-0.041451,-0.039167,-0.994829,-0.533222,-0.027164,-9.948294,-1249.203003,-0.993667,0.000000
9.360001,-0.105713,-1249.069580,-0.041464,-0.039159,-0.994630,-0.470234,-0.023955,-9.946295,-1249.069580,-0.993494,0.000000
9.370001,-0.092346,-1249.069580,-0.041464,-0.039152,-0.994456,-0.410776,-0.020926,-9.944562,-1249.069580,-0.993337,0.000000
9.380000,-0.102417,-1249.114014,-0.041455,-0.039146,-0.994300,-0.455574,-0.023208,-9.943003,-1249.114014,-0.993164,0.000000
9.390000,-0.097534,-1249.025146,-0.041455,-0.039140,-0.994153,-0.433854,-0.022102,-9.941526,-1249.025146,-0.993008,0.000000
9.400001,-0.101624,-1249.203003,-0.041447,-0.039134,-0.993997,-0.452044,-0.023028,-9.939967,-1249.203003,-0.992835,0.000000
9.410001,-0.106506,-1249.114014,-0.041447,-0.039128,-0.993858,-0.473764,-0.024135,-9.938581,-1249.114014,-0.992661,0.000000
9.420000,-0.094543,-1249.025146,-0.041434,-0.039120,-0.993658,-0.420550,-0.021424,-9.936584,-1249.025146,-0.992505,0.000000
9.430000,-0.108337,-1249.158569,-0.041416,-0.039113,-0.993459,-0.481909,-0.024550,-9.934592,-1249.158569,-0.992331,0.000000
9.440001,-0.104980,-1249.025146,-0.041438,-0.039105,-0.993268,-0.466976,-0.023789,-9.932685,-1249.025146,-0.992175,0.000000
9.450001,-0.110596,-1249.203003,-0.041429,-0.039099,-0.993103,-0.491954,-0.025061,-9.931034,-1249.203003,-0.992002,0.000000
9.460000,-0.113586,-1249.069580,-0.041429,-0.039094,-0.992999,-0.505258,-0.025739,-9.929990,-1249.069580,-0.991829,0.000000
9.470000,-0.105347,-1249.114014,-0.041416,-0.039090,-0.992887,-0.468605,-0.023872,-9.928869,-1249.114014,-0.991673,0.000000
9.480000,-0.098267,-1249.203003,-0.041412,-0.039085,-0.992757,-0.437112,-0.022268,-9.927567,-1249.203003,-0.991499,0.000000
9.490001,-0.126587,-1249.025146,-0.041412,-0.039080,-0.992627,-0.563087,-0.028685,-9.926266,-1249.025146,-0.991343,0.000000
9.500000,-0.149292,-1249.158569,-0.041386,-0.039076,-0.992522,-0.664084,-0.033830,-9.925220,-1249.158569,-0.991169,0.000000
9.510000,-0.154907,-1249.025146,-0.041416,-0.039072,-0.992418,-0.689062,-0.035102,-9.924184,-1249.025146,-0.990996,0.000000
9.520000,-0.150452,-1249.069580,-0.041378,-0.039066,-0.992280,-0.669242,-0.034093,-9.922798,-1249.069580,-0.990840,0.000000
9.530001,-0.148193,-1249.158569,-0.041382,-0.039059,-0.992089,-0.659197,-0.033581,-9.920891,-1249.158569,-0.990667,0.000000
9.540001,-0.141113,-1249.069580,-0.041360,-0.039051,-0.991889,-0.627703,-0.031977,-9.918893,-1249.069580,-0.990511,0.000000
9.550000,-0.132935,-1249.158569,-0.041356,-0.039043,-0.991699,-0.591322,-0.030123,-9.916985,-1249.158569,-0.990337,0.000000
9.560000,-0.112427,-1249.069580,-0.041352,-0.039038,-0.991560,-0.500099,-0.025476,-9.915600,-1249.069580,-0.990163,0.000000
9.570001,-0.099792,-1249.069580,-0.041347,-0.039034,-0.991455,-0.443899,-0.022613,-9.914555,-1249.069580,-0.990007,0.000000
9.580001,-0.096802,-1249.247559,-0.041360,-0.039030,-0.991352,-0.430596,-0.021936,-9.913518,-1249.247559,-0.989834,0.000000
9.590000,-0.117310,-1248.980591,-0.041360,-0.039025,-0.991230,-0.521819,-0.026583,-9.912299,-1248.980591,-0.989678,0.000000
9.600000,-0.112061,-1249.158569,-0.041335,-0.039019,-0.991074,-0.498470,-0.025393,-9.910740,-1249.158569,-0.989505,0.000000
9.610001,-0.109863,-1249.069580,-0.041330,-0.039013,-0.990918,-0.488696,-0.024895,-9.909181,-1249.069580,-0.989331,0.000000
9.620001,-0.090088,-1249.025146,-0.041322,-0.039004,-0.990702,-0.400731,-0.020414,-9.907016,-1249.025146,-0.989175,0.000000
9.630000,-0.085266,-1249.158569,-0.041313,-0.038994,-0.990449,-0.379283,-0.019322,-9.904495,-1249.158569,-0.989001,0.000000
9.640000,-0.093445,-1249.025146,-0.041296,-0.038984,-0.990198,-0.415663,-0.021175,-9.901981,-1249.025146,-0.988845,0.000000
9.650001,-0.086365,-1249.158569,-0.041304,-0.038977,-0.990007,-0.384170,-0.019571,-9.900074,-1249.158569,-0.988672,0.000000
9.660001,-0.095703,-1249.114014,-0.041287,-0.038969,-0.989825,-0.425709,-0.021687,-9.898250,-1249.114014,-0.988499,0.000000
9.670000,-0.103882,-1249.114014,-0.041287,-0.038962,-0.989643,-0.462089,-0.023540,-9.896433,-1249.114014,-0.988342,0.000000
9.680000,-0.097900,-1249.203003,-0.041296,-0.038956,-0.989478,-0.435483,-0.022185,-9.894783,-1249.203003,-0.988169,0.000000
9.690001,-0.119873,-1249.025146,-0.041287,-0.038950,-0.989331,-0.533222,-0.027164,-9.893307,-1249.025146,-0.987995,0.000000
9.700001,-0.137024,-1249.114014,-0.041283,-0.038945,-0.989210,-0.609513,-0.031050,-9.892096,-1249.114014,-0.987839,0.000000
9.710000,-0.127319,-1249.114014,-0.041278,-0.038941,-0.989106,-0.566345,-0.028851,-9.891058,-1249.114014,-0.987666,0.000000
9.720000,-0.129211,-1249.114014,-0.041248,-0.038937,-0.988993,-0.574761,-0.029280,-9.889931,-1249.114014,-0.987510,0.000000
9.730000,-0.135559,-1249.203003,-0.041278,-0.038931,-0.988854,-0.602997,-0.030718,-9.888537,-1249.203003,-0.987336,0.000000
9.740001,-0.136292,-1249.025146,-0.041244,-0.038925,-0.988707,-0.606255,-0.030884,-9.887069,-1249.025146,-0.987163,0.000000
9.750000,-0.129578,-1249.203003,-0.041231,-0.038918,-0.988507,-0.576390,-0.029363,-9.885071,-1249.203003,-0.987007,0.000000
