Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
57.220001,0.237183,-1287.856934,-0.003287644588802573,-0.009854,-0.250281,1.055041,0.053746,-2.502815,-1287.856934,-0.248902,0.0,-105.5624,-22.05622744441465,-83.50617255558535,-0.08350617255558535,-0.972675913846915,0.5374635761589404,7.90320647569618,0.09205617196682891,-0.0098,-0.003287644588802573,-83.50617255558535,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.050003,0.244995,-1287.945923,-0.003224608733624454,-0.009807,-0.249102,1.089793,0.055517,-2.491021,-1287.945923,-0.247523,0.0,-103.47959999999999,-21.57453816593886,-81.90506183406113,-0.08190506183406113,-0.9540262525516136,0.5551670911869587,9.504317197220402,0.11070583326213035,-0.009718,-0.003224608733624454,-81.90506183406113,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.740002,0.245422,-1287.856934,-0.0032165868995633192,-0.009767,-0.248079,1.091693,0.055614,-2.480787,-1287.856934,-0.246369,0.0,-103.14940000000001,-21.4480927510917,-81.70130724890831,-0.08170130724890831,-0.9516529288648874,0.5561349974528783,9.708071782373224,0.11307915694885651,-0.009705,-0.0032165868995633192,-81.70130724890831,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.990002,0.246521,-1287.901489,-0.0032343912663755467,-0.009755,-0.247774,1.09658,0.055862,-2.477744,-1287.901489,-0.245953,0.0,-103.27640000000001,-21.122861834061123,-82.15353816593888,-0.08215353816593889,-0.9569204930105168,0.5586245542536934,9.255840865342648,0.10781159280322705,-0.00971,-0.0032343912663755467,-82.15353816593888,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.210003,0.25061,-1287.945923,-0.003363946744973123,-0.009796,-0.248807,1.114771,0.056789,-2.488069,-1287.945923,-0.247255,0.0,-103.80980000000001,-18.365552677682686,-85.44424732231732,-0.08544424732231733,-0.9952505162642377,0.5678914926133469,5.965131708964208,0.06948156954950624,-0.009731,-0.003363946744973123,-85.44424732231732,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.790001,0.252869,-1287.945923,-0.003322135568993953,-0.00976,-0.247895,1.124816,0.057301,-2.478955,-1287.945923,-0.246292,0.0,-103.47959999999999,-19.097356547553595,-84.3822434524464,-0.08438224345244641,-0.9828803458561992,0.5730086602139582,7.027135578835129,0.08185173995754469,-0.009718,-0.003322135568993953,-84.3822434524464,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.150002,0.252869,-1287.945923,-0.003408135568993953,-0.009862,-0.250507,1.124816,0.057301,-2.505071,-1287.945923,-0.249023,0.0,-105.66400000000002,-19.097356547553595,-86.56664345244641,-0.08656664345244641,-1.0083241328384478,0.5730086602139582,4.842735578835118,0.056407952975296105,-0.009804,-0.003408135568993953,-86.56664345244641,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.750004,0.253601,-1287.901489,-0.0033291054425508538,-0.009767,-0.248079,1.128074,0.057467,-2.480787,-1287.901489,-0.246353,0.0,-103.91140000000003,-19.35212175920835,-84.55927824079168,-0.08455927824079168,-0.9849424386245129,0.574668364747835,6.850100790489847,0.07978964718923098,-0.009735,-0.0033291054425508538,-84.55927824079168,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.770004,0.253967,-1287.901489,-0.0032940903793293027,-0.009767,-0.248079,1.129703,0.05755,-2.480787,-1287.901489,-0.246327,0.0,-103.14940000000001,-19.47950436503572,-83.66989563496429,-0.0836698956349643,-0.9745829524642908,0.5754982170147733,7.73948339631724,0.09014913334945307,-0.009705,-0.0032940903793293027,-83.66989563496429,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.250004,0.254333,-1287.901489,-0.003341075316107752,-0.009852,-0.250238,1.131332,0.057633,-2.502376,-1287.901489,-0.248858,0.0,-104.4702,-19.606886970863105,-84.8633130291369,-0.08486331302913691,-0.9884838213336545,0.5763280692817117,6.546066002144627,0.07624826448008937,-0.009757,-0.003341075316107752,-84.8633130291369,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.760002,0.255432,-1287.990479,-0.0032960301264431,-0.009767,-0.248079,1.136219,0.057882,-2.480787,-1287.990479,-0.246335,0.0,-103.70819999999999,-19.989034788345247,-83.71916521165474,-0.08371916521165473,-0.975156842142929,0.5788176260825268,7.690213819626791,0.08957524367081493,-0.009727,-0.0032960301264431,-83.71916521165474,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.230003,0.256165,-1287.990479,-0.0033460000000000004,-0.009852,-0.250238,1.139477,0.058048,-2.502376,-1287.990479,-0.248893,0.0,-105.23220000000002,-20.2438,-84.98840000000001,-0.08498840000000002,-0.9899408284023671,0.5804773306164035,6.420979031281519,0.07479125741137682,-0.009787,-0.0033460000000000004,-84.98840000000001,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.730003,0.259888,-1288.034912,-0.0033628083249243193,-0.009767,-0.248079,1.156038,0.058891,-2.480787,-1288.034912,-0.246388,0.0,-103.80980000000001,-18.3944685469223,-85.41533145307771,-0.08541533145307771,-0.9949137055989111,0.5889139072847682,5.994047578203819,0.06981838021483278,-0.009731,-0.0033628083249243193,-85.41533145307771,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.200005,0.261047,-1287.990479,-0.0033543833501513617,-0.009797,-0.248833,1.161197,0.059154,-2.488326,-1287.990479,-0.247272,0.0,-103.70819999999999,-18.506862906155398,-85.20133709384459,-0.08520133709384459,-0.9924211095122372,0.5915420275089149,6.2080419374369455,0.07231097630150674,-0.009727,-0.0033543833501513617,-85.20133709384459,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
53.880001,0.262512,-1287.990479,-0.003598794450050454,-0.009992,-0.253794,1.167713,0.059486,-2.537939,-1287.990479,-0.251973,0.0,-110.0582,-18.648820968718464,-91.40937903128153,-0.09140937903128153,-1.064732085813744,0.5948614365766685,0.0,0.0,-0.009977,-0.003598794450050454,-91.40937903128153,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.220001,0.263611,-1287.856934,-0.0033728481156134896,-0.009794,-0.248772,1.1726,0.059735,-2.487721,-1287.856934,-0.247237,0.0,-104.03840000000002,-18.368057863417388,-85.67034213658263,-0.08567034213658263,-0.9978840578738134,0.5973509933774835,5.7390368946988985,0.0668480279399305,-0.00974,-0.0033728481156134896,-85.67034213658263,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.600002,0.264038,-1287.901489,-0.0033759999999999992,-0.009772,-0.248209,1.1745,0.059832,-2.482089,-1287.901489,-0.246604,0.0,-103.70819999999999,-17.957800000000002,-85.75039999999998,-0.08575039999999999,-0.9988165680473372,0.598318899643403,5.658979031281547,0.0659155177664067,-0.009727,-0.0033759999999999992,-85.75039999999998,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.620003,0.264038,-1287.901489,-0.0033840000000000007,-0.009772,-0.248209,1.1745,0.059832,-2.482089,-1287.901489,-0.246569,0.0,-103.91140000000003,-17.957800000000002,-85.95360000000002,-0.08595360000000002,-1.001183431952663,0.598318899643403,5.455779031281509,0.063548653861081,-0.009735,-0.0033840000000000007,-85.95360000000002,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.840004,0.264771,-1287.856934,-0.0033872,-0.009814,-0.249267,1.177758,0.059998,-2.492671,-1287.856934,-0.24787,0.0,-104.4702,-18.435320000000004,-86.03488,-0.08603488000000001,-1.002130177514793,0.5999786041772798,5.37449903128153,0.06260190829895085,-0.009757,-0.0033872,-86.03488,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.650002,0.266235,-1287.990479,-0.003301108213041316,-0.00977,-0.248156,1.184274,0.06033,-2.481559,-1287.990479,-0.246525,0.0,-102.94620000000003,-19.09805138875061,-83.84814861124943,-0.08384814861124942,-0.9766592346276083,0.6032980132450332,7.561230420032103,0.08807285118613561,-0.009697,-0.003301108213041316,-83.84814861124943,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.610004,0.266968,-1287.990479,-0.0033353246391239423,-0.009772,-0.248209,1.187532,0.060496,-2.482089,-1287.990479,-0.246586,0.0,-103.70819999999999,-18.990954166251854,-84.71724583374814,-0.08471724583374814,-0.9867824376106339,0.6049577177789098,6.692133197533394,0.07794964820311001,-0.009727,-0.0033353246391239423,-84.71724583374814,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.040001,0.270325,-1287.856934,-0.0033208620448505776,-0.009807,-0.249102,1.202464,0.061256,-2.491021,-1287.856934,-0.247541,0.0,-104.57180000000002,-20.221904060795357,-84.34989593920467,-0.08434989593920467,-0.9825035635652596,0.6125644421803362,7.05948309207686,0.08222852224848431,-0.009761,-0.0033208620448505776,-84.34989593920467,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.240002,0.272583,-1287.856934,-0.0032991896591915712,-0.009852,-0.250238,1.21251,0.061768,-2.502376,-1287.856934,-0.248877,0.0,-105.46079999999999,-21.661382656534087,-83.7994173434659,-0.08379941734346591,-0.9760916151454353,0.617682119205298,7.609961687815627,0.0886404706683086,-0.009796,-0.0032991896591915712,-83.7994173434659,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.630001,0.272949,-1287.990479,-0.0031949999999999995,-0.009772,-0.248209,1.214139,0.061851,-2.482089,-1287.990479,-0.246553,0.0,-103.0478,-21.894799999999996,-81.15299999999999,-0.08115299999999999,-0.945266272189349,0.6185119714722365,10.25637903128154,0.1194658136243949,-0.009701,-0.0031949999999999995,-81.15299999999999,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.030003,0.273682,-1288.034912,-0.0032899999999999995,-0.009807,-0.249102,1.217397,0.062017,-2.491021,-1288.034912,-0.247558,0.0,-104.80039999999998,-21.234399999999997,-83.56599999999999,-0.08356599999999999,-0.9733727810650886,0.6201716760061131,7.843379031281543,0.09135930474865528,-0.00977,-0.0032899999999999995,-83.56599999999999,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.210003,0.274048,-1287.990479,-0.003354999999999999,-0.009855,-0.250324,1.219026,0.0621,-2.503239,-1287.990479,-0.248919,0.0,-106.12119999999999,-20.90420000000002,-85.21699999999997,-0.08521699999999997,-0.9926035502958577,0.6210015282730514,6.192379031281561,0.07212853551788623,-0.009822,-0.003354999999999999,-85.21699999999997,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.500004,0.274048,-1287.901489,-0.003243,-0.00978,-0.2484,1.219026,0.0621,-2.483996,-1287.901489,-0.246769,0.0,-103.27640000000001,-20.90420000000002,-82.37219999999999,-0.08237219999999999,-0.9594674556213018,0.6210015282730514,9.03717903128154,0.10526463019244214,-0.00971,-0.003243,-82.37219999999999,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.510002,0.275574,-1287.990479,-0.003361142857142857,-0.009777,-0.248347,1.225813,0.062446,-2.483466,-1287.990479,-0.24676,0.0,-103.70819999999999,-18.335171428571435,-85.37302857142856,-0.08537302857142856,-0.9944209636517328,0.6244589913397861,6.036350459852969,0.07031112216201107,-0.009727,-0.003361142857142857,-85.37302857142856,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.520004,0.27594,-1287.901489,-0.003359285714285714,-0.009774,-0.248269,1.227442,0.062529,-2.482694,-1287.901489,-0.246743,0.0,-103.70819999999999,-18.38234285714286,-85.32585714285713,-0.08532585714285713,-0.9938715131022823,0.6252888436067244,6.0835218884244,0.07086057271146162,-0.009727,-0.003359285714285714,-85.32585714285713,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.640003,0.277405,-1287.945923,-0.003329857142857143,-0.009772,-0.248209,1.233958,0.062861,-2.482089,-1287.945923,-0.246544,0.0,-103.14940000000001,-18.57102857142858,-84.57837142857143,-0.08457837142857143,-0.9851648351648352,0.628608252674478,6.831007602710102,0.07956725064890868,-0.009705,-0.003329857142857143,-84.57837142857143,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.580002,0.278503,-1288.034912,-0.003338031959130332,-0.009772,-0.248209,1.238845,0.06311,-2.482089,-1288.034912,-0.246639,0.0,-103.27640000000001,-18.490388238089587,-84.78601176191043,-0.08478601176191043,-0.987583419861045,0.6310978094752929,6.623367269371101,0.07714866595269887,-0.00971,-0.003338031959130332,-84.78601176191043,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.190002,0.278503,-1287.945923,-0.0033810319591303316,-0.009797,-0.248833,1.238845,0.06311,-2.488326,-1287.945923,-0.247288,0.0,-104.3686,-18.490388238089587,-85.87821176191042,-0.08587821176191042,-1.000305313352169,0.6310978094752929,5.53116726937111,0.0644267724615748,-0.009753,-0.0033810319591303316,-85.87821176191042,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.660004,0.278931,-1287.945923,-0.0033409680408696685,-0.009768,-0.248104,1.240746,0.063207,-2.481044,-1287.945923,-0.246509,0.0,-103.27640000000001,-18.41581176191043,-84.86058823808958,-0.08486058823808958,-0.9884520830975351,0.6320662251655629,6.548790793191955,0.07628000271620883,-0.00971,-0.0033409680408696685,-84.86058823808958,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.020004,0.279663,-1287.901489,-0.003384,-0.009807,-0.249102,1.244004,0.063373,-2.491021,-1287.901489,-0.247576,0.0,-104.2416,-18.288000000000004,-85.9536,-0.08595359999999999,-1.0011834319526627,0.6337259296994397,5.455779031281537,0.06354865386108122,-0.009748,-0.003384,-85.9536,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.980003,0.279663,-1288.079346,-0.0033369999999999993,-0.009755,-0.247774,1.244004,0.063373,-2.477744,-1288.079346,-0.245971,0.0,-103.0478,-18.288000000000004,-84.75979999999998,-0.08475979999999998,-0.9872781065088756,0.6337259296994397,6.649579031281547,0.0774539793048683,-0.009701,-0.0033369999999999993,-84.75979999999998,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.590004,0.280762,-1287.901489,-0.0033519999999999995,-0.009772,-0.248209,1.248891,0.063622,-2.482089,-1287.901489,-0.246621,0.0,-103.47959999999999,-18.3388,-85.14079999999998,-0.08514079999999999,-0.9917159763313609,0.6362154865002547,6.268579031281547,0.07301610948238302,-0.009718,-0.0033519999999999995,-85.14079999999998,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.230003,0.286377,-1288.034912,-0.003359,-0.009793,-0.248746,1.273868,0.064894,-2.487463,-1288.034912,-0.24722,0.0,-104.13999999999999,-18.821399999999986,-85.3186,-0.08531860000000001,-0.9937869822485208,0.6489393785022924,6.090779031281528,0.0709451035652231,-0.009744,-0.003359,-85.3186,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.490002,0.286743,-1287.856934,-0.003346000000000001,-0.00978,-0.248407,1.275497,0.064977,-2.484072,-1287.856934,-0.246786,0.0,-103.80980000000001,-18.821399999999986,-84.98840000000003,-0.08498840000000003,-0.9899408284023673,0.6497692307692309,6.4209790312815045,0.0747912574113766,-0.009731,-0.003346000000000001,-84.98840000000003,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.720001,0.289307,-1287.901489,-0.0033340862068965515,-0.009767,-0.248079,1.2869,0.065558,-2.480787,-1287.901489,-0.246404,0.0,-103.47959999999999,-18.793810344827577,-84.68578965517241,-0.08468578965517241,-0.9864160375433585,0.6555781966377993,6.723589376109118,0.07831604827038541,-0.009718,-0.0033340862068965515,-84.68578965517241,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.570004,0.291931,-1287.901489,-0.0033548710230520105,-0.009772,-0.248209,1.298575,0.066153,-2.482089,-1287.901489,-0.246656,0.0,-103.80980000000001,-18.596076014478943,-85.21372398552107,-0.08521372398552107,-0.9925653914355062,0.6615257259296994,6.195655045760461,0.07216669437823775,-0.009731,-0.0033548710230520105,-85.21372398552107,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.960003,0.292297,-1288.034912,-0.003308957229948562,-0.009755,-0.247774,1.300204,0.066236,-2.477744,-1288.034912,-0.246006,0.0,-102.616,-18.56848635930653,-84.04751364069347,-0.08404751364069346,-0.9789814289788643,0.6623555781966378,7.361865390588065,0.08575065683487959,-0.009684,-0.003308957229948562,-84.04751364069347,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.970001,0.294189,-1287.856934,-0.0033275689655172425,-0.009755,-0.247774,1.30862,0.066664,-2.477744,-1287.856934,-0.245988,0.0,-102.94620000000003,-18.42594827586207,-84.52025172413796,-0.08452025172413796,-0.984487859620486,0.6666428935303108,6.889127307143568,0.08024422619325788,-0.009697,-0.0033275689655172425,-84.52025172413796,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.950005,0.295288,-1287.901489,-0.0033348275862068967,-0.009755,-0.247774,1.313507,0.066913,-2.477744,-1287.901489,-0.246023,0.0,-103.0478,-18.34317931034483,-84.70462068965517,-0.08470462068965517,-0.9866353805345849,0.6691324503311258,6.704758341626359,0.07809670527915902,-0.009701,-0.0033348275862068967,-84.70462068965517,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.940002,0.296753,-1287.945923,-0.00332,-0.009755,-0.247783,1.320023,0.067245,-2.477834,-1287.945923,-0.246041,0.0,-103.27640000000001,-18.948400000000003,-84.328,-0.084328,-0.9822485207100592,0.6724518593988793,7.081379031281529,0.08248356510368471,-0.00971,-0.00332,-84.328,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.250004,0.296753,-1287.990479,-0.0033539999999999993,-0.009791,-0.248702,1.320023,0.067245,-2.487024,-1287.990479,-0.247193,0.0,-104.13999999999999,-18.948400000000003,-85.19159999999998,-0.08519159999999998,-0.9923076923076921,0.6724518593988793,6.217779031281552,0.07242439350605179,-0.009744,-0.0033539999999999993,-85.19159999999998,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.200005,0.298645,-1287.945923,-0.003442500000000001,-0.009856,-0.250351,1.328439,0.067674,-2.503511,-1287.945923,-0.248937,0.0,-105.89260000000002,-18.45309999999999,-87.43950000000002,-0.08743950000000002,-1.0184911242603552,0.6767391747325523,3.9698790312815078,0.04624096155338875,-0.009813,-0.003442500000000001,-87.43950000000002,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.010002,0.299377,-1288.034912,-0.003375500000000001,-0.009807,-0.249102,1.331697,0.06784,-2.491021,-1288.034912,-0.247593,0.0,-104.3686,-18.63089999999999,-85.73770000000002,-0.08573770000000001,-0.9986686390532546,0.6783988792664288,5.6716790312815135,0.06606344676048925,-0.009753,-0.003375500000000001,-85.73770000000002,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.670002,0.299377,-1287.901489,-0.0033144999999999997,-0.009767,-0.248079,1.331697,0.06784,-2.480787,-1287.901489,-0.246491,0.0,-102.81919999999998,-18.63089999999999,-84.1883,-0.0841883,-0.9806213017751478,0.6783988792664288,7.221079031281533,0.08411078403859606,-0.009692,-0.0033144999999999997,-84.1883,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.480003,0.299377,-1287.990479,-0.0033664999999999997,-0.00978,-0.248407,1.331697,0.06784,-2.484072,-1287.990479,-0.246804,0.0,-104.13999999999999,-18.63089999999999,-85.50909999999999,-0.08550909999999999,-0.9960059171597633,0.6783988792664288,5.900279031281542,0.06872616865398062,-0.009744,-0.0033664999999999997,-85.50909999999999,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.150002,0.300476,-1287.945923,-0.0033527944500504545,-0.009799,-0.248893,1.336584,0.068089,-2.488932,-1287.945923,-0.247358,0.0,-103.80980000000001,-18.648820968718464,-85.16097903128154,-0.08516097903128154,-0.9919510207249865,0.680888436067244,6.2483999999999895,0.07278106508875737,-0.009731,-0.0033527944500504545,-85.16097903128154,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.260002,0.300903,-1287.990479,-0.003354424974772957,-0.009791,-0.248686,1.338485,0.068186,-2.486858,-1287.990479,-0.247176,0.0,-103.80980000000001,-18.607405640766903,-85.20239435923311,-0.08520239435923312,-0.9924334244890407,0.681856851757514,6.206984672048421,0.0722986613247032,-0.009731,-0.003354424974772957,-85.20239435923311,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.240002,0.30127,-1287.768066,-0.003355822199798184,-0.009793,-0.248737,1.340114,0.068269,-2.487372,-1287.768066,-0.247202,0.0,-103.80980000000001,-18.571916125126133,-85.23788387487387,-0.08523788387487387,-0.9928468046740189,0.6826867040244524,6.1714951564076586,0.07188528113972503,-0.009731,-0.003355822199798184,-85.23788387487387,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
