Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.800000,-0.735840,-1287.590088,-0.053640,-0.267971,-6.806473,-3.273179,-0.166744,-68.064728,-1287.590088,-6.795051,0.000000
1.900000,-0.728760,-1287.634521,-0.053704,-0.264632,-6.721640,-3.241685,-0.165139,-67.216400,-1287.634521,-6.710367,0.000000
2.000000,-0.764832,-1287.590088,-0.053614,-0.261299,-6.636982,-3.402141,-0.173313,-66.369820,-1287.590088,-6.625500,0.000000
2.100000,-0.716064,-1287.679077,-0.053696,-0.257965,-6.552315,-3.185214,-0.162263,-65.523148,-1287.679077,-6.540815,0.000000
2.200000,-0.729858,-1287.634521,-0.053678,-0.254625,-6.467483,-3.246572,-0.165388,-64.674835,-1287.634521,-6.456131,0.000000
2.300000,-0.740295,-1287.545654,-0.053622,-0.251295,-6.382902,-3.292999,-0.167753,-63.829021,-1287.545654,-6.371447,0.000000
2.400000,-0.708984,-1287.590088,-0.053618,-0.247957,-6.298096,-3.153720,-0.160658,-62.980961,-1287.590088,-6.286762,0.000000
2.500000,-0.741028,-1287.590088,-0.053704,-0.244621,-6.213368,-3.296257,-0.167919,-62.133682,-1287.590088,-6.202077,0.000000
2.600000,-0.704529,-1287.634521,-0.053657,-0.241290,-6.128762,-3.133901,-0.159649,-61.287621,-1287.634521,-6.117393,0.000000
2.700000,-0.713867,-1287.590088,-0.053631,-0.237949,-6.043912,-3.175440,-0.161765,-60.439125,-1287.590088,-6.032708,0.000000
2.800000,-0.734680,-1287.634521,-0.053653,-0.234621,-5.959367,-3.268021,-0.166481,-59.593666,-1287.634521,-5.948023,0.000000
2.900000,-0.699341,-1287.590088,-0.053696,-0.231283,-5.874587,-3.110823,-0.158473,-58.745869,-1287.590088,-5.863156,0.000000
3.000000,-0.729858,-1287.545654,-0.053614,-0.227946,-5.789824,-3.246572,-0.165388,-57.898243,-1287.545654,-5.778471,0.000000
3.100000,-0.710144,-1287.545654,-0.053627,-0.224615,-5.705226,-3.158879,-0.160921,-57.052261,-1287.545654,-5.693787,0.000000
3.200000,-0.695618,-1287.545654,-0.053696,-0.221276,-5.620411,-3.094262,-0.157629,-56.204117,-1287.545654,-5.609103,0.000000
3.300000,-0.732849,-1287.590088,-0.053609,-0.217943,-5.535761,-3.259876,-0.166066,-55.357616,-1287.590088,-5.524418,0.000000
3.400000,-0.695984,-1287.590088,-0.053704,-0.214609,-5.451077,-3.095891,-0.157712,-54.510769,-1287.590088,-5.439734,0.000000
3.500000,-0.704163,-1287.634521,-0.053618,-0.211269,-5.366245,-3.132272,-0.159566,-53.662453,-1287.634521,-5.355049,0.000000
3.600000,-0.719421,-1287.545654,-0.053704,-0.207941,-5.281708,-3.200146,-0.163023,-52.817081,-1287.545654,-5.270365,0.000000
3.700000,-0.682556,-1287.590088,-0.053609,-0.204602,-5.196884,-3.036161,-0.154669,-51.968845,-1287.590088,-5.185497,0.000000
3.800000,-0.725769,-1287.590088,-0.053700,-0.201267,-5.112183,-3.228382,-0.164462,-51.121826,-1287.590088,-5.100813,0.000000
3.900000,-0.683289,-1287.590088,-0.053627,-0.197936,-5.027567,-3.039419,-0.154835,-50.275673,-1287.590088,-5.016129,0.000000
4.000000,-0.699341,-1287.679077,-0.053631,-0.194598,-4.942796,-3.110823,-0.158473,-49.427963,-1287.679077,-4.931444,0.000000
4.100000,-0.701172,-1287.590088,-0.053644,-0.191267,-4.858189,-3.118968,-0.158888,-48.581894,-1287.590088,-4.846759,0.000000
4.200000,-0.678833,-1287.545654,-0.053683,-0.187932,-4.773461,-3.019600,-0.153826,-47.734615,-1287.545654,-4.762075,0.000000
4.300000,-0.705261,-1287.590088,-0.053709,-0.184592,-4.688647,-3.137159,-0.159814,-46.886467,-1287.590088,-4.677390,0.000000
4.400000,-0.691162,-1287.590088,-0.053653,-0.181263,-4.604075,-3.074443,-0.156620,-46.040749,-1287.590088,-4.592706,0.000000
4.500000,-0.684448,-1287.590088,-0.053700,-0.177923,-4.519251,-3.044578,-0.155098,-45.192516,-1287.590088,-4.508021,0.000000
4.600000,-0.719421,-1287.590088,-0.053618,-0.174590,-4.434593,-3.200146,-0.163023,-44.345928,-1287.590088,-4.423154,0.000000
4.700000,-0.674744,-1287.545654,-0.053700,-0.171258,-4.349952,-3.001410,-0.152899,-43.499519,-1287.545654,-4.338470,0.000000
4.800000,-0.704895,-1287.590088,-0.053631,-0.167918,-4.265120,-3.135530,-0.159731,-42.651199,-1287.590088,-4.253785,0.000000
4.900000,-0.697815,-1287.545654,-0.053648,-0.164589,-4.180548,-3.104036,-0.158127,-41.805481,-1287.545654,-4.169101,0.000000
5.000000,-0.671387,-1287.590088,-0.053661,-0.161251,-4.095768,-2.986477,-0.152138,-40.957680,-1287.590088,-4.084416,0.000000
5.100000,-0.703064,-1287.545654,-0.053683,-0.157915,-4.011031,-3.127385,-0.159317,-40.110313,-1287.545654,-3.999731,0.000000
5.200000,-0.666199,-1287.590088,-0.053696,-0.154584,-3.926442,-2.963400,-0.150963,-39.264420,-1287.590088,-3.915047,0.000000
5.300000,-0.672485,-1287.590088,-0.053678,-0.151244,-3.841610,-2.991364,-0.152387,-38.416100,-1287.590088,-3.830362,0.000000
5.400000,-0.694458,-1287.679077,-0.053596,-0.147913,-3.756978,-3.089103,-0.157366,-37.569775,-1287.679077,-3.745496,0.000000
5.500000,-0.666199,-1287.545654,-0.053713,-0.144577,-3.672258,-2.963400,-0.150963,-36.722584,-1287.545654,-3.660811,0.000000
5.600000,-0.693726,-1287.634521,-0.053648,-0.141239,-3.587470,-3.085845,-0.157200,-35.874695,-1287.634521,-3.576126,0.000000
5.700000,-0.669922,-1287.679077,-0.053635,-0.137909,-3.502881,-2.979961,-0.151806,-35.028805,-1287.679077,-3.491442,0.000000
5.800000,-0.669556,-1287.634521,-0.053678,-0.134570,-3.418083,-2.978332,-0.151723,-34.180828,-1287.634521,-3.406757,0.000000
5.900000,-0.698608,-1287.590088,-0.053640,-0.131237,-3.333407,-3.107565,-0.158307,-33.334072,-1287.590088,-3.322073,0.000000
6.000000,-0.666565,-1287.679077,-0.053683,-0.127902,-3.248723,-2.965029,-0.151046,-32.487225,-1287.679077,-3.237388,0.000000
6.100000,-0.685181,-1287.634521,-0.053627,-0.124564,-3.163917,-3.047836,-0.155264,-31.639168,-1287.634521,-3.152704,0.000000
6.200000,-0.684814,-1287.634521,-0.053683,-0.121234,-3.079345,-3.046207,-0.155181,-30.793447,-1287.634521,-3.068019,0.000000
6.300000,-0.662842,-1287.590088,-0.053653,-0.117896,-2.994556,-2.948467,-0.150202,-29.945562,-1287.590088,-2.983152,0.000000
6.400000,-0.693359,-1287.634521,-0.053648,-0.114561,-2.909845,-3.084217,-0.157117,-29.098454,-1287.634521,-2.898468,0.000000
6.500000,-0.662842,-1287.634521,-0.053683,-0.111229,-2.825222,-2.948467,-0.150202,-28.252216,-1287.634521,-2.813783,0.000000
6.600000,-0.679932,-1287.634521,-0.053696,-0.107889,-2.740390,-3.024487,-0.154075,-27.403896,-1287.634521,-2.729099,0.000000
6.700000,-0.698608,-1287.634521,-0.053674,-0.104560,-2.655818,-3.107565,-0.158307,-26.558176,-1287.634521,-2.644414,0.000000
6.800000,-0.648315,-1287.634521,-0.053627,-0.101223,-2.571072,-2.883851,-0.146910,-25.710724,-1287.634521,-2.559729,0.000000
6.900000,-0.679199,-1287.590088,-0.053696,-0.097886,-2.486301,-3.021229,-0.153909,-24.863012,-1287.590088,-2.475044,0.000000
7.000000,-0.658386,-1287.679077,-0.053678,-0.094555,-2.401686,-2.928648,-0.149192,-24.016861,-1287.679077,-2.390360,0.000000
7.100000,-0.662109,-1287.679077,-0.053674,-0.091215,-2.316871,-2.945210,-0.150036,-23.168713,-1287.679077,-2.305676,0.000000
7.200000,-0.690002,-1287.634521,-0.053635,-0.087882,-2.232213,-3.069284,-0.156357,-22.322126,-1287.634521,-2.220809,0.000000
7.300000,-0.663940,-1287.634521,-0.053635,-0.084549,-2.147546,-2.953355,-0.150451,-21.475456,-1287.634521,-2.136124,0.000000
7.400001,-0.681091,-1287.590088,-0.053644,-0.081210,-2.062739,-3.029645,-0.154337,-20.627394,-1287.590088,-2.051440,0.000000
7.500000,-0.681091,-1287.679077,-0.053653,-0.077879,-1.978133,-3.029645,-0.154337,-19.781330,-1287.679077,-1.966755,0.000000
7.600000,-0.648682,-1287.634521,-0.053670,-0.074541,-1.893353,-2.885480,-0.146993,-18.933529,-1287.634521,-1.882070,0.000000
7.700000,-0.687378,-1287.679077,-0.053670,-0.071206,-1.808634,-3.057610,-0.155762,-18.086340,-1287.679077,-1.797386,0.000000
7.800000,-0.658020,-1287.590088,-0.053644,-0.067875,-1.724018,-2.927019,-0.149109,-17.240181,-1287.590088,-1.712701,0.000000
7.900001,-0.674011,-1287.590088,-0.053661,-0.064536,-1.639212,-2.998152,-0.152733,-16.392122,-1287.590088,-1.628016,0.000000
8.000000,-0.693726,-1287.679077,-0.053653,-0.061204,-1.554589,-3.085845,-0.157200,-15.545888,-1287.679077,-1.543150,0.000000
8.100000,-0.650574,-1287.634521,-0.053609,-0.057870,-1.469887,-2.893897,-0.147422,-14.698867,-1287.634521,-1.458465,0.000000
8.200001,-0.676208,-1287.590088,-0.053687,-0.054531,-1.385089,-3.007926,-0.153231,-13.850891,-1287.590088,-1.373781,0.000000
8.300000,-0.593567,-1287.634521,-0.053696,-0.051200,-1.300491,-2.640317,-0.134504,-13.004914,-1287.634521,-1.289096,0.000000
8.400001,-0.387268,-1287.679077,-0.050591,-0.047862,-1.215694,-1.722654,-0.087756,-12.156939,-1287.679077,-1.204412,0.000000
8.500000,-0.398804,-1287.590088,-0.047103,-0.044530,-1.131053,-1.773968,-0.090370,-11.310531,-1287.590088,-1.119727,0.000000
8.600000,-0.370117,-1287.679077,-0.043654,-0.041195,-1.046360,-1.646363,-0.083870,-10.463599,-1287.679077,-1.035042,0.000000
8.700001,-0.307617,-1287.679077,-0.041373,-0.039370,-1.000006,-1.368350,-0.069707,-10.000063,-1287.679077,-0.999972,0.000000
8.710000,-0.269958,-1287.545654,-0.041391,-0.039425,-1.001386,-1.200835,-0.061173,-10.013856,-1287.545654,-0.999972,0.000000
8.720000,-0.405884,-1287.590088,-0.041421,-0.039429,-1.001507,-1.805461,-0.091975,-10.015067,-1287.590088,-0.999972,0.000000
8.730000,-0.380920,-1287.634521,-0.041408,-0.039412,-1.001073,-1.694419,-0.086318,-10.010729,-1287.634521,-0.999972,0.000000
8.740001,-0.348572,-1287.545654,-0.041378,-0.039394,-1.000605,-1.550525,-0.078987,-10.006051,-1287.545654,-0.999972,0.000000
8.750000,-0.309082,-1287.679077,-0.041399,-0.039380,-1.000249,-1.374866,-0.070039,-10.002493,-1287.679077,-0.999972,0.000000
8.760000,-0.299744,-1287.501099,-0.041421,-0.039372,-1.000059,-1.333326,-0.067923,-10.000586,-1287.501099,-0.999972,0.000000
8.770000,-0.309448,-1287.545654,-0.041408,-0.039371,-1.000024,-1.376495,-0.070122,-10.000237,-1287.545654,-0.999972,0.000000
8.780001,-0.299744,-1287.634521,-0.041472,-0.039372,-1.000049,-1.333326,-0.067923,-10.000495,-1287.634521,-0.999972,0.000000
8.790000,-0.306091,-1287.501099,-0.041386,-0.039372,-1.000049,-1.361562,-0.069361,-10.000495,-1287.501099,-0.999972,0.000000
8.800000,-0.299377,-1287.634521,-0.041412,-0.039372,-1.000049,-1.331697,-0.067840,-10.000495,-1287.634521,-0.999972,0.000000
8.810000,-0.309814,-1287.590088,-0.041395,-0.039372,-1.000049,-1.378124,-0.070205,-10.000495,-1287.590088,-0.999972,0.000000
8.820001,-0.298645,-1287.590088,-0.041365,-0.039372,-1.000049,-1.328439,-0.067674,-10.000495,-1287.590088,-0.999972,0.000000
8.830001,-0.294189,-1287.634521,-0.041438,-0.039372,-1.000049,-1.308620,-0.066664,-10.000495,-1287.634521,-0.999972,0.000000
8.840000,-0.292664,-1287.545654,-0.041395,-0.039372,-1.000049,-1.301833,-0.066319,-10.000495,-1287.545654,-0.999972,0.000000
8.850000,-0.295654,-1287.679077,-0.041378,-0.039372,-1.000049,-1.315136,-0.066996,-10.000495,-1287.679077,-0.999972,0.000000
8.860001,-0.296814,-1287.590088,-0.041429,-0.039372,-1.000049,-1.320294,-0.067259,-10.000495,-1287.590088,-0.999972,0.000000
8.870001,-0.303894,-1287.545654,-0.041373,-0.039372,-1.000049,-1.351788,-0.068863,-10.000495,-1287.545654,-0.999972,0.000000
8.880000,-0.299011,-1287.634521,-0.041416,-0.039372,-1.000049,-1.330068,-0.067757,-10.000495,-1287.634521,-0.999972,0.000000
8.890000,-0.297546,-1287.501099,-0.041429,-0.039372,-1.000049,-1.323552,-0.067425,-10.000495,-1287.501099,-0.999972,0.000000
8.900001,-0.294556,-1287.590088,-0.041395,-0.039372,-1.000049,-1.310249,-0.066747,-10.000495,-1287.590088,-0.999972,0.000000
8.910001,-0.302368,-1287.545654,-0.041425,-0.039372,-1.000049,-1.345001,-0.068518,-10.000495,-1287.545654,-0.999972,0.000000
8.920000,-0.303894,-1287.590088,-0.041373,-0.039372,-1.000049,-1.351788,-0.068863,-10.000495,-1287.590088,-0.999972,0.000000
8.930000,-0.294922,-1287.590088,-0.041460,-0.039372,-1.000049,-1.311878,-0.066830,-10.000495,-1287.590088,-0.999972,0.000000
8.940001,-0.291931,-1287.456665,-0.041404,-0.039372,-1.000049,-1.298575,-0.066153,-10.000495,-1287.456665,-0.999972,0.000000
8.950001,-0.302002,-1287.679077,-0.041391,-0.039372,-1.000049,-1.343372,-0.068435,-10.000495,-1287.679077,-0.999972,0.000000
8.960000,-0.298645,-1287.501099,-0.041438,-0.039372,-1.000049,-1.328439,-0.067674,-10.000495,-1287.501099,-0.999972,0.000000
8.970000,-0.298279,-1287.545654,-0.041373,-0.039372,-1.000049,-1.326810,-0.067591,-10.000495,-1287.545654,-0.999972,0.000000
8.980000,-0.290466,-1287.679077,-0.041412,-0.039372,-1.000049,-1.292059,-0.065821,-10.000495,-1287.679077,-0.999972,0.000000
8.990001,-0.302734,-1287.501099,-0.041421,-0.039372,-1.000049,-1.346630,-0.068601,-10.000495,-1287.501099,-0.999972,0.000000
9.000000,-0.307617,-1287.634521,-0.041412,-0.039372,-1.000049,-1.368350,-0.069707,-10.000495,-1287.634521,-0.999972,0.000000
9.010000,-0.300903,-1287.590088,-0.041434,-0.039372,-1.000049,-1.338485,-0.068186,-10.000495,-1287.590088,-0.999972,0.000000
9.020000,-0.303101,-1287.501099,-0.041352,-0.039372,-1.000049,-1.348259,-0.068684,-10.000495,-1287.501099,-0.999972,0.000000
9.030001,-0.302002,-1287.679077,-0.041386,-0.039372,-1.000049,-1.343372,-0.068435,-10.000495,-1287.679077,-0.999972,0.000000
9.040000,-0.299011,-1287.545654,-0.041425,-0.039372,-1.000049,-1.330068,-0.067757,-10.000495,-1287.545654,-0.999972,0.000000
9.050000,-0.302002,-1287.679077,-0.041395,-0.039372,-1.000049,-1.343372,-0.068435,-10.000495,-1287.679077,-0.999937,0.000000
9.060000,-0.311340,-1287.545654,-0.041408,-0.039372,-1.000049,-1.384911,-0.070551,-10.000495,-1287.545654,-0.999781,0.000000
9.070001,-0.322510,-1287.545654,-0.041425,-0.039371,-1.000032,-1.434595,-0.073082,-10.000320,-1287.545654,-0.999607,0.000000
9.080001,-0.323608,-1287.634521,-0.041395,-0.039371,-1.000024,-1.439482,-0.073331,-10.000237,-1287.634521,-0.999451,0.000000
9.090000,-0.339233,-1287.545654,-0.041425,-0.039371,-1.000015,-1.508986,-0.076871,-10.000154,-1287.545654,-0.999278,0.000000
9.100000,-0.333252,-1287.634521,-0.041395,-0.039370,-0.999998,-1.482379,-0.075516,-9.999980,-1287.634521,-0.999105,0.000000
9.110001,-0.341858,-1287.501099,-0.041404,-0.039368,-0.999946,-1.520660,-0.077466,-9.999457,-1287.501099,-0.998948,0.000000
9.120001,-0.350403,-1287.545654,-0.041438,-0.039364,-0.999833,-1.558670,-0.079402,-9.998330,-1287.545654,-0.998775,0.000000
9.130000,-0.364563,-1287.634521,-0.041399,-0.039357,-0.999660,-1.621657,-0.082611,-9.996596,-1287.634521,-0.998619,0.000000
9.140000,-0.355225,-1287.501099,-0.041378,-0.039348,-0.999442,-1.580118,-0.080495,-9.994424,-1287.501099,-0.998445,0.000000
9.150001,-0.338135,-1287.634521,-0.041438,-0.039340,-0.999226,-1.504099,-0.076622,-9.992259,-1287.634521,-0.998272,0.000000
9.160001,-0.332886,-1287.501099,-0.041447,-0.039331,-0.999018,-1.480750,-0.075433,-9.990177,-1287.501099,-0.998116,0.000000
9.170000,-0.322510,-1287.545654,-0.041378,-0.039324,-0.998819,-1.434595,-0.073082,-9.988187,-1287.545654,-0.997942,0.000000
9.180000,-0.331421,-1287.590088,-0.041434,-0.039316,-0.998619,-1.474234,-0.075101,-9.986188,-1287.590088,-0.997786,0.000000
9.190001,-0.353760,-1287.501099,-0.041391,-0.039309,-0.998437,-1.573602,-0.080163,-9.984371,-1287.501099,-0.997613,0.000000
9.200001,-0.339600,-1287.634521,-0.041421,-0.039302,-0.998272,-1.510615,-0.076954,-9.982721,-1287.634521,-0.997439,0.000000
9.210000,-0.356018,-1287.545654,-0.041455,-0.039296,-0.998116,-1.583647,-0.080675,-9.981162,-1287.545654,-0.997283,0.000000
9.220000,-0.355652,-1287.634521,-0.041412,-0.039290,-0.997969,-1.582018,-0.080592,-9.979686,-1287.634521,-0.997110,0.000000
9.230000,-0.371277,-1287.590088,-0.041365,-0.039284,-0.997821,-1.651522,-0.084133,-9.978209,-1287.590088,-0.996953,0.000000
9.240001,-0.357117,-1287.501099,-0.041442,-0.039279,-0.997691,-1.588534,-0.080924,-9.976908,-1287.501099,-0.996780,0.000000
9.250000,-0.351135,-1287.679077,-0.041460,-0.039274,-0.997561,-1.561928,-0.079568,-9.975605,-1287.679077,-0.996607,0.000000
9.260000,-0.364563,-1287.634521,-0.041404,-0.039269,-0.997439,-1.621657,-0.082611,-9.974394,-1287.634521,-0.996451,0.000000
9.270000,-0.375000,-1287.545654,-0.041408,-0.039265,-0.997318,-1.668083,-0.084976,-9.973183,-1287.545654,-0.996277,0.000000
9.280001,-0.387634,-1287.634521,-0.041434,-0.039259,-0.997171,-1.724283,-0.087839,-9.971707,-1287.634521,-0.996122,0.000000
9.290001,-0.390991,-1287.545654,-0.041391,-0.039252,-0.996988,-1.739216,-0.088600,-9.969883,-1287.545654,-0.995948,0.000000
9.300000,-0.379089,-1287.634521,-0.041360,-0.039243,-0.996780,-1.686274,-0.085903,-9.967801,-1287.634521,-0.995774,0.000000
9.310000,-0.354858,-1287.501099,-0.041451,-0.039235,-0.996564,-1.578489,-0.080412,-9.965636,-1287.501099,-0.995618,0.000000
9.320001,-0.341492,-1287.590088,-0.041416,-0.039227,-0.996373,-1.519031,-0.077383,-9.963728,-1287.590088,-0.995445,0.000000
9.330001,-0.325806,-1287.634521,-0.041408,-0.039222,-0.996234,-1.449256,-0.073829,-9.962343,-1287.634521,-0.995289,0.000000
9.340000,-0.329163,-1287.501099,-0.041416,-0.039217,-0.996112,-1.464188,-0.074589,-9.961124,-1287.501099,-0.995115,0.000000
9.350000,-0.343323,-1287.634521,-0.041386,-0.039213,-0.996009,-1.527176,-0.077798,-9.960088,-1287.634521,-0.994942,0.000000
9.360001,-0.349670,-1287.545654,-0.041447,-0.039209,-0.995904,-1.555412,-0.079236,-9.959043,-1287.545654,-0.994785,0.000000
9.370001,-0.340759,-1287.590088,-0.041378,-0.039203,-0.995766,-1.515773,-0.077217,-9.957658,-1287.590088,-0.994612,0.000000
9.380000,-0.358948,-1287.679077,-0.041395,-0.039197,-0.995610,-1.596679,-0.081339,-9.956098,-1287.679077,-0.994439,0.000000
9.390000,-0.356384,-1287.590088,-0.041451,-0.039190,-0.995436,-1.585276,-0.080758,-9.954365,-1287.590088,-0.994283,0.000000
9.400001,-0.349670,-1287.634521,-0.041404,-0.039184,-0.995280,-1.555412,-0.079236,-9.952798,-1287.634521,-0.994109,0.000000
9.410001,-0.351135,-1287.545654,-0.041386,-0.039178,-0.995124,-1.561928,-0.079568,-9.951239,-1287.545654,-0.993954,0.000000
9.420000,-0.348938,-1287.590088,-0.041395,-0.039172,-0.994976,-1.552154,-0.079070,-9.949762,-1287.590088,-0.993779,0.000000
9.430000,-0.361572,-1287.679077,-0.041386,-0.039167,-0.994838,-1.608354,-0.081933,-9.948377,-1287.679077,-0.993606,0.000000
9.440001,-0.383179,-1287.456665,-0.041416,-0.039162,-0.994717,-1.704464,-0.086830,-9.947165,-1287.456665,-0.993450,0.000000
9.450001,-0.398437,-1287.679077,-0.041408,-0.039158,-0.994612,-1.772339,-0.090287,-9.946121,-1287.679077,-0.993277,0.000000
9.460000,-0.402527,-1287.590088,-0.041386,-0.039153,-0.994491,-1.790529,-0.091214,-9.944910,-1287.590088,-0.993121,0.000000
9.470000,-0.391357,-1287.545654,-0.041416,-0.039149,-0.994378,-1.740845,-0.088683,-9.943782,-1287.545654,-0.992948,0.000000
9.480000,-0.395813,-1287.634521,-0.041429,-0.039144,-0.994265,-1.760664,-0.089693,-9.942654,-1287.634521,-0.992773,0.000000
9.490001,-0.405884,-1287.456665,-0.041360,-0.039139,-0.994127,-1.805461,-0.091975,-9.941269,-1287.456665,-0.992617,0.000000
9.500000,-0.401794,-1287.590088,-0.041391,-0.039132,-0.993954,-1.787271,-0.091048,-9.939535,-1287.590088,-0.992444,0.000000
9.510000,-0.401062,-1287.545654,-0.041378,-0.039124,-0.993745,-1.784013,-0.090882,-9.937453,-1287.545654,-0.992288,0.000000
9.520000,-0.363464,-1287.501099,-0.041313,-0.039115,-0.993520,-1.616770,-0.082362,-9.935198,-1287.501099,-0.992115,0.000000
9.530001,-0.350403,-1287.590088,-0.041365,-0.039108,-0.993337,-1.558670,-0.079402,-9.933373,-1287.590088,-0.991941,0.000000
9.540001,-0.353394,-1287.545654,-0.041395,-0.039101,-0.993164,-1.571973,-0.080080,-9.931640,-1287.545654,-0.991785,0.000000
9.550000,-0.347412,-1287.723511,-0.041309,-0.039095,-0.993016,-1.545366,-0.078725,-9.930164,-1287.723511,-0.991611,0.000000
9.560000,-0.333679,-1287.545654,-0.041352,-0.039088,-0.992826,-1.484279,-0.075613,-9.928256,-1287.545654,-0.991455,0.000000
9.570001,-0.329163,-1287.590088,-0.041352,-0.039081,-0.992652,-1.464188,-0.074589,-9.926523,-1287.590088,-0.991282,0.000000
9.580001,-0.337769,-1287.634521,-0.041296,-0.039077,-0.992557,-1.502470,-0.076539,-9.925570,-1287.634521,-0.991109,0.000000
9.590000,-0.341492,-1287.501099,-0.041352,-0.039074,-0.992479,-1.519031,-0.077383,-9.924789,-1287.501099,-0.990953,0.000000
9.600000,-0.357117,-1287.679077,-0.041360,-0.039069,-0.992349,-1.588534,-0.080924,-9.923488,-1287.679077,-0.990780,0.000000
9.610001,-0.358215,-1287.545654,-0.041300,-0.039062,-0.992184,-1.593421,-0.081173,-9.921837,-1287.545654,-0.990623,0.000000
9.620001,-0.357849,-1287.679077,-0.041322,-0.039055,-0.992002,-1.591792,-0.081090,-9.920020,-1287.679077,-0.990449,0.000000
9.630000,-0.362305,-1287.634521,-0.041274,-0.039047,-0.991785,-1.611612,-0.082099,-9.917848,-1287.634521,-0.990276,0.000000
9.640000,-0.357117,-1287.545654,-0.041317,-0.039037,-0.991551,-1.588534,-0.080924,-9.915509,-1287.545654,-0.990120,0.000000
9.650001,-0.364563,-1287.679077,-0.041266,-0.039030,-0.991369,-1.621657,-0.082611,-9.913692,-1287.679077,-0.989947,0.000000
9.660001,-0.364197,-1287.590088,-0.041296,-0.039026,-0.991265,-1.620028,-0.082528,-9.912647,-1287.590088,-0.989790,0.000000
9.670000,-0.375732,-1287.590088,-0.041266,-0.039023,-0.991195,-1.671341,-0.085142,-9.911951,-1287.590088,-0.989617,0.000000
9.680000,-0.381714,-1287.590088,-0.041248,-0.039021,-0.991144,-1.697948,-0.086498,-9.911436,-1287.590088,-0.989443,0.000000
9.690001,-0.380554,-1287.545654,-0.041261,-0.039020,-0.991100,-1.692790,-0.086235,-9.910997,-1287.545654,-0.989287,0.000000
9.700001,-0.392517,-1287.679077,-0.041309,-0.039016,-0.990996,-1.746003,-0.088946,-9.909960,-1287.679077,-0.989114,0.000000
9.710000,-0.397705,-1287.545654,-0.041253,-0.039008,-0.990805,-1.769081,-0.090121,-9.908052,-1287.545654,-0.988958,0.000000
9.720000,-0.392883,-1287.545654,-0.041240,-0.039000,-0.990605,-1.747632,-0.089029,-9.906054,-1287.545654,-0.988785,0.000000
9.730000,-0.380188,-1287.634521,-0.041296,-0.038991,-0.990381,-1.691161,-0.086152,-9.903806,-1287.634521,-0.988611,0.000000
9.740001,-0.363098,-1287.456665,-0.041235,-0.038983,-0.990172,-1.615141,-0.082279,-9.901724,-1287.456665,-0.988455,0.000000
9.750000,-0.352295,-1287.634521,-0.041197,-0.038975,-0.989955,-1.567086,-0.079831,-9.899551,-1287.634521,-0.988281,0.000000
