Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.500000,-0.495605,-813.289734,-0.033177,-0.278283,-7.068393,-2.204563,-0.112306,-70.683929,-813.289734,-7.057032,0.000000
1.600000,-0.462830,-813.289734,-0.033169,-0.274948,-6.983690,-2.058769,-0.104879,-69.836906,-813.289734,-6.972347,0.000000
1.700000,-0.487793,-813.334167,-0.033160,-0.271615,-6.899014,-2.169811,-0.110535,-68.990143,-813.334167,-6.887662,0.000000
1.800000,-0.481812,-813.334167,-0.033160,-0.268279,-6.814278,-2.143205,-0.109180,-68.142776,-813.334167,-6.802978,0.000000
1.900000,-0.450195,-813.289734,-0.033194,-0.264944,-6.729585,-2.002569,-0.102016,-67.295845,-813.289734,-6.718293,0.000000
2.000000,-0.500061,-813.289734,-0.033173,-0.261609,-6.644865,-2.224383,-0.113315,-66.448654,-813.289734,-6.633609,0.000000
2.100000,-0.449097,-813.289734,-0.033164,-0.258274,-6.560163,-1.997682,-0.101767,-65.601631,-813.289734,-6.548924,0.000000
2.200000,-0.460266,-813.289734,-0.033169,-0.254941,-6.475496,-2.047366,-0.104298,-64.754967,-813.289734,-6.464240,0.000000
2.300000,-0.494141,-813.289734,-0.033190,-0.251604,-6.390751,-2.198047,-0.111974,-63.907513,-813.289734,-6.379373,0.000000
2.400000,-0.459473,-813.334167,-0.033181,-0.248270,-6.306049,-2.043836,-0.104118,-63.060490,-813.334167,-6.294688,0.000000
2.500000,-0.491882,-813.334167,-0.033151,-0.244935,-6.221338,-2.188002,-0.111462,-62.213387,-813.334167,-6.210003,0.000000
2.600000,-0.463562,-813.334167,-0.033177,-0.241598,-6.136601,-2.062027,-0.105045,-61.366016,-813.334167,-6.125319,0.000000
2.700000,-0.481812,-813.289734,-0.033181,-0.238266,-6.051951,-2.143205,-0.109180,-60.519516,-813.289734,-6.040634,0.000000
2.800000,-0.497864,-813.334167,-0.033147,-0.234930,-5.967216,-2.214609,-0.112818,-59.672153,-813.334167,-5.955950,0.000000
2.900000,-0.445740,-813.334167,-0.033147,-0.231594,-5.882487,-1.982749,-0.101006,-58.824871,-813.334167,-5.871265,0.000000
3.000000,-0.484802,-813.245239,-0.033169,-0.228260,-5.797802,-2.156508,-0.109858,-57.978027,-813.245239,-5.786581,0.000000
3.100000,-0.468079,-813.334167,-0.033181,-0.224924,-5.713066,-2.082118,-0.106068,-57.130657,-813.334167,-5.701896,0.000000
3.200000,-0.472168,-813.378662,-0.033164,-0.221591,-5.628399,-2.100308,-0.106995,-56.283989,-813.378662,-5.617029,0.000000
3.300000,-0.489685,-813.334167,-0.033164,-0.218255,-5.543671,-2.178228,-0.110964,-55.436707,-813.334167,-5.532344,0.000000
3.400000,-0.451294,-813.289734,-0.033181,-0.214919,-5.458951,-2.007456,-0.102265,-54.589516,-813.289734,-5.447660,0.000000
3.500000,-0.481812,-813.334167,-0.033160,-0.211585,-5.374258,-2.143205,-0.109180,-53.742584,-813.334167,-5.362976,0.000000
3.600000,-0.478088,-813.289734,-0.033169,-0.208250,-5.289557,-2.126643,-0.108336,-52.895565,-813.289734,-5.278291,0.000000
3.700000,-0.450928,-813.378662,-0.033199,-0.204915,-5.204828,-2.005827,-0.102182,-52.048286,-813.378662,-5.193606,0.000000
3.800000,-0.487427,-813.289734,-0.033160,-0.201581,-5.120161,-2.168183,-0.110452,-51.201611,-813.289734,-5.108922,0.000000
3.900000,-0.462463,-813.378662,-0.033181,-0.198245,-5.035416,-2.057140,-0.104796,-50.354160,-813.378662,-5.024237,0.000000
4.000000,-0.462830,-813.334167,-0.033181,-0.194910,-4.950723,-2.058769,-0.104879,-49.507229,-813.334167,-4.939370,0.000000
4.100000,-0.496704,-813.289734,-0.033143,-0.191575,-4.866003,-2.209450,-0.112555,-48.660034,-813.289734,-4.854686,0.000000
4.200000,-0.449463,-813.334167,-0.033177,-0.188240,-4.781293,-1.999311,-0.101850,-47.812927,-813.334167,-4.770001,0.000000
4.300000,-0.481812,-813.334167,-0.033160,-0.184905,-4.696599,-2.143205,-0.109180,-46.965992,-813.334167,-4.685317,0.000000
4.400000,-0.473633,-813.334167,-0.033156,-0.181570,-4.611880,-2.106824,-0.107327,-46.118801,-813.334167,-4.600632,0.000000
4.500000,-0.460999,-813.378662,-0.033169,-0.178236,-4.527187,-2.050624,-0.104464,-45.271870,-813.378662,-4.515948,0.000000
4.600000,-0.491882,-813.423157,-0.033147,-0.174900,-4.442467,-2.188002,-0.111462,-44.424675,-813.423157,-4.431263,0.000000
4.700000,-0.468079,-813.378662,-0.033147,-0.171565,-4.357757,-2.082118,-0.106068,-43.577568,-813.378662,-4.346578,0.000000
4.800000,-0.479248,-813.378662,-0.033181,-0.168232,-4.273081,-2.131802,-0.108599,-42.730808,-813.378662,-4.261894,0.000000
4.900000,-0.484436,-813.378662,-0.033181,-0.164895,-4.188344,-2.154879,-0.109775,-41.883442,-813.378662,-4.177027,0.000000
5.000000,-0.449463,-813.378662,-0.033147,-0.161561,-4.103642,-1.999311,-0.101850,-41.036427,-813.378662,-4.092343,0.000000
5.100000,-0.479980,-813.423157,-0.033160,-0.158226,-4.018932,-2.135060,-0.108765,-40.189320,-813.423157,-4.007658,0.000000
5.200000,-0.470642,-813.378662,-0.033199,-0.154891,-3.934230,-2.093521,-0.106649,-39.342300,-813.378662,-3.922973,0.000000
5.300000,-0.468079,-813.423157,-0.033151,-0.151558,-3.849563,-2.082118,-0.106068,-38.495628,-813.423157,-3.838289,0.000000
5.400000,-0.497498,-813.378662,-0.033164,-0.148223,-3.764852,-2.212980,-0.112735,-37.648521,-813.378662,-3.753604,0.000000
5.500000,-0.453552,-813.378662,-0.033143,-0.144886,-3.680115,-2.017501,-0.102776,-36.801155,-813.378662,-3.668920,0.000000
5.600000,-0.489685,-813.378662,-0.033164,-0.141551,-3.595405,-2.178228,-0.110964,-35.954048,-813.378662,-3.584235,0.000000
5.700000,-0.477722,-813.378662,-0.033160,-0.138216,-3.510686,-2.125014,-0.108253,-35.106857,-813.378662,-3.499551,0.000000
5.800000,-0.470642,-813.423157,-0.033173,-0.134883,-3.426027,-2.093521,-0.106649,-34.260273,-813.423157,-3.414684,0.000000
5.900000,-0.487427,-813.423157,-0.033160,-0.131548,-3.341308,-2.168183,-0.110452,-33.413078,-813.423157,-3.329999,0.000000
6.000000,-0.461365,-813.378662,-0.033156,-0.128211,-3.256562,-2.052253,-0.104547,-32.565624,-813.378662,-3.245315,0.000000
6.100000,-0.476990,-813.378662,-0.033164,-0.124878,-3.171895,-2.121756,-0.108087,-31.718952,-813.378662,-3.160630,0.000000
6.200000,-0.480347,-813.378662,-0.033169,-0.121542,-3.087159,-2.136689,-0.108848,-30.871586,-813.378662,-3.075945,0.000000
6.300000,-0.443848,-813.512085,-0.033143,-0.118207,-3.002457,-1.974333,-0.100577,-30.024569,-813.512085,-2.991261,0.000000
6.400000,-0.489685,-813.334167,-0.033169,-0.114873,-2.917772,-2.178228,-0.110964,-29.177721,-813.334167,-2.906576,0.000000
6.500000,-0.466553,-813.378662,-0.033151,-0.111538,-2.833053,-2.075330,-0.105722,-28.330528,-813.378662,-2.821892,0.000000
6.600000,-0.470642,-813.467651,-0.033177,-0.108203,-2.748359,-2.093521,-0.106649,-27.483595,-813.467651,-2.737025,0.000000
6.700000,-0.496338,-813.423157,-0.033151,-0.104868,-2.663658,-2.207821,-0.112472,-26.636578,-813.423157,-2.652340,0.000000
6.800000,-0.456543,-813.467651,-0.033151,-0.101534,-2.578955,-2.030805,-0.103454,-25.789555,-813.467651,-2.567656,0.000000
6.900000,-0.475525,-813.423157,-0.033151,-0.098199,-2.494254,-2.115240,-0.107755,-24.942537,-813.423157,-2.482971,0.000000
7.000000,-0.463989,-813.378662,-0.033138,-0.094863,-2.409526,-2.063927,-0.105141,-24.095259,-813.378662,-2.398287,0.000000
7.100000,-0.460266,-813.467651,-0.033177,-0.091528,-2.324807,-2.047366,-0.104298,-23.248066,-813.467651,-2.313602,0.000000
7.200000,-0.485535,-813.467651,-0.033164,-0.088193,-2.240104,-2.159766,-0.110024,-22.401045,-813.467651,-2.228917,0.000000
7.300000,-0.465088,-813.423157,-0.033160,-0.084859,-2.155420,-2.068814,-0.105390,-21.554201,-813.423157,-2.144233,0.000000
7.400001,-0.474365,-813.423157,-0.033164,-0.081525,-2.070735,-2.110082,-0.107493,-20.707354,-813.423157,-2.059548,0.000000
7.500000,-0.489258,-813.423157,-0.033169,-0.078190,-1.986025,-2.176327,-0.110867,-19.860249,-813.423157,-1.974681,0.000000
7.600000,-0.446472,-813.467651,-0.033156,-0.074854,-1.901279,-1.986007,-0.101172,-19.012794,-813.467651,-1.889997,0.000000
7.700000,-0.486694,-813.467651,-0.033156,-0.071518,-1.816569,-2.164925,-0.110287,-18.165689,-813.467651,-1.805312,0.000000
7.800000,-0.468079,-813.423157,-0.033138,-0.068183,-1.731849,-2.082118,-0.106068,-17.318495,-813.423157,-1.720628,0.000000
7.900001,-0.463989,-813.423157,-0.033190,-0.064849,-1.647174,-2.063927,-0.105141,-16.471739,-813.423157,-1.635943,0.000000
8.000000,-0.485962,-813.423157,-0.033186,-0.061515,-1.562472,-2.161667,-0.110121,-15.624717,-813.423157,-1.551258,0.000000
8.100000,-0.438660,-813.467651,-0.033177,-0.058180,-1.477762,-1.951256,-0.099402,-14.777616,-813.467651,-1.466574,0.000000
8.200001,-0.473999,-813.512085,-0.033138,-0.054844,-1.393050,-2.108453,-0.107410,-13.930503,-813.512085,-1.381889,0.000000
8.300000,-0.475525,-813.512085,-0.033194,-0.051510,-1.308349,-2.115240,-0.107755,-13.083488,-813.512085,-1.297023,0.000000
8.400001,-0.450195,-813.512085,-0.033151,-0.048175,-1.223638,-2.002569,-0.102016,-12.236383,-813.512085,-1.212338,0.000000
8.500000,-0.493408,-813.467651,-0.033160,-0.044840,-1.138945,-2.194789,-0.111808,-11.389445,-813.467651,-1.127653,0.000000
8.600000,-0.459839,-813.467651,-0.033164,-0.041505,-1.054217,-2.045465,-0.104201,-10.542167,-813.467651,-1.042969,0.000000
8.700001,-0.496704,-813.467651,-0.033147,-0.039293,-0.998038,-2.209450,-0.112555,-9.980382,-813.467651,-0.999833,0.000000
8.710000,-0.336243,-813.556580,-0.033125,-0.039378,-1.000197,-1.495682,-0.076194,-10.001971,-813.556580,-0.999833,0.000000
8.720000,-0.388367,-813.467651,-0.033138,-0.039412,-1.001065,-1.727541,-0.088005,-10.010646,-813.467651,-0.999833,0.000000
8.730000,-0.464722,-813.512085,-0.033143,-0.039405,-1.000882,-2.067185,-0.105307,-10.008821,-813.512085,-0.999833,0.000000
8.740001,-0.450562,-813.512085,-0.033156,-0.039387,-1.000423,-2.004198,-0.102099,-10.004227,-813.512085,-0.999833,0.000000
8.750000,-0.393188,-813.467651,-0.033138,-0.039371,-1.000024,-1.748990,-0.089098,-10.000237,-813.467651,-0.999833,0.000000
8.760000,-0.391357,-813.556580,-0.033138,-0.039364,-0.999833,-1.740845,-0.088683,-9.998330,-813.556580,-0.999833,0.000000
8.770000,-0.399902,-813.467651,-0.033151,-0.039363,-0.999816,-1.778854,-0.090619,-9.998156,-813.467651,-0.999833,0.000000
8.780001,-0.398437,-813.556580,-0.033121,-0.039364,-0.999850,-1.772339,-0.090287,-9.998504,-813.556580,-0.999833,0.000000
8.790000,-0.392822,-813.467651,-0.033143,-0.039364,-0.999842,-1.747361,-0.089015,-9.998421,-813.467651,-0.999833,0.000000
8.800000,-0.397705,-813.512085,-0.033134,-0.039364,-0.999842,-1.769081,-0.090121,-9.998421,-813.512085,-0.999833,0.000000
8.810000,-0.408508,-813.601074,-0.033121,-0.039364,-0.999842,-1.817136,-0.092569,-9.998421,-813.601074,-0.999833,0.000000
8.820001,-0.393616,-813.467651,-0.033130,-0.039364,-0.999842,-1.750890,-0.089195,-9.998421,-813.467651,-0.999833,0.000000
8.830001,-0.395813,-813.556580,-0.033121,-0.039364,-0.999842,-1.760664,-0.089693,-9.998421,-813.556580,-0.999833,0.000000
8.840000,-0.386902,-813.467651,-0.033160,-0.039364,-0.999842,-1.721025,-0.087673,-9.998421,-813.467651,-0.999833,0.000000
8.850000,-0.390625,-813.467651,-0.033134,-0.039364,-0.999842,-1.737587,-0.088517,-9.998421,-813.467651,-0.999833,0.000000
8.860001,-0.396912,-813.556580,-0.033151,-0.039364,-0.999842,-1.765551,-0.089941,-9.998421,-813.556580,-0.999833,0.000000
8.870001,-0.391357,-813.423157,-0.033117,-0.039364,-0.999842,-1.740845,-0.088683,-9.998421,-813.423157,-0.999833,0.000000
8.880000,-0.389893,-813.556580,-0.033156,-0.039364,-0.999842,-1.734329,-0.088351,-9.998421,-813.556580,-0.999833,0.000000
8.890000,-0.392822,-813.467651,-0.033134,-0.039364,-0.999842,-1.747361,-0.089015,-9.998421,-813.467651,-0.999833,0.000000
8.900001,-0.396912,-813.467651,-0.033130,-0.039364,-0.999842,-1.765551,-0.089941,-9.998421,-813.467651,-0.999833,0.000000
8.910001,-0.402527,-813.556580,-0.033125,-0.039364,-0.999842,-1.790529,-0.091214,-9.998421,-813.556580,-0.999833,0.000000
8.920000,-0.398437,-813.378662,-0.033134,-0.039364,-0.999842,-1.772339,-0.090287,-9.998421,-813.378662,-0.999833,0.000000
8.930000,-0.390625,-813.556580,-0.033143,-0.039364,-0.999842,-1.737587,-0.088517,-9.998421,-813.556580,-0.999833,0.000000
8.940001,-0.387268,-813.556580,-0.033134,-0.039364,-0.999842,-1.722654,-0.087756,-9.998421,-813.556580,-0.999833,0.000000
8.950001,-0.387634,-813.467651,-0.033130,-0.039364,-0.999842,-1.724283,-0.087839,-9.998421,-813.467651,-0.999833,0.000000
8.960000,-0.390625,-813.601074,-0.033121,-0.039364,-0.999842,-1.737587,-0.088517,-9.998421,-813.601074,-0.999833,0.000000
8.970000,-0.398437,-813.512085,-0.033134,-0.039364,-0.999842,-1.772339,-0.090287,-9.998421,-813.512085,-0.999833,0.000000
8.980000,-0.399170,-813.556580,-0.033147,-0.039364,-0.999842,-1.775596,-0.090453,-9.998421,-813.556580,-0.999833,0.000000
8.990001,-0.392822,-813.512085,-0.033130,-0.039364,-0.999842,-1.747361,-0.089015,-9.998421,-813.512085,-0.999833,0.000000
9.000000,-0.392456,-813.467651,-0.033134,-0.039364,-0.999842,-1.745732,-0.088932,-9.998421,-813.467651,-0.999833,0.000000
9.010000,-0.398804,-813.601074,-0.033130,-0.039364,-0.999842,-1.773968,-0.090370,-9.998421,-813.601074,-0.999833,0.000000
9.020000,-0.398804,-813.467651,-0.033147,-0.039364,-0.999842,-1.773968,-0.090370,-9.998421,-813.467651,-0.999833,0.000000
9.030001,-0.393616,-813.556580,-0.033130,-0.039364,-0.999842,-1.750890,-0.089195,-9.998421,-813.556580,-0.999833,0.000000
9.040000,-0.400635,-813.467651,-0.033125,-0.039364,-0.999842,-1.782112,-0.090785,-9.998421,-813.467651,-0.999833,0.000000
9.050000,-0.394714,-813.512085,-0.033125,-0.039364,-0.999842,-1.755777,-0.089444,-9.998421,-813.512085,-0.999694,0.000000
9.060000,-0.403625,-813.556580,-0.033151,-0.039364,-0.999833,-1.795416,-0.091463,-9.998330,-813.556580,-0.999521,0.000000
9.070001,-0.437134,-813.467651,-0.033130,-0.039362,-0.999798,-1.944468,-0.099056,-9.997982,-813.467651,-0.999348,0.000000
9.080001,-0.411072,-813.556580,-0.033134,-0.039361,-0.999763,-1.828539,-0.093150,-9.997634,-813.556580,-0.999191,0.000000
9.090000,-0.445374,-813.512085,-0.033130,-0.039359,-0.999712,-1.981120,-0.100923,-9.997119,-813.512085,-0.999018,0.000000
9.100000,-0.422974,-813.467651,-0.033121,-0.039355,-0.999625,-1.881481,-0.095847,-9.996248,-813.467651,-0.998844,0.000000
9.110001,-0.441650,-813.556580,-0.033164,-0.039350,-0.999486,-1.964559,-0.100079,-9.994863,-813.556580,-0.998688,0.000000
9.120001,-0.458374,-813.423157,-0.033143,-0.039341,-0.999269,-2.038949,-0.103869,-9.992690,-813.423157,-0.998515,0.000000
9.130000,-0.433411,-813.512085,-0.033134,-0.039332,-0.999035,-1.927907,-0.098212,-9.990352,-813.512085,-0.998359,0.000000
9.140000,-0.404785,-813.556580,-0.033143,-0.039324,-0.998827,-1.800574,-0.091726,-9.988270,-813.556580,-0.998185,0.000000
9.150001,-0.390625,-813.512085,-0.033121,-0.039317,-0.998645,-1.737587,-0.088517,-9.986453,-813.512085,-0.998012,0.000000
9.160001,-0.384277,-813.601074,-0.033160,-0.039311,-0.998498,-1.709351,-0.087078,-9.984977,-813.601074,-0.997856,0.000000
9.170000,-0.390991,-813.467651,-0.033138,-0.039306,-0.998376,-1.739216,-0.088600,-9.983758,-813.467651,-0.997682,0.000000
9.180000,-0.383545,-813.512085,-0.033164,-0.039301,-0.998255,-1.706093,-0.086913,-9.982547,-813.512085,-0.997526,0.000000
9.190001,-0.415161,-813.512085,-0.033147,-0.039298,-0.998159,-1.846729,-0.094077,-9.981593,-813.512085,-0.997353,0.000000
9.200001,-0.418518,-813.467651,-0.033138,-0.039294,-0.998064,-1.861661,-0.094838,-9.980639,-813.467651,-0.997179,0.000000
9.210000,-0.416321,-813.556580,-0.033134,-0.039288,-0.997916,-1.851887,-0.094340,-9.979163,-813.556580,-0.997023,0.000000
9.220000,-0.415527,-813.423157,-0.033151,-0.039280,-0.997700,-1.848358,-0.094160,-9.976998,-813.423157,-0.996850,0.000000
9.230000,-0.427490,-813.556580,-0.033125,-0.039270,-0.997457,-1.901572,-0.096871,-9.974568,-813.556580,-0.996694,0.000000
9.240001,-0.429687,-813.467651,-0.033147,-0.039262,-0.997258,-1.911345,-0.097369,-9.972577,-813.467651,-0.996520,0.000000
9.250000,-0.417419,-813.512085,-0.033134,-0.039255,-0.997067,-1.856774,-0.094589,-9.970670,-813.512085,-0.996347,0.000000
9.260000,-0.424866,-813.556580,-0.033121,-0.039247,-0.996875,-1.889897,-0.096276,-9.968755,-813.556580,-0.996190,0.000000
9.270000,-0.418884,-813.467651,-0.033160,-0.039240,-0.996685,-1.863290,-0.094921,-9.966847,-813.467651,-0.996017,0.000000
9.280001,-0.407715,-813.556580,-0.033125,-0.039234,-0.996538,-1.813606,-0.092390,-9.965379,-813.556580,-0.995861,0.000000
9.290001,-0.400269,-813.556580,-0.033138,-0.039229,-0.996425,-1.780483,-0.090702,-9.964251,-813.556580,-0.995688,0.000000
9.300000,-0.420776,-813.467651,-0.033117,-0.039227,-0.996355,-1.871707,-0.095349,-9.963554,-813.467651,-0.995514,0.000000
9.310000,-0.434570,-813.512085,-0.033151,-0.039224,-0.996295,-1.933065,-0.098475,-9.962949,-813.512085,-0.995358,0.000000
9.320001,-0.427124,-813.423157,-0.033143,-0.039221,-0.996208,-1.899943,-0.096788,-9.962078,-813.423157,-0.995184,0.000000
9.330001,-0.449463,-813.601074,-0.033130,-0.039216,-0.996087,-1.999311,-0.101850,-9.960867,-813.601074,-0.995028,0.000000
9.340000,-0.460999,-813.423157,-0.033164,-0.039207,-0.995870,-2.050624,-0.104464,-9.958702,-813.423157,-0.994855,0.000000
9.350000,-0.449097,-813.556580,-0.033143,-0.039198,-0.995627,-1.997682,-0.101767,-9.956272,-813.556580,-0.994682,0.000000
9.360001,-0.425598,-813.556580,-0.033138,-0.039190,-0.995427,-1.893155,-0.096442,-9.954274,-813.556580,-0.994526,0.000000
9.370001,-0.414795,-813.467651,-0.033147,-0.039185,-0.995297,-1.845100,-0.093994,-9.952971,-813.467651,-0.994352,0.000000
9.380000,-0.424500,-813.556580,-0.033130,-0.039180,-0.995168,-1.888268,-0.096193,-9.951677,-813.556580,-0.994196,0.000000
9.390000,-0.422607,-813.467651,-0.033125,-0.039175,-0.995037,-1.879852,-0.095764,-9.950376,-813.467651,-0.994022,0.000000
9.400001,-0.428223,-813.512085,-0.033151,-0.039172,-0.994977,-1.904830,-0.097037,-9.949770,-813.512085,-0.993849,0.000000
9.410001,-0.440125,-813.601074,-0.033121,-0.039171,-0.994942,-1.957772,-0.099734,-9.949422,-813.601074,-0.993693,0.000000
9.420000,-0.449463,-813.512085,-0.033147,-0.039168,-0.994873,-1.999311,-0.101850,-9.948725,-813.512085,-0.993520,0.000000
9.430000,-0.452820,-813.645569,-0.033164,-0.039161,-0.994690,-2.014243,-0.102610,-9.946900,-813.645569,-0.993364,0.000000
9.440001,-0.453186,-813.512085,-0.033143,-0.039150,-0.994404,-2.015872,-0.102693,-9.944039,-813.512085,-0.993190,0.000000
9.450001,-0.440491,-813.467651,-0.033151,-0.039138,-0.994118,-1.959401,-0.099817,-9.941178,-813.467651,-0.993016,0.000000
9.460000,-0.447937,-813.556580,-0.033156,-0.039130,-0.993910,-1.992523,-0.101504,-9.939096,-813.556580,-0.992860,0.000000
9.470000,-0.458374,-813.423157,-0.033169,-0.039126,-0.993797,-2.038949,-0.103869,-9.937968,-813.423157,-0.992687,0.000000
9.480000,-0.461365,-813.601074,-0.033121,-0.039123,-0.993728,-2.052253,-0.104547,-9.937280,-813.601074,-0.992514,0.000000
9.490001,-0.460632,-813.512085,-0.033138,-0.039120,-0.993650,-2.048995,-0.104381,-9.936500,-813.512085,-0.992358,0.000000
9.500000,-0.483704,-813.512085,-0.033156,-0.039115,-0.993528,-2.151621,-0.109609,-9.935281,-813.512085,-0.992184,0.000000
9.510000,-0.490051,-813.601074,-0.033156,-0.039109,-0.993364,-2.179857,-0.111047,-9.933639,-813.601074,-0.992028,0.000000
9.520000,-0.485535,-813.423157,-0.033134,-0.039102,-0.993199,-2.159766,-0.110024,-9.931989,-813.423157,-0.991854,0.000000
9.530001,-0.479248,-813.556580,-0.033151,-0.039094,-0.992999,-2.131802,-0.108599,-9.929990,-813.556580,-0.991681,0.000000
9.540001,-0.461731,-813.556580,-0.033117,-0.039087,-0.992800,-2.053882,-0.104630,-9.927999,-813.556580,-0.991525,0.000000
9.550000,-0.461365,-813.467651,-0.033130,-0.039079,-0.992609,-2.052253,-0.104547,-9.926091,-813.467651,-0.991352,0.000000
9.560000,-0.452026,-813.512085,-0.033160,-0.039070,-0.992384,-2.010714,-0.102431,-9.923836,-813.512085,-0.991196,0.000000
9.570001,-0.440857,-813.512085,-0.033125,-0.039063,-0.992193,-1.961030,-0.099900,-9.921928,-813.512085,-0.991022,0.000000
9.580001,-0.414795,-813.512085,-0.033138,-0.039057,-0.992037,-1.845100,-0.093994,-9.920368,-813.512085,-0.990848,0.000000
9.590000,-0.410706,-813.556580,-0.033156,-0.039051,-0.991889,-1.826910,-0.093067,-9.918893,-813.556580,-0.990692,0.000000
9.600000,-0.410706,-813.512085,-0.033125,-0.039046,-0.991776,-1.826910,-0.093067,-9.917765,-813.512085,-0.990519,0.000000
9.610001,-0.412231,-813.601074,-0.033156,-0.039043,-0.991681,-1.833697,-0.093413,-9.916811,-813.601074,-0.990363,0.000000
9.620001,-0.418518,-813.512085,-0.033147,-0.039038,-0.991568,-1.861661,-0.094838,-9.915683,-813.512085,-0.990190,0.000000
9.630000,-0.436768,-813.601074,-0.033130,-0.039030,-0.991369,-1.942839,-0.098973,-9.913692,-813.601074,-0.990016,0.000000
9.640000,-0.442383,-813.512085,-0.033143,-0.039021,-0.991144,-1.967817,-0.100245,-9.911436,-813.512085,-0.989860,0.000000
9.650001,-0.430847,-813.467651,-0.033151,-0.039014,-0.990944,-1.916504,-0.097631,-9.909438,-813.467651,-0.989686,0.000000
9.660001,-0.421875,-813.556580,-0.033112,-0.039008,-0.990797,-1.876594,-0.095598,-9.907969,-813.556580,-0.989531,0.000000
9.670000,-0.427856,-813.423157,-0.033160,-0.039003,-0.990667,-1.903201,-0.096954,-9.906668,-813.423157,-0.989357,0.000000
9.680000,-0.450928,-813.556580,-0.033134,-0.038997,-0.990527,-2.005827,-0.102182,-9.905274,-813.556580,-0.989184,0.000000
9.690001,-0.477722,-813.556580,-0.033151,-0.038991,-0.990363,-2.125014,-0.108253,-9.903632,-813.556580,-0.989027,0.000000
9.700001,-0.471436,-813.467651,-0.033156,-0.038984,-0.990198,-2.097050,-0.106829,-9.901981,-813.467651,-0.988854,0.000000
9.710000,-0.468811,-813.601074,-0.033143,-0.038978,-0.990051,-2.085376,-0.106234,-9.900505,-813.601074,-0.988698,0.000000
9.720000,-0.465820,-813.467651,-0.033151,-0.038973,-0.989912,-2.072072,-0.105556,-9.899120,-813.467651,-0.988524,0.000000
9.730000,-0.457275,-813.556580,-0.033147,-0.038966,-0.989747,-2.034063,-0.103620,-9.897470,-813.556580,-0.988351,0.000000
9.740001,-0.445740,-813.556580,-0.033160,-0.038959,-0.989556,-1.982749,-0.101006,-9.895562,-813.556580,-0.988195,0.000000
9.750000,-0.439026,-813.467651,-0.033143,-0.038950,-0.989322,-1.952885,-0.099485,-9.893224,-813.467651,-0.988022,0.000000
9.760000,-0.427124,-813.645569,-0.033130,-0.038941,-0.989097,-1.899943,-0.096788,-9.890967,-813.645569,-0.987865,0.000000
9.770000,-0.435669,-813.467651,-0.033156,-0.038933,-0.988906,-1.937952,-0.098724,-9.889060,-813.467651,-0.987692,0.000000
9.780001,-0.399170,-813.512085,-0.033134,-0.038927,-0.988741,-1.775596,-0.090453,-9.887410,-813.512085,-0.987518,0.000000
9.790001,-0.393616,-813.512085,-0.033151,-0.038920,-0.988559,-1.750890,-0.089195,-9.885593,-813.512085,-0.987363,0.000000
9.800000,-0.397705,-813.512085,-0.033121,-0.038915,-0.988446,-1.769081,-0.090121,-9.884465,-813.512085,-0.987189,0.000000
