Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
9.170000,-0.182831,-1236.170166,-0.020424,-0.039317,-0.998645,-0.813272,-0.041430,-9.986449,-1236.170166,-0.997847,0.000000
9.180000,-0.175385,-1236.170166,-0.020415,-0.039312,-0.998532,-0.780149,-0.039743,-9.985321,-1236.170166,-0.997674,0.000000
9.190001,-0.157883,-1236.081177,-0.020432,-0.039306,-0.998367,-0.702297,-0.035777,-9.983675,-1236.081177,-0.997517,0.000000
9.200001,-0.164581,-1236.259033,-0.020411,-0.039296,-0.998124,-0.732094,-0.037295,-9.981245,-1236.259033,-0.997344,0.000000
9.210000,-0.172409,-1236.081177,-0.020415,-0.039286,-0.997856,-0.766914,-0.039068,-9.978558,-1236.081177,-0.997171,0.000000
9.220000,-0.156387,-1236.214600,-0.020432,-0.039277,-0.997630,-0.695646,-0.035438,-9.976302,-1236.214600,-0.997014,0.000000
9.230000,-0.142990,-1236.125610,-0.020428,-0.039269,-0.997439,-0.636052,-0.032402,-9.974394,-1236.125610,-0.996841,0.000000
9.240001,-0.141861,-1236.125610,-0.020415,-0.039263,-0.997292,-0.631029,-0.032146,-9.972919,-1236.125610,-0.996685,0.000000
9.250000,-0.144852,-1236.259033,-0.020454,-0.039259,-0.997179,-0.644332,-0.032824,-9.971794,-1236.259033,-0.996511,0.000000
9.260000,-0.135162,-1236.036621,-0.020432,-0.039255,-0.997067,-0.601232,-0.030628,-9.970666,-1236.036621,-0.996338,0.000000
9.270000,-0.154526,-1236.214600,-0.020415,-0.039248,-0.996893,-0.687365,-0.035016,-9.968929,-1236.214600,-0.996182,0.000000
9.280001,-0.161606,-1236.125610,-0.020419,-0.039240,-0.996693,-0.718859,-0.036620,-9.966934,-1236.125610,-0.996008,0.000000
9.290001,-0.143356,-1236.125610,-0.020419,-0.039232,-0.996494,-0.637681,-0.032485,-9.964939,-1236.125610,-0.995852,0.000000
9.300000,-0.131805,-1236.259033,-0.020437,-0.039226,-0.996329,-0.586300,-0.029868,-9.963293,-1236.259033,-0.995679,0.000000
9.310000,-0.137024,-1236.125610,-0.020406,-0.039220,-0.996182,-0.609513,-0.031050,-9.961821,-1236.125610,-0.995505,0.000000
9.320001,-0.141495,-1236.170166,-0.020415,-0.039215,-0.996069,-0.629400,-0.032063,-9.960693,-1236.170166,-0.995349,0.000000
9.330001,-0.155640,-1236.214600,-0.020428,-0.039212,-0.995974,-0.692320,-0.035268,-9.959739,-1236.214600,-0.995176,0.000000
9.340000,-0.164215,-1236.125610,-0.020424,-0.039208,-0.995879,-0.730465,-0.037212,-9.958785,-1236.125610,-0.995020,0.000000
9.350000,-0.169800,-1236.170166,-0.020428,-0.039203,-0.995766,-0.755307,-0.038477,-9.957658,-1236.170166,-0.994846,0.000000
9.360001,-0.166809,-1236.036621,-0.020424,-0.039197,-0.995609,-0.742004,-0.037799,-9.956095,-1236.036621,-0.994673,0.000000
9.370001,-0.167557,-1236.125610,-0.020437,-0.039192,-0.995488,-0.745330,-0.037969,-9.954884,-1236.125610,-0.994517,0.000000
9.380000,-0.173523,-1236.214600,-0.020428,-0.039189,-0.995410,-0.771869,-0.039321,-9.954100,-1236.214600,-0.994343,0.000000
9.390000,-0.175751,-1236.081177,-0.020441,-0.039187,-0.995349,-0.781778,-0.039826,-9.953494,-1236.081177,-0.994187,0.000000
9.400001,-0.173523,-1236.170166,-0.020450,-0.039183,-0.995245,-0.771869,-0.039321,-9.952454,-1236.170166,-0.994014,0.000000
9.410001,-0.182449,-1236.125610,-0.020454,-0.039174,-0.995028,-0.811575,-0.041344,-9.950284,-1236.125610,-0.993840,0.000000
9.420000,-0.182831,-1236.170166,-0.020393,-0.039164,-0.994760,-0.813272,-0.041430,-9.947598,-1236.170166,-0.993684,0.000000
9.430000,-0.167938,-1236.125610,-0.020428,-0.039155,-0.994525,-0.747027,-0.038055,-9.945254,-1236.125610,-0.993511,0.000000
9.440001,-0.170166,-1236.036621,-0.020419,-0.039146,-0.994317,-0.756936,-0.038560,-9.943172,-1236.036621,-0.993355,0.000000
9.450001,-0.165329,-1236.214600,-0.020424,-0.039140,-0.994144,-0.735420,-0.037464,-9.941440,-1236.214600,-0.993181,0.000000
9.460000,-0.152298,-1236.036621,-0.020411,-0.039134,-0.993997,-0.677455,-0.034511,-9.939967,-1236.036621,-0.993008,0.000000
9.470000,-0.160858,-1236.125610,-0.020437,-0.039128,-0.993849,-0.715533,-0.036451,-9.938491,-1236.125610,-0.992852,0.000000
9.480000,-0.177994,-1236.125610,-0.020432,-0.039123,-0.993719,-0.791756,-0.040334,-9.937189,-1236.125610,-0.992678,0.000000
9.490001,-0.188416,-1236.081177,-0.020441,-0.039118,-0.993606,-0.838114,-0.042696,-9.936061,-1236.081177,-0.992522,0.000000
9.500000,-0.174637,-1236.259033,-0.020432,-0.039113,-0.993476,-0.776823,-0.039573,-9.934763,-1236.259033,-0.992349,0.000000
9.510000,-0.176865,-1236.081177,-0.020415,-0.039107,-0.993320,-0.786733,-0.040078,-9.933200,-1236.081177,-0.992175,0.000000
9.520000,-0.177612,-1236.214600,-0.020428,-0.039101,-0.993155,-0.790059,-0.040248,-9.931553,-1236.214600,-0.992019,0.000000
9.530001,-0.162720,-1236.170166,-0.020441,-0.039095,-0.993016,-0.723813,-0.036873,-9.930164,-1236.170166,-0.991846,0.000000
9.540001,-0.152298,-1236.125610,-0.020415,-0.039090,-0.992887,-0.677455,-0.034511,-9.928865,-1236.125610,-0.991672,0.000000
9.550000,-0.156387,-1236.214600,-0.020419,-0.039086,-0.992774,-0.695646,-0.035438,-9.927738,-1236.214600,-0.991516,0.000000
9.560000,-0.196609,-1236.081177,-0.020445,-0.039080,-0.992644,-0.874563,-0.044552,-9.926435,-1236.081177,-0.991343,0.000000
9.570001,-0.211868,-1236.259033,-0.020424,-0.039075,-0.992505,-0.942437,-0.048010,-9.925051,-1236.259033,-0.991187,0.000000
9.580001,-0.217087,-1236.170166,-0.020441,-0.039067,-0.992314,-0.965650,-0.049193,-9.923140,-1236.170166,-0.991013,0.000000
9.590000,-0.207779,-1236.081177,-0.020406,-0.039063,-0.992202,-0.924247,-0.047083,-9.922015,-1236.081177,-0.990840,0.000000
9.600000,-0.196609,-1236.259033,-0.020419,-0.039062,-0.992167,-0.874563,-0.044552,-9.921667,-1236.259033,-0.990684,0.000000
9.610001,-0.195496,-1236.081177,-0.020415,-0.039061,-0.992149,-0.869608,-0.044300,-9.921493,-1236.081177,-0.990510,0.000000
9.620001,-0.207779,-1236.170166,-0.020411,-0.039055,-0.992002,-0.924247,-0.047083,-9.920020,-1236.170166,-0.990354,0.000000
9.630000,-0.209641,-1236.125610,-0.020415,-0.039043,-0.991681,-0.932528,-0.047505,-9.916811,-1236.125610,-0.990181,0.000000
9.640000,-0.193634,-1236.125610,-0.020432,-0.039029,-0.991325,-0.861327,-0.043878,-9.913253,-1236.125610,-0.990007,0.000000
9.650001,-0.183197,-1236.259033,-0.020428,-0.039018,-0.991065,-0.814901,-0.041513,-9.910653,-1236.259033,-0.989851,0.000000
9.660001,-0.169800,-1236.036621,-0.020402,-0.039011,-0.990883,-0.755307,-0.038477,-9.908833,-1236.036621,-0.989678,0.000000
9.670000,-0.164581,-1236.214600,-0.020445,-0.039004,-0.990710,-0.732094,-0.037295,-9.907099,-1236.214600,-0.989522,0.000000
9.680000,-0.171280,-1236.214600,-0.020424,-0.038999,-0.990562,-0.761891,-0.038813,-9.905622,-1236.214600,-0.989348,0.000000
9.690001,-0.178360,-1236.081177,-0.020419,-0.038991,-0.990380,-0.793385,-0.040417,-9.903802,-1236.081177,-0.989175,0.000000
9.700001,-0.178726,-1236.214600,-0.020419,-0.038983,-0.990163,-0.795014,-0.040500,-9.901633,-1236.214600,-0.989019,0.000000
9.710000,-0.173889,-1236.081177,-0.020415,-0.038976,-0.989981,-0.773498,-0.039404,-9.899813,-1236.081177,-0.988845,0.000000
9.720000,-0.175003,-1236.170166,-0.020428,-0.038969,-0.989825,-0.778452,-0.039656,-9.898250,-1236.170166,-0.988689,0.000000
9.730000,-0.174637,-1236.170166,-0.020398,-0.038962,-0.989643,-0.776823,-0.039573,-9.896429,-1236.170166,-0.988516,0.000000
9.740001,-0.177246,-1236.170166,-0.020389,-0.038955,-0.989470,-0.788430,-0.040165,-9.894695,-1236.170166,-0.988342,0.000000
9.750000,-0.189163,-1236.214600,-0.020428,-0.038949,-0.989305,-0.841440,-0.042865,-9.893049,-1236.214600,-0.988186,0.000000
9.760000,-0.191025,-1236.081177,-0.020437,-0.038943,-0.989149,-0.849721,-0.043287,-9.891486,-1236.081177,-0.988013,0.000000
9.770000,-0.192886,-1236.214600,-0.020428,-0.038938,-0.989036,-0.858001,-0.043709,-9.890358,-1236.214600,-0.987856,0.000000
9.780001,-0.185806,-1236.170166,-0.020437,-0.038937,-0.989001,-0.826508,-0.042104,-9.890014,-1236.170166,-0.987683,0.000000
9.790001,-0.198090,-1236.125610,-0.020402,-0.038936,-0.988967,-0.881147,-0.044888,-9.889666,-1236.125610,-0.987510,0.000000
9.800000,-0.194366,-1236.259033,-0.020406,-0.038934,-0.988915,-0.864585,-0.044044,-9.889147,-1236.259033,-0.987353,0.000000
9.810000,-0.197357,-1236.036621,-0.020424,-0.038929,-0.988802,-0.877889,-0.044722,-9.888020,-1236.036621,-0.987180,0.000000
9.820001,-0.200333,-1236.214600,-0.020437,-0.038919,-0.988533,-0.891124,-0.045396,-9.885328,-1236.214600,-0.987024,0.000000
9.830001,-0.189163,-1236.125610,-0.020406,-0.038904,-0.988169,-0.841440,-0.042865,-9.881687,-1236.125610,-0.986850,0.000000
9.840000,-0.166443,-1236.081177,-0.020432,-0.038893,-0.987874,-0.740375,-0.037716,-9.878738,-1236.081177,-0.986677,0.000000
