Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
4.800000,-0.380936,-1236.926270,-0.020385,-0.167236,-4.247793,-1.694486,-0.086321,-42.477928,-1236.926270,-4.236787,0.000000
4.900000,-0.377579,-1236.970825,-0.020381,-0.163903,-4.163134,-1.679554,-0.085561,-41.631340,-1236.970825,-4.151921,0.000000
5.000000,-0.340714,-1236.837280,-0.020393,-0.160566,-4.078389,-1.515569,-0.077207,-40.783886,-1236.837280,-4.067236,0.000000
5.100000,-0.371246,-1236.881836,-0.020398,-0.157232,-3.993687,-1.651386,-0.084126,-39.936867,-1236.881836,-3.982552,0.000000
5.200000,-0.361938,-1236.970825,-0.020406,-0.153897,-3.908994,-1.609983,-0.082016,-39.089935,-1236.970825,-3.897867,0.000000
5.300000,-0.351883,-1236.926270,-0.020402,-0.150562,-3.824266,-1.565253,-0.079738,-38.242657,-1236.926270,-3.813182,0.000000
5.400000,-0.364166,-1236.926270,-0.020398,-0.147227,-3.739555,-1.619892,-0.082521,-37.395550,-1236.926270,-3.728498,0.000000
5.500000,-0.352631,-1236.926270,-0.020393,-0.143893,-3.654871,-1.568579,-0.079907,-36.548706,-1236.926270,-3.643813,0.000000
5.600000,-0.370499,-1237.015259,-0.020389,-0.140556,-3.570125,-1.648060,-0.083956,-35.701252,-1237.015259,-3.559129,0.000000
5.700000,-0.363052,-1236.881836,-0.020376,-0.137223,-3.485475,-1.614938,-0.082269,-34.854752,-1236.881836,-3.474262,0.000000
5.800000,-0.345932,-1236.970825,-0.020393,-0.133887,-3.400730,-1.538782,-0.078389,-34.007301,-1236.970825,-3.389577,0.000000
5.900000,-0.368271,-1237.015259,-0.020419,-0.130553,-3.316036,-1.638151,-0.083451,-33.160366,-1237.015259,-3.304893,0.000000
6.000000,-0.345184,-1236.970825,-0.020406,-0.127219,-3.231352,-1.535457,-0.078220,-32.313522,-1236.970825,-3.220208,0.000000
6.100000,-0.358963,-1237.015259,-0.020393,-0.123883,-3.146616,-1.596747,-0.081342,-31.466156,-1237.015259,-3.135524,0.000000
6.200000,-0.363434,-1236.926270,-0.020398,-0.120549,-3.061939,-1.616634,-0.082355,-30.619394,-1236.926270,-3.050839,0.000000
6.300000,-0.342209,-1237.015259,-0.020406,-0.117212,-2.977194,-1.522221,-0.077546,-29.771942,-1237.015259,-2.966154,0.000000
6.400000,-0.361938,-1236.926270,-0.020402,-0.113877,-2.892475,-1.609983,-0.082016,-28.924749,-1236.926270,-2.881470,0.000000
6.500000,-0.338104,-1236.926270,-0.020406,-0.110543,-2.807781,-1.503963,-0.076616,-28.077816,-1236.926270,-2.796785,0.000000
6.600000,-0.350403,-1236.926270,-0.020406,-0.107206,-2.723028,-1.558670,-0.079402,-27.230280,-1236.926270,-2.711918,0.000000
6.700000,-0.367905,-1236.970825,-0.020393,-0.103872,-2.638343,-1.636522,-0.083368,-26.383432,-1236.970825,-2.627234,0.000000
6.800000,-0.334763,-1236.926270,-0.020428,-0.100541,-2.553737,-1.489098,-0.075858,-25.537367,-1236.926270,-2.542549,0.000000
6.900000,-0.356354,-1236.970825,-0.020406,-0.097203,-2.468956,-1.585141,-0.080751,-24.689566,-1236.970825,-2.457865,0.000000
7.000000,-0.336624,-1237.015259,-0.020406,-0.093870,-2.384289,-1.497379,-0.076280,-23.842894,-1237.015259,-2.373180,0.000000
7.100000,-0.332901,-1236.926270,-0.020398,-0.090533,-2.299535,-1.480818,-0.075436,-22.995352,-1236.926270,-2.288496,0.000000
7.200000,-0.369385,-1236.970825,-0.020411,-0.087198,-2.214825,-1.643106,-0.083704,-22.148247,-1236.970825,-2.203811,0.000000
7.300000,-0.326569,-1236.970825,-0.020428,-0.083865,-2.130166,-1.452650,-0.074001,-21.301661,-1236.970825,-2.119126,0.000000
7.400001,-0.348541,-1237.015259,-0.020363,-0.080528,-2.045412,-1.550389,-0.078981,-20.454121,-1237.015259,-2.034442,0.000000
7.500000,-0.342209,-1237.015259,-0.020419,-0.077194,-1.960736,-1.522221,-0.077546,-19.607365,-1237.015259,-1.949575,0.000000
7.600000,-0.198090,-1236.970825,-0.020393,-0.073859,-1.876026,-0.881147,-0.044888,-18.760256,-1236.970825,-1.864890,0.000000
7.700000,-0.216721,-1237.015259,-0.020406,-0.070523,-1.791280,-0.964021,-0.049110,-17.912802,-1237.015259,-1.780206,0.000000
7.800000,-0.186172,-1236.926270,-0.020411,-0.067189,-1.706613,-0.828137,-0.042187,-17.066133,-1236.926270,-1.695521,0.000000
7.900001,-0.140747,-1236.970825,-0.020415,-0.063852,-1.621842,-0.626074,-0.031894,-16.218418,-1236.970825,-1.610837,0.000000
8.000000,-0.151169,-1236.970825,-0.020402,-0.060519,-1.537174,-0.672432,-0.034255,-15.371745,-1236.970825,-1.526152,0.000000
8.100000,-0.119156,-1237.015259,-0.020419,-0.057184,-1.452481,-0.530032,-0.027001,-14.524815,-1237.015259,-1.441468,0.000000
8.200001,-0.131805,-1237.015259,-0.020415,-0.053847,-1.367710,-0.586300,-0.029868,-13.677100,-1237.015259,-1.356783,0.000000
8.300000,-0.122498,-1236.881836,-0.020437,-0.050514,-1.283051,-0.544896,-0.027758,-12.830514,-1236.881836,-1.271916,0.000000
8.400001,-0.084152,-1236.970825,-0.020437,-0.047177,-1.198306,-0.374328,-0.019069,-11.983061,-1236.970825,-1.187232,0.000000
8.500000,-0.095322,-1236.970825,-0.020458,-0.043842,-1.113596,-0.424012,-0.021600,-11.135956,-1236.970825,-1.102547,0.000000
8.600000,-0.070374,-1236.970825,-0.020471,-0.040509,-1.028919,-0.313037,-0.015947,-10.289195,-1236.970825,-1.017863,0.000000
8.700001,-0.091599,-1237.015259,-0.020437,-0.039416,-1.001160,-0.407451,-0.020757,-10.011600,-1237.015259,-0.999850,0.000000
8.800000,-0.048035,-1237.015259,-0.020402,-0.039365,-0.999867,-0.213669,-0.010885,-9.998674,-1237.015259,-0.999850,0.000000
8.810000,-0.069626,-1237.059692,-0.020402,-0.039365,-0.999867,-0.309711,-0.015777,-9.998674,-1237.059692,-0.999850,0.000000
8.820001,-0.057709,-1236.926270,-0.020406,-0.039365,-0.999867,-0.256701,-0.013077,-9.998674,-1236.926270,-0.999850,0.000000
8.830001,-0.065903,-1237.104248,-0.020428,-0.039365,-0.999867,-0.293150,-0.014934,-9.998674,-1237.104248,-0.999850,0.000000
8.840000,-0.054733,-1236.926270,-0.020441,-0.039365,-0.999867,-0.243466,-0.012403,-9.998674,-1236.926270,-0.999850,0.000000
8.850000,-0.060684,-1237.015259,-0.020424,-0.039365,-0.999867,-0.269937,-0.013751,-9.998674,-1237.015259,-0.999850,0.000000
8.860001,-0.059204,-1236.970825,-0.020411,-0.039365,-0.999867,-0.263353,-0.013416,-9.998674,-1236.970825,-0.999850,0.000000
8.870001,-0.058456,-1236.881836,-0.020432,-0.039365,-0.999867,-0.260027,-0.013246,-9.998674,-1236.881836,-0.999850,0.000000
8.880000,-0.055847,-1237.015259,-0.020411,-0.039365,-0.999867,-0.248421,-0.012655,-9.998674,-1237.015259,-0.999850,0.000000
8.890000,-0.062180,-1236.926270,-0.020393,-0.039365,-0.999867,-0.276589,-0.014090,-9.998674,-1236.926270,-0.999850,0.000000
8.900001,-0.061066,-1237.015259,-0.020411,-0.039365,-0.999867,-0.271634,-0.013838,-9.998674,-1237.015259,-0.999850,0.000000
8.910001,-0.066650,-1237.015259,-0.020428,-0.039365,-0.999867,-0.296476,-0.015103,-9.998674,-1237.015259,-0.999850,0.000000
8.920000,-0.062546,-1236.926270,-0.020393,-0.039365,-0.999867,-0.278217,-0.014173,-9.998674,-1236.926270,-0.999850,0.000000
8.930000,-0.068878,-1237.104248,-0.020415,-0.039365,-0.999867,-0.306385,-0.015608,-9.998674,-1237.104248,-0.999850,0.000000
8.940001,-0.067017,-1236.970825,-0.020419,-0.039365,-0.999867,-0.298105,-0.015186,-9.998674,-1236.970825,-0.999850,0.000000
8.950001,-0.072601,-1237.015259,-0.020424,-0.039365,-0.999867,-0.322947,-0.016452,-9.998674,-1237.015259,-0.999850,0.000000
8.960000,-0.059952,-1236.970825,-0.020445,-0.039365,-0.999867,-0.266679,-0.013585,-9.998674,-1236.970825,-0.999850,0.000000
8.970000,-0.055099,-1236.970825,-0.020419,-0.039365,-0.999867,-0.245095,-0.012486,-9.998674,-1236.970825,-0.999850,0.000000
8.980000,-0.068878,-1237.104248,-0.020428,-0.039365,-0.999867,-0.306385,-0.015608,-9.998674,-1237.104248,-0.999850,0.000000
8.990001,-0.071121,-1236.881836,-0.020428,-0.039365,-0.999867,-0.316363,-0.016116,-9.998674,-1236.881836,-0.999850,0.000000
9.000000,-0.062546,-1237.059692,-0.020428,-0.039365,-0.999867,-0.278217,-0.014173,-9.998674,-1237.059692,-0.999850,0.000000
9.010000,-0.069260,-1237.015259,-0.020415,-0.039365,-0.999867,-0.308082,-0.015694,-9.998674,-1237.015259,-0.999850,0.000000
9.020000,-0.066269,-1236.926270,-0.020424,-0.039365,-0.999867,-0.294779,-0.015017,-9.998674,-1236.926270,-0.999850,0.000000
9.030001,-0.068512,-1237.059692,-0.020424,-0.039365,-0.999867,-0.304756,-0.015525,-9.998674,-1237.059692,-0.999850,0.000000
9.040000,-0.062180,-1236.926270,-0.020428,-0.039365,-0.999867,-0.276589,-0.014090,-9.998674,-1236.926270,-0.999781,0.000000
9.050000,-0.064789,-1237.059692,-0.020424,-0.039365,-0.999859,-0.288195,-0.014681,-9.998591,-1237.059692,-0.999607,0.000000
9.060000,-0.086380,-1236.970825,-0.020398,-0.039364,-0.999833,-0.384237,-0.019574,-9.998330,-1236.970825,-0.999451,0.000000
9.070001,-0.062927,-1236.926270,-0.020406,-0.039363,-0.999816,-0.279914,-0.014260,-9.998156,-1236.926270,-0.999278,0.000000
9.080001,-0.076324,-1237.104248,-0.020450,-0.039361,-0.999764,-0.339508,-0.017295,-9.997638,-1237.104248,-0.999104,0.000000
9.090000,-0.067764,-1236.926270,-0.020445,-0.039357,-0.999668,-0.301431,-0.015356,-9.996683,-1236.926270,-0.998948,0.000000
9.100000,-0.066650,-1237.015259,-0.020445,-0.039351,-0.999521,-0.296476,-0.015103,-9.995208,-1237.015259,-0.998775,0.000000
9.110001,-0.078186,-1236.970825,-0.020411,-0.039344,-0.999347,-0.347789,-0.017717,-9.993474,-1236.970825,-0.998619,0.000000
9.120001,-0.078934,-1236.970825,-0.020415,-0.039337,-0.999165,-0.351115,-0.017887,-9.991653,-1236.970825,-0.998445,0.000000
9.130000,-0.094955,-1237.015259,-0.020415,-0.039331,-0.999009,-0.422383,-0.021517,-9.990090,-1237.015259,-0.998272,0.000000
9.140000,-0.094955,-1236.970825,-0.020428,-0.039325,-0.998853,-0.422383,-0.021517,-9.988531,-1236.970825,-0.998116,0.000000
9.150001,-0.100159,-1237.059692,-0.020428,-0.039320,-0.998723,-0.445528,-0.022696,-9.987228,-1237.059692,-0.997942,0.000000
9.160001,-0.098679,-1236.970825,-0.020428,-0.039316,-0.998627,-0.438944,-0.022361,-9.986275,-1236.970825,-0.997786,0.000000
9.170000,-0.077454,-1236.926270,-0.020415,-0.039312,-0.998532,-0.344531,-0.017551,-9.985321,-1236.926270,-0.997613,0.000000
9.180000,-0.077820,-1237.059692,-0.020406,-0.039305,-0.998359,-0.346160,-0.017634,-9.983588,-1237.059692,-0.997439,0.000000
9.190001,-0.075211,-1236.970825,-0.020419,-0.039296,-0.998107,-0.334553,-0.017043,-9.981071,-1236.970825,-0.997283,0.000000
9.200001,-0.075211,-1237.015259,-0.020415,-0.039285,-0.997830,-0.334553,-0.017043,-9.978296,-1237.015259,-0.997110,0.000000
9.210000,-0.086014,-1236.970825,-0.020441,-0.039275,-0.997578,-0.382608,-0.019491,-9.975783,-1236.970825,-0.996936,0.000000
9.220000,-0.064789,-1236.926270,-0.020415,-0.039267,-0.997379,-0.288195,-0.014681,-9.973788,-1236.926270,-0.996780,0.000000
9.230000,-0.068512,-1237.059692,-0.020415,-0.039261,-0.997231,-0.304756,-0.015525,-9.972313,-1237.059692,-0.996607,0.000000
9.240001,-0.064041,-1236.881836,-0.020411,-0.039256,-0.997110,-0.284869,-0.014512,-9.971098,-1236.881836,-0.996451,0.000000
9.250000,-0.055099,-1237.059692,-0.020419,-0.039251,-0.996980,-0.245095,-0.012486,-9.969799,-1237.059692,-0.996277,0.000000
9.260000,-0.063293,-1236.926270,-0.020419,-0.039245,-0.996815,-0.281543,-0.014343,-9.968149,-1236.926270,-0.996104,0.000000
9.270000,-0.078186,-1236.970825,-0.020424,-0.039237,-0.996624,-0.347789,-0.017717,-9.966242,-1236.970825,-0.995948,0.000000
9.280001,-0.063675,-1237.015259,-0.020398,-0.039230,-0.996442,-0.283240,-0.014429,-9.964421,-1237.015259,-0.995774,0.000000
9.290001,-0.059570,-1236.881836,-0.020411,-0.039224,-0.996286,-0.264982,-0.013499,-9.962862,-1236.881836,-0.995618,0.000000
9.300000,-0.066650,-1237.059692,-0.020406,-0.039219,-0.996156,-0.296476,-0.015103,-9.961559,-1237.059692,-0.995445,0.000000
9.310000,-0.069992,-1237.059692,-0.020441,-0.039214,-0.996043,-0.311340,-0.015860,-9.960432,-1237.059692,-0.995271,0.000000
9.320001,-0.088623,-1236.926270,-0.020406,-0.039210,-0.995930,-0.394215,-0.020082,-9.959304,-1236.926270,-0.995115,0.000000
9.330001,-0.091217,-1237.059692,-0.020419,-0.039205,-0.995809,-0.405754,-0.020670,-9.958089,-1237.059692,-0.994942,0.000000
9.340000,-0.086380,-1236.970825,-0.020424,-0.039200,-0.995670,-0.384237,-0.019574,-9.956703,-1236.970825,-0.994786,0.000000
9.350000,-0.083771,-1236.970825,-0.020424,-0.039194,-0.995531,-0.372631,-0.018983,-9.955315,-1236.970825,-0.994612,0.000000
9.360001,-0.081543,-1237.015259,-0.020432,-0.039191,-0.995462,-0.362721,-0.018478,-9.954622,-1237.015259,-0.994439,0.000000
9.370001,-0.090851,-1236.926270,-0.020411,-0.039190,-0.995427,-0.404125,-0.020587,-9.954274,-1236.926270,-0.994283,0.000000
9.380000,-0.098679,-1237.104248,-0.020441,-0.039188,-0.995367,-0.438944,-0.022361,-9.953669,-1237.104248,-0.994109,0.000000
9.390000,-0.106491,-1236.926270,-0.020411,-0.039183,-0.995245,-0.473696,-0.024131,-9.952454,-1236.926270,-0.993953,0.000000
9.400001,-0.106125,-1237.015259,-0.020419,-0.039173,-0.994985,-0.472067,-0.024048,-9.949853,-1237.015259,-0.993780,0.000000
9.410001,-0.094208,-1236.970825,-0.020437,-0.039161,-0.994690,-0.419057,-0.021348,-9.946904,-1236.970825,-0.993606,0.000000
9.420000,-0.087875,-1236.926270,-0.020437,-0.039151,-0.994430,-0.390889,-0.019913,-9.944301,-1236.926270,-0.993450,0.000000
9.430000,-0.080048,-1237.148682,-0.020428,-0.039142,-0.994213,-0.356070,-0.018139,-9.942132,-1237.148682,-0.993277,0.000000
9.440001,-0.080048,-1236.926270,-0.020424,-0.039136,-0.994049,-0.356070,-0.018139,-9.940485,-1236.926270,-0.993120,0.000000
9.450001,-0.079681,-1237.015259,-0.020424,-0.039130,-0.993910,-0.354441,-0.018056,-9.939096,-1237.015259,-0.992947,0.000000
9.460000,-0.090103,-1236.970825,-0.020424,-0.039125,-0.993780,-0.400799,-0.020418,-9.937799,-1236.970825,-0.992774,0.000000
9.470000,-0.091599,-1236.926270,-0.020424,-0.039119,-0.993632,-0.407451,-0.020757,-9.936322,-1236.926270,-0.992617,0.000000
9.480000,-0.100159,-1236.970825,-0.020428,-0.039113,-0.993459,-0.445528,-0.022696,-9.934588,-1236.970825,-0.992444,0.000000
9.490001,-0.095322,-1236.926270,-0.020437,-0.039106,-0.993285,-0.424012,-0.021600,-9.932855,-1236.926270,-0.992288,0.000000
9.500000,-0.094574,-1236.970825,-0.020411,-0.039100,-0.993147,-0.420686,-0.021431,-9.931466,-1236.970825,-0.992114,0.000000
9.510000,-0.096436,-1237.015259,-0.020437,-0.039095,-0.993025,-0.428967,-0.021853,-9.930251,-1237.015259,-0.991941,0.000000
9.520000,-0.106857,-1236.970825,-0.020406,-0.039090,-0.992895,-0.475325,-0.024214,-9.928953,-1236.970825,-0.991785,0.000000
9.530001,-0.090851,-1237.059692,-0.020419,-0.039085,-0.992765,-0.404125,-0.020587,-9.927650,-1237.059692,-0.991612,0.000000
9.540001,-0.106491,-1236.970825,-0.020428,-0.039080,-0.992626,-0.473696,-0.024131,-9.926262,-1236.970825,-0.991455,0.000000
9.550000,-0.112823,-1237.059692,-0.020424,-0.039075,-0.992505,-0.501864,-0.025566,-9.925051,-1237.059692,-0.991282,0.000000
9.560000,-0.127350,-1237.015259,-0.020406,-0.039069,-0.992357,-0.566480,-0.028858,-9.923574,-1237.015259,-0.991109,0.000000
9.570001,-0.128082,-1236.970825,-0.020389,-0.039063,-0.992202,-0.569738,-0.029024,-9.922015,-1236.970825,-0.990952,0.000000
9.580001,-0.132187,-1237.059692,-0.020398,-0.039058,-0.992063,-0.587997,-0.029954,-9.920626,-1237.059692,-0.990779,0.000000
9.590000,-0.128830,-1236.926270,-0.020411,-0.039048,-0.991828,-0.573064,-0.029193,-9.918283,-1236.926270,-0.990606,0.000000
9.600000,-0.118408,-1237.015259,-0.020411,-0.039038,-0.991560,-0.526706,-0.026832,-9.915596,-1237.015259,-0.990449,0.000000
9.610001,-0.104263,-1237.059692,-0.020419,-0.039029,-0.991325,-0.463786,-0.023626,-9.913253,-1237.059692,-0.990276,0.000000
9.620001,-0.102768,-1236.970825,-0.020402,-0.039022,-0.991169,-0.457135,-0.023288,-9.911694,-1236.970825,-0.990120,0.000000
9.630000,-0.102020,-1237.104248,-0.020441,-0.039019,-0.991083,-0.453809,-0.023118,-9.910827,-1237.104248,-0.989946,0.000000
9.640000,-0.101273,-1236.837280,-0.020402,-0.039015,-0.990979,-0.450483,-0.022949,-9.909786,-1236.837280,-0.989773,0.000000
9.650001,-0.097549,-1236.970825,-0.020432,-0.039010,-0.990866,-0.433922,-0.022105,-9.908658,-1236.970825,-0.989617,0.000000
9.660001,-0.097183,-1236.970825,-0.020398,-0.039005,-0.990718,-0.432293,-0.022022,-9.907182,-1236.970825,-0.989443,0.000000
9.670000,-0.097549,-1236.970825,-0.020398,-0.038996,-0.990510,-0.433922,-0.022105,-9.905105,-1236.970825,-0.989287,0.000000
9.680000,-0.107986,-1237.059692,-0.020415,-0.038986,-0.990233,-0.480348,-0.024470,-9.902326,-1237.059692,-0.989114,0.000000
9.690001,-0.097549,-1236.970825,-0.020428,-0.038975,-0.989964,-0.433922,-0.022105,-9.899639,-1236.970825,-0.988940,0.000000
9.700001,-0.088242,-1237.059692,-0.020432,-0.038967,-0.989756,-0.392518,-0.019996,-9.897557,-1237.059692,-0.988784,0.000000
9.710000,-0.086380,-1237.015259,-0.020419,-0.038961,-0.989600,-0.384237,-0.019574,-9.895998,-1237.015259,-0.988611,0.000000
9.720000,-0.098679,-1236.881836,-0.020406,-0.038956,-0.989487,-0.438944,-0.022361,-9.894870,-1236.881836,-0.988455,0.000000
9.730000,-0.123993,-1237.148682,-0.020415,-0.038952,-0.989374,-0.551548,-0.028097,-9.893742,-1237.148682,-0.988281,0.000000
9.740001,-0.120270,-1236.970825,-0.020428,-0.038947,-0.989244,-0.534987,-0.027254,-9.892440,-1236.970825,-0.988108,0.000000
9.750000,-0.115051,-1237.015259,-0.020419,-0.038941,-0.989105,-0.511774,-0.026071,-9.891055,-1237.015259,-0.987952,0.000000
9.760000,-0.104996,-1237.015259,-0.020411,-0.038937,-0.988993,-0.467044,-0.023792,-9.889927,-1237.015259,-0.987778,0.000000
9.770000,-0.110580,-1236.926270,-0.020398,-0.038933,-0.988906,-0.491886,-0.025058,-9.889060,-1236.926270,-0.987622,0.000000
9.780001,-0.126221,-1237.015259,-0.020441,-0.038927,-0.988758,-0.561458,-0.028602,-9.887584,-1237.015259,-0.987449,0.000000
9.790001,-0.124359,-1236.926270,-0.020441,-0.038918,-0.988507,-0.553177,-0.028180,-9.885071,-1236.926270,-0.987275,0.000000
9.800000,-0.104630,-1237.059692,-0.020419,-0.038907,-0.988247,-0.465415,-0.023709,-9.882466,-1237.059692,-0.987119,0.000000
9.810000,-0.104630,-1237.015259,-0.020424,-0.038898,-0.988021,-0.465415,-0.023709,-9.880215,-1237.015259,-0.986946,0.000000
9.820001,-0.096817,-1236.926270,-0.020419,-0.038893,-0.987883,-0.430664,-0.021939,-9.878825,-1236.926270,-0.986790,0.000000
9.830001,-0.085632,-1237.059692,-0.020424,-0.038890,-0.987805,-0.380912,-0.019405,-9.878046,-1237.059692,-0.986616,0.000000
9.840000,-0.082291,-1236.970825,-0.020411,-0.038886,-0.987701,-0.366047,-0.018647,-9.877006,-1236.970825,-0.986443,0.000000
