Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
3.900000,-0.413330,-1237.726929,-0.020428,-0.196867,-5.000415,-1.838584,-0.093662,-50.004147,-1237.726929,-4.989314,0.000000
4.000000,-0.447586,-1237.771484,-0.020363,-0.193532,-4.915704,-1.990962,-0.101424,-49.157040,-1237.771484,-4.904630,0.000000
4.100000,-0.412949,-1237.726929,-0.020398,-0.190200,-4.831080,-1.836887,-0.093575,-48.310799,-1237.726929,-4.819945,0.000000
4.200000,-0.434921,-1237.771484,-0.020398,-0.186862,-4.746292,-1.934626,-0.098555,-47.462917,-1237.771484,-4.735260,0.000000
4.300000,-0.439026,-1237.771484,-0.020411,-0.183529,-4.661624,-1.952885,-0.099485,-46.616241,-1237.771484,-4.650575,0.000000
4.400000,-0.422256,-1237.726929,-0.020402,-0.180194,-4.576940,-1.878291,-0.095685,-45.769394,-1237.726929,-4.565891,0.000000
4.500000,-0.432693,-1237.771484,-0.020419,-0.176858,-4.492194,-1.924717,-0.098050,-44.921940,-1237.771484,-4.481024,0.000000
4.600000,-0.423386,-1237.726929,-0.020424,-0.173526,-4.407570,-1.883313,-0.095941,-44.075703,-1237.726929,-4.396340,0.000000
4.700000,-0.421524,-1237.726929,-0.020424,-0.170190,-4.322816,-1.875033,-0.095519,-43.228165,-1237.726929,-4.311655,0.000000
4.800000,-0.437531,-1237.726929,-0.020381,-0.166856,-4.238141,-1.946233,-0.099146,-42.381405,-1237.726929,-4.226971,0.000000
4.900000,-0.406250,-1237.771484,-0.020415,-0.163523,-4.153481,-1.807090,-0.092058,-41.534817,-1237.771484,-4.142286,0.000000
5.000000,-0.424866,-1237.771484,-0.020363,-0.160185,-4.068693,-1.889897,-0.096276,-40.686932,-1237.771484,-4.057601,0.000000
5.100000,-0.420029,-1237.771484,-0.020424,-0.156852,-3.984052,-1.868381,-0.095180,-39.840519,-1237.771484,-3.972917,0.000000
5.200000,-0.405884,-1237.815918,-0.020406,-0.153515,-3.899289,-1.805461,-0.091975,-38.992893,-1237.815918,-3.888232,0.000000
5.300000,-0.436417,-1237.771484,-0.020363,-0.150181,-3.814587,-1.941278,-0.098893,-38.145874,-1237.771484,-3.803548,0.000000
5.400000,-0.412216,-1237.771484,-0.020398,-0.146848,-3.729929,-1.833629,-0.093410,-37.299290,-1237.771484,-3.718681,0.000000
5.500000,-0.417053,-1237.726929,-0.020402,-0.143509,-3.645140,-1.855145,-0.094506,-36.451401,-1237.726929,-3.633996,0.000000
5.600000,-0.424500,-1237.771484,-0.020393,-0.140177,-3.560499,-1.888268,-0.096193,-35.604988,-1237.771484,-3.549312,0.000000
5.700000,-0.397690,-1237.771484,-0.020389,-0.136842,-3.475780,-1.769013,-0.090118,-34.757797,-1237.771484,-3.464627,0.000000
5.800000,-0.424866,-1237.771484,-0.020381,-0.133507,-3.391069,-1.889897,-0.096276,-33.910690,-1237.771484,-3.379943,0.000000
5.900000,-0.423752,-1237.726929,-0.020415,-0.130173,-3.306393,-1.884942,-0.096024,-33.063931,-1237.726929,-3.295258,0.000000
6.000000,-0.415939,-1237.771484,-0.020393,-0.126837,-3.221656,-1.850191,-0.094253,-32.216564,-1237.771484,-3.210573,0.000000
6.100000,-0.429337,-1237.771484,-0.020389,-0.123502,-3.136955,-1.909784,-0.097289,-31.369547,-1237.771484,-3.125889,0.000000
6.200000,-0.398804,-1237.771484,-0.020406,-0.120169,-3.052287,-1.773968,-0.090370,-30.522873,-1237.771484,-3.041022,0.000000
6.300000,-0.423752,-1237.726929,-0.020385,-0.116831,-2.967499,-1.884942,-0.096024,-29.674988,-1237.726929,-2.956337,0.000000
6.400000,-0.409607,-1237.726929,-0.020385,-0.113499,-2.882883,-1.822023,-0.092818,-28.828833,-1237.726929,-2.871653,0.000000
6.500000,-0.405502,-1237.815918,-0.020398,-0.110162,-2.798104,-1.803764,-0.091888,-27.981035,-1237.815918,-2.786968,0.000000
6.600000,-0.436417,-1237.726929,-0.020406,-0.106826,-2.713393,-1.941278,-0.098893,-27.133926,-1237.726929,-2.702284,0.000000
6.700000,-0.391724,-1237.726929,-0.020419,-0.103495,-2.628769,-1.742474,-0.088766,-26.287689,-1237.726929,-2.617599,0.000000
6.800000,-0.406616,-1237.726929,-0.020385,-0.100157,-2.543980,-1.808719,-0.092141,-25.439804,-1237.726929,-2.532914,0.000000
6.900000,-0.416672,-1237.726929,-0.020398,-0.096824,-2.459331,-1.853449,-0.094419,-24.593306,-1237.726929,-2.448230,0.000000
7.000000,-0.385025,-1237.726929,-0.020402,-0.093489,-2.374611,-1.712677,-0.087248,-23.746113,-1237.726929,-2.363545,0.000000
7.100000,-0.423004,-1237.815918,-0.020363,-0.090152,-2.289849,-1.881616,-0.095854,-22.898485,-1237.815918,-2.278679,0.000000
7.200000,-0.392853,-1237.726929,-0.020372,-0.086820,-2.205216,-1.747496,-0.089022,-22.052160,-1237.726929,-2.193994,0.000000
7.300000,-0.393967,-1237.815918,-0.020411,-0.083483,-2.120462,-1.752451,-0.089274,-21.204620,-1237.815918,-2.109309,0.000000
7.400001,-0.415939,-1237.726929,-0.020393,-0.080149,-2.035795,-1.850191,-0.094253,-20.357946,-1237.726929,-2.024625,0.000000
7.500000,-0.391724,-1237.726929,-0.020385,-0.076816,-1.951119,-1.742474,-0.088766,-19.511187,-1237.726929,-1.939940,0.000000
7.600000,-0.285599,-1237.815918,-0.020368,-0.073478,-1.866339,-1.270407,-0.064718,-18.663389,-1237.815918,-1.855256,0.000000
7.700000,-0.259171,-1237.771484,-0.020389,-0.070146,-1.781715,-1.152848,-0.058729,-17.817150,-1237.771484,-1.770571,0.000000
7.800000,-0.244644,-1237.771484,-0.020432,-0.066810,-1.696978,-1.088232,-0.055437,-16.969784,-1237.771484,-1.685886,0.000000
7.900001,-0.244644,-1237.771484,-0.020411,-0.063475,-1.612259,-1.088232,-0.055437,-16.122589,-1237.771484,-1.601202,0.000000
8.000000,-0.182831,-1237.815918,-0.020424,-0.060142,-1.527601,-0.813272,-0.041430,-15.276007,-1237.815918,-1.516335,0.000000
8.100000,-0.199585,-1237.771484,-0.020415,-0.056803,-1.442794,-0.887798,-0.045227,-14.427944,-1237.771484,-1.431651,0.000000
8.200001,-0.194366,-1237.771484,-0.020419,-0.053470,-1.358144,-0.864585,-0.044044,-13.581445,-1237.771484,-1.346966,0.000000
8.300000,-0.150803,-1237.771484,-0.020445,-0.050135,-1.273434,-0.670804,-0.034172,-12.734340,-1237.771484,-1.262281,0.000000
8.400001,-0.165695,-1237.815918,-0.020424,-0.046799,-1.188689,-0.737049,-0.037547,-11.886887,-1237.815918,-1.177597,0.000000
8.500000,-0.136276,-1237.771484,-0.020467,-0.043466,-1.104047,-0.606187,-0.030881,-11.040474,-1237.771484,-1.092912,0.000000
8.600000,-0.149307,-1237.815918,-0.020467,-0.040128,-1.019259,-0.664152,-0.033834,-10.192590,-1237.815918,-1.008227,0.000000
8.700001,-0.151550,-1237.726929,-0.020432,-0.039398,-1.000709,-0.674129,-0.034342,-10.007088,-1237.726929,-0.999998,0.000000
8.710000,-0.126602,-1237.593506,-0.020441,-0.039383,-1.000319,-0.563155,-0.028688,-10.003186,-1237.593506,-0.999998,0.000000
8.720000,-0.121765,-1237.682495,-0.020437,-0.039373,-1.000076,-0.541638,-0.027592,-10.000756,-1237.682495,-0.999998,0.000000
8.730000,-0.130325,-1237.771484,-0.020402,-0.039371,-1.000015,-0.579716,-0.029532,-10.000151,-1237.771484,-0.999998,0.000000
8.740001,-0.115799,-1237.593506,-0.020424,-0.039371,-1.000032,-0.515099,-0.026240,-10.000324,-1237.593506,-0.999998,0.000000
8.750000,-0.127716,-1237.726929,-0.020437,-0.039371,-1.000032,-0.568109,-0.028941,-10.000324,-1237.726929,-0.999998,0.000000
8.760000,-0.121384,-1237.682495,-0.020432,-0.039371,-1.000032,-0.539941,-0.027506,-10.000324,-1237.682495,-0.999998,0.000000
8.770000,-0.116180,-1237.682495,-0.020428,-0.039371,-1.000032,-0.516796,-0.026327,-10.000324,-1237.682495,-0.999998,0.000000
8.780001,-0.125488,-1237.726929,-0.020428,-0.039371,-1.000032,-0.558200,-0.028436,-10.000324,-1237.726929,-0.999998,0.000000
8.790000,-0.122498,-1237.682495,-0.020428,-0.039371,-1.000032,-0.544896,-0.027758,-10.000324,-1237.682495,-0.999998,0.000000
8.800000,-0.113937,-1237.771484,-0.020467,-0.039371,-1.000032,-0.506819,-0.025819,-10.000324,-1237.771484,-0.999998,0.000000
8.810000,-0.116547,-1237.637939,-0.020454,-0.039371,-1.000032,-0.518425,-0.026410,-10.000324,-1237.637939,-0.999998,0.000000
8.820001,-0.126602,-1237.726929,-0.020428,-0.039371,-1.000032,-0.563155,-0.028688,-10.000324,-1237.726929,-0.999998,0.000000
8.830001,-0.125488,-1237.726929,-0.020428,-0.039371,-1.000032,-0.558200,-0.028436,-10.000324,-1237.726929,-0.999998,0.000000
8.840000,-0.119156,-1237.682495,-0.020432,-0.039371,-1.000032,-0.530032,-0.027001,-10.000324,-1237.682495,-0.999998,0.000000
8.850000,-0.115799,-1237.726929,-0.020428,-0.039371,-1.000032,-0.515099,-0.026240,-10.000324,-1237.726929,-0.999998,0.000000
8.860001,-0.120270,-1237.637939,-0.020462,-0.039371,-1.000032,-0.534987,-0.027254,-10.000324,-1237.637939,-0.999998,0.000000
8.870001,-0.122131,-1237.726929,-0.020415,-0.039371,-1.000032,-0.543267,-0.027675,-10.000324,-1237.726929,-0.999998,0.000000
8.880000,-0.116547,-1237.771484,-0.020432,-0.039371,-1.000032,-0.518425,-0.026410,-10.000324,-1237.771484,-0.999998,0.000000
8.890000,-0.121765,-1237.637939,-0.020415,-0.039371,-1.000032,-0.541638,-0.027592,-10.000324,-1237.637939,-0.999998,0.000000
8.900001,-0.118774,-1237.771484,-0.020432,-0.039371,-1.000032,-0.528335,-0.026915,-10.000324,-1237.771484,-0.999998,0.000000
8.910001,-0.126602,-1237.637939,-0.020428,-0.039371,-1.000032,-0.563155,-0.028688,-10.000324,-1237.637939,-0.999998,0.000000
8.920000,-0.119522,-1237.637939,-0.020454,-0.039371,-1.000032,-0.531661,-0.027084,-10.000324,-1237.637939,-0.999998,0.000000
8.930000,-0.122131,-1237.771484,-0.020389,-0.039371,-1.000032,-0.543267,-0.027675,-10.000324,-1237.771484,-0.999998,0.000000
8.940001,-0.124359,-1237.593506,-0.020437,-0.039371,-1.000032,-0.553177,-0.028180,-10.000324,-1237.593506,-0.999998,0.000000
8.950001,-0.126602,-1237.726929,-0.020432,-0.039371,-1.000032,-0.563155,-0.028688,-10.000324,-1237.726929,-0.999998,0.000000
8.960000,-0.121765,-1237.637939,-0.020437,-0.039371,-1.000032,-0.541638,-0.027592,-10.000324,-1237.637939,-0.999998,0.000000
8.970000,-0.121765,-1237.726929,-0.020428,-0.039371,-1.000032,-0.541638,-0.027592,-10.000324,-1237.726929,-0.999998,0.000000
8.980000,-0.119904,-1237.726929,-0.020437,-0.039371,-1.000032,-0.533358,-0.027171,-10.000324,-1237.726929,-0.999998,0.000000
8.990001,-0.115051,-1237.726929,-0.020419,-0.039371,-1.000032,-0.511774,-0.026071,-10.000324,-1237.726929,-0.999998,0.000000
9.000000,-0.121765,-1237.771484,-0.020419,-0.039371,-1.000032,-0.541638,-0.027592,-10.000324,-1237.771484,-0.999998,0.000000
9.010000,-0.123245,-1237.593506,-0.020445,-0.039371,-1.000032,-0.548222,-0.027928,-10.000324,-1237.593506,-0.999946,0.000000
9.020000,-0.122879,-1237.771484,-0.020411,-0.039371,-1.000032,-0.546593,-0.027845,-10.000324,-1237.771484,-0.999772,0.000000
9.030001,-0.135162,-1237.682495,-0.020406,-0.039370,-1.000006,-0.601232,-0.030628,-10.000063,-1237.682495,-0.999616,0.000000
9.040000,-0.109100,-1237.726929,-0.020454,-0.039369,-0.999972,-0.485303,-0.024722,-9.999715,-1237.726929,-0.999443,0.000000
9.050000,-0.129211,-1237.771484,-0.020398,-0.039366,-0.999902,-0.574761,-0.029280,-9.999022,-1237.771484,-0.999269,0.000000
9.060000,-0.118408,-1237.593506,-0.020450,-0.039361,-0.999772,-0.526706,-0.026832,-9.997721,-1237.593506,-0.999113,0.000000
9.070001,-0.119156,-1237.726929,-0.020419,-0.039354,-0.999590,-0.530032,-0.027001,-9.995900,-1237.726929,-0.998940,0.000000
9.080001,-0.110580,-1237.637939,-0.020432,-0.039347,-0.999408,-0.491886,-0.025058,-9.994080,-1237.637939,-0.998783,0.000000
9.090000,-0.106857,-1237.593506,-0.020450,-0.039341,-0.999252,-0.475325,-0.024214,-9.992520,-1237.593506,-0.998610,0.000000
9.100000,-0.100540,-1237.771484,-0.020462,-0.039336,-0.999130,-0.447225,-0.022783,-9.991305,-1237.771484,-0.998437,0.000000
9.110001,-0.121017,-1237.637939,-0.020445,-0.039331,-0.999018,-0.538313,-0.027423,-9.990177,-1237.637939,-0.998280,0.000000
9.120001,-0.152298,-1237.682495,-0.020419,-0.039326,-0.998887,-0.677455,-0.034511,-9.988875,-1237.682495,-0.998107,0.000000
9.130000,-0.163086,-1237.726929,-0.020415,-0.039320,-0.998740,-0.725442,-0.036956,-9.987403,-1237.726929,-0.997951,0.000000
9.140000,-0.148941,-1237.637939,-0.020437,-0.039315,-0.998610,-0.662523,-0.033751,-9.986101,-1237.637939,-0.997778,0.000000
9.150001,-0.139267,-1237.726929,-0.020428,-0.039311,-0.998489,-0.619490,-0.031558,-9.984886,-1237.726929,-0.997604,0.000000
9.160001,-0.133301,-1237.637939,-0.020437,-0.039303,-0.998298,-0.592951,-0.030206,-9.982979,-1237.637939,-0.997448,0.000000
9.170000,-0.128464,-1237.682495,-0.020437,-0.039293,-0.998038,-0.571435,-0.029110,-9.980378,-1237.682495,-0.997275,0.000000
9.180000,-0.139267,-1237.726929,-0.020432,-0.039283,-0.997786,-0.619490,-0.031558,-9.977861,-1237.726929,-0.997118,0.000000
9.190001,-0.119156,-1237.637939,-0.020415,-0.039274,-0.997570,-0.530032,-0.027001,-9.975697,-1237.637939,-0.996945,0.000000
9.200001,-0.113571,-1237.771484,-0.020432,-0.039268,-0.997405,-0.505190,-0.025736,-9.974046,-1237.771484,-0.996772,0.000000
9.210000,-0.115799,-1237.637939,-0.020445,-0.039263,-0.997283,-0.515099,-0.026240,-9.972831,-1237.637939,-0.996615,0.000000
9.220000,-0.119156,-1237.682495,-0.020432,-0.039258,-0.997153,-0.530032,-0.027001,-9.971533,-1237.682495,-0.996442,0.000000
9.230000,-0.128464,-1237.726929,-0.020419,-0.039253,-0.997023,-0.571435,-0.029110,-9.970231,-1237.726929,-0.996286,0.000000
9.240001,-0.137024,-1237.637939,-0.020458,-0.039246,-0.996850,-0.609513,-0.031050,-9.968497,-1237.637939,-0.996112,0.000000
9.250000,-0.139267,-1237.815918,-0.020428,-0.039238,-0.996650,-0.619490,-0.031558,-9.966503,-1237.815918,-0.995939,0.000000
9.260000,-0.134796,-1237.682495,-0.020437,-0.039230,-0.996442,-0.599603,-0.030545,-9.964421,-1237.682495,-0.995783,0.000000
9.270000,-0.112076,-1237.682495,-0.020411,-0.039224,-0.996286,-0.498538,-0.025397,-9.962862,-1237.682495,-0.995609,0.000000
9.280001,-0.115799,-1237.726929,-0.020432,-0.039219,-0.996173,-0.515099,-0.026240,-9.961734,-1237.726929,-0.995436,0.000000
9.290001,-0.133682,-1237.637939,-0.020432,-0.039216,-0.996087,-0.594648,-0.030293,-9.960867,-1237.637939,-0.995280,0.000000
9.300000,-0.139999,-1237.771484,-0.020454,-0.039213,-0.996008,-0.622748,-0.031724,-9.960084,-1237.771484,-0.995106,0.000000
9.310000,-0.133301,-1237.593506,-0.020454,-0.039209,-0.995904,-0.592951,-0.030206,-9.959043,-1237.593506,-0.994950,0.000000
9.320001,-0.138138,-1237.726929,-0.020454,-0.039204,-0.995774,-0.614468,-0.031302,-9.957745,-1237.726929,-0.994777,0.000000
9.330001,-0.155273,-1237.726929,-0.020402,-0.039198,-0.995627,-0.690691,-0.035185,-9.956268,-1237.726929,-0.994603,0.000000
9.340000,-0.161224,-1237.637939,-0.020432,-0.039192,-0.995480,-0.717162,-0.036534,-9.954796,-1237.637939,-0.994447,0.000000
9.350000,-0.155273,-1237.771484,-0.020441,-0.039188,-0.995376,-0.690691,-0.035185,-9.953755,-1237.771484,-0.994274,0.000000
9.360001,-0.152664,-1237.593506,-0.020432,-0.039184,-0.995263,-0.679084,-0.034594,-9.952627,-1237.593506,-0.994118,0.000000
9.370001,-0.151169,-1237.682495,-0.020428,-0.039176,-0.995072,-0.672432,-0.034255,-9.950720,-1237.682495,-0.993944,0.000000
9.380000,-0.143356,-1237.726929,-0.020450,-0.039165,-0.994803,-0.637681,-0.032485,-9.948029,-1237.726929,-0.993771,0.000000
9.390000,-0.147446,-1237.637939,-0.020406,-0.039157,-0.994578,-0.655871,-0.033412,-9.945777,-1237.637939,-0.993615,0.000000
9.400001,-0.154907,-1237.771484,-0.020454,-0.039149,-0.994396,-0.689062,-0.035102,-9.943956,-1237.771484,-0.993441,0.000000
9.410001,-0.136658,-1237.593506,-0.020458,-0.039144,-0.994257,-0.607884,-0.030967,-9.942567,-1237.593506,-0.993285,0.000000
9.420000,-0.145218,-1237.682495,-0.020450,-0.039139,-0.994126,-0.645961,-0.032907,-9.941265,-1237.682495,-0.993112,0.000000
9.430000,-0.145966,-1237.726929,-0.020415,-0.039133,-0.993971,-0.649287,-0.033076,-9.939706,-1237.726929,-0.992938,0.000000
9.440001,-0.147079,-1237.637939,-0.020437,-0.039126,-0.993806,-0.654242,-0.033329,-9.938055,-1237.637939,-0.992782,0.000000
9.450001,-0.152664,-1237.771484,-0.020445,-0.039121,-0.993667,-0.679084,-0.034594,-9.936670,-1237.771484,-0.992609,0.000000
9.460000,-0.148941,-1237.637939,-0.020424,-0.039115,-0.993511,-0.662523,-0.033751,-9.935107,-1237.637939,-0.992453,0.000000
9.470000,-0.156021,-1237.726929,-0.020445,-0.039108,-0.993337,-0.694017,-0.035355,-9.933373,-1237.726929,-0.992279,0.000000
9.480000,-0.155273,-1237.682495,-0.020454,-0.039101,-0.993173,-0.690691,-0.035185,-9.931727,-1237.682495,-0.992106,0.000000
9.490001,-0.157501,-1237.682495,-0.020415,-0.039095,-0.993016,-0.700600,-0.035690,-9.930164,-1237.682495,-0.991950,0.000000
9.500000,-0.138885,-1237.771484,-0.020445,-0.039090,-0.992887,-0.617794,-0.031472,-9.928865,-1237.771484,-0.991776,0.000000
9.510000,-0.143723,-1237.637939,-0.020419,-0.039087,-0.992817,-0.639310,-0.032568,-9.928169,-1237.637939,-0.991620,0.000000
9.520000,-0.165329,-1237.726929,-0.020415,-0.039085,-0.992748,-0.735420,-0.037464,-9.927477,-1237.726929,-0.991447,0.000000
9.530001,-0.195114,-1237.682495,-0.020428,-0.039079,-0.992617,-0.867911,-0.044213,-9.926175,-1237.682495,-0.991273,0.000000
9.540001,-0.193634,-1237.637939,-0.020445,-0.039071,-0.992409,-0.861327,-0.043878,-9.924093,-1237.637939,-0.991117,0.000000
9.550000,-0.192505,-1237.771484,-0.020432,-0.039063,-0.992202,-0.856304,-0.043622,-9.922015,-1237.771484,-0.990944,0.000000
9.560000,-0.179474,-1237.637939,-0.020445,-0.039058,-0.992063,-0.798340,-0.040669,-9.920626,-1237.637939,-0.990788,0.000000
9.570001,-0.189896,-1237.682495,-0.020432,-0.039050,-0.991872,-0.844698,-0.043031,-9.918718,-1237.682495,-0.990614,0.000000
9.580001,-0.177994,-1237.637939,-0.020462,-0.039042,-0.991672,-0.791756,-0.040334,-9.916724,-1237.637939,-0.990441,0.000000
9.590000,-0.168671,-1237.682495,-0.020428,-0.039034,-0.991473,-0.750285,-0.038221,-9.914729,-1237.682495,-0.990285,0.000000
9.600000,-0.155640,-1237.726929,-0.020441,-0.039028,-0.991300,-0.692320,-0.035268,-9.912995,-1237.726929,-0.990111,0.000000
9.610001,-0.146713,-1237.637939,-0.020415,-0.039022,-0.991161,-0.652613,-0.033246,-9.911607,-1237.637939,-0.989955,0.000000
9.620001,-0.151550,-1237.682495,-0.020441,-0.039018,-0.991057,-0.674129,-0.034342,-9.910565,-1237.682495,-0.989782,0.000000
9.630000,-0.154907,-1237.682495,-0.020450,-0.039012,-0.990901,-0.689062,-0.035102,-9.909006,-1237.682495,-0.989608,0.000000
9.640000,-0.152298,-1237.682495,-0.020432,-0.039005,-0.990718,-0.677455,-0.034511,-9.907182,-1237.682495,-0.989452,0.000000
9.650001,-0.158997,-1237.771484,-0.020432,-0.038998,-0.990554,-0.707252,-0.036029,-9.905536,-1237.771484,-0.989279,0.000000
9.660001,-0.162720,-1237.637939,-0.020441,-0.038991,-0.990371,-0.723813,-0.036873,-9.903715,-1237.637939,-0.989105,0.000000
9.670000,-0.157501,-1237.726929,-0.020441,-0.038982,-0.990137,-0.700600,-0.035690,-9.901372,-1237.726929,-0.988949,0.000000
9.680000,-0.148575,-1237.771484,-0.020437,-0.038973,-0.989912,-0.660894,-0.033668,-9.899120,-1237.771484,-0.988776,0.000000
9.690001,-0.143356,-1237.682495,-0.020437,-0.038966,-0.989730,-0.637681,-0.032485,-9.897296,-1237.682495,-0.988620,0.000000
9.700001,-0.145584,-1237.726929,-0.020445,-0.038960,-0.989591,-0.647590,-0.032990,-9.895910,-1237.726929,-0.988446,0.000000
9.710000,-0.160110,-1237.682495,-0.020424,-0.038955,-0.989452,-0.712207,-0.036282,-9.894522,-1237.682495,-0.988273,0.000000
9.720000,-0.169418,-1237.726929,-0.020462,-0.038948,-0.989270,-0.753610,-0.038391,-9.892701,-1237.726929,-0.988117,0.000000
9.730000,-0.161972,-1237.726929,-0.020450,-0.038940,-0.989079,-0.720488,-0.036703,-9.890794,-1237.726929,-0.987943,0.000000
9.740001,-0.153046,-1237.593506,-0.020458,-0.038936,-0.988975,-0.680781,-0.034681,-9.889752,-1237.593506,-0.987787,0.000000
9.750000,-0.157501,-1237.726929,-0.020428,-0.038935,-0.988940,-0.700600,-0.035690,-9.889404,-1237.726929,-0.987614,0.000000
