Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
9.400001,-0.625610,-606.141907,-0.042339,-0.039131,-0.993927,-2.782854,-0.141765,-9.939273,-606.141907,-0.992835,0.000000
9.410001,-0.621155,-606.052979,-0.042447,-0.039125,-0.993780,-2.763035,-0.140756,-9.937799,-606.052979,-0.992661,0.000000
9.420000,-0.628967,-606.097412,-0.042408,-0.039120,-0.993641,-2.797786,-0.142526,-9.936412,-606.097412,-0.992488,0.000000
9.430000,-0.617432,-606.141907,-0.042447,-0.039114,-0.993494,-2.746473,-0.139912,-9.934937,-606.141907,-0.992332,0.000000
9.440001,-0.612183,-606.008484,-0.042408,-0.039108,-0.993346,-2.723124,-0.138723,-9.933462,-606.008484,-0.992158,0.000000
9.450001,-0.608093,-606.097412,-0.042343,-0.039102,-0.993181,-2.704934,-0.137796,-9.931815,-606.097412,-0.992002,0.000000
9.460000,-0.612183,-606.052979,-0.042305,-0.039095,-0.993025,-2.723124,-0.138723,-9.930254,-606.052979,-0.991829,0.000000
9.470000,-0.610352,-606.097412,-0.042361,-0.039091,-0.992913,-2.714979,-0.138308,-9.929127,-606.097412,-0.991655,0.000000
9.480000,-0.623352,-606.141907,-0.042387,-0.039087,-0.992809,-2.772808,-0.141254,-9.928086,-606.141907,-0.991499,0.000000
9.490001,-0.630798,-606.052979,-0.042399,-0.039083,-0.992705,-2.805931,-0.142941,-9.927045,-606.052979,-0.991326,0.000000
9.500000,-0.664307,-606.097412,-0.042352,-0.039077,-0.992548,-2.954983,-0.150534,-9.925485,-606.097412,-0.991170,0.000000
9.510000,-0.688171,-606.141907,-0.042279,-0.039070,-0.992366,-3.061139,-0.155942,-9.923663,-606.141907,-0.990996,0.000000
9.520000,-0.672913,-606.097412,-0.042369,-0.039063,-0.992202,-2.993265,-0.152484,-9.922015,-606.097412,-0.990823,0.000000
9.530001,-0.676270,-606.141907,-0.042382,-0.039057,-0.992037,-3.008197,-0.153245,-9.920367,-606.141907,-0.990667,0.000000
9.540001,-0.677734,-606.008484,-0.042266,-0.039052,-0.991915,-3.014713,-0.153577,-9.919154,-606.008484,-0.990493,0.000000
9.550000,-0.672546,-606.141907,-0.042270,-0.039049,-0.991846,-2.991636,-0.152401,-9.918460,-606.141907,-0.990320,0.000000
9.560000,-0.687073,-606.097412,-0.042296,-0.039045,-0.991742,-3.056252,-0.155693,-9.917419,-606.097412,-0.990164,0.000000
9.570001,-0.686279,-606.008484,-0.042283,-0.039039,-0.991586,-3.052723,-0.155513,-9.915858,-606.008484,-0.989990,0.000000
9.580001,-0.668030,-606.141907,-0.042374,-0.039034,-0.991456,-2.971545,-0.151378,-9.914557,-606.141907,-0.989834,0.000000
9.590000,-0.647583,-606.008484,-0.042287,-0.039030,-0.991369,-2.880593,-0.146744,-9.913691,-606.008484,-0.989661,0.000000
9.600000,-0.640869,-606.141907,-0.042279,-0.039025,-0.991230,-2.850728,-0.145223,-9.912303,-606.141907,-0.989487,0.000000
9.610001,-0.665833,-606.052979,-0.042326,-0.039013,-0.990927,-2.961771,-0.150880,-9.909267,-606.052979,-0.989331,0.000000
9.620001,-0.663574,-606.097412,-0.042326,-0.038999,-0.990562,-2.951725,-0.150368,-9.905624,-606.097412,-0.989158,0.000000
9.630000,-0.645691,-606.186401,-0.042287,-0.038988,-0.990294,-2.872177,-0.146316,-9.902936,-606.186401,-0.989001,0.000000
9.640000,-0.627075,-606.008484,-0.042201,-0.038981,-0.990112,-2.789370,-0.142097,-9.901115,-606.008484,-0.988828,0.000000
9.650001,-0.628601,-606.141907,-0.042218,-0.038976,-0.989990,-2.796157,-0.142443,-9.899900,-606.141907,-0.988655,0.000000
9.660001,-0.635315,-606.097412,-0.042292,-0.038972,-0.989886,-2.826022,-0.143964,-9.898861,-606.097412,-0.988498,0.000000
9.670000,-0.633057,-606.097412,-0.042244,-0.038968,-0.989782,-2.815977,-0.143453,-9.897820,-606.097412,-0.988325,0.000000
9.680000,-0.631958,-606.141907,-0.042218,-0.038962,-0.989635,-2.811090,-0.143204,-9.896346,-606.141907,-0.988169,0.000000
9.690001,-0.649048,-606.008484,-0.042154,-0.038954,-0.989426,-2.887109,-0.147076,-9.894264,-606.008484,-0.987996,0.000000
9.700001,-0.656128,-606.141907,-0.042214,-0.038945,-0.989201,-2.918603,-0.148681,-9.892010,-606.141907,-0.987822,0.000000
9.710000,-0.672180,-606.052979,-0.042261,-0.038937,-0.988993,-2.990007,-0.152318,-9.889929,-606.052979,-0.987666,0.000000
9.720000,-0.671753,-606.052979,-0.042257,-0.038931,-0.988845,-2.988106,-0.152221,-9.888453,-606.052979,-0.987493,0.000000
9.730000,-0.664307,-606.141907,-0.042180,-0.038927,-0.988741,-2.954983,-0.150534,-9.887414,-606.141907,-0.987336,0.000000
9.740001,-0.667297,-606.008484,-0.042141,-0.038921,-0.988603,-2.968287,-0.151212,-9.886025,-606.008484,-0.987163,0.000000
9.750000,-0.659851,-606.097412,-0.042184,-0.038915,-0.988438,-2.935164,-0.149524,-9.884378,-606.097412,-0.986989,0.000000
9.760000,-0.660583,-606.052979,-0.042171,-0.038908,-0.988256,-2.938422,-0.149690,-9.882557,-606.052979,-0.986833,0.000000
9.770000,-0.652771,-606.097412,-0.042115,-0.038900,-0.988056,-2.903670,-0.147920,-9.880562,-606.097412,-0.986660,0.000000
9.780001,-0.639404,-606.141907,-0.042093,-0.038892,-0.987848,-2.844212,-0.144891,-9.878481,-606.141907,-0.986504,0.000000
9.790001,-0.642761,-606.052979,-0.042098,-0.038884,-0.987666,-2.859145,-0.145652,-9.876659,-606.052979,-0.986330,0.000000
