Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.700000,-0.719421,-1257.787842,-0.053765,-0.237857,-6.041571,-3.200146,-0.163023,-60.415710,-1257.787842,-6.030323,0.000000
2.800000,-0.707458,-1257.832275,-0.053795,-0.234526,-5.956964,-3.146933,-0.160312,-59.569645,-1257.832275,-5.945638,0.000000
2.900000,-0.688477,-1257.787842,-0.053790,-0.231189,-5.872201,-3.062497,-0.156011,-58.722015,-1257.787842,-5.860772,0.000000
3.000000,-0.728699,-1257.787842,-0.053803,-0.227854,-5.787491,-3.241414,-0.165125,-57.874912,-1257.787842,-5.776087,0.000000
3.100000,-0.688477,-1257.743408,-0.053782,-0.224520,-5.702806,-3.062497,-0.156011,-57.028065,-1257.743408,-5.691402,0.000000
3.200000,-0.705994,-1257.743408,-0.053769,-0.221183,-5.618052,-3.140417,-0.159980,-56.180527,-1257.743408,-5.606718,0.000000
3.300000,-0.718262,-1257.743408,-0.053808,-0.217851,-5.533403,-3.194988,-0.162760,-55.334030,-1257.743408,-5.522033,0.000000
3.400000,-0.669861,-1257.787842,-0.053803,-0.214517,-5.448727,-2.979690,-0.151793,-54.487267,-1257.787842,-5.437349,0.000000
3.500000,-0.704529,-1257.832275,-0.053803,-0.211180,-5.363973,-3.133901,-0.159649,-53.639729,-1257.832275,-5.352664,0.000000
3.600000,-0.694824,-1257.743408,-0.053803,-0.207848,-5.279332,-3.090733,-0.157449,-52.793316,-1257.743408,-5.267980,0.000000
3.700000,-0.685913,-1257.876831,-0.053795,-0.204510,-5.194560,-3.051094,-0.155430,-51.945602,-1257.876831,-5.183113,0.000000
3.800000,-0.711609,-1257.832275,-0.053782,-0.201176,-5.109859,-3.165394,-0.161253,-51.098583,-1257.832275,-5.098428,0.000000
3.900000,-0.676941,-1257.787842,-0.053786,-0.197843,-5.025199,-3.011184,-0.153397,-50.251999,-1257.787842,-5.013743,0.000000
4.000000,-0.698547,-1257.743408,-0.053808,-0.194506,-4.940463,-3.107294,-0.158293,-49.404633,-1257.743408,-4.929059,0.000000
4.100000,-0.690369,-1257.876831,-0.053769,-0.191172,-4.855779,-3.070913,-0.156440,-48.557789,-1257.876831,-4.844374,0.000000
4.200000,-0.670227,-1257.743408,-0.053795,-0.187838,-4.771077,-2.981319,-0.151876,-47.710766,-1257.743408,-4.759690,0.000000
4.300000,-0.706360,-1257.832275,-0.053782,-0.184501,-4.686314,-3.142045,-0.160063,-46.863140,-1257.832275,-4.675005,0.000000
4.400000,-0.674316,-1257.698853,-0.053765,-0.181168,-4.601673,-2.999509,-0.152802,-46.016727,-1257.698853,-4.590321,0.000000
4.500000,-0.692993,-1257.787842,-0.053782,-0.177831,-4.516910,-3.082587,-0.157035,-45.169102,-1257.787842,-4.505636,0.000000
4.600000,-0.697815,-1257.832275,-0.053773,-0.174498,-4.432243,-3.104036,-0.158127,-44.322430,-1257.832275,-4.420769,0.000000
4.700000,-0.664307,-1257.743408,-0.053795,-0.171164,-4.347567,-2.954983,-0.150534,-43.475670,-1257.743408,-4.336085,0.000000
4.800000,-0.690369,-1257.832275,-0.053821,-0.167826,-4.262787,-3.070913,-0.156440,-42.627872,-1257.832275,-4.251400,0.000000
4.900000,-0.682556,-1257.832275,-0.053760,-0.164494,-4.178146,-3.036161,-0.154669,-41.781460,-1257.832275,-4.166716,0.000000
5.000000,-0.663940,-1257.832275,-0.053799,-0.161157,-4.093383,-2.953355,-0.150451,-40.933830,-1257.832275,-4.082031,0.000000
5.100000,-0.708618,-1257.743408,-0.053816,-0.157822,-4.008681,-3.152091,-0.160575,-40.086811,-1257.743408,-3.997346,0.000000
5.200000,-0.668762,-1257.787842,-0.053782,-0.154490,-3.924057,-2.974803,-0.151544,-39.240574,-1257.787842,-3.912662,0.000000
5.300000,-0.684021,-1257.698853,-0.053765,-0.151152,-3.839269,-3.042677,-0.155001,-38.392689,-1257.698853,-3.827977,0.000000
5.400000,-0.681030,-1257.832275,-0.053786,-0.147818,-3.754584,-3.029374,-0.154324,-37.545841,-1257.832275,-3.743111,0.000000
5.500000,-0.653137,-1257.876831,-0.053786,-0.144484,-3.669899,-2.905299,-0.148003,-36.698997,-1257.876831,-3.658426,0.000000
5.600000,-0.682190,-1257.787842,-0.053756,-0.141148,-3.585163,-3.034532,-0.154586,-35.851631,-1257.787842,-3.573741,0.000000
5.700000,-0.664673,-1257.787842,-0.053765,-0.137815,-3.500496,-2.956613,-0.150617,-35.004955,-1257.787842,-3.489057,0.000000
5.800000,-0.666504,-1257.832275,-0.053786,-0.134478,-3.415742,-2.964757,-0.151032,-34.157417,-1257.832275,-3.404372,0.000000
5.900000,-0.692566,-1257.832275,-0.053790,-0.131143,-3.331040,-3.080687,-0.156938,-33.310398,-1257.832275,-3.319688,0.000000
6.000000,-0.654602,-1257.832275,-0.053773,-0.127809,-3.246346,-2.911815,-0.148335,-32.463463,-1257.832275,-3.235003,0.000000
6.100000,-0.681030,-1257.787842,-0.053765,-0.124472,-3.161601,-3.029374,-0.154324,-31.616011,-1257.787842,-3.150319,0.000000
6.200000,-0.660217,-1257.832275,-0.053782,-0.121140,-3.076951,-2.936793,-0.149607,-30.769512,-1257.832275,-3.065634,0.000000
6.300000,-0.651978,-1257.832275,-0.053821,-0.117803,-2.992197,-2.900141,-0.147740,-29.921972,-1257.832275,-2.980767,0.000000
6.400000,-0.678040,-1257.832275,-0.053773,-0.114468,-2.907495,-3.016071,-0.153646,-29.074953,-1257.832275,-2.896083,0.000000
6.500000,-0.635254,-1257.787842,-0.053821,-0.111136,-2.822845,-2.825751,-0.143951,-28.228455,-1257.787842,-2.811398,0.000000
6.600000,-0.658325,-1257.832275,-0.053756,-0.107798,-2.738057,-2.928377,-0.149179,-27.380569,-1257.832275,-2.726714,0.000000
6.700000,-0.675842,-1257.832275,-0.053786,-0.104466,-2.653424,-3.006297,-0.153148,-26.534241,-1257.832275,-2.642029,0.000000
6.800000,-0.638245,-1257.787842,-0.053795,-0.101130,-2.568705,-2.839054,-0.144628,-25.687048,-1257.787842,-2.557344,0.000000
6.900000,-0.682190,-1257.832275,-0.053795,-0.097794,-2.483977,-3.034532,-0.154586,-24.839769,-1257.832275,-2.472660,0.000000
7.000000,-0.653137,-1257.832275,-0.053786,-0.094463,-2.399353,-2.905299,-0.148003,-23.993532,-1257.832275,-2.387975,0.000000
7.100000,-0.662781,-1257.832275,-0.053795,-0.091125,-2.314564,-2.948196,-0.150188,-23.145643,-1257.832275,-2.303291,0.000000
7.200000,-0.686279,-1257.832275,-0.053782,-0.087791,-2.229880,-3.052723,-0.155513,-22.298800,-1257.832275,-2.218424,0.000000
7.300000,-0.651245,-1257.787842,-0.053803,-0.084457,-2.145213,-2.896883,-0.147574,-21.452126,-1257.787842,-2.133739,0.000000
7.400001,-0.685120,-1257.832275,-0.053795,-0.081120,-2.060450,-3.047564,-0.155250,-20.604498,-1257.832275,-2.049055,0.000000
7.500000,-0.657959,-1257.787842,-0.053790,-0.077787,-1.975783,-2.926748,-0.149096,-19.757830,-1257.787842,-1.964370,0.000000
7.600000,-0.659851,-1257.787842,-0.053760,-0.074450,-1.891038,-2.935164,-0.149524,-18.910376,-1257.787842,-1.879686,0.000000
7.700000,-0.688477,-1257.876831,-0.053790,-0.071115,-1.806327,-3.062497,-0.156011,-18.063267,-1257.876831,-1.795001,0.000000
7.800000,-0.647156,-1257.876831,-0.053778,-0.067784,-1.721703,-2.878693,-0.146648,-17.217033,-1257.876831,-1.710316,0.000000
7.900001,-0.667297,-1257.832275,-0.053769,-0.064446,-1.636931,-2.968287,-0.151212,-16.369314,-1257.832275,-1.625632,0.000000
8.000000,-0.659424,-1257.787842,-0.053765,-0.061112,-1.552238,-2.933264,-0.149428,-15.522384,-1257.787842,-1.540765,0.000000
8.100000,-0.646423,-1257.832275,-0.053829,-0.057778,-1.467563,-2.875435,-0.146482,-14.675628,-1257.832275,-1.456080,0.000000
8.200001,-0.675476,-1257.921265,-0.053790,-0.054441,-1.382791,-3.004668,-0.153065,-13.827909,-1257.921265,-1.371396,0.000000
8.300000,-0.531006,-1257.787842,-0.053747,-0.051108,-1.298150,-2.362032,-0.120328,-12.981501,-1257.787842,-1.286711,0.000000
8.400001,-0.379456,-1257.832275,-0.050492,-0.047770,-1.213370,-1.687903,-0.085986,-12.133699,-1257.832275,-1.202027,0.000000
8.500000,-0.395447,-1257.876831,-0.047008,-0.044437,-1.128694,-1.759035,-0.089610,-11.286942,-1257.876831,-1.117342,0.000000
8.600000,-0.353760,-1257.832275,-0.043551,-0.041102,-1.044000,-1.573602,-0.080163,-10.440004,-1257.832275,-1.032657,0.000000
8.700001,-0.253174,-1257.787842,-0.041347,-0.039385,-1.000388,-1.126173,-0.057370,-10.003879,-1257.787842,-0.999825,0.000000
8.710000,-0.313171,-1257.743408,-0.041429,-0.039425,-1.001403,-1.393056,-0.070966,-10.014030,-1257.743408,-0.999825,0.000000
8.720000,-0.380554,-1257.743408,-0.041412,-0.039421,-1.001298,-1.692790,-0.086235,-10.012985,-1257.743408,-0.999825,0.000000
8.730000,-0.371948,-1257.832275,-0.041399,-0.039404,-1.000856,-1.654508,-0.084285,-10.008564,-1257.832275,-0.999825,0.000000
8.740001,-0.345886,-1257.698853,-0.041421,-0.039386,-1.000414,-1.538579,-0.078379,-10.004144,-1257.698853,-0.999825,0.000000
8.750000,-0.303467,-1257.832275,-0.041386,-0.039373,-1.000084,-1.349888,-0.068767,-10.000843,-1257.832275,-0.999825,0.000000
8.760000,-0.285950,-1257.698853,-0.041412,-0.039367,-0.999920,-1.271968,-0.064797,-9.999201,-1257.698853,-0.999825,0.000000
8.770000,-0.304932,-1257.832275,-0.041391,-0.039367,-0.999911,-1.356404,-0.069098,-9.999109,-1257.832275,-0.999825,0.000000
8.780001,-0.294495,-1257.787842,-0.041421,-0.039367,-0.999928,-1.309978,-0.066733,-9.999284,-1257.787842,-0.999825,0.000000
8.790000,-0.287476,-1257.698853,-0.041399,-0.039367,-0.999928,-1.278755,-0.065143,-9.999284,-1257.698853,-0.999825,0.000000
8.800000,-0.286316,-1257.832275,-0.041395,-0.039367,-0.999928,-1.273597,-0.064880,-9.999284,-1257.832275,-0.999825,0.000000
8.810000,-0.281494,-1257.698853,-0.041408,-0.039367,-0.999928,-1.252149,-0.063787,-9.999284,-1257.698853,-0.999825,0.000000
8.820001,-0.285583,-1257.787842,-0.041408,-0.039367,-0.999928,-1.270339,-0.064714,-9.999284,-1257.787842,-0.999825,0.000000
8.830001,-0.294495,-1257.698853,-0.041429,-0.039367,-0.999928,-1.309978,-0.066733,-9.999284,-1257.698853,-0.999825,0.000000
8.840000,-0.298645,-1257.654419,-0.041391,-0.039367,-0.999928,-1.328439,-0.067674,-9.999284,-1257.654419,-0.999825,0.000000
8.850000,-0.289307,-1257.832275,-0.041391,-0.039367,-0.999928,-1.286900,-0.065558,-9.999284,-1257.832275,-0.999825,0.000000
8.860001,-0.286316,-1257.743408,-0.041412,-0.039367,-0.999928,-1.273597,-0.064880,-9.999284,-1257.743408,-0.999825,0.000000
8.870001,-0.287048,-1257.743408,-0.041391,-0.039367,-0.999928,-1.276855,-0.065046,-9.999284,-1257.743408,-0.999825,0.000000
8.880000,-0.284485,-1257.832275,-0.041421,-0.039367,-0.999928,-1.265452,-0.064465,-9.999284,-1257.832275,-0.999825,0.000000
8.890000,-0.287048,-1257.743408,-0.041412,-0.039367,-0.999928,-1.276855,-0.065046,-9.999284,-1257.743408,-0.999825,0.000000
8.900001,-0.286682,-1257.876831,-0.041399,-0.039367,-0.999928,-1.275226,-0.064963,-9.999284,-1257.876831,-0.999825,0.000000
8.910001,-0.291931,-1257.698853,-0.041442,-0.039367,-0.999928,-1.298575,-0.066153,-9.999284,-1257.698853,-0.999825,0.000000
8.920000,-0.292664,-1257.743408,-0.041412,-0.039367,-0.999928,-1.301833,-0.066319,-9.999284,-1257.743408,-0.999825,0.000000
8.930000,-0.292297,-1257.832275,-0.041408,-0.039367,-0.999928,-1.300204,-0.066236,-9.999284,-1257.832275,-0.999825,0.000000
8.940001,-0.286316,-1257.698853,-0.041404,-0.039367,-0.999928,-1.273597,-0.064880,-9.999284,-1257.698853,-0.999825,0.000000
8.950001,-0.290771,-1257.787842,-0.041399,-0.039367,-0.999928,-1.293416,-0.065890,-9.999284,-1257.787842,-0.999825,0.000000
8.960000,-0.284851,-1257.698853,-0.041399,-0.039367,-0.999928,-1.267081,-0.064548,-9.999284,-1257.698853,-0.999825,0.000000
8.970000,-0.291931,-1257.787842,-0.041395,-0.039367,-0.999928,-1.298575,-0.066153,-9.999284,-1257.787842,-0.999825,0.000000
8.980000,-0.291931,-1257.787842,-0.041416,-0.039367,-0.999928,-1.298575,-0.066153,-9.999284,-1257.787842,-0.999825,0.000000
8.990001,-0.291931,-1257.654419,-0.041382,-0.039367,-0.999928,-1.298575,-0.066153,-9.999284,-1257.654419,-0.999825,0.000000
9.000000,-0.294922,-1257.787842,-0.041416,-0.039367,-0.999928,-1.311878,-0.066830,-9.999284,-1257.787842,-0.999825,0.000000
9.010000,-0.303101,-1257.743408,-0.041408,-0.039367,-0.999928,-1.348259,-0.068684,-9.999284,-1257.743408,-0.999825,0.000000
9.020000,-0.291931,-1257.832275,-0.041434,-0.039367,-0.999928,-1.298575,-0.066153,-9.999284,-1257.832275,-0.999825,0.000000
9.030001,-0.299011,-1257.787842,-0.041399,-0.039367,-0.999928,-1.330068,-0.067757,-9.999284,-1257.787842,-0.999825,0.000000
9.040000,-0.299011,-1257.743408,-0.041412,-0.039367,-0.999928,-1.330068,-0.067757,-9.999284,-1257.743408,-0.999807,0.000000
9.050000,-0.295654,-1257.787842,-0.041395,-0.039367,-0.999920,-1.315136,-0.066996,-9.999201,-1257.787842,-0.999633,0.000000
9.060000,-0.316895,-1257.698853,-0.041404,-0.039366,-0.999903,-1.409617,-0.071809,-9.999026,-1257.698853,-0.999460,0.000000
9.070001,-0.295654,-1257.743408,-0.041373,-0.039366,-0.999903,-1.315136,-0.066996,-9.999026,-1257.743408,-0.999304,0.000000
9.080001,-0.314636,-1257.743408,-0.041404,-0.039366,-0.999894,-1.399572,-0.071298,-9.998936,-1257.743408,-0.999130,0.000000
9.090000,-0.323181,-1257.743408,-0.041391,-0.039364,-0.999833,-1.437582,-0.073234,-9.998330,-1257.743408,-0.998975,0.000000
9.100000,-0.324341,-1257.832275,-0.041408,-0.039360,-0.999746,-1.442740,-0.073497,-9.997459,-1257.832275,-0.998801,0.000000
9.110001,-0.317993,-1257.698853,-0.041404,-0.039354,-0.999599,-1.414504,-0.072058,-9.995991,-1257.698853,-0.998628,0.000000
9.120001,-0.326172,-1257.787842,-0.041429,-0.039347,-0.999417,-1.450885,-0.073912,-9.994166,-1257.787842,-0.998471,0.000000
9.130000,-0.316101,-1257.743408,-0.041421,-0.039339,-0.999208,-1.406088,-0.071630,-9.992085,-1257.743408,-0.998298,0.000000
9.140000,-0.307556,-1257.743408,-0.041404,-0.039331,-0.999009,-1.368078,-0.069693,-9.990094,-1257.743408,-0.998124,0.000000
9.150001,-0.302734,-1257.832275,-0.041434,-0.039324,-0.998827,-1.346630,-0.068601,-9.988270,-1257.832275,-0.997969,0.000000
9.160001,-0.304199,-1257.743408,-0.041425,-0.039317,-0.998662,-1.353146,-0.068933,-9.986619,-1257.743408,-0.997795,0.000000
9.170000,-0.327637,-1257.698853,-0.041391,-0.039311,-0.998498,-1.457401,-0.074244,-9.984977,-1257.698853,-0.997639,0.000000
9.180000,-0.317627,-1257.787842,-0.041391,-0.039305,-0.998358,-1.412875,-0.071975,-9.983584,-1257.787842,-0.997465,0.000000
9.190001,-0.319092,-1257.698853,-0.041395,-0.039300,-0.998212,-1.419391,-0.072307,-9.982116,-1257.698853,-0.997292,0.000000
9.200001,-0.329163,-1257.787842,-0.041399,-0.039293,-0.998047,-1.464188,-0.074589,-9.980465,-1257.787842,-0.997136,0.000000
9.210000,-0.327637,-1257.743408,-0.041391,-0.039286,-0.997864,-1.457401,-0.074244,-9.978641,-1257.743408,-0.996962,0.000000
9.220000,-0.342957,-1257.743408,-0.041404,-0.039278,-0.997673,-1.525547,-0.077715,-9.976733,-1257.743408,-0.996807,0.000000
9.230000,-0.345520,-1257.787842,-0.041391,-0.039271,-0.997492,-1.536950,-0.078296,-9.974916,-1257.787842,-0.996633,0.000000
9.240001,-0.342957,-1257.698853,-0.041421,-0.039265,-0.997336,-1.525547,-0.077715,-9.973357,-1257.698853,-0.996459,0.000000
9.250000,-0.348511,-1257.876831,-0.041408,-0.039259,-0.997171,-1.550253,-0.078974,-9.971707,-1257.876831,-0.996303,0.000000
9.260000,-0.350037,-1257.787842,-0.041404,-0.039251,-0.996971,-1.557041,-0.079319,-9.969708,-1257.787842,-0.996130,0.000000
9.270000,-0.331360,-1257.743408,-0.041416,-0.039243,-0.996780,-1.473962,-0.075087,-9.967801,-1257.743408,-0.995974,0.000000
9.280001,-0.326172,-1257.743408,-0.041404,-0.039237,-0.996616,-1.450885,-0.073912,-9.966158,-1257.743408,-0.995801,0.000000
9.290001,-0.341064,-1257.654419,-0.041395,-0.039232,-0.996486,-1.517130,-0.077286,-9.964856,-1257.654419,-0.995627,0.000000
9.300000,-0.336609,-1257.832275,-0.041386,-0.039227,-0.996373,-1.497311,-0.076277,-9.963728,-1257.832275,-0.995471,0.000000
9.310000,-0.318359,-1257.743408,-0.041399,-0.039223,-0.996268,-1.416133,-0.072141,-9.962684,-1257.743408,-0.995297,0.000000
9.320001,-0.329529,-1257.787842,-0.041382,-0.039218,-0.996139,-1.465817,-0.074672,-9.961390,-1257.787842,-0.995141,0.000000
9.330001,-0.344788,-1257.787842,-0.041416,-0.039212,-0.995991,-1.533692,-0.078130,-9.959913,-1257.787842,-0.994968,0.000000
9.340000,-0.337708,-1257.698853,-0.041386,-0.039206,-0.995844,-1.502198,-0.076526,-9.958437,-1257.698853,-0.994795,0.000000
9.350000,-0.337708,-1257.832275,-0.041434,-0.039200,-0.995688,-1.502198,-0.076526,-9.956878,-1257.832275,-0.994639,0.000000
9.360001,-0.359680,-1257.743408,-0.041399,-0.039193,-0.995497,-1.599937,-0.081505,-9.954970,-1257.743408,-0.994464,0.000000
9.370001,-0.353760,-1257.743408,-0.041395,-0.039187,-0.995349,-1.573602,-0.080163,-9.953494,-1257.743408,-0.994309,0.000000
9.380000,-0.348511,-1257.832275,-0.041404,-0.039182,-0.995211,-1.550253,-0.078974,-9.952108,-1257.832275,-0.994135,0.000000
9.390000,-0.360779,-1257.743408,-0.041399,-0.039175,-0.995046,-1.604824,-0.081754,-9.950459,-1257.743408,-0.993962,0.000000
9.400001,-0.364929,-1257.876831,-0.041391,-0.039169,-0.994898,-1.623286,-0.082694,-9.948982,-1257.876831,-0.993806,0.000000
9.410001,-0.362305,-1257.698853,-0.041408,-0.039164,-0.994777,-1.611612,-0.082099,-9.947771,-1257.698853,-0.993633,0.000000
9.420000,-0.364136,-1257.787842,-0.041408,-0.039160,-0.994656,-1.619757,-0.082514,-9.946560,-1257.787842,-0.993476,0.000000
9.430000,-0.367859,-1257.832275,-0.041378,-0.039155,-0.994534,-1.636318,-0.083358,-9.945341,-1257.832275,-0.993303,0.000000
9.440001,-0.372375,-1257.698853,-0.041373,-0.039151,-0.994439,-1.656409,-0.084381,-9.944387,-1257.698853,-0.993129,0.000000
9.450001,-0.391724,-1257.832275,-0.041373,-0.039147,-0.994343,-1.742474,-0.088766,-9.943434,-1257.832275,-0.992973,0.000000
9.460000,-0.382751,-1257.743408,-0.041386,-0.039143,-0.994231,-1.702564,-0.086733,-9.942306,-1257.743408,-0.992800,0.000000
9.470000,-0.385010,-1257.787842,-0.041369,-0.039137,-0.994092,-1.712609,-0.087244,-9.940921,-1257.787842,-0.992644,0.000000
9.480000,-0.389832,-1257.832275,-0.041360,-0.039129,-0.993875,-1.734057,-0.088337,-9.938748,-1257.832275,-0.992471,0.000000
9.490001,-0.384644,-1257.654419,-0.041365,-0.039119,-0.993623,-1.710980,-0.087161,-9.936234,-1257.654419,-0.992297,0.000000
9.500000,-0.346680,-1257.832275,-0.041369,-0.039112,-0.993442,-1.542108,-0.078559,-9.934418,-1257.832275,-0.992141,0.000000
9.510000,-0.342590,-1257.743408,-0.041356,-0.039106,-0.993294,-1.523918,-0.077632,-9.932942,-1257.743408,-0.991967,0.000000
9.520000,-0.353333,-1257.787842,-0.041352,-0.039100,-0.993138,-1.571702,-0.080066,-9.931383,-1257.787842,-0.991794,0.000000
9.530001,-0.340698,-1257.787842,-0.041356,-0.039093,-0.992973,-1.515501,-0.077203,-9.929732,-1257.787842,-0.991638,0.000000
9.540001,-0.330994,-1257.654419,-0.041352,-0.039087,-0.992808,-1.472333,-0.075004,-9.928082,-1257.654419,-0.991465,0.000000
9.550000,-0.336609,-1257.832275,-0.041356,-0.039080,-0.992644,-1.497311,-0.076277,-9.926439,-1257.832275,-0.991308,0.000000
9.560000,-0.329529,-1257.698853,-0.041317,-0.039076,-0.992522,-1.465817,-0.074672,-9.925220,-1257.698853,-0.991135,0.000000
9.570001,-0.340332,-1257.787842,-0.041313,-0.039072,-0.992427,-1.513873,-0.077120,-9.924267,-1257.787842,-0.990961,0.000000
9.580001,-0.349243,-1257.787842,-0.041330,-0.039065,-0.992245,-1.553511,-0.079140,-9.922450,-1257.787842,-0.990805,0.000000
9.590000,-0.328064,-1257.743408,-0.041283,-0.039057,-0.992037,-1.459301,-0.074340,-9.920368,-1257.743408,-0.990632,0.000000
9.600000,-0.322083,-1257.787842,-0.041291,-0.039049,-0.991854,-1.432695,-0.072985,-9.918545,-1257.787842,-0.990476,0.000000
9.610001,-0.332886,-1257.698853,-0.041283,-0.039045,-0.991751,-1.480750,-0.075433,-9.917507,-1257.698853,-0.990302,0.000000
9.620001,-0.330994,-1257.832275,-0.041274,-0.039043,-0.991689,-1.472333,-0.075004,-9.916894,-1257.832275,-0.990129,0.000000
9.630000,-0.342163,-1257.832275,-0.041283,-0.039041,-0.991638,-1.522017,-0.077535,-9.916379,-1257.832275,-0.989973,0.000000
9.640000,-0.364929,-1257.698853,-0.041283,-0.039036,-0.991525,-1.623286,-0.082694,-9.915252,-1257.698853,-0.989799,0.000000
9.650001,-0.376099,-1257.832275,-0.041261,-0.039031,-0.991386,-1.672970,-0.085225,-9.913858,-1257.832275,-0.989643,0.000000
9.660001,-0.375305,-1257.698853,-0.041274,-0.039025,-0.991239,-1.669441,-0.085045,-9.912390,-1257.698853,-0.989470,0.000000
9.670000,-0.377930,-1257.743408,-0.041244,-0.039018,-0.991048,-1.681115,-0.085640,-9.910482,-1257.743408,-0.989296,0.000000
9.680000,-0.371582,-1257.787842,-0.041261,-0.039011,-0.990875,-1.652879,-0.084202,-9.908749,-1257.787842,-0.989140,0.000000
9.690001,-0.372375,-1257.698853,-0.041253,-0.039002,-0.990658,-1.656409,-0.084381,-9.906576,-1257.698853,-0.988967,0.000000
9.700001,-0.359314,-1257.787842,-0.041235,-0.038994,-0.990449,-1.598308,-0.081422,-9.904495,-1257.787842,-0.988811,0.000000
9.710000,-0.346680,-1257.743408,-0.041201,-0.038988,-0.990294,-1.542108,-0.078559,-9.902935,-1257.743408,-0.988637,0.000000
9.720000,-0.351868,-1257.876831,-0.041227,-0.038983,-0.990163,-1.565186,-0.079734,-9.901633,-1257.876831,-0.988464,0.000000
9.730000,-0.349609,-1257.832275,-0.041235,-0.038976,-0.989982,-1.555140,-0.079223,-9.899817,-1257.832275,-0.988307,0.000000
9.740001,-0.348877,-1257.698853,-0.041197,-0.038967,-0.989756,-1.551882,-0.079057,-9.897561,-1257.698853,-0.988134,0.000000
9.750000,-0.332153,-1257.832275,-0.041188,-0.038956,-0.989470,-1.477492,-0.075267,-9.894699,-1257.832275,-0.987978,0.000000
