Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
71.690002,0.256226,-1289.72522,-0.004677,6.9e-05,0.001761,1.139748,0.058062,0.017607,-1289.72522,0.003452,0.0,-133.477,-14.681200000000002,-118.7958,-0.1187958,-0.9854614412136535,0.5806153846153846,1.8795999999999822,0.015592077538980176,-0.00651,-0.004677,-118.7958,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.670006,0.256592,-1289.858643,-0.0046689999999999995,6.9e-05,0.001761,1.141377,0.058145,0.017607,-1289.858643,0.003417,0.0,-133.2738,-14.681200000000002,-118.59259999999999,-0.11859259999999999,-0.9837758112094395,0.5814452368823231,2.0827999999999918,0.017277707543194243,-0.006502,-0.0046689999999999995,-118.59259999999999,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.850006,0.404419,-1289.903076,-0.004669799999999999,8.7e-05,0.00222,1.798945,0.091643,0.022202,-1289.903076,0.003721,0.0,-133.37539999999998,-14.76248,-118.61291999999999,-0.11861291999999998,-0.9839443742098608,0.9164263881813551,2.0624799999999937,0.017109144542772903,-0.006506,-0.004669799999999999,-118.61291999999999,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.060005,0.408508,-1289.858643,-0.0046515,9.6e-05,0.002428,1.817136,0.092569,0.024284,-1289.858643,0.004067,0.0,-132.715,-14.566899999999995,-118.14810000000001,-0.11814810000000002,-0.9800884955752214,0.9256933265410088,2.5272999999999683,0.020965023177412334,-0.00648,-0.0046515,-118.14810000000001,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.040001,0.409241,-1289.814087,-0.004639,9.2e-05,0.002333,1.820394,0.092735,0.02333,-1289.814087,0.004032,0.0,-132.5118,-14.681200000000002,-117.83059999999999,-0.1178306,-0.9774546986936367,0.9273530310748855,2.8447999999999922,0.02359882005899705,-0.006472,-0.004639,-117.83059999999999,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.030006,0.41748,-1289.947632,-0.004652,9.1e-05,0.002324,1.857046,0.094602,0.023239,-1289.947632,0.004015,0.0,-133.0452,-14.884400000000001,-118.1608,-0.1181608,-0.9801938474504845,0.9460244523688233,2.5145999999999873,0.020859671302149163,-0.006493,-0.004652,-118.1608,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.020004,0.422302,-1289.814087,-0.004636674490320371,9.1e-05,0.002316,1.878494,0.095695,0.023156,-1289.814087,0.004007,0.0,-132.6134,-14.841867945862603,-117.77153205413741,-0.11777153205413741,-0.9769647050822525,0.9569505858380032,2.9038679458625722,0.02408881367038118,-0.006476,-0.004636674490320371,-117.77153205413741,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.050003,0.423767,-1289.947632,-0.004630032315551859,9.3e-05,0.00235,1.88501,0.096027,0.023504,-1289.947632,0.00405,0.0,-132.5118,-14.908979184982776,-117.60282081501722,-0.11760282081501723,-0.975565173946873,0.9602699949057565,3.0725791849827573,0.025488344805760677,-0.006472,-0.004630032315551859,-117.60282081501722,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.0,0.425293,-1289.947632,-0.0046429999999999996,9.1e-05,0.002316,1.891798,0.096373,0.023156,-1289.947632,0.003972,0.0,-132.9436,-15.011400000000002,-117.9322,-0.1179322,-0.9782975136957438,0.9637279673968417,2.7431999999999874,0.022756005056889905,-0.006489,-0.0046429999999999996,-117.9322,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.010002,0.426025,-1289.814087,-0.004639,9.1e-05,0.002316,1.895056,0.096539,0.023156,-1289.814087,0.003989,0.0,-132.842,-15.011400000000002,-117.8306,-0.11783060000000001,-0.9774546986936368,0.9653876719307184,2.844799999999978,0.02359882005899694,-0.006485,-0.004639,-117.8306,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.07,0.427124,-1289.858643,-0.004645,0.0001,0.002541,1.899943,0.096788,0.025412,-1289.858643,0.004085,0.0,-132.715,-14.732000000000003,-117.983,-0.117983,-0.9787189211967974,0.9678772287315334,2.692399999999978,0.022334597555836333,-0.00648,-0.004645,-117.983,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.990005,0.433838,-1289.814087,-0.004649286520484211,9.1e-05,0.002316,1.929807,0.098309,0.023156,-1289.814087,0.003954,0.0,-132.9436,-14.85172237970103,-118.09187762029897,-0.11809187762029898,-0.9796221071395305,0.9830906775343862,2.5835223797010087,0.021431411613103246,-0.006489,-0.004649286520484211,-118.09187762029897,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.980003,0.44165,-1289.903076,-0.004648,9.1e-05,0.002316,1.964559,0.100079,0.023156,-1289.903076,0.003937,0.0,-132.9436,-14.884400000000001,-118.0592,-0.1180592,-0.9793510324483776,1.0007941925624044,2.616199999999978,0.021702486304256086,-0.006489,-0.004648,-118.0592,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.970001,0.453186,-1289.814087,-0.004642561643835617,9.1e-05,0.002316,2.015872,0.102693,0.023156,-1289.814087,0.00392,0.0,-132.842,-14.920934246575344,-117.92106575342467,-0.11792106575342468,-0.9782051504078418,1.0269342842587874,2.7543342465753113,0.02284836834479187,-0.006485,-0.004642561643835617,-117.92106575342467,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.960007,0.457275,-1289.814087,-0.004635267060218472,9.1e-05,0.002316,2.034063,0.10362,0.023156,-1289.814087,0.003902,0.0,-132.715,-14.979216670450821,-117.73578332954918,-0.11773578332954918,-0.9766681542811781,1.0362012226184412,2.9396166704508033,0.024385364471455562,-0.00648,-0.004635267060218472,-117.73578332954918,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.950005,0.461365,-1289.947632,-0.004651769238034075,9.1e-05,0.002316,2.052253,0.104547,0.023156,-1289.947632,0.003885,0.0,-133.1468,-14.991861353934496,-118.15493864606552,-0.11815493864606552,-0.9801452250387854,1.0454676515537442,2.520461353934465,0.02090829371384828,-0.006497,-0.004651769238034075,-118.15493864606552,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.940002,0.468445,-1289.769653,-0.0046427436250991655,9.1e-05,0.002316,2.083747,0.106151,0.023156,-1289.769653,0.003867,0.0,-132.842,-14.916311922481208,-117.9256880775188,-0.1179256880775188,-0.978243494542597,1.0615114620478858,2.7497119224811826,0.02281002421003675,-0.006485,-0.0046427436250991655,-117.9256880775188,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.860001,0.470337,-1289.769653,-0.004664538457179554,9.1e-05,0.002307,2.092163,0.10658,0.023065,-1289.769653,0.003738,0.0,-133.37539999999998,-14.896123187639304,-118.47927681236068,-0.11847927681236069,-0.9828357474040359,1.065798777381559,2.1961231876393015,0.01821777134859781,-0.006506,-0.004664538457179554,-118.47927681236068,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.93,0.482239,-1289.903076,-0.004635485595335537,9.1e-05,0.002316,2.145105,0.109277,0.023156,-1289.903076,0.003851,0.0,-132.6134,-14.87206587847738,-117.74133412152263,-0.11774133412152263,-0.9767142004499656,1.0927687213448805,2.9340658784773552,0.02433931830266811,-0.006476,-0.004635485595335537,-117.74133412152263,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.920006,0.494934,-1289.858643,-0.004640056244379099,9.1e-05,0.002316,2.201577,0.112154,0.023156,-1289.858643,0.003833,0.0,-132.715,-14.857571392770891,-117.85742860722911,-0.11785742860722911,-0.9776772533457857,1.1215369332654102,2.817971392770872,0.023376265406848007,-0.00648,-0.004640056244379099,-117.85742860722911,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.910004,0.500122,-1289.858643,-0.004666289437253058,9.1e-05,0.002316,2.224654,0.113329,0.023156,-1289.858643,0.003816,0.0,-133.37539999999998,-14.851648293772296,-118.52375170622769,-0.11852375170622768,-0.9832046854726209,1.1332929190015284,2.151648293772297,0.017848833280012855,-0.006506,-0.004666289437253058,-118.52375170622769,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.080002,0.501587,-1289.903076,-0.0046493552813734705,0.000103,0.002619,2.23117,0.113661,0.026191,-1289.903076,0.004102,0.0,-132.9436,-14.849975853113854,-118.09362414688616,-0.11809362414688615,-0.9796365953167868,1.1366123280692817,2.5817758531138253,0.02141692343584689,-0.006489,-0.0046493552813734705,-118.09362414688616,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.900002,0.521362,-1289.903076,-0.004650244166894029,9.1e-05,0.002316,2.319135,0.118142,0.023156,-1289.903076,0.003799,0.0,-132.9436,-14.827398160891665,-118.11620183910834,-0.11811620183910834,-0.9798238868297575,1.181423841059603,2.55919816089164,0.02122963192287619,-0.006489,-0.004650244166894029,-118.11620183910834,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.870003,0.536987,-1289.769653,-0.0046679465041784135,9.1e-05,0.002316,2.388639,0.121683,0.023156,-1289.769653,0.003755,0.0,-133.37539999999998,-14.809558793868293,-118.5658412061317,-0.1185658412061317,-0.9835538356886669,1.2168308711156393,2.1095587938682883,0.017499683063966764,-0.006506,-0.0046679465041784135,-118.5658412061317,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.890007,0.547791,-1289.769653,-0.00465943209951395,9.1e-05,0.002316,2.436694,0.124131,0.023156,-1289.769653,0.003789,0.0,-133.1468,-14.797224672345672,-118.34957532765434,-0.11834957532765433,-0.9817598186923621,1.2413112582781458,2.3258246723456466,0.019293700060271646,-0.006497,-0.00465943209951395,-118.34957532765434,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.090004,0.561157,-1289.814087,-0.004629968911694612,0.000105,0.002671,2.496152,0.12716,0.026706,-1289.814087,0.004119,0.0,-132.38479999999998,-14.783589642956827,-117.60121035704316,-0.11760121035704316,-0.9755518145163532,1.2716006113092206,3.0741896429568243,0.02550170423628051,-0.006467,-0.004629968911694612,-117.60121035704316,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.880005,0.561157,-1289.903076,-0.004664968911694613,9.1e-05,0.002316,2.496152,0.12716,0.023156,-1289.903076,0.003772,0.0,-133.2738,-14.783589642956827,-118.49021035704317,-0.11849021035704317,-0.9829264457847899,1.2716006113092206,2.1851896429568143,0.01812707296784377,-0.006502,-0.004664968911694613,-118.49021035704317,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.100006,0.593933,-1289.903076,-0.004646577724341771,0.000107,0.002715,2.641946,0.134587,0.027145,-1289.903076,0.004137,0.0,-132.842,-14.818925801719018,-118.023074198281,-0.118023074198281,-0.9790513536329059,1.3458716250636782,2.6523258017189875,0.022002165119727857,-0.006485,-0.004646577724341771,-118.023074198281,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.68,0.599548,-1289.858643,-0.004598339380667139,0.000133,0.003373,2.666924,0.13586,0.033731,-1289.858643,0.005099,0.0,-131.6228,-14.82497973105467,-116.79782026894534,-0.11679782026894535,-0.9688873537014622,1.3585960264900663,3.877579731054638,0.032166165051171536,-0.006437,-0.004598339380667139,-116.79782026894534,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.690002,0.600647,-1289.769653,-0.00459429274820906,0.000137,0.003468,2.671811,0.136109,0.034685,-1289.769653,0.005116,0.0,-131.52120000000002,-14.826164195489907,-116.69503580451011,-0.11669503580451011,-0.9680347130655415,1.3610855832908815,3.9803641954898694,0.033018805687092256,-0.006433,-0.00459429274820906,-116.69503580451011,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.670006,0.608826,-1289.814087,-0.004601945595465573,0.000132,0.003356,2.708192,0.137962,0.033557,-1289.814087,0.005082,0.0,-131.7244,-14.834981875174444,-116.88941812482555,-0.11688941812482555,-0.9696471966846971,1.379618950585838,3.7859818751744285,0.03140632206793659,-0.006441,-0.004601945595465573,-116.88941812482555,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.110001,0.610718,-1289.769653,-0.004627865288781062,0.000109,0.002766,2.716608,0.138391,0.02766,-1289.769653,0.004154,0.0,-132.38479999999998,-14.837021664961009,-117.54777833503897,-0.11754777833503897,-0.9751085732787741,1.383906265919511,3.127621664961012,0.025944945473859615,-0.006467,-0.004627865288781062,-117.54777833503897,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.660004,0.612976,-1289.814087,-0.004588769428401714,0.000132,0.003356,2.726654,0.138902,0.033557,-1289.814087,0.005073,0.0,-131.39419999999998,-14.839456518596448,-116.55474348140353,-0.11655474348140353,-0.966870928866775,1.3890239429444728,4.120656518596448,0.03418258988585876,-0.006428,-0.004588769428401714,-116.55474348140353,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.650002,0.616699,-1289.903076,-0.004597611400953738,0.000132,0.003356,2.743215,0.139746,0.033557,-1289.903076,0.005056,0.0,-131.6228,-14.843470415775075,-116.77932958422494,-0.11677932958422493,-0.968733965645541,1.3974605196128376,3.8960704157750428,0.03231955310709267,-0.006437,-0.004597611400953738,-116.77932958422494,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.700005,0.617065,-1289.903076,-0.004606595856801045,0.00014,0.003556,2.744844,0.139829,0.035555,-1289.903076,0.005134,0.0,-131.8514,-14.843865237253485,-117.00753476274653,-0.11700753476274653,-0.9706270241890106,1.398290371879776,3.6678652372534515,0.03042649456362312,-0.006446,-0.004606595856801045,-117.00753476274653,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.640007,0.617065,-1289.769653,-0.004588595856801043,0.000132,0.003356,2.744844,0.139829,0.033557,-1289.769653,0.005038,0.0,-131.39419999999998,-14.843865237253485,-116.5503347627465,-0.1165503347627465,-0.9668343566795287,1.398290371879776,4.12506523725348,0.03421916207310505,-0.006428,-0.004588595856801043,-116.5503347627465,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.510002,0.62262,-1289.858643,-0.0046013601085896,0.00013,0.003304,2.76955,0.141088,0.033042,-1289.858643,0.004822,0.0,-131.7244,-14.849853241824173,-116.87454675817582,-0.11687454675817582,-0.9695238324040454,1.4108762098828325,3.800853241824157,0.031529686348588326,-0.006441,-0.0046013601085896,-116.87454675817582,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.120003,0.628967,-1289.814087,-0.004640090676609581,0.000109,0.002775,2.797786,0.142526,0.027751,-1289.814087,0.004171,0.0,-132.715,-14.856696814116649,-117.85830318588336,-0.11785830318588336,-0.9776845083458873,1.4252603158430974,2.817096814116624,0.023369010406746438,-0.00648,-0.004640090676609581,-117.85830318588336,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.620003,0.629333,-1289.858643,-0.004597075132456888,0.000132,0.003356,2.799415,0.142609,0.033557,-1289.858643,0.005004,0.0,-131.6228,-14.857091635595062,-116.76570836440496,-0.11676570836440496,-0.9686209718619655,1.4260901681100357,3.909691635595024,0.03243254689066821,-0.006437,-0.004597075132456888,-116.76570836440496,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.630005,0.6297,-1289.903076,-0.004614059588304194,0.000132,0.003356,2.801044,0.142692,0.033557,-1289.903076,0.005021,0.0,-132.0546,-14.857486457073474,-117.19711354292652,-0.11719711354292651,-0.9721996604096489,1.426920020376974,3.478286457073466,0.028853858342984817,-0.006454,-0.004614059588304194,-117.19711354292652,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.610001,0.636047,-1289.858643,-0.004609790156324176,0.000132,0.003356,2.82928,0.14413,0.033557,-1289.858643,0.004986,0.0,-131.953,-14.86433002936595,-117.08866997063406,-0.11708866997063405,-0.9713000750788401,1.441304126337239,3.586730029365924,0.029753443673793623,-0.00645,-0.004609790156324176,-117.08866997063406,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.600006,0.636414,-1289.947632,-0.004596774612171482,0.000132,0.003356,2.830909,0.144213,0.033557,-1289.947632,0.004969,0.0,-131.6228,-14.864724850844361,-116.75807514915564,-0.11675807514915565,-0.9685576511107211,1.4421339786041774,3.917324850844338,0.03249586764191259,-0.006437,-0.004596774612171482,-116.75807514915564,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.130005,0.637146,-1289.903076,-0.004631743523866094,0.00011,0.002801,2.834167,0.144379,0.028008,-1289.903076,0.004188,0.0,-132.5118,-14.865514493801186,-117.64628550619881,-0.11764628550619881,-0.975925731956615,1.443793683138054,3.029114493801174,0.02512778679601868,-0.006472,-0.004631743523866094,-117.64628550619881,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.5,0.638245,-1289.858643,-0.004605696891408015,0.000128,0.003252,2.839054,0.144628,0.03252,-1289.858643,0.004805,0.0,-131.8514,-14.866698958236423,-116.98470104176359,-0.11698470104176359,-0.9704376088091057,1.4462832399388692,3.6906989582363963,0.03061590994352803,-0.006446,-0.004605696891408015,-116.98470104176359,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.140007,0.638245,-1289.858643,-0.004639696891408015,0.000112,0.002845,2.839054,0.144628,0.028447,-1289.858643,0.004206,0.0,-132.715,-14.866698958236423,-117.84830104176358,-0.11784830104176358,-0.9776015363270154,1.4462832399388692,2.8270989582364052,0.0234519824256183,-0.00648,-0.004639696891408015,-117.84830104176358,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.150002,0.641968,-1289.858643,-0.004626538863960037,0.000114,0.002888,2.855615,0.145472,0.028879,-1289.858643,0.004223,0.0,-132.38479999999998,-14.870712855415048,-117.51408714458493,-0.11751408714458493,-0.9748290905941923,1.454719816607234,3.161312855415048,0.026224428158441393,-0.006467,-0.004626538863960037,-117.51408714458493,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.520004,0.644226,-1289.814087,-0.00460044300358069,0.000131,0.00333,2.865661,0.145984,0.0333,-1289.814087,0.004839,0.0,-131.7244,-14.873147709050487,-116.85125229094952,-0.11685125229094952,-0.9693305949390413,1.4598374936321956,3.8241477090504645,0.03172292381359243,-0.006441,-0.00460044300358069,-116.85125229094952,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.590004,0.646118,-1289.814087,-0.004600362696896179,0.000132,0.003356,2.874077,0.146412,0.033557,-1289.814087,0.004951,0.0,-131.7244,-14.875187498837052,-116.84921250116295,-0.11684921250116295,-0.9693136740194225,1.4641248089658687,3.8261874988370295,0.03173984473321123,-0.006441,-0.004600362696896179,-116.84921250116295,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.57,0.652405,-1289.814087,-0.0046050958603793485,0.000132,0.003356,2.902041,0.147837,0.033557,-1289.814087,0.004917,0.0,-131.8514,-14.881965146364564,-116.96943485363545,-0.11696943485363545,-0.9703109693171825,1.478370351502802,3.705965146364534,0.030742549435451183,-0.006446,-0.0046050958603793485,-116.96943485363545,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.530006,0.652405,-1289.903076,-0.0046050958603793485,0.000132,0.003347,2.902041,0.147837,0.033474,-1289.903076,0.004856,0.0,-131.8514,-14.881965146364564,-116.96943485363545,-0.11696943485363545,-0.9703109693171825,1.478370351502802,3.705965146364534,0.030742549435451183,-0.006446,-0.0046050958603793485,-116.96943485363545,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.540001,0.653931,-1289.814087,-0.004609031088305387,0.000132,0.003356,2.908829,0.148183,0.033557,-1289.814087,0.004873,0.0,-131.953,-14.883610357043176,-117.06938964295682,-0.11706938964295682,-0.9711401366003765,1.481828323993887,3.6060103570431608,0.02991338215225725,-0.00645,-0.004609031088305387,-117.06938964295682,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.580002,0.655762,-1289.947632,-0.004600098766180617,0.000132,0.003356,2.916974,0.148598,0.033557,-1289.947632,0.004935,0.0,-131.7244,-14.88189133901234,-116.84250866098766,-0.11684250866098767,-0.9692580628277743,1.485977585328579,3.8328913390123205,0.03179545592485944,-0.006441,-0.004600098766180617,-116.84250866098766,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.480003,0.656494,-1289.903076,-0.004609164610301027,0.000128,0.003244,2.920232,0.148764,0.032437,-1289.903076,0.00477,0.0,-131.953,-14.880218898353899,-117.0727811016461,-0.1170727811016461,-0.9711682701856358,1.4876372898624555,3.6026188983538816,0.029885248566997924,-0.00645,-0.004609164610301027,-117.0727811016461,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.490005,0.65802,-1289.769653,-0.004592301775446894,0.000128,0.003252,2.927019,0.149109,0.03252,-1289.769653,0.004787,0.0,-131.52120000000002,-14.876734903648913,-116.64446509635111,-0.11664446509635111,-0.9676152076373565,1.49109475292919,4.03093490364887,0.033438311115277175,-0.006433,-0.004592301775446894,-116.64446509635111,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.550003,0.65802,-1289.903076,-0.004592301775446894,0.000132,0.003356,2.927019,0.149109,0.033557,-1289.903076,0.004883,0.0,-131.52120000000002,-14.876734903648913,-116.64446509635111,-0.11664446509635111,-0.9676152076373565,1.49109475292919,4.03093490364887,0.033438311115277175,-0.006433,-0.004592301775446894,-116.64446509635111,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.560005,0.659119,-1289.769653,-0.00460940054162751,0.000132,0.003356,2.931906,0.149358,0.033557,-1289.769653,0.0049,0.0,-131.953,-14.874226242661251,-117.07877375733875,-0.11707877375733876,-0.9712179818009925,1.4935843097300052,3.5966262426612303,0.029835536951641206,-0.00645,-0.00460940054162751,-117.07877375733875,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
